@RELATION Test_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880694197,0.140616264,0.09799469,0.849001509,0.1883187,0.799971542,0
0.880694197,0.658425499,0.610111338,0.466735629,0.342279296,0.379083816,0
0.034999576,0.593911373,0.71214273,0.166542758,0.815722211,0.8886469,1
0.034999576,0.652717583,0.380980653,0.229097966,0.86593957,0.427775665,1
0.034999576,0.840265454,0.933956736,0.635750356,0.536435576,0.722877855,0
0.034999576,0.090231072,0.09799469,0.999843612,0.028659153,0.509179969,1
0.034999576,0.332802212,0.219780327,0.245958234,0.811027354,0.565742853,0
0.880694197,0.930615323,0.924965575,0.999925753,0.025056673,0.247852202,1
0.034999576,0.930912677,0.912308261,0.746256924,0.1883187,0.640649568,0
0.034999576,0.780912194,0.590360782,0.217322808,0.819932736,0.403138078,1
0.880694197,0.386013037,0.830345213,0.948933202,0.082274099,0.865336614,0
0.034999576,0.260057595,0.29087751,0.21037336,0.854482347,0.785889702,1
0.034999576,0.284158216,0.219780327,0.738041972,0.231166823,0.266638531,0
0.034999576,0.72118713,0.541950002,0.21037336,0.829438878,0.669201557,1
0.880694197,0.075289482,0.054192651,0.177065096,0.936839237,0.117486075,1
0.034999576,0.057169942,0.051234657,0.152341322,0.57945723,0.586087792,0
0.034999576,0.581683664,0.70333316,0.515065461,0.493513969,0.143332503,0
0.880694197,0.038435717,0.035273153,0.842656138,0.155256063,0.07942798,0
0.034999576,0.09000099,0.144424028,0.999984711,0.012780782,0.468128652,1
0.034999576,0.804652892,0.572418212,0.255772045,0.77281826,0.789474201,1
0.034999576,0.316064906,0.386564659,0.998877404,0.036862925,0.865336614,1
0.880694197,0.169058919,0.283287604,0.701223122,0.321986813,0.31561841,0
0.034999576,0.762406896,0.542682631,0.222004655,0.829838946,0.417857454,1
0.996063967,0.945791708,0.980029938,0.620688154,0.514920554,0.07942798,0
0.034999576,0.383569492,0.827550185,0.314201919,0.598421891,0.8886469,1
0.880694197,0.717470718,0.372170882,0.115429557,0.948394267,0.427775665,1
0.034999576,0.541961867,0.957438515,0.616311749,0.304899384,0.282364727,0
0.034999576,0.134748974,0.090397716,0.406467976,0.744201866,0.87745999,1
0.034999576,0.881597428,0.970498394,0.077481209,0.87223557,0.860215734,1
0.034999576,0.386013037,0.448618655,0.936915473,0.11755624,0.835176065,0
0.034999576,0.765963585,0.55716283,0.270711988,0.798016797,0.427775665,1
0.880694197,0.065192014,0.067719164,0.973887437,0.08303623,0.360326842,0
0.880694197,0.600182061,0.391909796,0.122359418,0.950676545,0.427775665,1
0.034999576,0.386013037,0.201476758,0.387937445,0.451339858,0.07942798,0
0.034999576,0.912028378,0.829589286,0.158350138,0.731954756,0.16321505,1
0.034999576,0.179581577,0.26065039,0.177065096,0.6602055,0.18832968,0
0.880694197,0.598829298,0.579352794,0.340357299,0.914243932,0.565742853,1
0.034999576,0.759339907,0.501907795,0.224359827,0.585141966,0.213223241,1
0.034999576,0.749427945,0.554659442,0.203515168,0.879739964,0.171255058,1
0.034999576,0.711811364,0.448618655,0.602991832,0.557976131,0.145697192,0
0.880694197,0.782672565,0.609301767,0.314201919,0.554110668,0.247852202,1
0.034999576,0.124217967,0.198782893,0.306424132,0.620096805,0.882044688,1
0.034999576,0.582451967,0.545850783,0.382639133,0.513361345,0.852235945,1
0.880694197,0.502026979,0.26065039,0.520045712,0.312144807,0.278375747,0
0.034999576,0.131263822,0.161584208,0.372044436,0.856675364,0.213223241,1
0.880694197,0.404616306,0.168861862,0.724459111,0.288453928,0.134206492,0
0.034999576,0.197410022,0.18812254,0.090067126,0.937555872,0.796515176,1
0.034999576,0.214472109,0.448618655,0.771150416,0.363352117,0.286391633,0
0.880694197,0.169058919,0.307409857,0.763596942,0.183473162,0.509179969,0
0.034999576,0.312209179,0.208103119,0.482179011,0.493433813,0.857595884,1
0.034999576,0.541961867,0.899314354,0.456362034,0.416225682,0.759614053,0
0.034999576,0.269059087,0.184524967,0.424942975,0.545669039,0.655051339,0
0.034999576,0.364431559,0.284321638,0.238681423,0.89162963,0.799971542,1
0.034999576,0.155099402,0.114308673,0.16447552,0.866700726,0.789474201,1
0.034999576,0.949609242,0.986868093,0.656565518,0.223123287,0.852235945,1
0.034999576,0.74031306,0.388371334,0.166542758,0.730102298,0.80338512,1
0.034999576,0.386013037,0.480161658,0.935992905,0.106368157,0.806755908,0
0.996063967,0.462402002,0.784800546,0.607463313,0.475312194,0.759614053,0
0.034999576,0.065192014,0.081497769,0.607463313,0.439510449,0.355711077,0
0.034999576,0.116503809,0.388371334,0.568487369,0.466278086,0.771127251,0
0.034999576,0.367817384,0.283287604,0.253307104,0.657308632,0.743686143,0
0.034999576,0.190649979,0.219780327,0.784239831,0.159436366,0.759614053,0
0.034999576,0.924347183,0.954739908,0.293550102,0.759028588,0.835176065,1
0.034999576,0.335684612,0.465626998,0.290990023,0.830053368,0.841027887,1
0.034999576,0.481558004,0.233178815,0.16447552,0.836198677,0.819811742,1
0.034999576,0.880867466,0.755392405,0.278271736,0.485913394,0.427775665,1
0.880694197,0.132121607,0.184524967,0.870336775,0.283874819,0.294558213,0
0.880694197,0.084588606,0.089377615,0.448545686,0.729096151,0.473232916,0
0.034999576,0.871619507,0.942860214,0.762061805,0.342279296,0.570846914,0
0.034999576,0.090231072,0.26065039,0.666657808,0.251243233,0.908394263,0
0.034999576,0.728563499,0.480161658,0.53239435,0.337131427,0.865336614,0
0.996063967,0.240598822,0.09799469,0.448545686,0.419106741,0.104422691,0
0.034999576,0.46380329,0.627332021,0.871237741,0.140988477,0.872725411,1
0.034999576,0.799761362,0.512356596,0.208076978,0.778706473,0.203598597,1
0.034999576,0.767726052,0.642086395,0.322014668,0.52288701,0.857595884,1
0.034999576,0.150166145,0.268470638,0.99857199,0.038838088,0.860215734,1
0.034999576,0.124090308,0.081497769,0.525002959,0.259649012,0.143332503,0
0.034999576,0.521988041,0.283287604,0.712127239,0.261784094,0.176797711,0
0.034999576,0.620669594,0.784800546,0.74135315,0.201784124,0.841027887,0
0.880694197,0.074289328,0.067719164,0.891969043,0.145884756,0.294558213,0
0.880694197,0.043558159,0.038035879,0.066102725,0.967963321,0.369647888,1
0.034999576,0.821018094,0.594271321,0.309012588,0.507892338,0.596178142,1
0.034999576,0.823285595,0.475379118,0.275745577,0.764988803,0.219834755,1
0.880694197,0.09622555,0.09799469,0.858087706,0.129839803,0.545237137,0
0.880694197,0.718076455,0.668390879,0.435458448,0.57010627,0.109850131,1
0.880694197,0.835127985,0.523975121,0.15433115,0.77344081,0.111715665,1
0.034999576,0.190649979,0.117692282,0.319406788,0.50878977,0.176797711,0
0.034999576,0.179581577,0.448618655,0.487292369,0.615897163,0.106203976,0
0.034999576,0.041076118,0.03872752,0.37999001,0.696943366,0.134206492,0
0.034999576,0.789549887,0.80850602,0.691900294,0.26393264,0.849495324,1
0.880694197,0.789549887,0.80850602,0.319406788,0.52720683,0.364972663,0
0.034999576,0.050764009,0.041007639,0.314201919,0.760348564,0.870301063,1
0.034999576,0.880867466,0.801367963,0.222004655,0.699566564,0.705545325,1
0.034999576,0.887647378,0.767464728,0.162420936,0.706040635,0.158034756,1
0.996063967,0.925172792,0.957438515,0.58709873,0.63974383,0.0822141,0
0.034999576,0.057169942,0.074296591,0.703061926,0.337131427,0.875111608,0
0.034999576,0.737548763,0.657243434,0.825738766,0.130487143,0.908394263,1
0.034999576,0.930912677,0.963342795,0.471899847,0.721232794,0.778593116,0
0.034999576,0.342715127,0.186661173,0.502518426,0.896652906,0.560628735,1
0.034999576,0.521115586,0.38001445,0.329858262,0.65650901,0.875111608,1
0.880694197,0.09622555,0.154418953,0.888874875,0.162279144,0.282364727,0
0.034999576,0.48214383,0.333000483,0.823365576,0.208819316,0.650277569,0
0.880694197,0.190649979,0.512356596,0.620688154,0.295422535,0.319937997,0
0.034999576,0.818766217,0.65348733,0.275745577,0.721997695,0.408022301,1
0.996063967,0.919003267,0.923814512,0.377341093,0.702428065,0.286391633,0
0.034999576,0.567198182,0.537751796,0.999801037,0.028927558,0.230046257,1
0.034999576,0.670245968,0.531335768,0.09154048,0.838310688,0.799971542,1
0.034999576,0.090231072,0.141124734,0.529936584,0.457296132,0.129838776,0
0.034999576,0.37748817,0.348198593,0.999960241,0.019008899,0.104422691,1
0.034999576,0.835745918,0.525720163,0.275745577,0.79593968,0.230046257,1
0.034999576,0.141629616,0.079179408,0.999985925,0.012323517,0.219834755,1
0.880694197,0.48214383,0.899314354,0.79123501,0.379640737,0.767331239,0
0.880694197,0.300257361,0.359704006,0.369396977,0.888584294,0.432763643,1
0.880694197,0.149592455,0.128906587,0.78846038,0.259649012,0.560628735,0
0.034999576,0.84369847,0.555350741,0.160379109,0.719932089,0.298697328,1
0.034999576,0.756127127,0.388371334,0.160379109,0.818657662,0.816611774,1
0.034999576,0.694511711,0.610111338,0.527472762,0.433640343,0.07942798,0
0.996063967,0.149592455,0.184524967,0.329858262,0.413353564,0.07942798,0
0.034999576,0.148290743,0.170751087,0.275745577,0.765807815,0.867838238,1
0.034999576,0.631387581,0.836818357,0.316802488,0.798768536,0.86279588,1
0.034999576,0.389679451,0.602277495,0.231480648,0.849887156,0.793016048,1
0.880694197,0.053525182,0.061714227,0.704892146,0.243052334,0.908394263,0
0.880694197,0.442862368,0.850303696,0.385288323,0.430717081,0.07942798,0
0.996063967,0.521988041,0.480161658,0.972901131,0.087753707,0.226603119,0
0.034999576,0.851335298,0.57762703,0.258244396,0.374166796,0.094299194,1
0.880694197,0.102590161,0.184524967,0.845858145,0.137031872,0.136438701,0
0.034999576,0.613044366,0.869392576,0.684287498,0.285663273,0.860215734,1
0.880694197,0.711811364,0.73208025,0.140683306,0.825098598,0.70993363,0
0.880694197,0.214472109,0.480161658,0.21037336,0.588623971,0.478347095,0
0.034999576,0.67657519,0.526126407,0.138787912,0.80514533,0.174007959,1
0.034999576,0.827716975,0.90472018,0.120605226,0.946154201,0.083641327,1
0.034999576,0.7872385,0.604787833,0.268204864,0.678382928,0.493738403,1
0.034999576,0.716258272,0.736952544,0.102272835,0.914524578,0.767331239,1
0.034999576,0.541961867,0.642086395,0.542163417,0.401957651,0.731318275,0
0.034999576,0.386013037,0.307409857,0.897191164,0.125240988,0.346572225,0
0.034999576,0.821542879,0.67159055,0.314201919,0.561008879,0.244212349,1
0.034999576,0.711811364,0.448618655,0.390586359,0.621899049,0.083641327,0
0.034999576,0.791221809,0.667918297,0.285885824,0.44002092,0.255249588,1
0.034999576,0.423582548,0.360013884,0.860038327,0.135808227,0.099242021,0
0.880694197,0.694511711,0.610111338,0.802025188,0.239037202,0.852235945,0
0.996063967,0.404616306,0.239490491,0.672611239,0.283874819,0.664514153,0
0.034999576,0.078398499,0.080979905,0.461556077,0.585778095,0.854936045,1
0.880694197,0.025758084,0.012592995,0.544589835,0.594716992,0.664514153,0
0.034999576,0.658425499,0.73208025,0.902176157,0.121891817,0.509179969,0
0.034999576,0.084588606,0.09799469,0.904242296,0.11031508,0.230046257,0
0.034999576,0.104834121,0.072069731,0.293550102,0.710546696,0.875111608,1
0.034999576,0.789549887,0.830345213,0.814834439,0.169585293,0.158034756,0
0.034999576,0.561901068,0.618903378,0.76965595,0.27935133,0.892869427,1
0.880694197,0.084588606,0.239490491,0.830400912,0.217902429,0.488600921,0
0.034999576,0.74153292,0.847414237,0.298685449,0.803933218,0.849495324,1
0.880694197,0.644313237,0.762469692,0.902869484,0.13834136,0.875111608,1
0.034999576,0.227244397,0.54494098,0.298685449,0.659659308,0.894928134,1
0.034999576,0.902047664,0.895686305,0.290990023,0.721133632,0.134206492,1
0.996063967,0.561882418,0.912308261,0.658600909,0.279349218,0.150528515,0
0.880694197,0.925172792,0.963342795,0.812331776,0.194951578,0.100942044,0
0.034999576,0.803524106,0.491731791,0.278271736,0.493806173,0.089585355,1
0.996063967,0.803204702,0.884715651,0.591677695,0.30251041,0.509179969,0
0.034999576,0.521988041,0.923814512,0.727905731,0.174107948,0.086565682,0
0.034999576,0.725572358,0.649055482,0.828083802,0.131411378,0.906569001,1
0.034999576,0.254524173,0.208331158,0.999796494,0.029351015,0.596178142,1
0.034999576,0.196578339,0.103954316,0.146451592,0.930386891,0.160607106,1
0.034999576,0.734773432,0.460889941,0.250849722,0.785600844,0.785889702,1
0.034999576,0.822536224,0.501318105,0.205790869,0.649392502,0.621096846,1
0.880694197,0.674840151,0.686611358,0.860038327,0.174592609,0.904711579,1
0.034999576,0.329855973,0.388805655,0.998902448,0.036658435,0.865336614,1
0.880694197,0.676702061,0.57762703,0.803339686,0.180303509,0.843891526,0
0.034999576,0.284158216,0.201476758,0.152341322,0.633824253,0.640649568,0
0.034999576,0.617690223,0.707538126,0.474475948,0.551180614,0.294558213,1
0.034999576,0.105010843,0.08723241,0.290990023,0.6995439,0.872725411,1
0.880694197,0.090231072,0.09799469,0.577851372,0.484392775,0.134206492,0
0.034999576,0.359766971,0.798058919,0.311605234,0.616491567,0.890775808,1
0.034999576,0.079280437,0.107411104,0.605231481,0.266094649,0.244212349,0
0.034999576,0.179581577,0.107411104,0.598489235,0.404792438,0.150528515,0
0.034999576,0.578381847,0.344612774,0.296115295,0.890041547,0.16321505,1
0.034999576,0.202276662,0.388371334,0.727905731,0.29777195,0.191306948,0
0.034999576,0.269059087,0.128906587,0.573183747,0.606850585,0.799971542,0
0.034999576,0.202276662,0.201476758,0.301260409,0.642692058,0.447831711,0
0.034999576,0.816207478,0.512356596,0.324625975,0.727187648,0.692167728,1
0.034999576,0.159067758,0.168861862,0.62286429,0.277106528,0.810083919,0
0.034999576,0.321842178,0.169739386,0.340357299,0.714264226,0.875111608,1
0.034999576,0.944681845,0.980407392,0.288435212,0.891736536,0.829156931,1
0.034999576,0.561882418,0.933956736,0.573183747,0.390717044,0.722877855,0
0.034999576,0.744858691,0.610111338,0.208076978,0.952442984,0.307085646,1
0.034999576,0.174898484,0.268543163,0.278271736,0.872909598,0.785889702,1
0.034999576,0.454956717,0.653499061,0.873906268,0.139573185,0.872725411,1
0.880694197,0.124090308,0.046675012,0.456362034,0.469283937,0.351126002,0
0.034999576,0.876591124,0.78395017,0.217322808,0.713728806,0.683078373,1
0.880694197,0.269059087,0.642086395,0.489842154,0.481361109,0.606202403,0
0.034999576,0.197413735,0.165503379,0.243524426,0.839871543,0.835176065,1
0.996063967,0.202276662,0.388371334,0.684287498,0.382393948,0.132006623,0
0.880694197,0.350068964,0.360013884,0.456362034,0.472295376,0.403138078,0
0.034999576,0.29137615,0.672604424,0.322014668,0.727939982,0.870301063,1
0.034999576,0.064018799,0.064856901,0.303840021,0.671358283,0.87745999,1
0.034999576,0.876425439,0.775945387,0.314201919,0.563850724,0.230046257,1
0.034999576,0.601300491,0.448618655,0.607463313,0.490469427,0.160607106,0
0.034999576,0.202276662,0.117692282,0.686203566,0.241038089,0.083641327,0
0.034999576,0.925172792,0.957438515,0.353533362,0.376898313,0.884281709,0
0.034999576,0.78731441,0.890762239,0.125910943,0.960589675,0.570846914,1
0.034999576,0.447044009,0.631986121,0.18788756,0.943647998,0.108013012,1
0.880694197,0.350068964,0.333000483,0.97879067,0.066500542,0.581020472,0
0.880694197,0.48214383,0.360013884,0.427575176,0.573330838,0.422806628,0
0.880694197,0.711811364,0.610111338,0.894982695,0.114399829,0.398277229,0
0.880694197,0.880867466,0.759288918,0.684287498,0.26393264,0.743686143,0
0.034999576,0.905295286,0.859729889,0.306424132,0.440810111,0.134206492,1
0.880694197,0.370048582,0.327859076,0.369396977,0.541828294,0.857595884,1
0.996063967,0.521988041,0.950648081,0.878240981,0.11031508,0.290456218,0
0.034999576,0.797795701,0.818176872,0.99995413,0.020188708,0.088063444,1
0.880694197,0.116503809,0.056234117,0.666657808,0.314585967,0.244212349,0
0.880694197,0.140616264,0.239490491,0.992875465,0.049823924,0.596178142,0
0.880694197,0.386013037,0.388371334,0.691900294,0.208819316,0.251531305,0
0.880694197,0.541961867,0.673253099,0.672611239,0.279349218,0.16853877,0
0.880694197,0.214472109,0.239490491,0.777047747,0.14983629,0.230046257,0
0.034999576,0.728563499,0.512356596,0.892729935,0.126376287,0.134206492,0
0.880694197,0.312570407,0.173834884,0.337728608,0.766927833,0.388628941,1
0.034999576,0.784759745,0.741511768,0.090067126,0.932384946,0.778593116,1
0.034999576,0.679997159,0.737179284,0.296115295,0.869683653,0.852235945,1
0.880694197,0.09981812,0.055366618,0.813586766,0.233441156,0.884281709,1
0.034999576,0.864448113,0.881519876,0.090067126,0.960080118,0.463035361,1
0.034999576,0.404616306,0.26065039,0.549423177,0.371446305,0.132006623,0
0.880694197,0.639730328,0.73208025,0.390586359,0.542591104,0.819811742,0
0.034999576,0.828559267,0.923814512,0.41439521,0.44245693,0.747729088,0
0.034999576,0.792321194,0.665536544,0.196751819,0.508455657,0.84671393,1
0.034999576,0.821732991,0.471267117,0.198995514,0.654026824,0.596178142,1
0.034999576,0.140616264,0.061714227,0.836073016,0.160852123,0.226603119,0
0.034999576,0.187730687,0.139333268,0.999984362,0.012869312,0.422806628,1
0.996063967,0.521988041,0.283287604,0.989716496,0.054697385,0.0822141,0
0.034999576,0.37416055,0.34290021,0.474475948,0.860611195,0.540093913,1
0.880694197,0.386013037,0.283287604,0.45115436,0.347475993,0.751731598,0
0.034999576,0.797672776,0.73316883,0.224359827,0.58103111,0.854936045,1
0.034999576,0.502026979,0.360013884,0.432833033,0.399132575,0.611187156,0
0.880694197,0.284158216,0.417957569,0.656565518,0.413353564,0.174007959,0
0.034999576,0.601432709,0.387908142,0.152341322,0.855522181,0.16321505,1
0.034999576,0.792027068,0.615846658,0.245958234,0.557191302,0.412929049,1
0.034999576,0.038435717,0.03872752,0.973693047,0.08380516,0.155497726,0
0.034999576,0.521988041,0.283287604,0.067307903,0.857673288,0.473232916,0
0.880694197,0.649178626,0.295913216,0.112052011,0.838993143,0.611187156,1
0.034999576,0.941198909,0.987427884,0.710331326,0.448371824,0.468128652,0
0.034999576,0.601300491,0.448618655,0.874784416,0.109315583,0.155497726,0
0.034999576,0.561882418,0.673253099,0.616311749,0.490469427,0.203598597,0
0.996063967,0.214472109,0.107411104,0.512566908,0.390717044,0.621096846,0
0.034999576,0.747623269,0.547923832,0.117140246,0.897527874,0.115533305,1
0.034999576,0.760304134,0.448618655,0.409111697,0.630853361,0.727117294,0
0.034999576,0.367817384,0.480161658,0.584797999,0.505728297,0.731318275,0
0.034999576,0.038435717,0.026643525,0.664656309,0.304899384,0.565742853,0
0.034999576,0.789549887,0.610111338,0.217322808,0.707714315,0.669201557,1
0.880694197,0.23668206,0.167364742,0.435458448,0.855322873,0.109850131,1
0.034999576,0.203062215,0.147626577,0.16447552,0.889406209,0.793016048,1
0.880694197,0.799813282,0.674732306,0.125910943,0.917605484,0.398277229,1
0.034999576,0.80131956,0.480161658,0.21037336,0.559789481,0.18832968,1
0.034999576,0.074289328,0.141124734,0.877385185,0.14983629,0.255249588,0
0.880694197,0.210074434,0.255882338,0.999937081,0.023003268,0.369647888,1
0.880694197,0.793598663,0.428136892,0.275745577,0.766890098,0.20997611,1
0.034999576,0.25005728,0.381761473,0.185699745,0.945940475,0.111715665,1
0.034999576,0.820748082,0.465629135,0.275745577,0.758557383,0.219834755,1
0.034999576,0.132121607,0.117692282,0.883260937,0.147191269,0.115533305,0
0.034999576,0.387999251,0.308226614,0.393234932,0.757056617,0.867838238,1
0.034999576,0.149592455,0.184524967,0.670635283,0.326984628,0.355711077,0
0.034999576,0.626320981,0.411092779,0.084323605,0.89840575,0.311334159,1
0.880694197,0.181774928,0.274826892,0.474475948,0.618983721,0.141001396,1
0.880694197,0.936246876,0.972896819,0.290990023,0.597757316,0.705545325,0
0.034999576,0.076834738,0.069619312,0.198995514,0.980747036,0.727117294,1
0.034999576,0.350068964,0.184524967,0.755839152,0.239037202,0.351126002,0
0.996063967,0.079280437,0.107411104,0.693782034,0.229232403,0.104422691,0
0.034999576,0.164697209,0.220138293,0.219658935,0.771459696,0.84671393,1
0.034999576,0.118591788,0.163578734,0.192297336,0.451813419,0.849495324,1
0.034999576,0.441983824,0.664214396,0.918767877,0.119721801,0.886482324,1
0.880694197,0.880867466,0.963342795,0.805946114,0.194951578,0.550374762,0
0.034999576,0.024090782,0.012592995,0.765123906,0.219757991,0.519487518,0
0.880694197,0.227244397,0.610111338,0.94741816,0.069014988,0.80338512,0
0.034999576,0.240598822,0.57762703,0.923860933,0.106368157,0.262803318,0
0.034999576,0.553206048,0.53551577,0.864808609,0.141675013,0.910187764,1
0.034999576,0.316046332,0.475179014,0.977657568,0.076658592,0.860215734,1
0.034999576,0.832840584,0.713830465,0.205790869,0.607604315,0.422806628,1
0.034999576,0.658425499,0.610111338,0.335102438,0.499614358,0.247852202,0
0.034999576,0.169058919,0.074296591,0.395883028,0.561050497,0.136438701,0
0.880694197,0.658425499,0.610111338,0.549423177,0.266094649,0.262803318,0
0.034999576,0.06636382,0.092167564,0.122359418,0.889764011,0.822969183,1
0.034999576,0.91237989,0.840361913,0.15433115,0.720145464,0.16853877,1
0.034999576,0.178106047,0.25811876,0.537291425,0.810825447,0.849495324,1
0.034999576,0.350068964,0.26065039,0.406467976,0.484392775,0.655051339,0
0.034999576,0.240598822,0.09799469,0.466735629,0.685833475,0.150528515,0
0.034999576,0.299825342,0.417957569,0.635750356,0.290763496,0.18832968,0
0.034999576,0.168707362,0.119538214,0.162420936,0.871055794,0.793016048,1
0.880694197,0.803204702,0.784800546,0.398530513,0.548746757,0.319937997,0
0.034999576,0.124090308,0.051234657,0.86386658,0.127521147,0.488600921,0
0.880694197,0.132121607,0.154418953,0.369396977,0.554900552,0.247852202,0
0.034999576,0.940089198,0.981831101,0.290990023,0.873583018,0.8381228,1
0.034999576,0.555383792,0.545912957,0.390586359,0.861349447,0.793016048,1
0.034999576,0.609740404,0.64013163,0.229097966,0.649339408,0.852235945,1
0.880694197,0.816207478,0.557911241,0.311605234,0.550325562,0.621096846,1
0.034999576,0.212000436,0.37337202,0.26570439,0.705387286,0.86279588,1
0.034999576,0.811551162,0.650672126,0.217322808,0.707618571,0.67848442,1
0.880694197,0.132121607,0.117692282,0.547009776,0.493513969,0.083641327,0
0.034999576,0.69360942,0.544381638,0.229097966,0.774374122,0.841027887,1
0.034999576,0.109343355,0.107411104,0.656565518,0.324479368,0.763493432,0
0.034999576,0.645592147,0.457861299,0.084323605,0.922323967,0.106203976,1
0.034999576,0.521988041,0.283287604,0.966907175,0.085363634,0.109850131,0
0.034999576,0.620669594,0.642086395,0.98437296,0.063482717,0.165858852,0
0.034999576,0.760304134,0.57762703,0.955242078,0.108324638,0.739603108,0
0.034999576,0.691701565,0.600474216,0.999932672,0.025545005,0.498881474,1
0.034999576,0.59820279,0.658034567,0.999602448,0.030822847,0.767331239,1
0.034999576,0.561882418,0.673253099,0.762061805,0.324479368,0.18539032,0
0.996063967,0.803204702,0.830345213,0.497462812,0.439510449,0.18539032,0
0.034999576,0.945791708,0.987427884,0.589391977,0.396317354,0.865336614,0
0.996063967,0.851335298,0.666539385,0.102272835,0.757117091,0.119468587,1
0.034999576,0.765425173,0.464855923,0.217322808,0.850693244,0.759614053,1
0.034999576,0.812657531,0.637682819,0.268204864,0.616760537,0.488600921,1
0.880694197,0.83436693,0.838637236,0.836073016,0.199032831,0.898942359,1
0.880694197,0.210770069,0.089749397,0.811069441,0.207396054,0.896952316,1
0.034999576,0.380303267,0.342092878,0.140683306,0.915766441,0.854936045,1
0.880694197,0.639730328,0.673253099,0.432833033,0.478334176,0.20997611,0
0.880694197,0.839216557,0.937029636,0.102272835,0.953306498,0.669201557,1
0.996063967,0.541961867,0.784800546,0.818533828,0.175639009,0.591140704,0
0.880694197,0.521988041,0.884715651,0.994761436,0.050763206,0.906569001,1
0.034999576,0.251131139,0.319179344,0.125910943,0.900772931,0.867838238,1
0.034999576,0.835889184,0.956150157,0.285885824,0.806676942,0.80338512,1
0.034999576,0.273421191,0.228323423,0.335102438,0.723547988,0.875111608,1
0.034999576,0.787870514,0.737472821,0.826914789,0.149732137,0.906569001,1
0.034999576,0.388734913,0.41762476,0.233872215,0.842317314,0.835176065,1
0.996063967,0.423582548,0.333000483,0.593955839,0.430717081,0.412929049,0
0.034999576,0.746887319,0.610111338,0.208076978,0.948430352,0.307085646,1
0.034999576,0.350068964,0.70333316,0.994224757,0.044955524,0.739603108,0
0.034999576,0.884878102,0.872561834,0.296115295,0.766486206,0.132006623,1
0.034999576,0.32198088,0.331867946,0.551829971,0.841346938,0.731318275,1
0.034999576,0.09622555,0.141124734,0.293550102,0.63678782,0.591140704,0
0.880694197,0.132121607,0.056234117,0.62719228,0.286157695,0.290456218,0
0.034999576,0.412727527,0.290777527,0.411754151,0.394382279,0.835176065,1
0.034999576,0.936246876,0.976726515,0.458960813,0.713250155,0.635797103,0
0.034999576,0.48214383,0.283287604,0.943437523,0.078563534,0.07942798,0
0.034999576,0.941198909,0.980029938,0.684287498,0.393512131,0.810083919,0
0.880694197,0.084588606,0.09799469,0.499993161,0.436571525,0.108013012,0
0.034999576,0.581683664,0.784800546,0.654521689,0.404792438,0.123524153,0
0.034999576,0.423582548,0.899314354,0.549423177,0.451339858,0.755693351,0
0.034999576,0.628070208,0.312237724,0.238681423,0.894674237,0.427775665,1
0.880694197,0.269059087,0.168861862,0.968807407,0.08694996,0.379083816,0
0.880694197,0.254537519,0.154418953,0.637869326,0.266094649,0.417857454,0
0.880694197,0.88954535,0.80850602,0.966165678,0.08694996,0.86279588,0
0.034999576,0.423582548,0.283287604,0.708526843,0.223508338,0.286391633,0
0.034999576,0.789549887,0.884715651,0.566128531,0.484392775,0.575939818,0
0.034999576,0.050106159,0.042517521,0.551829971,0.551824011,0.785889702,0
0.034999576,0.760304134,0.57762703,0.844797365,0.321986813,0.369647888,0
0.034999576,0.776226747,0.721257977,0.387937445,0.725609146,0.857595884,1
0.034999576,0.820742972,0.726277844,0.280803932,0.444924926,0.233528744,1
0.034999576,0.8517777,0.612237187,0.253307104,0.655025707,0.088063444,1
0.034999576,0.925172792,0.968464086,0.635750356,0.314585967,0.388628941,0
0.880694197,0.386013037,0.239490491,0.981994724,0.066500542,0.550374762,0
0.880694197,0.416802794,0.822753541,0.896459883,0.129841022,0.872725411,1
0.034999576,0.686877816,0.563949014,0.999930615,0.025905766,0.478347095,1
0.034999576,0.273233033,0.280187274,0.319406788,0.802546598,0.8381228,1
0.034999576,0.442862368,0.884715651,0.502518426,0.536435576,0.102668824,0
0.034999576,0.775246744,0.610111338,0.537291425,0.545669039,0.342050332,0
0.034999576,0.200907985,0.101788438,0.170714784,0.928335588,0.237050593,1
0.034999576,0.782575617,0.437621231,0.26570439,0.481385398,0.088063444,1
0.880694197,0.739869944,0.424123657,0.118865485,0.940945114,0.437769618,1
0.034999576,0.828559267,0.512356596,0.729616288,0.26393264,0.70993363,0
0.880694197,0.798373977,0.67277583,0.125910943,0.916346408,0.398277229,1
0.034999576,0.871814338,0.746767689,0.278271736,0.697112202,0.136438701,1
0.034999576,0.905838735,0.880810378,0.15433115,0.878712875,0.870301063,1
0.034999576,0.731174122,0.507513725,0.198995514,0.578313615,0.266638531,1
0.034999576,0.819867832,0.862393535,0.148401455,0.876588693,0.857595884,1
0.034999576,0.744736377,0.73208025,0.527472762,0.496562355,0.129838776,0
0.996063967,0.871619507,0.950648081,0.933146671,0.106368157,0.854936045,0
0.034999576,0.923273389,0.980645585,0.293550102,0.857914457,0.843891526,1
0.034999576,0.117951432,0.088717057,0.290990023,0.701548615,0.875111608,1
