@RELATION Training_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.24741445,0.332800386,0.276743256,0.863365776,0.790353701,1
0.035102496,0.851949135,0.592868346,0.256782929,0.485366783,0.091518953,1
0.035102496,0.330676296,0.704439199,0.580522897,0.335642511,0.299908476,0
0.035102496,0.094036889,0.240719453,0.75099612,0.267807304,0.112201892,0
0.035102496,0.069077201,0.081758203,0.704909773,0.301518294,0.390032295,0
0.035102496,0.811471918,0.565818405,0.294531089,0.935714363,0.295757833,1
0.035102496,0.088439772,0.118179447,0.936198365,0.111124733,0.271640593,0
0.035102496,0.649471656,0.517265536,0.16752132,0.936386582,0.166592763,1
0.035102496,0.457844206,0.356849736,0.999930108,0.026507736,0.419298676,1
0.035102496,0.887679991,0.8996214,0.678571869,0.242873359,0.863367682,1
0.035102496,0.828641542,0.514171265,0.505590848,0.433984536,0.607593193,0
0.880270057,0.083161044,0.14176303,0.771019381,0.229396724,0.54156014,0
0.035102496,0.111660782,0.105551742,0.821949024,0.213634289,0.877965568,1
0.996029972,0.088439772,0.240719453,0.6647762,0.405310462,0.299908476,0
0.035102496,0.401096793,0.808949616,0.701249779,0.385812714,0.338868914,0
0.996029972,0.47776459,0.704439199,0.508099038,0.50885173,0.562078119,0
0.880270057,0.254416843,0.514171265,0.729574983,0.457523928,0.108481562,0
0.035102496,0.165052216,0.197906727,0.999941188,0.023509249,0.394851009,1
0.880270057,0.088439772,0.118179447,0.80314956,0.380336598,0.797367197,0
0.035102496,0.283234895,0.579295604,0.660758315,0.239043212,0.715424951,0
0.035102496,0.127391271,0.155142601,0.9343249,0.13144838,0.252597701,0
0.035102496,0.813687184,0.533441624,0.264217406,0.513133127,0.088435787,1
0.035102496,0.111301498,0.122630582,0.578206383,0.331057303,0.882529345,1
0.035102496,0.895223583,0.81377904,0.254319182,0.649086548,0.091518953,1
0.880270057,0.347561727,0.202491549,0.623095962,0.445694012,0.651584459,0
0.035102496,0.557398481,0.674523053,0.609954904,0.280932891,0.500363327,0
0.035102496,0.438828507,0.830645753,0.684356657,0.289949504,0.380472157,0
0.880270057,0.204553438,0.089231527,0.796512563,0.252244822,0.886946648,1
0.035102496,0.898900709,0.898287973,0.291973678,0.740317905,0.329969186,1
0.880270057,0.094036889,0.129466034,0.490434223,0.296851182,0.130410379,0
0.035102496,0.654864744,0.579295604,0.856842798,0.189131325,0.308319451,0
0.035102496,0.436527965,0.321945816,0.130425471,0.910797711,0.886946648,1
0.996029972,0.028727408,0.013794291,0.423065915,0.391331745,0.245253716,0
0.035102496,0.742821737,0.579295604,0.232498771,0.772216959,0.841695571,1
0.035102496,0.90911912,0.881745464,0.16960396,0.85274408,0.161318063,1
0.880270057,0.112906152,0.098356533,0.755739642,0.229396724,0.531267577,0
0.035102496,0.840624642,0.933712316,0.629558169,0.218249123,0.870839114,0
0.035102496,0.438828507,0.482007345,0.614367065,0.68343059,0.082558043,0
0.035102496,0.161576349,0.240719453,0.656706702,0.233216144,0.108481562,0
0.035102496,0.382803759,0.785400273,0.640165432,0.276504392,0.207671026,0
0.035102496,0.802673387,0.850476745,0.510601882,0.603907688,0.128264281,0
0.035102496,0.723659303,0.585166477,0.161348511,0.907286902,0.27556521,1
0.880270057,0.127391271,0.220901107,0.741285189,0.369516824,0.143966186,0
0.035102496,0.872672128,0.785400273,0.931415234,0.081995788,0.817382736,0
0.035102496,0.144713837,0.400909789,0.223022701,0.968651578,0.137040843,1
0.035102496,0.236801429,0.270038187,0.1933032,0.541490189,0.865897025,1
0.035102496,0.517455689,0.334637374,0.800517437,0.195661725,0.622462237,0
0.880270057,0.5772981,0.704439199,0.938020335,0.084996686,0.756697511,0
0.035102496,0.890977269,0.809044774,0.315158321,0.551804312,0.224165131,1
0.035102496,0.173510314,0.121138508,0.163393493,0.870739804,0.793881787,1
0.035102496,0.192321276,0.419784557,0.846662033,0.166322875,0.161318063,0
0.035102496,0.591104241,0.792300621,0.322960426,0.898061301,0.567187113,1
0.035102496,0.298496405,0.643508219,0.568868108,0.348430417,0.394851009,0
0.035102496,0.47776459,0.546696394,0.902589801,0.185938297,0.252597701,0
0.880270057,0.726294545,0.514171265,0.874511196,0.17969446,0.11032746,0
0.035102496,0.858754085,0.922372202,0.07554848,0.967337585,0.479827617,1
0.035102496,0.850114814,0.806283512,0.297093523,0.807145374,0.597584306,1
0.035102496,0.347561727,0.419784557,0.899076131,0.23708776,0.740662221,0
0.035102496,0.11994632,0.061861088,0.378193331,0.463480305,0.394851009,0
0.035102496,0.537646428,0.886431008,0.682436924,0.292618293,0.863367682,1
0.035102496,0.898962554,0.839880269,0.227742611,0.792477101,0.786783,1
0.035102496,0.497546212,0.923602515,0.464805103,0.396892702,0.526116829,0
0.035102496,0.788686911,0.808949616,0.734644117,0.330614256,0.464510929,0
0.035102496,0.104680142,0.101835808,0.462219899,0.393202062,0.870839114,1
0.035102496,0.577836292,0.706773507,0.16960396,0.813187448,0.889101281,1
0.035102496,0.229246709,0.233995947,0.477672827,0.540372212,0.855542834,1
0.035102496,0.60546537,0.763780713,0.047393327,0.869880731,0.873252493,1
0.035102496,0.691560269,0.611667568,0.43356599,0.431077332,0.520964603,0
0.880270057,0.709194917,0.760054274,0.825514414,0.251052473,0.44929901,0
0.880270057,0.92081868,0.979793991,0.691950187,0.209311135,0.424253048,0
0.035102496,0.11994632,0.202491549,0.646430886,0.255161399,0.099668443,0
0.035102496,0.064916743,0.056351827,0.727868387,0.318265246,0.495220493,0
0.035102496,0.208819267,0.376057145,0.264217406,0.71912896,0.860799064,1
0.035102496,0.402996595,0.285218057,0.16752132,0.916082255,0.800809895,1
0.035102496,0.809727588,0.690333475,0.325568019,0.525053363,0.116037683,1
0.035102496,0.143519484,0.148571207,0.378193331,0.657935916,0.858190877,1
0.035102496,0.227889119,0.450467826,0.775445667,0.374904337,0.198241769,0
0.035102496,0.517455689,0.546696394,0.715684823,0.533385201,0.838803025,0
0.880270057,0.81352049,0.510083535,0.320356177,0.681405971,0.679723999,1
0.035102496,0.938180895,0.98511894,0.444027435,0.388566926,0.637134457,0
0.035102496,0.161576349,0.261987728,0.346531163,0.410971584,0.469606244,0
0.035102496,0.777420674,0.612388298,0.304809425,0.542302556,0.312579075,1
0.996029972,0.203624971,0.1696771,0.554649908,0.43689998,0.775816114,0
0.880270057,0.227889119,0.514171265,0.893206159,0.138557582,0.380472157,0
0.035102496,0.517455689,0.95037051,0.43356599,0.585618435,0.245253716,0
0.035102496,0.711440029,0.530564399,0.119741697,0.90284454,0.114105189,1
0.035102496,0.321675544,0.250216066,0.380837067,0.408947814,0.882529345,1
0.035102496,0.300834035,0.262354894,0.07554848,0.961432469,0.505510266,1
0.035102496,0.882103588,0.785400273,0.951957461,0.081261747,0.217450095,0
0.996029972,0.094036889,0.1696771,0.436185267,0.636974125,0.089965079,0
0.035102496,0.455056628,0.383214341,0.386124847,0.866298497,0.797367197,1
0.035102496,0.872879993,0.881553191,0.153297109,0.875963498,0.863367682,1
0.880270057,0.215477592,0.419784557,0.251862891,0.826448621,0.688855217,0
0.996029972,0.497546212,0.579295604,0.670739576,0.25723578,0.334402398,0
0.035102496,0.830892986,0.630165264,0.307390416,0.547889876,0.597584306,1
0.035102496,0.268539918,0.185437523,0.654668283,0.548766028,0.617526464,0
0.880270057,0.215477592,0.450467826,0.864541902,0.162068473,0.728216977,0
0.035102496,0.567512035,0.748513529,0.090838997,0.946452512,0.844546786,1
0.035102496,0.951975978,0.989061452,0.485343202,0.478479399,0.790353701,0
0.035102496,0.943142896,0.989061452,0.684356657,0.343278355,0.693370939,0
0.035102496,0.36494726,0.704439199,0.130425471,0.648798191,0.732404514,0
0.996029972,0.673433927,0.704439199,0.68050866,0.335642511,0.495220493,0
0.035102496,0.806822185,0.4962559,0.325568019,0.716392862,0.706710691,1
0.035102496,0.86262662,0.957156734,0.364981748,0.499696819,0.2489061,0
0.880270057,0.047510667,0.038762223,0.993849732,0.053614179,0.287567834,0
0.035102496,0.10395272,0.09409878,0.386124847,0.743215755,0.870839114,1
0.880270057,0.799127369,0.722626027,0.999914408,0.027537742,0.151194706,1
0.880270057,0.127391271,0.051326927,0.537757376,0.445694012,0.688855217,0
0.880270057,0.943142896,0.979793991,0.464805103,0.716523158,0.793881787,0
0.035102496,0.084071098,0.128780129,0.1933032,0.891725599,0.838803025,1
0.035102496,0.254416843,0.202491549,0.809599098,0.205824247,0.409452149,0
0.880270057,0.631616357,0.586880744,0.893206159,0.147993913,0.895353578,1
0.880270057,0.438828507,0.390153241,0.817095727,0.130297072,0.748760818,0
0.035102496,0.612737458,0.390153241,0.16545113,0.900941158,0.807567097,1
0.035102496,0.599358838,0.370773677,0.163393493,0.842318945,0.156186103,1
0.035102496,0.943142896,0.98511894,0.873633541,0.137348432,0.079758385,0
0.880270057,0.815992185,0.733016158,0.549856121,0.439823492,0.404561761,0
0.035102496,0.458073885,0.360653125,0.16960396,0.971172872,0.192148198,1
0.035102496,0.053844013,0.056351827,0.737981437,0.272129187,0.424253048,0
0.880270057,0.47776459,0.334637374,0.357065545,0.413816498,0.093097734,0
0.035102496,0.149382139,0.134646708,0.378193331,0.56564817,0.870839114,1
0.035102496,0.758745206,0.674523053,0.983893941,0.056614122,0.234532379,0
0.880270057,0.873501838,0.8009459,0.299660826,0.493861429,0.220787997,1
0.035102496,0.501095342,0.327773446,0.341275402,0.674596851,0.891220395,1
0.035102496,0.123644431,0.200367495,0.299660826,0.618545112,0.886946648,1
0.035102496,0.314314896,0.337393846,0.974294574,0.078855742,0.877965568,1
0.035102496,0.41978666,0.220901107,0.875383239,0.141005521,0.267754445,0
0.035102496,0.677608094,0.573606568,0.143529028,0.922971155,0.18915872,1
0.035102496,0.647943653,0.684864354,0.223022701,0.815420288,0.835868945,1
0.035102496,0.812821198,0.799221369,0.394055247,0.586334756,0.850126097,1
0.880270057,0.673433927,0.643508219,0.971491209,0.06544318,0.637134457,0
0.996029972,0.788686911,0.850476745,0.5919947,0.394107047,0.104874036,0
0.880270057,0.127391271,0.067899267,0.585133913,0.542612008,0.271640593,0
0.880270057,0.92081868,0.868469884,0.747792415,0.204099552,0.409452149,0
0.880270057,0.104653192,0.09810921,0.401980896,0.880329294,0.42922695,1
0.880270057,0.15233396,0.1696771,0.855852963,0.094649384,0.172012278,0
0.996029972,0.802673387,0.884685083,0.53042243,0.475468035,0.526116829,0
0.035102496,0.740400447,0.76646531,0.999958358,0.020470746,0.094701747,1
0.035102496,0.815992185,0.644238862,0.284333109,0.747741473,0.646793989,1
0.035102496,0.277082459,0.521932604,0.322960426,0.707746364,0.873252493,1
0.035102496,0.802673387,0.868469884,0.867330362,0.173637313,0.62737613,0
0.035102496,0.119502079,0.355426828,0.633825663,0.59052188,0.884756125,1
0.035102496,0.465779468,0.609048757,0.322960426,0.678359986,0.9012965,1
0.996029972,0.088439772,0.118179447,0.561790043,0.466468168,0.224165131,0
0.035102496,0.807577737,0.862426169,0.123245838,0.94936236,0.577372761,1
0.035102496,0.300936503,0.514242731,0.12680725,0.885021021,0.858190877,1
0.035102496,0.177495366,0.31535885,0.276743256,0.600976599,0.905091768,1
0.035102496,0.939879308,0.982206736,0.291973678,0.864711875,0.841695571,1
0.035102496,0.758404344,0.481079616,0.116295253,0.95043388,0.42922695,1
0.035102496,0.093239664,0.127839253,0.279267317,0.695448731,0.863367682,1
0.035102496,0.069077201,0.081758203,0.52796525,0.419534287,0.484951546,0
0.035102496,0.069077201,0.051326927,0.768028368,0.265666357,0.366336437,0
0.035102496,0.10625291,0.1696771,0.870966609,0.120351835,0.11032746,0
0.035102496,0.124332487,0.195439232,0.97232153,0.09461625,0.829875443,1
0.035102496,0.161254627,0.195411565,0.578206383,0.818573978,0.756697511,1
0.035102496,0.723138975,0.900948855,0.086489672,0.956954375,0.886946648,1
0.996029972,0.938180895,0.979793991,0.760409124,0.233216144,0.612569785,0
0.035102496,0.422794653,0.283720289,0.143529028,0.929163772,0.174776961,1
0.035102496,0.203624971,0.202491549,0.656706702,0.343278355,0.656347571,0
0.035102496,0.95589354,0.990626934,0.85385467,0.164893671,0.117999705,0
0.035102496,0.254416843,0.185437523,0.66277148,0.582558106,0.899349255,1
0.035102496,0.29138516,0.216289293,0.970636392,0.080379272,0.886946648,1
0.880270057,0.36494726,0.261987728,0.594266585,0.280932891,0.807567097,0
0.035102496,0.255412567,0.402069764,0.380837067,0.7565358,0.875627865,1
0.035102496,0.625293141,0.715013713,0.475107394,0.54583555,0.295757833,1
0.035102496,0.616617729,0.733016158,0.87796598,0.184359641,0.829875443,0
0.035102496,0.171586496,0.241966689,0.302232844,0.712549027,0.889101281,1
0.880270057,0.254416843,0.1696771,0.508099038,0.315833867,0.116037683,0
0.035102496,0.078184642,0.074514419,0.573551587,0.425288325,0.684306009,0
0.035102496,0.060999805,0.061861088,0.752585549,0.313415407,0.495220493,0
0.035102496,0.831305325,0.539044313,0.279267317,0.80362735,0.238066821,1
0.035102496,0.828830066,0.704887502,0.206804627,0.79672624,0.361681911,1
0.996029972,0.851949135,0.579295604,0.75730434,0.255161399,0.128264281,0
0.880270057,0.882103588,0.760054274,0.609954904,0.405310462,0.414364745,0
0.035102496,0.069077201,0.067899267,0.256782929,0.545688901,0.711086095,0
0.996029972,0.028727408,0.013794291,0.841331174,0.172151774,0.271640593,0
0.035102496,0.851949135,0.713110126,0.508099038,0.426204693,0.860799064,1
0.035102496,0.41978666,0.284731057,0.997219074,0.047640987,0.153672973,0
0.035102496,0.260399957,0.655251923,0.922484899,0.110211926,0.891220395,1
0.880270057,0.882103588,0.785400273,0.670739576,0.278711982,0.572285693,0
0.880270057,0.382624644,0.266057292,0.044605368,0.869910383,0.321204661,1
0.035102496,0.143567277,0.155142601,0.49550632,0.524169362,0.108481562,0
0.035102496,0.113867531,0.122962654,0.230116231,0.874034366,0.847356885,1
0.035102496,0.195460883,0.36233568,0.294531089,0.620007103,0.889101281,1
0.035102496,0.589212105,0.446457022,0.058677294,0.951771121,0.526116829,1
0.035102496,0.674172841,0.332448869,0.161348511,0.82162471,0.820569455,1
0.035102496,0.485394414,0.57073632,0.125019413,0.93627919,0.210891698,1
0.035102496,0.034705647,0.020092509,0.739637502,0.353630974,0.439229607,0
0.035102496,0.347561727,0.808949616,0.744555477,0.225629259,0.752749562,0
0.035102496,0.933710742,0.974554277,0.294531089,0.822707119,0.838803025,1
0.035102496,0.044623918,0.038762223,0.754166718,0.233216144,0.740662221,0
0.035102496,0.13176152,0.175811628,0.537757376,0.828423075,0.850126097,1
0.035102496,0.64669888,0.439803987,0.153297109,0.844011718,0.163937438,1
0.035102496,0.203624971,0.261987728,0.351794934,0.732392758,0.723990892,0
0.035102496,0.215477592,0.129466034,0.420435755,0.50885173,0.484951546,0
0.880270057,0.79090836,0.840446538,0.043702876,0.954949128,0.786783,1
0.035102496,0.347561727,0.674523053,0.409898235,0.672040438,0.646793989,0
0.035102496,0.691560269,0.579295604,0.79380456,0.209311135,0.385239087,0
0.996029972,0.203624971,0.450467826,0.333409363,0.433984536,0.201346189,0
0.035102496,0.221940451,0.204365336,0.999949004,0.022252505,0.137040843,1
0.880270057,0.89052441,0.78079825,0.304809425,0.58444721,0.214151356,1
0.035102496,0.828641542,0.912141636,0.388768619,0.460498826,0.838803025,0
0.035102496,0.458172579,0.760054274,0.60327778,0.265666357,0.684306009,0
0.035102496,0.497546212,0.643508219,0.715684823,0.315833867,0.214151356,0
0.035102496,0.854244934,0.650100268,0.302232844,0.53850193,0.096331318,1
0.880270057,0.161576349,0.089685928,0.781235834,0.351024673,0.800809895,0
0.035102496,0.769388037,0.768062825,0.092318653,0.929973309,0.772075972,1
0.035102496,0.557398481,0.308954262,0.343902208,0.388566926,0.531267577,0
0.035102496,0.143567277,0.098356533,0.575882596,0.612994256,0.174776961,0
0.035102496,0.25326347,0.186078208,0.336028831,0.895698903,0.18915872,1
0.035102496,0.077668714,0.095957635,0.186700211,0.886416559,0.832893142,1
0.035102496,0.163412683,0.180865481,0.999983332,0.014098547,0.546699708,1
0.035102496,0.15233396,0.118179447,0.708535592,0.239043212,0.711086095,0
0.035102496,0.06696742,0.066647892,0.076863974,0.955453448,0.385239087,1
0.035102496,0.125366072,0.205797678,0.213696128,0.83008889,0.844546786,1
0.035102496,0.669851106,0.439945273,0.038563762,0.821233801,0.279528101,1
0.035102496,0.315969301,0.562032511,0.388768619,0.692465502,0.882529345,1
0.035102496,0.578259687,0.553395726,0.07554848,0.96300189,0.47471216,1
0.880270057,0.709194917,0.643508219,0.835835125,0.159287154,0.279528101,0
0.880270057,0.078184642,0.098356533,0.462219899,0.377614928,0.088435787,0
0.035102496,0.517455689,0.902090926,0.220676693,0.824933985,0.797367197,1
0.035102496,0.382803759,0.808949616,0.903278598,0.147301178,0.308319451,0
0.035102496,0.389562062,0.474610433,0.383480951,0.454522118,0.884756125,1
0.880270057,0.094036889,0.081758203,0.218340169,0.970857506,0.632267183,1
0.880270057,0.143567277,0.118179447,0.999932175,0.024929146,0.312579075,1
0.035102496,0.441485162,0.370501676,0.821949024,0.159232993,0.899349255,1
0.035102496,0.127391271,0.14176303,0.090838997,0.958279179,0.793881787,1
0.035102496,0.135258953,0.089685928,0.863600588,0.170677619,0.122013658,0
0.880270057,0.851949135,0.674523053,0.736316979,0.239043212,0.143966186,0
0.035102496,0.644388225,0.390153241,0.16545113,0.886953277,0.810881625,1
0.035102496,0.683295738,0.830246312,0.225378053,0.902937427,0.800809895,1
0.035102496,0.738146469,0.797116317,0.225378053,0.922160058,0.80420986,1
0.996029972,0.815992185,0.785400273,0.644350694,0.345848285,0.841695571,0
0.035102496,0.155345706,0.147541795,0.396697835,0.766478191,0.877965568,1
0.035102496,0.094036889,0.129466034,0.658736718,0.318265246,0.137040843,0
0.035102496,0.233889905,0.327770447,0.202261564,0.912616919,0.841695571,1
0.035102496,0.048648494,0.043531965,0.186700211,0.953370677,0.119991587,1
0.035102496,0.93893031,0.982459945,0.291973678,0.860709333,0.841695571,1
0.035102496,0.29292902,0.361276933,0.125019413,0.914503026,0.101376657,1
0.035102496,0.161576349,0.261987728,0.542616139,0.502744941,0.479827617,0
0.880270057,0.083161044,0.107832469,0.873633541,0.129155186,0.106663865,0
0.035102496,0.053844013,0.051326927,0.87881586,0.128022659,0.414364745,0
0.035102496,0.851949135,0.600748801,0.254319182,0.555430027,0.089965079,1
0.035102496,0.143567277,0.107832469,0.449241346,0.542612008,0.756697511,0
0.880270057,0.11994632,0.14176303,0.931415234,0.105350419,0.42922695,0
0.880270057,0.517455689,0.579295604,0.795162387,0.15519639,0.817382736,0
0.035102496,0.5772981,0.674523053,0.986826964,0.056614122,0.106663865,0
0.035102496,0.171311223,0.081758203,0.75099612,0.156549231,0.141624456,0
0.035102496,0.890640452,0.984297114,0.660758315,0.243063443,0.852854662,1
0.035102496,0.7202714,0.56880831,0.322960426,0.773939913,0.505510266,1
0.035102496,0.372455712,0.4354323,0.274225289,0.849886641,0.797367197,1
0.035102496,0.083185785,0.118737448,0.123245838,0.889314611,0.838803025,1
0.996029972,0.215477592,0.450467826,0.520558144,0.612994256,0.786783,0
0.035102496,0.691560269,0.361731194,0.786899807,0.198999917,0.325569781,0
0.880270057,0.742821737,0.760054274,0.333409363,0.663393035,0.775816114,0
0.880270057,0.227889119,0.14176303,0.631695998,0.330614256,0.132588292,0
0.035102496,0.094036889,0.155142601,0.16960396,0.625034383,0.670464436,0
0.035102496,0.254416843,0.514171265,0.547449304,0.299178155,0.675109897,0
0.035102496,0.181554557,0.107832469,0.742924509,0.249017901,0.790353701,0
0.880270057,0.537428562,0.785400273,0.843483136,0.167763228,0.752749562,0
0.035102496,0.088439772,0.185437523,0.195526501,0.799508056,0.732404514,0
0.880270057,0.41978666,0.185437523,0.851831352,0.157912798,0.148751013,0
0.035102496,0.877142772,0.962403207,0.284333109,0.802950535,0.807567097,1
0.035102496,0.396832777,0.846058968,0.315158321,0.582942915,0.889101281,1
0.035102496,0.906925946,0.808949616,0.256782929,0.55799631,0.137040843,1
0.035102496,0.718339473,0.397112449,0.109576969,0.94113331,0.409452149,1
0.035102496,0.268539918,0.098356533,0.860740754,0.119291955,0.088435787,0
0.880270057,0.802864992,0.702792727,0.297093523,0.566054971,0.526116829,1
0.880270057,0.815992185,0.899207731,0.85385467,0.26142444,0.814153485,0
0.035102496,0.673433927,0.674523053,0.631695998,0.351024673,0.464510929,0
0.035102496,0.14535878,0.158576314,0.12860929,0.956013468,0.646793989,1
0.035102496,0.094493217,0.1129085,0.535318565,0.847290196,0.850126097,1
0.035102496,0.55654147,0.58958447,0.276743256,0.864163075,0.847356885,1
0.035102496,0.241954492,0.549365301,0.052312828,0.966137015,0.826815689,1
0.035102496,0.127391271,0.061861088,0.963905811,0.074263461,0.283529054,0
0.880270057,0.135258953,0.074514419,0.715684823,0.374904337,0.260098226,0
0.035102496,0.768443952,0.620987397,0.281797319,0.554809818,0.241640609,1
0.035102496,0.869576259,0.871914099,0.672710403,0.268776757,0.873252493,1
0.035102496,0.135258953,0.14176303,0.737981437,0.163475557,0.602597693,0
0.035102496,0.813228834,0.515542829,0.315158321,0.652354825,0.684306009,1
0.880270057,0.550769469,0.658736291,0.407260262,0.749441827,0.91054257,1
0.035102496,0.765735137,0.83762935,0.052312828,0.956453455,0.617526464,1
0.035102496,0.240867212,0.611667568,0.805751689,0.318265246,0.597584306,0
0.035102496,0.227889119,0.546696394,0.294531089,0.609095284,0.895353578,1
0.880270057,0.41978666,0.334637374,0.420435755,0.405310462,0.562078119,0
0.035102496,0.865305828,0.945936451,0.079539597,0.958641034,0.908757383,1
0.035102496,0.792760207,0.535079775,0.223022701,0.810783199,0.756697511,1
0.035102496,0.95589354,0.990626934,0.75730434,0.26996158,0.122013658,0
0.035102496,0.894930021,0.813802425,0.284333109,0.561866556,0.224165131,1
0.035102496,0.81313992,0.462702862,0.195526501,0.671448507,0.572285693,1
0.035102496,0.127391271,0.098356533,0.399339762,0.783866199,0.877965568,1
0.035102496,0.633159474,0.855033912,0.223022701,0.883597596,0.797367197,1
0.996029972,0.95589354,0.982654909,0.49550632,0.348430417,0.117999705,0
0.035102496,0.497546212,0.884685083,0.646430886,0.478479399,0.263906938,0
0.035102496,0.597060016,0.733016158,0.979871687,0.067853152,0.128264281,0
0.880270057,0.15233396,0.107832469,0.500558764,0.539535595,0.752749562,0
0.035102496,0.713771305,0.482007345,0.211388884,0.869085378,0.174776961,1
0.996029972,0.099968941,0.14176303,0.868248119,0.170677619,0.180417343,0
0.035102496,0.41978666,0.884685083,0.510601882,0.73499032,0.732404514,0
0.035102496,0.813823108,0.520668837,0.302232844,0.618917603,0.096331318,1
0.035102496,0.788686911,0.760054274,0.508099038,0.677756164,0.736553066,0
0.035102496,0.47776459,0.912141636,0.469964159,0.408136189,0.104874036,0
0.035102496,0.5772981,0.704439199,0.66277148,0.263538738,0.088435787,0
0.035102496,0.094036889,0.261987728,0.859775415,0.211073417,0.587508023,0
0.035102496,0.587751838,0.381250818,0.085069787,0.951934667,0.810881625,1
0.035102496,0.597060016,0.733016158,0.752585549,0.68343059,0.772075972,0
0.035102496,0.943142896,0.982654909,0.935268152,0.123584909,0.263906938,0
0.035102496,0.875940795,0.837584374,0.325568019,0.434422816,0.128264281,1
0.035102496,0.347561727,0.284731057,0.789684928,0.124680617,0.117999705,0
0.880270057,0.928077535,0.907755748,0.999924093,0.026467085,0.252597701,1
0.035102496,0.337473273,0.356140439,0.186700211,0.945180681,0.11032746,1
0.035102496,0.467481386,0.448329512,0.508099038,0.405436534,0.852854662,1
0.035102496,0.843027526,0.605585629,0.249414205,0.763990673,0.786783,1
0.035102496,0.402688466,0.401874335,0.420435755,0.868556589,0.858190877,1
0.035102496,0.796601857,0.477167983,0.322960426,0.692688971,0.715424951,1
0.035102496,0.152254958,0.14161298,0.396697835,0.768293979,0.877965568,1
0.035102496,0.355381342,0.265649361,0.141615778,0.923316978,0.860799064,1
0.035102496,0.726294545,0.334637374,0.49550632,0.472462237,0.908757383,1
0.880270057,0.135258953,0.202491549,0.763481212,0.267807304,0.505510266,0
0.996029972,0.171311223,0.202491549,0.992529899,0.053129628,0.775816114,0
0.035102496,0.786649454,0.607101512,0.244540243,0.56287994,0.419298676,1
0.035102496,0.646632958,0.443668172,0.297093523,0.874129075,0.158734374,1
0.880270057,0.088439772,0.107832469,0.666772464,0.351024673,0.108481562,0
0.035102496,0.755740873,0.69709018,0.157296911,0.928588501,0.252597701,1
0.035102496,0.152450483,0.235589928,0.346531163,0.543779757,0.835868945,1
0.035102496,0.825347959,0.704852841,0.218340169,0.744050291,0.832893142,1
0.035102496,0.748301655,0.390153241,0.163393493,0.772392932,0.810881625,1
0.035102496,0.602321626,0.894197519,0.218340169,0.789327029,0.814153485,1
0.035102496,0.497546212,0.579295604,0.85385467,0.197324697,0.617526464,0
0.035102496,0.149666834,0.270845146,0.330792638,0.895533432,0.347899743,1
0.035102496,0.673433927,0.643508219,0.797855113,0.225629259,0.62737613,0
0.035102496,0.653771258,0.680405399,0.999927978,0.0284255,0.122013658,1
0.035102496,0.401096793,0.334637374,0.412534897,0.564146411,0.464510929,0
0.035102496,0.339438065,0.236824683,0.141615778,0.92526209,0.860799064,1
0.880270057,0.654864744,0.760054274,0.934798166,0.094649384,0.321204661,0
0.880270057,0.11994632,0.061861088,0.515591197,0.419534287,0.404561761,0
0.035102496,0.687486518,0.916399134,0.05649915,0.891548549,0.858190877,1
0.035102496,0.840624642,0.733016158,0.869160059,0.278711982,0.371020114,0
0.035102496,0.911524388,0.907971267,0.325568019,0.373780173,0.141624456,1
0.035102496,0.887911276,0.862372087,0.173806164,0.880033831,0.158734374,1
0.035102496,0.861521283,0.795734659,0.297093523,0.549875492,0.316874282,1
0.880270057,0.654864744,0.674523053,0.691950187,0.323166578,0.409452149,0
0.035102496,0.802010903,0.458040151,0.19109097,0.689913548,0.546699708,1
0.880270057,0.482151542,0.734100044,0.336028831,0.92350891,0.556959814,1
0.035102496,0.621900444,0.733513749,0.112906894,0.949192432,0.093097734,1
0.035102496,0.145711483,0.141759915,0.999839229,0.030202529,0.44929901,1
0.880270057,0.517455689,0.704439199,0.601036515,0.299178155,0.404561761,0
0.035102496,0.869205102,0.6715544,0.279267317,0.563050814,0.134798341,1
0.035102496,0.69280186,0.486619773,0.153297109,0.83360231,0.823713735,1
0.035102496,0.89920755,0.830645753,0.254319182,0.671659633,0.091518953,1
0.035102496,0.876101173,0.873190924,0.223022701,0.802201637,0.786783,1
0.880270057,0.47776459,0.923602515,0.338650894,0.732392758,0.126149678,0
0.035102496,0.073495025,0.118179447,0.736316979,0.241011796,0.079758385,0
0.035102496,0.95589354,0.990626934,0.475107394,0.391331745,0.740662221,0
0.035102496,0.078184642,0.129466034,0.631695998,0.259323457,0.679723999,0
0.035102496,0.059840329,0.047476245,0.99998034,0.015140259,0.768293836,1
0.996029972,0.882103588,0.963062924,0.899788246,0.142244435,0.325569781,0
0.035102496,0.196079055,0.126521335,0.660758315,0.181756178,0.858190877,1
0.035102496,0.041233398,0.019679401,0.052312828,0.98209228,0.338868914,1
0.880270057,0.171311223,0.261987728,0.674672734,0.267807304,0.347899743,0
0.035102496,0.534902873,0.612512705,0.99991246,0.028538283,0.11032746,1
0.035102496,0.850779268,0.902943188,0.289421442,0.909964802,0.838803025,1
0.035102496,0.516953358,0.901060232,0.678571869,0.29443839,0.868387398,1
0.880270057,0.788686911,0.808949616,0.652621475,0.249017901,0.334402398,0
0.035102496,0.768704685,0.567778391,0.230116231,0.748819329,0.419298676,1
