@RELATION Test_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.881117157,0.115547401,0.185856914,0.679336632,0.292782628,0.438846147,0
0.034896916,0.098890783,0.130095776,0.226833231,0.838452052,0.847521581,1
0.034896916,0.83468976,0.540701808,0.258083607,0.398936077,0.092359255,1
0.034896916,0.713122826,0.482482745,0.475027287,0.562481013,0.097236098,0
0.034896916,0.912846078,0.9278535,0.669604146,0.235539728,0.868546302,1
0.034896916,0.108283861,0.108029726,0.922530738,0.110489881,0.607551583,0
0.881117157,0.039590527,0.04258126,0.984566627,0.049238933,0.237292485,0
0.881117157,0.083230361,0.241257901,0.626462308,0.25467614,0.320567518,0
0.034896916,0.341197331,0.345904927,0.222152792,0.907479063,0.847521581,1
0.034896916,0.131407893,0.074611108,0.89714976,0.152957239,0.693453233,0
0.881117157,0.030087871,0.020067951,0.692608699,0.295141758,0.394369022,0
0.034896916,0.934734433,0.97213773,0.539706239,0.285782726,0.790512098,0
0.034896916,0.795200256,0.542051983,0.308401416,0.614667274,0.104108157,1
0.034896916,0.426739794,0.241257901,0.692608699,0.416324968,0.191332124,0
0.034896916,0.697827886,0.624478571,0.389257042,0.730250425,0.860960588,1
0.881117157,0.545054937,0.390769439,0.497808905,0.499007406,0.760747641,0
0.034896916,0.094994862,0.202952073,0.510297315,0.592461845,0.736678606,0
0.034896916,0.228186693,0.546995401,0.303275098,0.698329695,0.897511595,1
0.034896916,0.352709622,0.759527919,0.996121692,0.0429401,0.79752802,0
0.881117157,0.505263881,0.611738713,0.391883049,0.630699766,0.226794912,0
0.034896916,0.564859505,0.579485636,0.820537407,0.191592696,0.121218896,0
0.034896916,0.030087871,0.016621787,0.765128647,0.121367068,0.263168553,0
0.034896916,0.123249093,0.17005543,0.645395117,0.261123783,0.3382672,0
0.034896916,0.144023439,0.146955269,0.295619386,0.706109833,0.882681728,1
0.034896916,0.21519462,0.118408352,0.349910151,0.803929251,0.646814719,0
0.034896916,0.179687126,0.202952073,0.701835673,0.232058028,0.8238796,0
0.034896916,0.789430797,0.548583803,0.27044176,0.621591131,0.150375003,1
0.881117157,0.603966506,0.759527919,0.56118139,0.344944402,0.670518269,0
0.034896916,0.426739794,0.482482745,0.326466508,0.436570241,0.807730643,0
0.034896916,0.824900766,0.525803594,0.253189302,0.503262354,0.706807843,1
0.034896916,0.740494332,0.874066364,0.126724216,0.95532203,0.375208455,1
0.034896916,0.702732826,0.607572146,0.23154969,0.825024186,0.790512098,1
0.034896916,0.376895584,0.609228929,0.18830605,0.939114346,0.109551072,1
0.034896916,0.108283861,0.155480792,0.826449658,0.240096815,0.240870787,0
0.881117157,0.407680734,0.309575403,0.827611297,0.240096815,0.163114659,0
0.034896916,0.858737505,0.847223442,0.098506005,0.925679653,0.3382672,1
0.034896916,0.6556623,0.766859223,0.285481103,0.856239103,0.844711912,1
0.034896916,0.860827253,0.674342746,0.661667403,0.316945779,0.117210648,0
0.881117157,0.545054937,0.808255443,0.549315851,0.416324968,0.438846147,0
0.034896916,0.783390947,0.575385979,0.25563281,0.55113795,0.688932191,1
0.034896916,0.101439373,0.04258126,0.93616008,0.127166679,0.572180864,0
0.034896916,0.696072854,0.704135175,0.838854326,0.161553082,0.79404146,0
0.034896916,0.815898157,0.514566155,0.318702691,0.68645042,0.688932191,1
0.881117157,0.603966506,0.784782047,0.402381736,0.702954273,0.697939943,0
0.034896916,0.231590656,0.196602864,0.119711451,0.867145696,0.860960588,1
0.034896916,0.625591269,0.793992063,0.061236958,0.957729005,0.617501481,1
0.034896916,0.672873581,0.666194183,0.507809989,0.844284265,0.612536573,1
0.034896916,0.354072296,0.549313714,0.181825825,0.745901415,0.903349419,1
0.034896916,0.108283861,0.098524766,0.577506552,0.463073252,0.719837098,0
0.034896916,0.446084573,0.285331631,0.726550557,0.27889986,0.160495576,0
0.034896916,0.55602126,0.887926497,0.222152792,0.840563031,0.79404146,1
0.034896916,0.131407893,0.081876227,0.947466301,0.108425625,0.223374807,0
0.034896916,0.31249659,0.160384377,0.326466508,0.636853234,0.880419517,1
0.881117157,0.792043989,0.62841137,0.27044176,0.646794863,0.505271467,1
0.034896916,0.842830172,0.635046667,0.263006479,0.597930735,0.087710101,1
0.881117157,0.545054937,0.956526593,0.954564176,0.087976123,0.556825732,0
0.034896916,0.545054937,0.808255443,0.677406932,0.424957288,0.251842668,0
0.996097683,0.301881667,0.262560081,0.347296171,0.451235942,0.646814719,0
0.034896916,0.164416706,0.362858079,0.111265978,0.864619236,0.8238796,1
0.034896916,0.241765023,0.118408352,0.423326856,0.422072185,0.079059796,0
0.034896916,0.318310314,0.704135175,0.600216024,0.39646865,0.693453233,0
0.034896916,0.821862368,0.546360212,0.300718542,0.606207367,0.095584637,1
0.034896916,0.562105996,0.697823972,0.37875163,0.818969122,0.79752802,1
0.034896916,0.387904206,0.481939426,0.318702691,0.78707102,0.836034899,1
0.034896916,0.21519462,0.420370556,0.941448586,0.09316071,0.185388339,0
0.881117157,0.465659749,0.482482745,0.33165819,0.538310464,0.086209456,0
0.881117157,0.059538448,0.061922019,0.963223304,0.083865525,0.66112363,0
0.034896916,0.574193383,0.572655185,0.329060867,0.799177023,0.838968783,1
0.034896916,0.383539287,0.630824203,0.669604146,0.409804517,0.880419517,1
0.034896916,0.687108317,0.944019471,0.303275098,0.8540336,0.85570582,1
0.034896916,0.760871628,0.546995401,0.546923025,0.535284133,0.670518269,0
0.034896916,0.803095731,0.759527919,0.717912949,0.184901501,0.656382097,0
0.034896916,0.094994862,0.221401758,0.357762323,0.419194687,0.884907284,0
0.034896916,0.045384519,0.038766693,0.751215082,0.263299538,0.693453233,0
0.996097683,0.485406642,0.867649874,0.258083607,0.716000405,0.278814767,0
0.034896916,0.088931407,0.142062652,0.522652195,0.469022458,0.109551072,0
0.034896916,0.839601142,0.546995401,0.293077086,0.934318233,0.286868224,1
0.881117157,0.190952614,0.514566155,0.586678848,0.368884109,0.299230905,0
0.034896916,0.088931407,0.142062652,0.308401416,0.514103214,0.479533649,0
0.034896916,0.388958794,0.808255443,0.613479751,0.366180872,0.12746182,0
0.034896916,0.147540387,0.141166734,0.527554547,0.547779571,0.850290291,1
0.034896916,0.341294996,0.207647006,0.153006436,0.920030569,0.160495576,1
0.034896916,0.934734433,0.984780725,0.368250464,0.480973752,0.145524223,0
0.034896916,0.81900885,0.651094435,0.238689472,0.536147371,0.617501481,1
0.034896916,0.564859505,0.674342746,0.91798525,0.142126253,0.191332124,0
0.034896916,0.797523328,0.505220291,0.253189302,0.866525532,0.404101229,1
0.881117157,0.903879865,0.829892652,0.370874881,0.83810142,0.084732808,0
0.881117157,0.301881667,0.155480792,0.973751193,0.058674581,0.459088569,0
0.881117157,0.465659749,0.335269345,0.70546739,0.274376742,0.656382097,0
0.034896916,0.077873447,0.098524766,0.410246527,0.562481013,0.117210648,0
0.034896916,0.640205791,0.712494882,0.22448844,0.877428236,0.838968783,1
0.034896916,0.74980797,0.545213655,0.305836106,0.666906728,0.641990585,1
0.034896916,0.861904657,0.66741033,0.253189302,0.653001119,0.087710101,1
0.881117157,0.940794571,0.985722259,0.095462259,0.94755639,0.675169794,1
0.034896916,0.407680734,0.262560081,0.741572522,0.550407747,0.1232688,0
0.034896916,0.81495353,0.48368479,0.245903968,0.887378648,0.404101229,1
0.034896916,0.80024397,0.466228792,0.263006479,0.442971862,0.089235066,1
0.034896916,0.756853623,0.386795593,0.33425833,0.849629867,0.597525408,1
0.881117157,0.839601142,0.829892652,0.911319898,0.155776722,0.646814719,0
0.034896916,0.722716545,0.595466328,0.194887097,0.470574715,0.850290291,1
0.034896916,0.14004244,0.142062652,0.405004424,0.508059503,0.083279836,0
0.034896916,0.789654974,0.8838552,0.602445859,0.457143875,0.752887561,0
0.034896916,0.839601142,0.949696392,0.854492119,0.164510878,0.188341151,0
0.034896916,0.839601142,0.546995401,0.845281983,0.242139695,0.303425949,0
0.034896916,0.812420883,0.748734482,0.238689472,0.845799152,0.084732808,1
0.034896916,0.465659749,0.89838156,0.785487471,0.382554198,0.833059208,0
0.034896916,0.395810325,0.611088817,0.295619386,0.798122565,0.838968783,1
0.034896916,0.630987036,0.5217459,0.194887097,0.468420482,0.850290291,1
0.881117157,0.505263881,0.643454464,0.529996935,0.252553494,0.807730643,0
0.996097683,0.923673798,0.967650689,0.624318364,0.334596901,0.651612178,0
0.034896916,0.431755762,0.662859414,0.32387526,0.70588996,0.870997041,1
0.034896916,0.896335109,0.832889777,0.250753228,0.739676947,0.089235066,1
0.881117157,0.948575142,0.986934246,0.410246527,0.393667046,0.651612178,0
0.034896916,0.303472272,0.61914809,0.997347163,0.04157353,0.891367688,1
0.034896916,0.318310314,0.732595533,0.462223253,0.288103071,0.494959774,0
0.034896916,0.875394997,0.971615237,0.999755888,0.026752231,0.107708586,1
0.034896916,0.868282407,0.694958144,0.165061566,0.695095685,0.278814767,1
0.996097683,0.944299226,0.984780725,0.405004424,0.324438009,0.536240927,0
0.034896916,0.764786847,0.52241625,0.321287271,0.713038978,0.479533649,1
0.034896916,0.088931407,0.241257901,0.828766064,0.189901115,0.263168553,0
0.996097683,0.839601142,0.514566155,0.913186948,0.109453237,0.282822484,0
0.881117157,0.370620995,0.221401758,0.70546739,0.416324968,0.536240927,0
0.034896916,0.131407893,0.056398028,0.902782124,0.128356506,0.418870866,0
0.034896916,0.442682615,0.334856224,0.449329534,0.739833273,0.111422186,1
0.881117157,0.446084573,0.89838156,0.809449726,0.195013681,0.826981713,0
0.034896916,0.568515337,0.390769439,0.167114755,0.91344753,0.804372616,1
0.034896916,0.426739794,0.8838552,0.729947023,0.363488185,0.165769859,0
0.881117157,0.083230361,0.142062652,0.449329534,0.627797644,0.637140662,0
0.034896916,0.087952773,0.144945912,0.999983102,0.011357701,0.469289946,1
0.034896916,0.171222967,0.153477396,0.472474268,0.800041872,0.1232688,1
0.034896916,0.186504627,0.297238075,0.132131126,0.929721628,0.097236098,1
0.034896916,0.839601142,0.911330786,0.797772584,0.22811812,0.244488616,0
0.034896916,0.696072854,0.704135175,0.344684136,0.653628845,0.536240927,0
0.034896916,0.107378045,0.094059571,0.339466476,0.774086817,0.838968783,1
0.881117157,0.729623976,0.674342746,0.824105651,0.152957239,0.27091433,0
0.881117157,0.344941739,0.252968175,0.37875163,0.39217324,0.880419517,1
0.034896916,0.024468262,0.013766465,0.755925867,0.220396652,0.577277413,0
0.034896916,0.866639809,0.831597555,0.32387526,0.480565823,0.140809983,1
0.881117157,0.099772749,0.089745021,0.215202075,0.966147016,0.632265856,1
0.034896916,0.200653713,0.338054542,0.09247732,0.928185354,0.800971744,1
0.881117157,0.747933126,0.52880704,0.031385974,0.773551127,0.282822484,1
0.034896916,0.917526036,0.976022777,0.677406932,0.314472943,0.356493369,0
0.034896916,0.756844811,0.619223688,0.632846078,0.527365476,0.907076509,1
0.034896916,0.083230361,0.118408352,0.381377924,0.876229972,0.216653013,1
0.034896916,0.896335109,0.956526593,0.869647105,0.195013681,0.251842668,0
0.881117157,0.803095731,0.89838156,0.739936609,0.207388448,0.800971744,0
0.034896916,0.055645622,0.051360278,0.37875163,0.520151996,0.597525408,0
0.034896916,0.888614758,0.754990038,0.282959915,0.533704267,0.129605591,1
0.034896916,0.149353266,0.122396154,0.999951624,0.018054895,0.105894392,1
0.881117157,0.805669197,0.656650933,0.277934646,0.501689188,0.230254547,1
0.881117157,0.190952614,0.390769439,0.412865689,0.472003984,0.185388339,0
0.034896916,0.676239534,0.438646014,0.081126751,0.910218955,0.107708586,1
0.034896916,0.848018477,0.661294568,0.071966923,0.942664147,0.811045848,1
0.034896916,0.364978688,0.238571954,0.201565711,0.659887921,0.850290291,1
0.034896916,0.197324947,0.493277014,0.617838856,0.589711761,0.899491023,1
0.881117157,0.737281409,0.372004719,0.344684136,0.895100423,0.58236122,1
0.996097683,0.039590527,0.032125776,0.940597523,0.094952041,0.646814719,0
0.881117157,0.123249093,0.221401758,0.482661402,0.407764164,0.379958657,0
0.034896916,0.351898769,0.291281739,0.288007795,0.616817049,0.866056856,1
0.881117157,0.026215839,0.016621787,0.349910151,0.33203928,0.290951731,0
0.034896916,0.083230361,0.129729123,0.103181603,0.718571991,0.389539708,0
0.881117157,0.886966756,0.846698017,0.277934646,0.721089535,0.351889422,1
0.881117157,0.202785407,0.390769439,0.617838856,0.222307273,0.213351201,0
0.034896916,0.721774207,0.745025903,0.215202075,0.92857812,0.844711912,1
0.034896916,0.713122826,0.759527919,0.558821628,0.263299538,0.515594883,0
0.034896916,0.702943378,0.717899685,0.17756324,0.815790899,0.095584637,1
0.881117157,0.525168137,0.285331631,0.36562686,0.436570241,0.290951731,0
0.034896916,0.241765023,0.546995401,0.792388651,0.188222085,0.612536573,0
0.881117157,0.370620995,0.808255443,0.355143369,0.619048182,0.19742926,0
0.881117157,0.907610427,0.935178744,0.303275098,0.740771547,0.438846147,1
0.034896916,0.645088136,0.715742071,0.089551274,0.940609614,0.838968783,1
0.881117157,0.623145602,0.546995401,0.336861141,0.371597775,0.459088569,0
0.881117157,0.158810428,0.335269345,0.970477694,0.068516662,0.719837098,0
0.881117157,0.660468051,0.643454464,0.534863778,0.274376742,0.15536469,0
0.034896916,0.189957885,0.208724947,0.091006932,0.948119395,0.786939991,1
0.034896916,0.267180097,0.274295837,0.103181603,0.902446667,0.863528387,1
0.881117157,0.756001124,0.466060324,0.121443425,0.929205585,0.443884163,1
0.034896916,0.584517625,0.732595533,0.729947023,0.234047835,0.1232688,0
0.034896916,0.407680734,0.262560081,0.996034111,0.04378908,0.138503305,0
0.881117157,0.545054937,0.514566155,0.970041257,0.083065594,0.351889422,0
0.034896916,0.024468262,0.013766465,0.446741184,0.39646865,0.206865331,0
0.034896916,0.392239595,0.697883385,0.318702691,0.57576619,0.884907284,1
0.034896916,0.241765023,0.285331631,0.653597421,0.304706237,0.26702202,0
0.034896916,0.850517754,0.956526593,0.577506552,0.508059503,0.936549185,1
0.034896916,0.115547401,0.051360278,0.986591118,0.054812843,0.768441747,0
0.881117157,0.179687126,0.309575403,0.679336632,0.393667046,0.081850221,0
0.881117157,0.564859505,0.420370556,0.800419411,0.238067217,0.841861053,0
0.034896916,0.812851195,0.668570183,0.318702691,0.539456437,0.109551072,1
0.034896916,0.202785407,0.129729123,0.698170204,0.360806167,0.15536469,0
0.034896916,0.377096997,0.717578354,0.044977773,0.909974814,0.858353162,1
0.881117157,0.462837754,0.896109426,0.728252965,0.185084058,0.853018285,1
0.034896916,0.841823044,0.59667066,0.201565711,0.852589328,0.194361436,1
0.034896916,0.777226322,0.608057411,0.197102625,0.835504557,0.316228698,1
0.034896916,0.800655313,0.603814891,0.116290245,0.943920072,0.433824847,1
0.034896916,0.744690503,0.643454464,0.32387526,0.576324876,0.863528387,1
0.034896916,0.299100058,0.22177618,0.659662366,0.560215709,0.897511595,1
0.881117157,0.617289065,0.605292352,0.137662477,0.910507245,0.394369022,1
0.996097683,0.370620995,0.808255443,0.418099615,0.377055892,0.641990585,0
0.034896916,0.058115863,0.057817691,0.183974501,0.94455718,0.117210648,1
0.034896916,0.212007747,0.112183155,0.999831878,0.026527827,0.423836262,1
0.996097683,0.088931407,0.081876227,0.72139314,0.285782726,0.459088569,0
0.034896916,0.120347617,0.059000793,0.186134615,0.868961181,0.786939991,1
0.996097683,0.564859505,0.285331631,0.558821628,0.422072185,0.505271467,0
0.881117157,0.918751766,0.953988358,0.999932831,0.021008813,0.237292485,1
0.881117157,0.525168137,0.643454464,0.248324735,0.514103214,0.772225983,0
0.034896916,0.272174802,0.192596067,0.165061566,0.894005279,0.79752802,1
0.034896916,0.923037232,0.961798228,0.275430865,0.790239984,0.807730643,1
0.034896916,0.712100897,0.618351588,0.23154969,0.824039236,0.790512098,1
0.034896916,0.915809533,0.863959852,0.282959915,0.516850096,0.219994192,1
0.034896916,0.584517625,0.546995401,0.818123435,0.161553082,0.303425949,0
0.034896916,0.131407893,0.142062652,0.233921079,0.769450409,0.131781304,0
0.034896916,0.891663924,0.76513976,0.280444379,0.641237621,0.223374807,1
0.034896916,0.202785407,0.611738713,0.858424099,0.188222085,0.079059796,0
0.034896916,0.190952614,0.285331631,0.878370483,0.150182931,0.58236122,0
0.034896916,0.072686968,0.07622696,0.344684136,0.754951371,0.836034899,1
0.034896916,0.505263881,0.611738713,0.622166455,0.285782726,0.299230905,0
0.034896916,0.824955072,0.611286254,0.308401416,0.529047988,0.597525408,1
0.034896916,0.307281766,0.449168492,0.263006479,0.753544048,0.858353162,1
0.996097683,0.815898157,0.451007051,0.796437923,0.125986906,0.756838221,0
0.034896916,0.880692325,0.773803898,0.260541546,0.571169854,0.140809983,1
0.034896916,0.241765023,0.420370556,0.368250464,0.517127084,0.125349665,0
0.034896916,0.876598021,0.716276877,0.290539839,0.554910372,0.121218896,1
0.881117157,0.123984825,0.197288783,0.724839789,0.21744771,0.847521581,1
0.034896916,0.117500987,0.099653261,0.285481103,0.776975173,0.873409396,1
0.034896916,0.335261992,0.262560081,0.857450243,0.136972122,0.342775751,0
0.034896916,0.202785407,0.17005543,0.966313871,0.087139016,0.203681066,0
0.034896916,0.772409319,0.496814378,0.505317402,0.354513885,0.858353162,1
0.034896916,0.088931407,0.098524766,0.779827697,0.181630582,0.136229842,0
0.881117157,0.21519462,0.482482745,0.804333783,0.240096815,0.505271467,0
0.881117157,0.564859505,0.922816515,0.505317402,0.366180872,0.807730643,0
0.881117157,0.91093581,0.97213773,0.766634289,0.616118031,0.12746182,0
0.034896916,0.694075383,0.738142669,0.13031491,0.934724513,0.213351201,1
0.034896916,0.545054937,0.362362166,0.8641413,0.154361304,0.632265856,0
0.881117157,0.197721564,0.173602592,0.999922603,0.022185609,0.320567518,1
0.034896916,0.789654974,0.674342746,0.926310056,0.135710145,0.104108157,0
0.034896916,0.599162247,0.645152848,0.999914722,0.024902494,0.11525164,1
0.034896916,0.094994862,0.129729123,0.68697125,0.477979842,0.102349544,0
0.881117157,0.840817546,0.735600044,0.265478257,0.748700961,0.375208455,1
0.881117157,0.545054937,0.784782047,0.602445859,0.33203928,0.316228698,0
0.881117157,0.74733361,0.551649705,0.310970879,0.556009864,0.255578753,1
0.034896916,0.228186693,0.546995401,0.677406932,0.324438009,0.474407038,0
0.034896916,0.789654974,0.674342746,0.25563281,0.789316929,0.27091433,0
0.034896916,0.864084651,0.711125816,0.18830605,0.852656063,0.179596418,1
0.034896916,0.352709622,0.674342746,0.321287271,0.577516199,0.670518269,0
0.034896916,0.247944117,0.190970871,0.321287271,0.657858858,0.887096549,1
0.034896916,0.755176537,0.437386132,0.316121666,0.566545855,0.748895948,1
0.034896916,0.929402285,0.97213773,0.987731552,0.067857469,0.702391683,0
0.034896916,0.388958794,0.829892652,0.575195457,0.304706237,0.3382672,0
0.034896916,0.745097105,0.784606317,0.275430865,0.80315937,0.226794912,1
0.034896916,0.21519462,0.451007051,0.675468826,0.307129094,0.191332124,0
0.034896916,0.842921824,0.707921605,0.282959915,0.641062315,0.230254547,1
0.881117157,0.108283861,0.108029726,0.771103325,0.250444141,0.637140662,0
0.996097683,0.14004244,0.155480792,0.477576213,0.673217718,0.641990585,0
0.034896916,0.799090142,0.686888626,0.088110351,0.888436823,0.329349433,1
0.034896916,0.664507278,0.820524752,0.99993333,0.021794049,0.536240927,1
0.881117157,0.745539725,0.472691418,0.107988642,0.948024398,0.433824847,1
0.034896916,0.335261992,0.704135175,0.342074189,0.565493835,0.790512098,0
0.881117157,0.094994862,0.129729123,0.779827697,0.382554198,0.329349433,0
0.034896916,0.101057489,0.110022748,0.381377924,0.803406791,0.826981713,1
0.034896916,0.684648877,0.525775349,0.336861141,0.601449227,0.912427944,1
0.034896916,0.452488931,0.722566322,0.135804978,0.874268017,0.838968783,1
0.034896916,0.850517754,0.579485636,0.65155921,0.274376742,0.213351201,0
0.034896916,0.533880182,0.824585305,0.222152792,0.817328272,0.820735062,1
0.034896916,0.115547401,0.185856914,0.744819589,0.234047835,0.15536469,0
0.034896916,0.820931854,0.740284297,0.326466508,0.568948821,0.140809983,1
0.034896916,0.465659749,0.784782047,0.688858835,0.167515685,0.715531099,0
0.034896916,0.352709622,0.241257901,0.347296171,0.601374421,0.454006383,0
0.881117157,0.623145602,0.674342746,0.373499972,0.541336223,0.086209456,0
0.034896916,0.098385648,0.154202283,0.12318958,0.882608143,0.844711912,1
0.034896916,0.866560165,0.876235701,0.041452296,0.942267874,0.74486369,1
0.034896916,0.827263658,0.74138722,0.208338527,0.72651773,0.830041534,1
0.034896916,0.641997387,0.759527919,0.914410893,0.11153562,0.858353162,0
0.034896916,0.770734775,0.790139263,0.267956734,0.809523066,0.811045848,1
0.881117157,0.88827887,0.967650689,0.752793492,0.181630582,0.536240927,0
0.881117157,0.838228181,0.556315923,0.32387526,0.612948991,0.409002459,1
0.034896916,0.296464268,0.674211453,0.897870177,0.12060774,0.8238796,1
0.034896916,0.211441413,0.249128155,0.381377924,0.808618528,0.817547987,1
0.034896916,0.8396819,0.732795006,0.116290245,0.943048781,0.443884163,1
0.034896916,0.240754645,0.414735726,0.016481641,0.928681724,0.833059208,1
0.034896916,0.939692758,0.97213773,0.685075232,0.290436385,0.748895948,0
0.034896916,0.123249093,0.118408352,0.900704805,0.102446063,0.838968783,0
0.034896916,0.650675202,0.417540181,0.073231561,0.913836288,0.109551072,1
0.881117157,0.202785407,0.420370556,0.59797859,0.292782628,0.19742926,0
0.034896916,0.1996233,0.458674914,0.370874881,0.942925093,0.24814593,1
0.034896916,0.95254107,0.99038151,0.921417407,0.125986906,0.804372616,0
0.881117157,0.228186693,0.514566155,0.738292426,0.226167987,0.889249893,0
0.034896916,0.538651759,0.817170466,0.321287271,0.598507116,0.880419517,1
0.034896916,0.253996074,0.426920907,0.295619386,0.789073507,0.838968783,1
0.034896916,0.544767914,0.669811259,0.376125601,0.819863206,0.79752802,1
0.034896916,0.286592598,0.616563243,0.915618463,0.111477217,0.895498155,1
0.034896916,0.485370721,0.890386658,0.095462259,0.846278957,0.820735062,1
0.034896916,0.900322539,0.840417403,0.313544346,0.542665215,0.213351201,1
0.881117157,0.760871628,0.674342746,0.811963924,0.222307273,0.084732808,0
0.996097683,0.446084573,0.390769439,0.881706603,0.140821662,0.525921044,0
0.996097683,0.202785407,0.390769439,0.485197474,0.474989849,0.15536469,1
0.881117157,0.722724922,0.408837501,0.103181603,0.840751519,0.612536573,1
0.034896916,0.376011131,0.471253863,0.381377924,0.813226965,0.807730643,1
0.034896916,0.717558692,0.66311276,0.329060867,0.681769377,0.868546302,1
0.881117157,0.564859505,0.390769439,0.549315851,0.407764164,0.85570582,0
0.034896916,0.85329187,0.953642302,0.577506552,0.507661705,0.935241734,1
0.034896916,0.270676574,0.202952073,0.617838856,0.439490712,0.19742926,0
0.034896916,0.877058091,0.802772927,0.293077086,0.777978046,0.607551583,1
0.034896916,0.094994862,0.108029726,0.663664111,0.203788659,0.233753736,0
0.034896916,0.540003904,0.404350102,0.33425833,0.688147527,0.873409396,1
0.034896916,0.392443757,0.319419918,0.288007795,0.610768748,0.866056856,1
0.034896916,0.137907664,0.148844591,0.265478257,0.724290823,0.850290291,1
0.034896916,0.301881667,0.241257901,0.407626063,0.460105983,0.171189638,0
0.034896916,0.318310314,0.482482745,0.833316964,0.250444141,0.105894392,0
0.034896916,0.088931407,0.129729123,0.948221927,0.102446063,0.24814593,0
0.034896916,0.62566248,0.79575347,0.222152792,0.957536128,0.163114659,1
0.034896916,0.446084573,0.732595533,0.816905824,0.212885199,0.587431202,0
0.034896916,0.765943414,0.885917379,0.446741184,0.461364262,0.873409396,1
0.034896916,0.324419775,0.663233574,0.290539839,0.839776921,0.79404146,1
0.034896916,0.597002756,0.396163054,0.321287271,0.741082363,0.136229842,1
0.034896916,0.228186693,0.514566155,0.48012095,0.553428896,0.370486124,0
0.034896916,0.745752463,0.391530155,0.313544346,0.573296158,0.756838221,1
0.034896916,0.158810428,0.17005543,0.845281983,0.173668073,0.418870866,0
0.034896916,0.21519462,0.118408352,0.925248612,0.209207724,0.459088569,0
0.034896916,0.6785081,0.579485636,0.310970879,0.439490712,0.838968783,0
0.034896916,0.669612953,0.637216071,0.326466508,0.762757642,0.850290291,1
0.034896916,0.643972603,0.513776894,0.288007795,0.575340801,0.866056856,1
0.034896916,0.710567645,0.557566244,0.206070667,0.720313888,0.836034899,1
0.034896916,0.446084573,0.867649874,0.809449726,0.191592696,0.418870866,0
0.034896916,0.305243421,0.274935984,0.135804978,0.9088368,0.866056856,1
0.034896916,0.802851217,0.906328466,0.512779296,0.647581086,0.863528387,1
0.881117157,0.101439373,0.185856914,0.863203281,0.186555562,0.111422186,0
0.034896916,0.879689192,0.736027869,0.277934646,0.451565729,0.443884163,1
0.996097683,0.21519462,0.142062652,0.263006479,0.562481013,0.282822484,0
0.034896916,0.465659749,0.335269345,0.893475791,0.109453237,0.448937909,0
0.034896916,0.91067472,0.833038876,0.158976849,0.736353069,0.163114659,1
0.034896916,0.870521891,0.704063209,0.295619386,0.534690768,0.107708586,1
0.034896916,0.197463878,0.305897071,0.342074189,0.508059503,0.838968783,1
0.881117157,0.85984567,0.783349007,0.295619386,0.487505101,0.223374807,1
0.034896916,0.6785081,0.579485636,0.998683262,0.037802358,0.433824847,0
0.034896916,0.929402285,0.949696392,0.318702691,0.505040117,0.365792376,0
0.881117157,0.465659749,0.335269345,0.487729073,0.404927229,0.394369022,0
0.034896916,0.228201618,0.536821194,0.615663226,0.58467729,0.901436833,1
0.996097683,0.318310314,0.202952073,0.784084165,0.363488185,0.079059796,0
0.034896916,0.055645622,0.089827767,0.850461575,0.212885199,0.800971744,0
0.034896916,0.444629708,0.814845522,0.991081649,0.056601054,0.884907284,1
0.034896916,0.063691796,0.081876227,0.267956734,0.430749614,0.8757837,0
0.881117157,0.832326726,0.863301754,0.043188966,0.945544886,0.786939991,1
0.034896916,0.255929585,0.098524766,0.410246527,0.410609541,0.1232688,0
0.996097683,0.168977524,0.262560081,0.762093304,0.193296871,0.592486285,0
0.034896916,0.134910778,0.110099048,0.397133721,0.779078605,0.878120292,1
0.881117157,0.603966506,0.784782047,0.342074189,0.601374421,0.176756897,0
0.034896916,0.798013789,0.71522495,0.089551274,0.929576342,0.786939991,1
0.034896916,0.162536713,0.094223055,0.999983961,0.011091638,0.27091433,1
0.881117157,0.603966506,0.704135175,0.373499972,0.472003984,0.097236098,0
0.034896916,0.370620995,0.808255443,0.459651269,0.821626756,0.389539708,0
0.034896916,0.465659749,0.285331631,0.679336632,0.656456037,0.084732808,0
0.881117157,0.789654974,0.451007051,0.438958885,0.480973752,0.092359255,0
0.881117157,0.939692758,0.99038151,0.546923025,0.592461845,0.724105321,0
0.034896916,0.699110659,0.644832393,0.33165819,0.668616853,0.873409396,1
0.034896916,0.50212978,0.258737801,0.141418268,0.920720668,0.880419517,1
0.034896916,0.220255365,0.453234794,0.998130901,0.038689761,0.882681728,1
0.034896916,0.812087109,0.898880865,0.505317402,0.605035755,0.860960588,1
0.034896916,0.789654974,0.829892652,0.993756641,0.049721907,0.133989281,0
0.881117157,0.301881667,0.221401758,0.622166455,0.352825272,0.715531099,0
0.881117157,0.766809192,0.356761303,0.342074189,0.869046191,0.587431202,1
0.034896916,0.859697733,0.779695031,0.293077086,0.724846302,0.58236122,1
0.034896916,0.759379968,0.561640309,0.116290245,0.88209512,0.11525164,1
0.034896916,0.652866933,0.761316343,0.114601107,0.943445747,0.090784675,1
0.034896916,0.860827253,0.611738713,0.821733823,0.27889986,0.850290291,0
