Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,300.6,309.4,1521.0,37.2,90.0
0.0,302.3392178152444,310.19804453811093,1318.0,53.48435630488752,133.0
1.0,299.7637717931019,309.8330286098002,2581.0,12.565600134300713,88.0
1.0,299.2,309.0,1597.0,30.3,115.0
0.0,303.4,312.8,1513.0,35.8,92.0
0.0,298.68393419034874,309.8610285614313,1371.0,49.404612995192565,220.0
0.0,298.6,309.5,1450.0,44.2,63.0
1.0,297.4,308.3,1535.0,34.6,51.0
0.0,298.06632896928676,308.3620692381685,2730.0,8.970385291288519,17.0
0.0,298.8,308.9,1527.0,32.4,189.0
0.0,300.8863563863984,309.9094995186171,1270.0,68.7270003209219,116.0
0.0,297.85634297387185,308.69452708788606,1396.0,53.53451446080778,213.0
0.0,300.71022587955207,310.33211861517555,1359.0,50.04816401837162,212.0
0.0,297.41288407610784,308.21288407610785,1377.0,56.576950318331924,202.0
0.0,296.8,307.6,1338.0,44.4,128.0
0.0,298.3,308.1,1840.0,21.5,88.0
0.0,300.8621678083089,311.30848654586646,1369.0,55.46830185849716,188.0
1.0,302.0033982314429,309.70679646288573,1385.0,62.55557516367744,142.0
1.0,298.9,308.2,1411.0,51.3,43.0
1.0,302.3843742510285,311.031756594817,1297.0,61.373903626182404,123.0
1.0,302.4234350426603,310.1331996437688,1379.0,48.81993027091059,106.0
1.0,297.4,308.6,1657.0,33.1,156.0
0.0,303.60082981461295,312.57340621195607,1363.0,62.83868985426778,200.0
0.0,297.9,309.1,1521.0,36.1,15.0
0.0,302.22016324024224,310.7241142681696,1336.0,55.05967351951544,202.0
1.0,301.7,310.5,1458.0,41.4,153.0
1.0,302.986157592815,311.1150836670671,1341.0,55.20620629941054,3.0
0.0,297.3513815770233,308.2651435385709,1339.0,60.584377999526225,206.0
0.0,302.07675501988723,310.11918875497184,1359.0,45.34243373508457,172.0
1.0,299.91073021178306,309.5107302117831,1397.0,43.585841694264744,217.0
0.0,302.8633348819622,310.97151712249735,1352.0,51.137284975519265,7.0
0.0,303.4659069510497,312.3103255206629,1258.0,61.46386067767982,208.0
2.0,297.7,307.4,1432.0,40.2,132.0
0.0,300.0268429946935,310.23014273209685,1377.0,54.070957180370954,210.0
0.0,301.5714103744094,310.6571367914698,1710.0,29.82086465658183,207.0
0.0,298.2,308.7,2186.0,17.8,31.0
0.0,302.6,311.5,1442.0,59.8,169.0
0.0,301.9393801655581,310.3689742345116,1310.0,56.9212396688838,40.0
0.0,297.2259582558088,307.9248716676838,1315.0,61.443797065477916,199.0
0.0,298.2,308.3,1400.0,48.7,194.0
0.0,303.4812649851204,311.8812649851204,1313.0,51.7126498512042,75.0
0.0,302.4,310.41798619109466,1370.0,52.261875719852,160.0
0.0,302.39831066449284,311.0067573420286,1337.0,67.58479598043563,194.0
0.0,301.6,310.6,1834.0,23.5,146.0
0.0,300.6310129610825,311.66942745677943,1271.0,60.06378759361291,197.0
1.0,300.2,311.8,1748.0,28.5,184.0
0.0,297.4324897615167,308.51371789930704,1398.0,61.402530715449814,61.0
0.0,302.9481280701802,311.9667118420945,1253.0,64.61190921033669,231.0
0.0,299.0734784792852,309.16580218179786,2858.0,4.67178419832491,147.0
0.0,299.9,309.4,1322.0,53.9,33.0
0.0,301.6245896442223,310.8248880847879,1569.0,38.72458964422233,217.0
0.0,301.46513027375994,311.5096576215489,1365.0,58.11158914585866,204.0
0.0,302.19733090776106,310.5486654538805,1281.0,59.901023649329495,23.0
2.0,302.2,311.6,1534.0,37.2,41.0
0.0,300.9238946668922,310.76088426648624,1299.0,60.25439315499928,200.0
0.0,297.5,309.2,1426.0,44.8,24.0
1.0,298.90219882667986,308.4748061634064,1416.0,39.09482700026598,199.0
1.0,302.2,311.7,1584.0,36.2,63.0
0.0,300.3825578578136,309.78238367867203,1379.0,53.73610353836371,206.0
0.0,301.0,311.4,1478.0,39.5,75.0
0.0,300.2647125786144,310.1400052539898,2713.0,9.558824044508803,42.0
0.0,302.05074913122525,310.1253745656126,1362.0,46.13586240276594,172.0
0.0,297.87453311600234,308.1821731812017,2715.0,9.845738544961327,20.0
0.0,300.20581678509893,309.4461266528694,1448.0,61.79573255375328,139.0
0.0,299.6688299297897,309.855411338014,1375.0,55.031170070210294,203.0
2.0,299.7,309.6,1433.0,49.6,129.0
0.0,298.4,309.2,1610.0,32.4,194.0
0.0,302.6,311.6,1311.0,53.2,0.0
0.0,298.4,309.7,1518.0,39.8,165.0
0.0,301.64963631607856,310.4466704277942,1376.0,48.52367068936226,209.0
0.0,299.900695512227,309.30570242877496,1329.0,53.62107093453229,205.0
1.0,298.1,308.0,2129.0,18.4,45.0
0.0,298.6618291392455,308.3016136455728,1301.0,65.76935096200884,41.0
0.0,297.8069528110683,308.36485213573894,1432.0,48.7288755022907,210.0
0.0,303.1720204877693,311.3720204877693,1373.0,47.68393853669207,62.0
0.0,298.1277922564209,308.5555644654898,1395.0,57.90278724458291,198.0
0.0,300.2,311.4,1452.0,47.8,34.0
0.0,302.1426694967848,310.5719915096458,1357.0,49.64135597427784,39.0
0.0,300.3360258347883,310.9093161101411,1256.0,70.7042363308718,148.0
0.0,296.8,307.9,1611.0,35.4,72.0
0.0,302.9,312.2,1469.0,42.0,214.0
2.0,300.4,310.2,1431.0,43.2,0.0
0.0,297.5324088164235,308.10231535024093,1294.0,67.84351519324046,152.0
0.0,298.6201149679306,308.60684869922346,1410.0,52.01989940306074,218.0
0.0,301.9748100901054,310.87902000581323,1712.0,30.04334009882523,218.0
0.0,301.97102144383433,311.1806809625562,1270.0,65.16959649725445,182.0
0.0,303.7,312.5,1397.0,45.7,187.0
0.0,300.6,310.7,1750.0,30.6,171.0
0.0,300.8,312.4,1767.0,25.6,105.0
0.0,299.8050092184027,308.9969718579737,1379.0,50.37839252791419,222.0
1.0,297.3,309.0,1556.0,39.5,168.0
1.0,302.6,312.3,1454.0,54.8,253.0
1.0,301.9,310.6,1412.0,46.5,89.0
1.0,298.1,307.8,1514.0,43.5,78.0
0.0,297.832264798062,308.07557988460684,1319.0,67.86221005769657,21.0
0.0,299.3,308.8,1647.0,32.9,172.0
0.0,300.97211791616854,309.9,1312.0,62.18275329605922,191.0
0.0,299.8,309.2,1491.0,47.5,216.0
1.0,297.4,308.8,1628.0,37.4,144.0
1.0,298.4,309.2,1414.0,46.4,128.0
0.0,298.3,308.0,2886.0,3.8,57.0
2.0,298.1,307.6,1542.0,37.1,84.0
1.0,298.6282708937183,309.2130835748733,1436.0,52.541419293541736,31.0
0.0,295.9,306.6,1414.0,50.2,51.0
0.0,297.05673869250484,308.1355473356054,2807.0,6.440625526406193,194.0
0.0,301.2855331011865,310.67349527125907,2645.0,12.093981085036287,106.0
1.0,300.0,309.1,1463.0,45.7,11.0
0.0,298.4242635849876,309.56554132084796,1370.0,49.646375282942564,220.0
0.0,297.2,307.9,1989.0,20.3,186.0
0.0,301.9296934177022,310.3414111814185,1356.0,58.257790801758595,108.0
0.0,300.48503488595065,311.02643355513584,1233.0,64.69426577945677,188.0
1.0,300.00124043356277,311.3997303405298,1692.0,29.000755046516456,216.0
0.0,300.3,309.2,1807.0,26.4,169.0
0.0,300.5491901307437,311.1659107886941,1321.0,67.26130907915154,18.0
0.0,304.1,313.6,1611.0,31.4,144.0
0.0,297.48882962704903,307.61117037295094,1326.0,68.46808895082265,178.0
0.0,303.6,312.8,1710.0,27.2,14.0
0.0,296.9,308.3,1513.0,38.8,189.0
0.0,302.89142414680686,312.1793508422772,1364.0,61.48268051846545,205.0
1.0,299.0,310.3,1582.0,33.3,177.0
0.0,302.7848617198739,310.65275109577306,1350.0,43.378427989655215,9.0
0.0,299.3,310.6,1480.0,45.1,107.0
0.0,298.48037536734574,309.33611646501333,1369.0,56.47703560932978,203.0
0.0,299.2,308.8,1405.0,51.4,183.0
2.0,300.9,310.7,1656.0,30.7,200.0
0.0,295.5,305.9,1542.0,36.2,12.0
0.0,302.5,310.2,1477.0,41.6,16.0
0.0,302.4963472231475,311.6963472231475,1270.0,66.11897291819336,176.0
0.0,303.5309200310988,311.88261146855564,1362.0,50.78552018659289,93.0
1.0,303.6,312.0,1435.0,37.9,98.0
0.0,299.10146592549637,310.41352879006615,1371.0,53.68162308692088,228.0
0.0,300.34848581210656,310.15053535453643,1279.0,64.70302837578689,184.0
0.0,298.9,308.5,1580.0,39.1,119.0
0.0,298.2,307.8,1530.0,35.9,68.0
1.0,300.3733735594405,309.80503016958033,1397.0,45.2668677972025,211.0
1.0,298.7,308.6,1722.0,24.7,64.0
0.0,301.41733180688203,310.1335233733949,1268.0,57.721892768358806,195.0
0.0,302.6678182584589,312.23218174154107,1451.0,52.96890702160952,225.0
1.0,303.018730124866,312.0553287498086,2707.0,9.74553287498086,30.0
1.0,300.16752619417525,310.05131873002284,2688.0,10.359466620238893,78.0
0.0,302.6870142986582,312.3870142986582,1474.0,47.403784614051986,251.0
0.0,297.7,307.2,1668.0,32.7,31.0
0.0,301.54992443895765,311.7815352015018,1260.0,70.66322152508829,153.0
0.0,301.8,310.6,1522.0,43.8,70.0
2.0,298.2,308.8,1606.0,39.9,53.0
0.0,299.80395862114676,310.0627980302097,1288.0,69.37361674984601,60.0
0.0,300.43161803426466,309.99101932242644,1496.0,36.41964379749986,206.0
0.0,301.56957461417517,310.7780261102376,1354.0,57.80845149606246,195.0
0.0,297.87127290761737,308.18712729076174,1364.0,52.848509163046955,217.0
1.0,298.826628754228,309.0650896273959,1394.0,49.646742491543996,210.0
1.0,298.6,310.0,1541.0,36.9,12.0
0.0,303.55364699286946,312.8672978478232,1509.0,34.453965801851275,205.0
0.0,300.7,312.4,1470.0,38.6,56.0
1.0,300.1978871815733,311.17528765213575,1550.0,33.90845127370668,207.0
0.0,300.90930654062396,310.59777219596333,1369.0,63.45465327031198,92.0
0.0,298.3,308.6,1499.0,38.3,142.0
0.0,302.7,311.0,1694.0,29.8,150.0
0.0,297.8935465460505,307.87164627770017,2874.0,4.185061166899492,90.0
0.0,302.2,311.5,1744.0,31.2,172.0
0.0,300.12628949865814,310.75976061281665,1728.0,28.015930417883133,222.0
0.0,299.6896189083226,309.8491349090269,1396.0,51.12526291466157,213.0
0.0,298.1,308.5,1665.0,29.6,20.0
0.0,299.3567364211264,310.7567364211264,1371.0,52.180965473349474,226.0
0.0,302.49689456180664,310.9,1340.0,48.95838957329584,150.0
0.0,302.49277088533796,310.2857832917297,1325.0,61.69228784323027,91.0
0.0,302.176696224515,310.46991132645496,1356.0,49.913569796120065,39.0
0.0,302.7594698670056,311.08359211727156,1499.0,46.38232619163019,233.0
0.0,301.8,310.8,1383.0,46.4,37.0
0.0,301.34295532277326,310.0441893145818,2830.0,5.633801935553903,204.0
0.0,303.5805353801388,312.556801674659,1363.0,62.85590937442767,201.0
1.0,299.6178057473842,309.38230867373295,1545.0,36.228777010463226,204.0
0.0,302.96569927543226,312.16569927543225,1270.0,66.8934038044632,171.0
1.0,300.5626220693561,309.9521850577967,1397.0,45.92609252889838,209.0
1.0,298.3,308.1,1630.0,32.7,83.0
0.0,297.8019113246498,308.2009556623249,1311.0,61.066348112558366,192.0
0.0,298.9,308.2,1828.0,23.8,26.0
1.0,303.62429554736946,312.151408905261,2673.0,10.996242919303965,69.0
1.0,302.1,310.6,1517.0,38.9,2.0
0.0,300.5,310.8,1509.0,33.0,153.0
0.0,300.8,311.9,1486.0,45.1,30.0
0.0,300.8241552037517,310.4082129755079,1438.0,42.73768225534085,210.0
0.0,302.1,310.8,1622.0,36.8,45.0
0.0,301.5,310.4,1629.0,34.1,151.0
1.0,300.4,309.2,1528.0,37.2,228.0
0.0,298.3,309.1,1403.0,45.1,138.0
1.0,299.2,308.4,1381.0,42.5,54.0
2.0,298.9,308.8,1621.0,32.7,75.0
1.0,300.5,312.0,1985.0,19.3,143.0
0.0,300.3,311.7,1707.0,33.6,158.0
0.0,300.7,310.6,1540.0,52.7,85.0
1.0,303.1052152949401,311.1069537265868,1329.0,55.574792741122835,60.0
2.0,301.4,310.1,1623.0,32.3,39.0
0.0,298.0,308.7,1619.0,40.1,45.0
0.0,300.9,310.4,1561.0,32.7,67.0
1.0,300.7263539005339,309.4491376279854,1366.0,62.59630914189366,46.0
0.0,303.1265996640931,311.98114480442024,1521.0,36.18282793369681,214.0
0.0,301.48192942728826,311.150842343627,1563.0,37.35558908066722,212.0
0.0,302.96133701199085,311.3613370119909,1367.0,57.3063968197045,92.0
0.0,302.1435547591923,310.52177737959613,1282.0,60.425341097875084,22.0
0.0,302.5,311.9,1306.0,59.7,172.0
1.0,297.6,308.8,1453.0,39.7,69.0
2.0,298.3,308.0,1553.0,41.0,52.0
0.0,299.0,308.6,1434.0,45.9,108.0
0.0,301.3564016584315,312.0691548069356,1366.0,59.02555646536705,193.0
0.0,298.4,310.1,1533.0,35.2,92.0
0.0,303.3245120025907,312.82833066833985,1423.0,48.095914666234876,216.0
0.0,299.55900621694167,308.91925466270624,1313.0,63.01390346964553,67.0
0.0,301.8766556391277,310.7,1377.0,48.756787969595656,212.0
0.0,300.25839521934216,310.8266256119737,2434.0,13.988806374210462,180.0
0.0,297.4,308.2,1386.0,41.0,35.0
0.0,301.16914646265275,310.637609321186,1454.0,59.27757112811228,163.0
0.0,297.9,308.1,1393.0,50.3,193.0
0.0,299.7786426751945,309.8971329762866,1360.0,58.78332414602027,206.0
0.0,301.85299393407905,309.9570703905466,1334.0,60.65757765672011,181.0
0.0,297.5,308.2,1610.0,33.6,115.0
0.0,297.2,308.5,1550.0,41.5,125.0
1.0,300.2,310.1,1550.0,38.7,45.0
1.0,302.40622945400605,311.832685985848,1363.0,54.04902897877203,118.0
0.0,302.5110232908721,310.27716303610487,1329.0,50.75432607220973,148.0
1.0,302.6,311.6,1518.0,39.0,184.0
0.0,298.3,308.9,1270.0,52.7,44.0
0.0,301.71108415395025,310.22695331880027,1361.0,53.92743854769648,69.0
0.0,302.4864043734089,311.4318426240453,1444.0,59.663685248090665,165.0
0.0,296.3,307.2,1637.0,31.6,27.0
0.0,296.8,307.9,1420.0,45.4,70.0
0.0,297.1,307.9,1507.0,38.3,170.0
0.0,299.8,309.5,1641.0,27.1,16.0
0.0,300.4,311.8,1320.0,57.9,168.0
1.0,298.2,308.8,1456.0,41.2,150.0
0.0,303.4,312.7,1534.0,35.5,98.0
2.0,297.3,308.4,1864.0,23.1,90.0
1.0,299.950036240063,309.82761369935815,2652.0,11.605191158653273,94.0
0.0,303.1228131500575,311.2610636701035,1349.0,49.66432459106967,9.0
0.0,300.8162842073536,311.55022947558786,1556.0,34.73738454892412,210.0
0.0,302.18410657225263,310.5420532861263,1282.0,60.02996092053683,23.0
1.0,299.4,309.4,1326.0,47.5,35.0
0.0,302.3211769023062,310.21313718294897,1332.0,46.156859147448195,54.0
0.0,297.62412365201305,308.3120618260065,1429.0,43.338145219804105,215.0
1.0,303.6,312.0,1645.0,35.7,81.0
1.0,298.4,308.6,1527.0,40.9,96.0
1.0,302.85246379541735,312.1407358111545,1277.0,65.95183952788626,170.0
2.0,299.9,309.6,1462.0,51.0,119.0
0.0,300.57568253009333,310.28784126504667,1650.0,30.5,219.0
0.0,300.4322307707135,309.7337150354705,2840.0,5.30262937116854,184.0
1.0,296.2,307.3,1451.0,42.8,11.0
0.0,303.2,311.45694972585187,1342.0,56.30578793748173,4.0
0.0,298.9,310.0,1470.0,45.9,109.0
0.0,300.40196484827965,310.5115477440621,1373.0,61.52641329980582,92.0
0.0,303.66324557037257,312.0632455703726,1359.0,51.340569629657,90.0
0.0,298.9,308.5,1467.0,44.7,136.0
0.0,299.7,309.3,1592.0,34.2,8.0
0.0,301.7,310.9,1557.0,39.4,2.0
1.0,302.71514607471505,311.029087644829,1358.0,52.100692019502475,103.0
0.0,301.97017411337595,310.43508705668796,1285.0,62.11580239458428,22.0
0.0,302.7,310.60130024020737,1360.0,44.687056845910476,10.0
0.0,297.3,308.7,1549.0,36.1,218.0
0.0,302.6,310.4,1743.0,26.3,191.0
0.0,299.8,309.4,1555.0,34.8,122.0
0.0,298.5,309.4,1911.0,21.5,164.0
1.0,303.27058148336516,312.5784302472276,2706.0,9.794607561806885,69.0
0.0,297.3,308.5,1764.0,30.8,148.0
1.0,299.6,309.2,1393.0,47.7,28.0
2.0,299.3,310.4,1510.0,45.5,27.0
0.0,301.4,310.8,1477.0,50.4,90.0
0.0,299.22631884428256,309.7764546151876,2596.0,12.367591153156743,93.0
0.0,299.8,310.9,1545.0,40.7,166.0
0.0,302.94205948045146,310.83917201879746,1359.0,50.60847109849386,61.0
0.0,302.3802780609473,311.13906911357697,1401.0,53.60427966758678,209.0
0.0,303.6,312.9,1480.0,41.4,135.0
0.0,299.7857916481108,310.3678151590454,1281.0,63.853284147116064,220.0
0.0,301.7,310.1,1384.0,50.5,38.0
0.0,299.7717483532809,311.17174835328086,1372.0,50.297449781263815,224.0
0.0,301.4,310.4,1639.0,28.9,94.0
0.0,301.30141398506584,311.4619697556003,1270.0,62.63664081806361,188.0
0.0,301.48415621425136,310.64512054082127,2655.0,11.98048216328496,113.0
0.0,302.2,310.6,1462.0,43.6,0.0
1.0,300.6690701014733,311.144639484779,1378.0,62.09981114762438,134.0
1.0,300.1,309.4,1349.0,56.2,127.0
1.0,297.2,308.3,1578.0,37.8,3.0
0.0,302.7011446774359,311.1573361649002,1284.0,68.29219573481464,111.0
0.0,300.68109103822565,309.9328000946988,1378.0,54.0671999053012,207.0
0.0,298.9,308.5,1503.0,40.6,145.0
0.0,298.5,309.6,1724.0,26.4,100.0
0.0,298.3,309.0,1339.0,58.8,35.0
0.0,297.3,308.3,2188.0,17.0,32.0
1.0,298.8,310.2,1527.0,31.2,102.0
0.0,298.3,309.1,1904.0,20.3,140.0
0.0,295.5,306.0,1597.0,37.2,16.0
0.0,297.6,308.3,1502.0,43.2,139.0
0.0,302.0071347813593,310.80237826045305,1710.0,30.167209698003525,213.0
0.0,300.9,311.1,1417.0,40.7,24.0
0.0,299.92000066042385,310.2047060377468,1288.0,69.5552926414054,62.0
0.0,301.7116448995031,310.9941775502485,1441.0,44.26040734168947,208.0
0.0,304.1,313.1,1556.0,36.3,86.0
0.0,300.5,311.4,1432.0,47.5,51.0
0.0,298.72448772179854,309.7737558957965,2722.0,9.276390469403903,127.0
0.0,301.5397785870286,310.0240117280117,1448.0,41.01899706799706,210.0
1.0,302.2,311.1,1516.0,33.7,158.0
0.0,302.8072064017203,311.6542037343369,1525.0,36.591592531326285,211.0
1.0,301.71528111350295,309.83438250538165,1284.0,67.97842385420714,110.0
1.0,300.3,310.0,1409.0,43.2,9.0
0.0,302.2760351310681,310.73847762378654,1322.0,49.21405269660214,73.0
0.0,300.3,311.1,1606.0,30.9,156.0
0.0,300.0,311.5,1445.0,41.6,81.0
0.0,301.0,309.5,1430.0,48.5,122.0
0.0,300.42100426976054,310.32630128092813,1377.0,56.83680341580845,203.0
1.0,300.4,310.2,1671.0,30.5,234.0
0.0,303.0156542960985,311.18753906146463,1305.0,51.876518555852265,43.0
1.0,300.9,310.2,1533.0,38.1,137.0
0.0,302.2051200132981,311.79572267287244,1289.0,70.02449778368802,98.0
0.0,298.4305179358876,309.34808555532703,1336.0,55.722184922430536,206.0
1.0,302.2,311.6,1592.0,37.7,79.0
1.0,298.8,309.8,1413.0,45.5,64.0
0.0,301.9,310.9,1799.0,24.2,54.0
0.0,299.6741127715087,309.68368633487705,1281.0,69.14822554301739,66.0
0.0,297.524184055483,308.603412401291,2875.0,4.144807086452007,109.0
0.0,300.4,310.4,1486.0,46.3,48.0
0.0,303.76242875834555,313.3893883694504,1511.0,35.63757124165444,206.0
0.0,299.7,309.2,1781.0,29.6,201.0
0.0,299.702029160299,309.22177964849726,2465.0,13.363309785192769,166.0
1.0,302.4973522871594,311.6026477128406,1365.0,54.08457955163974,118.0
0.0,299.8706543221623,310.7786066217199,1376.0,53.4507390561178,215.0
0.0,302.9719373657553,311.3719373657553,1336.0,53.313276020259764,95.0
1.0,300.2,310.3,1593.0,36.1,36.0
0.0,300.53033487125487,310.106427137134,1398.0,52.8588689280945,209.0
0.0,300.3557213244191,309.25094262806016,1308.0,59.07119670973027,193.0
0.0,300.5651119509342,309.76901929575894,1261.0,62.87416219097228,94.0
1.0,302.1,310.7,1364.0,47.8,213.0
1.0,298.0,307.4,1463.0,46.5,182.0
0.0,300.7,311.2,1399.0,47.9,80.0
0.0,298.8242150556803,308.5932017211585,1290.0,64.79485246859443,150.0
0.0,297.9,309.0,1583.0,36.7,104.0
0.0,301.3,310.6,1451.0,47.5,42.0
0.0,301.5006068643126,310.7167678107188,1599.0,32.7038324230148,231.0
0.0,302.4443632350792,311.6350134456238,1362.0,51.97891470889159,118.0
2.0,303.7,312.7,1564.0,40.2,150.0
0.0,297.8554921531229,308.1659682595702,1284.0,61.14241262558765,210.0
1.0,302.8212927555178,310.56211541811996,2673.0,10.920705139373329,81.0
0.0,300.4852365349262,311.2885807904428,1270.0,66.27463239887496,206.0
0.0,302.8,311.1,1456.0,36.1,89.0
2.0,300.2,311.4,1506.0,36.1,141.0
1.0,298.4,308.5,1576.0,27.4,55.0
0.0,302.1424368199792,310.6318276149844,1326.0,58.86659749011451,88.0
1.0,303.8,312.5,2344.0,15.2,146.0
0.0,302.9217619955845,310.8290159941127,1359.0,53.37460738582857,65.0
0.0,298.9,309.8,1534.0,42.1,23.0
1.0,302.3,311.0,1384.0,49.7,192.0
2.0,297.4,308.7,1623.0,33.8,127.0
0.0,301.6014362738336,310.48417115973626,2672.0,11.739327750338036,121.0
0.0,302.3,311.7,1414.0,47.0,11.0
0.0,301.70562584322505,310.72640646080623,1380.0,51.403903087906166,219.0
1.0,297.3,308.8,1586.0,32.7,131.0
0.0,301.8,311.3,1471.0,44.2,148.0
1.0,300.0670986445572,309.14683945782286,1275.0,68.46126421687086,109.0
0.0,302.35690890945506,310.27072672836516,1322.0,51.92224490411448,129.0
0.0,300.2,311.8,1798.0,23.2,210.0
0.0,297.9,309.0,1382.0,43.9,116.0
0.0,298.2,308.3,1402.0,51.0,141.0
0.0,300.78937240329833,310.8579423984478,1356.0,64.73747957923979,65.0
0.0,297.6,309.3,1610.0,35.0,6.0
0.0,302.21711399940676,310.59026839964406,1364.0,53.666106796322204,154.0
0.0,298.3,307.9,1435.0,39.9,143.0
0.0,300.6,311.5,1459.0,47.0,63.0
0.0,301.8,311.0,1606.0,33.3,4.0
0.0,298.3,309.1,1421.0,47.4,33.0
0.0,302.81739102026137,311.37035547296483,1378.0,45.67826285817053,34.0
0.0,303.3,312.6,1463.0,44.0,140.0
2.0,298.2,307.9,1462.0,45.5,171.0
0.0,301.3931449690626,310.0873923065208,1362.0,55.850189953353905,42.0
0.0,303.10441267445873,311.50441267445876,1359.0,53.6363942537522,95.0
1.0,296.6,307.4,1544.0,42.3,170.0
0.0,304.4,313.7,1607.0,33.5,5.0
0.0,300.8,311.7,1432.0,45.8,6.0
0.0,299.9176937777525,310.5219321985654,1366.0,56.92631863827849,203.0
0.0,301.7873897304013,309.86393350478363,1441.0,45.17389730401259,229.0
0.0,303.22887313056725,311.6383801788691,1316.0,50.6433096958509,69.0
0.0,299.6,310.8,1507.0,42.4,108.0
0.0,299.32856364815825,310.40988113249034,2574.0,12.58901188675097,82.0
0.0,301.9,310.4,1884.0,23.4,163.0
0.0,302.20448499133124,310.5940200115583,1333.0,53.16113007512898,158.0
0.0,298.42345459490133,308.87743808395635,1402.0,55.89203302188996,217.0
0.0,298.6070345802976,309.76231051552077,1249.0,73.26984544939708,192.0
1.0,298.9,310.1,1484.0,40.4,61.0
0.0,303.2092069260125,311.2034639900171,1360.0,48.64129445390794,61.0
0.0,298.3,307.9,1399.0,47.8,99.0
1.0,303.4747183225669,311.6313572551095,2665.0,11.2771190850365,73.0
1.0,302.73403627814696,311.134036278147,1357.0,54.77838814238013,98.0
0.0,302.7999230731786,311.03323076423817,1367.0,52.69865378062573,145.0
0.0,300.0,309.3,1972.0,22.0,175.0
2.0,303.6,312.2,1371.0,54.6,112.0
0.0,297.5,308.8,1502.0,45.9,150.0
0.0,302.56405224618385,310.53686269542067,1368.0,48.61477158129226,11.0
1.0,301.7459842762799,310.2408749122487,1335.0,55.14745388185442,111.0
0.0,299.8302381339357,309.83414119101406,1342.0,58.99609694292169,202.0
0.0,302.53823599314296,310.7334229047273,1311.0,53.437429850596935,40.0
0.0,297.0,307.8,1683.0,32.3,197.0
0.0,300.8951298360438,310.27698049834714,1563.0,38.356883095068035,212.0
0.0,300.553578839985,311.05302824921813,1460.0,54.010518403102644,207.0
1.0,303.0432187425869,312.0903124894098,2707.0,9.749031248940982,32.0
0.0,298.4,308.5,1741.0,32.8,112.0
0.0,302.6572519918791,311.54618322858283,1227.0,65.92977106942683,158.0
1.0,299.9,309.3,1389.0,52.8,0.0
0.0,298.5540687196947,309.85406871969474,2768.0,7.7391440737305945,136.0
1.0,300.99816080513756,310.5836123487286,2625.0,12.28729073845355,97.0
0.0,299.8,311.1,1603.0,35.1,179.0
0.0,298.6,309.4,1447.0,40.2,173.0
0.0,299.1,310.5,1485.0,37.8,46.0
2.0,297.9,309.2,1577.0,34.7,5.0
1.0,300.8,310.9,1514.0,38.7,66.0
0.0,300.9,311.1,1471.0,39.3,91.0
1.0,298.8,309.9,1741.0,27.7,50.0
0.0,296.08732599036244,306.5467154911656,1369.0,55.84366299518123,215.0
0.0,301.6,310.8,1392.0,42.4,3.0
0.0,302.88732684302676,311.8779840692474,1400.0,61.73200708033446,129.0
0.0,299.95168786352724,309.86779190901814,1641.0,31.462645293550505,217.0
0.0,298.2,308.4,1666.0,34.6,74.0
0.0,301.7,311.2,1521.0,36.7,130.0
0.0,302.26495978307605,310.6974396746141,1346.0,48.19312336232088,138.0
0.0,303.7,312.1,1363.0,51.8,90.0
1.0,300.39930674466683,310.73130529394746,1236.0,71.84851776542081,191.0
1.0,301.3,310.8,1455.0,41.2,56.0
0.0,302.4,312.1,1455.0,40.4,28.0
0.0,301.54823116048266,311.039171738568,1380.0,49.66220869715201,228.0
1.0,300.0,311.4,1537.0,35.4,120.0
0.0,301.5,310.4,1425.0,54.4,7.0
1.0,302.6590422189735,311.4409577810265,1367.0,54.15387523670292,117.0
0.0,302.5,310.2,1547.0,36.9,103.0
0.0,302.09707337213484,310.94585374146726,1341.0,61.455608358122674,2.0
0.0,300.5,311.6,1509.0,47.2,202.0
0.0,299.8,311.1,1300.0,64.2,165.0
0.0,302.5396887978225,310.9396887978225,1329.0,53.605829780733174,102.0
0.0,297.9,307.6,1503.0,40.7,124.0
0.0,297.4,308.6,1476.0,42.3,107.0
0.0,302.1077482965357,311.6558112224018,1368.0,56.59411599210183,207.0
0.0,300.6,312.0,1490.0,42.2,3.0
0.0,298.6,309.3,1702.0,27.6,143.0
0.0,302.3,310.7,1499.0,37.8,137.0
2.0,302.2,311.6,1357.0,44.2,142.0
0.0,303.8,312.8,1646.0,35.8,143.0
0.0,297.3769342052426,308.22778581489746,1339.0,61.19187354124061,206.0
0.0,302.0,310.6,1325.0,55.3,192.0
0.0,303.17840733529545,311.36545173647266,1350.0,53.68771814353628,7.0
1.0,301.2,310.6,1576.0,39.6,109.0
0.0,297.7022102725067,308.5023681491143,1372.0,56.699368493569516,203.0
1.0,301.2,310.7,1394.0,42.8,168.0
1.0,301.8455750921956,309.8362572715921,1385.0,62.92709545265354,141.0
0.0,302.8326380419872,311.283659333635,1366.0,48.0244244180619,87.0
1.0,302.46343473625865,310.2057245604312,1378.0,49.47091262632813,108.0
0.0,301.61488502845094,310.5723275426764,2653.0,12.028721257112736,23.0
0.0,302.9617370159515,311.03478084662623,1310.0,52.68521104785443,41.0
0.0,298.40307518316297,309.2571578895601,1373.0,56.15917293602846,201.0
