@RELATION Test_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.88035498,0.386574709,0.813228632,0.73101561,0.190876319,0.852142098,1
0.035081892,0.601420976,0.567402973,0.999947543,0.02297013,0.088723869,1
0.035081892,0.8509426,0.764904081,0.244193685,0.559748389,0.385216698,1
0.035081892,0.565975904,0.548927182,0.947527703,0.117454075,0.330064806,0
0.035081892,0.182483153,0.281059272,0.092178965,0.941808357,0.800060063,1
0.035081892,0.604761722,0.761594673,0.4618026,0.38971256,0.489814023,0
0.035081892,0.781185967,0.595601635,0.271345203,0.807811665,0.399639227,1
0.035081892,0.39722555,0.502369905,0.1230518,0.956166088,0.217724411,1
0.035081892,0.448067724,0.310360072,0.79900017,0.166201366,0.260317449,0
0.035081892,0.42883914,0.263079322,0.685970054,0.25637886,0.810134503,0
0.035081892,0.300093396,0.698299109,0.312171485,0.663878048,0.892668676,1
0.88035498,0.448067724,0.285978806,0.510196711,0.386957395,0.602075141,0
0.035081892,0.487128462,0.869205449,0.920167156,0.144803956,0.404495365,0
0.88035498,0.446031104,0.390266382,0.369849744,0.513874543,0.857485737,1
0.88035498,0.205321433,0.129607878,0.600675475,0.373346692,0.338946504,0
0.035081892,0.090674291,0.241659739,0.396278715,0.417833324,0.813407673,0
0.035081892,0.217764281,0.285978806,0.854726438,0.156507052,0.71471895,0
0.88035498,0.391257517,0.203152351,0.832302047,0.152512738,0.650969491,0
0.035081892,0.771283432,0.458337334,0.278893624,0.472030855,0.727497901,1
0.035081892,0.714050679,0.600518273,0.338245805,0.624008458,0.900682278,1
0.035081892,0.244378716,0.118249149,0.856714456,0.217699273,0.264120391,0
0.88035498,0.642475578,0.645598317,0.958171166,0.095892181,0.172322311,0
0.88035498,0.480830679,0.626012311,0.359291065,0.877172487,0.221058686,1
0.035081892,0.304469722,0.421761976,0.354019,0.685313831,0.347958613,0
0.035081892,0.58112988,0.525013856,0.258895097,0.832645024,0.849410023,1
0.035081892,0.188457308,0.192449901,0.474692475,0.551794537,0.854833916,1
0.996036794,0.916552032,0.869205449,0.554262961,0.522442197,0.287742717,0
0.035081892,0.830683222,0.495471547,0.999930747,0.025833549,0.316995613,1
0.035081892,0.096806928,0.285978806,0.758629917,0.240279753,0.224432023,0
0.035081892,0.526597448,0.613836637,0.914241278,0.146063254,0.357096683,0
0.035081892,0.713024305,0.786772379,0.591628102,0.420699295,0.646187323,0
0.035081892,0.193448308,0.203152351,0.811950849,0.179462865,0.082838799,0
0.035081892,0.83715686,0.928681691,0.631355529,0.246094461,0.843824124,1
0.035081892,0.924921421,0.970024423,0.067873687,0.814286773,0.872572541,1
0.88035498,0.671415603,0.648963532,0.299274289,0.906589798,0.338946504,1
0.035081892,0.546329604,0.452549592,0.398920366,0.878819025,0.793131204,1
0.035081892,0.913095966,0.933862089,0.060833981,0.785734815,0.88186825,1
0.88035498,0.789023007,0.761594673,0.919014037,0.200281866,0.755956879,0
0.035081892,0.244378716,0.484168557,0.758629917,0.282121958,0.650969491,0
0.996036794,0.765434186,0.379714195,0.107766107,0.81222118,0.612027176,1
0.035081892,0.217764281,0.452549592,0.930868742,0.091735375,0.655724529,0
0.035081892,0.200201183,0.123974944,0.999828227,0.031053954,0.669818564,1
0.035081892,0.840173889,0.915543112,0.28649579,0.88577584,0.835137543,1
0.035081892,0.880264206,0.810152624,0.220352816,0.71372098,0.697167538,1
0.88035498,0.660792986,0.786772379,0.918431551,0.104755744,0.16425085,0
0.88035498,0.098949046,0.083760957,0.343495199,0.858216787,0.380460445,1
0.035081892,0.808408793,0.826698493,0.211074761,0.743631237,0.82297301,1
0.88035498,0.844751831,0.513014546,0.999930747,0.025697863,0.30006153,1
0.035081892,0.217764281,0.516383109,0.622749462,0.242245986,0.679064103,0
0.035081892,0.770899952,0.537759507,0.309583467,0.673134856,0.650969491,1
0.035081892,0.380052344,0.445370513,0.130219722,0.960110604,0.602075141,1
0.035081892,0.951731845,0.989004881,0.412114579,0.662291226,0.175085614,0
0.035081892,0.78710215,0.609338579,0.246624591,0.560518755,0.414275638,1
0.88035498,0.926163977,0.910863934,0.206495513,0.686867381,0.234786847,1
0.035081892,0.905538394,0.882010622,0.312171485,0.409635999,0.137357944,1
0.035081892,0.546329604,0.810152624,0.627068704,0.329270535,0.260317449,0
0.035081892,0.217764281,0.185972984,0.412114579,0.932197911,0.800060063,1
0.035081892,0.244378716,0.118249149,0.527566481,0.319422592,0.602075141,0
0.996036794,0.244378716,0.263079322,0.955645261,0.08853566,0.275760225,0
0.035081892,0.892506801,0.873630249,0.614014649,0.493913357,0.915143214,1
0.88035498,0.660792986,0.645598317,0.89535719,0.173455745,0.087217053,0
0.035081892,0.745207102,0.613836637,0.556650976,0.307403966,0.137357944,0
0.035081892,0.721327267,0.69433685,0.107766107,0.899091599,0.105177843,1
0.035081892,0.890665019,0.819251384,0.314763487,0.546367507,0.221058686,1
0.88035498,0.182136573,0.203152351,0.229782977,0.64759949,0.141941804,0
0.88035498,0.787941369,0.623282087,0.314763487,0.548761664,0.249141522,1
0.035081892,0.373001825,0.516383109,0.84757048,0.131601554,0.636545055,0
0.88035498,0.528279005,0.771552267,0.325168302,0.887099741,0.546298391,1
0.88035498,0.729399816,0.645598317,0.551868241,0.2325457,0.295918351,0
0.035081892,0.879269815,0.852560003,0.306999586,0.660498184,0.124380522,1
0.035081892,0.739783565,0.669654362,0.815692109,0.142305926,0.909956218,1
0.88035498,0.747825662,0.629657878,0.905241425,0.144540773,0.862670477,1
0.035081892,0.811113059,0.666719956,0.227411665,0.552094855,0.419198057,1
0.035081892,0.279729146,0.568430453,0.147164098,0.9552104,0.419198057,1
0.88035498,0.256948887,0.105107073,0.713636754,0.265198054,0.838074377,1
0.035081892,0.802386817,0.688589728,0.325168302,0.556398674,0.124380522,1
0.035081892,0.878701764,0.794838459,0.227411665,0.670256069,0.719016104,1
0.88035498,0.023505446,0.011261143,0.850675366,0.248223632,0.114415021,0
0.035081892,0.604761722,0.950472397,0.600675475,0.215901059,0.484694935,0
0.035081892,0.274006944,0.423190698,0.092178965,0.953039832,0.82297301,1
0.88035498,0.355160434,0.761594673,0.627068704,0.279903335,0.743998676,0
0.035081892,0.526597448,0.613836637,0.863479566,0.203665791,0.325674151,0
0.035081892,0.084904674,0.141987152,0.559032227,0.510162903,0.347958613,0
0.035081892,0.27413247,0.4870583,0.299274289,0.578348493,0.900682278,1
0.035081892,0.781492629,0.601971305,0.273855118,0.604434637,0.153989218,1
0.035081892,0.93880093,0.987182788,0.789485173,0.167629931,0.087217053,0
0.88035498,0.815122289,0.569607109,0.312171485,0.520710594,0.612027176,1
0.035081892,0.623781027,0.869205449,0.542223571,0.699358653,0.852142098,1
0.035081892,0.788744833,0.52649227,0.222696444,0.816232647,0.755956879,1
0.88035498,0.079480062,0.141987152,0.517674965,0.426458712,0.120304294,0
0.035081892,0.671449372,0.803574176,0.076753671,0.902385269,0.867698601,1
0.88035498,0.217764281,0.421761976,0.530024651,0.426458712,0.103414181,0
0.035081892,0.096806928,0.107839574,0.539796279,0.331764501,0.813407673,0
0.035081892,0.138245607,0.150690569,0.090702062,0.95556619,0.793131204,1
0.88035498,0.182136573,0.363443915,0.435765136,0.458734861,0.449127515,0
0.035081892,0.750866859,0.392006008,0.163138422,0.774050294,0.810134503,1
0.035081892,0.506842713,0.613836637,0.995770574,0.052245416,0.192445715,0
0.996036794,0.775033068,0.734718425,0.919592564,0.101119867,0.857485737,0
0.88035498,0.15145354,0.185972984,0.952625809,0.114399886,0.252827908,0
0.035081892,0.770432298,0.613836637,0.199704367,0.869824806,0.316995613,1
0.035081892,0.604761722,0.676505864,0.09978702,0.771990236,0.71471895,0
0.035081892,0.391257517,0.241659739,0.741037172,0.138657033,0.710384966,0
0.035081892,0.575273064,0.671475733,0.271345203,0.912236644,0.231296075,1
0.88035498,0.700961967,0.568773584,0.903200275,0.142470145,0.849410023,1
0.035081892,0.487128462,0.392006008,0.446216568,0.550182914,0.444096952,0
0.035081892,0.133563011,0.074352658,0.454024418,0.491846885,0.217724411,0
0.035081892,0.878701764,0.809377037,0.220352816,0.716101683,0.692691858,1
0.035081892,0.671732499,0.601229563,0.697267496,0.263709586,0.843824124,1
0.035081892,0.373001825,0.831683789,0.905241425,0.128201144,0.429103022,0
0.035081892,0.642475578,0.548927182,0.639831095,0.528596772,0.806818866,0
0.88035498,0.607710355,0.331011393,0.229782977,0.859400053,0.434083741,1
0.88035498,0.049754735,0.042322121,0.948287325,0.098472697,0.256553249,0
0.035081892,0.17137557,0.129607878,0.676320697,0.25432017,0.192445715,0
0.035081892,0.284557437,0.187671763,0.244193685,0.816735208,0.835137543,1
0.035081892,0.216437098,0.304355803,0.278893624,0.868112203,0.78960307,1
0.035081892,0.079480062,0.118249149,0.343495199,0.314576049,0.597072046,0
0.035081892,0.526597448,0.452549592,0.713636754,0.226881745,0.800060063,0
0.88035498,0.747956615,0.402711324,0.999931265,0.025592706,0.304241198,1
0.035081892,0.217764281,0.421761976,0.75075749,0.196946962,0.771328517,0
0.88035498,0.15145354,0.074352658,0.547058936,0.38971256,0.796616882,0
0.88035498,0.814750811,0.585395633,0.309583467,0.485191084,0.592052266,1
0.035081892,0.133563011,0.067712061,0.451424952,0.826690777,0.204776408,0
0.035081892,0.093910867,0.083823231,0.218018697,0.970657099,0.631686735,1
0.88035498,0.802386817,0.831683789,0.433145725,0.357391257,0.221058686,0
0.035081892,0.775128271,0.636838837,0.281421911,0.533532157,0.238316797,1
0.035081892,0.205321433,0.118249149,0.923533414,0.130458797,0.135115183,0
0.88035498,0.928436045,0.924323214,0.999923647,0.027056437,0.249141522,1
0.035081892,0.911597347,0.899449333,0.294147575,0.689064998,0.130726439,1
0.035081892,0.737207554,0.645598317,0.32777795,0.585975784,0.865203967,1
0.035081892,0.448067724,0.363443915,0.678267617,0.305039476,0.120304294,0
0.88035498,0.815122289,0.912523101,0.380420246,0.617650241,0.78960307,0
0.88035498,0.060887007,0.061653762,0.717180495,0.331764501,0.626804843,0
0.035081892,0.306913445,0.145940229,0.999820313,0.031277051,0.75201125,1
0.035081892,0.725891407,0.613836637,0.190800024,0.946560518,0.287742717,1
0.88035498,0.837107448,0.717468166,0.314763487,0.542690163,0.234786847,1
0.88035498,0.084904674,0.107839574,0.75075749,0.217699273,0.399639227,0
0.035081892,0.391257517,0.581512124,0.417383305,0.685313831,0.58701684,0
0.035081892,0.604761722,0.810152624,0.839005329,0.136266899,0.186509004,0
0.035081892,0.893500432,0.899692704,0.296708481,0.673199088,0.832159151,1
0.035081892,0.783349764,0.59484375,0.193009603,0.829624656,0.316995613,1
0.035081892,0.790183509,0.610195356,0.215694223,0.705620556,0.665149874,1
0.035081892,0.870621138,0.899692704,0.299274289,0.709159276,0.838074377,1
0.035081892,0.833860079,0.899692704,0.296708481,0.700323623,0.819826845,1
0.88035498,0.713024305,0.734718425,0.641929413,0.432253697,0.786032544,0
0.035081892,0.843900444,0.849460833,0.111060934,0.892587097,0.096627792,1
0.996036794,0.546329604,0.786772379,0.998145719,0.044838474,0.352512196,0
0.035081892,0.322174234,0.413172955,0.204221303,0.918799895,0.840969838,1
0.035081892,0.157129445,0.117363493,0.165193222,0.879764171,0.793131204,1
0.035081892,0.096806928,0.118249149,0.763254882,0.234459639,0.252827908,0
0.996036794,0.815122289,0.869205449,0.717180495,0.302688142,0.249141522,0
0.035081892,0.853687837,0.928241563,0.291591722,0.886809915,0.846637444,1
0.035081892,0.526597448,0.903985946,0.220352816,0.822326804,0.796616882,1
0.035081892,0.17137557,0.089593745,0.147164098,0.937437754,0.161632356,1
0.035081892,0.241477311,0.160640637,0.244193685,0.821527507,0.835137543,1
0.88035498,0.802386817,0.734718425,0.772285529,0.192035644,0.665149874,0
0.88035498,0.026960442,0.013609689,0.446216568,0.38971256,0.479583237,0
0.996036794,0.409885481,0.831683789,0.598425089,0.334271151,0.26796194,0
0.035081892,0.916552032,0.899692704,0.517674965,0.467693468,0.731681594,0
0.035081892,0.33427343,0.487890343,0.622749462,0.388620294,0.862670477,1
0.035081892,0.84959809,0.832567183,0.510196711,0.518069338,0.862670477,1
0.035081892,0.208589402,0.303533851,0.348753323,0.503204641,0.840969838,1
0.035081892,0.103320932,0.035045522,0.66844798,0.2325457,0.813407673,0
0.035081892,0.705244302,0.631613674,0.092178965,0.877220599,0.78960307,1
0.035081892,0.279649332,0.213349032,0.244193685,0.867286076,0.796616882,1
0.996036794,0.448067724,0.869205449,0.229782977,0.713109011,0.489814023,0
0.88035498,0.790535389,0.624476634,0.271345203,0.649265703,0.505204781,1
0.035081892,0.479569479,0.468888395,0.702800807,0.252437522,0.846637444,1
0.035081892,0.096806928,0.185972984,0.602918155,0.473697913,0.227844474,0
0.035081892,0.487128462,0.810152624,0.575506693,0.500987025,0.180722839,0
0.035081892,0.699981886,0.459639695,0.28649579,0.758738681,0.249141522,1
0.035081892,0.696108331,0.645598317,0.888502035,0.138657033,0.530901716,0
0.035081892,0.838720285,0.869205449,0.98447844,0.07278121,0.759861673,0
0.88035498,0.654453741,0.615498147,0.137612828,0.913684258,0.389999095,1
0.035081892,0.084904674,0.185972984,0.757071893,0.195297768,0.739932381,0
0.035081892,0.890059256,0.899692704,0.296708481,0.660617761,0.826077031,1
0.035081892,0.875703008,0.83347051,0.17778219,0.767629253,0.312708615,1
0.88035498,0.373001825,0.221697232,0.263854641,0.608546769,0.767547723,0
0.035081892,0.074382848,0.098309916,0.330390674,0.676755666,0.114415021,0
0.996036794,0.161152659,0.067712061,0.901117819,0.121646627,0.474479999,0
0.035081892,0.604761722,0.761594673,0.975034471,0.082457086,0.719016104,0
0.88035498,0.789023007,0.810152624,0.652296496,0.258450833,0.09499662,0
0.035081892,0.838720285,0.734718425,0.672401329,0.398041975,0.616974102,0
0.035081892,0.103320932,0.170097869,0.926763952,0.102922428,0.120304294,0
0.035081892,0.557878349,0.922704194,0.309583467,0.861114752,0.86009783,1
0.035081892,0.244378716,0.548927182,0.866288777,0.155165084,0.52062274,0
0.035081892,0.273298235,0.581512124,0.689770055,0.357391257,0.10696899,0
0.035081892,0.789368172,0.546456774,0.268841718,0.618261511,0.151511379,1
0.035081892,0.07635877,0.134373029,0.193009603,0.69575215,0.843824124,1
0.035081892,0.90295658,0.899159645,0.17353702,0.889250064,0.161632356,1
0.035081892,0.084168677,0.085509527,0.82178314,0.222835467,0.874952488,1
0.996036794,0.565975904,0.810152624,0.135743672,0.840162003,0.275760225,0
0.035081892,0.060887007,0.074352658,0.674365265,0.208834438,0.304241198,0
0.035081892,0.202459053,0.352187322,0.474692475,0.582646146,0.892668676,1
0.88035498,0.838720285,0.484168557,0.84009902,0.155165084,0.375731081,0
0.996036794,0.42883914,0.241659739,0.644019457,0.228756786,0.224432023,0
0.035081892,0.198898183,0.382625043,0.291591722,0.646178101,0.888455213,1
0.035081892,0.375907477,0.375798732,0.364568361,0.83406781,0.806818866,1
0.035081892,0.125337347,0.089593745,0.607380244,0.334271151,0.096627792,0
0.035081892,0.81182843,0.753583169,0.299274289,0.795721451,0.132904786,1
0.88035498,0.729399816,0.452549592,0.999326605,0.033908323,0.843824124,1
0.035081892,0.133563011,0.089593745,0.591628102,0.275506113,0.10696899,0
0.88035498,0.902885204,0.96308981,0.88123097,0.179462865,0.271841943,0
0.035081892,0.882321655,0.810152624,0.220352816,0.707255298,0.706014691,1
0.88035498,0.053227559,0.061653762,0.879556631,0.174940382,0.439082036,0
0.035081892,0.049754735,0.046503367,0.598425089,0.395254975,0.840969838,0
0.996036794,0.125337347,0.221697232,0.672401329,0.275506113,0.325674151,0
0.035081892,0.409203445,0.374361669,0.510196711,0.393617589,0.852142098,1
0.035081892,0.084904674,0.081627881,0.477258456,0.482748553,0.42414082,0
0.035081892,0.726896234,0.484168557,0.999977373,0.016329103,0.867698601,1
0.035081892,0.782083736,0.524525039,0.261371352,0.853670112,0.409374452,1
0.88035498,0.026960442,0.014961433,0.909202637,0.124883389,0.16425085,0
0.996036794,0.117567464,0.051092854,0.433145725,0.403646911,0.849410023,0
0.035081892,0.789023007,0.810152624,0.575506693,0.571773967,0.394806867,0
0.035081892,0.546329604,0.336199565,0.988818326,0.062514308,0.087217053,0
0.035081892,0.730962301,0.613836637,0.195230269,0.948657642,0.291811981,1
0.035081892,0.474027659,0.899692704,0.715412883,0.218241748,0.857485737,1
0.88035498,0.161152659,0.203152351,0.556650976,0.314576049,0.279716595,0
0.035081892,0.858719807,0.780257199,0.208780043,0.728842128,0.829139032,1
0.035081892,0.230782504,0.129607878,0.4618026,0.271162272,0.505204781,0
0.035081892,0.110234881,0.118249149,0.510196711,0.324320878,0.803460725,0
0.035081892,0.195136192,0.285245218,0.537362672,0.805391765,0.849410023,1
0.035081892,0.604761722,0.761594673,0.515187759,0.412129627,0.710384966,0
0.035081892,0.107123992,0.040155596,0.199704367,0.891191308,0.775067558,1
0.035081892,0.205321433,0.129607878,0.781027406,0.207099125,0.161632356,0
0.035081892,0.100195299,0.119733114,0.375134079,0.708444972,0.862670477,1
0.035081892,0.295277132,0.473305006,0.061971004,0.976631004,0.810134503,1
0.88035498,0.117567464,0.421761976,0.487479093,0.367981525,0.778764671,0
0.996036794,0.103320932,0.155459604,0.561406652,0.423574477,0.357096683,0
0.035081892,0.110234881,0.046503367,0.354019,0.324320878,0.669818564,0
0.035081892,0.84959809,0.613836637,0.75075749,0.205376258,0.080035311,0
0.035081892,0.506842713,0.263079322,0.863479566,0.180993408,0.204776408,0
0.035081892,0.95791503,0.993770229,0.650239744,0.21823983,0.843824124,1
0.88035498,0.060887007,0.081627881,0.490022949,0.500987025,0.227844474,0
0.035081892,0.273298235,0.141987152,0.773762441,0.242245986,0.86009783,0
0.035081892,0.585473684,0.452549592,0.741037172,0.177943884,0.080035311,0
0.88035498,0.922716012,0.972615259,0.900414364,0.161981649,0.399639227,0
0.88035498,0.642475578,0.581512124,0.589347302,0.316992831,0.308457014,0
0.88035498,0.355160434,0.613836637,0.766297456,0.166201366,0.439082036,0
0.035081892,0.872961132,0.699797821,0.281421911,0.551111644,0.135115183,1
0.035081892,0.451592796,0.783674754,0.22504944,0.823021482,0.806818866,1
0.88035498,0.802386817,0.734718425,0.684057242,0.271162272,0.723275917,0
0.035081892,0.767262597,0.435896151,0.325168302,0.561926194,0.71471895,1
0.88035498,0.244378716,0.155459604,0.917254608,0.105684079,0.727497901,0
0.035081892,0.539332304,0.457596096,0.165193222,0.974054687,0.177885715,1
0.035081892,0.077380103,0.104186026,0.999972702,0.017689277,0.78960307,1
0.035081892,0.753573476,0.850922536,0.433145725,0.7881029,0.86009783,1
0.035081892,0.933818216,0.979750774,0.788095066,0.260536103,0.838074377,0
0.035081892,0.084904674,0.185972984,0.779590286,0.169069592,0.701608686,0
0.88035498,0.802386817,0.886233752,0.289041076,0.713558787,0.474479999,1
0.035081892,0.25662719,0.33888903,0.276371309,0.863269645,0.78960307,1
0.035081892,0.84959809,0.950472397,0.246624591,0.878819025,0.719016104,0
0.035081892,0.802386817,0.452549592,0.602918155,0.491846885,0.775067558,0
0.035081892,0.526597448,0.899692704,0.222696444,0.830622446,0.793131204,1
0.035081892,0.895337159,0.845617,0.232163236,0.798917261,0.084274834,1
0.035081892,0.84034413,0.595102908,0.201957544,0.857800417,0.195470985,1
0.035081892,0.049754735,0.046503367,0.778145252,0.275506113,0.819826845,0
0.035081892,0.079480062,0.074352658,0.66844798,0.236386607,0.21117277,0
0.035081892,0.193448308,0.392006008,0.793609066,0.38971256,0.607060523,0
0.996036794,0.789023007,0.885288199,0.420015241,0.507100688,0.612027176,0
0.035081892,0.844756575,0.86335692,0.999945537,0.023489128,0.084274834,1
0.035081892,0.24637001,0.116886965,0.283956018,0.923098174,0.727497901,1
0.88035498,0.789023007,0.613836637,0.266344813,0.654677342,0.505204781,1
0.035081892,0.217129992,0.201525396,0.999982861,0.014618466,0.58701684,1
0.035081892,0.299717731,0.315157988,0.090702062,0.949599452,0.782419709,1
0.035081892,0.468706155,0.287420301,0.704628148,0.26524944,0.840969838,1
0.88035498,0.161152659,0.263079322,0.4618026,0.370658353,0.838074377,0
0.88035498,0.642475578,0.392006008,0.633486718,0.312172286,0.126464627,0
0.88035498,0.17137557,0.241659739,0.60515309,0.423574477,0.793131204,0
0.88035498,0.182136573,0.285978806,0.775231351,0.198608311,0.249141522,0
0.035081892,0.132505892,0.139412482,0.314763487,0.78728221,0.838074377,1
0.035081892,0.337770584,0.516383109,0.348753323,0.510162903,0.082838799,0
0.035081892,0.526597448,0.392006008,0.340869337,0.446888014,0.743998676,0
0.035081892,0.939849238,0.98091443,0.289041076,0.88304496,0.832159151,1
0.88035498,0.316421816,0.367076257,0.99986491,0.029870411,0.330064806,1
0.035081892,0.789244064,0.761862577,0.171432591,0.948895974,0.169595577,1
0.88035498,0.517462687,0.389750446,0.195230269,0.969960357,0.669818564,1
0.035081892,0.075090938,0.083274625,0.28649579,0.690563192,0.867698601,1
0.88035498,0.916552032,0.982604854,0.977327126,0.067759171,0.214429132,0
0.035081892,0.133563011,0.056129074,0.678267617,0.271162272,0.287742717,0
0.996036794,0.802386817,0.452549592,0.892360499,0.147332669,0.449127515,0
0.035081892,0.182136573,0.336199565,0.4618026,0.485776318,0.439082036,0
0.035081892,0.38405219,0.389531715,0.364568361,0.833609421,0.806818866,1
0.88035498,0.053227559,0.061653762,0.319958836,0.656440229,0.414275638,0
0.035081892,0.074382848,0.067712061,0.561406652,0.559440678,0.597072046,0
0.035081892,0.448067724,0.831683789,0.935222825,0.090121799,0.141941804,0
0.88035498,0.17137557,0.241659739,0.73101561,0.252274747,0.541170558,0
0.035081892,0.304469722,0.155459604,0.985805309,0.060856161,0.692691858,0
0.035081892,0.230782504,0.141987152,0.704628148,0.398041975,0.835137543,0
0.88035498,0.096806928,0.170097869,0.47212236,0.409292199,0.846637444,0
0.035081892,0.642475578,0.548927182,0.343495199,0.617650241,0.321317603,0
0.035081892,0.251209273,0.240068713,0.527566481,0.403235918,0.852142098,1
0.88035498,0.928463928,0.976443207,0.890060628,0.166201366,0.838074377,0
0.035081892,0.096806928,0.129607878,0.732706909,0.336790427,0.551420347,0
0.035081892,0.240775993,0.353595587,0.380420246,0.765213151,0.874952488,1
0.035081892,0.449261461,0.786022422,0.333006325,0.927148411,0.551420347,1
0.88035498,0.911414706,0.925074479,0.309583467,0.745582856,0.439082036,1
0.035081892,0.905068018,0.882089028,0.16934041,0.852556493,0.161632356,1
0.035081892,0.811386234,0.888275054,0.28649579,0.70262918,0.464303145,1
0.035081892,0.838720285,0.923894813,0.944782921,0.124883389,0.816638429,0
0.035081892,0.17137557,0.263079322,0.281421911,0.874251379,0.786032544,1
0.996036794,0.526597448,0.581512124,0.577831774,0.40646458,0.546298391,0
0.035081892,0.658653554,0.722916025,0.296708481,0.713827526,0.832159151,1
0.035081892,0.811533677,0.724889506,0.32777795,0.577955447,0.141941804,1
0.035081892,0.765740102,0.571083459,0.116112882,0.882884123,0.11634854,1
0.88035498,0.506842713,0.734718425,0.388350509,0.744779051,0.347958613,0
0.035081892,0.436256899,0.444916287,0.527566481,0.848487028,0.731681594,1
0.035081892,0.409885481,0.263079322,0.522632339,0.540926079,0.128579826,0
0.88035498,0.230782504,0.170097869,0.684057242,0.352167615,0.112510637,0
0.035081892,0.170107572,0.245568386,0.398920366,0.882253076,0.084274834,1
0.035081892,0.304469722,0.241659739,0.770800595,0.248223632,0.101677673,0
0.996036794,0.472731105,0.392006008,0.372491613,0.497734001,0.857485737,1
0.035081892,0.258552135,0.170097869,0.301844844,0.528596772,0.739932381,0
0.88035498,0.502032746,0.251135516,0.335624751,0.705306482,0.394806867,1
0.035081892,0.098177633,0.104221924,0.296708481,0.699061623,0.877294862,1
0.88035498,0.815122289,0.568513896,0.312171485,0.524218589,0.612027176,1
0.035081892,0.804488891,0.817968815,0.215694223,0.941878258,0.838074377,1
0.88035498,0.789256171,0.453615591,0.32777795,0.732544877,0.592052266,1
0.035081892,0.827231472,0.516383109,0.781027406,0.226881745,0.665149874,0
0.035081892,0.710550939,0.645451942,0.497625897,0.870911776,0.665149874,1
0.035081892,0.520592921,0.881016421,0.994503297,0.053776567,0.904488577,1
0.035081892,0.775033068,0.581512124,0.898275717,0.153833667,0.409374452,0
0.035081892,0.67868507,0.706290918,0.999963416,0.019896541,0.103414181,1
0.035081892,0.798100035,0.550023167,0.218018697,0.822286061,0.75201125,1
0.035081892,0.079480062,0.185972984,0.724165895,0.26474658,0.723275917,0
0.88035498,0.775033068,0.761594673,0.809420122,0.269010369,0.723275917,0
0.035081892,0.67868507,0.645598317,0.890832293,0.118489203,0.551420347,0
0.996036794,0.161152659,0.118249149,0.380420246,0.525518441,0.484694935,0
0.996036794,0.161152659,0.141987152,0.241770857,0.699358653,0.525762936,0
0.035081892,0.739899323,0.490812873,0.206495513,0.870175716,0.177885715,1
0.035081892,0.201366622,0.145196573,0.107766107,0.88879429,0.867698601,1
0.035081892,0.133563011,0.241659739,0.497625897,0.470692621,0.249141522,0
0.035081892,0.506842713,0.285978806,0.664460727,0.30034999,0.58701684,0
0.035081892,0.820539324,0.659350254,0.28649579,0.752453189,0.646187323,1
0.88035498,0.660792986,0.613836637,0.752348471,0.238326636,0.42414082,0
0.035081892,0.63716129,0.329985427,0.283956018,0.82949646,0.159049432,1
0.035081892,0.640926668,0.639917171,0.792242148,0.204582118,0.902601811,1
0.88035498,0.506842713,0.263079322,0.299274289,0.90586922,0.169595577,1
0.88035498,0.623781027,0.516383109,0.330390674,0.409292199,0.201636182,0
0.035081892,0.574476271,0.826946132,0.542223571,0.675692225,0.852142098,1
0.035081892,0.463802236,0.484768429,0.117825956,0.896622268,0.782419709,1
0.035081892,0.916552032,0.979750774,0.639831095,0.455762268,0.429103022,0
0.88035498,0.526597448,0.310360072,0.757071893,0.221333864,0.295918351,0
0.88035498,0.642475578,0.421761976,0.793609066,0.152512738,0.857485737,0
0.88035498,0.623781027,0.452549592,0.135743672,0.792855357,0.153989218,0
0.88035498,0.794361846,0.754412331,0.276371309,0.687713452,0.489814023,1
0.035081892,0.231524449,0.204254119,0.319958836,0.768009445,0.840969838,1
0.035081892,0.833971212,0.710551704,0.312171485,0.526379959,0.120304294,1
0.035081892,0.874879416,0.800412954,0.218018697,0.713911528,0.683639469,1
0.035081892,0.860649038,0.815305216,0.116112882,0.954262303,0.419198057,1
0.035081892,0.882464701,0.877472203,0.040187911,0.937319153,0.646187323,1
0.035081892,0.771458133,0.583163614,0.299274289,0.696177152,0.641378884,1
0.035081892,0.448067724,0.761594673,0.809420122,0.258450833,0.674456892,0
0.035081892,0.922716012,0.985064756,0.372491613,0.435164119,0.474479999,0
0.035081892,0.392818226,0.298490231,0.090702062,0.886573702,0.803460725,1
0.996036794,0.096806928,0.129607878,0.587059005,0.319422592,0.110635057,0
0.035081892,0.843297918,0.862584267,0.112730328,0.902300065,0.09499662,1
0.035081892,0.595975561,0.496571666,0.09978702,0.958099765,0.30006153,1
0.035081892,0.337770584,0.761594673,0.893868725,0.149902098,0.616974102,0
0.035081892,0.320864573,0.484168557,0.656384877,0.432253697,0.283710837,0
0.88035498,0.629320569,0.430726492,0.335624751,0.578359729,0.918450618,1
0.035081892,0.448067724,0.613836637,0.47212236,0.723882167,0.312708615,0
0.035081892,0.74447474,0.869089223,0.999853281,0.029986234,0.096627792,1
0.035081892,0.766315535,0.682666268,0.325168302,0.626460332,0.86009783,1
0.035081892,0.273298235,0.676505864,0.454024418,0.386957395,0.080035311,0
