@RELATION Training_Dataset_fold_3

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034999576,0.140616264,0.09799469,0.992603397,0.052204842,0.328681462,0
0.034999576,0.941198909,0.972896819,0.952188726,0.08380516,0.664514153,0
0.034999576,0.639730328,0.512356596,0.435458448,0.773582774,0.498881474,0
0.034999576,0.162510138,0.12140355,0.07615756,0.956715499,0.442792632,1
0.034999576,0.851335298,0.597782167,0.253307104,0.546276641,0.089585355,1
0.034999576,0.807791333,0.625550505,0.162420936,0.783500107,0.158034756,1
0.034999576,0.462402002,0.307409857,0.183523474,0.561050497,0.123524153,0
0.034999576,0.795176735,0.501862759,0.201250006,0.848709814,0.18832968,1
0.034999576,0.116503809,0.081497769,0.782817259,0.191610375,0.86279588,0
0.034999576,0.37622441,0.247107483,0.201250006,0.72449445,0.860215734,1
0.034999576,0.744736377,0.80850602,0.633623141,0.347475993,0.20997611,0
0.034999576,0.234599453,0.472371125,0.056985256,0.975130731,0.81336919,1
0.034999576,0.065192014,0.067719164,0.690009967,0.385157821,0.659797144,0
0.034999576,0.88084606,0.812474504,0.253307104,0.761463238,0.089585355,1
0.034999576,0.12298729,0.102828642,0.196751819,0.979598359,0.70993363,1
0.034999576,0.216663552,0.38865614,0.283342013,0.863798031,0.785889702,1
0.034999576,0.214472109,0.117692282,0.537291425,0.410490547,0.611187156,0
0.034999576,0.214472109,0.448618655,0.98353535,0.077125022,0.80338512,0
0.880694197,0.149592455,0.184524967,0.642082443,0.360676846,0.342050332,0
0.034999576,0.069598568,0.09799469,0.941764947,0.080027956,0.714285514,0
0.880694197,0.521988041,0.307409857,0.682362856,0.247120969,0.251531305,0
0.034999576,0.09622555,0.283287604,0.766642715,0.152524388,0.630920203,0
0.034999576,0.074289328,0.141124734,0.650408779,0.309716626,0.233528744,0
0.034999576,0.778317644,0.425934613,0.26570439,0.68287111,0.145697192,1
0.034999576,0.564152725,0.446771194,0.288435212,0.585429756,0.865336614,1
0.034999576,0.694511711,0.784800546,0.682362856,0.427801917,0.333104422,0
0.880694197,0.925172792,0.912308261,0.824555704,0.237049654,0.351126002,0
0.880694197,0.299825342,0.239490491,0.644176545,0.366038855,0.274424921,0
0.880694197,0.240598822,0.09799469,0.644176545,0.279349218,0.498881474,0
0.034999576,0.653827018,0.412742801,0.078819781,0.916271703,0.109850131,1
0.034999576,0.415242108,0.270018376,0.15433115,0.922304373,0.160607106,1
0.034999576,0.084588606,0.141124734,0.461556077,0.811027354,0.355711077,0
0.880694197,0.279045835,0.520035891,0.054849608,0.975860868,0.80338512,1
0.034999576,0.772360357,0.932867604,0.08154176,0.961910277,0.645476688,1
0.880694197,0.816207478,0.512356596,0.319406788,0.693675489,0.67848442,1
0.034999576,0.409592701,0.275184367,0.245958234,0.844331512,0.793016048,1
0.034999576,0.81376611,0.761588653,0.042322407,0.795228095,0.884281709,1
0.034999576,0.111085766,0.169486508,0.971458413,0.094182145,0.829156931,1
0.034999576,0.227244397,0.154418953,0.620688154,0.288453928,0.266638531,0
0.034999576,0.090231072,0.141124734,0.936455801,0.099780834,0.692167728,0
0.880694197,0.691223787,0.446911711,0.222004655,0.789775716,0.432763643,1
0.034999576,0.374025109,0.234615357,0.077481209,0.94400326,0.432763643,1
0.880694197,0.179581577,0.307409857,0.377341093,0.734270268,0.174007959,0
0.034999576,0.423582548,0.868407352,0.960789178,0.107342183,0.115533305,0
0.034999576,0.227244397,0.54494098,0.293550102,0.610293585,0.894928134,1
0.034999576,0.102590161,0.117692282,0.52252725,0.481361109,0.311334159,0
0.034999576,0.824977696,0.54923334,0.253307104,0.761432698,0.785889702,1
0.034999576,0.412414569,0.730745963,0.607463313,0.559696314,0.913681094,1
0.034999576,0.202276662,0.360013884,0.650408779,0.241038089,0.203598597,0
0.034999576,0.202276662,0.201476758,0.607463313,0.591672461,0.51433317,0
0.034999576,0.828559267,0.480161658,0.205790869,0.63678782,0.616152304,1
0.034999576,0.91237989,0.833869121,0.15633412,0.72771749,0.165858852,1
0.034999576,0.797614595,0.480705737,0.26570439,0.507364331,0.088063444,1
0.880694197,0.202276662,0.141124734,0.715693371,0.283874819,0.165858852,0
0.034999576,0.925172792,0.957438515,0.945063601,0.125240988,0.493738403,0
0.034999576,0.833674199,0.654241451,0.166542758,0.706310318,0.155497726,1
0.034999576,0.350068964,0.54494098,0.900068168,0.120794123,0.388628941,0
0.034999576,0.694511711,0.610111338,0.361459779,0.600793187,0.692167728,0
0.880694197,0.919003267,0.98287548,0.614111544,0.499614358,0.324292497,0
0.880694197,0.603566672,0.616720142,0.866674834,0.164608046,0.906569001,1
0.034999576,0.462402002,0.884715651,0.658600909,0.326984628,0.18539032,0
0.034999576,0.043893748,0.03872752,0.602991832,0.26827012,0.298697328,0
0.034999576,0.812067804,0.514458343,0.314201919,0.655344775,0.683078373,1
0.880694197,0.91237989,0.972896819,0.382639133,0.570263822,0.141001396,0
0.034999576,0.034839555,0.020837015,0.99857199,0.034562962,0.659797144,1
0.034999576,0.692607155,0.656944454,0.301260409,0.903646386,0.337560884,1
0.034999576,0.502026979,0.283287604,0.566128531,0.606850585,0.129838776,0
0.034999576,0.581683664,0.950648081,0.448545686,0.421996577,0.555505667,0
0.034999576,0.734831576,0.679758419,0.255772045,0.862675354,0.84671393,1
0.034999576,0.719321602,0.525020536,0.999976698,0.01520979,0.854936045,1
0.034999576,0.124090308,0.061714227,0.52252725,0.272661433,0.468128652,0
0.034999576,0.489539466,0.431964431,0.999943372,0.024975418,0.125597865,1
0.034999576,0.095104643,0.112485314,0.374692522,0.708476032,0.86279588,1
0.034999576,0.832800269,0.849496689,0.686203566,0.255597195,0.854936045,1
0.034999576,0.253045923,0.218453348,0.385288323,0.894293966,0.80338512,1
0.034999576,0.882086213,0.749841794,0.258244396,0.598604589,0.091131734,1
0.880694197,0.116503809,0.154418953,0.805946114,0.169585293,0.20997611,0
0.034999576,0.676702061,0.448618655,0.849001509,0.189958372,0.174007959,0
0.034999576,0.871556475,0.769432796,0.298685449,0.799509592,0.601199055,1
0.880694197,0.800090295,0.854294558,0.283342013,0.716434919,0.473232916,1
0.034999576,0.871619507,0.963342795,0.888874875,0.169585293,0.307085646,0
0.880694197,0.109343355,0.184524967,0.76965595,0.466278086,0.106203976,0
0.034999576,0.87365205,0.843521993,0.324625975,0.464773268,0.141001396,1
0.034999576,0.404616306,0.184524967,0.395883028,0.751934667,0.129838776,0
0.880694197,0.88954535,0.73208025,0.652469437,0.545669039,0.104422691,0
0.034999576,0.48214383,0.360013884,0.243524426,0.89851354,0.640649568,0
0.034999576,0.574299574,0.831243525,0.034963358,0.967185409,0.091131734,1
0.880694197,0.058282079,0.070203137,0.345621647,0.893617977,0.369647888,1
0.034999576,0.06780886,0.084964433,0.288435212,0.683430871,0.867838238,1
0.034999576,0.806352057,0.639811891,0.236272521,0.604241009,0.664514153,1
0.034999576,0.465332864,0.234288862,0.160379109,0.842360249,0.806755908,1
0.880694197,0.957633015,0.990785277,0.832690325,0.169585293,0.191306948,0
0.034999576,0.124606558,0.091578843,0.250849722,0.832340716,0.835176065,1
0.880694197,0.820337029,0.688873839,0.208076978,0.615339583,0.427775665,1
0.034999576,0.352321517,0.712225247,0.045009265,0.924875877,0.841027887,1
0.034999576,0.204757232,0.361685929,0.474475948,0.586557649,0.894928134,1
0.034999576,0.840265454,0.868407352,0.76965595,0.212413771,0.767331239,0
0.034999576,0.902906825,0.801139509,0.26570439,0.547302875,0.134206492,1
0.034999576,0.473397262,0.65841499,0.324625975,0.702214761,0.870301063,1
0.880694197,0.269059087,0.168861862,0.939166202,0.087753707,0.816611774,0
0.880694197,0.521988041,0.283287604,0.922198052,0.104445144,0.412929049,0
0.880694197,0.789549887,0.610111338,0.250849722,0.611602884,0.534946214,1
0.034999576,0.35489966,0.360051101,0.222004655,0.914676734,0.843891526,1
0.034999576,0.710595546,0.674172949,0.102272835,0.95856143,0.311334159,1
0.034999576,0.278633143,0.539788163,0.322014668,0.712373194,0.870301063,1
0.034999576,0.58738674,0.390560118,0.999979496,0.014386857,0.81336919,1
0.996063967,0.521988041,0.933956736,0.609687292,0.410490547,0.669201557,0
0.034999576,0.768994943,0.563789193,0.26321072,0.756208062,0.412929049,1
0.034999576,0.307988397,0.711280297,0.102272835,0.857013942,0.822969183,1
0.996063967,0.240598822,0.448618655,0.461556077,0.404792438,0.355711077,0
0.034999576,0.218923738,0.189057461,0.411754151,0.929979083,0.799971542,1
0.880694197,0.953987752,0.993254285,0.448545686,0.427801917,0.630920203,0
0.034999576,0.159067758,0.184524967,0.998894163,0.035568282,0.324292497,0
0.034999576,0.254537519,0.201476758,0.243524426,0.870521324,0.799971542,1
0.880694197,0.132121607,0.061714227,0.637869326,0.457296132,0.194322306,0
0.880694197,0.803204702,0.73208025,0.674578662,0.214230356,0.255249588,0
0.034999576,0.423166664,0.279110573,0.142592436,0.928561014,0.174007959,1
0.034999576,0.704571214,0.776104363,0.032735789,0.946264758,0.796515176,1
0.880694197,0.423582548,0.26065039,0.205790869,0.721232794,0.782262637,0
0.996063967,0.462402002,0.239490491,0.374692522,0.65440266,0.194322306,0
0.034999576,0.80917042,0.631659132,0.285885824,0.743457874,0.645476688,1
0.880694197,0.717032852,0.411786973,0.102272835,0.850331977,0.611187156,1
0.034999576,0.080212646,0.079930073,0.820964005,0.225803049,0.875111608,1
0.880694197,0.116503809,0.117692282,0.512566908,0.347475993,0.659797144,0
0.034999576,0.025758084,0.015189309,0.978947837,0.06116504,0.262803318,0
0.034999576,0.495460015,0.334659048,0.08860876,0.954305568,0.457954088,1
0.034999576,0.442862368,0.884715651,0.401177254,0.542591104,0.100942044,0
0.034999576,0.48214383,0.610111338,0.510062845,0.505728297,0.731318275,0
0.880694197,0.502026979,0.283287604,0.614111544,0.200057102,0.596178142,0
0.034999576,0.817541626,0.885120832,0.222004655,0.800549071,0.793016048,1
0.034999576,0.918602734,0.923136428,0.296115295,0.723696703,0.132006623,1
0.034999576,0.029442092,0.016681475,0.382639133,0.545669039,0.30287325,0
0.034999576,0.694511711,0.673253099,0.918182368,0.104445144,0.626019802,0
0.034999576,0.760304134,0.70333316,0.505038519,0.436571525,0.226603119,0
0.880694197,0.840022991,0.850043802,0.837186982,0.20704848,0.896952316,1
0.034999576,0.132121607,0.26065039,0.377341093,0.564123401,0.223199299,0
0.034999576,0.121133156,0.096284606,0.166542758,0.875683987,0.799971542,1
0.880694197,0.116503809,0.154418953,0.706713784,0.270459049,0.194322306,0
0.034999576,0.823958032,0.758397294,0.214996411,0.922898706,0.179624543,1
0.034999576,0.169058919,0.26065039,0.290990023,0.451339858,0.683078373,0
0.034999576,0.851335298,0.933956736,0.892729935,0.168101059,0.650277569,0
0.034999576,0.254537519,0.168861862,0.236272521,0.642692058,0.81336919,0
0.880694197,0.861781458,0.73208025,0.646262315,0.189958372,0.294558213,0
0.034999576,0.265901199,0.635298624,0.309012588,0.692400279,0.894928134,1
0.034999576,0.179581577,0.360013884,0.84691241,0.210610105,0.849495324,0
0.034999576,0.12147675,0.128613306,0.580174272,0.353453856,0.8886469,1
0.034999576,0.474575907,0.894405684,0.094532127,0.849680063,0.819811742,1
0.034999576,0.869275302,0.836050215,0.311605234,0.67153556,0.136438701,1
0.996063967,0.541961867,0.26065039,0.573183747,0.344871582,0.39344058,0
0.034999576,0.848978108,0.956038897,0.566128531,0.56262208,0.936207714,1
0.034999576,0.442862368,0.307409857,0.395883028,0.454314693,0.31561841,0
0.034999576,0.46446227,0.503413821,0.285885824,0.884965916,0.84671393,1
0.034999576,0.449582376,0.618596514,0.534845988,0.57997386,0.852235945,1
0.034999576,0.521988041,0.912308261,0.382639133,0.624890525,0.886482324,1
0.034999576,0.767743209,0.837568107,0.051752057,0.955619988,0.616152304,1
0.034999576,0.590682754,0.652336191,0.999906247,0.027128901,0.364972663,1
0.880694197,0.881205594,0.862938511,0.311605234,0.749584207,0.452885865,1
0.880694197,0.057169942,0.067719164,0.965151618,0.091040562,0.452885865,0
0.880694197,0.895119097,0.912739208,0.999942514,0.022210738,0.247852202,1
0.034999576,0.084588606,0.09799469,0.724459111,0.514920554,0.089585355,0
0.034999576,0.246763408,0.208940614,0.409111697,0.925280427,0.796515176,1
0.034999576,0.763299225,0.54494098,0.122359418,0.884710346,0.113609945,1
0.034999576,0.94052112,0.981705895,0.290990023,0.875332247,0.835176065,1
0.034999576,0.423582548,0.868407352,0.710331326,0.272661433,0.251531305,0
0.034999576,0.697843354,0.720465601,0.177065096,0.825639753,0.095920925,1
0.880694197,0.214472109,0.117692282,0.699375731,0.404792438,0.478347095,0
0.034999576,0.925172792,0.980029938,0.787061368,0.166628386,0.191306948,0
0.880694197,0.350068964,0.80850602,0.666657808,0.358013145,0.398277229,0
0.034999576,0.807850413,0.84191337,0.120605226,0.93623935,0.091131734,1
0.034999576,0.207480435,0.115582653,0.322014668,0.632031863,0.882044688,1
0.034999576,0.084588606,0.219780327,0.458960813,0.29777195,0.123524153,0
0.034999576,0.903740868,0.883992621,0.231480648,0.548761962,0.854936045,1
0.034999576,0.384784387,0.313485873,0.393234932,0.865051931,0.799971542,1
0.880694197,0.840265454,0.57762703,0.713914585,0.324479368,0.774881269,0
0.034999576,0.816207478,0.512356596,0.319406788,0.685474972,0.687639707,1
0.880694197,0.789549887,0.610111338,0.250849722,0.611791325,0.534946214,1
0.034999576,0.404616306,0.830345213,0.86943003,0.159436366,0.150528515,0
0.034999576,0.47845263,0.895035201,0.094532127,0.851054882,0.819811742,1
0.034999576,0.941198909,0.968464086,0.453759846,0.715924046,0.727117294,0
0.880694197,0.520177948,0.490566332,0.999874271,0.027995186,0.319937997,1
0.034999576,0.090231072,0.154418953,0.785654526,0.216059896,0.701121171,0
0.880694197,0.190649979,0.283287604,0.602991832,0.193274761,0.771127251,0
0.034999576,0.102590161,0.117692282,0.314201919,0.796166334,0.8381228,1
0.034999576,0.159613521,0.231410234,0.314201919,0.784104186,0.832187499,1
0.034999576,0.090231072,0.154418953,0.807238097,0.251243233,0.774881269,0
0.034999576,0.269059087,0.57762703,0.958105139,0.097971131,0.383843098,0
0.880694197,0.116503809,0.219780327,0.690009967,0.281605321,0.355711077,0
0.034999576,0.829887363,0.480161658,0.160379109,0.755143929,0.311334159,1
0.034999576,0.113646344,0.155127653,0.999864446,0.027986832,0.457954088,1
0.034999576,0.658425499,0.642086395,0.650408779,0.286157695,0.351126002,0
0.034999576,0.816207478,0.80850602,0.637869326,0.283874819,0.473232916,0
0.034999576,0.169058919,0.089377615,0.86386658,0.108324638,0.099242021,0
0.034999576,0.502026979,0.642086395,0.527472762,0.342279296,0.294558213,0
0.880694197,0.750715184,0.560447882,0.309012588,0.546303174,0.255249588,1
0.034999576,0.312250005,0.410314272,0.554230095,0.511438843,0.910187764,1
0.034999576,0.169058919,0.09799469,0.217322808,0.61288723,0.782262637,0
0.034999576,0.544650785,0.567387982,0.999907647,0.0269282,0.108013012,1
0.996063967,0.043893748,0.03872752,0.710331326,0.266094649,0.266638531,0
0.880694197,0.724360679,0.569506969,0.999919951,0.025530097,0.337560884,1
0.034999576,0.102590161,0.184524967,0.706713784,0.413353564,0.132006623,0
0.880694197,0.162187809,0.06411022,0.809799734,0.221234722,0.894928134,1
0.034999576,0.108931726,0.08620692,0.999954474,0.020133503,0.106203976,1
0.034999576,0.839026342,0.56030263,0.260724004,0.621610901,0.141001396,1
0.034999576,0.795471597,0.670446292,0.194519051,0.505153369,0.857595884,1
0.034999576,0.332802212,0.673253099,0.78846038,0.237049654,0.796515176,0
0.034999576,0.694511711,0.448618655,0.285885824,0.775911747,0.247852202,1
0.034999576,0.109343355,0.046675012,0.777047747,0.185076147,0.452885865,0
0.034999576,0.819112833,0.559405253,0.293550102,0.93623497,0.290456218,1
0.034999576,0.728563499,0.73208025,0.861004469,0.175639009,0.81336919,0
0.034999576,0.189402166,0.355484551,0.999895832,0.026769797,0.374351839,1
0.880694197,0.752578983,0.699282557,0.999927955,0.024603201,0.266638531,1
0.996063967,0.386013037,0.307409857,0.838294198,0.17258868,0.324292497,0
0.034999576,0.816207478,0.850303696,0.642082443,0.277106528,0.282364727,0
0.034999576,0.102590161,0.154418953,0.662646318,0.329502531,0.294558213,0
0.034999576,0.415198156,0.478950369,0.393234932,0.876502236,0.796515176,1
0.034999576,0.124090308,0.117692282,0.461556077,0.272661433,0.882044688,1
0.034999576,0.159067758,0.154418953,0.534845988,0.329502531,0.427775665,0
0.034999576,0.559997434,0.616373341,0.999907647,0.027066897,0.374351839,1
0.034999576,0.632936902,0.725743485,0.285885824,0.873176193,0.841027887,1
0.034999576,0.639689311,0.780017463,0.048780037,0.920903191,0.731318275,1
0.880694197,0.202276662,0.128906587,0.762061805,0.194951578,0.216509427,0
0.034999576,0.227868901,0.471413119,0.021541756,0.930337322,0.843891526,1
0.880694197,0.284158216,0.141124734,0.602991832,0.69418319,0.843891526,0
0.880694197,0.169058919,0.283287604,0.296115295,0.888000072,0.524641891,0
0.880694197,0.502026979,0.307409857,0.637869326,0.288453928,0.240611801,0
0.880694197,0.332807691,0.197903492,0.999933177,0.023598382,0.307085646,1
0.034999576,0.601300491,0.950648081,0.888088543,0.137031872,0.298697328,0
0.034999576,0.871619507,0.968464086,0.203515168,0.857673288,0.119468587,0
0.034999576,0.79277144,0.588677609,0.27322561,0.75489814,0.417857454,1
0.034999576,0.521988041,0.388371334,0.942607123,0.103496035,0.621096846,0
0.034999576,0.227244397,0.54494098,0.309012588,0.726488522,0.898942359,1
0.880694197,0.800539382,0.711961769,0.205790869,0.748970849,0.829156931,1
0.034999576,0.758321708,0.59399877,0.208076978,0.947563676,0.307085646,1
0.034999576,0.768560905,0.555059168,0.306424132,0.61418897,0.626019802,1
0.880694197,0.214472109,0.307409857,0.755839152,0.208819316,0.841027887,0
0.034999576,0.788141991,0.644300491,0.319406788,0.753140441,0.488600921,1
0.034999576,0.816207478,0.633330885,0.285885824,0.745747896,0.650277569,1
0.880694197,0.694511711,0.642086395,0.948933202,0.080027956,0.290456218,0
0.880694197,0.541961867,0.912308261,0.936455801,0.128675631,0.437769618,0
0.034999576,0.169224457,0.213741421,0.529936584,0.821775664,0.852235945,1
0.034999576,0.408006358,0.759934705,0.674578662,0.270194376,0.865336614,1
0.034999576,0.254537519,0.57762703,0.342988362,0.57945723,0.342050332,0
0.034999576,0.760304134,0.417957569,0.873022459,0.124115186,0.796515176,0
0.034999576,0.521988041,0.899314354,0.807238097,0.201784124,0.106203976,0
0.034999576,0.148003006,0.146462963,0.26570439,0.742721877,0.84671393,1
0.034999576,0.821187614,0.521533624,0.196751819,0.880133333,0.328681462,1
0.034999576,0.639730328,0.417957569,0.644176545,0.347475993,0.095920925,0
0.034999576,0.423582548,0.512356596,0.660627847,0.295422535,0.176797711,0
0.034999576,0.423582548,0.850303696,0.614111544,0.374166796,0.51433317,0
0.034999576,0.09622555,0.09799469,0.411754151,0.52720683,0.799971542,0
0.034999576,0.712435603,0.956569606,0.670635283,0.272580426,0.860215734,1
0.034999576,0.629974213,0.40661325,0.288435212,0.806645285,0.16321505,1
0.880694197,0.601300491,0.759288918,0.479615629,0.374166796,0.655051339,0
0.880694197,0.728563499,0.73208025,0.934108672,0.104445144,0.138703565,0
0.034999576,0.761957215,0.575854848,0.999931135,0.025448689,0.437769618,1
0.034999576,0.062024851,0.04742028,0.99995165,0.020621527,0.106203976,1
0.034999576,0.57701781,0.899314354,0.298685449,0.797257263,0.80338512,1
0.880694197,0.48214383,0.26065039,0.997169924,0.039803789,0.20997611,0
0.880694197,0.919003267,0.980029938,0.825738766,0.145884756,0.524641891,0
0.034999576,0.828559267,0.759288918,0.762061805,0.203523813,0.832187499,0
0.880694197,0.80007625,0.854061499,0.278271736,0.701875991,0.483470123,1
0.034999576,0.149592455,0.201476758,0.568487369,0.329502531,0.134206492,0
0.880694197,0.813665576,0.508046328,0.319406788,0.68342287,0.67848442,1
0.034999576,0.079280437,0.081497769,0.559010086,0.61288723,0.07942798,0
0.034999576,0.140616264,0.081497769,0.544589835,0.615897163,0.244212349,0
0.034999576,0.601300491,0.759288918,0.648339733,0.366038855,0.774881269,0
0.034999576,0.833247886,0.740999685,0.205790869,0.70845344,0.829156931,1
0.034999576,0.855227908,0.807796569,0.327240557,0.504013656,0.141001396,1
0.034999576,0.41864907,0.432648229,0.999763446,0.029826143,0.731318275,1
0.880694197,0.840265454,0.868407352,0.992027833,0.052204842,0.735480354,0
0.034999576,0.130013668,0.138595961,0.427575176,0.906201697,0.092702906,1
0.034999576,0.561882418,0.673253099,0.577851372,0.30251041,0.094299194,0
0.034999576,0.214472109,0.141124734,0.356174062,0.463278031,0.244212349,0
0.880694197,0.711811364,0.610111338,0.642082443,0.451339858,0.606202403,0
0.034999576,0.796518135,0.588303774,0.238681423,0.601865721,0.555505667,1
0.034999576,0.760304134,0.417957569,0.512566908,0.582516107,0.763493432,0
0.880694197,0.140616264,0.184524967,0.648339733,0.339699217,0.80338512,0
0.880694197,0.09622555,0.307409857,0.691900294,0.26393264,0.094299194,0
0.034999576,0.79119881,0.593039148,0.324625975,0.540042855,0.701121171,1
0.034999576,0.561882418,0.54494098,0.456362034,0.52720683,0.230046257,0
0.034999576,0.205086481,0.317740945,0.270711988,0.623549013,0.904711579,1
0.034999576,0.332802212,0.201476758,0.593955839,0.355361113,0.852235945,0
0.034999576,0.744564395,0.794193202,0.494927467,0.49203843,0.852235945,1
0.034999576,0.897674743,0.837749246,0.243524426,0.766136743,0.086565682,1
0.034999576,0.332802212,0.219780327,0.387937445,0.734270268,0.463035361,0
0.880694197,0.561882418,0.642086395,0.520045712,0.536435576,0.12148117,0
0.880694197,0.410081893,0.848447656,0.731318357,0.188466658,0.852235945,1
0.034999576,0.81263243,0.505877511,0.177065096,0.735298359,0.534946214,1
0.034999576,0.779730882,0.687889107,0.174936168,0.754465026,0.240611801,1
0.034999576,0.51679049,0.446129892,0.212679883,0.913872461,0.160607106,1
0.034999576,0.191449039,0.354402885,0.270711988,0.599748822,0.908394263,1
0.034999576,0.401711811,0.795706827,0.890432135,0.131147031,0.872725411,1
0.034999576,0.159559654,0.248680606,0.999849387,0.02837923,0.398277229,1
0.034999576,0.102778656,0.135375509,0.377341093,0.871615371,0.213223241,1
0.996063967,0.404616306,0.850303696,0.340357299,0.591672461,0.138703565,0
0.034999576,0.541961867,0.642086395,0.78846038,0.205276212,0.596178142,0
0.034999576,0.918955702,0.912217244,0.168622548,0.674334421,0.274424921,1
0.880694197,0.750987336,0.681326748,0.16447552,0.902087917,0.259006962,1
0.034999576,0.907993253,0.955627932,0.275745577,0.802048455,0.810083919,1
0.034999576,0.639730328,0.54494098,0.706713784,0.288453928,0.81336919,0
0.034999576,0.561882418,0.80850602,0.512566908,0.332033011,0.70993363,0
0.880694197,0.550708644,0.508618905,0.37999001,0.51441316,0.852235945,1
0.034999576,0.51517431,0.720889066,0.999890198,0.027421125,0.30287325,1
0.880694197,0.930912677,0.957438515,0.573183747,0.29777195,0.570846914,0
0.880694197,0.48214383,0.417957569,0.401177254,0.624890525,0.468128652,0
0.880694197,0.037999146,0.027608853,0.059177964,0.974415422,0.351126002,1
0.034999576,0.214472109,0.54494098,0.925489855,0.10069757,0.132006623,0
0.034999576,0.386013037,0.283287604,0.882437802,0.143303408,0.095920925,0
0.034999576,0.521988041,0.610111338,0.823365576,0.135808227,0.174007959,0
0.034999576,0.711811364,0.73208025,0.573183747,0.396317354,0.692167728,0
0.034999576,0.511639226,0.820057175,0.044100332,0.975710139,0.086565682,1
0.034999576,0.747505008,0.762040497,0.382639133,0.727205462,0.860215734,1
0.034999576,0.212856645,0.348624658,0.118865485,0.887572641,0.872725411,1
0.034999576,0.897932762,0.872334787,0.168622548,0.676468901,0.30287325,1
0.034999576,0.750189199,0.556912495,0.319406788,0.754250099,0.498881474,1
0.034999576,0.337825333,0.22731885,0.208076978,0.695121793,0.849495324,1
0.034999576,0.341848231,0.703134392,0.999857114,0.027967421,0.255249588,1
0.034999576,0.398807792,0.731151819,0.196751819,0.950803565,0.113609945,1
0.034999576,0.257965906,0.406791766,0.37999001,0.756779539,0.875111608,1
0.996063967,0.124090308,0.074296591,0.672611239,0.317040056,0.18539032,0
0.034999576,0.312134039,0.710131939,0.898639235,0.123552442,0.832187499,1
0.034999576,0.267564428,0.432389979,0.296115295,0.801199526,0.8381228,1
0.034999576,0.606308573,0.483357803,0.497462812,0.878474577,0.635797103,1
0.996063967,0.254537519,0.448618655,0.713914585,0.239037202,0.086565682,0
0.034999576,0.214472109,0.286548357,0.999976166,0.015367336,0.586087792,1
0.034999576,0.079280437,0.09799469,0.214996411,0.761707203,0.095920925,0
0.880694197,0.803204702,0.884715651,0.52252725,0.393512131,0.200467975,0
0.034999576,0.741125727,0.706659611,0.492387217,0.427714675,0.852235945,1
0.034999576,0.595528676,0.623886451,0.029933592,0.858463803,0.870301063,1
0.034999576,0.620669594,0.73208025,0.765123906,0.180303509,0.203598597,0
0.880694197,0.904497838,0.95653647,0.999932672,0.023775026,0.106203976,1
0.034999576,0.878812117,0.781418993,0.280803932,0.556741302,0.398277229,1
0.034999576,0.423582548,0.360013884,0.684287498,0.484392775,0.739603108,0
0.034999576,0.587282253,0.803217447,0.185699745,0.920832095,0.104422691,1
0.034999576,0.288925157,0.151864758,0.505038519,0.899970169,0.540093913,1
0.034999576,0.032651263,0.019003957,0.311605234,0.767482895,0.870301063,1
0.880694197,0.839467343,0.719553328,0.270711988,0.73247939,0.379083816,1
0.034999576,0.508808766,0.684223975,0.999739138,0.029947695,0.626019802,1
0.034999576,0.140616264,0.067719164,0.382639133,0.754400124,0.570846914,0
0.034999576,0.369775681,0.162202534,0.181358863,0.911559965,0.219834755,1
0.034999576,0.34049014,0.264325498,0.382639133,0.38716857,0.884281709,1
0.034999576,0.300106003,0.703851134,0.311605234,0.663749629,0.892869427,1
0.034999576,0.816207478,0.830345213,0.751085451,0.217902429,0.483470123,0
0.034999576,0.648453442,0.637483828,0.268204864,0.824190378,0.810083919,1
0.996063967,0.851335298,0.759288918,0.432833033,0.419106741,0.524641891,0
0.996063967,0.926137893,0.965879053,0.096050401,0.936974548,0.664514153,1
0.880694197,0.442862368,0.26065039,0.818533828,0.185076147,0.626019802,0
0.034999576,0.097261588,0.104462308,0.229097966,0.885806929,0.84671393,1
0.034999576,0.835260806,0.719774689,0.208076978,0.572735425,0.422806628,1
0.034999576,0.404616306,0.307409857,0.935992905,0.092727905,0.197375928,0
0.034999576,0.660865253,0.41778968,0.999978059,0.01480617,0.867838238,1
0.034999576,0.502026979,0.912308261,0.568487369,0.44245693,0.504029032,0
0.034999576,0.778314649,0.729254561,0.618503963,0.374081614,0.8797709,1
0.880694197,0.816207478,0.512356596,0.319406788,0.696280834,0.67848442,1
0.034999576,0.93670125,0.986002526,0.443319223,0.558687115,0.867838238,1
0.034999576,0.53793602,0.323133427,0.489842154,0.435757815,0.857595884,1
0.034999576,0.116503809,0.26065039,0.74135315,0.231166823,0.15299574,0
0.034999576,0.065983753,0.066036335,0.382639133,0.806387809,0.832187499,1
0.034999576,0.744736377,0.333000483,0.448545686,0.401957651,0.575939818,0
0.034999576,0.581683664,0.70333316,0.956537359,0.122998817,0.819811742,0
0.880694197,0.845503746,0.537188997,0.15433115,0.766083924,0.111715665,1
0.034999576,0.109343355,0.042517521,0.656565518,0.347475993,0.560628735,0
0.034999576,0.761212512,0.551339986,0.160379109,0.867044529,0.282364727,1
0.880694197,0.687159433,0.70401406,0.288435212,0.919833659,0.843891526,1
