@RELATION Test_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880738704,0.838870498,0.567040669,0.155605582,0.748445052,0.106709384,1
0.034988775,0.414174245,0.2899951,0.165800747,0.91678717,0.799474871,1
0.034988775,0.857140209,0.952235812,0.582061325,0.501906373,0.933711825,1
0.034988775,0.811661404,0.685421717,0.250059659,0.517396731,0.59490252,1
0.880738704,0.523644302,0.675129005,0.643853603,0.433653527,0.359383913,0
0.034988775,0.906834603,0.896592053,0.153605494,0.875526039,0.867709394,1
0.880738704,0.563502675,0.733586197,0.755703341,0.204899151,0.523314493,0
0.034988775,0.848824492,0.720750967,0.209593848,0.67744564,0.65391493,1
0.034988775,0.317693228,0.17003504,0.442676193,0.708655572,0.471951427,0
0.034988775,0.464090418,0.899541423,0.845849447,0.172679215,0.090153277,0
0.034988775,0.80263549,0.647627386,0.318638496,0.550160384,0.112196729,1
0.880738704,0.192072171,0.362279754,0.760390028,0.379844778,0.828819306,0
0.034988775,0.25610271,0.118462485,0.602598138,0.355685504,0.574636096,0
0.880738704,0.091232456,0.142082097,0.720786102,0.27793336,0.48729839,0
0.034988775,0.221391941,0.142082097,0.473876192,0.88837572,0.507859027,1
0.034988775,0.311135125,0.295083926,0.355433383,0.788004638,0.219675497,1
0.880738704,0.95801757,0.993162597,0.607077262,0.332490797,0.816205468,0
0.034988775,0.852281292,0.579923143,0.72943821,0.234269531,0.088636138,0
0.034988775,0.150879675,0.221321755,0.529421508,0.478277072,0.266187641,0
0.034988775,0.50369691,0.809440652,0.69354409,0.289199454,0.080024138,0
0.034988775,0.829593133,0.850905498,0.952947161,0.102577399,0.802906875,0
0.034988775,0.841255211,0.868866594,0.522000393,0.256406202,0.549050626,0
0.034988775,0.817285615,0.482618816,0.77252713,0.156948733,0.569537773,0
0.880738704,0.804327075,0.88504994,0.494357928,0.368992576,0.507859027,0
0.034988775,0.894020377,0.829688252,0.228311045,0.724802353,0.758907084,1
0.034988775,0.091232456,0.262451926,0.955304529,0.084900547,0.421637324,0
0.034988775,0.714051525,0.646527954,0.999927509,0.027709602,0.123948226,1
0.034988775,0.663337312,0.610181265,0.216540004,0.853437866,0.781671727,1
0.034988775,0.070841778,0.075294715,0.376620375,0.750777108,0.849268663,1
0.034988775,0.270647878,0.185815856,0.570391049,0.502609219,0.604944531,0
0.880738704,0.821036884,0.684204293,0.262421244,0.720290171,0.382804169,1
0.034988775,0.740378814,0.38472288,0.494357928,0.486992016,0.904762387,1
0.034988775,0.40406029,0.518384268,0.187123449,0.944820085,0.108510605,1
0.034988775,0.141868155,0.08992058,0.98818127,0.065257742,0.158265322,0
0.034988775,0.852313097,0.644281525,0.242734806,0.556547213,0.721997394,1
0.034988775,0.563502675,0.644125811,0.584373392,0.413425347,0.831866476,0
0.034988775,0.203730262,0.335165877,0.040229826,0.907650418,0.148385192,0
0.034988775,0.878350229,0.798077725,0.292768565,0.768990062,0.59993201,1
0.034988775,0.170415186,0.309461802,0.782722987,0.171192797,0.323519855,0
0.034988775,0.761556918,0.733586197,0.749338374,0.240147524,0.091694627,0
0.034988775,0.641246171,0.809440652,0.650096573,0.390872992,0.86519464,0
0.034988775,0.148880417,0.284711525,0.295334821,0.609372042,0.888623322,1
0.034988775,0.464090418,0.831106162,0.919405613,0.163931323,0.538766381,0
0.034988775,0.852281292,0.769200212,0.50700309,0.465381769,0.86004665,1
0.034988775,0.381583617,0.284095812,0.329096834,0.743860366,0.846472193,1
0.034988775,0.215955872,0.451067083,0.553754453,0.390872992,0.785317882,0
0.034988775,0.921345379,0.973688372,0.999924727,0.026169873,0.123948226,1
0.034988775,0.908518767,0.892070988,0.038566455,0.943661244,0.663407693,1
0.034988775,0.906463844,0.917828592,0.674307986,0.236389261,0.867709394,1
0.034988775,0.74603114,0.675129005,0.978199371,0.067064133,0.219675497,0
0.880738704,0.817285615,0.514791809,0.323861007,0.73541246,0.69115988,1
0.034988775,0.602873667,0.950569879,0.796617492,0.166802026,0.543910956,0
0.034988775,0.50369691,0.451067083,0.620324778,0.385337354,0.533618026,0
0.034988775,0.387703042,0.309461802,0.519514938,0.493451828,0.185451177,0
0.034988775,0.751999308,0.562806223,0.318638496,0.737395397,0.502711647,1
0.034988775,0.062538166,0.08948503,0.123456383,0.889524536,0.825729744,1
0.034988775,0.267557668,0.280528977,0.565672593,0.836665767,0.708997326,1
0.034988775,0.075187238,0.081978239,0.871256981,0.158323304,0.080024138,0
0.034988775,0.215955872,0.185815856,0.804584121,0.172679215,0.834871403,0
0.034988775,0.931469698,0.976586134,0.678223885,0.342676482,0.209879921,0
0.034988775,0.66746625,0.610536837,0.384575785,0.736172142,0.846472193,1
0.034988775,0.151486781,0.073660854,0.167878033,0.944279353,0.236782088,1
0.880738704,0.583281721,0.923877483,0.741194186,0.267002158,0.795999923,0
0.034988775,0.653531097,0.654777318,0.113085592,0.935932156,0.099775772,1
0.034988775,0.874686656,0.885027128,0.121691629,0.944053263,0.354788442,1
0.034988775,0.887005937,0.950847678,0.392530925,0.883408186,0.507859027,1
0.880738704,0.408801447,0.228929632,0.999933775,0.024567514,0.306403303,1
0.034988775,0.790716256,0.760600779,0.368668448,0.722119005,0.574636096,0
0.034988775,0.220267985,0.482618816,0.99995754,0.020576457,0.579722822,1
0.034988775,0.774341948,0.575217249,0.25993428,0.71701358,0.411789291,1
0.034988775,0.091232456,0.098606553,0.717265446,0.345253925,0.148385192,0
0.034988775,0.698978282,0.723775112,0.999935255,0.025908448,0.513009373,1
0.034988775,0.811277611,0.696050848,0.216540004,0.767397526,0.726255764,1
0.034988775,0.629418184,0.488304452,0.090954034,0.801213415,0.812945183,1
0.034988775,0.481977302,0.497143295,0.86944744,0.147627103,0.89493452,1
0.880738704,0.783585324,0.461380037,0.326477332,0.591958249,0.695671434,1
0.034988775,0.280554918,0.148193087,0.088031661,0.951568432,0.270038385,1
0.034988775,0.576162771,0.345831871,0.159644994,0.849936528,0.155743502,1
0.034988775,0.160389818,0.241161798,0.69354409,0.264856157,0.104935619,0
0.880738704,0.925763348,0.98274033,0.373969158,0.282399672,0.456699659,0
0.034988775,0.543601551,0.547322423,0.760390028,0.221013462,0.117940053,0
0.034988775,0.13427329,0.092091263,0.403130999,0.749387559,0.877380799,1
0.034988775,0.641246171,0.675129005,0.744477033,0.289199454,0.188371876,0
0.034988775,0.158272804,0.201295343,0.999882599,0.028385268,0.416702651,1
0.034988775,0.85480341,0.624446931,0.252517027,0.65552731,0.088636138,1
0.880738704,0.301455125,0.644125811,0.604841614,0.312728398,0.350223981,0
0.034988775,0.748342107,0.552097006,0.310832368,0.538663478,0.262375556,1
0.996067524,0.050814013,0.056520626,0.347509589,0.893875925,0.373350144,1
0.034988775,0.826384525,0.482654548,0.27495831,0.731592404,0.216371418,1
0.996067524,0.242138538,0.547322423,0.30306309,0.742962509,0.392366138,0
0.996067524,0.678151439,0.579923143,0.522000393,0.554915364,0.492430226,0
0.880738704,0.622215321,0.7050292,0.447909659,0.469234407,0.240320922,0
0.034988775,0.483824486,0.923877483,0.741194186,0.250209249,0.436560218,0
0.034988775,0.659909171,0.547322423,0.47129638,0.416288185,0.310629021,0
0.034988775,0.901674429,0.869516526,0.292768565,0.628972633,0.411789291,1
0.034988775,0.125270609,0.129766716,0.695420417,0.393656646,0.194326317,0
0.034988775,0.125270609,0.098606553,0.570391049,0.393656646,0.406898118,0
0.034988775,0.351742696,0.335165877,0.832665431,0.203172076,0.354788442,0
0.034988775,0.192072171,0.362279754,0.720786102,0.347843629,0.416702651,0
0.034988775,0.876852495,0.766671115,0.25993428,0.568883727,0.141331498,1
0.034988775,0.483824486,0.899541423,0.797964308,0.213723887,0.314890612,0
0.034988775,0.868343272,0.799557574,0.240309434,0.567542574,0.373350144,1
0.034988775,0.5545635,0.462332002,0.395181939,0.875788746,0.792482068,1
0.034988775,0.322914945,0.213300692,0.153605494,0.958781271,0.168705243,1
0.034988775,0.83211886,0.74159563,0.280017993,0.447194268,0.233282453,1
0.034988775,0.536301337,0.44708679,0.254982021,0.856239572,0.843634446,1
0.880738704,0.125931081,0.059794277,0.041080936,0.955175469,0.306403303,1
0.034988775,0.02994085,0.016715511,0.228311045,0.708655572,0.236782088,0
0.880738704,0.070463078,0.108098617,0.440055164,0.377114938,0.695671434,0
0.880738704,0.602873667,0.785920233,0.7911532,0.217342954,0.852024092,0
0.034988775,0.080212334,0.08992058,0.609305046,0.350445516,0.104935619,0
0.034988775,0.324600377,0.566683496,0.318638496,0.87598493,0.332287695,1
0.034988775,0.137953826,0.091449883,0.442676193,0.910070117,0.110339611,1
0.034988775,0.091232456,0.129766716,0.782722987,0.269161573,0.082803393,0
0.034988775,0.315639527,0.262021863,0.405778915,0.915273929,0.795999923,1
0.034988775,0.406310269,0.285217067,0.86944744,0.178740584,0.203543266,0
0.034988775,0.170415186,0.241161798,0.789767746,0.198065775,0.406898118,0
0.034988775,0.622215321,0.390720571,0.336972881,0.686474433,0.099775772,0
0.034988775,0.110451647,0.108098617,0.818490426,0.169717832,0.770478554,0
0.880738704,0.793170026,0.462137475,0.326477332,0.715389879,0.589857114,1
0.034988775,0.097262295,0.035413251,0.600346875,0.340111376,0.160822136,0
0.034988775,0.479328846,0.553049646,0.999944729,0.023872321,0.533618026,1
0.996067524,0.659909171,0.547322423,0.816028099,0.29149274,0.104935619,0
0.880738704,0.087413821,0.077895298,0.34223669,0.865589281,0.378063297,1
0.880738704,0.026212851,0.013851808,0.579741863,0.463235407,0.155743502,0
0.034988775,0.36950062,0.42036894,0.50700309,0.490407525,0.682036343,0
0.880738704,0.817285615,0.575393235,0.310832368,0.498733101,0.59993201,1
0.034988775,0.841255211,0.733586197,0.816028099,0.305531233,0.634606052,0
0.034988775,0.298526678,0.469827208,0.295334821,0.775336407,0.834871403,1
0.880738704,0.678151439,0.760600779,0.389879471,0.324983719,0.345691121,0
0.880738704,0.654851123,0.598860857,0.894276728,0.14696566,0.892866105,1
0.034988775,0.351742696,0.262451926,0.65216078,0.390872992,0.604944531,0
0.034988775,0.744201963,0.834444884,0.285101462,0.879055347,0.837834252,1
0.034988775,0.180971272,0.362279754,0.964952586,0.057965114,0.584796856,0
0.034988775,0.133337815,0.051484623,0.626840088,0.402069386,0.721997394,0
0.034988775,0.852281292,0.957334634,0.522000393,0.533328718,0.219675497,0
0.034988775,0.805134893,0.839017782,0.269923646,0.811790675,0.809642016,1
0.034988775,0.43967273,0.74313149,0.225938077,0.842846383,0.792482068,1
0.034988775,0.157469229,0.115677108,0.999836459,0.02992354,0.619869948,1
0.880738704,0.25610271,0.547322423,0.195980732,0.675113301,0.141331498,0
0.034988775,0.871249036,0.948433639,0.999920651,0.026543452,0.117940053,1
0.880738704,0.150879675,0.185815856,0.684033411,0.254327187,0.112196729,0
0.034988775,0.214723055,0.075317916,0.202739562,0.875387495,0.774251908,1
0.034988775,0.517908599,0.88100919,0.994859779,0.051771711,0.904762387,1
0.034988775,0.845100067,0.87799125,0.113085592,0.913150731,0.091694627,1
0.880738704,0.06185378,0.068092276,0.989976533,0.051946891,0.310629021,0
0.880738704,0.446615517,0.569564461,0.882467761,0.14334488,0.900932508,1
0.880738704,0.160389818,0.07472058,0.426911735,0.282399672,0.822597658,1
0.034988775,0.678151439,0.547322423,0.980063196,0.06767705,0.093260509,0
0.034988775,0.741452762,0.710058898,0.754124567,0.29814553,0.86519464,1
0.034988775,0.543601551,0.950569879,0.968864291,0.101661074,0.59490252,0
0.880738704,0.50369691,0.868866594,0.839378175,0.165361067,0.188371876,0
0.034988775,0.622215321,0.675129005,0.047409474,0.920875756,0.168705243,0
0.996067524,0.678151439,0.579923143,0.785564484,0.196388491,0.203543266,0
0.880738704,0.905977492,0.850905498,0.34223669,0.750545123,0.176912763,0
0.034988775,0.057938242,0.068092276,0.907644391,0.122637951,0.461771257,0
0.034988775,0.82979469,0.935887735,0.517023737,0.680978979,0.862640493,1
0.034988775,0.695454801,0.361218409,0.191529602,0.865149701,0.203543266,1
0.034988775,0.766504092,0.685591095,0.323861007,0.642298434,0.86004665,1
0.034988775,0.192072171,0.221321755,0.373969158,0.457261872,0.750985712,0
0.034988775,0.770656003,0.893642683,0.121691629,0.951374822,0.081402596,1
0.034988775,0.788588537,0.693692752,0.908301891,0.145165764,0.872621968,1
0.034988775,0.334568337,0.18456334,0.161684126,0.853602957,0.802906875,1
0.880738704,0.50369691,0.579923143,0.544098407,0.358323434,0.240320922,0
0.034988775,0.950484118,0.990677656,0.381923828,0.424931475,0.426592419,0
0.880738704,0.829593133,0.923877483,0.501960423,0.750545123,0.080024138,0
0.034988775,0.091073853,0.109565291,0.373969158,0.690828353,0.862640493,1
0.034988775,0.175667731,0.175953949,0.458339059,0.292894955,0.879703405,1
0.034988775,0.344366734,0.721673269,0.99986954,0.028650881,0.254867869,1
0.880738704,0.215955872,0.17003504,0.931242936,0.140044149,0.182567898,0
0.034988775,0.334463797,0.221321755,0.416358251,0.475257239,0.609939043,0
0.880738704,0.807765964,0.673844156,0.297906097,0.54555703,0.538766381,1
0.034988775,0.908829017,0.854600518,0.305648498,0.528456418,0.213106258,1
0.034988775,0.110451647,0.035413251,0.626840088,0.280159821,0.788921362,0
0.034988775,0.365024457,0.211824202,0.668369966,0.193700428,0.852024092,1
0.034988775,0.170415186,0.185815856,0.534338786,0.457261872,0.875020434,0
0.880738704,0.120768867,0.137857899,0.579741863,0.83427144,0.750985712,1
0.034988775,0.543601551,0.785920233,0.463533222,0.740406047,0.306403303,0
0.034988775,0.588564978,0.261892614,0.211899205,0.875387495,0.766663152,1
0.034988775,0.817285615,0.923877483,0.719030054,0.244132343,0.09810855,0
0.034988775,0.215955872,0.482618816,0.999957858,0.02054145,0.584796856,1
0.880738704,0.133337815,0.262451926,0.285101462,0.542578163,0.247516146,0
0.034988775,0.843896414,0.747015933,0.264915228,0.61193732,0.609939043,1
0.034988775,0.853561187,0.586939086,0.254982021,0.377742162,0.093260509,1
0.034988775,0.837387952,0.559206122,0.198222852,0.868277328,0.341190428,1
0.034988775,0.249686634,0.217321871,0.355433383,0.831914938,0.812945183,1
0.034988775,0.817285615,0.451067083,0.387227712,0.579545159,0.746963771,0
0.034988775,0.546212466,0.689268589,0.269923646,0.920753911,0.229822009,1
0.034988775,0.838732034,0.708404823,0.207298699,0.6199218,0.421637324,1
0.034988775,0.924863468,0.922237836,0.287651731,0.69371564,0.327886673,1
0.034988775,0.874912318,0.706921333,0.257454489,0.530853453,0.093260509,1
0.034988775,0.46723991,0.563126807,0.305648498,0.788791498,0.843634446,1
0.880738704,0.695924854,0.482618816,0.413715524,0.466231825,0.194326317,0
0.880738704,0.270647878,0.202890817,0.903605088,0.158323304,0.471951427,0
0.880738704,0.946256361,0.98730496,0.631142907,0.340111376,0.492430226,0
0.034988775,0.652650948,0.839184953,0.092437744,0.901134958,0.788921362,1
0.034988775,0.563502675,0.579923143,0.752537493,0.234269531,0.289866036,0
0.880738704,0.464090418,0.61229235,0.719030054,0.228509992,0.104935619,0
0.034988775,0.583281721,0.547322423,0.749338374,0.206638791,0.492430226,0
0.034988775,0.600065317,0.677322584,0.326477332,0.86180401,0.528467021,1
0.034988775,0.50369691,0.482618816,0.233084123,0.69208964,0.11408229,0
0.034988775,0.170415186,0.241161798,0.839378175,0.188185959,0.451641755,0
0.880738704,0.74603114,0.675129005,0.739540135,0.222868102,0.229822009,0
0.034988775,0.641246171,0.644125811,0.795262998,0.20145752,0.726255764,0
0.034988775,0.717889027,0.624457787,0.193749607,0.502714717,0.857412821,1
0.880738704,0.25610271,0.202890817,0.637535518,0.211933546,0.088636138,0
0.034988775,0.781986669,0.451067083,0.277485101,0.755344212,0.223018578,1
0.034988775,0.16148794,0.30972863,0.907644391,0.111281492,0.682036343,1
0.034988775,0.363642446,0.1955822,0.161684126,0.851007809,0.802906875,1
0.034988775,0.719157061,0.618548622,0.14768481,0.92478117,0.216371418,1
0.996067524,0.563502675,0.675129005,0.579741863,0.286919503,0.13457429,0
0.880738704,0.091232456,0.118462485,0.871256981,0.145058458,0.123948226,0
0.034988775,0.913041521,0.976586134,0.512024419,0.430737702,0.345691121,0
0.996067524,0.125270609,0.262451926,0.609305046,0.33755868,0.191330193,0
0.034988775,0.889786237,0.807503563,0.149645018,0.668206016,0.168705243,1
0.034988775,0.604406452,0.375436932,0.512024419,0.352098638,0.854738725,1
0.034988775,0.052083121,0.045809778,0.999980457,0.014980644,0.806295922,1
0.880738704,0.150879675,0.108098617,0.708313764,0.416288185,0.24389895,0
0.880738704,0.184924134,0.249380402,0.198222852,0.866716742,0.837834252,1
0.034988775,0.483824486,0.850905498,0.906982445,0.156948733,0.203543266,0
0.880738704,0.941692973,0.989119332,0.755703341,0.217342954,0.708997326,0
0.034988775,0.905977492,0.942817258,0.53188321,0.342676482,0.176912763,0
0.034988775,0.627660946,0.699521753,0.228311045,0.804227403,0.840755202,1
0.034988775,0.721191208,0.534163285,0.118205519,0.902522616,0.11408229,1
0.880738704,0.097262295,0.129766716,0.35807791,0.714079546,0.738799065,0
0.034988775,0.621037157,0.628623236,0.999574306,0.032022758,0.777983021,1
0.034988775,0.817285615,0.899541423,0.715492269,0.155585014,0.354788442,0
0.034988775,0.689447344,0.83984669,0.22122,0.895613124,0.809642016,1
0.034988775,0.079482324,0.062864642,0.198222852,0.97586002,0.734657051,1
0.034988775,0.876617213,0.876860676,0.384575785,0.728718301,0.840755202,1
0.034988775,0.454523158,0.389756033,0.139979505,0.884675703,0.10318898,1
0.034988775,0.771343124,0.430269502,0.242734806,0.89519691,0.406898118,1
0.880738704,0.080212334,0.098606553,0.899399986,0.112183751,0.477057914,0
0.034988775,0.225204023,0.332288645,0.339603574,0.566622697,0.837834252,1
0.034988775,0.203730262,0.17003504,0.389879471,0.275720299,0.082803393,0
0.034988775,0.879594928,0.762243626,0.225938077,0.654237509,0.721997394,1
0.880738704,0.180971272,0.362279754,0.463533222,0.40772799,0.285824649,0
0.034988775,0.150879675,0.202890817,0.82332861,0.155585014,0.812945183,0
0.034988775,0.563502675,0.923877483,0.697288138,0.433653527,0.682036343,0
0.996067524,0.270647878,0.185815856,0.450521869,0.340111376,0.48729839,0
0.034988775,0.903065752,0.860536202,0.172070031,0.657179454,0.251172472,1
0.034988775,0.903652044,0.9832042,0.645942966,0.266198158,0.849268663,1
0.034988775,0.476432591,0.517012022,0.519514938,0.490536441,0.857412821,1
0.034988775,0.407332885,0.41144353,0.853102558,0.157419666,0.875020434,1
0.034988775,0.886300937,0.788944578,0.252517027,0.625056477,0.091694627,1
0.034988775,0.406345345,0.665038588,0.07175709,0.968954004,0.59993201,1
0.034988775,0.852281292,0.933960269,0.937434352,0.103501603,0.774251908,0
0.034988775,0.080212334,0.142082097,0.69354409,0.250209249,0.451641755,0
0.880738704,0.872479672,0.733586197,0.481590481,0.613110703,0.197360427,0
0.034988775,0.800407903,0.646032515,0.247610067,0.558122155,0.564428953,1
0.034988775,0.830343192,0.620337895,0.22122,0.757191922,0.411789291,1
0.034988775,0.693806616,0.655139962,0.326477332,0.751313108,0.852024092,1
0.034988775,0.563502675,0.547322423,0.702839664,0.203172076,0.168705243,0
0.880738704,0.097262295,0.142082097,0.434805096,0.368992576,0.289866036,0
0.880738704,0.815421541,0.501907211,0.155605582,0.78585342,0.112196729,1
0.880738704,0.50369691,0.88504994,0.447909659,0.640103593,0.766663152,0
0.034988775,0.913041521,0.891108441,0.134345078,0.726033172,0.188371876,1
0.034988775,0.25610271,0.547322423,0.760390028,0.262723567,0.148385192,0
0.034988775,0.50369691,0.923877483,0.878267051,0.134001645,0.543910956,0
0.034988775,0.795149734,0.73864312,0.116484264,0.921568742,0.584796856,1
0.880738704,0.125270609,0.118462485,0.888123478,0.183409688,0.206692298,0
0.880738704,0.170415186,0.262451926,0.292768565,0.576472941,0.200432691,0
0.880738704,0.310025758,0.53799214,0.145738071,0.946051672,0.416702651,1
0.880738704,0.529682608,0.490532538,0.287651731,0.927544427,0.849268663,1
0.034988775,0.44289605,0.330305653,0.209593848,0.908277631,0.726255764,1
0.880738704,0.387703042,0.285217067,0.973353588,0.071471001,0.28182097,0
0.880738704,0.665762529,0.475864633,0.095450175,0.888130654,0.609939043,1
0.034988775,0.110451647,0.06204165,0.936518028,0.128202205,0.513009373,0
0.034988775,0.181813691,0.262131103,0.996962979,0.0440583,0.819422932,1
0.034988775,0.215955872,0.482618816,0.747726298,0.390872992,0.75496692,0
0.034988775,0.705909124,0.469107694,0.095450175,0.906864892,0.11408229,1
0.034988775,0.804327075,0.850905498,0.645942966,0.267002158,0.197360427,0
0.880738704,0.852281292,0.942817258,0.782722987,0.226616333,0.704590786,0
0.034988775,0.833557872,0.596667574,0.262421244,0.571173474,0.088636138,1
0.880738704,0.150879675,0.068092276,0.598087863,0.377114938,0.456699659,0
0.034988775,0.147795628,0.131009425,0.350149075,0.814940994,0.822597658,1
0.034988775,0.50369691,0.42036894,0.641755893,0.234269531,0.350223981,0
0.880738704,0.950484118,0.992015197,0.563302793,0.487367678,0.306403303,0
0.996067524,0.425277594,0.514791809,0.405778915,0.390872992,0.080024138,0
0.996067524,0.085555015,0.129766716,0.437431426,0.487367678,0.471951427,0
0.034988775,0.443385222,0.291796963,0.509516464,0.885295501,0.574636096,1
0.034988775,0.810998869,0.514236905,0.245168399,0.837049443,0.402029983,1
0.880738704,0.270647878,0.202890817,0.803275308,0.222868102,0.188371876,0
0.034988775,0.916137516,0.907004801,0.163736078,0.717739301,0.310629021,1
0.996067524,0.097262295,0.185815856,0.974514771,0.092084865,0.119912913,0
0.034988775,0.856922625,0.605527729,0.257454489,0.400753103,0.093260509,1
0.034988775,0.791600509,0.527363538,0.316032615,0.711185177,0.672783616,1
0.034988775,0.085555015,0.108098617,0.233084123,0.680815127,0.179721832,0
0.034988775,0.06185378,0.098606553,0.736206707,0.282399672,0.738799065,0
0.034988775,0.180971272,0.362279754,0.641755893,0.484332507,0.59490252,0
0.034988775,0.802474422,0.633688334,0.216540004,0.707089577,0.672783616,1
0.034988775,0.779416702,0.586552407,0.254982021,0.665890207,0.411789291,1
0.034988775,0.343591507,0.380454761,0.113085592,0.957809315,0.22640073,1
0.034988775,0.622275065,0.344120301,0.228311045,0.875370951,0.426592419,1
0.034988775,0.661470327,0.393185377,0.076942586,0.913172651,0.112196729,1
0.034988775,0.933145121,0.98388141,0.073031128,0.851152492,0.867709394,1
0.034988775,0.603518573,0.435852432,0.25993428,0.804635945,0.785317882,1
0.034988775,0.583281721,0.868866594,0.25993428,0.908822195,0.589857114,0
0.034988775,0.805059756,0.822997959,0.689765621,0.26011655,0.849268663,1
0.880738704,0.847229841,0.809963766,0.16996783,0.80365727,0.251172472,1
0.034988775,0.74603114,0.7050292,0.755703341,0.300798807,0.867709394,1
0.034988775,0.228756919,0.451067083,0.900820465,0.181841486,0.314890612,0
0.034988775,0.660587821,0.712129466,0.209593848,0.933392967,0.840755202,1
0.880738704,0.261890435,0.166867165,0.7911532,0.254988772,0.892866105,1
0.034988775,0.117648099,0.068092276,0.416358251,0.44835278,0.306403303,0
0.034988775,0.790716256,0.868866594,0.339603574,0.442449768,0.254867869,0
0.034988775,0.130382532,0.094804718,0.400482109,0.764531039,0.877380799,1
0.034988775,0.387703042,0.309461802,0.622504654,0.296119236,0.126011331,0
0.034988775,0.543601551,0.899541423,0.429545131,0.416288185,0.888623322,0
0.034988775,0.316044832,0.644125811,0.97991409,0.078206161,0.843634446,1
0.034988775,0.228756919,0.514791809,0.645942966,0.250209249,0.730475805,0
0.880738704,0.242138538,0.42036894,0.481590481,0.353059502,0.802906875,0
0.034988775,0.242138538,0.61229235,0.958166884,0.083379131,0.730475805,0
0.034988775,0.37484864,0.477503458,0.695420417,0.283176962,0.852024092,1
0.034988775,0.215955872,0.42036894,0.742839814,0.189802117,0.206692298,0
0.034988775,0.865905121,0.891439778,0.381923828,0.886947318,0.523314493,1
0.880738704,0.080212334,0.155480767,0.56092602,0.436577597,0.624804331,0
0.880738704,0.103662572,0.221321755,0.901523622,0.112183751,0.742901434,0
0.034988775,0.523644302,0.285217067,0.648023962,0.322506866,0.209879921,0
0.034988775,0.233622823,0.212286532,0.999983191,0.014020482,0.604944531,1
0.034988775,0.215955872,0.390720571,0.792530876,0.168254261,0.213106258,0
0.034988775,0.406310269,0.221321755,0.945922889,0.111185966,0.461771257,0
0.034988775,0.931469698,0.963221219,0.544098407,0.499552902,0.695671434,0
0.880738704,0.334463797,0.482618816,0.48926498,0.399254978,0.132386328,0
0.880738704,0.070463078,0.108098617,0.973550675,0.078971524,0.649126817,0
0.034988775,0.819210101,0.838030989,0.99995246,0.021503088,0.087142895,1
0.996067524,0.464090418,0.335165877,0.631142907,0.221013462,0.431567027,0
0.996067524,0.36950062,0.785920233,0.290207484,0.604007174,0.182567898,0
0.880738704,0.946256361,0.990677656,0.355433383,0.487367678,0.48729839,0
0.034988775,0.713186522,0.733586197,0.720786102,0.404893771,0.117940053,0
0.880738704,0.757008892,0.769698941,0.999915721,0.027407748,0.327886673,1
0.034988775,0.804327075,0.831106162,0.760390028,0.260604382,0.10318898,0
0.034988775,0.085555015,0.118462485,0.758836054,0.203172076,0.254867869,0
0.996067524,0.270647878,0.155480767,0.376620375,0.475257239,0.799474871,0
0.034988775,0.136089477,0.142547752,0.225938077,0.893713019,0.846472193,1
0.034988775,0.602873667,0.362279754,0.67035785,0.315153575,0.704590786,0
0.880738704,0.622215321,0.451067083,0.874807167,0.21552701,0.148385192,0
0.880738704,0.420602459,0.315461087,0.187123449,0.972693245,0.663407693,1
0.034988775,0.844355287,0.89132497,0.114777607,0.922722302,0.088636138,1
0.034988775,0.903193504,0.869604949,0.22122,0.797682935,0.785317882,1
0.034988775,0.361548953,0.604683444,0.128836771,0.883392902,0.849268663,1
0.034988775,0.25197623,0.152250172,0.321248011,0.642921325,0.884236743,1
0.034988775,0.510061015,0.575628797,0.999907747,0.028023229,0.106709384,1
0.034988775,0.723642194,0.709219788,0.626840088,0.524865965,0.90286406,1
0.034988775,0.827408454,0.60744918,0.200475838,0.682961257,0.604944531,1
0.034988775,0.583281721,0.809440652,0.568035364,0.222868102,0.258602261,0
0.880738704,0.789702064,0.678737299,0.114777607,0.907877977,0.589857114,1
0.034988775,0.228756919,0.118462485,0.808465526,0.211933546,0.668110665,0
0.034988775,0.11064019,0.08687183,0.114777607,0.878175709,0.854738725,1
0.034988775,0.390769566,0.461781857,0.228311045,0.852239388,0.837834252,1
0.034988775,0.521491671,0.908981071,0.381923828,0.619469717,0.884236743,1
0.880738704,0.523644302,0.725975508,0.993213425,0.053448002,0.884236743,1
0.034988775,0.203730262,0.42036894,0.687863482,0.250209249,0.609939043,0
0.880738704,0.764583926,0.450371573,0.157618781,0.813031724,0.112196729,1
0.880738704,0.829593133,0.831106162,0.845849447,0.217342954,0.658675505,0
0.034988775,0.860550291,0.765592263,0.295334821,0.762787101,0.609939043,1
0.034988775,0.387703042,0.831106162,0.981356827,0.087233068,0.533618026,0
0.034988775,0.675349231,0.622131704,0.257454489,0.847595575,0.849268663,1
0.996067524,0.117648099,0.202890817,0.476451879,0.454285152,0.091694627,0
0.034988775,0.817285615,0.514791809,0.316032615,0.656234638,0.682036343,1
0.880738704,0.788045803,0.467996747,0.323861007,0.596690642,0.69115988,1
0.880738704,0.788391091,0.445900147,0.264915228,0.491859002,0.088636138,1
0.880738704,0.74603114,0.809440652,0.676270219,0.228509992,0.223018578,0
0.880738704,0.270647878,0.129766716,0.509516464,0.677969428,0.251172472,0
