@RELATION Training_Dataset_fold_1

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL 
@ATTRIBUTE class {0,1}

@DATA
0.034896916,0.372968719,0.483511586,0.288007795,0.836504377,0.844711912,1
0.034896916,0.370620995,0.362362166,0.910054157,0.118004618,0.459088569,0
0.996097683,0.465659749,0.829892652,0.454496949,0.639360153,0.484668701,0
0.034896916,0.843309141,0.931304706,0.999910819,0.023681558,0.117210648,1
0.034896916,0.107936715,0.106491287,0.819333953,0.213364553,0.878120292,1
0.034896916,0.422155298,0.827753156,0.303275098,0.806459337,0.807730643,1
0.034896916,0.426739794,0.451007051,0.675468826,0.390874655,0.121218896,0
0.881117157,0.101439373,0.185856914,0.690737986,0.393667046,0.150375003,0
0.034896916,0.095836266,0.104743569,0.464791647,0.595554071,0.85570582,1
0.034896916,0.088931407,0.202952073,0.814449219,0.142126253,0.860960588,0
0.034896916,0.318310314,0.704135175,0.694470974,0.164510878,0.333791585,0
0.034896916,0.525168137,0.309575403,0.639157222,0.216614769,0.089235066,0
0.996097683,0.083230361,0.108029726,0.600216024,0.505040117,0.627367092,0
0.034896916,0.618339246,0.721337219,0.112926338,0.942923738,0.092359255,1
0.034896916,0.059538448,0.061922019,0.449329534,0.592461845,0.688932191,0
0.881117157,0.178553786,0.086641324,0.796437923,0.248934948,0.893450315,1
0.034896916,0.14004244,0.067976974,0.938417315,0.10740698,0.790512098,0
0.034896916,0.564859505,0.732595533,0.467356348,0.562481013,0.210088673,0
0.034896916,0.211616386,0.166116841,0.107988642,0.886197525,0.868546302,1
0.034896916,0.168080562,0.252208482,0.313544346,0.77823453,0.833059208,1
0.034896916,0.419868477,0.809325893,0.316121666,0.565758416,0.884907284,1
0.034896916,0.485406642,0.579485636,0.313544346,0.541336223,0.200535754,0
0.034896916,0.734503743,0.390769439,0.171257956,0.695888865,0.800971744,1
0.034896916,0.425496335,0.405250045,0.998962719,0.033122353,0.860960588,1
0.034896916,0.821965843,0.689159579,0.208338527,0.798422737,0.365792376,1
0.034896916,0.783972266,0.795675663,0.698170204,0.270614437,0.850290291,1
0.034896916,0.182371147,0.282421238,0.344684136,0.555045632,0.836034899,1
0.034896916,0.201638426,0.309467104,0.996633255,0.041120061,0.830041534,1
0.034896916,0.202785407,0.309575403,0.492778482,0.619048182,0.394369022,0
0.881117157,0.123249093,0.061922019,0.591221093,0.645093408,0.1232688,0
0.034896916,0.818453774,0.535524386,0.300718542,0.612924073,0.095584637,1
0.996097683,0.505263881,0.285331631,0.617838856,0.248348085,0.282822484,0
0.034896916,0.795223085,0.631256823,0.250753228,0.557359335,0.665835954,1
0.034896916,0.090153374,0.125437404,0.194887097,0.50911679,0.850290291,1
0.034896916,0.258321315,0.123716912,0.32387526,0.629613048,0.882681728,1
0.034896916,0.90981537,0.909318126,0.298166588,0.723726415,0.129605591,1
0.034896916,0.660322334,0.835073353,0.093962432,0.896148848,0.790512098,1
0.034896916,0.815157453,0.596616279,0.163020786,0.728132907,0.098913848,1
0.881117157,0.810315672,0.917831849,0.103181603,0.948289374,0.670518269,1
0.034896916,0.120332087,0.15397169,0.373499972,0.720982886,0.866056856,1
0.034896916,0.745547855,0.579485636,0.577506552,0.393667046,0.515594883,0
0.034896916,0.811288058,0.516930783,0.313544346,0.654664311,0.684377476,1
0.034896916,0.71671423,0.371039315,0.116290245,0.945017339,0.423836262,1
0.034896916,0.584517625,0.704135175,0.363004209,0.700308322,0.732526522,0
0.881117157,0.696072854,0.643454464,0.989654841,0.05754506,0.752887561,0
0.034896916,0.895779318,0.863941394,0.613479751,0.500621979,0.915840798,1
0.996097683,0.202785407,0.451007051,0.591221093,0.480973752,0.804372616,0
0.034896916,0.380560424,0.486821993,0.288007795,0.838950452,0.844711912,1
0.034896916,0.202785407,0.202952073,0.36562686,0.692299516,0.706807843,0
0.881117157,0.094994862,0.17005543,0.582107212,0.283475386,0.768441747,0
0.034896916,0.077873447,0.089827767,0.729947023,0.191592696,0.081850221,0
0.034896916,0.939461022,0.980954454,0.290539839,0.870988191,0.836034899,1
0.034896916,0.698307125,0.609896982,0.160992515,0.924170726,0.26702202,1
0.034896916,0.202785407,0.098524766,0.841022937,0.114728044,0.097236098,0
0.034896916,0.760442475,0.567092122,0.318702691,0.749526359,0.500113597,1
0.034896916,0.21519462,0.420370556,0.588953667,0.358134934,0.295072725,0
0.034896916,0.434201315,0.382857098,0.141418268,0.882333947,0.102349544,1
0.034896916,0.072842835,0.081876227,0.570551989,0.448290514,0.637140662,0
0.034896916,0.693668084,0.675895612,0.394508652,0.509647133,0.850290291,1
0.034896916,0.172342543,0.284580615,0.344684136,0.520143611,0.836034899,1
0.034896916,0.623145602,0.732595533,0.752793492,0.220396652,0.226794912,0
0.881117157,0.729623976,0.849681908,0.425937667,0.58948125,0.556825732,0
0.034896916,0.759904726,0.862479027,0.298166588,0.794161395,0.850290291,1
0.034896916,0.76871156,0.546870053,0.293077086,0.653879105,0.129605591,1
0.881117157,0.826260291,0.49474078,0.999924316,0.022008788,0.307657511,1
0.034896916,0.454586488,0.18028566,0.128512586,0.902311657,0.889249893,1
0.034896916,0.14004244,0.061922019,0.671567425,0.407764164,0.213351201,0
0.034896916,0.088931407,0.129729123,0.876670041,0.131986942,0.556825732,0
0.034896916,0.799304878,0.665581763,0.169180253,0.837085461,0.15536469,1
0.034896916,0.11400263,0.123746422,0.285481103,0.667384327,0.866056856,1
0.034896916,0.108283861,0.335269345,0.719657241,0.265488543,0.121218896,0
0.034896916,0.781528878,0.531291733,0.313544346,0.701817431,0.665835954,1
0.034896916,0.190952614,0.185856914,0.749628502,0.220396652,0.637140662,0
0.034896916,0.869314777,0.948023549,0.436359409,0.582843763,0.870997041,1
0.034896916,0.077873447,0.108029726,0.428546445,0.553428896,0.133989281,0
0.034896916,0.165887705,0.11049089,0.112926338,0.866990274,0.873409396,1
0.034896916,0.255023918,0.432099812,0.12318958,0.88028749,0.866056856,1
0.034896916,0.318310314,0.732595533,0.904818524,0.152957239,0.484668701,0
0.034896916,0.158810428,0.118408352,0.606882581,0.27889986,0.423836262,0
0.034896916,0.350758739,0.288793171,0.402381736,0.903092495,0.79752802,1
0.034896916,0.485406642,0.867649874,0.622166455,0.342340156,0.760747641,0
0.034896916,0.242766817,0.490080706,0.321287271,0.888794814,0.3382672,1
0.034896916,0.301881667,0.262560081,0.357762323,0.832744934,0.814318275,1
0.881117157,0.660468051,0.611738713,0.967045822,0.089673234,0.752887561,0
0.034896916,0.550479442,0.714640808,0.329060867,0.880500284,0.536240927,1
0.034896916,0.567610263,0.615813512,0.386630763,0.84292728,0.79404146,1
0.034896916,0.939382229,0.977048222,0.282959915,0.860982495,0.820735062,1
0.034896916,0.902801074,0.864778284,0.222152792,0.794435307,0.783325216,1
0.034896916,0.622219986,0.717052514,0.219826424,0.846229649,0.779667872,1
0.881117157,0.789594589,0.795125203,0.833316964,0.208761797,0.897511595,1
0.996097683,0.934734433,0.986934246,0.641244688,0.526204024,0.646814719,0
0.881117157,0.823804154,0.698115485,0.206070667,0.608461336,0.428821234,1
0.034896916,0.833995592,0.65509269,0.308401416,0.542103636,0.102349544,1
0.034896916,0.483331044,0.851478854,0.995151564,0.047026814,0.903349419,1
0.034896916,0.603966506,0.956526593,0.462223253,0.27889986,0.494959774,0
0.034896916,0.722029321,0.925791702,0.057917938,0.881350136,0.860960588,1
0.881117157,0.564859505,0.643454464,0.595733597,0.355474599,0.764615562,0
0.881117157,0.179687126,0.285331631,0.451914825,0.480973752,0.150375003,0
0.034896916,0.352709622,0.221401758,0.788270944,0.269906243,0.418870866,0
0.034896916,0.814159594,0.541556345,0.32387526,0.709755591,0.697939943,1
0.034896916,0.260306919,0.162053065,0.32387526,0.645855913,0.880419517,1
0.034896916,0.131407893,0.089827767,0.671567425,0.312012508,0.632265856,0
0.034896916,0.525168137,0.784782047,0.59797859,0.523177719,0.200535754,0
0.034896916,0.228186693,0.451007051,0.822923229,0.129556449,0.219994192,0
0.881117157,0.352709622,0.420370556,0.376125601,0.562481013,0.693453233,0
0.881117157,0.641997387,0.643454464,0.692608699,0.34756007,0.752887561,0
0.034896916,0.822588989,0.499860273,0.203813019,0.691366354,0.194361436,1
0.034896916,0.09450848,0.081580412,0.171257956,0.870461715,0.811045848,1
0.034896916,0.705858414,0.513727762,0.316121666,0.581381009,0.255578753,1
0.034896916,0.255929585,0.514566155,0.487729073,0.529230682,0.113322264,0
0.881117157,0.564859505,0.829892652,0.472474268,0.480973752,0.464183438,0
0.034896916,0.893062382,0.87363073,0.611288463,0.501139111,0.917502004,1
0.034896916,0.915533123,0.914934732,0.265478257,0.529898782,0.804372616,1
0.034896916,0.421074178,0.389039026,0.37875163,0.698746111,0.858353162,1
0.996097683,0.564859505,0.704135175,0.570551989,0.232058028,0.740791123,0
0.881117157,0.845959339,0.598097723,0.253189302,0.641327306,0.087710101,1
0.034896916,0.34949512,0.715157587,0.293077086,0.835927396,0.79404146,1
0.034896916,0.203791773,0.160203194,0.33425833,0.759382304,0.841861053,1
0.034896916,0.519509556,0.714438234,0.101608433,0.9257844,0.891367688,1
0.034896916,0.200939743,0.197555081,0.999981519,0.011755105,0.58236122,1
0.996097683,0.505263881,0.8838552,0.698170204,0.188222085,0.3382672,0
0.881117157,0.908259343,0.839691794,0.208338527,0.737126327,0.219994192,1
0.034896916,0.124692167,0.130550203,0.370874881,0.655433119,0.860960588,1
0.034896916,0.925877589,0.963186796,0.280444379,0.766561141,0.814318275,1
0.034896916,0.048582584,0.051360278,0.624318364,0.358134934,0.286868224,0
0.881117157,0.229393691,0.2088131,0.999829351,0.026527827,0.389539708,1
0.881117157,0.896335109,0.849681908,0.222152792,0.821626756,0.081850221,1
0.881117157,0.034520402,0.029242614,0.675468826,0.382554198,0.693453233,0
0.034896916,0.149170838,0.202952073,0.48012095,0.281181087,0.342775751,0
0.034896916,0.193592494,0.169092745,0.407626063,0.917510441,0.800971744,1
0.034896916,0.849489768,0.829033465,0.132131126,0.753426284,0.191332124,1
0.034896916,0.238604356,0.210121673,0.36038265,0.827688478,0.817547987,1
0.034896916,0.664939471,0.357372362,0.17756324,0.61741933,0.786939991,1
0.034896916,0.249765103,0.521521016,0.27044176,0.617696742,0.912427944,1
0.034896916,0.607942374,0.689277023,0.22448844,0.864806187,0.838968783,1
0.881117157,0.939692758,0.984780725,0.874078263,0.207388448,0.561953919,0
0.034896916,0.211537283,0.207825346,0.376125601,0.697044473,0.858353162,1
0.034896916,0.772102916,0.599954431,0.303275098,0.510341476,0.311925224,1
0.034896916,0.139755986,0.116672267,0.336861141,0.76826011,0.838968783,1
0.034896916,0.828064541,0.704135175,0.577506552,0.309564538,0.597525408,0
0.034896916,0.318310314,0.523467808,0.977675297,0.074193761,0.85570582,1
0.996097683,0.270676574,0.546995401,0.36562686,0.466045478,0.684377476,0
0.034896916,0.935130525,0.974722342,0.285481103,0.888276746,0.830041534,1
0.034896916,0.457475349,0.542213332,0.260541546,0.79175077,0.85570582,1
0.034896916,0.202785407,0.390769439,0.679336632,0.321928382,0.274845311,0
0.034896916,0.803095731,0.89838156,0.469917256,0.627797644,0.772225983,0
0.881117157,0.051998418,0.061922019,0.077113167,0.950096742,0.399223136,1
0.034896916,0.326887027,0.526703265,0.025581065,0.92086214,0.804372616,1
0.034896916,0.460292496,0.25590406,0.318702691,0.806078911,0.133989281,1
0.034896916,0.379579038,0.205695464,0.329060867,0.629924046,0.887096549,1
0.996097683,0.934734433,0.967650689,0.954564176,0.086309461,0.772225983,0
0.034896916,0.713122826,0.390769439,0.1796887,0.58948125,0.786939991,1
0.034896916,0.740506553,0.518292572,0.282959915,0.740844173,0.240870787,1
0.881117157,0.505263881,0.335269345,0.457075799,0.399279316,0.117210648,0
0.881117157,0.362433766,0.455434786,0.719657241,0.223876192,0.847521581,1
0.881117157,0.335261992,0.17005543,0.579810486,0.355474599,0.316228698,0
0.034896916,0.191368571,0.365367818,0.015655284,0.929360791,0.836034899,1
0.034896916,0.526667188,0.272460771,0.295619386,0.888748578,0.165769859,1
0.034896916,0.355197984,0.293556574,0.288007795,0.616313527,0.866056856,1
0.034896916,0.318310314,0.759527919,0.88334273,0.148812568,0.520758183,0
0.034896916,0.040395303,0.03691263,0.183974501,0.945919811,0.119199623,1
0.034896916,0.190952614,0.390769439,0.858424099,0.133217617,0.160495576,0
0.034896916,0.190940975,0.161402234,0.376125601,0.511094317,0.8757837,1
0.034896916,0.555523443,0.73722956,0.047760149,0.912994092,0.752887561,1
0.034896916,0.512626249,0.801638404,0.303275098,0.883482474,0.858353162,1
0.034896916,0.871922078,0.731318396,0.243491073,0.782188836,0.370486124,1
0.034896916,0.777611266,0.542258564,0.263006479,0.532637595,0.702391683,1
0.996097683,0.923673798,0.911330786,0.71439916,0.261123783,0.320567518,0
0.881117157,0.603966506,0.579485636,0.853493795,0.148812568,0.27091433,0
0.034896916,0.085581612,0.106648104,0.300718542,0.641111874,0.880419517,1
0.034896916,0.079123106,0.145167476,0.194887097,0.814570941,0.841861053,1
0.034896916,0.228186693,0.390769439,0.72139314,0.209207724,0.868546302,0
0.881117157,0.760871628,0.674342746,0.500316775,0.508059503,0.105894392,0
0.034896916,0.101439373,0.142062652,0.91914485,0.120236603,0.394369022,0
0.881117157,0.344590429,0.308226035,0.888905328,0.126197771,0.779667872,1
0.034896916,0.077873447,0.129729123,0.7812543,0.274376742,0.651612178,0
0.034896916,0.95254107,0.99038151,0.606882581,0.439490712,0.157912344,0
0.996097683,0.190952614,0.482482745,0.816905824,0.238067217,0.079059796,0
0.034896916,0.270676574,0.17005543,0.828766064,0.154361304,0.637140662,0
0.034896916,0.755160335,0.788213967,0.093962432,0.919664573,0.768441747,1
0.034896916,0.430177454,0.282615231,0.156973886,0.915729806,0.160495576,1
0.034896916,0.090951321,0.101662461,0.318702691,0.789933904,0.836034899,1
0.034896916,0.562812999,0.484674737,0.663664111,0.429883834,0.887096549,1
0.034896916,0.861602115,0.918730833,0.677406932,0.251805615,0.847521581,1
0.034896916,0.759403441,0.417433967,0.321287271,0.5704481,0.732526522,1
0.996097683,0.6785081,0.611738713,0.653597421,0.304706237,0.592486285,0
0.034896916,0.370620995,0.241257901,0.825281118,0.154361304,0.817547987,0
0.996097683,0.803095731,0.704135175,0.295619386,0.571511263,0.525921044,1
0.034896916,0.527729076,0.585504807,0.517726908,0.517041397,0.858353162,1
0.881117157,0.285998059,0.221401758,0.56118139,0.451235942,0.551689218,0
0.881117157,0.21519462,0.420370556,0.600216024,0.250444141,0.520758183,0
0.034896916,0.745547855,0.546995401,0.804333783,0.272134903,0.244488616,0
0.034896916,0.550246274,0.686594012,0.27044176,0.913097973,0.230254547,1
0.034896916,0.446084573,0.867649874,0.659662366,0.466045478,0.244488616,0
0.034896916,0.211569666,0.304500268,0.133961171,0.924659376,0.097236098,1
0.034896916,0.556542423,0.62063286,0.999908801,0.024940646,0.111422186,1
0.034896916,0.693907019,0.658054425,0.300718542,0.897514946,0.3382672,1
0.034896916,0.655398039,0.92757439,0.293077086,0.809967505,0.800971744,1
0.881117157,0.720392081,0.951417165,0.99994214,0.019593553,0.464183438,1
0.034896916,0.179687126,0.335269345,0.980305476,0.065916348,0.089235066,0
0.881117157,0.083230361,0.118408352,0.751215082,0.158641848,0.27091433,0
0.034896916,0.179687126,0.221401758,0.991278073,0.051700445,0.15536469,0
0.996097683,0.6785081,0.579485636,0.703655749,0.448290514,0.163114659,0
0.881117157,0.024468262,0.015127016,0.451914825,0.483971364,0.191332124,0
0.034896916,0.083230361,0.081876227,0.928900965,0.094952041,0.090784675,0
0.034896916,0.072842835,0.081876227,0.891212934,0.155776722,0.60254752,0
0.034896916,0.868534794,0.783883926,0.194887097,0.732557833,0.895498155,1
0.034896916,0.077873447,0.098524766,0.462223253,0.379800088,0.351889422,0
0.034896916,0.318310314,0.202952073,0.575195457,0.477979842,0.702391683,0
0.034896916,0.093537273,0.118376358,0.532433369,0.840135784,0.850290291,1
0.034896916,0.850517754,0.620523203,0.285481103,0.481975712,0.093959132,1
0.034896916,0.855243295,0.830219939,0.163020786,0.825654467,0.290951731,1
0.996097683,0.21519462,0.579485636,0.459651269,0.326959752,0.109551072,0
0.034896916,0.660468051,0.759527919,0.617838856,0.244195864,0.807730643,0
0.034896916,0.026713771,0.014206134,0.998460147,0.031695784,0.617501481,1
0.034896916,0.88827887,0.829892652,0.960147443,0.083065594,0.670518269,0
0.034896916,0.285998059,0.221401758,0.469917256,0.385318089,0.11525164,0
0.996097683,0.603966506,0.674342746,0.947845441,0.094052359,0.479533649,0
0.034896916,0.143513226,0.142986125,0.265478257,0.736291647,0.847521581,1
0.034896916,0.241765023,0.611738713,0.768131936,0.261123783,0.165769859,0
0.034896916,0.268705466,0.226031434,0.405004424,0.915960327,0.79752802,1
0.034896916,0.91093581,0.8838552,0.135804978,0.656456037,0.185388339,1
0.034896916,0.929402285,0.97213773,0.707270597,0.463073252,0.817547987,0
0.034896916,0.217008104,0.157175406,0.165061566,0.885588022,0.79404146,1
0.034896916,0.179792226,0.277020243,0.280444379,0.867906484,0.786939991,1
0.034896916,0.929402285,0.949696392,0.808181722,0.267690783,0.389539708,0
0.034896916,0.856017023,0.768583875,0.275430865,0.676958677,0.607551583,1
0.881117157,0.168977524,0.241257901,0.893475791,0.102446063,0.464183438,0
0.034896916,0.912365922,0.893371508,0.038943565,0.936322702,0.646814719,1
0.881117157,0.623145602,0.514566155,0.272933187,0.741124991,0.179596418,0
0.034896916,0.425702065,0.272625049,0.669604146,0.20274526,0.853018285,1
0.034896916,0.80205169,0.532043206,0.999925437,0.022620093,0.370486124,1
0.034896916,0.685018855,0.706808111,0.999958638,0.017137517,0.104108157,1
0.034896916,0.077873447,0.108029726,0.462223253,0.489976839,0.102349544,0
0.034896916,0.123249093,0.155480792,0.604668057,0.248348085,0.418870866,0
0.034896916,0.231396205,0.081544096,0.206070667,0.868961181,0.77596808,1
0.034896916,0.724713792,0.448376075,0.490256106,0.468987434,0.893450315,1
0.034896916,0.132964303,0.103773555,0.444149885,0.884166076,0.133989281,1
0.034896916,0.540813712,0.839343046,0.321287271,0.576788542,0.891367688,1
0.881117157,0.803095731,0.89838156,0.495296111,0.422072185,0.740791123,0
0.881117157,0.072842835,0.129729123,0.624318364,0.451235942,0.092359255,0
0.881117157,0.839601142,0.546995401,0.71439916,0.220396652,0.121218896,0
0.034896916,0.368281798,0.214844487,0.171257956,0.882877389,0.237292485,1
0.034896916,0.803095731,0.849681908,0.688858835,0.276631736,0.203681066,0
0.881117157,0.870545157,0.962477779,0.980159618,0.079173697,0.105894392,0
0.034896916,0.850517754,0.593545198,0.25563281,0.495510724,0.090784675,1
0.034896916,0.761376,0.546449119,0.222152792,0.822295699,0.418870866,1
0.034896916,0.95254107,0.99038151,0.924172569,0.118004618,0.278814767,0
0.881117157,0.224291603,0.200216513,0.999920852,0.02242794,0.32494125,1
0.034896916,0.255929585,0.129729123,0.775500943,0.299898503,0.656382097,0
0.034896916,0.908428244,0.858039796,0.163020786,0.795785403,0.163114659,1
0.034896916,0.6785081,0.704135175,0.558821628,0.460105983,0.693453233,0
0.034896916,0.123249093,0.051360278,0.111265978,0.642230947,0.484668701,0
0.034896916,0.797833992,0.545594464,0.217509474,0.818298157,0.752887561,1
0.881117157,0.21519462,0.142062652,0.389257042,0.6131814,0.706807843,0
0.881117157,0.168977524,0.067976974,0.847372877,0.184901501,0.607551583,0
0.034896916,0.318310314,0.185856914,0.679336632,0.404927229,0.675169794,0
0.881117157,0.463610229,0.492462107,0.876670041,0.145581119,0.908891812,1
0.034896916,0.196725583,0.156312491,0.206070667,0.848801936,0.790512098,1
0.034896916,0.505263881,0.335269345,0.821733823,0.186555562,0.779667872,0
0.034896916,0.255005414,0.244310723,0.825281118,0.219308109,0.882681728,1
0.881117157,0.603966506,0.808255443,0.355143369,0.71081921,0.090784675,0
0.996097683,0.839601142,0.546995401,0.856470314,0.140821662,0.219994192,0
0.881117157,0.241765023,0.118408352,0.789651156,0.203788659,0.641990585,0
0.034896916,0.197346827,0.188478819,0.212904362,0.745485884,0.847521581,1
0.034896916,0.117025174,0.174489823,0.971749829,0.090194498,0.830041534,1
0.881117157,0.391581754,0.331876327,0.999829351,0.026527827,0.316228698,1
0.881117157,0.077873447,0.098524766,0.79374598,0.170567941,0.129605591,0
0.034896916,0.892405156,0.952552741,0.436359409,0.582658251,0.878120292,1
0.034896916,0.551445584,0.902427963,0.219826424,0.816185884,0.811045848,1
0.881117157,0.819132685,0.464599965,0.326466508,0.593496513,0.409002459,1
0.034896916,0.844938874,0.730419685,0.217509474,0.714039988,0.679789774,1
0.034896916,0.426739794,0.829892652,0.754363749,0.355474599,0.136229842,0
0.881117157,0.131407893,0.051360278,0.749628502,0.244195864,0.577277413,0
0.881117157,0.485406642,0.362362166,0.568219717,0.390874655,0.479533649,0
0.034896916,0.241765023,0.579485636,0.834437788,0.236050894,0.736678606,0
0.881117157,0.956216767,0.992927878,0.779827697,0.169035855,0.836034899,0
0.034896916,0.828064541,0.546995401,0.600216024,0.334596901,0.176756897,0
0.034896916,0.525168137,0.674342746,0.931404494,0.112590518,0.303425949,0
0.996097683,0.149170838,0.285331631,0.671567425,0.261123783,0.303425949,0
0.034896916,0.505263881,0.546995401,0.734979198,0.274376742,0.484668701,0
0.996097683,0.335261992,0.674342746,0.431153073,0.517127084,0.820735062,0
0.881117157,0.485406642,0.867649874,0.062371687,0.700308322,0.697939943,0
0.034896916,0.455069749,0.510851411,0.285481103,0.86709538,0.847521581,1
0.034896916,0.525168137,0.643454464,0.643323993,0.502022676,0.85570582,0
0.034896916,0.781721708,0.593430813,0.238689472,0.634882423,0.418870866,1
0.881117157,0.518251843,0.268199508,0.295619386,0.894657213,0.168461435,1
0.034896916,0.1534354,0.166276276,0.277934646,0.741842436,0.887096549,1
0.034896916,0.168977524,0.089827767,0.515255854,0.544361178,0.107708586,0
0.034896916,0.068121204,0.098524766,0.935699172,0.09316071,0.572180864,0
0.881117157,0.789654974,0.643454464,0.801731626,0.183259856,0.702391683,0
0.034896916,0.955436024,0.991659335,0.649512744,0.220581413,0.847521581,1
0.034896916,0.797633887,0.639744111,0.245903968,0.5681664,0.567072666,1
0.034896916,0.228186693,0.420370556,0.647458041,0.281181087,0.711187836,0
0.034896916,0.828131667,0.612464521,0.22448844,0.76397169,0.413925965,1
0.034896916,0.822758141,0.797828961,0.141418268,0.569211838,0.878120292,1
0.034896916,0.407680734,0.849681908,0.563534363,0.535284133,0.833059208,0
0.034896916,0.910237211,0.87006828,0.272933187,0.647186608,0.133989281,1
0.034896916,0.296638364,0.327131766,0.454496949,0.336180422,0.878120292,1
0.034896916,0.077873447,0.067976974,0.834437788,0.142126253,0.286868224,0
0.034896916,0.173469605,0.286029764,0.999838032,0.026215036,0.379958657,1
0.034896916,0.343912684,0.353501277,0.139533598,0.899382594,0.100618219,1
0.881117157,0.4430295,0.336548193,0.37875163,0.472274823,0.853018285,1
0.881117157,0.255929585,0.108029726,0.68697125,0.410609541,0.182473495,0
0.034896916,0.865073216,0.661279206,0.25563281,0.452976183,0.092359255,1
0.034896916,0.805634541,0.845305123,0.121443425,0.939346042,0.577277413,1
0.034896916,0.149170838,0.067976974,0.901401835,0.125986906,0.612536573,0
0.034896916,0.40257015,0.257536305,0.999600634,0.02830573,0.732526522,1
0.034896916,0.787978003,0.593841009,0.163020786,0.785533517,0.157912344,1
0.034896916,0.823016163,0.552690299,0.288007795,0.515055102,0.090784675,1
0.034896916,0.623145602,0.674342746,0.582107212,0.285782726,0.572180864,0
0.034896916,0.879689192,0.79894699,0.22448844,0.690811073,0.711187836,1
0.034896916,0.548151303,0.658268436,0.321287271,0.616568264,0.863528387,1
0.034896916,0.576431226,0.594093539,0.497808905,0.525523518,0.850290291,1
0.034896916,0.564859505,0.759527919,0.529996935,0.267690783,0.356493369,0
0.034896916,0.235183487,0.39835705,0.132131126,0.877275716,0.830041534,1
0.034896916,0.574086062,0.476852064,0.229187027,0.771850538,0.841861053,1
0.881117157,0.042391272,0.04258126,0.425937667,0.619048182,0.858353162,0
0.881117157,0.169904027,0.171293837,0.99992923,0.021328687,0.3382672,1
0.881117157,0.917526036,0.949696392,0.692608699,0.374321745,0.136229842,0
0.034896916,0.721305141,0.895457484,0.219826424,0.797319127,0.800971744,1
0.034896916,0.713122826,0.482482745,0.167114755,0.805956247,0.15536469,1
0.034896916,0.895914817,0.838414209,0.222152792,0.743246982,0.756838221,1
0.034896916,0.440698783,0.708601826,0.135804978,0.873985752,0.833059208,1
0.034896916,0.105985519,0.131534957,0.373499972,0.713432276,0.866056856,1
0.996097683,0.077873447,0.129729123,0.321287271,0.716000405,0.433824847,0
0.034896916,0.823971477,0.780207988,0.145227949,0.913149243,0.213351201,1
0.034896916,0.131407893,0.061922019,0.329060867,0.592461845,0.551689218,0
0.034896916,0.505263881,0.611738713,0.522652195,0.321928382,0.237292485,0
0.034896916,0.696072854,0.579485636,0.376125601,0.601374421,0.394369022,0
0.034896916,0.077321847,0.085170318,0.997463119,0.032983878,0.464183438,1
0.034896916,0.860827253,0.732595533,0.748033737,0.292782628,0.307657511,0
0.034896916,0.64843735,0.326712731,0.238689472,0.88846311,0.423836262,1
0.034896916,0.844164378,0.885282094,0.082494016,0.814289493,0.841861053,1
0.034896916,0.789654974,0.829892652,0.626462308,0.274376742,0.19742926,0
0.034896916,0.924187864,0.953552626,0.665652479,0.232299671,0.863528387,1
0.881117157,0.083230361,0.118408352,0.415483426,0.483971364,0.179596418,0
0.034896916,0.755534399,0.62251589,0.326466508,0.639652429,0.138503305,1
0.034896916,0.844853907,0.830503549,0.282959915,0.593539052,0.459088569,1
0.881117157,0.792530803,0.436665142,0.999926541,0.021757866,0.303425949,1
0.034896916,0.603966506,0.579485636,0.457075799,0.442417707,0.389539708,0
0.034896916,0.472587109,0.328707826,0.165061566,0.930261301,0.255578753,1
0.034896916,0.840495863,0.734805503,0.117993708,0.93915413,0.443884163,1
0.034896916,0.094994862,0.108029726,0.832189408,0.173668073,0.525921044,0
0.034896916,0.335261992,0.514566155,0.617838856,0.413463197,0.379958657,0
0.034896916,0.24542696,0.19093107,0.137662477,0.912024001,0.85570582,1
0.034896916,0.352709622,0.482482745,0.861309512,0.178408952,0.670518269,0
0.881117157,0.094994862,0.129729123,0.611288463,0.22811812,0.320567518,0
0.034896916,0.910249964,0.838047935,0.158976849,0.748442602,0.163114659,1
0.034896916,0.190952614,0.309575403,0.661667403,0.292782628,0.216653013,0
0.034896916,0.505263881,0.420370556,0.482661402,0.723676529,0.389539708,0
0.034896916,0.094994862,0.129729123,0.685075232,0.329493536,0.489811107,0
0.034896916,0.253339993,0.202493441,0.999941707,0.021303921,0.117210648,1
0.034896916,0.760871628,0.643454464,0.897870177,0.11690297,0.152852338,0
0.034896916,0.535713188,0.922864727,0.532433369,0.789502393,0.316228698,1
0.034896916,0.793332449,0.551288086,0.203813019,0.924854357,0.320567518,1
0.881117157,0.098619954,0.134672123,0.71262965,0.247343705,0.850290291,1
0.034896916,0.653404558,0.631688161,0.999910151,0.024637731,0.413925965,1
0.881117157,0.21519462,0.309575403,0.56588049,0.499007406,0.826981713,0
0.881117157,0.623145602,0.704135175,0.53728809,0.520151996,0.702391683,0
0.034896916,0.438241662,0.727234647,0.999870507,0.02545227,0.168461435,1
0.034896916,0.746597873,0.638371138,0.300718542,0.810995243,0.131781304,1
0.034896916,0.850517754,0.956526593,0.444149885,0.673217718,0.213351201,0
0.881117157,0.95254107,0.993937981,0.995115359,0.045984115,0.572180864,0
