@RELATION Test_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035132888,0.405538105,0.830429369,0.808419605,0.217261733,0.799250431,0
0.035132888,0.912492902,0.880517531,0.276049055,0.663444892,0.13197659,1
0.996019897,0.501908425,0.549597667,0.584856647,0.228558638,0.624469554,0
0.035132888,0.111431186,0.095507238,0.29640902,0.677505048,0.877217763,1
0.035132888,0.078272587,0.099269354,0.281105147,0.692830694,0.862464768,1
0.035132888,0.084157754,0.145724161,0.194840838,0.82572014,0.840561687,1
0.035132888,0.217588341,0.517180261,0.479770489,0.301631084,0.136379945,0
0.880144789,0.72735018,0.760824859,0.419879786,0.384072143,0.092904179,0
0.035132888,0.064092162,0.055604157,0.862801567,0.234384713,0.746703485,0
0.035132888,0.099689512,0.117929749,0.575588255,0.389618761,0.119517563,0
0.035132888,0.77409468,0.850001187,0.697483182,0.311239812,0.123547981,0
0.880144789,0.072780385,0.107467777,0.469483804,0.714561754,0.825524622,0
0.035132888,0.3516494,0.203340863,0.876406204,0.144166704,0.828616534,0
0.880144789,0.172507805,0.141800727,0.248713746,0.571946324,0.138629998,0
0.035132888,0.075386014,0.065801077,0.175255941,0.876761635,0.822390171,1
0.035132888,0.924816689,0.961966903,0.243839559,0.732932306,0.502311517,0
0.035132888,0.482217165,0.850001187,0.609723615,0.287612694,0.2363143,0
0.035132888,0.813160149,0.736206387,0.224679335,0.944809108,0.806076395,1
0.880144789,0.482217165,0.364339743,0.754187422,0.234384713,0.840561687,0
0.035132888,0.725293128,0.840448327,0.115720672,0.949430141,0.086797417,1
0.035132888,0.227388105,0.181313218,0.137212343,0.915771264,0.851839594,1
0.880144789,0.318043605,0.203340863,0.29640902,0.760416537,0.349763972,0
0.035132888,0.746999409,0.499989035,0.327516394,0.792954199,0.517769128,1
0.880144789,0.580934184,0.549597667,0.66664548,0.498311534,0.599583162,0
0.880144789,0.743532806,0.850001187,0.614143952,0.346480277,0.624469554,0
0.035132888,0.911931313,0.941405337,0.224679335,0.957052257,0.187919756,1
0.035132888,0.04653532,0.041809465,0.656561486,0.25258141,0.170962169,0
0.880144789,0.257252234,0.186055825,0.712079875,0.24233862,0.391918868,0
0.035132888,0.236207164,0.405253044,0.298977827,0.786437344,0.837638445,1
0.880144789,0.443348096,0.286616099,0.873788645,0.158969572,0.136379945,0
0.035132888,0.724651229,0.834982257,0.688081681,0.271684329,0.851839594,1
0.035132888,0.539571032,0.344124406,0.246272666,0.822032131,0.792252661,1
0.035132888,0.743532806,0.734157544,0.999939384,0.026760608,0.134162247,1
0.035132888,0.248706408,0.271753448,0.353791716,0.737587224,0.819213065,1
0.035132888,0.808441211,0.531484387,0.201571808,0.919791516,0.32305399,1
0.035132888,0.807827544,0.62752523,0.319687436,0.577804414,0.690864349,1
0.035132888,0.675540203,0.549597667,0.715643448,0.199468989,0.196904181,0
0.880144789,0.580934184,0.337026176,0.654519356,0.308818065,0.604598491,0
0.035132888,0.302018675,0.24207335,0.544685252,0.51666133,0.089802359,0
0.035132888,0.172507805,0.107467777,0.658595191,0.192706768,0.725982116,0
0.035132888,0.257252234,0.117929749,0.605271765,0.333612749,0.614574106,0
0.035132888,0.108350996,0.155353982,0.197073648,0.869125857,0.840561687,1
0.035132888,0.555302382,0.813586851,0.53983048,0.716355799,0.849081934,1
0.035132888,0.850490451,0.883818222,0.587155296,0.471035473,0.091341,0
0.880144789,0.135685721,0.203340863,0.510190006,0.690025071,0.624469554,0
0.035132888,0.717840566,0.714342657,0.268511509,0.816650964,0.809424925,1
0.035132888,0.642693919,0.659386181,0.487440292,0.424436534,0.854556444,1
0.035132888,0.3516494,0.286616099,0.577916325,0.447154427,0.101099444,0
0.035132888,0.52168973,0.311098742,0.87021926,0.144166704,0.517769128,0
0.880144789,0.468474123,0.541619,0.406686019,0.75518627,0.906492184,1
0.880144789,0.850490451,0.898207904,0.919239948,0.140353278,0.097744168,0
0.035132888,0.657311618,0.645710053,0.479770489,0.732932306,0.32742163,0
0.035132888,0.536766035,0.480772425,0.330132449,0.777243831,0.843443208,1
0.035132888,0.72735018,0.645710053,0.722668154,0.370392474,0.254397807,0
0.035132888,0.865518769,0.889009498,0.088871855,0.960487747,0.461351846,1
0.996019897,0.257252234,0.141800727,0.319687436,0.757991096,0.277384527,0
0.035132888,0.623423794,0.688630031,0.128008511,0.944349599,0.212644203,1
0.035132888,0.737461811,0.537282065,0.309299307,0.586815504,0.254397807,1
0.035132888,0.867052718,0.8112193,0.29640902,0.561073968,0.314423292,1
0.035132888,0.66791686,0.68899086,0.999930076,0.02684018,0.123547981,1
0.996019897,0.144170062,0.422719204,0.472061638,0.441250706,0.239852556,0
0.880144789,0.851341601,0.740902416,0.276049055,0.682067805,0.387123126,1
0.035132888,0.756991151,0.572456287,0.304129623,0.677466857,0.634276914,1
0.035132888,0.657311618,0.705952292,0.489987765,0.477064253,0.746703485,0
0.880144789,0.135685721,0.081149907,0.530045487,0.426624455,0.285354247,0
0.035132888,0.759121472,0.785814038,0.47463543,0.462033632,0.102816645,0
0.035132888,0.754234583,0.636502859,0.238997856,0.807134426,0.843443208,1
0.035132888,0.77409468,0.830429369,0.361712495,0.593319303,0.187919756,0
0.035132888,0.895799184,0.864945158,0.293845146,0.771171395,0.331823536,1
0.880144789,0.424284486,0.830429369,0.985345014,0.060992481,0.111811428,0
0.035132888,0.909095455,0.862130334,0.168940996,0.760042993,0.314423292,1
0.035132888,0.930598248,0.941405337,0.826805243,0.215424602,0.336259233,0
0.880144789,0.318043605,0.67639446,0.807135589,0.224740571,0.83467329,0
0.035132888,0.234863586,0.210207314,0.286184658,0.636095617,0.86502107,1
0.035132888,0.443348096,0.311098742,0.803238788,0.209990828,0.746703485,0
0.035132888,0.853051845,0.754754902,0.210694676,0.731701696,0.828616534,1
0.880144789,0.710600885,0.364339743,0.115720672,0.949597528,0.426157994,1
0.996019897,0.561267396,0.582022443,0.656561486,0.356991514,0.179274291,0
0.035132888,0.093650142,0.170082252,0.797937648,0.149398372,0.086797417,0
0.035132888,0.859408706,0.767948634,0.2061125,0.688867646,0.831666041,1
0.035132888,0.112180045,0.108367989,0.393463593,0.825941341,0.837638445,1
0.035132888,0.911449435,0.836060252,0.15866566,0.74455621,0.162977087,1
0.035132888,0.775540991,0.569341908,0.166860692,0.766708163,0.155312152,1
0.880144789,0.501908425,0.263606776,0.674559942,0.261017016,0.32742163,0
0.035132888,0.807333533,0.484432477,0.181679635,0.716809954,0.538384494,1
0.880144789,0.345414175,0.373650801,0.999861406,0.027957925,0.318721068,1
0.880144789,0.257252234,0.186055825,0.799274304,0.144166704,0.446172468,0
0.035132888,0.911931313,0.975557351,0.658595191,0.232429456,0.336259233,0
0.035132888,0.192158966,0.381651902,0.309299307,0.599532579,0.881829665,1
0.035132888,0.182968797,0.286616099,0.515188035,0.441250706,0.222553712,0
0.880144789,0.087956297,0.097894609,0.701183769,0.209990828,0.185000535,0
0.035132888,0.132931602,0.103735665,0.999954788,0.019934115,0.106331816,1
0.035132888,0.205497791,0.170082252,0.686175671,0.173597139,0.792252661,0
0.035132888,0.558574703,0.395727493,0.093297366,0.953009701,0.451217856,1
0.035132888,0.116870582,0.141091458,0.374935489,0.718142356,0.86502107,1
0.035132888,0.523715123,0.527573725,0.278574097,0.618939372,0.862464768,1
0.035132888,0.088671104,0.090226937,0.32490344,0.792254609,0.83467329,1
0.035132888,0.06013193,0.050568539,0.227043394,0.447154427,0.512614345,0
0.035132888,0.153124054,0.081149907,0.964295872,0.064490595,0.318721068,0
0.035132888,0.553796658,0.810918523,0.304129623,0.766849625,0.788689451,1
0.880144789,0.759640504,0.33883948,0.345885466,0.895857974,0.584439618,1
0.880144789,0.217588341,0.08914326,0.414606746,0.655903983,0.162977087,0
0.880144789,0.813193598,0.742800427,0.139094957,0.879692674,0.486890802,1
0.880144789,0.818156105,0.463892529,0.330132449,0.581734189,0.401586138,1
0.880144789,0.087956297,0.129350189,0.866557526,0.184532561,0.653597057,0
0.035132888,0.924866412,0.965840484,0.288732811,0.899443917,0.828616534,1
0.035132888,0.120055869,0.203340863,0.674559942,0.238335048,0.102816645,0
0.035132888,0.791250935,0.653199013,0.222324553,0.757008774,0.83467329,1
0.880144789,0.710600885,0.582022443,0.534950372,0.362317573,0.639145159,0
0.880144789,0.878948008,0.764704443,0.234189812,0.760566573,0.083886819,1
0.035132888,0.08530777,0.094754222,0.229416588,0.867767091,0.846283217,1
0.035132888,0.770669987,0.459492217,0.278574097,0.47532685,0.725982116,1
0.880144789,0.37108881,0.289172847,0.377582061,0.423313393,0.874855323,1
0.035132888,0.867335197,0.726273249,0.261033535,0.651169735,0.089802359,1
0.035132888,0.916380581,0.949944566,0.076403216,0.880993156,0.851839594,1
0.996019897,0.106091773,0.041809465,0.469483804,0.331076253,0.533233472,0
0.035132888,0.392052077,0.494691914,0.32490344,0.732183283,0.857232741,1
0.035132888,0.688284074,0.632276117,0.908138595,0.138120509,0.849081934,1
0.035132888,0.144170062,0.141800727,0.997302888,0.045676708,0.134162247,0
0.035132888,0.83936121,0.850001187,0.495068456,0.854986355,0.713085859,1
0.035132888,0.749743865,0.539525474,0.164792904,0.799750149,0.155312152,1
0.035132888,0.078820372,0.06879764,0.175255941,0.880704121,0.825524622,1
0.035132888,0.144170062,0.097894609,0.385523202,0.578068421,0.809424925,0
0.035132888,0.917388099,0.908754786,0.17103371,0.667801355,0.265716971,1
0.035132888,0.815190634,0.555437621,0.306712306,0.683373921,0.672476957,1
0.035132888,0.814975492,0.736009819,0.224679335,0.945321999,0.809424925,1
0.035132888,0.693317989,0.614158389,0.962682251,0.077619232,0.604598491,0
0.035132888,0.508036495,0.879093617,0.09480245,0.859390176,0.819213065,1
0.880144789,0.424284486,0.898207904,0.930074799,0.122641732,0.774009852,0
0.035132888,0.089769368,0.119438081,0.380228962,0.880107804,0.215908368,1
0.035132888,0.875446655,0.918805505,0.069997769,0.919556281,0.904624838,1
0.035132888,0.239899786,0.215459311,0.999982729,0.01329449,0.609595815,1
0.035132888,0.369180665,0.263606776,0.190408392,0.727750756,0.138629998,0
0.035132888,0.69761526,0.683865566,0.758888673,0.295137248,0.874855323,1
0.035132888,0.669232731,0.851795518,0.293845146,0.824200498,0.840561687,1
0.035132888,0.788062121,0.597716068,0.110671955,0.856685655,0.117547184,1
0.996019897,0.788436621,0.867777309,0.699337762,0.261017016,0.157832006,0
0.035132888,0.565978508,0.664512505,0.142901449,0.862505355,0.828616534,1
0.035132888,0.093650142,0.221996819,0.453937734,0.459044868,0.119517563,0
0.880144789,0.217860483,0.115206438,0.427775677,0.303890087,0.825524622,1
0.880144789,0.788436621,0.883818222,0.781296152,0.240330169,0.222553712,0
0.035132888,0.459289251,0.359431129,0.330132449,0.723464039,0.846283217,1
0.035132888,0.580934184,0.830429369,0.582550571,0.313674527,0.265716971,0
0.035132888,0.436587958,0.466035084,0.999948624,0.021069757,0.160386892,1
0.035132888,0.766798284,0.461433166,0.286184658,0.499405304,0.725982116,1
0.035132888,0.118188214,0.087664563,0.999949391,0.021646609,0.111811428,1
0.035132888,0.425385163,0.27403643,0.510190006,0.885689896,0.569172213,1
0.035132888,0.329380469,0.38003898,0.319687436,0.75631299,0.837638445,1
0.996019897,0.334594615,0.311098742,0.472061638,0.605447751,0.517769128,0
0.035132888,0.162564593,0.221996819,0.815968923,0.173597139,0.809424925,0
0.035132888,0.83936121,0.867777309,0.166860692,0.709195101,0.079692345,0
0.035132888,0.162564593,0.337026176,0.668636857,0.321055988,0.695378667,0
0.035132888,0.701960984,0.564747433,0.322293737,0.572671427,0.854556444,1
0.035132888,0.369304192,0.24326184,0.2061125,0.720433903,0.843443208,1
0.880144789,0.135685721,0.073854196,0.995863106,0.048311576,0.168264466,0
0.035132888,0.189701871,0.098042387,0.14676244,0.930673386,0.157832006,1
0.035132888,0.1133608,0.104005217,0.469483804,0.578951417,0.857232741,1
0.035132888,0.894886363,0.824626802,0.314485653,0.546889705,0.21921151,1
0.035132888,0.137997582,0.124152581,0.372289387,0.820076528,0.822390171,1
0.035132888,0.424284486,0.830429369,0.520163712,0.550457762,0.140912719,0
0.035132888,0.780292249,0.605203924,0.273530175,0.606697342,0.152827052,1
0.035132888,0.450283852,0.708640229,0.073796541,0.963968602,0.614574106,1
0.035132888,0.06013193,0.067199409,0.817201599,0.224740571,0.254397807,0
0.035132888,0.870894735,0.941405337,0.56146982,0.378567745,0.867537962,0
0.996019897,0.462677459,0.485055913,0.466902032,0.412205899,0.079692345,0
0.035132888,0.095568753,0.081326865,0.133488753,0.947159593,0.634276914,1
0.035132888,0.185136823,0.130169208,0.411967866,0.676551736,0.877217763,1
0.035132888,0.755251945,0.699856192,0.909439925,0.140898425,0.877217763,1
0.035132888,0.754666594,0.781122193,0.093297366,0.925098555,0.766415948,1
0.035132888,0.930598248,0.961966903,0.377582061,0.486144504,0.785083454,0
0.035132888,0.501908425,0.645710053,0.931078324,0.148074505,0.721721042,0
0.035132888,0.5414976,0.956015894,0.939067431,0.094173803,0.396740136,0
0.035132888,0.352516492,0.185553187,0.330132449,0.628802756,0.886293295,1
0.880144789,0.082590997,0.186055825,0.737976749,0.313674527,0.708712806,0
0.880144789,0.83936121,0.949197304,0.525116401,0.750625601,0.938837031,1
0.880144789,0.743532806,0.614158389,0.417244095,0.51053396,0.32305399,0
0.880144789,0.135685721,0.061132518,0.660620456,0.420830919,0.277384527,0
0.035132888,0.115147213,0.079306137,0.183844505,0.947290126,0.113694446,1
0.035132888,0.271612306,0.155353982,0.856986836,0.181348246,0.725982116,0
0.035132888,0.575464762,0.392947024,0.168940996,0.890969328,0.799250431,1
0.035132888,0.3516494,0.221996819,0.61193774,0.541234163,0.872454765,0
0.880144789,0.087956297,0.155353982,0.837074542,0.265315431,0.594550869,0
0.880144789,0.162564593,0.221996819,0.422513696,0.507473964,0.512614345,0
0.035132888,0.153124054,0.073854196,0.999986008,0.012245287,0.203084532,1
0.996019897,0.135685721,0.050568539,0.713865935,0.258887966,0.301744792,0
0.880144789,0.186022037,0.224541846,0.479770489,0.691175461,0.134162247,1
0.035132888,0.033708002,0.019481997,0.422513696,0.623483313,0.185000535,0
0.035132888,0.070810104,0.083908364,0.999974658,0.015706896,0.809424925,1
0.035132888,0.635955942,0.637420552,0.999914339,0.026745469,0.401586138,1
0.880144789,0.387156041,0.203340863,0.547102968,0.486144504,0.09610544,0
0.035132888,0.164930393,0.30249716,0.306712306,0.606848943,0.881829665,1
0.035132888,0.077537707,0.067199409,0.988197413,0.05767998,0.78143477,0
0.035132888,0.748224694,0.530585114,0.271017608,0.827046306,0.411349072,1
0.035132888,0.479281915,0.74136277,0.04800867,0.920397157,0.788689451,1
0.880144789,0.38738165,0.830374129,0.895607643,0.128310177,0.872454765,1
0.035132888,0.443348096,0.221996819,0.954494195,0.101329477,0.713085859,0
0.035132888,0.491888149,0.777490729,0.188209003,0.942940968,0.108130443,1
0.035132888,0.949869552,0.992675948,0.817201599,0.158969572,0.594550869,0
0.035132888,0.092997291,0.051107941,0.199317347,0.951361306,0.750728066,1
0.035132888,0.924816689,0.975557351,0.908138595,0.10899966,0.101099444,0
0.035132888,0.064092162,0.097894609,0.658595191,0.296905382,0.792252661,0
0.035132888,0.870069324,0.939664935,0.291286359,0.881263743,0.843443208,1
0.880144789,0.230241106,0.517180261,0.77841291,0.187765451,0.746703485,0
0.035132888,0.859445716,0.630893436,0.256083341,0.417326084,0.092904179,1
0.035132888,0.271612306,0.614158389,0.587155296,0.46802914,0.406456062,0
0.035132888,0.170516109,0.249680983,0.304129623,0.790044065,0.837638445,1
0.035132888,0.257252234,0.155353982,0.398754963,0.658801766,0.770233931,0
0.996019897,0.561267396,0.645710053,0.865627443,0.149398372,0.828616534,0
0.035132888,0.026013371,0.009970877,0.713865935,0.240330169,0.097744168,0
0.035132888,0.827597323,0.485055913,0.580237114,0.367689539,0.10456066,0
0.035132888,0.827155484,0.883261908,0.093297366,0.933746924,0.742638498,1
0.035132888,0.920571542,0.908921247,0.286184658,0.64085809,0.340728222,1
0.880144789,0.924816689,0.922448084,0.47720508,0.276296561,0.36355351,0
0.035132888,0.243659606,0.553990411,0.309299307,0.722031129,0.898824148,1
0.035132888,0.452690245,0.469356616,0.10737953,0.920486162,0.774009852,1
0.035132888,0.217588341,0.117929749,0.775497847,0.304013659,0.466438412,0
0.035132888,0.144170062,0.061132518,0.691867998,0.234384713,0.239852556,0
0.880144789,0.457507841,0.365748762,0.377582061,0.473048791,0.859868755,1
0.880144789,0.193961383,0.129350189,0.915689143,0.086701016,0.225935044,0
0.035132888,0.660501176,0.463994371,0.090332061,0.816446984,0.812730515,1
0.035132888,0.846977477,0.944025882,0.517678707,0.702931687,0.892717139,1
0.880144789,0.881880842,0.928180732,0.999946254,0.021443377,0.13197659,1
0.880144789,0.418159669,0.438397571,0.999938001,0.022719018,0.277384527,1
0.035132888,0.849080718,0.955181648,0.573252952,0.538275909,0.936270576,1
0.035132888,0.106091773,0.034554987,0.876406204,0.178212076,0.134162247,0
0.035132888,0.68447489,0.895670762,0.079069438,0.963768242,0.639145159,1
0.035132888,0.72735018,0.614158389,0.676517259,0.429533778,0.247046807,0
0.996019897,0.144170062,0.155353982,0.810965418,0.323542067,0.190876647,0
0.035132888,0.352334535,0.441938062,0.122655992,0.956900152,0.212644203,1
0.035132888,0.468835518,0.420001914,0.62288901,0.244759147,0.846283217,1
0.035132888,0.687959483,0.669739898,0.266012029,0.818190312,0.812730515,1
0.035132888,0.117951057,0.0880731,0.291286359,0.699642598,0.874855323,1
0.880144789,0.208662844,0.197153699,0.369643894,0.606860034,0.857232741,1
0.880144789,0.182968797,0.422719204,0.712079875,0.254670169,0.097744168,0
0.035132888,0.921991454,0.977887298,0.650409885,0.207387675,0.843443208,1
0.035132888,0.52168973,0.956015894,0.56384048,0.292232506,0.199975174,0
0.880144789,0.423884955,0.779800608,0.727847283,0.197903641,0.849081934,1
0.035132888,0.563103037,0.613447744,0.304129623,0.90687928,0.336259233,1
0.035132888,0.153124054,0.129350189,0.629363158,0.285322752,0.584439618,0
0.035132888,0.850490451,0.734157544,0.89707532,0.13786258,0.624469554,0
0.035132888,0.119580052,0.065421719,0.999984687,0.012698119,0.32742163,1
0.035132888,0.788436621,0.850001187,0.928025581,0.156180014,0.725982116,0
0.035132888,0.410432975,0.664168776,0.919239948,0.117384899,0.886293295,1
0.035132888,0.332852583,0.378241366,0.374935489,0.65081903,0.86502107,1
0.035132888,0.135685721,0.117929749,0.873788645,0.135412558,0.111811428,0
0.035132888,0.280011325,0.663243021,0.309299307,0.681099756,0.894787498,1
0.035132888,0.827221744,0.705952292,0.231798775,0.58596064,0.624469554,1
0.035132888,0.826722058,0.512588946,0.197073648,0.884242873,0.331823536,1
0.035132888,0.785151451,0.572283038,0.271017608,0.614899528,0.152827052,1
0.035132888,0.856812714,0.75656124,0.629363158,0.506933428,0.90832709,1
0.035132888,0.72735018,0.67639446,0.34062466,0.507473964,0.147959968,0
0.035132888,0.646729899,0.436204651,0.999978683,0.014556665,0.840561687,1
0.035132888,0.923641774,0.96499863,0.288732811,0.899658551,0.831666041,1
0.880144789,0.320952716,0.259690058,0.719172856,0.240906774,0.840561687,1
0.035132888,0.87707482,0.93848842,0.093297366,0.940116666,0.721721042,1
0.880144789,0.494534354,0.40834797,0.377582061,0.493014028,0.854556444,1
0.880144789,0.153124054,0.081149907,0.839281705,0.178212076,0.297591438,0
0.035132888,0.113008061,0.089223207,0.166860692,0.875157066,0.802684899,1
0.035132888,0.217588341,0.08914326,0.960997323,0.079799625,0.123547981,0
0.880144789,0.926260226,0.937234389,0.9999306,0.024121914,0.243430066,1
0.880144789,0.77409468,0.614158389,0.66664548,0.299261646,0.082466115,0
0.035132888,0.482217165,0.67639446,0.650409885,0.182934358,0.639145159,0
0.035132888,0.5414976,0.911047259,0.600788693,0.46802914,0.13197659,0
0.035132888,0.546278986,0.552264416,0.484888192,0.399076629,0.857232741,1
0.035132888,0.77409468,0.67639446,0.83029032,0.25258141,0.168264466,0
0.035132888,0.675540203,0.549597667,0.83818148,0.201190898,0.629384729,0
0.880144789,0.462677459,0.221996819,0.688081681,0.261017016,0.898824148,0
0.035132888,0.153124054,0.203340863,0.393463593,0.46802914,0.564060639,0
0.880144789,0.257252234,0.107467777,0.335373256,0.39240758,0.193871395,0
0.996019897,0.217588341,0.155353982,0.829135581,0.178212076,0.265716971,0
0.880144789,0.482217165,0.922448084,0.987839472,0.052546512,0.589502666,0
0.035132888,0.443348096,0.883818222,0.906153461,0.192706768,0.663095436,0
0.035132888,0.52168973,0.614158389,0.710285263,0.69556167,0.305934782,0
0.880144789,0.889377569,0.762618166,0.2061125,0.769372646,0.212644203,1
0.996019897,0.657311618,0.4534899,0.831438144,0.172082421,0.152827052,0
0.035132888,0.127653588,0.141800727,0.826805243,0.328552262,0.168264466,0
0.035132888,0.561267396,0.549597667,0.746186422,0.178212076,0.2363143,0
0.880144789,0.526909927,0.274728183,0.29640902,0.896380573,0.170962169,1
0.035132888,0.891167304,0.9204031,0.674559942,0.239986618,0.867537962,1
0.035132888,0.672278198,0.773746618,0.749411757,0.264356305,0.862464768,1
0.035132888,0.876672279,0.82237338,0.298977827,0.807910798,0.336259233,1
0.035132888,0.780419605,0.589055717,0.112340222,0.865251883,0.115606255,1
0.035132888,0.827597323,0.911047259,0.15664895,0.853288621,0.725982116,0
0.880144789,0.099689512,0.155353982,0.522642969,0.318582668,0.243430066,0
0.996019897,0.153124054,0.073854196,0.732950052,0.351712164,0.187919756,0
0.035132888,0.230241106,0.129350189,0.47463543,0.492220185,0.411349072,0
0.035132888,0.64923545,0.929552463,0.29640902,0.84142811,0.806076395,1
0.035132888,0.162564593,0.4534899,0.697483182,0.220975021,0.336259233,0
0.035132888,0.90657814,0.976565827,0.446118668,0.559550353,0.872454765,1
0.035132888,0.311409653,0.173058988,0.17103371,0.901609503,0.2363143,1
0.035132888,0.73980731,0.645710053,0.32490344,0.579804731,0.862464768,1
0.035132888,0.435381394,0.684384443,0.999581529,0.031957419,0.758654683,1
0.035132888,0.087956297,0.08914326,0.348519025,0.351712164,0.143228418,0
0.035132888,0.613785861,0.626108927,0.525116401,0.845943957,0.686316316,1
0.035132888,0.120055869,0.081149907,0.366999154,0.626467827,0.806076395,0
0.035132888,0.347965935,0.392109923,0.281105147,0.836992398,0.846283217,1
0.035132888,0.735998439,0.409805232,0.21764338,0.868911892,0.762556119,1
0.035132888,0.093650142,0.08914326,0.815968923,0.192706768,0.446172468,0
0.035132888,0.077537707,0.117929749,0.727847283,0.36499787,0.497165701,0
0.880144789,0.424284486,0.4534899,0.727847283,0.294562325,0.168264466,0
0.880144789,0.815982378,0.902569856,0.288732811,0.731616976,0.461351846,1
0.035132888,0.828925499,0.509808254,0.2061125,0.639938827,0.614574106,1
0.880144789,0.83936121,0.867777309,0.668636857,0.301631084,0.774009852,0
0.035132888,0.153124054,0.170082252,0.093297366,0.69556167,0.165602857,0
0.035132888,0.71248435,0.493670124,0.283642052,0.728464864,0.243430066,1
0.035132888,0.825948448,0.836858929,0.500129533,0.852668228,0.695378667,1
0.035132888,0.043635651,0.034554987,0.846797771,0.161803809,0.125608674,0
0.035132888,0.06013193,0.067199409,0.438272892,0.477064253,0.247046807,0
0.035132888,0.072780385,0.067199409,0.646266912,0.285322752,0.717422118,0
0.035132888,0.3516494,0.286616099,0.850949491,0.108011691,0.10456066,0
0.035132888,0.462677459,0.898207904,0.186021001,0.820021004,0.708712806,0
0.880144789,0.144170062,0.155353982,0.530045487,0.356991514,0.624469554,0
0.035132888,0.911931313,0.971651469,0.699337762,0.226643025,0.36355351,0
0.996019897,0.082590997,0.107467777,0.970093517,0.074801475,0.32742163,0
0.880144789,0.378121575,0.372114768,0.99991873,0.025543976,0.345229984,1
0.035132888,0.890852218,0.800206171,0.253619233,0.607390969,0.092904179,1
0.035132888,0.544721267,0.859151341,0.737976749,0.212464803,0.857232741,1
0.035132888,0.786199874,0.595589048,0.112340222,0.858831478,0.117547184,1
0.880144789,0.286537291,0.263606776,0.199317347,0.541234163,0.143228418,0
0.035132888,0.804955392,0.489249743,0.213000987,0.500045888,0.193871395,1
0.035132888,0.101200095,0.099004424,0.461727084,0.416167631,0.870015754,1
0.880144789,0.924816689,0.922448084,0.854999438,0.230487439,0.289395881,0
0.880144789,0.162564593,0.129350189,0.686175671,0.349090242,0.35432962,0
0.880144789,0.866264401,0.936282598,0.104146147,0.932293463,0.717422118,1
0.996019897,0.369180665,0.311098742,0.544685252,0.647157553,0.466438412,0
0.035132888,0.497109338,0.513253173,0.85992163,0.146761313,0.879542427,1
0.035132888,0.468955052,0.346083941,0.999980227,0.014109217,0.774009852,1
0.880144789,0.040913153,0.038011023,0.517678707,0.400834448,0.09610544,0
0.035132888,0.897122302,0.841798128,0.236589554,0.786218583,0.085330483,1
0.035132888,0.217588341,0.422719204,0.56384048,0.492220185,0.416264317,0
0.035132888,0.463059546,0.585753832,0.314485653,0.881890542,0.336259233,1
0.035132888,0.92852204,0.928969103,0.278574097,0.657080699,0.32742163,1
0.035132888,0.217588341,0.117929749,0.556707846,0.456062367,0.553810477,0
0.035132888,0.334594615,0.24207335,0.792514548,0.202925442,0.091341,0
0.035132888,0.710600885,0.705952292,0.739635464,0.311239812,0.082466115,0
0.880144789,0.85212144,0.742080154,0.276049055,0.678836519,0.387123126,1
0.035132888,0.75453556,0.560988802,0.11743277,0.890071079,0.115606255,1
0.035132888,0.850490451,0.614573017,0.281105147,0.455676805,0.094492218,1
0.035132888,0.082590997,0.141800727,0.726129404,0.238335048,0.877217763,0
0.035132888,0.83936121,0.549597667,0.927504361,0.100407511,0.799250431,0
0.035132888,0.3516494,0.263606776,0.736309616,0.213600433,0.481763909,0
0.035132888,0.172507805,0.263606776,0.978892842,0.064490595,0.690864349,0
0.880144789,0.902580137,0.966091373,0.999945848,0.02154267,0.243430066,1
0.035132888,0.082590997,0.117929749,0.93772556,0.150732976,0.614574106,0
0.880144789,0.318043605,0.221996819,0.366999154,0.547383515,0.127700125,0
0.996019897,0.271612306,0.549597667,0.652468817,0.480086275,0.125608674,0
0.035132888,0.657311618,0.67639446,0.580237114,0.629445592,0.32742163,0
0.035132888,0.260976545,0.357788208,0.999876186,0.027442367,0.340728222,1
0.035132888,0.3516494,0.705952292,0.719172856,0.343882356,0.699858607,0
0.035132888,0.874880164,0.688120399,0.278574097,0.635630656,0.215908368,1
0.035132888,0.812667473,0.770793846,0.388170264,0.719990131,0.854556444,1
0.035132888,0.924816689,0.978940234,0.587155296,0.362317573,0.548674124,0
0.035132888,0.349196468,0.539149323,0.110671955,0.911431644,0.881829665,1
0.035132888,0.710600885,0.4534899,0.343253962,0.632416376,0.150376421,0
0.035132888,0.346781574,0.778930555,0.311890474,0.626391798,0.890611572,1
0.035132888,0.657311618,0.549597667,0.848886471,0.127150443,0.345229984,0
0.035132888,0.6389473,0.842771949,0.093297366,0.896895795,0.788689451,1
0.035132888,0.672680952,0.628484379,0.999920543,0.026461566,0.436129879,1
0.035132888,0.788436621,0.614158389,0.544685252,0.423723445,0.079692345,0
0.880144789,0.515565565,0.772193905,0.327516394,0.889855606,0.543531754,1
0.880144789,0.405538105,0.263606776,0.253619233,0.783832291,0.507461436,0
0.880144789,0.077537707,0.097894609,0.772550789,0.274073489,0.083886819,0
0.035132888,0.850614213,0.775365011,0.115720672,0.950210729,0.426157994,1
0.035132888,0.517945304,0.402591295,0.327516394,0.732086296,0.849081934,1
