@RELATION Training_Dataset_fold_2

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035081892,0.119611971,0.169027053,0.227411665,0.819933366,0.846637444,1
0.035081892,0.17137557,0.221697232,0.639831095,0.195297768,0.767547723,0
0.035081892,0.15145354,0.221697232,0.340869337,0.676755666,0.124380522,0
0.035081892,0.38177063,0.360687512,0.333006325,0.803088013,0.838074377,1
0.035081892,0.320864573,0.577577203,0.979258279,0.078965189,0.849410023,1
0.035081892,0.320065294,0.39417604,0.101353239,0.921242898,0.86009783,1
0.035081892,0.818701683,0.679719339,0.204221303,0.613907928,0.256553249,1
0.035081892,0.288608418,0.203152351,0.999533826,0.034838656,0.204776408,0
0.035081892,0.909949327,0.976443207,0.32256188,0.713109011,0.366355898,0
0.035081892,0.1557245,0.154338759,0.372491613,0.633027194,0.86009783,1
0.035081892,0.772661582,0.519202612,0.268841718,0.511761128,0.710384966,1
0.035081892,0.691524024,0.518325412,0.999424799,0.03359465,0.819826845,1
0.996036794,0.546329604,0.581512124,0.778145252,0.156507052,0.806818866,0
0.035081892,0.753281892,0.725271134,0.435765136,0.614763538,0.890579483,1
0.035081892,0.2420154,0.496008519,0.998045767,0.044121331,0.884099963,1
0.88035498,0.802386817,0.786772379,0.646101207,0.544011168,0.249141522,0
0.88035498,0.511186955,0.4216499,0.128406471,0.952724398,0.429103022,1
0.035081892,0.391257517,0.203152351,0.948663125,0.121646627,0.414275638,0
0.035081892,0.793660346,0.651981145,0.304419994,0.474279766,0.308457014,1
0.88035498,0.423641953,0.331604851,0.99983945,0.03070339,0.308457014,1
0.035081892,0.273298235,0.118249149,0.941049165,0.101119867,0.189458447,0
0.035081892,0.909949327,0.89321133,0.135743672,0.746736649,0.192445715,1
0.996036794,0.125337347,0.074352658,0.584763258,0.635701704,0.249141522,0
0.88035498,0.100666356,0.11465328,0.354019,0.892652894,0.394806867,1
0.035081892,0.025174574,0.011261143,0.306999586,0.685313831,0.449127515,0
0.88035498,0.448067724,0.885288199,0.18423904,0.656440229,0.719016104,0
0.035081892,0.409885481,0.185972984,0.17353702,0.826690777,0.444096952,0
0.035081892,0.159221636,0.115540573,0.251510043,0.8362875,0.832159151,1
0.035081892,0.074382848,0.067712061,0.616210317,0.286599195,0.607060523,0
0.035081892,0.409885481,0.885288199,0.637724525,0.392478462,0.852142098,0
0.035081892,0.198957694,0.372419812,0.996276333,0.040401892,0.464303145,1
0.035081892,0.707592637,0.396167415,0.283956018,0.541832322,0.731681594,1
0.035081892,0.565975904,0.923894813,0.631355529,0.438082935,0.78960307,0
0.035081892,0.802386817,0.452549592,0.263854641,0.641665542,0.146658818,1
0.035081892,0.623781027,0.548927182,0.664460727,0.443945059,0.192445715,0
0.035081892,0.70974208,0.481559231,0.283956018,0.740813923,0.24549417,1
0.88035498,0.526597448,0.851357958,0.492562096,0.339322268,0.139633382,0
0.88035498,0.462855996,0.425230209,0.999840651,0.030637271,0.283710837,1
0.035081892,0.542482259,0.945496345,0.544644478,0.824006098,0.325674151,1
0.035081892,0.928463928,0.968191942,0.375134079,0.435164119,0.556535315,0
0.88035498,0.125337347,0.170097869,0.229782977,0.656440229,0.241885914,0
0.035081892,0.135228381,0.110246481,0.999834556,0.030875627,0.592052266,1
0.035081892,0.601731215,0.661400243,0.999595787,0.032927213,0.767547723,1
0.035081892,0.67868507,0.706290918,0.802963807,0.30034999,0.674456892,0
0.035081892,0.760423841,0.581512124,0.860616634,0.153833667,0.607060523,0
0.035081892,0.537483855,0.751157192,0.046401037,0.887527172,0.867698601,1
0.035081892,0.235020945,0.200976663,0.398920366,0.917175477,0.800060063,1
0.88035498,0.42883914,0.613836637,0.987587442,0.063076817,0.30006153,0
0.035081892,0.565975904,0.645598317,0.356654307,0.614620926,0.867698601,0
0.035081892,0.056933587,0.098309916,0.644019457,0.488809168,0.767547723,0
0.035081892,0.820345888,0.689318462,0.208780043,0.802786427,0.366355898,1
0.88035498,0.928463928,0.979750774,0.753931188,0.177943884,0.093390966,0
0.035081892,0.244378716,0.421761976,0.299274289,0.786044274,0.838074377,1
0.035081892,0.660792986,0.581512124,0.469548214,0.737047527,0.291811981,0
0.035081892,0.133563011,0.056129074,0.938870682,0.109476619,0.510342551,0
0.88035498,0.096806928,0.129607878,0.796319881,0.25432017,0.122327185,0
0.996036794,0.090674291,0.118249149,0.739387909,0.302688142,0.175085614,0
0.88035498,0.42883914,0.516383109,0.582460105,0.279903335,0.169595577,0
0.035081892,0.891757712,0.77560052,0.289041076,0.515449101,0.126464627,1
0.035081892,0.111856272,0.190016372,0.197461899,0.900545419,0.840969838,1
0.035081892,0.640156433,0.673889629,0.227411665,0.885982219,0.829139032,1
0.035081892,0.773022651,0.536801199,0.309583467,0.659780096,0.655724529,1
0.035081892,0.909587909,0.898247172,0.155046865,0.862386766,0.870154687,1
0.035081892,0.526597448,0.241659739,0.775231351,0.284353914,0.385216698,0
0.88035498,0.44170877,0.382461978,0.369849744,0.505159948,0.857485737,1
0.035081892,0.095972279,0.081124835,0.171432591,0.877345302,0.810134503,1
0.035081892,0.125337347,0.170097869,0.359291065,0.726542518,0.321317603,0
0.035081892,0.159042739,0.258682267,0.128406471,0.886146644,0.829139032,1
0.035081892,0.110425931,0.106157511,0.385707136,0.757070417,0.835137543,1
0.035081892,0.043455107,0.042322121,0.999978852,0.016012935,0.865203967,1
0.035081892,0.67868507,0.581512124,0.258895097,0.699358653,0.454172738,0
0.035081892,0.141012262,0.09201194,0.446216568,0.908755826,0.110635057,1
0.035081892,0.664542336,0.756400852,0.273855118,0.867310534,0.227844474,1
0.035081892,0.747584531,0.553939687,0.312171485,0.53619977,0.264120391,1
0.035081892,0.205321433,0.107839574,0.570834955,0.352167615,0.51548224,0
0.035081892,0.732271984,0.480757618,0.084943712,0.876384674,0.114415021,1
0.035081892,0.228916893,0.191866351,0.662454414,0.195289945,0.857485737,1
0.035081892,0.409885481,0.581512124,0.631355529,0.319422592,0.409374452,0
0.035081892,0.084904674,0.107839574,0.440996326,0.491846885,0.494939419,0
0.035081892,0.747791441,0.401824863,0.309583467,0.552713248,0.75201125,1
0.035081892,0.848301309,0.727169393,0.314763487,0.557689135,0.238316797,1
0.88035498,0.94773718,0.993072166,0.492562096,0.423574477,0.530901716,0
0.035081892,0.775033068,0.676505864,0.797663829,0.258450833,0.16425085,0
0.035081892,0.482120663,0.554529394,0.999943027,0.024783105,0.536037962,1
0.035081892,0.304469722,0.203152351,0.425273639,0.590218348,0.091810504,0
0.88035498,0.884346715,0.823090172,0.304419994,0.507857768,0.217724411,1
0.035081892,0.300576338,0.699189462,0.319958836,0.712969942,0.870154687,1
0.035081892,0.884848229,0.808183131,0.283956018,0.554068152,0.394806867,1
0.035081892,0.878701764,0.762701075,0.281421911,0.491005278,0.42414082,1
0.035081892,0.713024305,0.645598317,0.616210317,0.64759949,0.316995613,0
0.035081892,0.114028089,0.097184335,0.076753671,0.957764171,0.429103022,1
0.035081892,0.604761722,0.810152624,0.090702062,0.859705685,0.192445715,0
0.88035498,0.42883914,0.516383109,0.903885213,0.132753681,0.161632356,0
0.88035498,0.808095917,0.504350329,0.32777795,0.706706699,0.697167538,1
0.88035498,0.815122289,0.706290918,0.477258456,0.384213085,0.30006153,0
0.035081892,0.404799651,0.802497779,0.890832293,0.132547959,0.872572541,1
0.88035498,0.811754491,0.521391648,0.276371309,0.666524861,0.221058686,1
0.035081892,0.869412611,0.767725994,0.234552297,0.634788832,0.727497901,1
0.996036794,0.205321433,0.452549592,0.903885213,0.151202235,0.626804843,0
0.035081892,0.125337347,0.155459604,0.948287325,0.111421226,0.806818866,0
0.035081892,0.869572779,0.957216802,0.505184024,0.367981525,0.816638429,0
0.035081892,0.221401378,0.091491036,0.312171485,0.909215528,0.132904786,1
0.035081892,0.81407075,0.712865013,0.616210317,0.466290303,0.90634297,1
0.035081892,0.123755401,0.123295436,0.266344813,0.722477461,0.849410023,1
0.035081892,0.320864573,0.452549592,0.602918155,0.400839331,0.161632356,0
0.035081892,0.647211143,0.550712342,0.32777795,0.718374177,0.854833916,1
0.88035498,0.763528872,0.394860259,0.109406181,0.821961927,0.607060523,1
0.035081892,0.660792986,0.613836637,0.857699189,0.151202235,0.330064806,0
0.035081892,0.244378716,0.089593745,0.409478042,0.504041985,0.098284807,0
0.88035498,0.83704601,0.56766349,0.157050413,0.748351589,0.10696899,1
0.035081892,0.830491037,0.558505527,0.505184024,0.347447473,0.857485737,1
0.035081892,0.448067724,0.831683789,0.566134796,0.25637886,0.444096952,0
0.88035498,0.488519796,0.429954488,0.369849744,0.526159234,0.854833916,1
0.035081892,0.367777602,0.188280664,0.660439659,0.177559377,0.857485737,1
0.035081892,0.83646582,0.722617159,0.22504944,0.656531105,0.227844474,1
0.88035498,0.506842713,0.581512124,0.996596551,0.049059516,0.105177843,0
0.035081892,0.467516726,0.363443915,0.725891022,0.298025047,0.626804843,0
0.035081892,0.291530562,0.203125473,0.098235647,0.95449606,0.252827908,1
0.996036794,0.069595906,0.098309916,0.614014649,0.362662796,0.581966821,0
0.035081892,0.275365756,0.555662778,0.99995553,0.021568089,0.546298391,1
0.035081892,0.133563011,0.185972984,0.482377627,0.240279753,0.352512196,0
0.035081892,0.164353358,0.176856793,0.317359321,0.798046083,0.838074377,1
0.035081892,0.150324144,0.139914547,0.999981937,0.014954999,0.674456892,1
0.035081892,0.076138006,0.079116384,0.346123244,0.750282848,0.835137543,1
0.035081892,0.495346088,0.33592571,0.236950017,0.796864249,0.838074377,1
0.035081892,0.789023007,0.851357958,0.786697183,0.149902098,0.153989218,0
0.996036794,0.074382848,0.118249149,0.680206019,0.360021082,0.803460725,0
0.035081892,0.119587702,0.097358384,0.396278715,0.775149895,0.874952488,1
0.035081892,0.55712408,0.388937503,0.093670786,0.955137226,0.454172738,1
0.88035498,0.815122289,0.761594673,0.296708481,0.739638954,0.080035311,0
0.035081892,0.182136573,0.263079322,0.998943627,0.0391717,0.166905172,0
0.88035498,0.253094821,0.224980126,0.99983945,0.03070339,0.375731081,1
0.035081892,0.585473684,0.706290918,0.959081726,0.067759171,0.710384966,0
0.035081892,0.724215964,0.704121375,0.522632339,0.853787791,0.626804843,1
0.996036794,0.604761722,0.613836637,0.945183378,0.09092513,0.343436527,0
0.035081892,0.217764281,0.484168557,0.697267496,0.398041975,0.566739869,0
0.035081892,0.783614681,0.646756536,0.086360907,0.885729303,0.330064806,1
0.035081892,0.42883914,0.869205449,0.654344879,0.23064476,0.674456892,0
0.996036794,0.355160434,0.221697232,0.477258456,0.392478462,0.429103022,0
0.035081892,0.821533636,0.511328255,0.199704367,0.911852927,0.330064806,1
0.035081892,0.362550878,0.190501549,0.330390674,0.626014355,0.886295496,1
0.035081892,0.824950027,0.492386264,0.206495513,0.637695389,0.616974102,1
0.035081892,0.133563011,0.074352658,0.84757048,0.219510195,0.151511379,0
0.035081892,0.858228749,0.80094905,0.135743672,0.707289806,0.180722839,1
0.035081892,0.89408003,0.958276175,0.289041076,0.882775433,0.829139032,1
0.035081892,0.940021334,0.980861535,0.289041076,0.883733321,0.832159151,1
0.035081892,0.205321433,0.613836637,0.952970939,0.095046561,0.854833916,0
0.035081892,0.565975904,0.706290918,0.988650208,0.059774807,0.399639227,0
0.035081892,0.828214466,0.702084489,0.281421911,0.563599235,0.146658818,1
0.035081892,0.080480935,0.072192993,0.197461899,0.982197764,0.723275917,1
0.035081892,0.090674291,0.129607878,0.896826115,0.110444845,0.146658818,0
0.996036794,0.125337347,0.042322121,0.810689159,0.221333864,0.813407673,0
0.035081892,0.079480062,0.098309916,0.596167038,0.42935184,0.099967991,0
0.035081892,0.15145354,0.061653762,0.977989801,0.070856704,0.394806867,0
0.035081892,0.802895018,0.508445285,0.201957544,0.844993293,0.192445715,1
0.88035498,0.526597448,0.613836637,0.404201251,0.386957395,0.877294862,0
0.035081892,0.260896719,0.120018748,0.32777795,0.642176213,0.8796,1
0.88035498,0.069595906,0.067712061,0.870853565,0.108516487,0.771328517,0
0.035081892,0.740617674,0.711412976,0.753931188,0.297661182,0.865203967,1
0.035081892,0.894130872,0.825904353,0.258895097,0.713939406,0.091810504,1
0.88035498,0.037933783,0.035045522,0.73101561,0.214115511,0.091810504,0
0.996036794,0.025174574,0.012379916,0.074142635,0.89440889,0.58701684,0
0.035081892,0.15145354,0.336199565,0.596167038,0.441009974,0.731681594,0
0.035081892,0.405669447,0.379013494,0.999768066,0.031810887,0.735826558,1
0.035081892,0.526597448,0.734718425,0.420015241,0.673882292,0.33448909,0
0.035081892,0.549910742,0.498755008,0.330390674,0.783111571,0.843824124,1
0.035081892,0.677603509,0.727517572,0.130219722,0.943114618,0.214429132,1
0.88035498,0.230782504,0.452549592,0.904565587,0.143554712,0.304241198,0
0.035081892,0.895337159,0.831683789,0.195230269,0.734442028,0.898729586,1
0.035081892,0.262683342,0.159250652,0.325168302,0.64158073,0.8796,1
0.035081892,0.849538477,0.840392217,0.149114897,0.941949098,0.198534422,1
0.035081892,0.30648002,0.153087479,0.502669776,0.89594255,0.541170558,1
0.88035498,0.320864573,0.221697232,0.970623126,0.079571632,0.892668676,1
0.035081892,0.133563011,0.185972984,0.739387909,0.236386607,0.201636182,0
0.035081892,0.096806928,0.155459604,0.7082572,0.329270535,0.256553249,0
0.035081892,0.809042318,0.672573127,0.319958836,0.532472576,0.112510637,1
0.035081892,0.086854578,0.122055663,0.278893624,0.69389989,0.862670477,1
0.035081892,0.199917816,0.300891267,0.278893624,0.871111376,0.786032544,1
0.035081892,0.834175724,0.744147165,0.193009603,0.756310273,0.087217053,1
0.035081892,0.142262565,0.081627881,0.830013162,0.215901059,0.238316797,0
0.035081892,0.789023007,0.810152624,0.805568665,0.180993408,0.474479999,0
0.035081892,0.230782504,0.548927182,0.301844844,0.670620067,0.896743346,1
0.035081892,0.627094705,0.780678849,0.18423904,0.898022651,0.101677673,1
0.88035498,0.768031659,0.780869975,0.848611842,0.190868996,0.900682278,1
0.035081892,0.199219175,0.367091354,0.266344813,0.70820554,0.862670477,1
0.035081892,0.77930985,0.591283671,0.271345203,0.809230671,0.404495365,1
0.035081892,0.296980109,0.297237435,0.412114579,0.86400497,0.846637444,1
0.035081892,0.161152659,0.310360072,0.580149594,0.228756786,0.380460445,0
0.035081892,0.133563011,0.107839574,0.484930621,0.479726088,0.399639227,0
0.996036794,0.696108331,0.613836637,0.958780377,0.102017331,0.723275917,0
0.035081892,0.547960273,0.732397822,0.046401037,0.920774209,0.755956879,1
0.035081892,0.648761531,0.764541953,0.383063669,0.808263423,0.803460725,1
0.88035498,0.504749672,0.300376978,0.987587442,0.059571329,0.843824124,1
0.035081892,0.838720285,0.676505864,0.600675475,0.244225361,0.674456892,0
0.996036794,0.745207102,0.734718425,0.971478609,0.100229977,0.536037962,0
0.035081892,0.58296344,0.730886472,0.380420246,0.822831726,0.796616882,1
0.035081892,0.724214525,0.569851714,0.204221303,0.863728102,0.650969491,1
0.035081892,0.815122289,0.734718425,0.179922708,0.849289877,0.755956879,0
0.88035498,0.133563011,0.074352658,0.317359321,0.577931555,0.655724529,0
0.88035498,0.78735553,0.732469846,0.167260586,0.874775543,0.260317449,1
0.88035498,0.405227391,0.415270459,0.999937186,0.024663844,0.279716595,1
0.88035498,0.391257517,0.392006008,0.860616634,0.120585418,0.444096952,0
0.88035498,0.585473684,0.706290918,0.978633339,0.069601419,0.149068008,0
0.035081892,0.442899362,0.881153782,0.314763487,0.550945076,0.886295496,1
0.035081892,0.546329604,0.957216802,0.959972918,0.082457086,0.510342551,0
0.035081892,0.90641503,0.86741375,0.161096289,0.70629596,0.312708615,1
0.035081892,0.133563011,0.067712061,0.899706214,0.188821521,0.15650181,0
0.88035498,0.642475578,0.734718425,0.412114579,0.693774737,0.679064103,0
0.035081892,0.487128462,0.613836637,0.715412883,0.240279753,0.132904786,0
0.035081892,0.792516217,0.5972791,0.246624591,0.596770724,0.414275638,1
0.88035498,0.890405458,0.965595946,0.09978702,0.954647501,0.674456892,1
0.035081892,0.723968997,0.658580034,0.335624751,0.649839879,0.886295496,1
0.035081892,0.790672689,0.597201642,0.325168302,0.535231502,0.701608686,1
0.035081892,0.719073161,0.671671191,0.301844844,0.899158395,0.338946504,1
0.035081892,0.134860014,0.09001865,0.438382042,0.9131082,0.110635057,1
0.035081892,0.89813631,0.809447585,0.289041076,0.54229682,0.130726439,1
0.035081892,0.244378716,0.107839574,0.715412883,0.275506113,0.525762936,0
0.88035498,0.894714546,0.842157879,0.309583467,0.739536031,0.449127515,1
0.035081892,0.17137557,0.310360072,0.544644478,0.464700657,0.449127515,0
0.035081892,0.210210926,0.298834306,0.278893624,0.868908702,0.786032544,1
0.035081892,0.096806928,0.203152351,0.637724525,0.298025047,0.660451596,0
0.88035498,0.074382848,0.067712061,0.841186069,0.266871807,0.655724529,0
0.035081892,0.642475578,0.676505864,0.515187759,0.519368282,0.21117277,0
0.035081892,0.683744739,0.512345455,0.325168302,0.689381067,0.139633382,1
0.035081892,0.096806928,0.263079322,0.985045626,0.070856704,0.414275638,0
0.035081892,0.909052119,0.917476027,0.049264532,0.952973132,0.566739869,1
0.035081892,0.880534369,0.845918098,0.232163236,0.590192152,0.852142098,1
0.035081892,0.721961548,0.752371132,0.492562096,0.453460842,0.852142098,1
0.035081892,0.17398791,0.115165843,0.18423904,0.948000904,0.112510637,1
0.035081892,0.08186039,0.084259034,0.1195535,0.884082687,0.840969838,1
0.035081892,0.092115268,0.100058365,0.375134079,0.680301525,0.86009783,1
0.035081892,0.065102635,0.098309916,0.614014649,0.556355075,0.561642189,0
0.035081892,0.802386817,0.810152624,0.820579245,0.201967676,0.52062274,0
0.035081892,0.117424436,0.137787027,0.530024651,0.812831847,0.849410023,1
0.035081892,0.909949327,0.88215921,0.135743672,0.658869089,0.1835972,1
0.035081892,0.123607133,0.2762184,0.639831095,0.602064541,0.888455213,1
0.88035498,0.67868507,0.645598317,0.927811497,0.121646627,0.217724411,0
0.035081892,0.45001351,0.515568435,0.28649579,0.866744053,0.846637444,1
0.035081892,0.827231472,0.581512124,0.547058936,0.403646911,0.793131204,0
0.88035498,0.182136573,0.285978806,0.753931188,0.279903335,0.325674151,0
0.035081892,0.140522227,0.08179297,0.999855467,0.030315638,0.474479999,1
0.88035498,0.355160434,0.241659739,0.849646794,0.156507052,0.86009783,0
0.035081892,0.205321433,0.363443915,0.482377627,0.398041975,0.118311521,0
0.035081892,0.604761722,0.676505864,0.81320522,0.18253557,0.469386285,0
0.88035498,0.785220104,0.467714844,0.32777795,0.604635215,0.697167538,1
0.035081892,0.660374906,0.778417109,0.999909934,0.028481858,0.110635057,1
0.035081892,0.110234881,0.061653762,0.749158228,0.205376258,0.192445715,0
0.035081892,0.723482873,0.783546906,0.527566481,0.56536961,0.854833916,1
0.035081892,0.366869355,0.22858926,0.078081455,0.947223466,0.434083741,1
0.035081892,0.365631447,0.607843695,0.054312287,0.960378203,0.778764671,1
0.035081892,0.713673372,0.840946073,0.687874326,0.272609716,0.854833916,1
0.88035498,0.128308934,0.047373326,0.805568665,0.240263426,0.890579483,1
0.88035498,0.95543705,0.989004881,0.710058917,0.30034999,0.101677673,0
0.88035498,0.487128462,0.923894813,0.970623126,0.076784461,0.389999095,0
0.035081892,0.049754735,0.042322121,0.822979934,0.119532964,0.739932381,0
0.035081892,0.63064883,0.534094581,0.167260586,0.961867289,0.172322311,1
0.035081892,0.110234881,0.241659739,0.990224223,0.059241234,0.679064103,0
0.88035498,0.760423841,0.548927182,0.755505656,0.244225361,0.444096952,0
0.88035498,0.565975904,0.933929035,0.139495785,0.571773967,0.271841943,0
0.035081892,0.217764281,0.452549592,0.995160197,0.049059516,0.217724411,0
0.035081892,0.199304539,0.238448013,0.193009603,0.524001271,0.862670477,1
0.88035498,0.40789694,0.311093119,0.99983945,0.03070339,0.312708615,1
0.88035498,0.065102635,0.081627881,0.268841718,0.656440229,0.271841943,0
0.035081892,0.625419845,0.522779777,0.32777795,0.720679983,0.854833916,1
0.035081892,0.706041216,0.466953831,0.28649579,0.766774981,0.24549417,1
0.035081892,0.802386817,0.869205449,0.60515309,0.370658353,0.26796194,0
0.88035498,0.409885481,0.810152624,0.859650248,0.196946962,0.151511379,0
0.035081892,0.878701764,0.78073836,0.281421911,0.528027885,0.409374452,1
0.88035498,0.133563011,0.089593745,0.863479566,0.223170321,0.650969491,0
0.035081892,0.609538087,0.588737479,0.276371309,0.87291974,0.238316797,1
0.035081892,0.160002766,0.222025866,0.090702062,0.948600071,0.796616882,1
0.035081892,0.790894809,0.605004766,0.251510043,0.55862251,0.679064103,1
0.035081892,0.74291351,0.657258066,0.229782977,0.825612474,0.78960307,1
0.88035498,0.288608418,0.645598317,0.614014649,0.482748553,0.8796,0
0.996036794,0.03543614,0.024014707,0.854726438,0.155165084,0.159049432,0
0.035081892,0.193448308,0.118249149,0.717180495,0.221333864,0.669818564,0
0.035081892,0.333017226,0.416143813,0.234552297,0.852243512,0.800060063,1
0.035081892,0.836657431,0.698957974,0.283956018,0.644491396,0.231296075,1
0.035081892,0.506842713,0.484168557,0.607380244,0.547096863,0.114415021,0
0.035081892,0.660792986,0.548927182,0.742678065,0.30978158,0.826077031,0
0.996036794,0.069595906,0.067712061,0.438382042,0.319422592,0.803460725,0
0.035081892,0.897611979,0.852468499,0.22504944,0.765630102,0.771328517,1
0.035081892,0.713024305,0.734718425,0.685970054,0.381479747,0.597072046,0
0.035081892,0.798100398,0.698703599,0.32777795,0.597477289,0.139633382,1
0.88035498,0.642475578,0.734718425,0.850675366,0.184089407,0.602075141,0
0.035081892,0.84044834,0.867934844,0.364568361,0.838952007,0.505204781,1
0.035081892,0.907668358,0.909599567,0.141392469,0.914413264,0.21117277,1
0.88035498,0.789023007,0.613836637,0.268841718,0.659370163,0.505204781,1
0.035081892,0.137170421,0.090031168,0.406840223,0.738400646,0.877294862,1
0.035081892,0.132090143,0.12155563,0.261371352,0.748781367,0.846637444,1
0.035081892,0.843064045,0.595958637,0.505184024,0.35964834,0.857485737,1
0.88035498,0.760423841,0.831683789,0.785291498,0.234459639,0.132904786,0
0.035081892,0.94773718,0.982604854,0.753931188,0.260536103,0.090254913,0
0.035081892,0.248056621,0.320314403,0.354019,0.50524018,0.843824124,1
0.035081892,0.77877873,0.620555048,0.276371309,0.599728465,0.15650181,1
0.88035498,0.933818216,0.979750774,0.956926267,0.117454075,0.234786847,0
0.035081892,0.732838255,0.852822484,0.278893624,0.828294419,0.800060063,1
0.035081892,0.375339612,0.485201849,0.289041076,0.842200963,0.843824124,1
0.035081892,0.373001825,0.363443915,0.91175599,0.121646627,0.45923162,0
0.996036794,0.467516726,0.831683789,0.456620587,0.635701704,0.484694935,0
0.035081892,0.842414371,0.93229318,0.999916449,0.02767314,0.118311521,1
0.035081892,0.109884316,0.10629689,0.82178314,0.212799912,0.877294862,1
0.035081892,0.424280851,0.829555679,0.304419994,0.810827884,0.806818866,1
0.035081892,0.42883914,0.452549592,0.678267617,0.384213085,0.122327185,0
0.88035498,0.103320932,0.185972984,0.693535874,0.386957395,0.151511379,0
0.035081892,0.097657637,0.104544462,0.466970136,0.590338319,0.854833916,1
0.035081892,0.090674291,0.203152351,0.816924682,0.144803956,0.86009783,0
0.035081892,0.320864573,0.706290918,0.697267496,0.166201366,0.33448909,0
0.035081892,0.526597448,0.310360072,0.641929413,0.215901059,0.090254913,0
0.996036794,0.084904674,0.107839574,0.602918155,0.497936038,0.626804843,0
0.035081892,0.619014771,0.723476248,0.112730328,0.949854468,0.093390966,1
0.035081892,0.060887007,0.061653762,0.451424952,0.58715084,0.688182282,0
0.88035498,0.180998142,0.086401175,0.79900017,0.246779427,0.892668676,1
0.035081892,0.142262565,0.067712061,0.939751238,0.111421226,0.78960307,0
0.035081892,0.565975904,0.734718425,0.469548214,0.556355075,0.21117277,0
0.035081892,0.214177234,0.16614165,0.107766107,0.89343221,0.867698601,1
0.035081892,0.170473964,0.252670322,0.314763487,0.781219308,0.832159151,1
0.035081892,0.422006905,0.811218294,0.317359321,0.55971175,0.884099963,1
0.035081892,0.487128462,0.581512124,0.314763487,0.534758721,0.201636182,0
0.035081892,0.734243326,0.392006008,0.171432591,0.694726291,0.800060063,1
0.035081892,0.427602841,0.406563319,0.999012612,0.037630242,0.86009783,1
0.035081892,0.821160619,0.69132235,0.208780043,0.802406903,0.366355898,1
0.035081892,0.78337469,0.797625505,0.700964919,0.267551297,0.849410023,1
0.035081892,0.184832326,0.283051968,0.346123244,0.548749015,0.835137543,1
0.035081892,0.204170902,0.310251157,0.996770494,0.045891181,0.829139032,1
0.035081892,0.205321433,0.310360072,0.495096443,0.614620926,0.394806867,0
0.88035498,0.125337347,0.061653762,0.593901361,0.641665542,0.124380522,0
0.035081892,0.817665347,0.537417742,0.301844844,0.608280501,0.096627792,1
0.996036794,0.506842713,0.285978806,0.620577755,0.246217902,0.283710837,0
0.035081892,0.794558465,0.633386018,0.251510043,0.551114459,0.665149874,1
0.035081892,0.091910505,0.125301286,0.195230269,0.502055905,0.849410023,1
0.035081892,0.260944409,0.123574994,0.325168302,0.625576066,0.88186825,1
0.035081892,0.908827241,0.910529568,0.299274289,0.723934564,0.130726439,1
0.035081892,0.660648472,0.836836079,0.093670786,0.903536469,0.78960307,1
0.035081892,0.814385276,0.598683666,0.163138422,0.72856336,0.099967991,1
0.88035498,0.809568191,0.918960661,0.102934283,0.954995311,0.669818564,1
0.035081892,0.122395106,0.153944177,0.375134079,0.721053214,0.865203967,1
0.035081892,0.745207102,0.581512124,0.580149594,0.386957395,0.51548224,0
0.035081892,0.81053554,0.518756741,0.314763487,0.651633854,0.683639469,1
0.035081892,0.716587994,0.372168884,0.116112882,0.951865871,0.42414082,1
0.035081892,0.585473684,0.706290918,0.364568361,0.699358653,0.731681594,0
0.88035498,0.696108331,0.645598317,0.990002756,0.062514308,0.75201125,0
0.035081892,0.894781336,0.865523131,0.616210317,0.493475688,0.915143214,1
0.996036794,0.205321433,0.452549592,0.593901361,0.473697913,0.803460725,0
0.035081892,0.382898017,0.488526474,0.289041076,0.844745306,0.843824124,1
0.035081892,0.205321433,0.203152351,0.367208613,0.690965577,0.706014691,0
0.88035498,0.096806928,0.170097869,0.584763258,0.279903335,0.767547723,0
0.035081892,0.079480062,0.089593745,0.732706909,0.192035644,0.082838799,0
0.035081892,0.938567968,0.981299517,0.291591722,0.877872357,0.835137543,1
0.035081892,0.698324834,0.611991476,0.161096289,0.931565689,0.26796194,1
0.035081892,0.205321433,0.098309916,0.843340351,0.118489203,0.098284807,0
0.035081892,0.759997609,0.569085043,0.319958836,0.751047406,0.500070037,1
0.035081892,0.217764281,0.421761976,0.591628102,0.352167615,0.295918351,0
0.035081892,0.436256898,0.384051073,0.141392469,0.889492077,0.103414181,1
0.035081892,0.074382848,0.081627881,0.573174403,0.441009974,0.636545055,0
0.035081892,0.693722747,0.678058995,0.396278715,0.502592166,0.849410023,1
0.035081892,0.174757541,0.285223544,0.346123244,0.513219897,0.835137543,1
0.035081892,0.623781027,0.734718425,0.755505656,0.219510195,0.227844474,0
0.88035498,0.729399816,0.851357958,0.427899857,0.584080367,0.556535315,0
0.035081892,0.759463527,0.864070891,0.299274289,0.79793817,0.849410023,1
0.035081892,0.768211258,0.548801428,0.294147575,0.650815473,0.130726439,1
0.88035498,0.825435282,0.496478603,0.999929169,0.025878749,0.308457014,1
0.035081892,0.456515851,0.180375267,0.128406471,0.909758755,0.888455213,1
0.035081892,0.142262565,0.061653762,0.674365265,0.400839331,0.214429132,0
0.035081892,0.090674291,0.129607878,0.878711306,0.135086291,0.556535315,0
