Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,303.5,312.9,1572.0,44.7,84.0
0.0,300.5020693634479,311.6072023134872,1271.0,58.927815030805476,197.0
0.0,302.44031115538274,310.4258031872522,1264.0,65.75958764943584,196.0
0.0,300.7,309.6,1733.0,24.8,85.0
0.0,295.7,306.5,1737.0,26.2,97.0
1.0,300.8229824732582,310.30062202357493,1363.0,65.19565123481118,207.0
0.0,297.7751255556838,308.1718906944605,1345.0,59.50273263848802,203.0
0.0,302.4,310.3,1374.0,51.4517109527341,162.0
2.0,299.8,310.2,1573.0,33.3,168.0
2.0,302.0,310.6,1438.0,43.2,12.0
0.0,298.8,309.1,1513.0,40.3,160.0
0.0,302.0720229223988,310.8777936961103,1303.0,62.51241833837914,213.0
1.0,298.2,307.9,1462.0,38.8,124.0
0.0,303.0884717009078,311.14039308408985,1309.0,53.06541510272351,41.0
1.0,298.6,309.4,1465.0,41.1,30.0
1.0,302.7769947776222,311.16619686657333,1334.0,55.31268010786174,163.0
0.0,301.1,311.1,1570.0,41.6,202.0
0.0,301.9380894092191,310.5654776476952,1366.0,65.09006430714939,86.0
1.0,299.7,311.2,1616.0,42.3,180.0
0.0,302.56765822462387,310.5296782638624,1349.0,55.1958491515505,187.0
0.0,300.0,309.9,1608.0,33.4,76.0
0.0,299.5280742867089,309.42437451804653,1415.0,64.69847613741017,187.0
0.0,298.6,310.0,1522.0,40.3,32.0
0.0,301.0454171737851,310.19997259410906,1378.0,53.80002740589093,208.0
0.0,301.2042356824375,310.6851091882232,2641.0,12.140436752892857,103.0
0.0,301.4,311.3,1397.0,42.3,48.0
0.0,297.2,307.9,1441.0,40.0,195.0
0.0,301.75467869715857,310.2068348371448,1330.0,61.01545939708988,47.0
0.0,299.15376786409314,308.83405298059233,1319.0,67.23653746594377,19.0
0.0,300.6143280054938,310.58861653919337,1396.0,58.205691730403316,191.0
1.0,299.0,308.8,1418.0,45.7,204.0
1.0,301.43232357209945,310.7491366361611,1422.0,47.32284159040281,23.0
0.0,302.6,311.7,1773.0,27.1,30.0
0.0,298.2,307.9,1313.0,67.3,67.0
0.0,300.0,311.5,1601.0,36.9,35.0
1.0,302.0,310.4,1828.0,26.3,82.0
0.0,302.0,309.7,1414.0,36.3,209.0
0.0,298.3,308.6,1548.0,40.3,140.0
0.0,298.2,307.8,1528.0,31.1,194.0
2.0,297.5,309.3,1563.0,36.1,100.0
0.0,301.0,311.7,1670.0,31.3,150.0
0.0,301.1,309.6,1501.0,36.1,156.0
0.0,298.1,309.9,1629.0,32.5,45.0
0.0,302.3165779807144,310.8165779807144,1377.0,47.2140959181165,22.0
1.0,299.7,310.5,1594.0,35.4,134.0
0.0,298.58797630029903,309.7956548977383,1375.0,54.26327376039252,215.0
0.0,302.1,311.2,1519.0,39.3,155.0
2.0,302.5,310.4,1422.0,41.9,156.0
0.0,302.21693275181514,310.4892436690868,1284.0,68.0851260551522,112.0
0.0,297.7,308.4,1740.0,27.1,136.0
1.0,301.35365375099195,310.79039693637986,1364.0,64.16137733698173,207.0
1.0,304.0,313.0,1454.0,46.8,30.0
0.0,300.4,311.7,1314.0,59.5,160.0
0.0,299.73005049099595,310.314489722896,2718.0,9.658672921719983,136.0
0.0,300.0609361747101,309.67561398128106,1291.0,63.39263222462732,221.0
0.0,298.6,310.0,1334.0,48.0,42.0
0.0,301.6291300649056,310.7145650324528,1379.0,51.89467271094321,215.0
0.0,297.4,308.7,1510.0,36.2,92.0
0.0,302.4,310.3,1374.0,51.2,163.0
1.0,296.7,307.7,1597.0,32.1,114.0
0.0,299.0,308.4,1571.0,38.6,5.0
0.0,297.49115390259436,308.7243077073585,2873.0,4.224307707358497,119.0
0.0,301.6383988475876,310.198946610255,1361.0,57.48564616903316,158.0
1.0,298.7,309.2,1437.0,45.7,195.0
0.0,303.6,312.6,1540.0,39.8,21.0
1.0,297.9,309.6,1515.0,38.8,124.0
0.0,302.7973800000366,311.59214000010974,1270.0,69.62838500030179,117.0
0.0,302.4882488698144,311.31730822519586,1403.0,49.460260318102975,207.0
0.0,301.5,310.6,1587.0,33.7,122.0
0.0,301.85567919506013,310.31915359576584,1326.0,48.747883989414554,75.0
1.0,298.0,307.6,1301.0,58.5,155.0
0.0,300.7,311.2,1457.0,51.4,61.0
0.0,298.4707900453526,308.61280502506327,1314.0,62.786905048933036,196.0
0.0,299.4,309.0,1800.0,24.3,128.0
0.0,297.3,308.0,1527.0,35.1,165.0
0.0,299.3,308.6,1384.0,53.6,218.0
0.0,299.8,309.6,1447.0,43.1,12.0
1.0,304.0,313.1,1694.0,31.4,116.0
2.0,301.8,311.1,1463.0,50.1,149.0
1.0,298.3,308.8,1391.0,50.4,13.0
0.0,297.1097979018289,308.3511874879694,1289.0,61.941389586140474,199.0
1.0,299.20356150414057,308.98410948978403,1419.0,59.1953430612956,19.0
0.0,301.12904749280426,310.4184847681481,1312.0,73.4468404924868,48.0
1.0,298.8,309.7,1589.0,35.3,149.0
0.0,299.6934775092315,310.32525020011894,1460.0,55.48812838157667,207.0
0.0,301.89069447450555,310.2,1331.0,56.92299535751862,48.0
0.0,298.15277471716263,309.58935440236445,1332.0,70.7363530496943,28.0
0.0,301.8,310.6,1395.0,50.5,131.0
1.0,303.5,312.6,1642.0,29.4,18.0
0.0,302.1683556197427,310.05696301645224,1354.0,44.72404409141524,6.0
0.0,301.04374634207915,309.43092066758726,1298.0,65.36184133517456,223.0
1.0,297.2,308.5,1604.0,34.9,200.0
0.0,302.4349822310939,310.6609893386563,1357.0,51.997245210904325,111.0
0.0,302.5618772420746,311.4072296256106,1365.0,57.68854818230955,90.0
2.0,297.1,308.4,1654.0,31.4,171.0
0.0,301.43832180569126,312.1881731207064,1370.0,60.047604887144296,210.0
0.0,303.4467808016261,312.7621553048257,1509.0,34.385019872016855,205.0
0.0,302.5,311.1,1499.0,38.8,135.0
0.0,301.00850610327836,311.3845693661882,1460.0,51.97444616584559,208.0
0.0,300.9096113772541,310.85806197604825,1377.0,53.435504191614115,213.0
0.0,301.8050170778854,311.00585991249955,1266.0,64.45354211731075,197.0
0.0,301.2,310.3,1548.0,38.6,59.0
0.0,302.27919291992515,310.8303221235819,1317.0,53.679674334177925,7.0
0.0,299.4313960351828,309.67342290740396,1276.0,64.03975859011571,212.0
2.0,302.7,312.1,1603.0,32.5,148.0
0.0,302.343195682911,310.262130455274,1374.0,50.63195682911043,163.0
0.0,301.262354033663,310.7042932659885,1439.0,43.519334222209615,209.0
0.0,298.9458509997081,308.83692999958305,1296.0,67.35093449931205,48.0
0.0,298.1,308.1,1616.0,32.8,65.0
1.0,302.35426833901073,310.4658532879143,1358.0,49.75244393513611,63.0
1.0,297.3,308.5,1710.0,27.7,138.0
0.0,301.72076174934546,310.8525184580788,1353.0,60.3,206.0
0.0,303.02451218803697,311.0841219384665,1351.0,49.5882925128869,8.0
0.0,302.3,311.2,1633.0,36.4,114.0
0.0,301.0,312.2,1601.0,33.0,109.0
2.0,300.4174733558915,309.9,1395.0,46.23010657643401,210.0
1.0,298.2,308.8,1645.0,28.2,58.0
1.0,300.5,310.6,1621.0,32.0,184.0
0.0,298.2,308.3,1589.0,33.2,94.0
0.0,302.0879799548203,310.3624040090359,1371.0,51.51202004517967,156.0
0.0,299.3,310.4,1725.0,26.8,167.0
0.0,302.23636495809825,310.64545983239304,1377.0,47.24544529331218,166.0
0.0,298.35987441732664,308.0033437985561,1416.0,38.584536833952626,198.0
1.0,295.7,306.2,1739.0,25.9,94.0
0.0,300.225980826409,310.7481731029132,1238.0,67.9534516605768,182.0
0.0,299.4841094124205,310.0974316172372,1373.0,51.924076026870594,233.0
0.0,302.8389636590741,310.91948182953706,1356.0,44.864274906319295,113.0
0.0,302.02693944731317,311.13440647362575,2688.0,12.04773081581222,30.0
1.0,301.87243896915004,310.11834886612314,1280.0,68.61120061874239,112.0
0.0,297.9,309.1,1442.0,50.3,24.0
0.0,302.2,310.6,1335.0,52.80411869070567,159.0
0.0,300.0,311.5,1591.0,32.0,79.0
0.0,301.0801148157258,311.03738055613366,1359.0,58.86567870298543,190.0
0.0,297.91635240231705,308.6897269271546,1409.0,64.08364759768297,7.0
0.0,301.5,310.7,1568.0,33.1,38.0
0.0,300.4403401067628,309.7351210047182,1332.0,51.54273378961989,207.0
0.0,301.289193191454,310.71351591487235,1641.0,31.84392672333519,220.0
0.0,298.7,309.8,1394.0,40.3,11.0
1.0,301.3143269417852,310.3050056396013,1383.0,63.7083427326688,139.0
1.0,303.0,311.3,1335.0,53.6,164.0
0.0,297.97793286380437,308.44675971828264,1405.0,61.73511131435882,196.0
1.0,298.7,310.1,1644.0,34.1,46.0
0.0,302.3,311.8,1487.0,43.2,206.0
0.0,295.8,306.4,1356.0,48.0,99.0
0.0,302.5510904665384,310.990489812938,1284.0,68.00815158891027,113.0
2.0,298.4273464237985,307.86002560373913,1606.0,35.909257676498406,225.0
0.0,299.73224449794475,309.7774148326483,1338.0,55.940861722450585,205.0
1.0,301.5,310.4,2639.0,12.0,21.0
0.0,300.18022344995967,311.5637025465058,1373.0,48.01151609831342,221.0
2.0,298.6,308.3,1377.0,52.1,181.0
0.0,302.2,310.0,1483.0,48.7,20.0
0.0,298.2,308.0,1499.0,44.1,166.0
1.0,296.6,307.5,1734.0,27.0,50.0
1.0,297.9,307.5,1642.0,32.4,126.0
2.0,297.5,308.9,1471.0,37.7,197.0
0.0,301.9726411522041,311.4950687242987,1332.0,55.133190946593594,197.0
0.0,298.5,309.5,1561.0,34.8,35.0
0.0,298.1553500199664,307.97675009983203,2573.0,12.703137465058786,121.0
0.0,300.2969822590841,309.8033485117675,1404.0,60.67118647749862,190.0
0.0,303.2357300172828,311.2952800460875,1363.0,47.62898044935297,29.0
1.0,298.5,309.6,1441.0,48.2,107.0
0.0,298.29915092381253,307.89049218799454,2566.0,12.8,121.0
1.0,297.4,308.7,1382.0,49.9,151.0
0.0,301.1098783401521,310.77378055717907,1337.0,58.303169982466116,202.0
0.0,302.3338498187353,311.76061978248237,1446.0,49.24402858613553,211.0
0.0,302.4,310.2,1642.0,28.3,88.0
0.0,299.0,308.4,1356.0,52.6,188.0
1.0,301.5,310.4,1486.0,39.6,144.0
0.0,301.0,310.9,1404.0,41.8,71.0
0.0,297.7962617545773,309.0102613391635,1325.0,62.747739907078056,204.0
0.0,298.2,308.8,1354.0,60.9,32.0
0.0,300.3,310.3,1362.0,60.3,206.0
0.0,301.4,310.0,1776.0,25.6,30.0
1.0,297.6,308.2,1995.0,20.5,10.0
0.0,298.8,310.1,1574.0,36.2,181.0
0.0,297.6175894199996,308.2824449859572,1615.0,34.96753781106442,218.0
0.0,298.09560308484623,308.54068216376436,1429.0,37.76509146202297,219.0
1.0,298.3,308.3,1379.0,48.0,181.0
0.0,300.4326812441738,310.2163406220869,1667.0,30.5,231.0
0.0,302.33885444444144,310.3039965656527,1353.0,46.40284242422603,6.0
0.0,299.0,310.1,1447.0,42.8,104.0
0.0,302.6829739690699,311.67119531126116,1336.0,56.87119531126117,188.0
1.0,303.6,312.8,2659.0,11.4,26.0
0.0,297.9,308.6,1691.0,29.6,116.0
0.0,302.1501309458994,311.54718206672885,2529.0,12.902948879170552,41.0
0.0,302.6,311.9,1448.0,49.5,72.0
0.0,300.7,309.9,1412.0,45.3,155.0
1.0,297.4,308.6,1643.0,31.0,89.0
0.0,300.0,309.5,1925.0,21.9,9.0
0.0,299.9158835800359,310.9438727194494,1229.0,64.26989834767225,210.0
1.0,300.3,310.2,1429.0,44.7,203.0
0.0,301.4697441483391,311.19579531867123,1283.0,68.04789765933562,7.0
1.0,297.5,308.7,1446.0,53.0,168.0
0.0,302.62284155977466,311.2063043072024,2668.0,11.626770197942175,101.0
0.0,298.9,310.1,1580.0,37.3,100.0
1.0,297.4,308.4,1675.0,29.5,59.0
0.0,302.1,311.2,1550.0,34.8,177.0
0.0,297.3,308.3,1590.0,35.5,59.0
1.0,298.5,308.1,1501.0,39.2,127.0
0.0,298.0873193017292,308.23381519538873,1419.0,63.912680698270776,18.0
0.0,303.17381182926033,311.3528612926686,1349.0,50.61290002424221,9.0
0.0,302.7681505129291,311.2236071454005,1318.0,56.33831121322661,87.0
1.0,297.5,308.4,1505.0,37.2,215.0
1.0,302.2,311.4,1539.0,35.1,24.0
2.0,298.8,308.6,1524.0,37.7,170.0
1.0,300.6,310.7,1388.0,42.9,190.0
0.0,301.02624190719473,310.8368790464026,1378.0,60.524817722433895,131.0
0.0,302.52481427039874,310.35401189199894,1352.0,42.76352151280689,8.0
0.0,298.9,308.9,1422.0,47.6,15.0
1.0,302.53374580753353,310.9337458075335,1356.0,55.395950426771684,100.0
0.0,300.3,309.2,1649.0,32.4,50.0
0.0,298.3804827228471,308.0007345429844,1313.0,66.93064000905714,66.0
0.0,300.3,309.6,1624.0,32.6,175.0
0.0,299.6,309.0,1413.0,48.5,153.0
0.0,300.323332668763,309.8433329754878,1399.0,60.319998773100885,191.0
1.0,302.32441258488217,310.80234966047135,1367.0,47.740860208181644,133.0
0.0,302.2,311.2,1928.0,23.1,2.0
1.0,302.2,310.6,1570.0,34.6,163.0
0.0,298.9,310.6,1387.0,52.7,2.0
0.0,297.2,308.6,1392.0,41.5,108.0
0.0,301.6618492263554,310.1618492263554,1364.0,54.191920114759206,70.0
0.0,300.35103926520037,309.93541884981784,1378.0,54.15937434505465,208.0
1.0,297.75205842028987,308.53302685774804,1389.0,62.15820819442586,104.0
0.0,302.4299818506494,310.14497277597417,1358.0,54.98976405844257,61.0
0.0,300.2,311.5,1383.0,42.1,60.0
0.0,302.46226730642934,310.75943317339267,1373.0,47.38113365321468,17.0
0.0,298.209613458107,308.7154476262606,1395.0,50.88077308378605,211.0
0.0,301.8914816852763,310.5827084479679,1376.0,47.329559178948394,209.0
0.0,297.2,308.6,1335.0,53.0,39.0
0.0,296.2,306.8,1655.0,31.1,136.0
1.0,298.9,309.2,1412.0,44.1,140.0
0.0,303.45544336838236,311.85544336838234,1344.0,49.57625111602945,93.0
0.0,301.05435782051,309.61196485042495,1340.0,61.509747628215095,112.0
0.0,302.06534220121245,310.76931559757514,1376.0,48.6567303175553,210.0
0.0,300.5080005193864,310.35240015581593,1377.0,56.906400415509125,203.0
0.0,303.1854917499786,311.19340534089935,1362.0,46.73429222732324,29.0
0.0,299.8763645472063,310.1109101156071,1457.0,46.50242864483055,208.0
0.0,296.2583624362404,306.94124089075166,1370.0,53.77121545488772,216.0
0.0,298.4,308.8,1352.0,56.7,24.0
1.0,299.8,310.0,1632.0,33.7,172.0
0.0,296.4317385437178,307.16277702808384,1370.0,53.28961515633943,217.0
0.0,299.54852257896556,309.84074654137936,1275.0,64.41902549379324,211.0
0.0,299.9453432971907,310.5003052167047,1366.0,57.369618049506556,202.0
1.0,298.1,308.5,1382.0,54.5,17.0
0.0,302.01443035180284,310.65721517590146,1330.0,66.36860813984447,87.0
0.0,298.903068322632,308.7,1433.0,61.80675030979046,126.0
1.0,300.84430798462836,310.71972824885734,1382.0,64.3995470814289,137.0
0.0,302.45254981268846,310.85254981268844,1330.0,50.95920299698452,110.0
1.0,302.48945222491864,310.8894522249186,1355.0,55.21872599783045,101.0
1.0,304.0,313.1,1450.0,42.8,101.0
0.0,302.2706582078554,310.1036764472992,1329.0,51.58158287037905,148.0
0.0,301.159718367969,311.55468316396514,1460.0,52.70530544518345,208.0
1.0,302.2,311.3,1931.0,21.9,101.0
0.0,303.4,311.5050020605419,1302.0,53.054981455122416,46.0
1.0,299.0,310.2,1564.0,39.9,97.0
0.0,297.6,308.4,1353.0,57.5,88.0
0.0,300.11213931609046,309.9417630608835,2318.0,15.113149866559983,211.0
0.0,300.5,311.1,1547.0,37.2,7.0
0.0,303.24935752653363,311.6493575265336,1344.0,48.95295657520037,96.0
1.0,300.8,310.6,1669.0,28.4,79.0
2.0,300.9,310.4,1457.0,43.8,69.0
1.0,300.9153421241125,310.3761890106375,1363.0,65.11728547044999,207.0
0.0,302.02564037360315,310.7769211208095,1286.0,69.03736096069386,124.0
0.0,301.4,310.4,1436.0,49.7,108.0
0.0,301.9,310.7,1480.0,47.1,68.0
0.0,300.1226211853913,309.65995127006215,1498.0,35.66922287880745,206.0
1.0,297.72822673561075,308.3267926308949,1407.0,61.2971317905682,111.0
0.0,299.7,310.6,1616.0,35.1,142.0
1.0,302.8474207066554,311.4031513364586,1373.0,54.732808110590234,118.0
0.0,302.90881445557915,311.59098487471454,1342.0,47.65839764464916,210.0
0.0,302.9,312.3,1889.0,22.8,148.0
2.0,300.2,309.9,1906.0,22.9,165.0
0.0,300.44574014059765,309.64192846221454,1379.0,51.126681748681975,217.0
1.0,299.5088920869954,310.78159095656616,1551.0,33.787426104317845,208.0
1.0,297.5,308.5,1484.0,44.7,40.0
0.0,301.4448830631242,311.20941392084285,1267.0,63.10695406211664,197.0
0.0,302.7,311.80836280197775,1449.0,49.51980198950053,212.0
1.0,300.9,310.5,1444.0,43.2,27.0
0.0,301.09982914654614,311.0488671017953,1370.0,57.719537900416206,91.0
0.0,302.7316362191057,310.8527270318429,1369.0,54.54509001781865,152.0
0.0,302.1453349042505,310.52266745212523,1282.0,60.40798468355769,22.0
1.0,301.696020209018,310.96583012351067,1646.0,32.79749037053195,230.0
0.0,297.861425910684,307.34095060712264,1326.0,60.81099719789549,186.0
1.0,297.9,309.0,1530.0,40.9,42.0
0.0,300.4745279073384,311.54410406949614,1200.0,75.62182121618262,6.0
1.0,297.8,308.5,1488.0,41.9,196.0
0.0,300.5,311.6,1744.0,26.8,94.0
1.0,301.0301045145216,310.4700855118813,1363.0,65.01991132101196,207.0
0.0,300.3,309.2,1587.0,31.4,43.0
0.0,302.4500965893499,310.9,1344.0,47.577849385823605,149.0
0.0,300.22326521249107,311.46791825498934,1366.0,58.315102181263356,190.0
0.0,299.37312028822157,309.6694757637156,1339.0,59.97198204608683,204.0
1.0,301.6932795024617,309.97063573312204,1385.0,63.15105955520343,140.0
0.0,297.2,308.6,1578.0,34.4,76.0
0.0,302.80898637552383,311.61293623954015,1296.0,64.86250790271832,59.0
0.0,302.77720625112977,312.5642508934489,1249.0,60.28289508753732,212.0
0.0,301.3,310.5,1503.0,48.6,72.0
0.0,301.9098815973848,310.6,1330.0,68.13062412422141,85.0
1.0,302.4,310.2,1485.0,45.9,50.0
0.0,298.1411127657458,307.59563106364635,1325.0,61.48892829756898,186.0
0.0,300.7,310.3,1533.0,35.6,198.0
0.0,300.90670677493586,309.9300300812019,1314.0,58.76346324827916,68.0
0.0,304.0,312.9,1363.0,62.5,200.0
0.0,300.2,311.3,1487.0,36.9,71.0
0.0,302.20169722367297,310.98893415092414,1341.0,59.61493544514249,3.0
0.0,301.1,311.2,1774.0,29.6,186.0
1.0,304.0,313.2,1437.0,53.9,7.0
0.0,302.7,312.4,1433.0,44.2,17.0
0.0,301.9,310.7,1947.0,25.0,137.0
1.0,302.10675070881325,310.83707808069914,1277.0,59.783072410193036,19.0
0.0,303.0429868676396,311.23438949411167,1372.0,48.05384465002534,64.0
1.0,302.7519001000343,311.15190010003425,1357.0,54.72330802489432,98.0
0.0,302.7441390964842,310.67062255437475,1349.0,51.19117218070316,6.0
0.0,299.8,309.7,1483.0,39.6,87.0
1.0,302.3,311.1153656745605,1365.0,49.740053086154184,127.0
1.0,302.2471125558752,311.14711255587525,2682.0,10.568034267905812,9.0
0.0,302.92111663008944,310.8281555067859,1359.0,53.3822800644922,65.0
0.0,303.0297172914168,311.24377383313345,1335.0,52.51566074970013,169.0
1.0,302.20592816774445,310.1059281677444,1353.0,46.17693637206815,6.0
0.0,298.9,310.1,1361.0,51.7,192.0
0.0,298.0,308.5,1713.0,25.3,124.0
2.0,303.0,312.4,1627.0,37.1,168.0
0.0,300.6,310.5,1470.0,37.7,98.0
0.0,298.0,308.6,1430.0,57.0,43.0
1.0,299.38036143350695,308.5390786589461,1370.0,63.486973780351306,34.0
1.0,301.7,310.5,1625.0,35.9,121.0
0.0,302.4,311.2,1404.0,52.0,57.0
0.0,298.6,309.9,1593.0,37.4,47.0
0.0,301.9771852656518,310.5558941339132,1330.0,67.91635907565495,85.0
0.0,299.9848332938231,309.75093650417364,1674.0,28.658428537562656,149.0
1.0,298.1,308.7,1362.0,49.6,158.0
0.0,298.6716169684887,308.7357425452733,1327.0,51.62943805504802,207.0
0.0,298.35106387196817,308.49852702275575,1258.0,69.25400982645665,113.0
1.0,300.9,312.0,1402.0,50.7,185.0
0.0,303.40986771705803,311.4770923414428,1360.0,47.16370135620898,61.0
0.0,298.9,310.1,1341.0,54.5,51.0
1.0,300.025622117842,310.43233833778606,1300.0,66.54875576431607,107.0
0.0,300.9,310.7,1740.0,25.3,164.0
0.0,297.1298026596676,308.12450664916895,1318.0,61.589407979002736,201.0
0.0,299.3,309.1,1493.0,38.0,151.0
0.0,300.23302829880055,310.3823072752766,2534.0,12.886762803136525,74.0
0.0,302.05291238597584,311.60385017784114,1265.0,68.83603213240072,230.0
0.0,299.5829256887599,308.85832345495464,1383.0,53.37857989575318,217.0
0.0,302.39305544296707,310.931018480989,1377.0,49.03117316476189,33.0
0.0,298.6020148394599,309.22424443520254,1509.0,49.23636665280382,225.0
1.0,303.0,311.1,1597.0,36.7,191.0
0.0,299.5,310.0,1379.0,50.4,85.0
1.0,303.7,312.9,1511.0,41.0,33.0
0.0,303.49929510151264,311.9981202707004,1365.0,54.48167263932869,29.0
0.0,297.4,308.3,1854.0,21.8,24.0
2.0,302.3,311.7,1449.0,44.5,152.0
0.0,300.3896589326682,310.34896952817945,1395.0,58.32551523591027,192.0
1.0,303.8,312.4,1597.0,33.4,203.0
0.0,302.5179707039391,310.32579492757355,1329.0,50.851589855147154,149.0
1.0,299.3,309.2,1334.0,46.3,31.0
0.0,300.8248529042589,310.84124569211343,1356.0,64.51416113201766,65.0
0.0,300.2,310.4,1518.0,41.8,5.0
0.0,299.1,308.8,1320.0,67.5,20.0
0.0,301.7546962997532,310.1955802497943,1337.0,59.05856295086383,110.0
2.0,300.8,310.8,1618.0,32.8,40.0
0.0,298.94960992359404,308.7,1434.0,61.90914183190695,127.0
0.0,300.6,311.9,1463.0,38.2,41.0
0.0,298.2,308.8,1498.0,36.0,39.0
0.0,298.3,308.8,1767.0,27.3,168.0
1.0,300.3880648182184,309.8160486136638,1397.0,45.34032409109202,211.0
1.0,302.2,311.0,1436.0,47.0,187.0
0.0,302.33763875377343,310.67416747735933,1377.0,49.62290653300856,165.0
0.0,298.9,310.1003880304403,2748.0,8.41966338895385,142.0
0.0,302.61203766789953,310.73062254929226,1307.0,59.08637719347035,204.0
2.0,298.8,308.2,1450.0,44.7,14.0
0.0,298.27698676919584,308.6869678680471,2684.0,10.491035912182653,92.0
0.0,301.2475072386227,309.78357763310515,1343.0,57.63724438894439,111.0
0.0,300.92271668310985,310.7020296150135,1357.0,62.9491016782851,66.0
1.0,299.9,311.3,1703.0,28.4,134.0
0.0,304.0,313.2,1314.0,47.1,144.0
0.0,301.5,310.9,1400.0,50.8,2.0
0.0,301.0,310.3,1617.0,34.5,126.0
0.0,300.6,311.1,1471.0,40.7,26.0
2.0,298.6,309.5,1420.0,50.4,82.0
0.0,301.8,310.8,1505.0,41.2,33.0
0.0,299.4,308.6,1746.0,26.8,107.0
1.0,300.5,309.3,1539.0,39.1,216.0
2.0,297.8,307.5,1631.0,31.3,124.0
0.0,298.0234029821554,308.7099285378841,1268.0,69.31064315904293,189.0
1.0,299.2,308.5,1742.0,28.9,150.0
0.0,298.9,308.8,1281.0,53.9,77.0
0.0,297.4,309.4,1466.0,45.5,53.0
0.0,300.8675485673432,311.36444812245094,1321.0,66.77337746941134,18.0
0.0,298.1,308.0,1456.0,42.4,59.0
1.0,303.5987490806474,312.19791513441226,1370.0,54.58540594088602,111.0
1.0,297.1,307.9,1609.0,38.9,166.0
0.0,302.9201895967695,311.2301658971733,1336.0,53.081232379001705,163.0
1.0,297.6,308.4,1391.0,51.9,218.0
0.0,298.0,308.7,1771.0,26.2,206.0
0.0,302.10153244544085,311.21496794180365,2693.0,11.790983583657283,35.0
0.0,301.8,310.7,1644.0,33.4,68.0
1.0,303.9,313.1,1473.0,42.8,97.0
0.0,301.7,310.5,1399.0,53.2,174.0
0.0,298.7909586695054,310.0728760085162,1237.0,73.72244557746248,194.0
1.0,298.1,308.1,1452.0,40.8,56.0
0.0,302.3,310.9,1529.0,33.4,62.0
0.0,297.4599598786307,308.83331104368375,1325.0,61.98028084958499,204.0
1.0,301.0,311.1,1420.0,47.4,167.0
0.0,300.3537102014742,309.90754664443665,1497.0,36.230439060723086,206.0
0.0,298.1,307.8,1606.0,33.0,130.0
0.0,302.4,311.1,1634.0,34.2,184.0
0.0,301.92904472757425,310.4174268365445,1369.0,51.88007731096042,153.0
1.0,301.07716504402475,309.6116319488277,2676.0,10.765390114636926,84.0
0.0,300.7,310.4,1416.0,61.8,209.0
1.0,300.5175578401931,310.2456105399517,1363.0,63.01947300241393,207.0
0.0,301.95055364214033,311.2505536421403,1417.0,61.93492564891989,129.0
0.0,302.4,310.3,1376.0,53.22514185408151,164.0
0.0,302.53831448263037,310.6616855173696,1264.0,67.22255172367984,193.0
1.0,299.7,309.0,1645.0,31.9,155.0
2.0,298.5,309.4,2011.0,21.0,59.0
1.0,300.2,309.4,1501.0,40.0,48.0
1.0,299.6,309.0,1539.0,36.1,76.0
0.0,297.8944964355538,307.90550356444624,2565.0,12.8,125.0
1.0,302.28332961963116,310.26665923926237,1376.0,50.658491165674505,143.0
0.0,302.32868516476384,311.18189055939513,1313.0,67.12147822215438,45.0
0.0,302.31934301571783,311.8169251387531,1419.0,54.816583244716654,212.0
0.0,299.6,309.1,1641.0,35.8,81.0
1.0,299.57574582425724,309.40898996913666,1396.0,47.864040123453336,210.0
0.0,301.7,310.6,1486.0,38.5,78.0
0.0,301.2,310.3,1499.0,38.1,61.0
1.0,296.2,306.8,1526.0,42.3,129.0
1.0,301.7,309.9,1434.0,47.9,189.0
0.0,302.08095430029704,310.738091399406,1376.0,47.59510757980431,210.0
0.0,300.5147398278832,310.8290823063686,1459.0,49.58790916810206,208.0
0.0,303.0,312.3,1486.0,42.4,112.0
0.0,302.24034620815115,311.47190414483134,1367.0,53.69454074234859,209.0
0.0,298.3,308.1,1672.0,41.3,0.0
0.0,301.6741046728688,309.506971818843,1298.0,65.39343076911395,229.0
1.0,302.2,310.8,1422.0,47.0,3.0
0.0,302.0,310.4,1611.0,35.6,117.0
0.0,298.8,309.8,1508.0,36.3,69.0
0.0,299.88353156752606,310.96615736575603,1228.0,65.48353156752603,206.0
0.0,300.96984830660426,310.7241213547166,1299.0,60.141040843709526,200.0
0.0,301.18938388138525,310.32508963083,1380.0,52.121351745002855,216.0
0.0,298.5,308.0,1624.0,29.8,160.0
1.0,303.8,312.7,1488.0,41.3,175.0
0.0,297.71595696555386,308.294681011482,1366.0,51.81116836795651,218.0
0.0,299.6322101987408,309.7958798864339,1428.0,49.82640538328571,229.0
1.0,302.41326560343254,310.31326560343257,1351.0,48.28486696823093,6.0
0.0,298.9,310.1,1602.0,38.2,58.0
1.0,301.5,310.7,1460.0,38.6,14.0
0.0,296.5,307.6,1431.0,45.2,90.0
0.0,299.0770653161106,309.1180435440737,1404.0,63.66374886472843,192.0
0.0,302.3515129966921,310.237367991179,1322.0,52.57980300771842,137.0
0.0,302.2080396580578,310.55980170971077,1343.0,49.481388032024974,134.0
0.0,301.4588313960306,311.4101903095776,1458.0,50.829348831755354,208.0
1.0,297.5,308.2,1624.0,30.9,186.0
0.0,300.3,311.6,1560.0,37.7,107.0
0.0,301.3,310.7,1761.0,24.3,174.0
0.0,300.9057570840338,310.2,2703.0,9.884193018396639,110.0
