Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,303.0,311.26905526404,1336.0,52.79543686503908,167.0
0.0,303.07756969453635,311.1313080787803,1309.0,53.03270908360914,41.0
2.0,303.6,312.4,1480.0,50.7,2.0
0.0,296.8,308.0,1536.0,40.4,217.0
0.0,301.855103494969,310.74825124820325,1618.0,29.155246255390352,233.0
0.0,303.7,312.5,1433.0,53.6,185.0
0.0,299.7577611879486,309.013041039455,1445.0,62.55341884917479,137.0
0.0,300.6956329452449,309.87099686647446,1379.0,51.27245255139284,217.0
1.0,297.6,308.8,1683.0,31.6,79.0
0.0,300.5,309.7,1616.0,34.5,155.0
1.0,298.7,310.3,1495.0,38.7,88.0
0.0,302.42029026005423,310.73623220804336,1358.0,53.62898129543575,107.0
2.0,303.5,312.0,1397.0,52.9,80.0
0.0,300.9267728030115,310.3779952870635,2532.0,12.899185010631983,65.0
0.0,301.4643958050971,310.3583362651526,1269.0,58.796234776179254,191.0
0.0,297.5,308.7,1456.0,44.7,29.0
0.0,299.95344147013066,309.7568915214009,2746.0,8.437070888876123,16.0
0.0,302.5607386903755,310.3411080355632,1358.0,56.68960297488099,65.0
0.0,298.2115675084366,308.06878082677156,2884.0,3.839303329583743,62.0
1.0,300.5,311.8,1591.0,42.0,182.0
1.0,299.5027078524358,309.7988810625305,1394.0,61.94274364893098,112.0
1.0,298.3,308.6,1589.0,37.1,137.0
0.0,302.6304087933766,310.43183785489174,1308.0,53.550814156147226,83.0
0.0,301.97277578938105,309.9,1308.0,57.77468868480485,196.0
0.0,301.6,310.6,1455.0,43.9,0.0
2.0,298.3,309.0,1379.0,43.2,0.0
0.0,298.2858318255845,308.91249676910974,1358.0,55.37084087207726,214.0
0.0,301.2560117261252,311.4314201956248,1374.0,56.81994136937403,212.0
0.0,300.0198756540636,310.5757761773145,1340.0,59.442857330435814,189.0
1.0,296.7,307.8,1537.0,36.3,233.0
1.0,300.3,311.5,1400.0,43.8,0.0
2.0,300.7,310.2,1877.0,24.8,64.0
0.0,302.7,310.5,1351.0,41.8,10.0
1.0,297.7,309.0,1636.0,29.7,32.0
0.0,301.16045875037736,311.6057474263596,1526.0,38.278391764350715,211.0
1.0,301.7,311.0,1298.0,58.1,168.0
1.0,298.9,310.2,1331.0,49.0,121.0
0.0,301.4992972081365,310.34235514866896,1297.0,57.118477934275944,47.0
0.0,302.4930102199022,311.8401676769053,1287.0,67.62879750491771,3.0
0.0,302.1835294019326,310.58352940193265,1355.0,52.03529443718893,124.0
0.0,301.72622085178693,311.01748056785794,1276.0,64.06799383304127,182.0
0.0,300.8,310.7,1461.0,42.8,173.0
0.0,300.0,309.6,1694.0,28.7,94.0
0.0,302.44255295521043,310.79458396742575,1373.0,48.09864599185644,69.0
0.0,301.7,310.1,1402.0,50.1,3.0
0.0,302.2119927565247,310.7826570086996,1362.0,44.117342991300426,72.0
0.0,300.2,309.8,1650.0,29.6,13.0
1.0,301.6,310.6,1599.0,36.1,208.0
2.0,300.1,309.3,1520.0,38.2,158.0
0.0,297.28277326511477,308.09310222790714,1429.0,48.906756209316434,209.0
1.0,295.6,306.1,1462.0,49.2,158.0
0.0,301.4,311.0,1701.0,28.4,127.0
0.0,297.4,308.3,1704.0,27.3,65.0
0.0,297.73388645374587,307.9671506470276,1365.0,53.199377739535905,217.0
0.0,302.2,311.4,1609.0,32.1,41.0
0.0,300.90009385228075,310.6272983233493,1576.0,38.00009385228073,225.0
1.0,297.4,309.3,1622.0,35.0,123.0
0.0,301.8798965395341,311.48492240465055,1367.0,57.06121209395514,207.0
1.0,301.32432268358133,311.1121037644388,1702.0,29.806109459571232,217.0
0.0,299.0,310.4,1367.0,51.381121016531765,226.0
0.0,303.25668160001067,311.7740614857242,1364.0,53.59624594289675,31.0
2.0,300.9,311.9,1513.0,38.0,38.0
1.0,303.6,312.5,1607.0,33.7,14.0
0.0,302.30239771866206,310.2361306717724,1359.0,45.909590874648195,7.0
2.0,302.3,311.7,1482.0,39.0,127.0
0.0,300.7,312.0,1550.0,32.4,5.0
0.0,301.7818934200867,310.7221047928881,1620.0,29.233685621335653,232.0
0.0,299.1999062096855,309.1383388895887,2529.0,13.053824509927413,144.0
0.0,298.75159500357535,308.36430694111044,1301.0,65.66844519510678,42.0
0.0,301.8379659752886,310.13919871753797,1348.0,56.223451678298055,187.0
0.0,302.4505807311757,310.26589235843244,1329.0,51.02830032981076,149.0
1.0,301.48969882325457,310.8439129410141,1650.0,32.431738823042245,231.0
0.0,299.6826398057039,309.90149748178476,2305.0,15.42185263965032,213.0
1.0,301.5,310.5,1600.0,32.8,205.0
0.0,299.4,309.1,1304.0,50.5,153.0
0.0,301.1845214749661,310.91432454082087,1434.0,47.77909018087515,82.0
0.0,297.7365265543061,308.1736526554306,1364.0,52.79461062172246,216.0
1.0,297.5,308.3,1476.0,45.6,31.0
0.0,299.8549656928007,311.2549656928007,1372.0,49.919771086519845,224.0
0.0,297.3,308.4,1488.0,37.4,69.0
0.0,298.6,308.4,1485.0,42.9,38.0
0.0,300.9832691548226,309.743620621565,1366.0,62.0501925355323,43.0
0.0,298.8,309.9,1550.0,38.8,53.0
0.0,299.3,308.6,1474.0,49.6,191.0
0.0,298.8,309.1,1368.0,50.8,115.0
0.0,302.4,310.3,1377.0,53.82675968992357,164.0
0.0,298.4,308.9,1496.0,37.9,194.0
0.0,299.63494609860857,308.90582035090347,1383.0,53.33786827065419,217.0
0.0,303.97513067753493,312.9124346612325,1363.0,62.176698807953926,200.0
0.0,300.9,312.1,1474.0,42.4,171.0
0.0,301.9007706338133,310.6,1330.0,68.56339489386671,85.0
0.0,298.5561260658499,309.43561846486625,1359.0,60.85574675577218,187.0
0.0,300.3620347203994,310.73626967926776,1665.0,29.905086800998482,216.0
1.0,298.0,307.5,1427.0,45.1,95.0
0.0,302.9529776048747,311.1965507307243,1334.0,53.317865629248146,162.0
1.0,299.3,310.7,1440.0,45.5,146.0
0.0,298.7587624203797,308.8774664467676,1345.0,58.881295973612104,202.0
2.0,298.8,309.9,1526.0,42.1,30.0
1.0,299.8,309.8,1427.0,45.2,106.0
0.0,299.4465167666079,310.79788560151786,1376.0,53.85559763187429,215.0
0.0,296.97228180839124,307.853471199611,1369.0,51.788106087802106,218.0
0.0,302.9511835177595,311.16449710382506,1373.0,48.19112427595628,65.0
0.0,301.1,310.1,1489.0,45.8,42.0
0.0,298.8,308.5,1527.0,36.2,3.0
0.0,303.6,312.4,1388.0,41.9,221.0
0.0,302.18406834916465,311.74005062901085,1290.0,69.96401139152745,139.0
0.0,300.32150324080783,310.6681814271178,1321.0,67.28444060456333,18.0
1.0,299.8,309.7,1910.0,21.8,141.0
1.0,300.5,309.8,1416.0,48.5,110.0
1.0,301.7,310.6,1691.0,27.7,105.0
1.0,303.0,311.1,1526.0,37.3,176.0
0.0,303.30022979525114,311.55080428337897,1370.0,44.1441402210958,31.0
1.0,299.9123915170143,309.6803551929748,1394.0,47.47521696597133,210.0
2.0,300.7,312.3,1670.0,27.3,81.0
0.0,302.25981440987493,311.34322507242706,2727.0,9.076403747322813,6.0
1.0,297.9,307.7,1517.0,39.5,69.0
1.0,298.2,309.3,2056.0,18.7,144.0
1.0,300.0,309.9,1530.0,34.5,71.0
1.0,300.8,310.8,1520.0,38.0,45.0
1.0,298.9,309.3,1581.0,30.7,65.0
0.0,301.8,310.3,1688.0,28.8,31.0
1.0,299.5788507938902,308.9326279147132,1382.0,55.41782747618478,103.0
0.0,302.16600365126556,311.03399634873443,1268.0,65.89287018309125,185.0
0.0,301.5182982500825,311.0182982500825,1366.0,60.64592870265555,208.0
1.0,297.6571764754025,307.6832941120304,1608.0,35.81670588796958,221.0
0.0,302.82651051886745,311.6795315566023,1268.0,69.86871178065631,118.0
0.0,300.1,309.4,1464.0,41.7,30.0
1.0,301.3,311.0,1402.0,47.5,197.0
0.0,302.5,312.0,1411.0,44.2,177.0
0.0,302.21991543626257,310.7749471476641,1325.0,46.38909093982216,206.0
0.0,302.4440867404452,310.1720433702226,1326.0,51.18708922532587,144.0
0.0,298.2,307.8,1627.0,31.5,64.0
0.0,298.6741046859737,308.68585859095185,2870.0,4.298806247964977,110.0
2.0,300.7,309.5,2007.0,19.7,2.0
0.0,299.93513037538355,309.7372502536375,1434.0,60.07764984781748,133.0
1.0,300.0,309.5,1425.0,40.8,178.0
0.0,302.2589101475825,311.003890800639,1337.0,48.75144023859427,209.0
0.0,300.6,309.8,1418.0,42.7,147.0
1.0,299.4,310.0,1512.0,43.2,47.0
0.0,301.10067795170187,309.89840192764206,1304.0,59.77176759062585,43.0
0.0,302.21779294368304,310.61779294368307,1346.0,47.97447849821415,108.0
0.0,296.2,307.3,1881.0,24.3,40.0
0.0,300.7,309.5,1251.0,59.9,120.0
1.0,301.3502759655464,309.55310486690763,1282.0,58.83334872131046,147.0
0.0,303.9,313.2,1540.0,44.4,119.0
0.0,301.1,310.1,1666.0,27.2,40.0
0.0,300.9,310.8,1493.0,45.8,57.0
2.0,298.9,308.4,1449.0,42.4,149.0
0.0,301.91824980869404,310.40912490434704,1285.0,62.62206436523286,22.0
0.0,302.0,310.1,1409.0,50.4,172.0
0.0,299.9,310.2,1479.0,46.3,173.0
0.0,296.2,306.9,1516.0,39.1,138.0
0.0,302.2,310.6,1334.0,53.09446469421125,159.0
1.0,299.0711197622173,308.8900061468386,1419.0,59.75996311896837,19.0
0.0,298.80658565803293,308.74995326424977,1310.0,62.003199357516024,189.0
1.0,302.2747125563469,310.8048275338081,1290.0,64.35678063108521,105.0
0.0,302.28590545706214,310.2,1331.0,48.05897760589106,52.0
0.0,297.2,308.7,1669.0,30.7,72.0
1.0,298.8644787227271,309.37806116931796,2685.0,10.462686170454608,99.0
1.0,302.22915862209885,310.0335616863718,1358.0,55.41624213886093,59.0
0.0,299.16831116544154,309.8770904210787,1320.0,67.59885727066985,20.0
0.0,302.43615398386015,310.1542309757903,1358.0,55.07000179018235,62.0
0.0,298.1,308.5,1676.0,30.5,22.0
0.0,300.0107780104344,309.6032820438001,1403.0,55.00842784566847,214.0
0.0,298.3,309.0,1519.0,40.0,96.0
0.0,301.2294674070343,309.9771385976304,1264.0,62.691445609478414,86.0
1.0,298.62021789780306,309.46338632323597,1434.0,50.002750444404,34.0
1.0,303.8,312.7,1364.0,49.3,167.0
0.0,297.2517710548653,307.9298341672105,1326.0,75.19993558458827,172.0
0.0,299.8,309.0,1567.0,36.1,95.0
2.0,297.3,308.4,1531.0,35.6,16.0
0.0,298.4569874253503,309.20188285915606,1335.0,55.60941429578036,206.0
0.0,297.9281002970509,308.86436413070237,1323.0,44.515934041587116,207.0
0.0,300.2954744856616,310.77067577326847,1727.0,28.201488145564312,222.0
1.0,303.0,312.5,1602.0,33.7,135.0
0.0,295.5,306.1,1573.0,35.1,129.0
1.0,299.0,310.6,1787.0,22.2,192.0
0.0,299.1,310.5,1736.0,26.9,74.0
0.0,300.8563909476908,310.37114660538407,1655.0,30.07213348653985,234.0
0.0,299.6,310.1843598398725,1903.0,23.334376010675165,211.0
0.0,302.535941688326,310.93594168832595,1329.0,49.624932986784515,110.0
0.0,301.4,310.6,1381.0,46.1,70.0
0.0,298.5,308.0,1404.0,48.1,32.0
1.0,301.4,310.6,1464.0,37.4,74.0
0.0,297.0272106907326,308.23336279673435,1288.0,62.029636177052076,198.0
0.0,303.4,311.4490139368897,1305.0,53.558874567992675,45.0
0.0,298.5862816545398,309.388392169226,1459.0,57.39023408066238,207.0
0.0,299.8,309.4,1408.0,45.6,156.0
0.0,299.1,308.3,1431.0,52.3,38.0
0.0,299.5,310.0,1502.0,38.5,52.0
0.0,298.49656860549555,308.51706655480086,1309.0,60.73464914245135,189.0
1.0,302.3,311.2,1405.0,47.7,88.0
0.0,298.0,307.6,1654.0,28.9,123.0
1.0,298.1,308.8,1394.0,47.9,70.0
0.0,303.8769304318743,312.96153478406285,1364.0,60.9000956143657,203.0
0.0,300.8673274778087,310.4029736501392,1402.0,60.12276035506078,189.0
0.0,301.14339827233306,310.6938226825162,1339.0,51.02648543564102,208.0
1.0,302.4,310.4396675516738,1372.0,47.75130324309181,149.0
0.0,298.88010788055675,309.8476756154415,1354.0,53.008649016746446,212.0
0.0,302.3636091987666,310.7272515990407,1334.0,53.09092720082228,161.0
1.0,298.1,308.5,1463.0,45.9,3.0
0.0,301.59486589620883,310.39828863206964,1339.0,55.73390378931013,204.0
0.0,297.8,308.4,1512.0,39.9,181.0
0.0,301.3311313408377,310.12956219720763,1264.0,64.81824878883066,17.0
0.0,300.7,309.5,1850.0,24.5,19.0
0.0,301.2,310.7,1951.0,21.3,44.0
0.0,302.0,310.5,1809.0,27.1,175.0
0.0,301.584035032776,310.57021172865876,2676.0,11.576587964940686,125.0
0.0,301.0841328470684,310.75078832084694,2440.0,13.574605839576549,182.0
0.0,300.9,310.8,1571.0,39.9,51.0
2.0,302.3,311.4,1443.0,44.1,51.0
0.0,304.0,313.2,1481.0,42.6,213.0
2.0,302.7,310.7781909764487,1276.0,55.01090451177566,24.0
0.0,302.03379778088623,310.1517822255697,1334.0,59.489306646581454,180.0
0.0,302.37219505640076,310.6860975282004,1355.0,49.928720110343036,123.0
1.0,302.54892702837043,311.44041486643215,1627.0,33.9403432553338,228.0
1.0,298.8701368348874,308.20450371673587,1606.0,34.420006944463296,227.0
0.0,299.96887103522664,309.7342398048685,1298.0,64.1832715230555,209.0
1.0,301.3,310.8,1418.0,45.4,59.0
1.0,302.59081159651254,312.1330430659309,1276.0,68.70065631453481,159.0
2.0,300.8,311.2,1612.0,32.5,143.0
1.0,300.7,311.7,2097.0,18.9,232.0
0.0,299.1759444976615,309.6466975012992,1290.0,62.88113599168519,214.0
0.0,302.5619702415762,312.3799291304433,1362.0,57.191197729458175,192.0
0.0,299.329283562246,309.2442383694126,1381.0,53.68785068673808,217.0
0.0,302.18802061667435,311.0193573861201,1619.0,30.6921855500693,232.0
0.0,300.0147635571432,309.9988960331636,1341.0,59.01586752397963,202.0
2.0,300.2,309.7,1483.0,43.8,108.0
0.0,301.91358524084455,310.6,1330.0,67.95470105988315,85.0
0.0,299.8,310.9,2084.0,17.6,175.0
0.0,303.0454170667998,311.62447496822597,1366.0,55.39928362872206,30.0
0.0,299.63577765350345,309.69569074561076,1465.0,58.96228498903358,173.0
0.0,297.6,308.7,1365.0,50.6,143.0
1.0,298.1,307.7,1498.0,38.3,81.0
0.0,300.1429864806959,309.5317153921267,1410.0,42.53105731566874,202.0
0.0,303.8,312.8,1428.0,53.3,152.0
0.0,300.5,309.5,1777.0,23.6,0.0
0.0,303.9,312.9,1526.0,42.5,194.0
1.0,297.4,308.3,1444.0,44.0,18.0
0.0,301.0,311.2,1511.0,42.9,26.0
0.0,300.2,311.8,1464.0,44.5,179.0
0.0,301.2386178675071,309.61930893375353,1343.0,62.4,111.0
1.0,299.3,308.9,1858.0,24.7,101.0
1.0,299.2,308.8,1503.0,37.4,109.0
1.0,303.1,311.3,1847.0,24.7,212.0
0.0,300.2,309.5,1539.0,35.3,80.0
0.0,302.2,311.7,1471.0,45.6,140.0
0.0,296.6,307.4,1465.0,47.8,187.0
0.0,302.0,310.5,1635.0,39.8,99.0
0.0,302.10671082385306,310.96175701546036,1401.0,53.76639358586483,210.0
0.0,302.43611291209504,310.9793991987221,1360.0,44.2835685668646,66.0
0.0,302.70411812079595,310.6065889932736,1349.0,51.221414228139096,6.0
0.0,303.6,312.6,1502.0,39.5,103.0
1.0,300.0,309.3,1932.0,21.8,135.0
1.0,300.16445695596275,311.3642484878342,1693.0,29.10010423406429,216.0
0.0,301.5567983221585,310.45813235459246,2672.0,11.725688376215086,121.0
0.0,299.32802724057285,309.48668317610475,1375.0,56.99600495283143,203.0
0.0,300.3,311.7,1445.0,47.3,15.0
0.0,302.1,310.6,1459.0,47.6,93.0
0.0,298.7884759947614,308.34135699607106,1313.0,65.44403724729094,67.0
0.0,302.15067608664305,310.0644968375457,1354.0,45.50080177617657,6.0
1.0,301.86952016032944,310.02037620842833,1286.0,66.92859879752903,113.0
0.0,302.5,310.3,1551.0,37.3,168.0
1.0,302.26407359025757,310.79844415415454,1290.0,64.23762421088438,105.0
0.0,302.90204358101164,311.0532356699351,1359.0,52.706130743034855,32.0
0.0,303.30764501298637,311.67504913521685,1305.0,61.24446908327138,215.0
0.0,301.8158979796453,310.2850554111246,1326.0,48.662638527811346,75.0
0.0,302.4290919000951,311.56564287243674,1302.0,61.10043876895568,210.0
0.0,301.9,311.0,1455.0,46.0,29.0
2.0,302.9,312.3,1754.0,26.9,209.0
0.0,303.5684425574085,312.92040212910916,1365.0,59.91447234016197,205.0
0.0,297.9195306289128,308.1919530628913,1364.0,52.867812251565134,217.0
0.0,301.2599010942976,310.5017552418257,1312.0,72.75688513915814,48.0
1.0,302.5,310.4,1580.0,35.6,176.0
0.0,301.8,310.0,2032.0,19.0,203.0
1.0,299.4,310.9,1446.0,47.3,12.0
1.0,297.3,308.6,1431.0,53.0,160.0
0.0,301.6417323149449,310.71043307873623,1380.0,51.64350381895684,217.0
0.0,302.5,310.3,1539.0,39.0,119.0
0.0,301.7342592150908,310.7502258054279,1350.0,60.166192395764924,206.0
1.0,300.7,310.1,1367.0,52.6,167.0
0.0,301.3897006161748,310.48970061617484,1533.0,37.35588271612587,205.0
2.0,298.1,309.0,1438.0,41.4,60.0
0.0,300.59730128413145,309.5481687285178,1265.0,64.40732508592899,82.0
0.0,299.4724479341147,309.26343461908283,1350.0,58.390986684968134,199.0
0.0,298.1,308.4,1592.0,38.2,211.0
0.0,300.3977378297061,311.50328090148923,1398.0,51.18235205345522,221.0
1.0,300.9,310.8,1519.0,34.9,73.0
0.0,303.0289749556023,311.0289749556023,1365.0,46.97364007103633,22.0
0.0,296.0,306.6,1511.0,35.2,119.0
0.0,299.7,309.4,1445.0,42.9,55.0
2.0,302.0,309.8,1280.0,57.3,147.0
0.0,302.7,310.5930292253531,1349.0,50.54474718319177,6.0
1.0,298.5,309.5,1315.0,48.9,127.0
0.0,302.44625349432954,310.523774460307,1350.0,59.208508891259626,103.0
1.0,302.4,310.2,1392.0,55.8,143.0
0.0,301.9,311.2,1435.0,44.2,16.0
0.0,301.6999507774874,310.62501230562816,1367.0,64.47487284184244,89.0
1.0,297.6,308.7,1392.0,41.2,178.0
1.0,302.60484960641713,312.14367184485866,1275.0,68.69965359954163,159.0
1.0,297.4,308.9,1500.0,46.3,137.0
0.0,298.66502662992406,309.6097834623195,1287.0,61.911189208098854,214.0
0.0,299.4657105488177,308.80356909301105,1304.0,63.61411753610081,41.0
0.0,303.5,312.4,1481.0,43.7,20.0
0.0,301.84452515455234,310.6913221535323,1353.0,57.066424536343,192.0
0.0,299.6,309.2,1601.0,33.3,33.0
2.0,298.4,309.3,1694.0,30.9,111.0
0.0,299.5,308.7,1446.0,45.7,173.0
0.0,302.5,310.4,1488.0,48.4,134.0
0.0,299.45457012459235,309.55822622426626,1343.0,60.30965914229171,190.0
0.0,298.8,309.7,1953.0,20.6,25.0
2.0,300.5,309.9,1397.0,45.9,210.0
0.0,299.0872505490114,308.52940939036984,1413.0,52.01372707308677,222.0
0.0,299.4374394419916,308.78941175230955,1539.0,37.660346015656884,204.0
1.0,301.4,310.7,1368.0,63.7,92.0
1.0,301.0,312.2,1499.0,41.5,140.0
0.0,298.6370303943123,309.61266357296034,1434.0,49.019301392167854,224.0
0.0,297.7788897997583,308.4713708865297,1395.0,51.74222040048342,211.0
0.0,299.9024831109556,310.1413036332517,1335.0,60.346580244032324,205.0
0.0,302.5343462977956,310.4526703707987,1263.0,66.49843519696547,196.0
0.0,298.0,307.7,1606.0,30.8,17.0
1.0,302.2,311.7,1576.0,34.0,28.0
0.0,302.4,310.4,1666.0,29.7,125.0
0.0,299.9784834192922,309.446003994872,1312.0,64.41362684713106,193.0
0.0,302.1,310.9,1477.0,41.4,184.0
1.0,300.1,310.1,1501.0,39.3,195.0
0.0,297.7,307.5,1379.0,43.3,111.0
1.0,295.8,306.6,1480.0,43.2,92.0
0.0,299.1,308.2,1568.0,33.3,123.0
0.0,298.04379534086337,308.2708031060911,1406.0,55.63066056877629,218.0
0.0,297.1,308.7,1474.0,42.3,64.0
0.0,301.3,310.4,1695.0,30.9,108.0
1.0,301.6,310.6,1309.0,65.8,75.0
1.0,300.8,310.6,1505.0,36.2,0.0
0.0,297.5414344766098,308.154143447661,1363.0,52.716573790643935,215.0
1.0,299.0,310.4,1625.0,37.1,131.0
1.0,298.1,307.9,1377.0,55.1,42.0
0.0,300.68176221626334,310.63909028558027,1370.0,56.37589541127573,206.0
0.0,300.69566629562536,310.4804333704375,2634.0,12.160866740874932,17.0
0.0,302.04255431306365,310.5166353470521,1369.0,52.283176735260554,152.0
0.0,297.1849313989837,308.23869854923777,1365.0,51.62157585482736,216.0
2.0,300.5,309.4,1502.0,34.3,40.0
0.0,302.10759637895217,311.221436137549,2693.0,11.781685552273313,35.0
0.0,299.8783591132825,309.8208592505769,1323.0,48.863593329535824,216.0
0.0,300.3,311.4,1318.0,52.7,13.0
0.0,301.1752331839046,310.7185159353417,1417.0,50.09223166235897,216.0
0.0,303.47539226208767,311.8753922620877,1361.0,52.4925405252297,92.0
0.0,298.2,307.8,1515.0,46.7,74.0
0.0,299.3,308.5,1413.0,38.5,57.0
0.0,303.4,312.3,1663.0,33.9,78.0
1.0,302.486561223716,310.81333992351773,1275.0,56.72085013378961,22.0
0.0,302.5267070587232,310.9,1337.0,49.83785823233541,151.0
0.0,303.2,311.4,1610.0,35.5,63.0
0.0,302.60102677806765,310.48942520887687,1324.0,58.94199215404599,53.0
0.0,304.2,313.4,1639.0,32.7,63.0
0.0,300.805167794444,310.12325507499804,1404.0,61.117315288895966,189.0
0.0,301.913606419254,310.413606419254,1372.0,47.51016890685584,74.0
0.0,298.13315590877335,309.08424336327647,1385.0,48.77008354759263,202.0
2.0,297.5,308.4,1490.0,39.7,34.0
0.0,302.6745680638857,310.9745680638857,1363.0,55.440658815733386,150.0
0.0,300.7,311.8,1420.0,47.0,119.0
0.0,297.5,308.6,1546.0,33.8,139.0
1.0,301.1177485782305,310.62412415986347,1657.0,31.77237247959045,232.0
2.0,301.0,310.1,1756.0,30.7,2.0
0.0,301.4365135377961,310.709128384449,1368.0,63.58741659179527,92.0
0.0,301.7,310.3,1397.0,44.6,57.0
1.0,299.0,310.3,1494.0,46.6,144.0
1.0,298.3,308.0,1766.0,26.0,96.0
0.0,298.1628809835986,308.2681219147516,1263.0,68.53187808524844,88.0
0.0,303.07750693629924,311.2440997371081,1351.0,52.83119122345771,7.0
0.0,299.2,308.5,1867.0,27.0,138.0
1.0,303.8,312.6,1527.0,41.9,159.0
0.0,301.9273376514133,309.9636688257067,1344.0,62.4,108.0
0.0,300.37028970703227,311.55423312911375,1367.0,58.6031663250356,189.0
1.0,299.51915448100544,309.1829814435121,1233.0,61.87232640651447,91.0
0.0,296.1592455145524,306.58933982523337,1370.0,54.97084879612855,215.0
0.0,296.2,306.9,1526.0,34.9,140.0
1.0,296.1,307.2,1619.0,29.7,17.0
0.0,298.5731506049779,309.0812515076001,1453.0,55.17290812359963,207.0
2.0,302.2,310.9,1415.0,48.4,185.0
1.0,302.3558798897787,310.45296088177037,1358.0,49.92326831654292,63.0
0.0,299.4,309.3,1391.0,46.6,185.0
0.0,298.1,309.0,1787.0,27.6,47.0
1.0,302.3,311.6,1668.0,33.2,52.0
0.0,301.90976431308434,310.42371333177624,1286.0,62.879509406543896,21.0
1.0,297.3820489472647,308.35091308258825,1549.0,35.42813366925294,206.0
0.0,298.2009527017916,309.4011908772395,1366.0,49.84910684207037,223.0
0.0,302.3,311.6,1784.0,26.4,79.0
0.0,303.31714846326514,311.51239590204045,1364.0,49.74586004489444,29.0
0.0,299.3,310.8,1483.0,43.5,15.0
0.0,300.5,311.9,1576.0,31.1,149.0
0.0,303.12419140281906,311.66306815425156,1366.0,55.62742579154279,31.0
2.0,298.1,307.6,1496.0,44.1,104.0
0.0,300.15023571809013,309.23619452066123,1305.0,60.88876194765804,41.0
0.0,296.2,307.0,1414.0,48.3,162.0
0.0,301.5321721457323,311.2013934251212,1447.0,47.18663909340346,208.0
0.0,300.5,311.6,1575.0,32.5,168.0
0.0,297.5,308.8,1533.0,41.5,223.0
1.0,299.8,311.1,1562.0,35.7,170.0
0.0,296.8,307.9,1718.0,25.2,148.0
0.0,302.9120921090478,310.95604605452394,1357.0,44.56262005017763,114.0
1.0,302.1,310.7,1608.0,30.3,81.0
0.0,299.7125187327416,310.60393083672335,1398.0,53.40931411858978,218.0
0.0,301.66383905746954,310.1198658812246,1337.0,59.376563298856595,110.0
0.0,301.53347354247506,310.75365856762954,1405.0,45.98620698433194,206.0
0.0,297.2,308.7,1501.0,38.5,86.0
1.0,297.2,307.9,1541.0,35.7,169.0
0.0,301.7831516065381,310.5212451624476,1339.0,56.06116776160939,203.0
0.0,301.48415957553897,311.25900850935324,1449.0,48.01245530072984,208.0
0.0,299.9,309.5,1779.0,26.1,169.0
1.0,299.88358033716554,309.5844421240795,1421.0,56.163667815205294,113.0
2.0,297.3,308.5,1435.0,55.0,104.0
0.0,301.000484072323,310.44303002582967,1638.0,30.07090992251107,222.0
0.0,301.50449411365355,310.90262156629785,2759.0,8.006366661009185,14.0
0.0,299.8,309.9,1553.0,36.6,157.0
0.0,300.1093558272359,309.7234236530037,1352.0,58.21406782576781,197.0
1.0,300.36475723033703,310.06446625842705,2564.0,12.764757230337052,79.0
0.0,302.6,311.9,1453.0,39.1,84.0
1.0,301.5,310.5,1308.0,60.5,139.0
1.0,302.3796590054851,311.3697985032412,1633.0,34.00939550972361,228.0
1.0,299.3,309.1,1376.0,46.7,49.0
0.0,297.0,307.8,1500.0,39.9,175.0
0.0,302.34414983531303,311.1374415477261,1304.0,65.01450850716957,68.0
2.0,300.6,310.7,1501.0,45.3,175.0
0.0,302.5,310.9,1330.0,56.9,97.0
0.0,302.62679351780815,311.1457483612223,1331.0,45.869928987565736,208.0
0.0,298.9,308.7,1572.0,34.1,80.0
1.0,298.5091611093562,308.69673888777214,2677.0,10.739347777554428,85.0
0.0,301.6,310.7,1679.0,29.5,10.0
0.0,301.7495200084727,310.1419753904811,1263.0,61.50713224968684,21.0
0.0,301.4528788971762,310.41556463893073,2405.0,13.742217680534655,193.0
1.0,302.35407224949216,310.7540722494922,1351.0,51.608593319791424,104.0
1.0,301.6062818085901,310.6911431826175,1337.0,64.32461829691884,0.0
0.0,301.2899873274415,309.6449936637207,1343.0,62.4,110.0
1.0,302.2617981625035,310.207865441669,1376.0,50.51910699588353,163.0
1.0,300.8,310.3,1458.0,43.4,0.0
0.0,302.01211188540873,310.8757762291826,1377.0,52.2763917922074,211.0
1.0,301.6,310.4,1452.0,45.7,164.0
0.0,298.2,309.0,1413.0,55.0,145.0
0.0,298.6,309.6,1491.0,36.9,192.0
0.0,300.2,311.7,1286.0,55.1,42.0
0.0,299.4,309.1,1432.0,45.4,137.0
0.0,297.4,307.9,1606.0,33.4,176.0
0.0,302.0,311.3,1567.0,41.1,26.0
0.0,297.31256348555814,308.30502539422326,1458.0,59.44672547619048,207.0
0.0,301.4132457670751,310.57225233454454,1526.0,36.060862083143356,207.0
1.0,295.6,306.1,1418.0,46.2,24.0
0.0,301.4,311.3,2323.0,15.9,50.0
0.0,301.98609059818244,310.86357568848496,1370.0,60.42632597348444,92.0
0.0,303.0746830574391,311.27468305743906,1373.0,47.975950827682816,63.0
0.0,300.9254056559419,310.0642927267774,1309.0,66.09761515179034,73.0
0.0,300.7,311.9,1419.0,47.7,179.0
1.0,300.2,311.6,1415.0,55.8,82.0
0.0,297.78578586909754,308.45767496226074,2563.0,12.8,122.0
