Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,299.5,309.0,1498.0,44.6,101.0
0.0,302.9607062769035,312.1314200286971,2701.0,10.473583708747922,55.0
0.0,300.7,309.7,1507.0,52.4,163.0
2.0,299.4,309.0,1607.0,33.7,130.0
0.0,301.7,310.5,1523.0,34.7,181.0
2.0,297.4,308.3,1771.0,27.4,100.0
0.0,299.7486584263479,310.19241784749,1359.0,59.91548085614877,188.0
0.0,300.5210225708597,310.3563067712579,1377.0,56.91681805668779,203.0
0.0,301.38507277981637,310.733938358197,1493.0,39.172868171519255,210.0
0.0,298.9331564131136,310.13315641311357,2606.0,12.208289103278393,91.0
0.0,300.6,310.1,1485.0,49.9,19.0
0.0,297.2,308.6,1413.0,49.8,12.0
1.0,303.52116851468844,311.74671586973295,1331.0,52.31678967433245,66.0
0.0,300.29102768873895,311.6910276887389,1374.0,47.95981540840711,221.0
1.0,303.47812927930175,311.8890646396509,2660.0,11.468267914061,73.0
1.0,298.4,308.2,1463.0,37.6,188.0
0.0,301.7,310.9,1636.0,31.3,42.0
0.0,300.89282327038563,310.4798194409152,1439.0,45.2686120755372,208.0
0.0,297.1046604403465,308.1104660440347,1362.0,52.541864176138596,213.0
1.0,297.5,309.5,1553.0,42.4,60.0
0.0,300.5,311.6,1534.0,37.7,90.0
0.0,298.37878099397716,308.80174079181234,1428.0,38.361261735248306,219.0
1.0,302.1,310.8,1409.0,41.3,39.0
0.0,302.3,311.5,1794.0,26.1,7.0
0.0,299.3,309.2,1511.0,37.2,129.0
0.0,302.87312653575367,311.14562565818017,1371.0,47.43875921452215,65.0
0.0,302.1180186798976,310.5180186798976,1350.0,51.80401930537592,108.0
0.0,301.5,311.1,1458.0,41.4,123.0
0.0,300.6,312.0,1406.0,55.1,136.0
0.0,302.28702678034534,311.35076562186816,1529.0,37.19846875626372,207.0
0.0,302.33297429125514,310.3563769822864,1300.0,63.82447981726578,223.0
1.0,303.1212691146993,311.3582844064588,1338.0,57.09776760579046,2.0
2.0,301.6,310.6,1555.0,40.4,139.0
1.0,302.42498297244697,310.82498297244695,1353.0,53.499545931918774,103.0
0.0,299.5027867047086,309.34898177641026,1408.0,64.27234727832169,190.0
0.0,300.2,310.5,1416.0,46.7,90.0
0.0,301.4329277090331,310.2775208823876,1325.0,46.99003815773965,207.0
0.0,297.86116709559263,307.9388329044074,2565.0,12.8,125.0
0.0,302.9,312.2,1677.0,30.5,46.0
0.0,297.5,309.4,1443.0,45.4,70.0
1.0,300.1,309.7,1348.0,57.3,48.0
0.0,297.3,308.6,1297.0,45.9,184.0
0.0,302.4517953663708,310.1758976831854,1327.0,51.10614865310654,144.0
0.0,301.5576534598236,311.6174151785726,2718.0,9.390589657738586,96.0
0.0,302.4,312.0,1562.0,37.9,10.0
0.0,298.8218996692891,310.14063322309636,1391.0,66.77440793706087,75.0
0.0,297.78810735863044,308.33531544022827,1364.0,54.610442705848264,217.0
1.0,304.0,313.3,1844.0,27.1,88.0
1.0,303.61089493830696,312.71284049354443,2659.0,11.4,30.0
0.0,298.3,309.3,1558.0,37.2,73.0
0.0,303.4,311.8,1306.0,61.0,215.0
0.0,300.3944232225371,309.25613364922225,1437.0,42.48884644507425,228.0
1.0,299.7,309.1,1851.0,24.7,189.0
1.0,301.3,311.0,1495.0,40.8,148.0
0.0,303.2589258943743,312.57733031543273,1509.0,34.26382315766082,205.0
0.0,300.69899826454207,309.9027761708723,1449.0,61.119891267109004,143.0
0.0,300.3,311.7,1333.0,55.2,18.0
0.0,300.1,310.5,1532.0,36.0,109.0
0.0,301.4,310.8,1362.0,53.2,4.0
0.0,298.1,308.2,1485.0,40.7,57.0
1.0,297.3,308.5,1664.0,28.9,174.0
0.0,302.2491502319576,310.63686267396827,1333.0,53.05254930412702,158.0
2.0,300.3,311.6,1801.0,23.6,97.0
0.0,304.3,313.5,1590.0,29.8,17.0
0.0,299.42523933147504,309.26766753203253,2705.0,10.714134025626024,24.0
0.0,302.2338895455622,310.629653352367,1334.0,53.21694477278112,159.0
2.0,297.8,309.2,1648.0,33.0,29.0
1.0,300.9,310.4,1576.0,40.4,92.0
1.0,300.8,310.7,1924.0,22.4,36.0
1.0,301.241600536426,309.48933348234056,1393.0,62.27866696468111,137.0
0.0,298.2,309.0,1353.0,57.8,89.0
0.0,302.4,310.56495012179346,1368.0,48.65523054160154,147.0
1.0,302.2196875833821,310.6590627501463,1357.0,50.889684915155016,126.0
0.0,300.5,312.0,1498.0,42.9,25.0
1.0,299.42456846492036,310.1181797572161,2691.0,10.262654119671309,110.0
0.0,300.5938890912993,310.3456273315545,1356.0,58.806110908700745,192.0
0.0,298.3,309.9,1507.0,41.6,112.0
0.0,300.9,310.2,1382.0,50.4,131.0
0.0,297.1,307.8,1428.0,43.7,179.0
0.0,300.78653362527814,309.6765763885816,1264.0,63.89369444567355,83.0
1.0,300.8,311.9,1356.0,44.3,214.0
1.0,299.0,310.0,2049.0,19.5,111.0
0.0,299.5,309.3,1941.0,22.5,18.0
1.0,297.3,308.3,1544.0,41.7,6.0
1.0,300.1,309.6,1625.0,38.0,46.0
1.0,300.3,311.6,1359.0,54.1,81.0
0.0,302.4,310.6339446015662,1365.0,51.79447937126347,151.0
0.0,303.3133269515295,312.35015295614573,1358.0,56.984130023081185,194.0
0.0,301.0,311.4,1573.0,37.6,103.0
0.0,297.92105184844326,309.00896095819724,1291.0,61.78790910975398,199.0
0.0,302.5,312.1,1534.0,38.6,3.0
0.0,299.839752333753,309.10240712515736,1263.0,69.13012383312352,117.0
0.0,301.6,310.6,1562.0,34.4,162.0
0.0,302.1331499518739,310.0276249598949,1354.0,44.9176752646937,6.0
0.0,301.46677172213515,311.20871979417416,1291.0,69.84446195368919,141.0
0.0,300.9,310.7,1392.0,44.2,97.0
0.0,303.2959074019843,311.3278765359791,1360.0,48.9264342208532,63.0
0.0,299.2,310.3,1429.0,40.1,23.0
0.0,301.5,310.4,1329.0,46.6,24.0
0.0,300.4773895948261,310.2386947974131,1662.0,30.5,227.0
0.0,301.63160530525255,310.78595319766555,1354.0,57.705184084242404,194.0
0.0,301.2389595567047,310.2959889677324,1415.0,52.238959556704685,235.0
1.0,297.4,308.6,1901.0,22.1,81.0
0.0,296.9,308.4,1390.0,41.8,184.0
0.0,300.4550132866465,310.4186808390896,1395.0,58.290659580455205,191.0
1.0,301.4,310.7,1470.0,46.5,101.0
0.0,301.1,309.8,1493.0,38.9,149.0
0.0,303.5,312.5,1457.0,46.4,168.0
0.0,300.66990171270635,310.3811533441662,1297.0,67.87904323042105,67.0
0.0,298.2,307.6,1492.0,37.2,178.0
1.0,298.8,308.8,1441.0,40.5,63.0
0.0,297.8,307.2,1351.0,56.3,174.0
0.0,297.6852100784177,308.4046428541594,1396.0,51.88142858336237,211.0
0.0,301.9719569658168,310.76894624917554,1314.0,54.218322840183404,8.0
1.0,304.1,313.2,1427.0,46.9,123.0
1.0,302.5,310.2,1751.0,30.5,90.0
0.0,300.4,309.7,1488.0,35.7,177.0
1.0,301.9,311.0,1432.0,41.5,51.0
0.0,302.29937528110673,310.25375035777216,1353.0,46.187501533309316,6.0
1.0,298.07214400236023,307.58995200260443,1602.0,36.206848001465,225.0
0.0,300.623795542386,311.1193576226059,2725.0,9.183065676085779,112.0
0.0,299.0,309.9,1373.0,55.7,201.0
0.0,300.40392733831015,311.7985272481337,1271.0,59.214972977307454,197.0
0.0,303.09301396409825,311.29441117127857,1335.0,52.59161675691786,171.0
0.0,298.8,308.4,1484.0,39.2,8.0
0.0,302.6459650351671,310.6108383841302,1349.0,53.31598290351335,187.0
0.0,302.4,311.1,1905.0,20.9,77.0
0.0,295.9,306.6,1679.0,30.4,117.0
1.0,300.1,309.2,1418.0,39.8,221.0
1.0,298.5,308.7,1662.0,28.3,15.0
1.0,298.2,308.7,1426.0,42.6,23.0
1.0,300.3,309.2,1490.0,47.9,163.0
0.0,302.3,310.7,1402.0,50.9,157.0
0.0,296.8,308.0,1510.0,39.4,29.0
2.0,303.3,311.4,1651.0,30.6,50.0
1.0,298.2,308.9,1614.0,35.5,15.0
0.0,302.0,310.4,1591.0,29.8,105.0
1.0,302.2248934204333,310.9163275172971,1709.0,30.354282951568116,217.0
0.0,298.7,309.8,1181.0,65.9,203.0
0.0,297.5776773477149,308.5120116520526,1338.0,59.51461617443879,206.0
0.0,301.37448691360817,309.98504362130603,1260.0,64.24017448522429,19.0
0.0,299.0,310.4,1512.0,38.8,109.0
0.0,299.8,309.1,1546.0,35.6,93.0
0.0,302.65920977904193,311.15798180850305,1340.0,51.29658328155659,207.0
0.0,301.6140232259837,312.03655183966777,2545.0,12.704597733241043,39.0
0.0,301.68452759839494,310.8731907120665,1367.0,62.22787894743486,91.0
1.0,301.2,310.7,1426.0,46.1,67.0
0.0,298.2,308.8,1616.0,33.7,16.0
0.0,303.07753594845036,311.66710929610304,1299.0,64.24037872108013,61.0
0.0,302.3,310.85275145198887,1378.0,48.35502903977709,28.0
0.0,302.5783864187689,310.9783864187689,1329.0,50.393927242180645,107.0
1.0,303.5297311500149,311.8432437166716,1322.0,51.678386900089706,67.0
0.0,299.3,308.8,1772.0,25.2,89.0
1.0,298.8,308.8,1497.0,46.8,72.0
0.0,299.8,309.4,1480.0,40.9,2.0
2.0,296.9,307.5,1397.0,48.3,22.0
1.0,300.9,311.8,1843.0,24.5,25.0
0.0,299.62838043056814,310.5215081539299,1713.0,28.249442922490395,228.0
0.0,300.5,310.7,1606.0,33.5,121.0
0.0,301.4,311.0,1733.0,25.7,182.0
1.0,302.6,311.0,1591.0,33.9,119.0
1.0,297.7,308.5,1559.0,35.2,127.0
0.0,303.2758727923869,312.1458354003143,1336.0,69.44965088304524,51.0
0.0,298.7,310.2,1717.0,27.3,26.0
0.0,302.38583458170336,310.78583458170334,1331.0,57.1968300875713,99.0
1.0,302.53563233777953,311.43563233777957,2699.0,10.015038019255865,4.0
0.0,301.7,310.8,1385.0,50.7,133.0
0.0,297.4,308.6,1532.0,38.7,136.0
0.0,298.7,309.9,1404.0,47.1,64.0
0.0,300.5529583348663,309.51807887008783,1265.0,64.52768451964874,82.0
1.0,298.4,310.2,1725.0,32.0,80.0
0.0,299.0,310.1,1416.0,45.9,47.0
0.0,302.33816123580135,310.8363979403311,1359.0,45.67909437525871,67.0
0.0,303.2238668919262,311.5000752956532,1300.0,46.0706971279407,219.0
0.0,298.583012564245,308.516602512849,2555.0,12.908301256424497,155.0
1.0,303.0558653527269,312.32849109482487,1276.0,66.42122773706218,168.0
0.0,302.97780642317286,311.2778064231728,1334.0,53.51122569269135,163.0
0.0,302.7,310.6,1501.0,48.7,4.0
1.0,303.0,312.3,1674.0,29.5,109.0
0.0,298.0,308.2,1611.0,30.6,195.0
0.0,302.9654061377712,311.28252406862816,1331.0,64.13658544634042,53.0
0.0,297.4,308.3,1493.0,41.2,43.0
0.0,298.2,308.4,1379.0,43.1,65.0
1.0,300.4,309.7,1466.0,39.8,184.0
0.0,300.2658855277391,310.9658855277391,1269.0,67.67792699891827,206.0
0.0,298.8,309.9,1482.0,39.1,45.0
0.0,302.0115675223648,310.8768649552704,1377.0,52.31340847919281,211.0
0.0,299.5,309.3,1972.0,19.3,177.0
0.0,301.12546835045606,310.7928200050115,1320.0,54.50358999749424,229.0
0.0,301.6699735890629,311.382993837448,1227.0,67.26997358906291,193.0
0.0,298.191217255112,308.17252182992536,1409.0,53.714175683544134,218.0
0.0,302.8,312.5,1462.0,43.4,68.0
0.0,303.4,311.9,1491.0,38.2,26.0
0.0,302.9751372947039,311.0402196715263,1350.0,52.63071393246052,7.0
1.0,300.47012040889086,310.0042673473847,1394.0,47.045728572907215,209.0
0.0,301.36661702838927,310.25281526121296,1364.0,48.71225686712558,213.0
2.0,304.1,313.4,1696.0,29.6,65.0
0.0,299.39117543320015,310.6058595304033,1376.0,53.87352629960044,215.0
1.0,299.3,310.8,1523.0,40.9,141.0
0.0,303.4,311.8,1366.0,50.9,200.0
0.0,302.85760807053055,311.5729522155709,1366.0,51.58114335328722,200.0
1.0,302.78800468823425,311.3920031254895,1313.0,55.96596119183847,71.0
0.0,298.8,308.7,1450.0,43.4,66.0
0.0,297.7,309.2,1391.0,44.5,159.0
0.0,300.96486981282095,310.8662610646468,2613.0,12.312695712199012,15.0
1.0,297.5,308.6,1349.0,51.5,21.0
0.0,302.3332387539833,312.05329550159337,1452.0,52.29560599787554,211.0
0.0,303.6,312.9,1450.0,45.3,29.0
0.0,297.7,308.7,1694.0,29.1,102.0
0.0,300.5,309.7,1887.0,24.3,28.0
0.0,302.10143075853546,311.10500765487404,1369.0,54.44678079329527,122.0
0.0,300.83238288319325,310.13238288319326,1429.0,62.35801728744039,131.0
1.0,302.8073057200361,311.7430742933814,2703.0,9.90268858229036,4.0
0.0,298.02241614015,308.23938905009055,1317.0,63.69699134959903,19.0
0.0,299.9789143128519,309.41757226273126,1299.0,64.07763249798927,212.0
1.0,302.25135178667415,311.2162214400901,1359.0,52.783794666854426,122.0
0.0,302.19181047245587,310.33697312335295,1307.0,58.04070713891205,82.0
0.0,302.55182435953344,311.58415054897137,1362.0,51.69760585569457,114.0
0.0,298.1,308.7,1642.0,30.3,3.0
0.0,298.0,308.8,1581.0,36.1,73.0
0.0,298.3,308.1,1505.0,46.1,80.0
0.0,300.7012555948265,310.49104065636027,1577.0,37.83871036920263,226.0
2.0,300.8,310.4,1419.0,46.4,200.0
0.0,302.2828691303146,310.8804218632167,1360.0,44.288777517553356,67.0
0.0,298.92760358256515,309.9185300869107,1434.0,48.88166146089019,227.0
0.0,303.6,313.0,1522.0,35.8,133.0
0.0,302.5141892282906,310.37425676848716,1364.0,65.85608151119617,79.0
1.0,302.3,311.7,1504.0,37.3,107.0
1.0,300.6,309.3,1510.0,46.0,87.0
1.0,300.7390400315905,310.2874743218177,2598.0,12.509394258636725,90.0
0.0,299.0,310.0,1672.0,33.2,144.0
0.0,303.0639377422643,311.2611637224384,1335.0,52.83301766536963,172.0
0.0,299.81698113848176,311.01365678682373,1230.0,64.86419585711157,209.0
0.0,302.3241901778238,310.5879049110881,1310.0,53.69676071129516,12.0
0.0,302.14336320735316,310.0361360061276,1354.0,44.86150235955772,6.0
1.0,302.9,312.5,1551.0,40.0,20.0
0.0,297.9,308.6,1468.0,36.0,168.0
0.0,301.3669886152032,310.94897197845717,1366.0,53.45308406462855,201.0
0.0,302.2479818674979,310.65953581147136,1255.0,66.89596373499583,191.0
0.0,300.5,311.8,1524.0,38.9,214.0
0.0,301.25536162041834,309.98756559071984,1366.0,61.23391513874502,41.0
1.0,300.5006532459411,309.9065324594112,1397.0,45.914044787734156,210.0
0.0,300.7384331905207,310.4099476396377,1444.0,47.64363004205295,207.0
1.0,302.17388117419966,310.84070566803626,1359.0,57.93106761051145,98.0
0.0,297.8,309.8,1533.0,36.8,198.0
0.0,297.2,308.5,1513.0,42.9,212.0
0.0,298.5010667525419,308.20090263676616,1301.0,66.30299511290598,42.0
1.0,298.5,309.7,1523.0,44.6,83.0
0.0,298.0,307.8,1622.0,33.3,121.0
1.0,297.4,308.4,1340.0,52.6,15.0
0.0,303.0,311.2,1755.0,30.4,205.0
1.0,301.8,310.2,1437.0,42.3,0.0
0.0,300.7,310.8,1534.0,41.3,69.0
0.0,296.4470611978769,307.46117955724003,2834.0,5.534114322972274,208.0
1.0,298.1,308.1,1390.0,49.8,85.0
1.0,302.2636753821438,310.79102614643136,1362.0,49.52606315354275,128.0
0.0,298.2,309.0,1489.0,40.6,89.0
1.0,302.27292166543606,310.21528111029073,1376.0,50.678543871250625,163.0
0.0,295.8,306.3,1337.0,54.6,87.0
0.0,300.3,311.7,1515.0,37.5,5.0
0.0,302.5,312.0,1495.0,38.8,186.0
2.0,300.7,309.6,1390.0,48.5,7.0
1.0,298.8,309.1,1368.0,49.1,117.0
0.0,302.65503788422984,312.08403030738384,1368.0,57.07576011443352,207.0
1.0,300.3,309.8,1444.0,42.0,3.0
1.0,302.4677407281856,310.8677407281856,1354.0,54.63975275161609,101.0
1.0,300.5,311.9,1670.0,26.3,89.0
0.0,298.00945563447743,308.2378225379097,1348.0,58.3366739106055,202.0
1.0,301.1,310.7,2636.0,12.2,100.0
0.0,299.5559325094301,309.4473994033804,1451.0,42.081999147686304,208.0
0.0,301.1,310.4,1874.0,24.8,47.0
0.0,297.7,309.4,1392.0,44.1,140.0
0.0,297.1521135980071,308.01517172420535,1295.0,69.08913474299949,153.0
0.0,302.16754282161014,311.16094812972375,1407.0,57.01689747030771,208.0
1.0,299.2037917234687,308.8386667293448,1591.0,36.90925003525647,225.0
0.0,302.3005413326966,310.70054133269656,1332.0,57.41859253498882,102.0
0.0,296.4,307.5,1331.0,47.8,99.0
0.0,298.7,309.7,1667.0,30.4,92.0
0.0,299.5,310.0,1412.0,48.9,56.0
0.0,304.1,313.3,1459.0,50.3,39.0
0.0,300.3,309.1,1699.0,30.3,178.0
1.0,297.8194785442042,307.49394169842844,1605.0,36.00605830157156,223.0
0.0,304.1,313.3,1883.0,24.5,190.0
1.0,302.3,311.26461346600314,1364.0,50.668706010686414,125.0
0.0,300.76780046892935,310.2465707685485,1398.0,52.87054756404571,209.0
2.0,299.5,309.1,1548.0,44.3,40.0
0.0,297.8486887692447,308.94319643588125,1405.0,64.04581889739192,1.0
0.0,302.2179100630736,311.51084568138384,1227.0,67.8179100630736,189.0
1.0,298.133262430045,308.28078018725205,1420.0,63.011417940227034,19.0
0.0,299.3028282225603,308.7750747245729,1288.0,63.665325394757645,150.0
0.0,302.6,311.0,1620.0,36.2,139.0
0.0,302.81673432812715,311.2094464821404,1360.0,46.76571940621991,116.0
1.0,303.3,311.8,1489.0,49.4,64.0
0.0,299.27908075128715,309.1616582559764,1340.0,58.82279740272169,205.0
0.0,302.1477423571249,310.07387117856246,1345.0,62.4,107.0
0.0,302.0317528956416,310.32094826261505,1376.0,53.31896525230067,120.0
0.0,298.732389555258,309.89716866577413,1201.0,68.68550175219127,200.0
0.0,303.1660808596068,311.1660808596068,1363.0,46.75427062462909,27.0
1.0,304.2,313.5,1739.0,28.1,80.0
1.0,302.80057655494113,311.3535516464082,1373.0,54.74107472559863,118.0
1.0,298.8,309.0,1592.0,38.2,169.0
1.0,298.7,310.0,1459.0,40.2,69.0
0.0,300.2,309.6,1430.0,52.7,47.0
0.0,300.92665207688765,309.7166575480548,1308.0,59.550873911156145,40.0
0.0,299.42724381233825,309.8090812707794,1299.0,63.11980861347172,10.0
1.0,300.5202964603492,310.0110604706565,1378.0,47.67970353965085,239.0
1.0,298.7388451537408,309.6553806149632,1438.0,47.81436967758077,36.0
1.0,300.9,311.3,1801.0,24.6,100.0
0.0,302.34748591482304,310.61508451106175,1377.0,50.36144361172777,165.0
0.0,302.4633766161822,311.99070129294574,1287.0,68.44535064647287,0.0
0.0,298.28761335025234,309.59244720031063,1401.0,67.09879190159187,63.0
0.0,299.72913661012825,309.2400386701085,1306.0,69.75103740536005,45.0
0.0,303.2,311.4,1350.0,52.550865922912564,8.0
0.0,300.53128305192627,309.335883500739,1417.0,51.467796858311175,230.0
0.0,299.19238814984544,308.4802772498896,2552.0,12.95605544997792,167.0
1.0,301.0,310.7,1455.0,46.1,103.0
2.0,302.1,311.2,1598.0,37.9,148.0
1.0,297.3,308.4,1521.0,38.2,87.0
0.0,302.4,310.3,1374.0,51.44151277392577,163.0
0.0,297.4,308.5,2100.0,16.9,176.0
0.0,298.04521829393605,308.38087317574406,1350.0,56.58430359713547,204.0
1.0,297.9601363414306,308.06503408535764,1545.0,36.55092990851334,204.0
1.0,297.4,308.0,1440.0,42.4,190.0
0.0,303.3044266551116,311.3154932928907,1350.0,48.24165296357196,31.0
0.0,298.519365198496,308.37052171213713,1281.0,61.086515880844246,215.0
0.0,301.8926193115779,310.76164975413496,1617.0,29.115050737595105,233.0
0.0,301.79474752858556,310.28360076051666,1310.0,57.06002357389886,40.0
0.0,300.51973555482476,309.9090070079286,1309.0,71.97079598085405,47.0
0.0,299.01791153700134,310.2037315702086,1376.0,62.50895576850066,92.0
0.0,302.3,311.0,1446.0,37.6,75.0
0.0,298.3,309.1,1593.0,40.1,18.0
0.0,302.3348724064228,310.84307730931965,1329.0,53.68512822122165,201.0
0.0,300.7,311.1,1688.0,30.7,161.0
0.0,302.7671084675673,312.17368677405386,1367.0,57.35220088666605,207.0
2.0,302.5,311.5,1655.0,32.3,142.0
1.0,297.8731482360161,308.40335190633,1552.0,36.42281487105031,207.0
1.0,302.5,311.0,1563.0,35.6,190.0
1.0,297.8,309.0,1434.0,43.3,96.0
0.0,300.5196202483961,309.32250557904257,1417.0,51.47980268547461,230.0
0.0,302.69534470697164,312.10290321527776,1419.0,48.925003171432486,215.0
0.0,298.5,309.5,1370.0,52.4,113.0
0.0,296.8812329963686,307.0314223210729,1245.0,73.65592236148562,84.0
1.0,303.1,312.5,1766.0,26.7,157.0
0.0,302.32278474951926,311.308861001923,1334.0,66.90506274567328,202.0
1.0,299.1,310.2,1456.0,48.4,101.0
0.0,300.46277496498504,310.1009588315529,1403.0,49.157980807220774,205.0
1.0,300.7,310.6,1484.0,38.0,84.0
0.0,300.7446515084736,310.63262020112984,1377.0,51.7645732401141,229.0
2.0,297.9,307.9,1406.0,58.5,93.0
1.0,298.5,309.5,1501.0,40.2,114.0
0.0,300.8627635105892,311.30767809277177,1369.0,55.464302143186664,188.0
0.0,301.88125218145177,309.9,1311.0,54.19589586828429,193.0
0.0,303.0,312.7,2024.0,19.9,102.0
0.0,300.6,311.6,1455.0,48.0,203.0
0.0,299.38320966770004,310.6069111785505,1376.0,53.606169184750755,215.0
1.0,302.5682258024456,310.4,1301.0,56.45185487676666,20.0
2.0,300.1,311.6,1589.0,37.9,37.0
0.0,302.57843627961137,310.21078186019434,2675.0,10.82695465048584,85.0
0.0,303.2013762114432,311.2824771805977,1315.0,56.686925991289975,88.0
0.0,303.4,311.5,1501.0,36.2,69.0
0.0,302.427443446322,311.7765044915509,1289.0,69.72556553677987,135.0
2.0,296.7,307.9,1579.0,33.4,50.0
0.0,297.3,308.1,1642.0,36.9,206.0
0.0,301.6311436469002,311.0186537757669,2753.0,8.212327809267059,15.0
2.0,300.4,309.5,1547.0,50.7,131.0
1.0,300.8960850455827,311.11058724316257,1376.0,60.19288561710522,134.0
0.0,303.5459402155946,312.40471874655634,1357.0,56.581748638759045,193.0
1.0,300.6,310.8,1389.0,48.1,88.0
0.0,303.106280830347,311.50628083034695,1338.0,52.292265689363084,94.0
0.0,302.540019640739,310.94001964073897,1330.0,56.59585073038355,96.0
0.0,302.50469838239593,310.8671113232283,1329.0,57.15841103177756,96.0
0.0,298.1,309.9,1563.0,32.8,51.0
0.0,300.4164161390198,310.1812104428952,1335.0,64.70561708837391,205.0
1.0,302.2738998460191,310.5460697998249,1291.0,63.895751154856455,119.0
0.0,300.9,310.8,1517.0,44.3,4.0
0.0,297.4,309.0,1570.0,37.9,154.0
0.0,296.38442299793877,307.04962854916533,2270.0,14.977612688517938,165.0
0.0,302.2389958236938,310.8176118508178,1326.0,45.30314774232166,208.0
1.0,297.2,307.9,1530.0,35.9,197.0
0.0,299.0,310.2,1516.0,35.3,102.0
0.0,296.9,307.9,1367.0,47.1,204.0
0.0,300.1,311.2,1489.0,39.1,188.0
0.0,300.5,311.9,1383.0,50.5,35.0
2.0,299.0,309.9,1884.0,25.6,100.0
0.0,300.0691046992449,309.3024987329418,2827.0,5.735892766638701,214.0
0.0,301.5,310.6,1481.0,46.8,20.0
0.0,299.141680775023,309.8455204173201,1291.0,66.99616035770293,11.0
0.0,300.842085043555,309.41367571829306,1309.0,58.4336987686404,197.0
1.0,297.3,308.4,1449.0,44.4,34.0
0.0,300.1589165242987,310.4931829631767,1399.0,45.7090071516795,221.0
0.0,299.25688099047807,309.2789736422149,1428.0,60.352615814671054,126.0
0.0,300.86971831419595,310.65130011201194,1452.0,47.031527639311925,210.0
0.0,298.2083298921879,308.2361099640626,1424.0,63.32224057499765,19.0
0.0,302.75516331016917,310.5843136047762,1358.0,51.98470653420877,61.0
1.0,301.7,311.2,1563.0,34.5,139.0
1.0,299.6,309.1,1560.0,37.1,73.0
0.0,302.2133288941694,310.5017555541659,1363.0,66.49473333750217,77.0
0.0,302.5328308300083,310.51194861665283,1359.0,54.24455652036496,67.0
0.0,302.5,312.0,1574.0,33.8,63.0
2.0,297.6,309.0,1354.0,55.6,46.0
0.0,298.5,308.9,1781.0,27.8,113.0
1.0,297.3,308.1,1731.0,27.7,42.0
0.0,300.89935186527055,311.4299298618224,1268.0,66.4350616926119,208.0
0.0,304.19448046185005,313.51261453874565,1508.0,35.16925138435876,205.0
0.0,298.0643936861957,308.3257574744783,1405.0,56.078939869952166,218.0
0.0,299.8,309.7,1429.0,42.6,127.0
0.0,302.7440492675899,310.75251560874096,1350.0,52.11717561834534,188.0
0.0,301.469466162384,310.345324716341,1377.0,49.41326082322925,208.0
0.0,302.2064483538085,310.5257934152339,1377.0,47.45486152334061,166.0
0.0,299.3,309.1,1470.0,41.1,118.0
0.0,302.4453391919771,310.38135676790847,1342.0,59.27159575357838,107.0
0.0,303.5,312.4,1340.0,44.5,76.0
1.0,301.2,310.0,1625.0,31.6,173.0
0.0,297.3,308.6,1511.0,35.7,120.0
0.0,299.8321369349084,310.15799668354873,1338.0,57.93856432189009,204.0
0.0,301.92463189665057,310.9461656404647,1518.0,40.46661555798622,219.0
0.0,301.69129107989795,310.81741784020414,2677.0,11.514639084732053,126.0
0.0,302.5184111849334,311.6127904129142,1362.0,52.00309773775149,114.0
0.0,302.55202998374665,310.5357901137735,1327.0,59.7616491060655,94.0
0.0,301.8211407367224,310.5972623766872,1325.0,45.9072241831721,207.0
0.0,302.6355888928556,310.49829556428233,1330.0,51.41353335713361,152.0
1.0,300.6,309.9,1449.0,42.4,169.0
0.0,298.6865919269439,309.77318385388776,1354.0,53.31340807305611,211.0
0.0,303.58301855039696,312.5351412315973,1361.0,61.683411327860725,199.0
1.0,301.1,310.5,1603.0,32.6,121.0
0.0,301.5,310.9,1451.0,40.6,0.0
0.0,302.9397070370814,311.2397070370814,1334.0,53.35882814832565,162.0
1.0,300.8,310.8,1415.0,44.5,87.0
0.0,300.2035505924818,310.8167639017516,2573.0,12.603550592481799,69.0
1.0,302.8283191932625,311.1659530048526,1336.0,51.69068538167237,65.0
0.0,302.3911477265863,311.07884469680624,1332.0,55.00847727449222,200.0
0.0,302.6582375781745,310.82911878908726,1353.0,45.60976999003005,112.0
1.0,300.6627038806484,309.9634365458532,1299.0,60.778310802986454,16.0
1.0,300.7,310.6,1505.0,35.6,105.0
0.0,302.9651065916331,310.94161725079647,1364.0,47.85097770099766,25.0
1.0,299.903014680974,309.58285154926745,1396.0,47.16859380293019,210.0
0.0,302.3113829567376,310.7971542608156,1376.0,47.30569147836878,21.0
0.0,300.48552893638634,311.2868263816819,1270.0,66.29890172006688,206.0
2.0,300.9,311.4,1387.0,42.7,121.0
0.0,302.4,310.9,1560.0,31.8,172.0
0.0,302.7950515458296,311.1323149011333,1365.0,55.3615745056666,147.0
1.0,299.6618911529919,308.737805519759,1369.0,63.42073149341367,36.0
1.0,298.4,308.5,1636.0,35.7,107.0
0.0,303.19811256419405,312.24591136760415,1358.0,57.03899401705044,194.0
0.0,302.19325594687166,310.77890887812214,1326.0,45.236297153120105,208.0
1.0,304.0,313.0,1575.0,34.5,92.0
0.0,301.92016508052575,310.41209904831544,1369.0,51.82502349925969,153.0
0.0,300.3,311.5,1466.0,46.2,62.0
0.0,296.3,307.4,1472.0,39.9,51.0
0.0,303.1839442447338,311.4361254493488,1238.0,55.23821627183003,226.0
0.0,298.5,309.0,1450.0,40.5,199.0
0.0,297.7,308.4,1487.0,41.4,84.0
