Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
1.0,299.8,311.3,1517.0,41.2,105.0
0.0,302.3351566928221,311.4568091111395,1287.0,66.34341878440891,8.0
0.0,298.84324650444097,308.48018036135784,1376.0,50.439639277284336,220.0
0.0,297.4,309.2,1428.0,38.8,26.0
0.0,303.2792251621127,311.69532847383107,1340.0,47.700494059746156,209.0
0.0,299.9933199512401,309.6242656122698,1403.0,60.3519517436114,191.0
1.0,302.6,310.5,1542.0,39.9,184.0
0.0,302.4,310.3,1375.0,52.28720034277546,163.0
1.0,302.2,310.6,1348.0,49.763637539635845,132.0
0.0,300.1,311.4,1660.0,31.4,38.0
0.0,300.48136635013395,311.76948761869977,1271.0,59.510209209885815,197.0
0.0,303.9,312.6,1426.0,53.4,172.0
1.0,300.6909394474204,310.2325022256233,2593.0,12.550623330782507,88.0
0.0,297.5,308.8,1587.0,34.9,166.0
1.0,298.7,309.5,1487.0,33.6,183.0
0.0,297.7,308.5,1373.0,56.7,203.0
0.0,298.40560045449456,309.2598774125326,1373.0,56.157230419619545,201.0
0.0,297.5,308.8,1603.0,36.7,184.0
0.0,299.3,310.5,1818.0,26.0,102.0
1.0,297.9,309.2,1529.0,38.1,96.0
0.0,302.5110748507831,310.2,1308.0,54.930287465776274,86.0
0.0,297.8607884010787,308.8051037615102,2583.0,12.547448119244892,117.0
0.0,301.4,310.7,1509.0,38.3,95.0
0.0,302.4,311.3,1503.0,38.2,120.0
0.0,298.5,308.2,1654.0,27.1,13.0
0.0,300.6,310.7,1455.0,40.6,82.0
1.0,301.93793967730124,310.44742459662655,1371.0,47.62060322698738,72.0
0.0,299.5768939025362,309.9745337711817,1466.0,46.48645823197458,234.0
0.0,298.5,308.3,1334.0,49.8,186.0
0.0,300.8134752899341,310.4686524710066,2634.0,12.137304942013179,18.0
2.0,296.4,307.3,1540.0,37.4,75.0
1.0,301.7745909624857,310.4751363458381,2653.0,11.570381768346705,92.0
0.0,297.7,309.0,1538.0,43.2,30.0
1.0,298.4317956577591,307.8410012771661,1605.0,35.17908556827081,226.0
0.0,297.7940701437354,308.16083445406525,2728.0,9.047328002857395,17.0
0.0,302.5891503344542,310.446980401345,1352.0,50.090379063528374,34.0
0.0,302.2427836404585,310.7908623166554,1324.0,46.2812101165206,210.0
0.0,299.7,310.8,1589.0,36.0,190.0
0.0,301.6,310.1,1362.0,55.8,70.0
0.0,297.8,307.5,1581.0,33.1,116.0
0.0,302.4230552990887,310.44423617522784,1365.0,66.34289285597897,81.0
0.0,301.8,311.0,1651.0,32.5,195.0
0.0,298.6889718912445,309.78358372112734,2618.0,12.07456147617863,100.0
1.0,301.9498824620641,310.88628883949536,2667.0,11.177257767899071,75.0
2.0,300.0,309.6,1629.0,32.3,89.0
0.0,302.4,311.5,1505.0,37.9,79.0
0.0,297.7,308.8,1515.0,40.1,82.0
0.0,300.15601271329245,310.19620258408804,1403.0,61.09462005126095,190.0
0.0,298.0,308.5,1429.0,37.7,220.0
0.0,298.4,308.8,1458.0,40.1,111.0
0.0,300.8905169614519,310.6194296005584,2634.0,12.19194296005584,100.0
0.0,301.2641537194363,310.9775134244687,1362.0,60.87328058993509,204.0
0.0,301.2997828348815,311.18071076323736,1234.0,64.67672261681372,173.0
1.0,298.8,308.6,1571.0,33.7,61.0
0.0,299.0047757252178,310.1725036641551,1197.0,65.66295221371948,205.0
1.0,299.4,308.7,1487.0,52.6,205.0
1.0,298.5,309.5,1366.0,61.9,130.0
1.0,300.6,309.6,1503.0,38.4,68.0
1.0,299.7000322004452,309.0795578956265,2677.0,10.734091640919209,85.0
0.0,301.1,312.3,1682.0,29.7,83.0
0.0,302.9,312.6,1328.0,59.9,24.0
0.0,302.2231686305517,310.533901178331,1357.0,54.920272898386386,109.0
0.0,300.7,309.9,1775.0,26.6,149.0
0.0,299.0,310.4,1371.0,53.8,228.0
1.0,302.2801005097753,310.9294984042656,1329.0,54.68056828453724,200.0
0.0,301.98704172220965,310.55026187302303,1330.0,67.82905903185704,85.0
0.0,302.0547312882231,310.4309462576446,1370.0,49.84322454132291,150.0
1.0,298.9,309.6,1567.0,34.5,204.0
0.0,302.18995264261105,310.7070086804117,1375.0,54.84883188659804,123.0
0.0,302.4,310.6724039965158,1362.0,54.551635968642344,155.0
1.0,301.6,310.7,1791.0,23.8,81.0
1.0,300.8,311.9,1761.0,29.0,113.0
0.0,298.50161363855824,309.1678320722921,1456.0,57.93109216866915,208.0
0.0,300.11800818106036,311.10244972193635,1521.0,37.58794114364219,213.0
0.0,299.2,310.5,1384.0,48.7,93.0
0.0,302.0,310.0,1664.0,28.6,190.0
0.0,300.7,311.8,1603.0,34.1,17.0
0.0,298.28268526718244,308.74116588827735,1354.0,54.43144804998519,206.0
0.0,302.43969004672493,310.3282479626201,1325.0,61.34195430838425,90.0
0.0,301.3,310.0,1506.0,40.8,11.0
0.0,300.2,310.3,1514.0,38.7,48.0
0.0,300.2,311.5,1492.0,41.8,128.0
0.0,297.6,308.3,1410.0,47.0,191.0
0.0,301.7036673292434,312.3864020321955,1519.0,37.69633267075659,211.0
0.0,301.2485945402777,309.9621152682406,1363.0,57.18969059342725,43.0
1.0,301.1,311.1,1436.0,41.8,156.0
1.0,301.8,311.0,1756.0,26.7,33.0
0.0,302.0108583607349,310.4945708196326,2673.0,11.5364270490814,113.0
0.0,296.92403271076665,307.51698864036956,2720.0,9.301657428328737,17.0
0.0,300.9763646247898,311.8,1367.0,56.75015435395563,192.0
1.0,300.5,309.4,2179.0,16.3,59.0
1.0,303.5,312.9,1618.0,30.4,130.0
0.0,302.5,311.1,1571.0,34.2,201.0
1.0,302.27666226651746,311.5199471982094,1359.0,52.87978879283754,122.0
0.0,298.3,309.1,1472.0,40.1,31.0
1.0,302.3800505630107,310.2867003753405,1375.0,52.21405806982047,161.0
0.0,297.3,308.1,1468.0,49.8,0.0
0.0,298.2,308.1,1462.0,49.9,69.0
0.0,301.1,311.1,1508.0,41.5,184.0
0.0,302.5393978005558,311.0321334588794,1329.0,53.12179302502916,200.0
0.0,302.7365783323979,311.29688939308903,1378.0,46.2439516732144,34.0
0.0,300.1741574231946,310.04831484638913,2509.0,13.224719141064856,173.0
1.0,302.6,311.6,2041.0,19.2,174.0
0.0,298.0742951753995,308.67998896203386,1416.0,63.33139861123474,9.0
0.0,300.9,310.8,1476.0,39.0,10.0
0.0,298.9,308.7,1389.0,44.9,69.0
1.0,301.7,310.6,1505.0,44.5,146.0
0.0,302.2504354292793,310.53275276096093,1343.0,49.43536533663682,136.0
0.0,302.0,310.0,1449.0,48.8,181.0
1.0,298.2,309.0,1508.0,40.5,192.0
1.0,297.6,309.6,1530.0,37.3,10.0
0.0,302.2118273312926,310.5473093251704,1377.0,47.417208680951845,166.0
0.0,300.9,310.4,1427.0,47.0,65.0
0.0,298.8234614280331,309.641057499058,1356.0,50.15512857322291,231.0
0.0,299.7,309.1,1483.0,41.1,208.0
0.0,301.89891681373723,311.23870017648466,1442.0,45.85155114715035,208.0
0.0,303.2,311.43601421141386,1345.0,55.384625302211326,5.0
0.0,299.7,309.2,1401.0,54.1,118.0
1.0,300.9,310.7,1452.0,47.3,25.0
1.0,300.1290034171703,311.4902896196232,1552.0,33.30905450675434,208.0
0.0,302.37199984664426,310.2799996166107,1316.0,54.139996932885495,132.0
0.0,302.13087005457675,310.8481525409326,1315.0,54.902640597103975,68.0
0.0,300.6739810134329,310.09199800141397,1332.0,64.00805196323614,42.0
0.0,298.70703072453034,309.7796435425598,1356.0,49.36558209349913,233.0
0.0,300.0845211623705,311.245044535654,1685.0,29.211302905926292,216.0
0.0,298.4050484235205,309.3442866425236,2569.0,12.695571335747639,105.0
0.0,297.7028727908097,308.65400311397104,1397.0,60.77105192720378,60.0
2.0,300.1,311.5,1383.0,49.1,33.0
0.0,300.8,310.7,1589.0,34.3,144.0
0.0,303.499256113082,311.899256113082,1312.0,51.892561130820084,77.0
1.0,301.93968006289714,310.82645337526475,1310.0,62.98820392379599,73.0
0.0,303.33741945769503,312.37195093791456,1358.0,56.972657401097585,194.0
0.0,301.3,310.4,1538.0,38.4,195.0
0.0,300.9,311.3,1449.0,40.2,168.0
1.0,300.8438557675393,310.28846840538523,1398.0,46.583459478384434,208.0
0.0,300.66588860510177,310.96046683693896,2611.0,12.330233418469472,84.0
1.0,303.7,312.4,1474.0,38.8,139.0
1.0,300.5,310.0,1406.0,50.2,119.0
1.0,296.1828197468958,306.93803291149305,1244.0,73.13744202483348,95.0
0.0,298.9,310.4,1739.0,26.3,30.0
0.0,300.0,309.5,1675.0,30.2,11.0
0.0,300.7,310.6,1616.0,29.6,47.0
0.0,301.7,311.0,1474.0,42.6,164.0
0.0,300.64818374618,311.35181625382,1229.0,73.51543058319112,5.0
0.0,301.9174996836783,311.1104649691527,1399.0,53.82744203701677,211.0
0.0,298.88701949082304,309.75846237063377,1286.0,61.86884677797529,216.0
0.0,303.20328517966277,311.6231209206796,1312.0,51.96772017220743,84.0
0.0,301.9345794128149,310.4366134959217,1375.0,54.89389775067972,125.0
0.0,299.7293913073298,309.23911021441614,1330.0,52.63395752828452,207.0
0.0,299.75274850875496,310.89932520240956,2576.0,12.540067479759045,72.0
0.0,300.0689973281345,310.9966881810397,1325.0,68.30910750214076,21.0
0.0,299.2239738024888,309.9627156157665,1398.0,54.99708514191149,217.0
2.0,298.0,308.0,1520.0,39.6,51.0
0.0,299.57618531974464,310.9232084847127,1696.0,28.549696902228675,201.0
0.0,299.28988889017836,310.04747222254457,1366.0,56.93296296726105,203.0
0.0,301.1257210516855,310.21000592022483,1443.0,61.22820773117965,152.0
2.0,299.2,310.1,1542.0,36.1,5.0
0.0,298.9,309.5138852622635,2814.0,6.180289183187773,142.0
0.0,297.3,308.3,1333.0,55.2,11.0
1.0,302.3,311.7,1453.0,42.5,56.0
0.0,301.8773520728061,310.91132396359694,1441.0,43.69700295245922,208.0
0.0,301.0704600827127,310.64283025163115,1211.0,59.94751134785474,215.0
0.0,301.2,311.0,1573.0,32.8,57.0
1.0,303.2894164108331,312.3858885477774,2676.0,10.81334210935136,17.0
0.0,302.97722492201734,311.1863349532104,1360.0,47.95984623212629,105.0
0.0,300.2,309.8,1526.0,45.6,175.0
0.0,301.02842981958787,311.2769993279142,1320.0,64.66970045994971,16.0
0.0,299.43080920676647,308.7814243321685,1446.0,62.81637501020529,133.0
0.0,295.9550410940015,306.5391297741598,1372.0,55.44116582636775,215.0
1.0,302.593004215928,310.95580252955676,1356.0,54.03053338833764,101.0
0.0,300.6340026619309,310.8360106477237,2496.0,13.268005323861843,150.0
0.0,298.2,307.9,1399.0,54.9,139.0
0.0,299.9108779261527,308.85490860994565,1318.0,63.79866843019916,62.0
0.0,299.74488101647273,309.41669064282905,1399.0,42.27251243672356,221.0
0.0,299.50175944201675,310.9017594420167,1372.0,51.52278407084704,225.0
0.0,302.4,311.4,1564.0,35.0,122.0
0.0,301.3463987912313,310.6854704218464,1355.0,58.05360120876872,194.0
2.0,302.7,311.1,1418.0,43.4,130.0
2.0,303.6163140980484,312.5477339666823,1272.0,66.4321746539736,158.0
1.0,300.3,309.4,1612.0,33.1,150.0
0.0,297.61669019397135,308.3696230666874,1339.0,61.741201381852036,206.0
0.0,302.55657474211887,310.9565747421189,1330.0,48.480580540826914,110.0
0.0,300.1,309.6,1760.0,25.4,55.0
0.0,301.41321178069626,309.9994431455462,2825.0,5.785674510396158,214.0
0.0,300.6,311.9,1472.0,44.2,126.0
0.0,302.1210747033743,310.9899390272606,1494.0,41.796875029421464,219.0
1.0,302.4,310.3,1375.0,52.675957878426786,161.0
0.0,303.80887046245147,313.13063274007504,1422.0,48.02312241997499,214.0
0.0,300.77983360622676,309.66210920998986,1440.0,43.972266230037164,210.0
0.0,297.9,309.4,1558.0,35.7,39.0
0.0,297.0184359933822,307.8728836882352,1399.0,57.17743891874992,201.0
0.0,301.9,309.7,1424.0,42.8,140.0
0.0,301.0,310.9,1813.0,28.5,197.0
1.0,302.64661141524584,310.37627174010925,1305.0,55.38241099791001,20.0
0.0,297.8,307.4,1512.0,40.8,137.0
0.0,302.0059607279506,310.41957300979976,1308.0,60.47740378909218,79.0
1.0,301.5583827439508,310.90231315414155,1363.0,64.57167524755688,205.0
0.0,299.6458514212219,308.7922937756762,1373.0,60.46303666956664,30.0
1.0,298.3,307.8,1485.0,42.0,13.0
1.0,300.2,309.6,1491.0,41.8,41.0
0.0,302.4,310.6,1445.0,40.3,162.0
0.0,302.2,310.6,1339.0,51.337017007511214,159.0
1.0,300.3044614995846,309.9027344674873,1394.0,46.709066918510544,209.0
2.0,301.9,311.0,1430.0,49.8,174.0
0.0,296.4263088119741,307.2721764639852,1319.0,68.2639117680074,23.0
0.0,299.055374018999,309.7833527836787,1287.0,62.09976659585582,216.0
0.0,303.5405996600728,312.3650323702063,1248.0,56.92743101049747,218.0
0.0,298.6,309.4,1667.0,35.6,185.0
0.0,300.7,312.2,1590.0,38.5,148.0
0.0,302.5,312.0,1383.0,51.3,190.0
2.0,303.6016361997195,312.5227815395231,1272.0,66.34924452841517,158.0
0.0,303.1148334564486,311.833652849595,1523.0,36.23269430080995,213.0
0.0,302.9051903354701,310.8396770766857,1359.0,48.07577843447293,31.0
1.0,297.2,308.5,1487.0,46.9,173.0
0.0,302.0409485442756,310.48969452817533,1375.0,54.82311897584968,124.0
0.0,302.8304246364291,310.9173743940485,1343.0,49.33250892488619,172.0
0.0,297.7,308.7,1249.0,60.4,143.0
0.0,302.71938615802793,311.11292410535196,1357.0,51.4763336601371,146.0
0.0,298.728888042394,308.78629474438895,2868.0,4.371850723191962,118.0
0.0,300.2046271618548,311.1142361877696,1333.0,57.766191058195325,192.0
0.0,298.6,309.9,1461.0,45.7,49.0
0.0,301.94472198587147,310.63167767378343,1324.0,45.078261078022,207.0
0.0,300.6,309.8,1629.0,37.6,162.0
0.0,300.8562542760534,309.96719070704006,1307.0,64.18918887770218,42.0
0.0,299.03514707520446,310.3972344939602,1278.0,60.26155227484096,198.0
0.0,302.0113667225623,311.1113667225623,1530.0,37.31300919154742,206.0
0.0,299.80832874881395,310.1911748525226,1353.0,55.58185330638168,210.0
1.0,303.9,313.3,1507.0,34.3,161.0
0.0,303.08356461818,311.28230035804,1335.0,52.70619785176016,172.0
1.0,298.4,308.2,1499.0,40.0,211.0
0.0,299.8,309.5,1542.0,40.3,141.0
2.0,299.8,310.2,1537.0,36.6,191.0
0.0,301.0,311.0,1399.0,58.0,190.0
1.0,297.0,308.1,1507.0,43.1,51.0
0.0,298.92283572679247,308.6883922541887,1430.0,60.11902811109409,20.0
0.0,297.9268762256009,308.8929558824737,1338.0,57.863857842613974,206.0
0.0,298.5,309.2,1504.0,33.7,182.0
0.0,298.3,309.2,1383.0,52.1,26.0
0.0,299.94830300947143,309.7901045313932,1380.0,57.06336817713107,203.0
0.0,299.6,310.4879001604737,1914.0,23.31413998930175,207.0
0.0,299.595197297954,309.9074247113628,1275.0,64.57016267908902,211.0
0.0,302.42902816522053,310.81059557018904,1328.0,49.97648892547257,72.0
0.0,299.4,309.1,2421.0,14.2,57.0
0.0,303.4,312.8,1376.0,53.4,98.0
0.0,298.3446919191221,308.79199208750254,1395.0,50.61061616175579,211.0
0.0,302.0834765883601,310.30869147090027,1355.0,46.65214882540142,168.0
0.0,301.57341299739267,310.3059881841885,2393.0,13.797005907905763,197.0
2.0,300.8,310.5,1582.0,31.1,193.0
0.0,301.9525734668938,310.96618721202526,1419.0,50.00470378407988,224.0
0.0,299.0829189723422,310.23692668926196,2230.0,16.82089582158279,221.0
1.0,302.3,311.2,1507.0,47.7,70.0
1.0,300.62199739101607,309.9996301127748,1291.0,68.35970409021984,111.0
0.0,300.0,309.1,1791.0,28.2,108.0
0.0,302.2341722318858,310.72039739471603,1369.0,45.41933795056159,85.0
1.0,300.1727349804956,309.6826160683001,2563.0,12.8,85.0
0.0,299.3,308.5,1772.0,26.1,52.0
0.0,303.4,311.75359945337686,1295.0,54.67676556274316,53.0
2.0,298.0,308.0,1479.0,50.7,70.0
1.0,297.65996908651,308.46643918563024,1388.0,62.1695422662757,104.0
0.0,295.6,306.0,1370.0,52.4,115.0
1.0,300.3,311.7,1319.0,51.4,170.0
0.0,300.1,309.0,1314.0,58.2,114.0
0.0,298.38050958405285,308.47481247737153,1348.0,58.69430289331864,201.0
0.0,297.2,307.9,1493.0,38.4,146.0
0.0,300.1,311.7,1503.0,42.6,208.0
0.0,298.7469958296264,309.8319090544253,2144.0,15.843123907241363,118.0
0.0,301.66754897423726,309.9142185444267,1361.0,47.62937746687947,173.0
0.0,300.9,312.0,1500.0,44.2,188.0
0.0,302.3,310.1,1353.0,50.9,36.0
0.0,301.2,310.4,1516.0,44.4,53.0
0.0,301.6803503950625,310.1918290229285,1361.0,54.44552191180477,69.0
1.0,300.7,311.5,1441.0,40.6,33.0
1.0,300.37612355578835,310.01142340632083,2564.0,12.776123555788388,79.0
0.0,300.7804779923782,312.2340629352147,1462.0,58.06533359604469,89.0
0.0,303.7,312.6,1396.0,44.1,136.0
1.0,298.0,308.9,1339.0,51.4,68.0
0.0,298.11957844660105,308.4239156893202,2559.0,12.861957844660107,143.0
0.0,301.08420317723284,310.7507243843338,2440.0,13.574637807833101,182.0
0.0,301.5,310.9,1600.0,39.0,160.0
0.0,302.0,310.5,1651.0,30.9,146.0
0.0,300.7551362071945,311.06043558433254,1231.0,61.79876561214954,214.0
0.0,299.03163363351774,309.0877557556785,1405.0,64.1862132145459,191.0
1.0,300.2,310.6,1983.0,20.8,83.0
0.0,300.9,310.7,1389.0,50.0,214.0
0.0,296.8,308.3,1506.0,45.9,182.0
0.0,302.4425076622736,310.8425076622736,1330.0,57.049480078088564,98.0
1.0,303.7,312.9,1566.0,32.6,9.0
0.0,299.1,310.0,1367.0,56.3,203.0
0.0,301.4,310.5,1432.0,54.3,81.0
0.0,298.1,307.7,1767.0,27.0,127.0
1.0,297.6,308.6,1595.0,36.9,25.0
2.0,297.5,308.5,1557.0,39.1,47.0
1.0,300.2,310.3,1478.0,38.1,45.0
0.0,303.15476277968116,311.15476277968116,1363.0,46.77237955251014,27.0
0.0,297.8226209393894,309.02424784539033,1325.0,62.770871436607045,204.0
0.0,301.28748968060097,310.7914043151127,1338.0,61.68978892819273,200.0
0.0,302.0859847677152,310.3628030464569,1371.0,51.51401523228477,156.0
0.0,303.3947175355516,311.7894350711032,1305.0,60.16008815270223,215.0
0.0,300.7,309.3,1580.0,38.3,102.0
1.0,300.2670705044055,309.8670705044055,1394.0,46.436564035244224,210.0
0.0,297.58674111172616,308.0933705558631,1313.0,61.10220981471231,194.0
0.0,298.0,308.9,1390.0,53.9,88.0
0.0,298.3786937282785,309.3800219418474,1291.0,61.701328213568935,200.0
0.0,297.80268111909953,308.38298155608516,1400.0,55.08777333867389,202.0
0.0,296.4,307.4,2833.0,5.6,213.0
0.0,301.5,310.5,1351.0,52.9,116.0
0.0,298.18596421956613,308.22865473985536,1423.0,63.44152416231389,19.0
0.0,301.4207514445508,311.0801878611377,1357.0,60.46066887230194,64.0
0.0,301.9153681987219,310.4153681987219,1372.0,47.44674484601114,74.0
0.0,298.8,308.4,1473.0,41.1,128.0
0.0,301.81790122133214,310.189316230153,1264.0,61.03898394626454,21.0
0.0,298.9859373224859,309.0351898932351,1515.0,33.69952384679934,210.0
0.0,300.1,310.5,1500.0,39.8,107.0
0.0,297.4,308.4,1421.0,46.0,124.0
0.0,301.91671000877653,309.9334200175531,1371.0,47.98198972792653,178.0
0.0,302.68778099199534,310.97293163054206,1373.0,48.14323290763552,67.0
1.0,304.1,313.6,1441.0,43.7,131.0
0.0,302.1,310.8,1596.0,37.1,43.0
0.0,300.474527289019,310.41717617779574,2701.0,10.428821333467983,132.0
0.0,299.5,309.1,1415.0,49.2,8.0
1.0,303.0650708069709,311.3590424841825,1369.0,46.52473366300382,61.0
0.0,299.4757670866283,310.87576708662834,1375.0,53.394886089144464,215.0
0.0,303.0709821626017,311.2912627804879,1361.0,48.025892975610326,104.0
0.0,303.0,311.1042535507648,1360.0,45.972310363001824,110.0
0.0,301.7,310.7,1493.0,51.1,87.0
0.0,297.8524589478349,308.28757878562243,1258.0,69.17730137658998,111.0
0.0,301.1,311.3,1268.0,60.0,53.0
1.0,300.2,310.3,1704.0,29.2,42.0
1.0,302.34422007178534,310.26281338119026,1378.0,53.16580812630273,165.0
1.0,302.4,310.9,1435.0,42.3,83.0
0.0,300.0728815504757,311.26638382412784,1686.0,29.182203876189266,216.0
1.0,302.37307068843626,310.3154344925097,1358.0,51.745492974246595,62.0
0.0,302.8982986286137,311.12372397146027,1341.0,50.669470542994524,172.0
2.0,298.8,310.1,1704.0,30.7,150.0
0.0,298.0,308.8,1790.0,27.2,193.0
0.0,302.9,312.4,1446.0,41.7,196.0
0.0,298.9283891075468,308.2225442912872,1372.0,63.480598753553096,30.0
0.0,302.3915526345114,310.92268019779414,1493.0,45.153142286408944,232.0
0.0,297.98010001115074,308.54550000506856,1354.0,53.74740001419183,207.0
0.0,299.6,310.1,1487.0,42.9,42.0
0.0,301.3256455819207,310.4054734267418,1378.0,53.59452657325817,209.0
1.0,302.02090687839745,309.90976111158676,1280.0,57.96379338911992,146.0
0.0,301.4,310.6,1648.0,30.7,90.0
0.0,299.1,308.2,1409.0,46.4,12.0
1.0,302.5850872067699,310.45745639661504,1306.0,54.74034882707964,17.0
0.0,302.5278323078589,310.42936710066004,1446.0,40.91765822483498,210.0
0.0,300.3,311.4,1471.0,37.0,114.0
1.0,300.50707093951274,310.0269144467981,1394.0,47.12082158675169,209.0
0.0,299.8709675121001,309.01389558716164,1514.0,32.5745655402482,210.0
0.0,302.57994755602505,310.9567979419158,1337.0,51.40309717013424,64.0
1.0,300.6,310.5,2156.0,18.0,16.0
0.0,300.4,309.8,1549.0,38.9,150.0
0.0,299.41868412837573,309.0998494362874,1273.0,68.63736825675149,71.0
2.0,297.1,308.3,1492.0,41.5,141.0
0.0,299.3137207116437,310.42065104621,2734.0,8.891937935920838,134.0
0.0,298.1,309.0,1437.0,36.2,95.0
0.0,298.4318723233807,308.9435589838671,1374.0,56.83306769516013,203.0
0.0,298.2880003174957,308.6838402158971,2854.0,4.844799873001725,160.0
0.0,297.23514442139896,308.0664970109188,1385.0,54.81669422924712,202.0
0.0,300.54172900008354,309.6989683846647,1342.0,56.7796513076259,203.0
0.0,302.2,311.5,1588.0,30.6,39.0
2.0,297.2,308.5,1524.0,41.4,192.0
0.0,297.9265596209364,308.28950851727666,1404.0,55.832798104682105,217.0
0.0,300.8548694459479,309.88946237469406,1270.0,68.7403584168706,116.0
1.0,302.4,311.1,1366.0,54.4,0.0
0.0,298.6,309.4,2312.0,15.5,44.0
1.0,299.1619745701547,309.2169514869819,2563.0,12.8,100.0
0.0,301.0,310.9,1822.0,21.6,168.0
0.0,301.76797363240644,310.8925681781541,1453.0,59.65499909633194,150.0
2.0,301.1,310.6,1782.0,24.9,93.0
0.0,298.9,310.2,1533.0,42.8,138.0
0.0,302.160809965369,310.70369262280076,1265.0,61.6720664357934,90.0
0.0,300.2,311.6,1511.0,35.7,160.0
2.0,299.8,309.2,1435.0,42.6,111.0
0.0,302.4523034191925,310.28439804617574,1326.0,63.70816971572369,90.0
0.0,299.8417193393399,309.02712660017204,1379.0,50.37708145216643,222.0
0.0,302.48075942432877,310.22565410089493,1329.0,50.766751655817195,148.0
0.0,298.1,308.0,1638.0,35.1,38.0
0.0,302.78356855190435,311.2596918227888,1295.0,53.18703504519077,49.0
0.0,303.18396128386337,312.4170383108579,1363.0,61.46746121631693,200.0
0.0,303.9256413194186,312.9371793402907,1363.0,61.533337152441916,201.0
0.0,298.8,310.6,1803.0,25.4,209.0
0.0,300.9,310.9,1995.0,20.2,105.0
0.0,302.50835041253316,310.8856138238787,1360.0,48.33480811583068,36.0
0.0,297.3189233457473,307.9684710172484,1325.0,75.30630281850212,171.0
0.0,297.5,308.6,1694.0,27.1,36.0
2.0,298.0,307.4,1606.0,35.2,195.0
0.0,297.3,308.3,1484.0,43.9,13.0
0.0,298.3,307.8,1906.0,22.1,104.0
0.0,302.30389802312686,310.27548725289085,1327.0,59.16184417194689,53.0
1.0,300.7,310.6,1407.0,42.4,218.0
0.0,299.216161606073,308.516161606073,1378.0,50.917171394336954,219.0
1.0,297.1,307.9,1662.0,26.9,183.0
0.0,301.8705842012886,310.9176494792268,1566.0,38.8842978584019,213.0
0.0,303.1846067155696,311.3722920880253,1351.0,53.43056117367104,8.0
1.0,296.2,307.2,1552.0,34.8,8.0
2.0,295.6,306.1,1256.0,62.3,142.0
0.0,298.3,309.7,1484.0,44.3,173.0
0.0,300.0775287421931,309.85505748438624,2514.0,13.192509580731041,174.0
0.0,300.7,311.0,1413.0,52.0,91.0
0.0,300.81818612561443,310.2454605758602,1379.0,56.17275397880941,205.0
0.0,301.49388216836775,310.9741713389215,1292.0,67.00424904008673,60.0
1.0,299.0,310.1,1705.0,30.1,84.0
0.0,303.2,311.4,1324.0,54.2,228.0
0.0,299.2284085089205,308.8266978525857,1377.0,50.89714890610872,219.0
0.0,302.6994364417554,311.44311072288394,1302.0,66.85455065868373,55.0
0.0,299.5124364599531,308.7829888156797,1445.0,62.41545239877338,133.0
1.0,299.6,309.2,1867.0,23.4,225.0
0.0,298.1,309.0,1557.0,36.0,56.0
0.0,297.6,308.8,1539.0,40.2,72.0
0.0,302.35164377198936,310.7870890570027,1375.0,47.325821885994664,20.0
0.0,297.43448726851733,308.53448726851735,1359.0,52.704464596949336,212.0
0.0,298.7550785774565,309.5618767895397,1359.0,60.69888035239004,187.0
0.0,302.5597991386124,311.0343993735363,1323.0,55.0571957713699,5.0
0.0,298.2,308.1,1622.0,34.9,67.0
0.0,302.2,311.3,1602.0,32.8,120.0
0.0,299.0,310.4,1368.0,51.886885082758795,227.0
0.0,301.21759122142345,311.1751431884643,1319.0,62.57437416269418,14.0
1.0,302.05155022998986,311.175916044994,1639.0,33.42774813498202,229.0
0.0,298.74920018110976,309.81302357735257,1354.0,53.22041147173424,212.0
0.0,302.13010181403195,310.5301018140319,1356.0,57.34949092984025,106.0
0.0,299.45320679180105,309.54693096281125,1410.0,60.257913663543434,206.0
0.0,298.4,309.6,1477.0,35.6,101.0
0.0,298.1,308.4,1438.0,45.6,105.0
2.0,301.6,310.6,1821.0,26.2,171.0
0.0,300.808279136196,310.9916360335021,1231.0,64.52503534595913,179.0
0.0,301.3340718722005,311.1113572907335,1399.0,57.30401693291557,192.0
1.0,300.5893983930092,309.5597812338216,1983.0,20.161968895606194,205.0
0.0,302.6,310.8,1486.0,36.4,160.0
2.0,301.9,311.0,1871.0,26.0,132.0
0.0,300.9870714961123,310.98620959585315,1398.0,58.00689520207342,190.0
0.0,301.7679647903009,310.46417203301473,1328.0,60.241110648448746,155.0
0.0,302.4,311.0,1317.0,59.4,179.0
1.0,298.1,308.0,1374.0,48.8,156.0
1.0,302.18784255955563,310.99189503970376,1311.0,60.93396992367837,73.0
1.0,300.07516739330435,309.97849736779773,2688.0,10.375451797312701,78.0
1.0,300.0,309.9,1651.0,28.1,114.0
1.0,301.0,310.9,1910.0,21.9,37.0
0.0,300.2732458350792,311.6732458350792,1373.0,47.924696152234574,222.0
0.0,300.8,312.4,1825.0,23.8,127.0
0.0,303.34913200141,311.58948872957995,1308.0,53.15086799859002,86.0
0.0,298.1,307.9,1698.0,33.3,40.0
1.0,301.3,311.0,1410.0,52.7,161.0
0.0,300.5,310.6,1543.0,36.2,30.0
0.0,302.22569086385835,310.54861827228325,1346.0,49.41396935744892,108.0
1.0,303.1380100811832,312.5473504900387,1274.0,68.6615707084869,160.0
0.0,301.7664566930768,310.74161417326917,1381.0,51.17578740096202,222.0
