Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,301.4592560610691,311.27105600452364,1258.0,62.916887708225445,214.0
1.0,298.9,310.0,1456.0,43.8,15.0
0.0,297.6,308.4,1460.0,40.3,195.0
0.0,298.15451412373164,308.7655514464316,1268.0,68.81003698211556,189.0
1.0,298.6,309.8,1419.0,44.9,115.0
0.0,301.9367366478178,309.9,1309.0,55.78645057077677,194.0
0.0,300.6,310.6,2127.0,18.7,53.0
2.0,302.1,311.0,1729.0,26.1,210.0
1.0,298.3,309.0,1802.0,27.5,71.0
0.0,302.06805010795324,310.6,1326.0,60.61761987222247,87.0
0.0,301.1,310.8,1274.0,55.7,169.0
0.0,300.0,309.3,1558.0,29.7,168.0
0.0,300.9475686993992,310.7834970826356,1356.0,63.741773480251965,65.0
1.0,301.62837873537876,310.4608630192861,1703.0,30.012526193487734,207.0
0.0,300.5,309.9,1423.0,47.9,114.0
0.0,298.1,308.0,1426.0,46.0,61.0
0.0,303.0,311.2965517918235,1335.0,53.510346587410396,164.0
0.0,301.46084232640754,310.56084232640757,1533.0,37.35097639128224,205.0
0.0,299.9,311.4,1706.0,28.8,111.0
0.0,301.3,310.4,1504.0,47.2,193.0
1.0,301.11540372625905,309.68035886778574,1339.0,59.98190476534761,112.0
1.0,296.6,307.4,1790.0,25.8,72.0
0.0,298.5,308.6,1522.0,36.9,53.0
0.0,299.3738917877596,309.0102438748326,1345.0,57.7079321687039,202.0
0.0,298.8895495512967,309.5759256038114,1359.0,60.51045044870329,188.0
0.0,297.3,308.5,1384.0,39.6,144.0
0.0,300.7,310.1,1542.0,35.5,191.0
1.0,301.9177816599995,309.9364156413634,2676.0,10.784495037727261,84.0
0.0,298.9,310.0,1564.0,33.8,183.0
1.0,298.3,308.0,1463.0,42.5,190.0
1.0,302.39701168864184,310.5119532454326,1371.0,45.78068440667023,143.0
0.0,298.1,307.9,1425.0,58.2,57.0
0.0,297.5535314400162,308.1284741702214,1334.0,71.78587423993521,151.0
1.0,302.3,311.4,1418.0,41.3,62.0
0.0,302.10066579743784,310.6721894827861,1360.0,47.36020512890493,67.0
0.0,298.8,308.5,1736.0,29.0,31.0
1.0,303.69949744966345,312.0040204026923,2662.0,11.4,70.0
0.0,303.424329583142,311.79821222171205,1365.0,52.53256916169225,29.0
0.0,301.84893459025716,310.7,1378.0,49.06171950717124,213.0
0.0,300.3,309.8,1523.0,39.2,24.0
1.0,302.4,311.9,1398.0,50.1,188.0
1.0,296.9,307.8,1544.0,40.3,150.0
0.0,299.515111135201,308.73022227040195,2548.0,13.005037045066999,178.0
0.0,301.7782856727457,310.6,1322.0,67.46399961229334,80.0
1.0,302.5856322952911,310.93871108915727,1373.0,47.65718385235445,66.0
1.0,297.4,308.4,1564.0,35.0,105.0
0.0,300.0,310.5,1412.0,52.4,142.0
0.0,301.1,311.3,1630.0,29.5,51.0
0.0,303.17662234778794,311.8,1366.0,51.97627414247633,201.0
0.0,302.1589080138886,310.54109198611144,1323.0,58.34892282292059,87.0
0.0,302.208501235115,310.58866501984664,1333.0,53.126322629003205,158.0
0.0,302.9111794014688,311.8,1367.0,53.25522652019564,203.0
0.0,302.55703917305027,311.8,1366.0,52.934733030568225,197.0
1.0,301.7,311.0,1505.0,44.0,187.0
0.0,302.64692822781205,311.4899330384437,1281.0,62.16468924537674,11.0
2.0,300.8,311.2,2237.0,17.0,95.0
0.0,299.607854214799,309.9715144813219,1328.0,64.3375047191093,204.0
0.0,298.3591633111733,308.49182498721535,1310.0,61.26323163001736,189.0
0.0,297.6,308.5,1572.0,35.9,71.0
2.0,302.4,311.6,1544.0,39.1,70.0
0.0,302.7391008731854,312.04176853061904,1364.0,61.74801783380608,206.0
0.0,300.7,311.8321649370545,1335.0,57.98185581829153,190.0
0.0,298.5,308.2,1301.0,66.3,42.0
0.0,299.07901277449844,308.83634086701187,1345.0,57.942323179244845,202.0
1.0,302.3,311.0,1578.0,33.5,158.0
1.0,295.7,306.2,1423.0,42.5,121.0
2.0,300.1,311.4,1485.0,40.4,75.0
0.0,303.5,311.8,1451.0,45.2,173.0
0.0,299.67955261591675,310.21163312232846,1496.0,42.460402532058566,212.0
0.0,302.7,311.4042965332477,1448.0,46.857718336690795,212.0
0.0,298.8267143309187,309.5726031846486,1386.0,46.3726031846486,204.0
0.0,297.7,307.2,1518.0,35.8,195.0
0.0,301.65362183387964,310.6556914532394,1269.0,61.09397941139535,188.0
0.0,299.34192716272753,309.15591070046844,1345.0,60.45915390567448,190.0
2.0,300.3,311.6,1339.0,53.4,123.0
1.0,302.2110855038004,310.63325651140127,1356.0,51.15634938218693,126.0
0.0,300.4615357184323,310.15195754990816,1536.0,36.80798180710349,206.0
0.0,297.6,309.0,1487.0,45.4,64.0
0.0,300.5,311.3,1475.0,46.3,49.0
0.0,301.62262875709393,310.12262875709393,1362.0,55.15508042282425,70.0
0.0,301.6,310.7,1683.0,29.7,131.0
0.0,302.6,311.6,1953.0,22.4,180.0
1.0,301.36514152338583,310.6051795514046,1296.0,63.86971695322832,103.0
0.0,297.4,309.0,1568.0,33.7,175.0
0.0,303.13374982751986,311.8,1366.0,51.54267283012448,199.0
0.0,302.96647219094893,311.408707378219,1316.0,55.518581610744555,86.0
1.0,299.9,309.2,1353.0,49.8,182.0
0.0,297.2,308.3,1379.0,52.1,21.0
2.0,298.4,307.9,1700.0,28.2,120.0
0.0,301.1,311.1,1889.0,23.8,170.0
1.0,302.2,311.3,1510.0,37.1,10.0
0.0,302.6,311.0,1520.0,42.8,148.0
0.0,297.7,308.9,1742.0,26.3,24.0
0.0,300.8587097652584,311.9889314818076,1371.0,60.08383063967135,211.0
0.0,299.1,310.4,1657.0,31.0,129.0
0.0,299.3,310.5,1529.0,41.3,17.0
0.0,302.2025250384158,310.39242488475276,1355.0,50.12020030732601,38.0
0.0,297.2395105974192,308.6395105974192,1323.0,52.77063584515211,205.0
0.0,303.3009777465385,311.79608901384603,1314.0,61.92178027692059,42.0
0.0,297.3867897529982,308.14985794321177,1615.0,35.28181820868329,217.0
2.0,300.9,311.3,1295.0,58.9,77.0
0.0,296.9,308.0,1521.0,34.5,84.0
0.0,298.7763232301706,309.7592876107059,1434.0,48.95332057518236,225.0
1.0,302.6,310.2,1631.0,31.0,100.0
2.0,300.2,309.3,1506.0,35.6,63.0
0.0,298.74649381107497,309.86763700325747,1364.0,51.05199765472261,223.0
0.0,299.91606371999995,309.84380130133326,1392.0,58.57809934933336,193.0
0.0,298.0,308.2,1489.0,40.4,11.0
0.0,302.3736580305343,311.06954359044136,1367.0,56.72819824394311,30.0
1.0,301.8,310.1,2372.0,13.9,205.0
0.0,298.1,308.2,1482.0,37.9,17.0
1.0,303.3,312.5,1674.0,32.7,76.0
0.0,303.0414221729069,311.3,1335.0,53.185778270931046,167.0
1.0,296.7,307.8,1672.0,32.4,113.0
0.0,296.6,307.5,1485.0,42.7,204.0
2.0,298.0,309.2,1520.0,37.9,89.0
0.0,300.09637080054944,309.83875126936334,1448.0,42.64107324194768,208.0
0.0,297.4,308.1,1435.0,45.7,110.0
0.0,301.78448793278676,310.2,2824.0,5.816046966082668,214.0
0.0,302.1498409480478,310.32507952597604,1352.0,59.64825042852618,107.0
1.0,295.7,306.3,1712.0,28.5,43.0
2.0,297.9,307.6,1418.0,43.0,207.0
0.0,302.2,311.3,1475.0,48.6,104.0
0.0,300.8,309.7,1997.0,20.7,5.0
0.0,301.80972427805034,310.6,1324.0,67.75742659513682,81.0
0.0,300.43327637153357,311.8,1543.0,35.03002954894694,210.0
1.0,298.4,309.1,1467.0,39.6,78.0
0.0,302.7884466891821,311.1734396879005,1330.0,53.98685137067461,200.0
0.0,299.0,308.6,1429.0,37.7,126.0
0.0,297.8,308.5,1448.0,40.0,192.0
0.0,298.71451117692953,309.4968940727865,1459.0,57.16994233706977,207.0
0.0,301.1,311.1,1450.0,43.3,168.0
0.0,297.7557364701235,307.3442635298765,1326.0,62.06232471703605,184.0
0.0,298.8,308.6,1584.0,34.4,42.0
0.0,297.65276433246316,308.5135682955228,1396.0,53.22914649869476,212.0
0.0,299.44246263466215,310.1658936035551,1246.0,73.39628214045224,194.0
1.0,297.9,310.0,1439.0,41.7,185.0
2.0,297.7,308.8,1469.0,43.7,96.0
0.0,297.8,307.5,1388.0,40.0,159.0
0.0,302.7,310.6,1564.0,34.3,0.0
0.0,300.6,309.4,1654.0,32.8,57.0
0.0,304.37137753046306,313.6687754877779,1509.0,35.029923490879504,205.0
1.0,296.9,308.1,1440.0,46.3,64.0
0.0,299.3,308.7,1579.0,36.3,211.0
0.0,301.0,310.1,1558.0,32.6,0.0
1.0,303.6,312.7,1699.0,31.5,105.0
1.0,301.3,310.5,1481.0,39.7,85.0
1.0,299.8,310.6,1574.0,31.8,113.0
0.0,302.93640855254995,310.8778326753388,1360.0,47.930093421433604,31.0
0.0,300.31820055731055,311.18730770697977,1337.0,58.0163186624546,193.0
1.0,302.3,311.0,1526.0,37.7,171.0
0.0,302.0462885718759,310.0462885718759,1377.0,48.28056714218619,169.0
1.0,299.1,308.8,1725.0,26.6,172.0
0.0,300.7645053368875,310.11611990044327,1310.0,72.6580342151072,48.0
0.0,297.25955622814683,308.3627029755245,2799.0,6.700231972028008,188.0
0.0,301.95449226368584,311.4976807307251,1418.0,56.39000211285464,211.0
0.0,303.8,312.9,1589.0,37.2,203.0
0.0,297.4,309.0,1583.0,32.0,166.0
1.0,302.3,311.7062308912587,1363.0,53.41654776783204,120.0
0.0,299.1866532576469,309.7101014711954,1358.0,60.21334674235305,188.0
0.0,302.7,312.3,1346.0,61.2,170.0
0.0,302.3,310.1,1487.0,46.0,184.0
0.0,300.7,311.8,1336.0,58.4,189.0
0.0,303.2,311.46983133239405,1340.0,56.87257862533846,3.0
0.0,302.61458069087206,310.54189256961877,1327.0,59.8876994783393,54.0
0.0,296.6,307.5,1582.0,37.9,197.0
0.0,297.3,308.0,1518.0,36.0,59.0
0.0,298.7,309.9,1593.0,42.5,146.0
2.0,302.2,311.7,1413.0,46.5,147.0
0.0,302.6548028285066,311.56610212137997,2707.0,9.835591514480225,3.0
0.0,299.11429856717314,308.4874021404791,1361.0,64.75117431425099,172.0
1.0,302.2,310.6,1354.0,51.33997403431119,126.0
0.0,298.8950116842356,309.09085475443203,2861.0,4.593348912314188,142.0
0.0,299.47039641945923,309.618997762162,1268.0,67.8928436700543,186.0
0.0,300.40608554871903,309.50608554871906,1537.0,37.423718238019376,204.0
1.0,298.4,309.4,1429.0,41.8,203.0
1.0,301.3,309.9,1501.0,39.5,27.0
1.0,298.5,309.3,1488.0,43.7,189.0
1.0,298.6,309.5,1580.0,33.9,70.0
0.0,298.0874599751174,308.6798921313045,1373.0,56.354053593645205,203.0
0.0,299.7,310.3,1386.0,46.6,2.0
0.0,300.7,309.9,1383.0,44.5,176.0
0.0,303.9219962985629,312.9390018507185,1363.0,61.485951881317625,201.0
1.0,299.57321342489917,309.8129698341999,2586.0,12.495394419699702,90.0
0.0,302.20161679351725,311.1010288686019,1313.0,67.7914750887273,45.0
1.0,300.6537643411466,309.892258604688,1324.0,71.61908985999413,159.0
0.0,297.2142718093103,308.12142718093105,1362.0,52.5857087237241,214.0
1.0,303.5,313.0,1902.0,21.6,60.0
0.0,298.1,307.7,1523.0,37.7,80.0
2.0,302.3,310.1,1688.0,30.4,115.0
0.0,298.6,309.7,1429.0,45.8,113.0
0.0,299.9607874092263,309.8915065698414,1392.0,58.55424671507928,193.0
1.0,296.7,307.8,1375.0,51.4,108.0
0.0,297.2,307.9,1469.0,48.2,144.0
0.0,300.3,311.4,1759.0,24.8,34.0
1.0,298.5,309.3,1552.0,36.8,133.0
0.0,299.5,308.8,1965.0,20.4,164.0
0.0,299.0,308.7,1537.0,42.8,202.0
1.0,297.6,308.9,1433.0,43.2,206.0
0.0,301.3,310.4,1384.0,50.1,88.0
0.0,299.1487001087179,309.2922876223076,1455.0,42.98538385880306,208.0
1.0,303.7,312.8,1685.0,31.8,203.0
0.0,297.6,308.6,1553.0,40.5,135.0
0.0,299.0739120036637,309.7644254595413,1398.0,55.418973088244634,217.0
0.0,300.3061676126013,311.19691619369934,1380.0,65.16029599387917,135.0
1.0,303.4216134289916,312.0111201012852,1371.0,54.631479983119135,113.0
0.0,303.33019256615216,311.67922973539146,1312.0,59.58459470782919,42.0
0.0,302.3701479443354,311.7198309207596,1362.0,53.01792877930486,118.0
0.0,302.6,312.0,1781.0,28.5,196.0
0.0,298.5,309.4,1360.0,60.9,187.0
2.0,300.7,310.5,1476.0,43.1,134.0
0.0,301.38820431067313,310.95785296725853,1366.0,53.42644109822446,201.0
0.0,302.3713176406648,310.96483421878617,1378.0,48.80077651534633,34.0
0.0,302.03590630012866,310.4679531500643,1284.0,61.47491357374556,22.0
1.0,300.6,311.0,1401.0,54.6,94.0
0.0,300.23873122305724,310.0754834472637,1455.0,59.3551057314119,173.0
0.0,300.1,309.4,1453.0,47.6,28.0
1.0,299.0,308.9,1526.0,41.1,20.0
0.0,298.487874287634,309.31877101134256,1405.0,61.43172542781444,3.0
0.0,299.5,309.3,1577.0,36.6,14.0
2.0,300.4266566964666,309.9,1395.0,46.1933732141336,210.0
0.0,299.2,308.9,1368.0,47.2,175.0
1.0,300.5756326339005,309.34508936575196,1381.0,53.11491770788499,104.0
0.0,297.62154700117554,308.36307549980404,1366.0,52.88931901214724,218.0
1.0,302.4,310.4600660523919,1372.0,47.0577542186764,147.0
0.0,302.316171277833,311.33531488866794,1333.0,66.84554150049709,203.0
1.0,302.2017053843172,310.10341076863443,1378.0,54.12752116651846,143.0
0.0,302.5,310.3,1584.0,35.5,158.0
0.0,301.6851812509597,310.69953359458975,1443.0,60.68623066313276,158.0
0.0,300.6696072686107,311.6723702441916,2092.0,19.021570925557025,231.0
0.0,302.1,310.5,1696.0,30.9,107.0
0.0,301.5,310.9,2760.0,8.0,15.0
0.0,302.267406087876,310.403360402328,1334.0,57.97983758603197,178.0
0.0,297.3,309.0,1548.0,37.4,171.0
1.0,302.1,311.1,1605.0,37.6,171.0
0.0,301.5,310.7,1686.0,27.9,135.0
2.0,298.4,308.5,1398.0,47.1,122.0
2.0,298.4,308.7,1344.0,52.9,130.0
0.0,301.8660091963079,310.2207511495385,1329.0,60.639718962460826,48.0
0.0,298.767216761111,308.72459537301575,1279.0,61.88908284550235,214.0
0.0,298.1,309.3,1443.0,45.3,70.0
0.0,300.6,309.5,1516.0,39.0,142.0
0.0,302.44409962857344,310.74409962857345,1362.0,54.90289913333809,154.0
1.0,301.4,310.6,1565.0,36.1,110.0
0.0,301.27137886915585,309.67645012259356,1361.0,58.34237641728425,41.0
0.0,301.29164111389326,310.6819401856489,1592.0,34.253661738624835,230.0
1.0,300.6,309.4,1367.0,63.2,45.0
1.0,301.2,310.3,1379.0,43.2,56.0
0.0,300.9434843231522,311.37723638589534,1461.0,52.06294884397037,208.0
0.0,300.3809751012491,310.20187668986364,1285.0,62.46708370885858,186.0
0.0,303.5,312.9,1504.0,44.8,111.0
1.0,300.7,309.6,1568.0,35.2,82.0
1.0,301.3,310.0,1593.0,30.8,210.0
1.0,301.2,310.1,1295.0,56.6,39.0
1.0,302.2393890400147,311.07266848017645,1358.0,52.484726000367566,123.0
0.0,299.00556884171993,309.10615696222715,1375.0,55.534313534178615,204.0
0.0,302.55801044344884,310.9146713081995,1372.0,47.12799303770076,24.0
0.0,302.95738362166685,311.25738362166686,1334.0,53.429534486667386,162.0
0.0,302.8077471174288,311.323162182667,1284.0,68.60015833923867,109.0
0.0,303.0430812094888,311.6500603256316,1224.0,66.28592111645114,154.0
0.0,302.07513618533466,310.5050817112008,1367.0,52.785844349074914,153.0
0.0,300.3,311.1,1605.0,37.1,160.0
0.0,303.6,313.1,1395.0,44.1,120.0
0.0,300.00845229189963,309.55207066929074,1268.0,61.731363976383214,192.0
2.0,297.6,308.6,1480.0,39.8,19.0
0.0,302.64140686194406,311.56171079472745,1282.0,62.91007363755403,10.0
0.0,301.05429285915164,310.23867741041306,1274.0,69.2349541539451,83.0
0.0,299.7,311.1,1690.0,30.6,148.0
0.0,299.6,310.2,1512.0,44.0,79.0
1.0,301.2294384684108,310.02943846841083,1381.0,48.813917046220894,239.0
0.0,300.3,310.6,1433.0,53.8,86.0
0.0,301.8952839684631,311.59931464181943,2575.0,12.538250659021353,11.0
0.0,302.03982502348634,310.8203499530273,1377.0,50.391898402928796,211.0
0.0,299.3,310.8,1426.0,42.4,0.0
0.0,298.62669054347043,308.39982726086373,1253.0,70.70814408697177,113.0
1.0,299.9,310.4,1820.0,26.6,175.0
0.0,303.5536401652478,312.50943514459186,1361.0,61.62587865694367,199.0
0.0,300.4,311.1,1405.0,54.1,193.0
0.0,297.4877769236496,308.3108191680555,1396.0,52.70923493067129,211.0
0.0,298.4,308.6,1569.0,34.4,160.0
0.0,300.2,310.0,1486.0,40.1,182.0
1.0,303.5390130160793,312.3219739678413,2686.0,10.54140275242321,67.0
1.0,298.3,309.1,1632.0,32.7,0.0
0.0,300.7,312.3,1590.0,36.3,93.0
0.0,300.07302280926103,309.26995310135953,1315.0,64.25799935994081,190.0
1.0,300.13388716039384,309.6254153702954,1397.0,44.069435801969284,215.0
0.0,303.8,312.7,1838.0,27.8,181.0
0.0,302.2,311.6,1416.0,54.1,48.0
0.0,302.1467392886795,310.5467392886795,1356.0,57.266303556602466,105.0
0.0,301.0630721181354,310.6438453530226,1585.0,35.94888179049598,228.0
0.0,301.373113852814,309.65254494190026,1308.0,58.16089813169272,195.0
0.0,302.75930226429324,311.0968438275542,1369.0,46.755813585759256,65.0
0.0,300.8,310.8,1486.0,45.7,146.0
0.0,303.2023166591096,311.6023166591096,1344.0,48.88782306645944,96.0
0.0,297.7,309.1,1479.0,42.1,58.0
0.0,302.5525426448755,310.57372867756226,1445.0,41.4013550074233,210.0
0.0,298.8,309.8,1461.0,39.4,141.0
0.0,301.3,310.9,1596.0,33.9,157.0
0.0,298.7517594271924,309.62688510056324,1368.0,56.39949730651647,203.0
0.0,301.3,310.6,1426.0,40.7,54.0
1.0,302.2,310.6,1346.0,49.224541292114175,133.0
0.0,302.99189445971984,312.2506253302068,1359.0,57.358313983682436,193.0
0.0,302.30172305976623,310.8008615298831,1357.0,49.09827694023378,39.0
0.0,303.4,311.5,1879.0,21.3,78.0
0.0,296.5606013236103,307.45071620745586,2837.0,5.447851377632327,199.0
0.0,299.0,308.6,1466.0,46.4,112.0
0.0,302.5,310.5,1507.0,39.5,147.0
0.0,297.7,308.1,1734.0,30.7,177.0
0.0,302.4661027058234,310.2661027058234,1327.0,54.093351757046776,54.0
0.0,300.3768184817571,310.2617249724879,1251.0,71.79110671082762,195.0
0.0,303.5888849549133,312.8311079639306,1365.0,59.37924955545273,205.0
2.0,302.3,311.8,1804.0,25.0,43.0
1.0,302.47970440511347,312.09393976488616,1411.0,53.693234801704484,244.0
0.0,302.4520177243961,310.9560128904699,1321.0,54.52808701067192,6.0
1.0,300.2,310.2,1628.0,30.3,27.0
1.0,297.7,308.3,1547.0,36.8,74.0
0.0,300.7,311.0,1596.0,36.9,174.0
0.0,297.8,309.2,1400.0,56.9,34.0
0.0,303.1,312.8,1465.0,44.1,109.0
0.0,303.0870496151801,311.7549173080332,1489.0,46.10647519240996,240.0
1.0,302.7921290417971,310.70997850946225,1364.0,51.41939777208976,60.0
2.0,302.56623164880546,310.76259380296926,1277.0,60.49920881575076,150.0
0.0,303.04331396301137,312.1711240246591,1254.0,70.97514527741463,123.0
1.0,297.4089015668159,308.36222946675196,1462.0,59.4288689664321,202.0
0.0,299.8,309.1,1772.0,24.8,113.0
0.0,297.5,308.5,1597.0,36.4,112.0
0.0,301.55395057469565,310.9940266136254,1317.0,58.8485474802944,12.0
1.0,303.3,311.5,1569.0,36.6,47.0
0.0,298.82411564238873,309.51648254794316,1336.0,55.826548360492836,205.0
1.0,302.13689294730074,310.72213576838044,1293.0,62.813201009768015,101.0
0.0,298.3,308.4,1484.0,43.4,172.0
0.0,302.8277125737163,310.91385628685816,1358.0,45.77212276483864,117.0
0.0,303.1179681952695,311.8057283037526,1284.0,69.49635256411192,102.0
0.0,300.03123365866264,309.4956592496376,1307.0,70.5992329647066,46.0
2.0,296.9,307.8,1345.0,54.5,172.0
0.0,300.721855539276,310.85084059766444,1377.0,53.493275218684296,213.0
1.0,296.65784378128757,307.73213543404864,1387.0,62.24858330552217,100.0
0.0,302.7,310.5,1263.0,67.8,197.0
1.0,301.5,310.7,1454.0,39.4,17.0
1.0,301.6608636679159,310.7463787773614,1375.0,52.56340879792333,141.0
1.0,297.2,308.2,1678.0,28.1,133.0
0.0,299.83634518506085,310.0545032801391,1286.0,69.47269037012174,63.0
1.0,300.8,309.7,1258.0,54.9,168.0
0.0,298.8,309.7,1740.0,28.5,152.0
1.0,297.8,307.2,1456.0,39.6,199.0
1.0,302.3,311.4,1855.0,23.9,43.0
0.0,300.6,309.7,1593.0,32.4,76.0
1.0,301.6,310.9,1510.0,40.9,152.0
0.0,302.5382219947397,310.3651849956164,1352.0,42.6897790289317,8.0
1.0,300.3470975758711,309.82946343449476,2562.0,12.81175609425087,86.0
0.0,303.7,312.6,1466.0,42.5,183.0
0.0,298.5,309.5,1385.0,46.3,203.0
0.0,302.4,311.1,1484.0,45.9,169.0
1.0,299.8,311.1,1763.0,25.5,171.0
0.0,302.7,310.5,1520.0,39.3,73.0
1.0,298.5,308.0,1461.0,51.9,157.0
0.0,303.3832424805113,311.78324248051126,1361.0,52.776669018423554,92.0
0.0,299.0,310.1,2033.0,19.3,15.0
0.0,300.39939250864455,311.688213898494,1524.0,38.81336577133281,213.0
0.0,303.09850712356354,311.2985071235635,1373.0,47.90447862930945,63.0
0.0,298.8,309.8,1334.0,49.3,42.0
1.0,300.7133071133227,310.38513602150886,1665.0,31.055408064526635,233.0
0.0,302.57437461099465,311.22754117392657,1271.0,64.42916407329774,91.0
0.0,298.37749094083165,309.4774909408316,1887.0,24.862094908937383,201.0
0.0,301.33151729908786,310.9682230096655,1433.0,47.59779533112502,83.0
0.0,298.65649337306314,309.5210789621344,1705.0,27.615684151462364,166.0
0.0,299.7,309.3,1779.0,25.5,129.0
0.0,301.0262973187988,310.9737026812012,1273.0,68.81601903778628,9.0
1.0,298.5,309.6,1509.0,47.3,2.0
0.0,298.9,309.8,1390.0,49.9,21.0
0.0,298.8,308.5,1395.0,44.4,33.0
0.0,302.93719901585416,311.16231940951246,1360.0,48.59225554950419,105.0
0.0,301.43560965601625,310.7216754427925,1367.0,63.51575873626357,91.0
0.0,298.4691577310509,308.31012250692675,2878.0,4.025543641401248,81.0
0.0,302.43840369994587,311.2909196058537,1403.0,49.2667437762604,207.0
1.0,303.1,312.6,1895.0,23.5,129.0
0.0,301.80352664343155,311.019223563068,1455.0,59.14938259765905,154.0
0.0,298.9649262502208,309.2350737497792,2585.0,12.518433625198707,137.0
1.0,301.3,310.1,1525.0,37.8,199.0
0.0,303.7,313.1,1406.0,48.6,183.0
0.0,298.3678529909219,308.28928433030734,1431.0,62.47145071508307,19.0
0.0,299.0627439007682,309.9627439007682,1369.0,56.07646340460929,202.0
1.0,301.9879090520744,310.04395452603717,1306.0,56.65756115903521,20.0
1.0,296.7,307.6,1547.0,34.7,150.0
0.0,302.79021474739,311.19021474739,1367.0,58.582035519456454,92.0
0.0,302.77570617148456,310.7211298743753,1349.0,51.59367209171972,6.0
1.0,297.3,308.9,1799.0,24.5,137.0
1.0,302.232834286521,310.188556191014,1378.0,50.90096382592673,165.0
0.0,298.1628062008133,309.35350775101665,1367.0,49.88486918673751,222.0
0.0,300.79681322060236,310.5743360876255,1370.0,63.398406610301194,92.0
0.0,299.3326469197955,309.07764697744125,1514.0,48.806176568925146,228.0
1.0,301.1,310.0,1433.0,48.1,14.0
1.0,299.7,309.6,1534.0,39.1,176.0
1.0,298.9,310.1,1549.0,40.2,65.0
1.0,297.4,309.4,1539.0,42.2,134.0
1.0,299.8,310.8,1463.0,43.5,156.0
1.0,298.8,310.0,1484.0,44.9,80.0
1.0,298.8,309.6,1693.0,33.3,170.0
0.0,300.457735969751,310.43281138411925,1334.0,61.81800031984009,205.0
0.0,302.6810887106338,310.5066745727175,1262.0,67.76217742126765,196.0
0.0,299.73433982877197,309.3604670199703,1330.0,65.6062799837286,172.0
1.0,299.2449253484908,309.5774081798983,1257.0,69.9290997304014,111.0
1.0,301.0,310.9,1510.0,44.5,66.0
1.0,302.1799952039412,310.3400015986863,2664.0,11.192004476321575,88.0
0.0,303.0011755124853,311.2011755124853,1373.0,48.19647346254402,64.0
0.0,298.7,310.1,1641.0,31.1,49.0
0.0,298.0,307.8,1716.0,26.6,9.0
0.0,302.4797780323648,310.8743638446621,1367.0,54.07181922331056,149.0
1.0,302.255327844401,310.76598353320304,1361.0,49.78483682356861,128.0
0.0,298.4,308.9,1391.0,48.4,100.0
0.0,299.3167993412029,310.8021994235525,1730.0,27.291998353007262,223.0
1.0,299.5,310.7,1424.0,41.3,101.0
0.0,302.7,312.2,1369.0,51.8,174.0
0.0,301.7389209344607,309.86896744360143,1357.0,54.95957206243162,38.0
1.0,298.5,308.2,1564.0,37.5,15.0
0.0,297.6,308.7,1552.0,42.3,27.0
0.0,300.43205830471686,310.19160090366864,1414.0,61.24426907644978,209.0
0.0,302.6017802941042,310.9017802941041,1331.0,52.00712117641669,154.0
1.0,302.79284374039236,311.3453639604154,1373.0,54.74243933993076,118.0
0.0,303.2258105563523,311.72708348870566,1366.0,51.11874953388314,200.0
2.0,301.9,311.2,1474.0,41.8,18.0
0.0,301.0567003263807,311.10064393358914,1368.0,56.238853114800605,206.0
0.0,299.7,309.6,1399.0,51.3,144.0
1.0,302.3,311.0,1546.0,35.5,70.0
0.0,302.63524813153197,312.0681985052256,1368.0,57.026945391112186,207.0
1.0,301.8,310.9,1881.0,20.9,23.0
0.0,303.18525759094666,311.584857983025,1316.0,61.498001960391676,43.0
0.0,302.8,312.4,1523.0,39.7,239.0
1.0,300.7,311.7,1504.0,36.9,229.0
0.0,302.418251906491,310.7722366545631,1345.0,46.92133579209437,148.0
2.0,296.9,307.8,1549.0,35.8,206.0
0.0,300.8672041229283,310.312020935685,1253.0,70.94864932727705,195.0
1.0,300.09621955994123,309.88301829666176,1394.0,48.177408190426064,211.0
0.0,301.8,311.3,1551.0,35.8,61.0
0.0,300.1,310.6,1374.0,45.4,119.0
0.0,299.02976696756167,308.76167375458635,1514.0,45.85282871935388,224.0
1.0,299.9,309.1,1513.0,43.8,188.0
0.0,299.24773022646724,309.77870844489127,2595.0,12.375479557119519,93.0
0.0,302.4,311.2,1466.0,43.9,152.0
2.0,295.6,306.0,1396.0,52.4,0.0
0.0,298.3680711977512,308.97926846795195,1372.0,56.627383565461834,203.0
0.0,297.9,308.9,1393.0,40.6,45.0
0.0,302.1,311.2,1492.0,45.0,162.0
0.0,299.54836898216007,309.83736408184666,1396.0,52.14932487933972,214.0
0.0,301.7510332154982,310.9872153753038,1456.0,59.14042030508506,154.0
0.0,302.5259514751346,310.9909718026031,1394.0,62.12623475439862,134.0
0.0,301.9306545897312,309.9,1310.0,55.612098238960975,194.0
2.0,304.2,313.5,1546.0,41.4,58.0
0.0,299.0,310.4,1452.0,46.2,168.0
0.0,301.06314577084936,311.24140067986485,1228.0,66.66314577084937,198.0
1.0,302.47151004962984,310.4,1299.0,57.37065452851658,20.0
0.0,302.3435385054294,310.8106993206497,1359.0,48.724363532621446,38.0
0.0,299.4,309.1,1464.0,40.5,215.0
0.0,297.9,308.5,1519.0,34.3,61.0
0.0,301.9441583072383,310.5725899191478,1357.0,59.99595669019461,66.0
2.0,297.3,308.7,1569.0,33.9,93.0
0.0,299.8,310.3,1524.0,34.2,196.0
