@RELATION Training_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.03502014,0.371920495,0.285362276,0.944459922,0.100766967,0.714231177,0
0.880609464,0.368956027,0.305711921,0.441458953,0.783021883,0.436985994,1
0.996057191,0.078885287,0.118859202,0.477818447,0.75504528,0.392720316,0
0.03502014,0.585226071,0.561545659,0.848405919,0.14287131,0.887224882,1
0.03502014,0.679578838,0.706323719,0.999964213,0.019709794,0.101571998,1
0.03502014,0.354048581,0.390773827,0.733650819,0.248080438,0.659475961,0
0.03502014,0.410650973,0.341474625,0.261294655,0.82702149,0.820307172,1
0.880609464,0.459791943,0.440104547,0.999844657,0.030354945,0.282029825,1
0.03502014,0.839419288,0.91324643,0.523303139,0.302653185,0.302445115,0
0.880609464,0.678781735,0.580144557,0.160754054,0.8679312,0.570197283,0
0.880609464,0.81321704,0.825563444,0.843112844,0.200205311,0.899707616,1
0.880609464,0.27213283,0.203167623,0.322672015,0.513489417,0.179851966,0
0.03502014,0.064596858,0.062432461,0.632226093,0.32186738,0.739682194,0
0.03502014,0.808708273,0.770980251,0.152697679,0.925640303,0.240490966,1
0.996057191,0.506162653,0.644492253,0.634360082,0.470918942,0.739682194,0
0.03502014,0.827904642,0.705554915,0.208553366,0.799615802,0.359689039,1
0.03502014,0.842399264,0.773101102,0.210854247,0.488138824,0.852872053,1
0.03502014,0.216653355,0.142453379,0.764193165,0.201736005,0.286037739,0
0.880609464,0.171333913,0.142035599,0.999933651,0.025260524,0.306639476,1
0.03502014,0.696285894,0.644492253,0.886059543,0.135937362,0.094952401,0
0.03502014,0.721493618,0.464285891,0.083104565,0.883317021,0.114188423,1
0.03502014,0.670367318,0.552570168,0.999485845,0.033166914,0.807187823,1
0.880609464,0.809976216,0.661420347,0.258811021,0.662798453,0.392720316,1
0.880609464,0.697368781,0.641695208,0.224867349,0.918582068,0.080121277,1
0.03502014,0.640536623,0.320950053,0.239214859,0.895685102,0.422038276,1
0.880609464,0.797943804,0.485212486,0.322672015,0.630557811,0.687450393,1
0.880609464,0.545812877,0.514906484,0.535621193,0.415135724,0.080121277,0
0.03502014,0.762688029,0.698407647,0.325286474,0.682040999,0.860881364,1
0.880609464,0.696285894,0.547484574,0.520821629,0.482986248,0.692000825,0
0.03502014,0.141360794,0.186121366,0.420418596,0.75504528,0.600643049,0
0.03502014,0.181103871,0.309575966,0.612653743,0.254189089,0.803800181,0
0.03502014,0.427891311,0.885889024,0.119139969,0.757531222,0.160943644,0
0.03502014,0.287441499,0.203167623,0.470088097,0.473927181,0.559952431,0
0.03502014,0.084278204,0.068490722,0.811587163,0.190170545,0.743787014,0
0.03502014,0.760878904,0.810218559,0.756446766,0.352225635,0.124057073,0
0.03502014,0.079544537,0.099471989,0.535621193,0.850136876,0.85012075,1
0.03502014,0.663212082,0.603621898,0.684982047,0.237401573,0.85012075,1
0.880609464,0.024956273,0.012791716,0.433586401,0.498186343,0.120020627,0
0.03502014,0.660805378,0.810218559,0.999046965,0.040323115,0.182699477,0
0.03502014,0.758790183,0.694778884,0.307061741,0.866744001,0.336996482,1
0.03502014,0.885912525,0.804426974,0.31484957,0.552806045,0.223175218,1
0.03502014,0.570537942,0.440051008,0.162800534,0.935618073,0.258788249,1
0.03502014,0.525997192,0.91324643,0.436213168,0.544287566,0.755858441,0
0.880609464,0.427891311,0.869709278,0.425692028,0.774505376,0.294166815,0
0.03502014,0.108470733,0.114365498,0.999843483,0.030452088,0.482678578,1
0.03502014,0.23290506,0.269905927,0.122642773,0.956347359,0.649913969,1
0.880609464,0.141360794,0.062432461,0.802559058,0.157556504,0.73135333,0
0.03502014,0.678781735,0.580144557,0.81781419,0.196706307,0.595605214,0
0.03502014,0.219948381,0.300304022,0.383358512,0.76796836,0.875825137,1
0.880609464,0.229651653,0.514906484,0.710997961,0.279823317,0.767558504,0
0.880609464,0.204233822,0.362345946,0.700054621,0.25625188,0.174267877,0
0.880609464,0.427891311,0.262630399,0.538066387,0.429530424,0.153374899,0
0.03502014,0.408886235,0.241374144,0.823860413,0.168782763,0.826608976,0
0.880609464,0.775543794,0.831918865,0.436213168,0.240120865,0.174267877,0
0.880609464,0.660805378,0.78665044,0.712791793,0.242090971,0.128215223,0
0.03502014,0.234385596,0.246502914,0.457126016,0.312335337,0.880497194,1
0.03502014,0.160182957,0.099014886,0.444077737,0.395384829,0.782568948,0
0.03502014,0.920998044,0.965483818,0.075006015,0.870918757,0.855582412,1
0.03502014,0.085896085,0.102792225,0.467503222,0.602479835,0.863470515,1
0.880609464,0.911439763,0.878406672,0.210854247,0.676457434,0.236949257,1
0.03502014,0.113747585,0.111478589,0.462321948,0.319685331,0.878180097,1
0.03502014,0.879451685,0.78665044,0.655243034,0.482986248,0.775148652,0
0.03502014,0.729726382,0.285362276,0.683059302,0.314564182,0.897714661,0
0.880609464,0.073818789,0.118859202,0.781955384,0.324327633,0.08577196,0
0.03502014,0.182639128,0.294072858,0.281405687,0.871569335,0.786215,1
0.03502014,0.801969117,0.642032335,0.213165253,0.716696353,0.422038276,1
0.03502014,0.838122063,0.549787631,0.258811021,0.387445475,0.093361256,1
0.03502014,0.30688454,0.494691309,0.299312678,0.785857948,0.83870127,1
0.880609464,0.801166644,0.875298028,0.281405687,0.711507435,0.477553549,1
0.03502014,0.899332579,0.848786626,0.18613044,0.770601734,0.89362492,1
0.03502014,0.636739005,0.482698959,0.999942926,0.023795179,0.392720316,1
0.03502014,0.052800903,0.068490722,0.438837391,0.617929033,0.565079583,0
0.03502014,0.545812877,0.885889024,0.932898439,0.130123503,0.091794965,0
0.03502014,0.828369149,0.716295804,0.370104785,0.892342456,0.54967426,1
0.03502014,0.794927244,0.480421372,0.322672015,0.602520295,0.692000825,1
0.03502014,0.150517367,0.118859202,0.811587163,0.193414239,0.236949257,0
0.03502014,0.747925506,0.410817265,0.15872043,0.818893208,0.820307172,1
0.880609464,0.354154467,0.378787579,0.372754645,0.624591204,0.863470515,1
0.03502014,0.755376996,0.479082947,0.251404101,0.779457599,0.786215,1
0.03502014,0.052800903,0.043053837,0.701899997,0.210366354,0.442005286,0
0.03502014,0.703447735,0.446510952,0.99931561,0.033992925,0.844494321,1
0.03502014,0.113133262,0.044683795,0.194968157,0.875764382,0.782568948,1
0.03502014,0.229651653,0.451125925,0.694466894,0.236220078,0.203686764,0
0.880609464,0.243231819,0.547484574,0.681127973,0.656700889,0.233446846,0
0.03502014,0.743300867,0.767398705,0.096265258,0.923342766,0.767558504,1
0.03502014,0.203742216,0.447338945,0.054951343,0.97892446,0.810532304,1
0.03502014,0.80299082,0.900366139,0.110637895,0.66545797,0.216523343,0
0.03502014,0.069061526,0.10850276,0.444077737,0.378861076,0.615649883,0
0.996057191,0.049352206,0.043053837,0.401910998,0.362739239,0.793378316,0
0.03502014,0.860611588,0.934693665,0.603746882,0.248080438,0.302445115,0
0.880609464,0.216653355,0.130152538,0.681127973,0.334296584,0.529054097,0
0.03502014,0.216653355,0.612582789,0.289048094,0.691199414,0.796895406,0
0.03502014,0.073818789,0.118859202,0.669360103,0.441203342,0.687450393,0
0.996057191,0.7132787,0.482698959,0.828569567,0.15220241,0.160943644,0
0.03502014,0.882418334,0.797518588,0.232001226,0.664137344,0.739682194,1
0.996057191,0.049352206,0.05690231,0.86427808,0.154858279,0.332555918,0
0.03502014,0.078885287,0.099014886,0.090265901,0.869528987,0.467333283,0
0.03502014,0.371505279,0.459044451,0.206262744,0.92138404,0.841618731,1
0.03502014,0.929155582,0.957938639,0.903188078,0.157556504,0.595605214,0
0.03502014,0.832072404,0.56350649,0.206262744,0.64780811,0.625555253,1
0.880609464,0.026727924,0.015421598,0.248950291,0.62697986,0.171530838,0
0.03502014,0.214517911,0.186976063,0.354225858,0.826897671,0.817091922,1
0.03502014,0.14002479,0.123624797,0.154692148,0.964029027,0.649913969,1
0.03502014,0.141134015,0.097596142,0.183949545,0.948559994,0.114188423,1
0.03502014,0.660805378,0.675575084,0.900393891,0.137128845,0.368983908,0
0.03502014,0.257393559,0.580144557,0.905235156,0.135937362,0.350516268,0
0.03502014,0.549862052,0.387768216,0.17747726,0.843331234,0.099878197,1
0.880609464,0.27213283,0.142453379,0.124415826,0.659628928,0.778880117,0
0.03502014,0.082277062,0.087357135,0.327904169,0.791968984,0.83574174,1
0.03502014,0.812334215,0.886706626,0.651133403,0.194923156,0.847328252,1
0.03502014,0.839419288,0.734187925,0.449306516,0.277613637,0.595605214,0
0.03502014,0.812060602,0.572658637,0.317453409,0.611915638,0.687450393,1
0.880609464,0.552937186,0.318662798,0.333148658,0.555252959,0.925739247,1
0.03502014,0.477044398,0.411820844,0.261294655,0.825128576,0.820307172,1
0.03502014,0.124505776,0.170366068,0.773219256,0.228575403,0.640244624,0
0.03502014,0.653390513,0.329929987,0.239214859,0.895685102,0.422038276,1
0.03502014,0.869603852,0.768681046,0.208553366,0.906441292,0.191466477,1
0.03502014,0.090015221,0.10850276,0.608216071,0.31215578,0.355087082,0
0.03502014,0.531721384,0.569304399,0.278869714,0.864688442,0.847328252,1
0.880609464,0.525997192,0.78665044,0.940260884,0.104403819,0.223175218,0
0.996057191,0.354048581,0.810218559,0.946840748,0.094692935,0.570197283,0
0.880609464,0.069061526,0.068490722,0.987472237,0.059983021,0.668923684,0
0.996057191,0.696285894,0.580144557,0.947227818,0.110095198,0.143764394,0
0.03502014,0.170373565,0.335253043,0.999895767,0.028579262,0.383143696,1
0.03502014,0.084278204,0.118859202,0.433586401,0.650818909,0.188506528,0
0.03502014,0.192386925,0.186121366,0.895321171,0.14323326,0.64509227,0
0.996057191,0.939455635,0.973228865,0.388661148,0.614900578,0.518730253,0
0.03502014,0.358326183,0.170554899,0.327904169,0.589020033,0.905483597,1
0.996057191,0.390213728,0.335253043,0.690698743,0.387074239,0.407275174,0
0.03502014,0.939455635,0.973228865,0.806473054,0.19837061,0.696517336,0
0.03502014,0.870317193,0.94350976,0.659318901,0.273234381,0.336996482,0
0.03502014,0.319712267,0.221567237,0.806473054,0.262520183,0.134686317,0
0.03502014,0.801477064,0.807067728,0.083104565,0.81355419,0.83574174,1
0.03502014,0.192386925,0.309575966,0.63648583,0.513489417,0.823479489,0
0.03502014,0.728348114,0.46917156,0.286495031,0.820859881,0.251351759,1
0.03502014,0.815763849,0.451125925,0.433586401,0.682712975,0.580399871,0
0.03502014,0.126403322,0.097592153,0.399262337,0.776683676,0.878180097,1
0.03502014,0.354048581,0.761271588,0.787620708,0.277613637,0.771374718,0
0.03502014,0.867705888,0.760746243,0.281405687,0.582090091,0.402399296,1
0.03502014,0.51125872,0.51788567,0.857529469,0.147943111,0.875825137,1
0.03502014,0.857472914,0.760688057,0.227236206,0.676938262,0.687450393,1
0.03502014,0.7132787,0.482698959,0.210854247,0.878789602,0.174267877,1
0.03502014,0.486373102,0.362345946,0.542937787,0.688381597,0.605663801,0
0.03502014,0.086180326,0.080706892,0.346305914,0.797778046,0.829695754,1
0.996057191,0.124505776,0.203167623,0.740331827,0.244074253,0.229983724,0
0.03502014,0.774244499,0.68303437,0.276339746,0.797129092,0.427001548,1
0.03502014,0.726216139,0.673507704,0.085924036,0.947970972,0.832739957,1
0.880609464,0.917022467,0.878461551,0.430957209,0.466572061,0.378395686,1
0.03502014,0.88968464,0.967201428,0.294170228,0.848933915,0.841618731,1
0.03502014,0.762700868,0.686583409,0.150716448,0.898046386,0.866019841,1
0.03502014,0.611121367,0.396739857,0.152697679,0.854353784,0.163536811,1
0.03502014,0.881250744,0.793024664,0.28394751,0.544987542,0.397547405,1
0.03502014,0.181103871,0.309575966,0.698200645,0.341906042,0.402399296,0
0.03502014,0.851351806,0.649628917,0.244066316,0.558063875,0.722868383,1
0.03502014,0.084278204,0.118859202,0.945662962,0.098994375,0.194464299,0
0.03502014,0.561312041,0.271375202,0.236801695,0.895685102,0.431984431,1
0.03502014,0.840592869,0.91630312,0.291606544,0.889901977,0.847328252,1
0.03502014,0.787904374,0.600967092,0.28394751,0.700219521,0.236949257,1
0.880609464,0.081815191,0.07599398,0.346305914,0.868819312,0.373675522,1
0.03502014,0.850317382,0.589561558,0.263785367,0.393275265,0.094952401,1
0.03502014,0.419867049,0.538835688,0.999947462,0.023839408,0.544525497,1
0.03502014,0.460738417,0.4683455,0.215486247,0.755548882,0.83870127,1
0.880609464,0.834114364,0.748463323,0.289048094,0.457035858,0.229983724,1
0.03502014,0.1815746,0.125105121,0.246504313,0.829100118,0.83574174,1
0.03502014,0.084278204,0.155833776,0.850477779,0.203437196,0.585482549,0
0.03502014,0.86761924,0.849863954,0.162800534,0.814532515,0.290083486,1
0.03502014,0.265510075,0.167461503,0.999978713,0.015992155,0.868529648,1
0.880609464,0.390213728,0.241374144,0.40455874,0.429530424,0.565079583,0
0.03502014,0.767169691,0.612582789,0.201712811,0.888021097,0.315136932,1
0.03502014,0.175980126,0.298001474,0.906577149,0.113933336,0.692000825,1
0.03502014,0.338193086,0.377175963,0.320060942,0.754819304,0.83870127,1
0.03502014,0.408886235,0.810218559,0.564532705,0.467916776,0.155862966,0
0.880609464,0.229651653,0.170366068,0.513342687,0.314564182,0.397547405,0
0.03502014,0.120695403,0.111580216,0.309653582,0.631146301,0.882776782,1
0.880609464,0.525997192,0.612582789,0.815345269,0.115062516,0.412174204,0
0.996057191,0.466691262,0.851739689,0.871632689,0.130123503,0.559952431,0
0.03502014,0.757526067,0.735194809,0.740331827,0.290151624,0.863470515,1
0.03502014,0.401733008,0.791783645,0.999957126,0.021306085,0.659475961,1
0.03502014,0.486373102,0.335253043,0.372754645,0.875764382,0.659475961,0
0.03502014,0.059934588,0.082806268,0.122642773,0.889296017,0.826608976,1
0.03502014,0.150517367,0.051855949,0.983360577,0.061624203,0.743787014,0
0.880609464,0.904638028,0.96452892,0.093235572,0.946489106,0.709856784,1
0.880609464,0.6424011,0.705554915,0.657285196,0.254189089,0.668923684,0
0.03502014,0.479042496,0.77473172,0.073708581,0.96969366,0.620613161,1
0.03502014,0.823761098,0.620470147,0.278869714,0.652953959,0.236949257,1
0.03502014,0.259864321,0.432166259,0.016772386,0.936537283,0.829695754,1
0.03502014,0.897221234,0.876906808,0.227236206,0.514382259,0.855582412,1
0.880609464,0.678781735,0.734187925,0.640712506,0.392604009,0.41709553,0
0.03502014,0.0809374,0.168563661,0.208553366,0.964476323,0.128215223,1
0.03502014,0.216653355,0.099014886,0.869829078,0.206876802,0.093361256,0
0.03502014,0.447177944,0.900366139,0.723374898,0.31698561,0.477553549,0
0.03502014,0.090015221,0.241374144,0.882806727,0.139541024,0.255050451,0
0.03502014,0.170373565,0.082386357,0.871632689,0.125640947,0.177041508,0
0.03502014,0.948350484,0.985511835,0.728551135,0.153525081,0.093361256,0
0.996057191,0.850317382,0.96377998,0.686896205,0.244074253,0.124057073,0
0.880609464,0.11677115,0.068490722,0.222507783,0.73981952,0.294166815,0
0.03502014,0.806494516,0.570962342,0.289048094,0.939692927,0.274128394,1
0.880609464,0.192386925,0.309575966,0.925210256,0.112057159,0.282029825,0
0.03502014,0.3057105,0.262923012,0.075006015,0.962078973,0.503252758,1
0.03502014,0.079674343,0.073348115,0.175343687,0.883791611,0.826608976,1
0.880609464,0.060408726,0.05690231,0.989840163,0.04659851,0.084325165,0
0.880609464,0.506162653,0.869709278,0.877765982,0.132420585,0.829695754,0
0.03502014,0.660805378,0.705554915,0.423056282,0.295664676,0.682866734,0
0.880609464,0.181103871,0.262630399,0.540505275,0.426633474,0.565079583,0
0.03502014,0.789583403,0.644492253,0.756446766,0.244074253,0.373675522,0
0.880609464,0.910682944,0.885889024,0.263785367,0.4353502,0.803800181,1
0.03502014,0.745600686,0.644492253,0.399262337,0.578215114,0.278059974,0
0.03502014,0.907369071,0.895741893,0.154692148,0.876594107,0.868529648,1
0.880609464,0.545812877,0.831918865,0.921904921,0.108165969,0.168830148,0
0.03502014,0.08395615,0.127933603,0.122642773,0.88989756,0.83870127,1
0.03502014,0.082417761,0.083978631,0.234397102,0.872375419,0.844494321,1
0.880609464,0.102594342,0.262630399,0.542937787,0.423745368,0.585482549,0
0.03502014,0.090723298,0.101315714,0.375405089,0.694297833,0.860881364,1
0.03502014,0.112566278,0.096206096,0.286495031,0.782133718,0.871000248,1
0.03502014,0.466691262,0.241374144,0.683059302,0.314564182,0.83574174,0
0.03502014,0.19607365,0.195350623,0.999983521,0.014404211,0.575304415,1
0.03502014,0.589482296,0.390530622,0.430957209,0.643785104,0.899707616,1
0.03502014,0.956006429,0.992219827,0.520821629,0.362739239,0.103292279,0
0.03502014,0.075418462,0.134006834,0.192741853,0.683719246,0.844494321,1
0.996057191,0.506162653,0.335253043,0.564532705,0.426633474,0.108615275,0
0.03502014,0.545812877,0.420419204,0.559781317,0.694005971,0.751875487,0
0.880609464,0.430687727,0.331555276,0.378055974,0.44628973,0.866019841,1
0.996057191,0.216653355,0.451125925,0.612653743,0.470918942,0.539371793,0
0.03502014,0.093491825,0.04684672,0.05709292,0.970526903,0.323776858,1
0.03502014,0.203594902,0.171428247,0.999983889,0.014279759,0.508409318,1
0.03502014,0.789583403,0.612582789,0.246504313,0.586735394,0.673602626,1
0.03502014,0.111247103,0.11932647,0.229614213,0.889757856,0.847328252,1
0.03502014,0.352337191,0.284307012,0.100922084,0.912784691,0.885019223,1
0.03502014,0.166910573,0.321087822,0.320060942,0.737687203,0.871000248,1
0.03502014,0.826468047,0.716624942,0.115695247,0.958088803,0.387918822,1
0.03502014,0.052800903,0.051855949,0.573951025,0.368067091,0.615649883,0
0.03502014,0.910682944,0.894512371,0.281405687,0.555282691,0.817091922,1
0.03502014,0.190958809,0.189245288,0.378055974,0.695914693,0.860881364,1
0.880609464,0.525997192,0.285362276,0.50329349,0.504296809,0.120020627,0
0.03502014,0.060408726,0.062432461,0.762660314,0.217496723,0.383143696,0
0.03502014,0.056481681,0.082386357,0.124415826,0.890288094,0.826608976,1
0.880609464,0.192386925,0.10850276,0.493160949,0.409443067,0.534214281,0
0.880609464,0.531632457,0.52172482,0.88444375,0.148074755,0.905483597,1
0.880609464,0.604509148,0.957938639,0.955411625,0.09219901,0.503252758,0
0.03502014,0.726413067,0.833920121,0.299312678,0.807553702,0.85012075,1
0.880609464,0.084278204,0.130152538,0.520821629,0.354836051,0.820307172,0
0.996057191,0.447177944,0.851739689,0.550196401,0.349627348,0.13034075,0
0.03502014,0.818001426,0.647335128,0.271298442,0.599998735,0.487812105,1
0.03502014,0.178727312,0.275141041,0.224867349,0.78921462,0.844494321,1
0.03502014,0.084278204,0.221567237,0.900393891,0.134755532,0.467333283,0
0.03502014,0.850174321,0.60123076,0.199453764,0.813316667,0.200574278,1
0.03502014,0.099108632,0.151139167,0.9999846,0.014030436,0.482678578,1
0.996057191,0.896085829,0.78665044,0.576287691,0.406611319,0.112302363,0
0.03502014,0.917273889,0.91324643,0.753290454,0.29798094,0.098210548,0
0.03502014,0.243231819,0.580144557,0.623608233,0.221138218,0.213255955,0
0.03502014,0.837233566,0.672603566,0.271298442,0.55438376,0.472438095,1
0.03502014,0.758007526,0.757656853,0.999940289,0.028259541,0.136906996,1
0.03502014,0.074037885,0.068679291,0.199453764,0.982229402,0.722868383,1
0.880609464,0.096114446,0.118859202,0.498237288,0.282046358,0.306639476,0
0.03502014,0.6424011,0.761271588,0.420418596,0.376145551,0.885019223,0
0.03502014,0.888034338,0.78665044,0.886059543,0.213906212,0.1220238,0
0.03502014,0.841850588,0.938676416,0.515841324,0.680107236,0.863470515,1
0.03502014,0.078885287,0.130152538,0.505813819,0.617929033,0.595605214,0
0.03502014,0.196703303,0.181658079,0.338404269,0.797210972,0.83574174,1
0.03502014,0.903627883,0.831918865,0.83985804,0.176161077,0.082901326,0
0.880609464,0.132696203,0.241374144,0.932410407,0.093023202,0.274128394,0
0.880609464,0.827904642,0.580144557,0.686896205,0.295664676,0.554816948,0
0.880609464,0.257393559,0.118859202,0.573951025,0.528866514,0.534214281,0
0.880609464,0.678781735,0.612582789,0.614860671,0.403789482,0.373675522,0
0.03502014,0.434374955,0.384657402,0.194968157,0.45712452,0.85012075,1
0.03502014,0.073818789,0.10850276,0.810319758,0.141992569,0.771374718,0
0.996057191,0.486373102,0.285362276,0.845249667,0.203437196,0.219829735,0
0.880609464,0.141360794,0.142453379,0.09174323,0.87422876,0.687450393,0
0.03502014,0.850048375,0.743928891,0.217817093,0.714642813,0.682866734,1
0.880609464,0.939455635,0.987590684,0.761119267,0.341906042,0.262565062,0
0.03502014,0.287441499,0.203167623,0.878619782,0.234289342,0.240490966,0
0.03502014,0.314968961,0.174738903,0.417779093,0.709115724,0.895687227,1
0.03502014,0.084278204,0.155833776,0.557395265,0.300310451,0.513568858,0
0.03502014,0.729726382,0.644492253,0.542937787,0.438272686,0.179851966,0
0.03502014,0.096114446,0.130152538,0.770243001,0.179192417,0.298287456,0
0.880609464,0.789583403,0.78665044,0.972199171,0.083585958,0.368983908,0
0.03502014,0.237361103,0.182160032,0.335775149,0.757700795,0.841618731,1
0.03502014,0.920046859,0.91846406,0.289048094,0.701282548,0.328149219,1
0.03502014,0.907361115,0.824788405,0.15872043,0.731903967,0.163536811,1
0.03502014,0.525997192,0.482698959,0.954752059,0.085091777,0.274128394,0
0.03502014,0.378390259,0.277674736,0.075006015,0.96075947,0.467333283,1
0.03502014,0.041953781,0.039157666,0.183949545,0.953042522,0.120020627,1
0.03502014,0.815763849,0.639580925,0.286495031,0.73182919,0.64509227,1
0.03502014,0.287441499,0.118859202,0.965797773,0.075755196,0.270235273,0
0.03502014,0.539704339,0.912033148,0.309653582,0.854785687,0.860881364,1
0.03502014,0.447177944,0.810218559,0.642813389,0.314564182,0.407275174,0
0.880609464,0.303307039,0.705554915,0.771735167,0.210366354,0.668923684,0
0.03502014,0.131306175,0.169384893,0.56925609,0.396224383,0.880497194,1
0.03502014,0.229651653,0.285362276,0.969614431,0.078516491,0.258788249,0
0.03502014,0.440267226,0.487583168,0.370104785,0.830519915,0.803800181,1
0.03502014,0.850317382,0.61160074,0.253865593,0.642339093,0.088735667,1
0.880609464,0.923423769,0.900366139,0.470088097,0.389833771,0.625555253,0
0.03502014,0.263297789,0.170070088,0.206262744,0.712894294,0.85012075,1
0.03502014,0.480208324,0.475699721,0.327904169,0.806196493,0.83870127,1
0.880609464,0.090015221,0.075124892,0.745254094,0.300310451,0.580399871,0
0.880609464,0.190051808,0.129199154,0.090265901,0.954681274,0.407275174,1
0.880609464,0.789583403,0.612582789,0.246504313,0.590501945,0.544525497,1
0.03502014,0.164840758,0.333124714,0.999962841,0.020094753,0.64509227,1
0.880609464,0.124505776,0.051855949,0.649065966,0.370748454,0.323776858,0
0.880609464,0.789583403,0.810218559,0.771735167,0.139541024,0.431984431,0
0.03502014,0.485067315,0.900366139,0.683059302,0.289167561,0.866019841,1
0.03502014,0.632893296,0.668885654,0.126203239,0.897596651,0.203686764,1
0.03502014,0.678781735,0.580144557,0.356869217,0.752544378,0.786215,0
0.03502014,0.802736067,0.659247222,0.251404101,0.531096558,0.64509227,1
0.03502014,0.466691262,0.831918865,0.731959413,0.12786379,0.54967426,0
0.03502014,0.903627883,0.810218559,0.793160749,0.1950542,0.101571998,0
0.880609464,0.303307039,0.186121366,0.902496522,0.125640947,0.364321527,0
0.03502014,0.944068044,0.983092719,0.40455874,0.378861076,0.087242022,0
0.03502014,0.870317193,0.96377998,0.728551135,0.476941285,0.255050451,0
0.880609464,0.427891311,0.869709278,0.653192431,0.538115835,0.605663801,0
0.03502014,0.835811974,0.926226726,0.073708581,0.968825112,0.503252758,1
0.996057191,0.585131718,0.78665044,0.806473054,0.179192417,0.110444757,0
0.880609464,0.760878904,0.78665044,0.834299223,0.150890204,0.793378316,0
0.03502014,0.028623346,0.020411972,0.829729339,0.163081988,0.350516268,0
0.03502014,0.160182957,0.285362276,0.673316945,0.279823317,0.402399296,0
0.03502014,0.102594342,0.309575966,0.690698743,0.221138218,0.640244624,0
0.03502014,0.229651653,0.420419204,0.779075274,0.167340925,0.185584261,0
0.880609464,0.466691262,0.734187925,0.797234495,0.224831011,0.103292279,0
0.03502014,0.204233822,0.10850276,0.924668801,0.116081186,0.523892377,0
0.03502014,0.6424011,0.644492253,0.703736776,0.307378212,0.134686317,0
0.03502014,0.27213283,0.580144557,0.642813389,0.295664676,0.132497675,0
0.03502014,0.517985358,0.880179388,0.994903442,0.052627979,0.905483597,1
0.880609464,0.090015221,0.090330138,0.910496346,0.171700088,0.106813588,0
0.03502014,0.090015221,0.118859202,0.895321171,0.185394786,0.093361256,0
0.03502014,0.868570964,0.81686066,0.296738991,0.560875064,0.315136932,1
0.03502014,0.525997192,0.761271588,0.58325386,0.516559862,0.696517336,0
0.03502014,0.419668167,0.502886851,0.206262744,0.923701197,0.841618731,1
0.880609464,0.599462371,0.682417232,0.35158409,0.82556188,0.216523343,1
0.03502014,0.700353717,0.708350498,0.53071217,0.844228843,0.649913969,1
0.880609464,0.733519929,0.698279401,0.436213168,0.542385118,0.112302363,1
0.880609464,0.545812877,0.705554915,0.677239589,0.498186343,0.200574278,0
0.880609464,0.522880133,0.276054495,0.99993315,0.025299783,0.302445115,1
0.03502014,0.090015221,0.130152538,0.078987909,0.718727357,0.559952431,0
0.880609464,0.660807814,0.612581351,0.999914939,0.028116454,0.355087082,1
0.03502014,0.369504698,0.240721183,0.206262744,0.719284003,0.844494321,1
0.03502014,0.910890568,0.900781733,0.236801695,0.616016778,0.341470413,1
0.880609464,0.27213283,0.580144557,0.545363857,0.336820529,0.120020627,0
0.880609464,0.204233822,0.118859202,0.771735167,0.186974806,0.080121277,0
0.03502014,0.839419288,0.957938639,0.34894406,0.486016682,0.150921301,0
0.03502014,0.141360794,0.090330138,0.40455874,0.525786602,0.640244624,0
0.880609464,0.646751395,0.561477504,0.441458953,0.667228803,0.412174204,1
0.03502014,0.525997192,0.907462979,0.220157651,0.816702413,0.800369372,1
0.03502014,0.919496918,0.917439153,0.166931666,0.681388093,0.286037739,1
0.03502014,0.243231819,0.580144557,0.436213168,0.578215114,0.270235273,0
0.03502014,0.160182957,0.241374144,0.719881417,0.254189089,0.084325165,0
0.03502014,0.7132787,0.78665044,0.433586401,0.277613637,0.700999257,0
0.880609464,0.069061526,0.118859202,0.829729339,0.174662669,0.810532304,0
0.03502014,0.767080329,0.876987854,0.289048094,0.861398054,0.844494321,1
0.03502014,0.614708446,0.695728459,0.112308991,0.94716183,0.094952401,1
0.03502014,0.362317518,0.541261493,0.320060942,0.582228853,0.885019223,1
0.03502014,0.866493866,0.841295804,0.386009887,0.664808722,0.852872053,1
0.03502014,0.216653355,0.420419204,0.663360885,0.400977697,0.718568557,0
0.03502014,0.944068044,0.983092719,0.990139945,0.064457945,0.44704134,0
0.03502014,0.860611588,0.612582789,0.878619782,0.131267342,0.082901326,0
0.03502014,0.887944583,0.857748675,0.17322223,0.75432474,0.310870201,1
0.03502014,0.253715623,0.190356506,0.999852632,0.030196346,0.640244624,1
0.880609464,0.585131718,0.810218559,0.525778784,0.362739239,0.203686764,0
0.880609464,0.525997192,0.734187925,0.420418596,0.441203342,0.255050451,0
0.03502014,0.55452301,0.78274685,0.44669363,0.649545504,0.916158987,1
0.03502014,0.466691262,0.885889024,0.540505275,0.314564182,0.682866734,0
0.03502014,0.16817565,0.19148095,0.383358512,0.811361382,0.820307172,1
0.03502014,0.525997192,0.451125925,0.801239316,0.180725463,0.282029825,0
0.880609464,0.815763849,0.451125925,0.771735167,0.232371671,0.554816948,0
0.880609464,0.807667098,0.616347243,0.278869714,0.547993668,0.226559862,1
