@RELATION Training_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.729086668,0.590890756,0.228340247,0.781542563,0.838555985,1
0.034845684,0.678236221,0.802216648,0.510605075,0.555845977,0.852796127,1
0.034845684,0.373860174,0.288145491,0.943373128,0.101624262,0.713349486,0
0.881328194,0.370881891,0.308726014,0.438956859,0.783907748,0.434551013,1
0.996114437,0.078982332,0.119348051,0.475184004,0.756092791,0.390139296,0
0.034845684,0.58764252,0.565498311,0.84631066,0.144017573,0.887294632,1
0.034845684,0.681840085,0.70906336,0.999962222,0.019902876,0.099688354,1
0.034845684,0.355902394,0.394529958,0.730947751,0.24978122,0.65824303,0
0.034845684,0.412754766,0.344847189,0.259795372,0.827645196,0.820065524,1
0.881328194,0.462057405,0.444103527,0.999837122,0.030644234,0.279308171,1
0.034845684,0.840863811,0.913086515,0.52054143,0.304544624,0.29972122,0
0.881328194,0.681045301,0.584008597,0.160000414,0.868312506,0.568415413,0
0.881328194,0.814843123,0.826625006,0.840977688,0.201683911,0.899820465,1
0.881328194,0.273521641,0.20486462,0.320772803,0.515490653,0.177390056,0
0.034845684,0.064619112,0.062266473,0.629350245,0.32380994,0.738962148,0
0.034845684,0.810363742,0.772854677,0.15200639,0.925715853,0.237820893,1
0.996114437,0.508529365,0.647890871,0.631484913,0.472976506,0.738962148,0
0.034845684,0.829431207,0.708303875,0.207434934,0.800403497,0.357029375,1
0.034845684,0.843821983,0.774944885,0.20971863,0.490178212,0.852796127,1
0.034845684,0.217675279,0.143271864,0.761603905,0.203222495,0.283314509,0
0.881328194,0.172039676,0.142848117,0.999930158,0.0255042,0.303916861,1
0.034845684,0.698494541,0.647890871,0.884289132,0.137038625,0.093138801,0
0.034845684,0.723608414,0.468349587,0.082936659,0.883610591,0.112181874,1
0.034845684,0.672654303,0.556557953,0.999463886,0.033481073,0.806873746,1
0.881328194,0.811623477,0.664657776,0.257328982,0.664320534,0.390139296,1
0.881328194,0.699573756,0.645118971,0.223628075,0.918690583,0.078479979,1
0.034845684,0.642891126,0.324124594,0.237871432,0.895910678,0.419549164,1
0.881328194,0.799667211,0.489302652,0.320772803,0.632217328,0.686396843,1
0.881328194,0.548224422,0.518986781,0.532832693,0.417208092,0.078479979,0
0.034845684,0.764611851,0.701241988,0.323371438,0.683473311,0.860842472,1
0.881328194,0.698494541,0.551490044,0.518065721,0.485031737,0.69097652,0
0.034845684,0.141857294,0.187572795,0.418004881,0.756092791,0.599042164,0
0.034845684,0.181878273,0.312631788,0.609777154,0.255914544,0.803466964,0
0.034845684,0.430057955,0.886070446,0.118707152,0.758564615,0.158584938,0
0.034845684,0.288925176,0.20486462,0.467479577,0.475982026,0.558111659,0
0.034845684,0.084405798,0.068379725,0.809240478,0.191596146,0.743092759,0
0.034845684,0.762812092,0.811511961,0.753825656,0.354231945,0.121963353,0
0.034845684,0.079645255,0.099707251,0.532832693,0.85062257,0.850031727,1
0.034845684,0.665517464,0.607344138,0.682159023,0.239057217,0.850031727,1
0.881328194,0.02485044,0.012515699,0.431116387,0.50021222,0.117961654,0
0.034845684,0.663116635,0.811511961,0.999009106,0.040699643,0.180223747,0
0.034845684,0.760734072,0.697655688,0.305259173,0.86713219,0.334299703,1
0.034845684,0.886990747,0.805807553,0.312998329,0.554721985,0.220547208,1
0.034845684,0.572957265,0.444049804,0.162031071,0.935650343,0.256087261,1
0.034845684,0.528391251,0.913086515,0.433732317,0.546224625,0.755239426,0
0.881328194,0.430057955,0.870115843,0.423255373,0.775441042,0.291442111,0
0.034845684,0.108746715,0.114793829,0.999835897,0.03074224,0.480436162,1
0.034845684,0.234037607,0.272502071,0.122183244,0.956306393,0.648620118,1
0.881328194,0.141857294,0.062266473,0.800159523,0.158794671,0.730580678,0
0.034845684,0.681045301,0.584008597,0.815505895,0.198166678,0.593973828,0
0.034845684,0.220992901,0.303258558,0.381120446,0.768941922,0.875850563,1
0.881328194,0.23076223,0.518986781,0.708230072,0.281643164,0.767011387,0
0.881328194,0.205169936,0.365897308,0.697261088,0.257985478,0.17183435,0
0.881328194,0.430057955,0.265135262,0.53527297,0.431605499,0.151063359,0
0.034845684,0.410983231,0.243601675,0.82159095,0.170088055,0.826401074,0
0.881328194,0.777398472,0.832884413,0.433732317,0.241788246,0.17183435,0
0.881328194,0.663116635,0.78829604,0.710028455,0.243766751,0.12608698,0
0.034845684,0.23552811,0.248798721,0.454563668,0.31425358,0.880541318,1
0.034845684,0.160810466,0.099244435,0.441565238,0.397446,0.782112244,0
0.034845684,0.921764756,0.964968273,0.074893533,0.871282806,0.855519205,1
0.034845684,0.086033055,0.103069395,0.464903639,0.60424474,0.86344323,1
0.881328194,0.912294127,0.878690613,0.20971863,0.677916359,0.234286744,1
0.034845684,0.114057829,0.11186854,0.459740688,0.321622505,0.878215037,1
0.034845684,0.880584085,0.78829604,0.652380873,0.485031737,0.774647535,0
0.034845684,0.731806743,0.288145491,0.680232991,0.316488295,0.897821042,0
0.881328194,0.073888211,0.119348051,0.779447171,0.326276135,0.084062378,0
0.034845684,0.18342431,0.296957134,0.279769644,0.871929639,0.7857799,1
0.034845684,0.803667487,0.64545309,0.21201242,0.717953907,0.419549164,1
0.034845684,0.839576004,0.553785293,0.257328982,0.389499694,0.091565096,1
0.034845684,0.30848381,0.49878438,0.297559424,0.786727131,0.838555985,1
0.881328194,0.802870041,0.875625409,0.279769644,0.712792147,0.475287652,1
0.034845684,0.900295025,0.849499056,0.185181573,0.771560067,0.893717526,1
0.034845684,0.639100374,0.486787402,0.999939879,0.024025594,0.390139296,1
0.034845684,0.05277002,0.068379725,0.436345847,0.619637662,0.563268151,0
0.034845684,0.548224422,0.886070446,0.931654394,0.131186245,0.09001621,0
0.034845684,0.829892473,0.718912248,0.367935473,0.89258614,0.547775545,1
0.034845684,0.796669126,0.48450791,0.320772803,0.604285058,0.69097652,1
0.034845684,0.151077354,0.119348051,0.809240478,0.194857213,0.234286744,0
0.034845684,0.749923131,0.414689683,0.157982522,0.819565654,0.820065524,1
0.881328194,0.356008807,0.382462966,0.370571344,0.626274267,0.86344323,1
0.034845684,0.757338116,0.483168213,0.249973932,0.780364361,0.7857799,1
0.034845684,0.05277002,0.042754588,0.699110536,0.211896361,0.439589516,0
0.034845684,0.705631493,0.450530615,0.999287327,0.034314349,0.844377949,1
0.034845684,0.11343949,0.044392713,0.193952041,0.876100653,0.782112244,1
0.034845684,0.23076223,0.455158912,0.691661649,0.237870572,0.201122139,0
0.881328194,0.244433451,0.551490044,0.678298469,0.658250244,0.230792331,0
0.034845684,0.745320379,0.769324623,0.096003355,0.923428852,0.767011387,1
0.034845684,0.204674915,0.451361096,0.054964149,0.978845582,0.810236955,1
0.034845684,0.804682765,0.900359245,0.110269422,0.666967975,0.213914994,0
0.034845684,0.069106076,0.108853597,0.441565238,0.380906188,0.614140978,0
0.996114437,0.049307648,0.042754588,0.399581886,0.364762774,0.792985201,0
0.034845684,0.861896009,0.934322432,0.600873174,0.24978122,0.29972122,0
0.881328194,0.217675279,0.130797043,0.678298469,0.336267763,0.527042945,0
0.034845684,0.217675279,0.616242276,0.287361483,0.69258711,0.796522669,0
0.034845684,0.073888211,0.119348051,0.666513433,0.44327726,0.686396843,0
0.996114437,0.715425999,0.486787402,0.826331435,0.153407606,0.158584938,0
0.034845684,0.883525985,0.799002697,0.230709901,0.66565336,0.738962148,1
0.996114437,0.049307648,0.056691047,0.862310648,0.156079908,0.329853604,0
0.034845684,0.078982332,0.099244435,0.090047364,0.869901052,0.46502192,0
0.034845684,0.373443033,0.463097212,0.205161464,0.921479259,0.841488099,1
0.034845684,0.929845949,0.957433794,0.901592243,0.158794671,0.593973828,0
0.034845684,0.83356968,0.567450802,0.205161464,0.649396189,0.624107881,1
0.881328194,0.026623763,0.015123922,0.247537448,0.62865357,0.169111852,0
0.034845684,0.21552515,0.188439881,0.352142869,0.82752212,0.816832786,1
0.034845684,0.140512078,0.12417876,0.153985417,0.963968791,0.648620118,1
0.034845684,0.14162895,0.097808054,0.183017345,0.948543392,0.112181874,1
0.034845684,0.663116635,0.678666229,0.898768295,0.138237914,0.366343533,0
0.034845684,0.258688133,0.584008597,0.903661458,0.137038625,0.34783986,0
0.034845684,0.552275946,0.391504878,0.176594668,0.843857382,0.098012096,1
0.881328194,0.273521641,0.143271864,0.123942739,0.661165258,0.778401407,0
0.034845684,0.082393191,0.087446264,0.325973394,0.79280208,0.835581404,1
0.034845684,0.813966095,0.886877036,0.648267758,0.196374133,0.847225748,1
0.034845684,0.840863811,0.736573124,0.44677364,0.27942593,0.593973828,0
0.034845684,0.813694275,0.576560892,0.315586098,0.613646676,0.686396843,1
0.881328194,0.555352582,0.321813966,0.331186672,0.557162567,0.925919603,1
0.034845684,0.479353526,0.415698458,0.259795372,0.825763632,0.820065524,1
0.034845684,0.124887388,0.171588409,0.770669763,0.230191817,0.638889506,0
0.034845684,0.655718881,0.333193791,0.237871432,0.895910678,0.419549164,1
0.034845684,0.870816834,0.770588566,0.207434934,0.906610202,0.188950885,1
0.034845684,0.090176464,0.108853597,0.605340669,0.314073546,0.352418728,0
0.034845684,0.534121512,0.573222666,0.277250626,0.86508858,0.847225748,1
0.881328194,0.528391251,0.78829604,0.939115456,0.105287553,0.220547208,0
0.996114437,0.355902394,0.811511961,0.945788023,0.09550545,0.568415413,0
0.881328194,0.069106076,0.068379725,0.9871315,0.060524652,0.667751192,0
0.996114437,0.698494541,0.584008597,0.94618069,0.111019748,0.141517896,0
0.034845684,0.171072581,0.338567845,0.999890508,0.028852737,0.380537031,1
0.034845684,0.084405798,0.119348051,0.431116387,0.652394019,0.186003946,0
0.034845684,0.193240434,0.187572795,0.893642852,0.144381844,0.643767821,0
0.996114437,0.940047717,0.972726552,0.386396433,0.616620572,0.516664883,0
0.034845684,0.360201105,0.171779989,0.325973394,0.590830451,0.905614232,1
0.996114437,0.392234774,0.338567845,0.687886121,0.389128098,0.404737331,0
0.034845684,0.940047717,0.972726552,0.804096029,0.199839685,0.695522053,0
0.034845684,0.871524421,0.943073255,0.656460649,0.275031378,0.334299703,0
0.034845684,0.321384552,0.223524022,0.804096029,0.264277936,0.132506829,0
0.034845684,0.803178518,0.808408595,0.082936659,0.81425863,0.835581404,1
0.034845684,0.193240434,0.312631788,0.633611455,0.515490653,0.823254918,0
0.034845684,0.73043437,0.4732439,0.284825225,0.821520534,0.248661719,1
0.034845684,0.817373091,0.455158912,0.431116387,0.684142053,0.578677714,0
0.034845684,0.126797704,0.097804016,0.396945845,0.777606648,0.878215037,1
0.034845684,0.355902394,0.7632848,0.785140768,0.27942593,0.770850797,0
0.034845684,0.86893412,0.762766891,0.279769644,0.583922634,0.399846438,1
0.034845684,0.513633388,0.5219619,0.855506149,0.149121638,0.875850563,1
0.034845684,0.858781783,0.762709528,0.225979592,0.678394913,0.686396843,1
0.034845684,0.715425999,0.486787402,0.20971863,0.879108676,0.17183435,1
0.034845684,0.488702904,0.365897308,0.540134974,0.689783145,0.604093509,0
0.034845684,0.086318951,0.080721131,0.344267549,0.798576674,0.829504111,1
0.996114437,0.124887388,0.20486462,0.737650998,0.2457584,0.227337632,0
0.034845684,0.776106371,0.686044374,0.274737658,0.797931577,0.424529889,1
0.034845684,0.72831141,0.676620849,0.085736359,0.947956382,0.832564169,1
0.881328194,0.917825878,0.878744729,0.428498173,0.468633211,0.375777149,1
0.034845684,0.890730758,0.966686472,0.292450177,0.849426744,0.841488099,1
0.034845684,0.764624623,0.689553855,0.150040499,0.898259303,0.866003801,1
0.034845684,0.61351895,0.400533076,0.15200639,0.854814534,0.161162737,1
0.034845684,0.882368161,0.79457578,0.282294561,0.54692292,0.394980153,1
0.034845684,0.181878273,0.312631788,0.695403124,0.343893019,0.399846438,0
0.034845684,0.852707621,0.652980246,0.242688164,0.559966065,0.722041824,1
0.034845684,0.084405798,0.119348051,0.944593306,0.099838681,0.191935987,0
0.034845684,0.563730302,0.273989536,0.235475636,0.895910678,0.429530818,1
0.034845684,0.842028833,0.916109386,0.289903185,0.890159013,0.847225748,1
0.034845684,0.789688307,0.604707016,0.282294561,0.701562144,0.234286744,1
0.881328194,0.081928694,0.075957852,0.344267549,0.869195479,0.371045747,1
0.034845684,0.851681035,0.593372692,0.262268866,0.395334727,0.093138801,1
0.034845684,0.422005245,0.542867524,0.999944636,0.024070224,0.542598215,1
0.034845684,0.463006455,0.472416484,0.21431617,0.756593537,0.838555985,1
0.881328194,0.835597122,0.750655461,0.287361483,0.459103446,0.227337632,1
0.034845684,0.182352308,0.125679487,0.24510881,0.829711363,0.835581404,1
0.034845684,0.084405798,0.156844908,0.8483985,0.204932393,0.583790508,0
0.034845684,0.868848166,0.850560361,0.162031071,0.815231094,0.287359237,1
0.034845684,0.266856878,0.16864156,0.999977474,0.016150758,0.868524496,1
0.881328194,0.392234774,0.243601675,0.402217138,0.431605499,0.563268151,0
0.034845684,0.769069923,0.616242276,0.200645725,0.888288496,0.312418658,1
0.034845684,0.176718535,0.300930249,0.905018118,0.114885026,0.69097652,1
0.034845684,0.339965687,0.380839865,0.318177639,0.755868096,0.838555985,1
0.034845684,0.410983231,0.811511961,0.561694743,0.469976859,0.153535536,0
0.881328194,0.23076223,0.171588409,0.510605075,0.316488295,0.394980153,0
0.034845684,0.121051528,0.111971511,0.307834716,0.632803462,0.882829765,1
0.881328194,0.528391251,0.616242276,0.813021562,0.116022131,0.409651994,0
0.996114437,0.468975025,0.852408253,0.869728863,0.131186245,0.558111659,0
0.034845684,0.759476375,0.737566628,0.737650998,0.292005318,0.86344323,1
0.034845684,0.403801773,0.79335321,0.999954778,0.02151382,0.65824303,1
0.034845684,0.488702904,0.338567845,0.370571344,0.876100653,0.65824303,0
0.034845684,0.059934765,0.08284369,0.122183244,0.889556386,0.826401074,1
0.034845684,0.151077354,0.051608044,0.982931498,0.062179224,0.743092759,0
0.881328194,0.905553527,0.964013568,0.092995667,0.946479677,0.708947094,1
0.881328194,0.644752088,0.708303875,0.654424937,0.255914544,0.667751192,0
0.034845684,0.481356227,0.776551869,0.073604765,0.969622953,0.619135013,1
0.034845684,0.825316323,0.624070532,0.277250626,0.654519783,0.234286744,1
0.034845684,0.261174878,0.436136101,0.016917138,0.936565789,0.829504111,1
0.034845684,0.898202181,0.87721165,0.225979592,0.516381907,0.855519205,1
0.881328194,0.681045301,0.736573124,0.637840065,0.394662906,0.414589565,0
0.034845684,0.081045937,0.169759761,0.207434934,0.964415135,0.12608698,1
0.034845684,0.217675279,0.099244435,0.867909387,0.208389412,0.091565096,0
0.034845684,0.449407096,0.900359245,0.720640428,0.318915973,0.475287652,0
0.034845684,0.090176464,0.243601675,0.881005196,0.140665802,0.252354694,0
0.034845684,0.171072581,0.082419106,0.869728863,0.126673498,0.174593669,0
0.034845684,0.948856146,0.98510366,0.725832063,0.15473848,0.091565096,0
0.996114437,0.851681035,0.963265029,0.684076558,0.2457584,0.121963353,0
0.881328194,0.117101261,0.068379725,0.221285837,0.740952256,0.291442111,0
0.034845684,0.808164214,0.574872781,0.287361483,0.939708827,0.271411527,1
0.881328194,0.193240434,0.312631788,0.923868476,0.112995621,0.279308171,0
0.034845684,0.307302954,0.265431585,0.074893533,0.962023121,0.501108936,1
0.034845684,0.079775787,0.0732848,0.174477491,0.884082525,0.826401074,1
0.881328194,0.060411088,0.056691047,0.989553321,0.047028703,0.082632746,0
0.881328194,0.508529365,0.870115843,0.875917437,0.133498633,0.829504111,0
0.034845684,0.663116635,0.708303875,0.420631027,0.297535451,0.681783728,0
0.881328194,0.181878273,0.265135262,0.537707087,0.428708372,0.563268151,0
0.034845684,0.791357405,0.647890871,0.753825656,0.2457584,0.371045747,0
0.881328194,0.911544162,0.886070446,0.262268866,0.437425072,0.803466964,1
0.034845684,0.747609387,0.647890871,0.396945845,0.580059637,0.275340443,0
0.034845684,0.90826015,0.89579351,0.153985417,0.87692565,0.868524496,1
0.881328194,0.548224422,0.832884413,0.920522652,0.10907676,0.166425925,0
0.034845684,0.084081889,0.128547171,0.122183244,0.890154621,0.838555985,1
0.034845684,0.082534691,0.084029187,0.233088411,0.872731089,0.844377949,1
0.881328194,0.102832856,0.265135262,0.540134974,0.425819906,0.583790508,0
0.034845684,0.090888769,0.101574158,0.373207916,0.69567017,0.860842472,1
0.034845684,0.112868806,0.096400865,0.284825225,0.783024798,0.871005634,1
0.034845684,0.468975025,0.243601675,0.680232991,0.316488295,0.835581404,0
0.034845684,0.196952929,0.196935453,0.999982541,0.014547921,0.57355231,1
0.034845684,0.591896859,0.394285198,0.428498173,0.645390282,0.899820465,1
0.034845684,0.956436711,0.991925511,0.518065721,0.364762774,0.101391077,0
0.034845684,0.075496485,0.134705433,0.191742631,0.685143471,0.844377949,1
0.996114437,0.508529365,0.338567845,0.561694743,0.428708372,0.106661369,0
0.034845684,0.548224422,0.424338855,0.556950167,0.695379761,0.751231755,0
0.881328194,0.43286395,0.334834805,0.37584505,0.448362211,0.866003801,1
0.996114437,0.217675279,0.455158912,0.609777154,0.472976506,0.537416237,0
0.034845684,0.093673978,0.04656746,0.057093392,0.970454968,0.321065336,1
0.034845684,0.204526578,0.172666053,0.999982929,0.014422298,0.506291242,1
0.034845684,0.791357405,0.616242276,0.24510881,0.588553205,0.672460135,1
0.034845684,0.111541043,0.119821663,0.228340247,0.890015684,0.847225748,1
0.034845684,0.354182462,0.287077764,0.100626021,0.912921514,0.885080746,1
0.034845684,0.167585268,0.324263763,0.318177639,0.738831693,0.871005634,1
0.034845684,0.828004601,0.719237247,0.115288592,0.958043016,0.385324664,1
0.034845684,0.05277002,0.051608044,0.571101119,0.370098404,0.614140978,0
0.034845684,0.911544162,0.894579821,0.279769644,0.557192221,0.816832786,1
0.034845684,0.191802324,0.190741967,0.37584505,0.697278964,0.860842472,1
0.881328194,0.528391251,0.288145491,0.500582361,0.506313432,0.117961654,0
0.034845684,0.060411088,0.062266473,0.760064586,0.219061442,0.380537031,0
0.034845684,0.056466385,0.082419106,0.123942739,0.89054301,0.826401074,1
0.881328194,0.193240434,0.108853597,0.490478697,0.411513098,0.532230763,0
0.881328194,0.534032496,0.525794984,0.882657803,0.149254112,0.905614232,1
0.881328194,0.606913235,0.957433794,0.954486902,0.092992914,0.501108936,0
0.034845684,0.728507511,0.834855478,0.297559424,0.808294046,0.850031727,1
0.881328194,0.084405798,0.130797043,0.518065721,0.35684687,0.820065524,0
0.996114437,0.449407096,0.852408253,0.547380582,0.351629017,0.128195346,0
0.034845684,0.819595727,0.65070775,0.269730479,0.601772278,0.48559365,1
0.034845684,0.179485022,0.277801616,0.223628075,0.790064004,0.844377949,1
0.034845684,0.084405798,0.223524022,0.898768295,0.135849023,0.46502192,0
0.034845684,0.851539055,0.604968946,0.198403713,0.814022529,0.198021439,1
0.034845684,0.099325305,0.152082417,0.99998368,0.014170626,0.480436162,1
0.996114437,0.897076681,0.78829604,0.573435145,0.408679919,0.110313345,0
0.034845684,0.91807499,0.913086515,0.750656958,0.299858686,0.096361972,0
0.034845684,0.244433451,0.584008597,0.620730848,0.222720229,0.210658002,0
0.034845684,0.838693933,0.675726265,0.269730479,0.55629563,0.470149212,1
0.034845684,0.759955395,0.759721067,0.999937114,0.028530159,0.134710599,1
0.034845684,0.074108478,0.068570088,0.198403713,0.98215106,0.722041824,1
0.881328194,0.096312608,0.119348051,0.495540298,0.283873694,0.303916861,0
0.034845684,0.644752088,0.7632848,0.418004881,0.378187438,0.885080746,0
0.034845684,0.889094544,0.78829604,0.884289132,0.215453593,0.119947429,0
0.034845684,0.84327734,0.938273823,0.513097464,0.681548816,0.86344323,1
0.034845684,0.078982332,0.130797043,0.503095845,0.619637662,0.593973828,0
0.034845684,0.197586977,0.183044724,0.336411442,0.798012971,0.835581404,1
0.034845684,0.904552371,0.832884413,0.837699003,0.177508998,0.081226011,0
0.881328194,0.133133256,0.243601675,0.931160004,0.093823271,0.271411527,0
0.881328194,0.829431207,0.584008597,0.684076558,0.297535451,0.552947075,0
0.881328194,0.258688133,0.119348051,0.571101119,0.530838116,0.532230763,0
0.881328194,0.681045301,0.616242276,0.611983677,0.40585648,0.371045747,0
0.034845684,0.436563544,0.388373364,0.193952041,0.459192057,0.850031727,1
0.034845684,0.073888211,0.108853597,0.807965455,0.143133186,0.770850797,0
0.996114437,0.488702904,0.288145491,0.843130458,0.204932393,0.217211364,0
0.881328194,0.141857294,0.143271864,0.091514088,0.874573804,0.686396843,0
0.034845684,0.851414061,0.746183119,0.216629747,0.715911154,0.681783728,1
0.881328194,0.940047717,0.987211334,0.758517119,0.343893019,0.259859339,0
0.034845684,0.288925176,0.20486462,0.876779098,0.235931351,0.237820893,0
0.034845684,0.31661456,0.176024907,0.415377056,0.710412842,0.895786863,1
0.034845684,0.084405798,0.156844908,0.554567734,0.302195086,0.511476938,0
0.034845684,0.731806743,0.647890871,0.540134974,0.440347176,0.177390056,0
0.034845684,0.096312608,0.130797043,0.767680075,0.18055751,0.295562868,0
0.881328194,0.791357405,0.78829604,0.971554378,0.084314577,0.366343533,0
0.034845684,0.238523586,0.18355397,0.333797694,0.758733224,0.841488099,1
0.034845684,0.920822383,0.918247075,0.287361483,0.702619788,0.325441992,1
0.034845684,0.908252265,0.825861684,0.157982522,0.733080097,0.161162737,1
0.034845684,0.528391251,0.486787402,0.95381717,0.085831923,0.271411527,0
0.034845684,0.380359484,0.280366107,0.074893533,0.960706789,0.46502192,1
0.034845684,0.04188335,0.038841665,0.183017345,0.953011361,0.117961654,1
0.034845684,0.817373091,0.643023411,0.284825225,0.733005726,0.643767821,1
0.034845684,0.288925176,0.119348051,0.965041003,0.076423098,0.267521601,0
0.034845684,0.542111552,0.911886945,0.307834716,0.855243888,0.860842472,1
0.034845684,0.449407096,0.811511961,0.639942085,0.316488295,0.404737331,0
0.881328194,0.304885475,0.708303875,0.769178935,0.211896361,0.667751192,0
0.034845684,0.131733762,0.170592949,0.566411877,0.398286208,0.880541318,1
0.034845684,0.23076223,0.288145491,0.968923549,0.079205953,0.256087261,0
0.034845684,0.442474943,0.491674592,0.367935473,0.831122652,0.803466964,1
0.034845684,0.851681035,0.615267334,0.252418114,0.643950353,0.086991596,1
0.881328194,0.924167923,0.900359245,0.467479577,0.39189023,0.624107881,0
0.034845684,0.264630435,0.17128812,0.205161464,0.71417178,0.850031727,1
0.034845684,0.482524697,0.47978127,0.325973394,0.806944945,0.838555985,1
0.881328194,0.090176464,0.075079745,0.742590585,0.302195086,0.578677714,0
0.881328194,0.190888972,0.129830347,0.090047364,0.954645148,0.404737331,1
0.881328194,0.791357405,0.616242276,0.24510881,0.592307516,0.542598215,1
0.034845684,0.165500924,0.336419299,0.999960779,0.020291376,0.643767821,1
0.881328194,0.124887388,0.051608044,0.646198742,0.372783439,0.321065336,0
0.881328194,0.791357405,0.811511961,0.769178935,0.140665802,0.429530818,0
0.034845684,0.487394349,0.900359245,0.680232991,0.291018134,0.866003801,1
0.034845684,0.635261225,0.672047206,0.125716461,0.89781197,0.201122139,1
0.034845684,0.681045301,0.584008597,0.354771564,0.753606037,0.7857799,0
0.034845684,0.804429617,0.662506194,0.249973932,0.533063462,0.643767821,1
0.034845684,0.468975025,0.832884413,0.729250945,0.128911366,0.547775545,0
0.034845684,0.904552371,0.811511961,0.790709626,0.19650587,0.099688354,0
0.881328194,0.304885475,0.187572795,0.900893272,0.126673498,0.361671189,0
0.034845684,0.94461548,0.982656661,0.402217138,0.380906188,0.085515222,0
0.034845684,0.871524421,0.963265029,0.725832063,0.478993211,0.252354694,0
0.881328194,0.430057955,0.870115843,0.650328475,0.540067292,0.604093509,0
0.034845684,0.837282577,0.925931143,0.073604765,0.968755775,0.501108936,1
0.996114437,0.587548204,0.78829604,0.804096029,0.18055751,0.108473289,0
0.881328194,0.762812092,0.78829604,0.832100522,0.152087226,0.792985201,0
0.034845684,0.028521585,0.020087488,0.827499072,0.164353534,0.34783986,0
0.034845684,0.160810466,0.288145491,0.67047561,0.281643164,0.399846438,0
0.034845684,0.102832856,0.312631788,0.687886121,0.222720229,0.638889506,0
0.034845684,0.23076223,0.424338855,0.776553144,0.168637748,0.183094971,0
0.881328194,0.468975025,0.736573124,0.794805311,0.226430259,0.101391077,0
0.034845684,0.205169936,0.108853597,0.923320327,0.117047928,0.521853935,0
0.034845684,0.644752088,0.647890871,0.700951469,0.309282997,0.132506829,0
0.034845684,0.273521641,0.584008597,0.639942085,0.297535451,0.130335186,0
0.034845684,0.520369546,0.880438769,0.994742351,0.053108871,0.905614232,1
0.881328194,0.090176464,0.090454049,0.90898087,0.173022376,0.10487725,0
0.034845684,0.090176464,0.119348051,0.893642852,0.186794388,0.091565096,0
0.034845684,0.869792256,0.818053795,0.295002307,0.56276968,0.312418658,1
0.034845684,0.528391251,0.7632848,0.580394219,0.518555569,0.695522053,0
0.034845684,0.421805641,0.506977857,0.205161464,0.923785626,0.841488099,1
0.881328194,0.601870641,0.685434053,0.349515871,0.826194338,0.213914994,1
0.034845684,0.7025484,0.711065445,0.527933945,0.844749643,0.648620118,1
0.881328194,0.735583796,0.701115253,0.433732317,0.544326697,0.110313345,1
0.881328194,0.548224422,0.708303875,0.674403979,0.50021222,0.198021439,0
0.881328194,0.525270542,0.278726202,0.999929633,0.025543814,0.29972122,1
0.034845684,0.090176464,0.130797043,0.078848446,0.719974191,0.558111659,0
0.881328194,0.663119065,0.616240849,0.999910564,0.028385792,0.352418728,1
0.034845684,0.371433131,0.242939964,0.205161464,0.720527891,0.844377949,1
0.034845684,0.911749908,0.900769665,0.235475636,0.617732602,0.338779794,1
0.881328194,0.273521641,0.584008597,0.542556564,0.338797094,0.117961654,0
0.881328194,0.205169936,0.119348051,0.769178935,0.188383065,0.078479979,0
0.034845684,0.840863811,0.957433794,0.346890716,0.488058651,0.148625809,0
0.034845684,0.141857294,0.090454049,0.402217138,0.527764527,0.638889506,0
0.881328194,0.64909382,0.565430442,0.438956859,0.668730708,0.409651994,1
0.034845684,0.528391251,0.907369803,0.218953015,0.817387991,0.800016601,1
0.034845684,0.920277527,0.917233126,0.16613029,0.68282354,0.283314509,1
0.034845684,0.244433451,0.584008597,0.433732317,0.580059637,0.267521601,0
0.034845684,0.160810466,0.243601675,0.717137032,0.255914544,0.082632746,0
0.034845684,0.715425999,0.78829604,0.431116387,0.27942593,0.70003276,0
0.881328194,0.069106076,0.119348051,0.827499072,0.176002029,0.810236955,0
0.034845684,0.768981036,0.877291564,0.287361483,0.861817399,0.844377949,1
0.034845684,0.617102015,0.69859421,0.111927933,0.947150041,0.093138801,1
0.034845684,0.364211823,0.545286406,0.318177639,0.584060962,0.885080746,1
0.034845684,0.867731788,0.8421202,0.383758434,0.666321686,0.852796127,1
0.034845684,0.217675279,0.424338855,0.66050696,0.403042922,0.717714581,0
0.034845684,0.94461548,0.982656661,0.989860113,0.065035947,0.444645351,0
0.034845684,0.861896009,0.616242276,0.876779098,0.13233772,0.081226011,0
0.034845684,0.889005554,0.858328586,0.172372357,0.755376333,0.308149458,1
0.034845684,0.254986273,0.19186926,0.999845445,0.030484227,0.638889506,1
0.881328194,0.587548204,0.811511961,0.523011421,0.364762774,0.201122139,0
0.881328194,0.528391251,0.736573124,0.418004881,0.44327726,0.252354694,0
0.034845684,0.556939087,0.784449945,0.44417087,0.651126117,0.916318459,1
0.034845684,0.468975025,0.886070446,0.537707087,0.316488295,0.681783728,0
0.034845684,0.168859228,0.193009956,0.381120446,0.812078951,0.820065524,1
0.034845684,0.528391251,0.455158912,0.798832328,0.182099164,0.279308171,0
