Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6698.283944498406,8.699999999999989,7078.5,0.0,301.0,309.7,42.9,165.0
6036.5702838727875,8.800000000000011,7522.2,1.0,301.3,310.1,37.8,199.0
5754.392431727351,8.699999999999989,6544.799999999999,1.0,301.3,310.0,32.4,202.0
6159.008621558693,8.699999999999989,286.3,0.0,301.3,310.0,40.9,7.0
6904.1210951616085,8.699999999999989,1046.5,0.0,301.2,309.9,45.5,23.0
5395.37122327511,8.800000000000011,1147.0,0.0,301.3,310.1,31.0,37.0
6666.669050427779,9.199999999999989,2885.3999999999996,0.0,301.3,310.5,45.8,63.0
6718.400609456892,9.100000000000023,4300.0,1.0,301.5,310.6,43.0,100.0
7723.102884025933,9.100000000000023,6241.8,1.0,301.4,310.5,60.6,103.0
5634.949079037869,9.100000000000023,4092.0,0.0,301.5,310.6,34.1,120.0
7264.9853713039565,9.100000000000023,6007.5,0.0,301.7,310.8,44.5,135.0
6529.528059123074,9.399999999999977,7244.6,1.0,301.3,310.7,40.7,178.0
7655.412034316583,9.099999999999966,10184.900000000001,2.0,301.6,310.7,51.7,197.0
4931.630259703209,9.300000000000011,976.8000000000001,2.0,301.5,310.8,29.6,33.0
6974.168139361148,9.199999999999989,3736.7,0.0,301.5,310.7,47.3,79.0
5384.951607640704,9.300000000000011,2824.4,0.0,301.4,310.7,30.7,92.0
5808.082250177202,9.300000000000011,3464.2999999999997,1.0,301.4,310.7,34.3,101.0
6032.350077741466,9.100000000000023,4883.1,0.0,301.2,310.3,39.7,123.0
5488.330949894832,9.0,5099.5,0.0,301.5,310.5,32.9,155.0
6524.5015108773305,9.099999999999966,7673.6,0.0,301.6,310.7,43.6,176.0
4361.410249125638,9.099999999999966,3684.6,1.0,301.6,310.7,20.7,178.0
6044.832672551729,9.0,7508.8,1.0,301.6,310.6,36.1,208.0
6844.5250825230105,9.0,9634.8,0.0,301.6,310.6,43.4,222.0
5418.681840764746,8.899999999999977,64.6,2.0,301.6,310.5,32.3,2.0
8117.875416876025,8.899999999999977,380.8,0.0,301.5,310.4,54.4,7.0
4378.584288965262,8.899999999999977,196.20000000000002,0.0,301.5,310.4,21.8,9.0
6618.613154803369,8.899999999999977,2010.8000000000002,1.0,301.8,310.7,45.7,44.0
5914.5089373053115,9.0,2070.7999999999997,1.0,301.8,310.8,33.4,62.0
6755.460930793741,8.899999999999977,3002.4,0.0,301.8,310.7,41.7,72.0
7410.608662773356,9.100000000000023,7027.2,0.0,301.9,311.0,54.9,128.0
5410.744083326676,9.100000000000023,5400.8,1.0,301.7,310.8,34.4,157.0
7662.53297766472,8.899999999999977,11257.2,0.0,302.0,310.9,53.1,212.0
8216.270098786457,9.099999999999966,2899.2,1.0,301.8,310.9,60.4,48.0
5991.121910150855,8.900000000000034,3003.0,0.0,301.7,310.6,38.5,78.0
7732.506718035678,8.899999999999977,4576.0,1.0,301.8,310.7,52.0,88.0
8600.507824271515,8.800000000000011,9301.5,0.0,301.8,310.6,68.9,135.0
6534.669799099449,9.199999999999989,1896.3,0.0,302.1,311.3,44.1,43.0
5236.029643885036,9.199999999999989,1530.0,0.0,302.1,311.3,30.6,50.0
7055.860020329996,9.199999999999989,2790.0,0.0,302.2,311.4,46.5,60.0
6026.381051699645,9.299999999999955,3733.6,0.0,302.1,311.4,35.9,104.0
6296.94548300231,9.399999999999977,5295.900000000001,1.0,302.3,311.7,41.7,127.0
7385.926216491652,9.300000000000011,8226.8,0.0,302.2,311.5,52.4,157.0
6862.31696891784,9.199999999999989,7847.400000000001,1.0,302.1,311.3,45.1,174.0
7125.886120578512,9.099999999999966,0.0,0.0,302.1,311.2,46.8,0.0
4663.882789813264,9.0,46.2,0.0,302.2,311.2,23.1,2.0
7122.618864218779,9.099999999999966,624.0,0.0,302.1,311.2,48.0,13.0
6663.977752721206,9.099999999999966,2249.1,2.0,302.3,311.4,44.1,51.0
6696.304741126644,9.0,2469.6,0.0,302.4,311.4,44.1,56.0
4544.81642824221,8.899999999999977,1968.3,0.0,302.3,311.2,24.3,81.0
4695.675707467592,8.799999999999955,3302.4,0.0,302.6,311.4,25.8,128.0
6717.143972395456,8.700000000000045,6034.6,0.0,302.4,311.1,42.2,143.0
6140.399921073929,8.800000000000011,5843.5,2.0,302.3,311.1,40.3,145.0
7203.127411954773,8.699999999999989,9542.400000000001,1.0,302.3,311.0,49.7,192.0
6719.552526763208,8.5,306.59999999999997,0.0,302.3,310.8,43.8,7.0
5937.767194917388,8.599999999999966,660.6,0.0,302.3,310.9,36.7,18.0
6082.563200321342,8.599999999999966,732.0,0.0,302.3,310.9,36.6,20.0
7610.937554317265,8.5,1154.4,0.0,302.3,310.8,48.1,24.0
6093.820573996705,8.699999999999989,1610.6999999999998,1.0,302.1,310.8,41.3,39.0
5976.7857756749745,8.599999999999966,3934.9,1.0,302.3,310.9,36.1,109.0
4495.1687923399795,8.599999999999966,3064.5,0.0,302.3,310.9,22.7,135.0
7273.31059183597,8.800000000000011,7376.599999999999,0.0,302.4,311.2,47.9,154.0
6487.860068560961,8.699999999999989,6616.5,0.0,302.5,311.2,40.1,165.0
5448.118563928883,8.699999999999989,5591.700000000001,0.0,302.3,311.0,32.7,171.0
4733.123491898382,8.899999999999977,6021.0,0.0,302.5,311.4,27.0,223.0
7005.33273848476,9.0,361.6,0.0,302.7,311.7,45.2,8.0
7645.37988177612,8.800000000000011,2964.0,0.0,302.4,311.2,52.0,57.0
7468.131224260584,8.800000000000011,3357.8999999999996,1.0,302.3,311.1,53.3,63.0
6403.236034448764,8.899999999999977,2903.6000000000004,1.0,302.3,311.2,42.7,68.0
5656.584180445591,9.0,2456.8,1.0,302.2,311.2,33.2,74.0
5506.395107652975,9.099999999999966,4671.7,0.0,302.6,311.7,34.1,137.0
9030.152035576453,8.899999999999977,10106.199999999999,0.0,302.6,311.5,59.8,169.0
5726.830192179858,9.0,6315.400000000001,0.0,302.6,311.6,34.7,182.0
5438.850865600793,9.0,6285.599999999999,0.0,302.5,311.5,32.4,194.0
7144.128301920357,9.0,10225.8,0.0,302.2,311.2,49.4,207.0
6314.601233715485,9.099999999999966,1206.0,1.0,302.3,311.4,40.2,30.0
7506.835645752812,9.100000000000023,5054.400000000001,0.0,302.2,311.3,48.6,104.0
5674.302763011837,9.0,3542.3999999999996,0.0,302.3,311.3,32.8,108.0
6517.380567529193,9.0,4956.5,1.0,302.3,311.3,43.1,115.0
5364.122848347405,9.0,4266.0,0.0,302.3,311.3,31.6,135.0
7839.0904847964675,8.900000000000034,7518.0,0.0,302.2,311.1,53.7,140.0
6251.423805451793,9.099999999999966,6091.5,0.0,302.1,311.2,39.3,155.0
7006.118136648157,8.800000000000011,787.0999999999999,1.0,302.0,310.8,46.3,17.0
6493.253135949624,9.0,1359.6000000000001,0.0,301.8,310.8,41.2,33.0
7047.587159675542,8.800000000000011,3832.0,1.0,301.9,310.7,47.9,80.0
6558.053720417669,8.600000000000023,5427.2,0.0,301.9,310.5,42.4,128.0
6710.127748802439,8.600000000000023,5239.0,1.0,301.9,310.5,40.3,130.0
5495.221509781706,8.399999999999977,4441.5,1.0,302.0,310.4,32.9,135.0
6600.360501486012,8.5,6393.6,2.0,302.0,310.5,43.2,148.0
4603.899314080722,8.399999999999977,3735.2,0.0,302.0,310.4,23.2,161.0
6119.654937584727,8.600000000000023,7423.900000000001,2.0,301.9,310.5,39.7,187.0
7551.320597727643,8.600000000000023,10301.4,0.0,302.0,310.6,53.1,194.0
7816.073082621167,8.600000000000023,11362.800000000001,0.0,301.9,310.5,55.7,204.0
6257.790766563069,8.599999999999966,9380.800000000001,0.0,302.1,310.7,45.1,208.0
5090.888063289188,8.5,892.8000000000001,0.0,301.8,310.3,28.8,31.0
4398.606706144142,8.400000000000034,1427.1000000000001,0.0,301.9,310.3,21.3,67.0
6901.450741406057,8.5,3504.0,1.0,301.9,310.4,48.0,73.0
8015.019673397495,8.5,5454.0,0.0,302.0,310.5,60.6,90.0
5877.291536335785,8.399999999999977,4464.0,0.0,302.1,310.5,36.0,124.0
7431.83535713611,8.400000000000034,8458.800000000001,0.0,302.2,310.6,53.2,159.0
3565.644829971344,8.600000000000023,3126.2000000000003,0.0,302.4,311.0,15.4,203.0
6037.418513889256,8.700000000000045,1257.6,0.0,301.9,310.6,39.3,32.0
5693.571197953855,8.699999999999989,2820.0,0.0,302.3,311.0,37.6,75.0
7398.712498591762,8.600000000000023,3784.1,0.0,302.4,311.0,47.9,79.0
5713.876358471556,8.399999999999977,3230.5,0.0,302.6,311.0,35.5,91.0
8521.465353107194,8.099999999999966,11102.0,1.0,301.8,309.9,61.0,182.0
7370.658076195206,8.300000000000011,9867.0,1.0,301.7,310.0,50.6,195.0
5956.710998618534,8.400000000000034,173.0,1.0,301.7,310.1,34.6,5.0
6692.97465291384,8.5,3711.4,0.0,301.6,310.1,48.2,77.0
5686.345534850598,8.299999999999955,2581.3,1.0,301.6,309.9,31.1,83.0
6310.203004000458,8.199999999999989,3569.0,1.0,301.7,309.9,41.5,86.0
5637.399521307668,8.199999999999989,3017.1,0.0,301.6,309.8,33.9,89.0
6344.331172193956,8.199999999999989,3506.1000000000004,0.0,301.7,309.9,37.7,93.0
6544.565815958257,8.299999999999955,4340.0,0.0,301.6,309.9,43.4,100.0
6136.19018691812,8.100000000000023,4480.2,0.0,301.7,309.8,39.3,114.0
4964.7635902230695,7.900000000000034,3465.0,2.0,301.9,309.8,27.5,126.0
6157.5216010359945,7.800000000000011,5062.5,1.0,301.9,309.7,37.5,135.0
6324.026011676254,7.699999999999989,8989.2,0.0,301.8,309.5,39.6,227.0
5742.422963717174,7.800000000000011,0.0,0.0,301.9,309.7,31.9,0.0
6755.827449936659,7.900000000000034,408.59999999999997,1.0,302.2,310.1,45.4,9.0
5330.528750905018,7.899999999999977,1453.3999999999999,2.0,302.3,310.2,33.8,43.0
5347.954118156929,7.699999999999989,2060.8,0.0,302.5,310.2,32.2,64.0
7290.243776238819,7.800000000000011,7061.8,0.0,302.3,310.1,52.7,134.0
3726.3477661779734,7.800000000000011,2464.0,0.0,302.4,310.2,16.0,154.0
5337.09467955102,7.800000000000011,6130.5,0.0,302.8,310.6,30.5,201.0
6417.676888679765,7.800000000000011,7845.299999999999,0.0,302.8,310.6,37.9,207.0
5764.759687484199,7.699999999999989,1356.6000000000001,0.0,302.7,310.4,35.7,38.0
5965.329434464883,7.800000000000011,2262.0,0.0,302.7,310.5,37.7,60.0
7314.098936455077,7.800000000000011,5445.0,1.0,302.5,310.3,49.5,110.0
7559.45732270044,7.900000000000034,8452.5,1.0,302.4,310.3,52.5,161.0
6809.663876043675,8.0,522.5,0.0,302.7,310.7,47.5,11.0
7007.2491100034495,8.0,628.5,0.0,302.7,310.7,41.9,15.0
5270.9432102419305,8.199999999999989,2738.7999999999997,1.0,302.8,311.0,33.4,82.0
6612.864040247298,8.099999999999966,6523.2,0.0,303.1,311.2,45.3,144.0
7308.496429556176,8.199999999999989,10251.5,0.0,303.0,311.2,50.5,203.0
6118.691515837625,8.099999999999966,869.9999999999999,0.0,303.1,311.2,34.8,25.0
5334.623293330196,7.899999999999977,1077.8,2.0,303.3,311.2,31.7,34.0
7390.910876835348,8.0,2376.0,1.0,303.4,311.4,54.0,44.0
5690.073558132857,8.100000000000023,2497.8,0.0,303.4,311.5,36.2,69.0
5714.714116512512,8.0,2445.5,2.0,303.5,311.5,33.5,73.0
7575.343309552092,8.100000000000023,6502.4,0.0,303.4,311.5,50.8,128.0
4784.017292886537,8.300000000000011,3736.5,0.0,303.5,311.8,23.5,159.0
6868.06608347391,8.300000000000011,7819.6,0.0,303.5,311.8,45.2,173.0
5396.3346450222125,8.200000000000045,5478.2,0.0,303.4,311.6,30.1,182.0
6248.345044651275,8.300000000000011,8467.2,1.0,303.4,311.7,44.1,192.0
6934.814455387182,8.300000000000011,10032.300000000001,0.0,303.4,311.7,47.1,213.0
6871.710330952074,8.300000000000011,9647.5,0.0,303.2,311.5,42.5,227.0
4182.297579968972,8.199999999999989,95.0,1.0,303.2,311.4,19.0,5.0
6814.240129342405,8.0,1140.0,0.0,303.2,311.2,45.6,25.0
6709.562262124792,8.200000000000045,2482.3999999999996,0.0,303.4,311.6,42.8,58.0
4457.825727664309,8.399999999999977,2399.9,0.0,303.6,312.0,23.3,103.0
5801.558209433247,8.600000000000023,3894.7999999999997,0.0,303.5,312.1,36.4,107.0
6820.408122918952,8.800000000000011,5534.2,0.0,303.8,312.6,41.3,134.0
4963.936304157624,9.0,4464.0,0.0,303.6,312.6,27.9,160.0
7342.844509235424,8.899999999999977,7938.0,0.0,303.6,312.5,49.0,162.0
7079.558100913576,9.0,7795.2,0.0,303.5,312.5,46.4,168.0
5389.904852057864,8.899999999999977,5722.500000000001,0.0,303.5,312.4,32.7,175.0
6586.328054299977,8.900000000000034,7061.599999999999,0.0,303.7,312.6,38.8,182.0
6626.404304584271,8.5,3646.5,1.0,303.5,312.0,42.9,85.0
5294.421379339759,8.5,3196.0,0.0,303.7,312.2,34.0,94.0
7734.412617578857,8.600000000000023,6349.8,0.0,303.5,312.1,55.7,114.0
6700.106068237488,8.800000000000011,6662.099999999999,1.0,303.8,312.6,41.9,159.0
6934.814455387182,8.800000000000011,7630.2,1.0,303.8,312.6,47.1,162.0
6206.781773844283,8.699999999999989,7212.8,0.0,303.7,312.4,39.2,184.0
6068.509809184284,8.699999999999989,7942.0,2.0,303.8,312.5,38.0,209.0
4018.473995059776,8.699999999999989,3876.2999999999997,0.0,303.6,312.3,17.7,219.0
5168.45398590632,8.900000000000034,1116.0,2.0,303.4,312.3,27.9,40.0
8403.383357234265,8.899999999999977,6302.4,0.0,303.6,312.5,62.4,101.0
7224.825345215567,9.0,8780.8,0.0,303.7,312.7,44.8,196.0
4402.575584863176,9.199999999999989,5052.5,1.0,303.8,313.0,23.5,215.0
6209.043720554867,9.100000000000023,2928.0,1.0,303.9,313.0,36.6,80.0
6895.104724245807,8.800000000000011,8454.6,0.0,304.0,312.8,42.7,198.0
7050.3622331862125,9.399999999999977,3892.9999999999995,1.0,304.1,313.5,45.8,85.0
5583.992446196642,9.399999999999977,3628.8,1.0,304.1,313.5,33.6,108.0
6860.966084076797,9.399999999999977,5039.8,0.0,304.1,313.5,44.6,113.0
6963.539084216504,9.600000000000023,6106.4,1.0,304.2,313.8,44.9,136.0
3549.947338678906,9.199999999999989,2597.2,1.0,304.3,313.5,15.1,172.0
4928.027900127093,9.099999999999966,4798.8,0.0,304.1,313.2,25.8,186.0
5250.80560133242,9.199999999999989,5548.799999999999,0.0,304.2,313.4,28.9,192.0
6283.886929538887,9.300000000000011,7898.799999999999,1.0,304.3,313.6,40.3,196.0
5457.449094110044,9.199999999999989,729.1,0.0,304.2,313.4,31.7,23.0
7256.15749594737,9.199999999999989,1686.4,2.0,304.1,313.3,49.6,34.0
6957.789969660434,9.300000000000011,3967.3999999999996,1.0,304.2,313.5,47.8,83.0
4318.433261624529,9.199999999999989,2038.2,0.0,304.2,313.4,23.7,86.0
6498.908002726085,9.100000000000023,4322.799999999999,1.0,304.0,313.1,42.8,101.0
7008.505747064886,9.099999999999966,5768.7,1.0,304.1,313.2,46.9,123.0
6008.735772961982,9.200000000000045,4712.8,1.0,303.9,313.1,34.4,137.0
6672.742796224721,9.300000000000011,94.4,1.0,303.9,313.2,47.2,2.0
5311.490699424263,9.300000000000011,159.5,0.0,303.9,313.2,31.9,5.0
4123.4660215427475,9.300000000000011,409.20000000000005,1.0,303.8,313.1,18.6,22.0
6443.155205100379,9.300000000000011,1055.0,0.0,303.8,313.1,42.2,25.0
6878.5171150348515,9.299999999999955,1313.6999999999998,0.0,303.6,312.9,45.3,29.0
6627.461974110979,9.300000000000011,1634.3999999999999,0.0,303.8,313.1,45.4,36.0
6728.631729532084,9.300000000000011,1764.0,0.0,303.7,313.0,44.1,40.0
5323.6381910181435,9.300000000000011,1218.0,0.0,303.7,313.0,29.0,42.0
4967.067424835703,9.300000000000011,1232.0,0.0,303.7,313.0,28.0,44.0
8237.151217957318,9.5,4224.5,0.0,303.5,313.0,59.5,71.0
6137.94947880413,9.300000000000011,5466.3,1.0,303.7,313.0,39.9,137.0
6503.955494922853,9.400000000000034,6674.8,0.0,303.9,313.3,40.7,164.0
7249.308823962544,9.399999999999977,8935.6,2.0,303.8,313.2,50.2,178.0
5854.452157744187,9.199999999999989,529.6,1.0,303.6,312.8,33.1,16.0
6169.187381756325,9.199999999999989,2011.1999999999998,1.0,303.7,312.9,41.9,48.0
6287.960528013042,9.300000000000011,3782.3999999999996,0.0,303.5,312.8,39.4,96.0
5777.514553657774,9.399999999999977,3494.4,1.0,303.3,312.7,33.6,104.0
5282.07492021115,9.399999999999977,4359.4,0.0,303.3,312.7,30.7,142.0
6321.062442606368,9.399999999999977,6232.8,2.0,303.0,312.4,37.1,168.0
7168.0148780631525,9.400000000000034,8252.1,0.0,302.9,312.3,47.7,173.0
4735.950925286613,9.400000000000034,4500.0,1.0,302.9,312.3,25.0,180.0
7023.616807728652,9.5,10851.1,0.0,302.8,312.3,49.1,221.0
7330.131530963897,9.5,10525.6,2.0,302.8,312.3,47.2,223.0
6002.075596536372,9.699999999999989,1683.6000000000001,1.0,302.6,312.3,36.6,46.0
6561.059177389604,9.599999999999966,2457.0,0.0,302.6,312.2,45.5,54.0
7385.360729814004,9.600000000000023,3276.0,0.0,302.9,312.5,45.5,72.0
7339.325925463402,9.599999999999966,5024.599999999999,0.0,303.1,312.7,51.8,97.0
4217.860408807608,9.699999999999989,2029.8,0.0,303.0,312.7,19.9,102.0
5822.146113289771,9.699999999999989,4367.599999999999,1.0,303.0,312.7,35.8,122.0
6675.067574788377,9.400000000000034,7017.900000000001,1.0,302.9,312.3,44.7,157.0
6355.441938212151,9.5,7602.0,1.0,302.6,312.1,42.0,181.0
8227.78927184962,9.599999999999966,456.8,0.0,302.8,312.4,57.1,8.0
7786.751551187662,9.399999999999977,2142.0,0.0,302.8,312.2,51.0,42.0
5356.258394737917,9.300000000000011,1403.0,0.0,302.9,312.2,30.5,46.0
7632.520295847426,9.300000000000011,2775.6,0.0,302.8,312.1,51.4,54.0
6861.165051611525,9.299999999999955,3845.7999999999997,0.0,302.6,311.9,46.9,82.0
4525.673657006336,9.5,2852.0,1.0,302.3,311.8,23.0,124.0
6098.878538168986,9.399999999999977,5657.6,0.0,302.3,311.7,41.6,136.0
6653.359169552072,9.399999999999977,2230.7999999999997,0.0,302.5,311.9,42.9,52.0
6166.06673305376,9.300000000000011,2030.4,1.0,302.5,311.8,37.6,54.0
7815.758923355807,9.399999999999977,3277.5,1.0,302.5,311.9,57.5,57.0
8335.27362850444,9.399999999999977,3564.0,1.0,302.5,311.9,59.4,60.0
5362.908099188016,9.300000000000011,2511.0,1.0,302.7,312.0,31.0,81.0
5370.741136870967,9.199999999999989,3191.6000000000004,1.0,303.1,312.3,31.6,101.0
7229.621510000047,9.299999999999955,5210.400000000001,1.0,303.1,312.4,50.1,104.0
6870.150006600791,9.199999999999989,94.6,0.0,302.3,311.5,47.3,2.0
5656.845979833389,9.199999999999989,842.4000000000001,1.0,302.2,311.4,35.1,24.0
7329.649820090346,9.400000000000034,3484.5,1.0,302.2,311.6,50.5,69.0
6415.854764940683,9.400000000000034,3189.6,0.0,302.2,311.6,44.3,72.0
7076.877275182512,9.300000000000011,3967.2000000000003,0.0,302.2,311.5,45.6,87.0
5451.836115235631,9.400000000000034,2794.6,0.0,302.2,311.6,31.4,89.0
7004.453092541755,9.399999999999977,5779.8,0.0,302.5,311.9,49.4,117.0
6984.891442285403,9.399999999999977,5529.6,0.0,302.3,311.7,43.2,128.0
7367.5060115661045,9.300000000000011,7114.5,0.0,302.5,311.8,52.7,135.0
6351.043708497126,9.699999999999989,5928.0,0.0,302.2,311.9,38.0,156.0
4750.391779517614,9.399999999999977,5060.0,0.0,302.3,311.7,25.3,200.0
8056.90757544536,9.5,11689.6,0.0,302.3,311.8,56.2,208.0
5515.31723078917,9.5,7759.200000000001,1.0,302.4,311.9,36.6,212.0
7054.676687097143,9.5,9202.0,0.0,302.3,311.8,42.8,215.0
8690.901916890805,9.600000000000023,1934.3999999999999,2.0,302.2,311.8,62.4,31.0
7953.423513436111,9.400000000000034,3169.2000000000003,0.0,301.9,311.3,55.6,57.0
6413.12157933206,9.400000000000034,2407.2,0.0,301.9,311.3,40.8,59.0
5674.051435599549,9.400000000000034,2242.8,1.0,301.9,311.3,35.6,63.0
7306.1088191394465,9.399999999999977,3556.3999999999996,0.0,301.8,311.2,52.3,68.0
6325.408312443832,9.599999999999966,3818.1,0.0,301.6,311.2,42.9,89.0
5341.691876800774,9.699999999999989,2780.7,0.0,301.6,311.3,29.9,93.0
6064.216299224377,9.400000000000034,4696.4,0.0,301.7,311.1,39.8,118.0
6121.236205887032,9.5,6104.7,1.0,301.9,311.4,39.9,153.0
6534.51271946677,9.399999999999977,6240.0,0.0,301.5,310.9,39.0,160.0
6846.158710702877,9.5,8035.8,0.0,301.4,310.9,45.4,177.0
6214.698587331329,9.800000000000011,9282.0,0.0,301.3,311.1,42.0,221.0
5857.845077810063,9.800000000000011,1016.3999999999999,1.0,301.4,311.2,36.3,28.0
5115.863724885227,9.800000000000011,957.9,1.0,301.3,311.1,30.9,31.0
6188.214961261567,9.900000000000034,2030.3999999999999,0.0,301.4,311.3,42.3,48.0
4900.884539600077,9.700000000000045,3510.0,0.0,301.4,311.1,26.0,135.0
7021.58524447933,9.699999999999989,8427.199999999999,0.0,301.0,310.7,45.8,184.0
5152.232895838285,9.699999999999989,6002.3,2.0,300.8,310.5,31.1,193.0
5715.059691704409,9.600000000000023,7048.8,0.0,300.7,310.3,35.6,198.0
8632.258854023794,9.599999999999966,192.0,1.0,300.8,310.4,64.0,3.0
7492.530927203465,9.699999999999989,1265.0,0.0,300.6,310.3,50.6,25.0
6664.710791007042,10.0,3386.6,0.0,300.7,310.7,41.3,82.0
6934.332744513631,10.100000000000023,4158.400000000001,1.0,300.7,310.8,45.2,92.0
5079.955320854696,10.199999999999989,2998.7999999999997,0.0,300.7,310.9,29.4,102.0
6377.0560956688505,10.199999999999989,4278.0,0.0,300.7,310.9,37.2,115.0
4759.135879070106,10.300000000000011,3287.5,0.0,300.5,310.8,26.3,125.0
7207.10676264932,10.400000000000034,7000.599999999999,0.0,300.4,310.8,49.3,142.0
6939.066077445041,10.0,8497.6,2.0,300.8,310.8,45.2,188.0
5834.314548834675,10.0,8395.199999999999,0.0,300.7,310.7,42.4,198.0
6995.824184719895,9.699999999999989,10845.0,1.0,300.5,310.2,48.2,225.0
5692.209841137299,9.699999999999989,7888.8,1.0,300.5,310.2,34.6,228.0
5337.09467955102,9.800000000000011,7137.0,1.0,300.4,310.2,30.5,234.0
5592.411914508263,10.099999999999966,1910.0000000000002,0.0,300.8,310.9,38.2,50.0
6555.02731949471,10.300000000000011,3189.6,1.0,300.7,311.0,44.3,72.0
5473.198945280041,10.099999999999966,4186.0,0.0,300.8,310.9,29.9,140.0
4998.378631616481,10.0,4720.0,2.0,301.1,311.1,29.5,160.0
5700.31515018356,10.0,6154.0,0.0,300.9,310.9,34.0,181.0
5411.916944584017,10.0,5856.0,0.0,300.9,310.9,32.0,183.0
5734.076799234139,9.899999999999977,7303.3,0.0,301.0,310.9,36.7,199.0
8502.196918165177,9.800000000000011,920.0,0.0,300.9,310.7,57.5,16.0
8236.20874016124,9.800000000000011,1144.0,0.0,301.0,310.8,57.2,20.0
5939.36940717072,9.900000000000034,1190.3999999999999,2.0,300.9,310.8,38.4,31.0
5416.105734788804,10.100000000000023,2280.0,1.0,300.7,310.8,30.0,76.0
6053.880459394067,10.200000000000045,3576.2999999999997,0.0,300.9,311.1,39.3,91.0
6165.899181445568,10.300000000000011,3720.0,1.0,300.9,311.2,40.0,93.0
6457.438979698701,10.0,4436.8,2.0,301.0,311.0,37.6,118.0
5706.70305524586,9.899999999999977,5190.0,1.0,301.0,310.9,34.6,150.0
5748.2244381508035,10.099999999999966,6071.599999999999,0.0,301.1,311.2,35.3,172.0
5498.876229235382,10.099999999999966,5505.6,0.0,301.1,311.2,29.6,186.0
6593.113894431732,9.799999999999955,541.2,1.0,301.1,310.9,45.1,12.0
6345.514505426808,9.899999999999977,1881.6,0.0,301.0,310.9,38.4,49.0
6772.268451490445,10.0,2678.4,0.0,300.9,310.9,43.2,62.0
5239.569171608081,9.899999999999977,1907.2,0.0,301.0,310.9,29.8,64.0
7229.558678146975,9.699999999999989,5994.4,1.0,301.2,310.9,50.8,118.0
4841.571270300303,9.699999999999989,3121.8,2.0,301.1,310.8,25.8,121.0
6387.486183278767,9.699999999999989,6038.4,1.0,301.3,311.0,40.8,148.0
6247.9156936552845,9.5,7190.4,1.0,301.2,310.7,42.8,168.0
5909.901268080046,9.600000000000023,7786.799999999999,0.0,301.0,310.6,37.8,206.0
4390.312901538664,9.5,1714.3,0.0,301.0,310.5,21.7,79.0
6116.398153200505,9.300000000000011,5219.7,1.0,300.9,310.2,38.1,137.0
5820.742868571169,9.5,5328.0,0.0,300.9,310.4,36.0,148.0
6341.828370046596,9.399999999999977,6200.0,0.0,300.8,310.2,40.0,155.0
6243.035753066709,9.400000000000034,6512.400000000001,1.0,300.7,310.1,40.2,162.0
6635.24265191637,9.400000000000034,7738.5,0.0,300.7,310.1,46.9,165.0
5200.215487634113,9.300000000000011,5227.2,0.0,300.7,310.0,29.7,176.0
6499.117442236324,9.400000000000034,8593.199999999999,1.0,300.4,309.8,43.4,198.0
7026.643208651611,9.400000000000034,9668.1,0.0,300.4,309.8,48.1,201.0
6557.760505103335,9.600000000000023,1218.0,1.0,300.0,309.6,42.0,29.0
7015.825657947751,9.600000000000023,1873.7,1.0,300.2,309.8,45.7,41.0
6133.603608966664,9.600000000000023,1918.6000000000001,1.0,300.0,309.6,36.2,53.0
5948.165866600771,9.5,4116.0,0.0,300.2,309.7,34.3,120.0
6539.549739688025,9.600000000000023,6431.400000000001,1.0,300.0,309.6,39.7,162.0
7665.5384346366545,9.599999999999966,10680.5,2.0,300.3,309.9,52.1,205.0
6374.165830427547,9.699999999999989,388.8,1.0,300.3,310.0,43.2,9.0
7320.685809052103,9.600000000000023,788.8,0.0,300.2,309.8,49.3,16.0
8416.13822340784,9.600000000000023,1544.3999999999999,0.0,300.2,309.8,59.4,26.0
5389.360309331241,9.5,1507.1999999999998,0.0,300.7,310.2,31.4,48.0
5359.776978509938,9.5,1731.6,0.0,300.8,310.3,33.3,52.0
8075.401084199493,9.399999999999977,4968.0,1.0,300.6,310.0,55.2,90.0
7273.593335174792,9.399999999999977,4919.7,0.0,300.6,310.0,52.9,93.0
5657.956009237657,9.399999999999977,3410.5,0.0,300.6,310.0,35.9,95.0
4854.891623151522,9.300000000000011,3151.0,0.0,300.4,309.7,27.4,115.0
5574.7561637950885,9.200000000000045,4165.0,1.0,300.4,309.6,35.0,119.0
7043.702056760603,9.199999999999989,6852.6,0.0,300.5,309.7,48.6,141.0
7579.123692711912,9.100000000000023,9717.300000000001,0.0,300.7,309.8,53.1,183.0
5621.817221745863,9.099999999999966,6142.000000000001,0.0,300.6,309.7,33.2,185.0
6027.166449863041,9.0,257.59999999999997,0.0,301.1,310.1,36.8,7.0
7218.049977059326,8.899999999999977,673.4,1.0,301.1,310.0,48.1,14.0
6172.915405038584,8.899999999999977,922.3000000000001,2.0,301.1,310.0,40.1,23.0
6959.392181913765,9.0,1641.5,0.0,301.1,310.1,46.9,35.0
7141.489364091341,9.0,1923.6,0.0,301.1,310.1,45.8,42.0
5366.363851106965,9.099999999999966,1218.8,1.0,301.1,310.2,27.7,44.0
6934.814455387182,9.199999999999989,3909.3,0.0,301.3,310.5,47.1,83.0
