Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5600.39155984838,9.199999999999989,133.2,0.0,301.8,311.0,33.3,4.0
6244.292390128145,9.300000000000011,379.8,1.0,301.8,311.1,42.2,9.0
6305.082207975107,9.300000000000011,997.5,0.0,302.0,311.3,39.9,25.0
6667.276425007474,9.299999999999955,1432.2,1.0,302.1,311.4,43.4,33.0
6466.717150002302,9.100000000000023,2111.2000000000003,1.0,302.2,311.3,40.6,52.0
5252.240261977559,9.300000000000011,2624.4,0.0,302.2,311.5,32.4,81.0
5945.275601359469,9.299999999999955,3814.7999999999997,0.0,302.1,311.4,37.4,102.0
5434.745851200102,9.399999999999977,4004.0,1.0,302.3,311.7,30.8,130.0
5980.4928550062095,9.300000000000011,4767.7,0.0,302.3,311.6,34.3,139.0
4490.414515457546,9.299999999999955,4403.8,0.0,302.1,311.4,22.7,194.0
6744.339692800032,9.300000000000011,1068.6000000000001,0.0,302.0,311.3,41.1,26.0
6220.929412760948,9.300000000000011,1424.5,0.0,302.2,311.5,38.5,37.0
7024.664005279848,9.0,4681.2,1.0,302.2,311.2,49.8,94.0
6024.548455985051,8.699999999999989,6446.700000000001,1.0,302.3,311.0,37.7,171.0
6266.430146360441,8.599999999999966,2948.0,1.0,302.3,310.9,44.0,67.0
8001.636488693203,8.600000000000023,4301.6,0.0,302.2,310.8,56.6,76.0
7288.49495632832,8.600000000000023,4200.0,0.0,302.0,310.6,50.0,84.0
5598.946427227729,8.599999999999966,3484.0,0.0,302.3,310.9,33.5,104.0
7133.048951828697,8.700000000000045,7757.099999999999,0.0,302.4,311.1,45.9,169.0
4196.099643693743,8.599999999999966,3743.0,0.0,302.3,310.9,19.7,190.0
6374.197246354083,9.0,8836.5,1.0,302.5,311.5,41.1,215.0
6020.736656898695,9.199999999999989,596.7,0.0,302.6,311.8,35.1,17.0
7742.0362157515665,9.099999999999966,1654.4,1.0,302.6,311.7,51.7,32.0
5545.6754877983585,8.900000000000034,3034.9,2.0,302.2,311.1,34.1,89.0
6120.827798842067,8.900000000000034,3801.6000000000004,2.0,302.2,311.1,39.6,96.0
7556.1167625121225,8.900000000000034,5110.6,2.0,302.2,311.1,50.6,101.0
5705.0170671884325,9.0,3699.3999999999996,1.0,302.2,311.2,34.9,106.0
7123.163406945401,9.0,6248.4,1.0,302.3,311.3,50.8,123.0
5077.316383025681,9.0,4736.0,0.0,302.6,311.6,29.6,160.0
5703.037863816671,8.800000000000011,5740.0,2.0,302.7,311.5,35.0,164.0
4103.673987825131,9.0,3340.7999999999997,1.0,302.6,311.6,19.2,174.0
8763.095716070298,9.0,12753.4,1.0,302.6,311.6,68.2,187.0
6116.052578008611,9.099999999999966,558.0,0.0,302.3,311.4,37.2,15.0
7001.4581075453325,9.199999999999989,1924.0,0.0,302.2,311.4,48.1,40.0
6704.368162270859,9.099999999999966,3189.2000000000003,1.0,302.3,311.4,47.6,67.0
6719.1336477427285,9.099999999999966,3218.6,0.0,302.3,311.4,41.8,77.0
7047.430080042864,9.100000000000023,3539.7000000000003,2.0,302.4,311.5,43.7,81.0
5829.602159854292,8.899999999999977,4984.2,0.0,302.1,311.0,35.1,142.0
6152.495052790251,8.900000000000034,6086.0,1.0,302.2,311.1,34.0,179.0
7390.848044982275,8.899999999999977,8742.9,1.0,302.0,310.9,45.3,193.0
3882.3697293307546,8.800000000000011,3927.1000000000004,0.0,302.0,310.8,17.3,227.0
5028.768304552206,8.699999999999989,6314.3,0.0,302.1,310.8,27.1,233.0
4904.549731029266,8.800000000000011,6815.0,0.0,302.0,310.8,29.0,235.0
7429.814265862301,8.800000000000011,98.2,0.0,302.0,310.8,49.1,2.0
4116.837261043673,9.099999999999966,480.7,1.0,301.8,310.9,20.9,23.0
6043.062908690207,8.899999999999977,2007.2,0.0,302.0,310.9,38.6,52.0
6497.138238864563,8.699999999999989,3928.4,0.0,302.0,310.7,42.7,92.0
8142.505503280169,8.399999999999977,6402.0,0.0,302.0,310.4,58.2,110.0
7214.604697115888,8.399999999999977,8382.4,0.0,302.1,310.5,49.6,169.0
8445.690138302609,8.5,11738.4,1.0,302.0,310.5,58.4,201.0
8457.251199267817,8.5,1381.6,0.0,301.9,310.4,62.8,22.0
5225.096901450544,8.5,1293.6000000000001,2.0,301.7,310.2,30.8,42.0
7133.771518139023,8.5,2790.0,1.0,301.8,310.3,46.5,60.0
6425.059631415701,8.5,2608.2,0.0,301.8,310.3,41.4,63.0
5646.813827292925,8.5,3092.6,1.0,302.0,310.5,32.9,94.0
4964.9520857822845,8.399999999999977,3129.0,0.0,302.0,310.4,29.8,105.0
7257.079029792422,8.400000000000034,6600.0,0.0,302.2,310.6,50.0,132.0
6832.2519272229865,8.400000000000034,7792.4,0.0,302.2,310.6,48.4,161.0
6224.87734752896,8.5,7219.2,0.0,302.5,311.0,38.4,188.0
5826.900390172205,8.5,6764.0,1.0,302.5,311.0,35.6,190.0
6673.161675245199,8.700000000000045,8677.5,1.0,302.4,311.1,44.5,195.0
6611.272299969481,8.600000000000023,8323.0,0.0,302.4,311.0,40.6,205.0
6272.660971790059,8.600000000000023,972.0,1.0,302.0,310.6,40.5,24.0
6204.750210594961,8.600000000000023,1312.4,1.0,302.0,310.6,38.6,34.0
5763.953345369778,8.600000000000023,1710.8,0.0,302.2,310.8,32.9,52.0
7425.363676269716,8.600000000000023,3928.5,0.0,302.4,311.0,48.5,81.0
6763.786151325752,8.399999999999977,5394.6,1.0,302.6,311.0,48.6,111.0
6444.5793937700055,8.400000000000034,5642.0,2.0,302.7,311.1,43.4,130.0
5090.741455632021,8.400000000000034,3793.5,0.0,302.7,311.1,28.1,135.0
6093.778686094658,8.300000000000011,5830.2,0.0,302.5,310.8,36.9,158.0
5305.280817945667,8.0,5086.4,0.0,302.1,310.1,28.9,176.0
5605.564715751292,8.199999999999989,6552.6,0.0,301.8,310.0,32.6,201.0
4482.01599109695,8.399999999999977,412.2,0.0,301.6,310.0,22.9,18.0
6208.781921167068,8.599999999999966,1066.5,1.0,301.3,309.9,39.5,27.0
4761.146498368404,8.600000000000023,768.0,0.0,301.4,310.0,25.6,30.0
7958.659501192094,8.5,3906.0,0.0,301.6,310.1,55.8,70.0
5093.359449510012,8.400000000000034,2109.6,2.0,301.7,310.1,29.3,72.0
7471.042433452911,7.899999999999977,9406.199999999999,0.0,302.0,309.9,51.4,183.0
5652.2278386326125,7.699999999999989,7203.599999999999,0.0,302.0,309.7,34.8,207.0
7368.50084923974,7.800000000000011,10486.0,1.0,301.8,309.6,49.0,214.0
6399.476595239968,7.899999999999977,270.6,1.0,302.1,310.0,45.1,6.0
5373.715177916365,7.800000000000011,3496.0,2.0,302.3,310.1,30.4,115.0
5912.121326888584,7.7000000000000455,4868.799999999999,1.0,302.4,310.1,35.8,136.0
7835.697564730589,7.900000000000034,8959.5,1.0,302.4,310.3,54.3,165.0
7382.805567789086,7.7999999999999545,9015.300000000001,0.0,302.6,310.4,47.7,189.0
6059.001255419418,7.800000000000011,1033.2,2.0,302.7,310.5,36.9,28.0
6084.636651472711,7.7999999999999545,2664.0,2.0,302.6,310.4,36.0,74.0
6539.46596388393,7.7000000000000455,4544.8,0.0,302.4,310.1,43.7,104.0
4338.413790901361,8.0,2829.6000000000004,1.0,302.5,310.5,21.6,131.0
5722.348186660736,7.899999999999977,6000.999999999999,0.0,302.3,310.2,35.3,170.0
5886.2136594719805,7.899999999999977,7328.400000000001,0.0,302.6,310.5,37.2,197.0
4643.46243756493,7.900000000000034,236.70000000000002,0.0,302.7,310.6,26.3,9.0
6557.770977078847,8.0,568.1,0.0,302.7,310.7,43.7,13.0
5428.881544913402,7.900000000000034,547.4000000000001,0.0,302.9,310.8,32.2,17.0
7343.472827766142,8.100000000000023,1375.0,2.0,302.7,310.8,55.0,25.0
5330.067983982491,8.099999999999966,1251.6000000000001,0.0,302.8,310.9,29.8,42.0
5602.150851734392,8.199999999999989,2053.8,0.0,303.0,311.2,32.6,63.0
5242.794540065765,8.300000000000011,2454.7999999999997,0.0,302.8,311.1,32.3,76.0
6182.350654974865,8.199999999999989,4106.2,0.0,303.0,311.2,41.9,98.0
7207.944520690277,8.099999999999966,5461.200000000001,0.0,303.1,311.2,49.2,111.0
7493.326797342375,8.300000000000011,8790.4,1.0,303.0,311.3,53.6,164.0
6459.30299133983,8.199999999999989,8830.800000000001,0.0,303.0,311.2,44.6,198.0
4643.190166201619,8.099999999999966,5939.200000000001,0.0,303.3,311.4,25.6,232.0
5295.573296646075,8.099999999999966,213.5,0.0,303.3,311.4,30.5,7.0
6001.028398985175,8.099999999999966,809.6,0.0,303.1,311.2,35.2,23.0
5290.504860498284,8.099999999999966,1530.0,2.0,303.3,311.4,30.6,50.0
4943.484535982755,8.099999999999966,1534.5,2.0,303.3,311.4,27.9,55.0
6633.70327151611,8.100000000000023,3180.7999999999997,0.0,303.4,311.5,44.8,71.0
5981.0059818062955,8.199999999999989,3257.1,0.0,303.6,311.8,32.9,99.0
5594.171206394274,8.100000000000023,3659.4,1.0,303.5,311.6,34.2,107.0
4978.125830976338,8.0,3611.2000000000003,1.0,303.4,311.4,29.6,122.0
4844.2730399823895,8.300000000000011,4153.8,0.0,303.4,311.7,25.8,161.0
7281.101741616871,8.400000000000034,10180.0,0.0,303.4,311.8,50.9,200.0
7611.429737166326,8.199999999999989,430.4,0.0,303.2,311.4,53.8,8.0
6914.456934991918,8.0,853.1999999999999,0.0,303.3,311.3,47.4,18.0
3179.103269873655,8.300000000000011,809.4,1.0,303.7,312.0,11.4,71.0
7135.310898539282,8.300000000000011,3693.6,1.0,303.7,312.0,48.6,76.0
6149.8246990347,8.399999999999977,2891.7000000000003,1.0,303.6,312.0,35.7,81.0
6652.385275829458,8.600000000000023,5553.9,0.0,303.7,312.3,45.9,121.0
6186.424253449021,8.800000000000011,4500.0,0.0,303.7,312.5,36.0,125.0
5553.979764379347,8.700000000000045,4102.099999999999,0.0,303.9,312.6,32.3,127.0
6446.925116284687,8.900000000000034,5997.6,0.0,303.7,312.6,44.1,136.0
5628.372678416355,8.900000000000034,4899.0,2.0,303.7,312.6,35.5,138.0
6662.061381202515,9.0,7652.6,0.0,303.5,312.5,46.1,166.0
6709.185271006362,8.399999999999977,456.0,0.0,303.5,311.9,45.6,10.0
6050.613203034334,8.399999999999977,541.8000000000001,0.0,303.5,311.9,38.7,14.0
6219.096817046355,8.399999999999977,940.8000000000001,0.0,303.5,311.9,39.2,24.0
8685.686873085844,8.5,3770.1,0.0,303.4,311.9,63.9,59.0
6830.660186945167,8.799999999999955,5888.0,0.0,303.6,312.4,46.0,128.0
4867.740737104706,8.699999999999989,3762.0,1.0,303.7,312.4,28.5,132.0
5238.825661346731,8.699999999999989,4387.8,0.0,303.8,312.5,30.9,142.0
4594.558311924048,8.699999999999989,4392.5,2.0,303.8,312.5,25.1,175.0
6255.036637003422,8.800000000000011,6807.6,0.0,303.7,312.5,36.6,186.0
4854.640295739235,8.600000000000023,5016.0,1.0,303.7,312.3,26.4,190.0
4958.354741209746,8.699999999999989,6621.8,0.0,303.6,312.3,29.3,226.0
6857.217116843513,8.799999999999955,410.40000000000003,2.0,303.6,312.4,45.6,9.0
7385.633001177316,8.900000000000034,2959.2,0.0,303.4,312.3,54.8,54.0
4852.922891755273,8.800000000000011,1386.5,1.0,303.4,312.2,23.5,59.0
6628.886162780605,8.900000000000034,3937.6,0.0,303.4,312.3,42.8,92.0
6550.220682734719,8.899999999999977,5212.5,1.0,303.8,312.7,41.7,125.0
6370.2074236840235,9.199999999999989,0.0,0.0,303.7,312.9,40.5,0.0
7422.871346097867,9.300000000000011,108.8,1.0,303.7,313.0,54.4,2.0
4006.8291582904703,9.099999999999966,651.2,1.0,303.6,312.7,17.6,37.0
6766.131873840432,9.100000000000023,2317.7,1.0,303.7,312.8,47.3,49.0
7293.584336427135,9.099999999999966,2511.6,0.0,303.8,312.9,48.3,52.0
6491.169212822743,9.100000000000023,2401.3,0.0,303.7,312.8,40.7,59.0
6988.472857910494,9.100000000000023,3510.0,0.0,303.9,313.0,45.0,78.0
6924.949854454909,9.100000000000023,4239.0,0.0,304.0,313.1,47.1,90.0
7268.294515565736,9.200000000000045,5313.0,1.0,303.9,313.1,48.3,110.0
5169.176552216646,9.199999999999989,3762.0,0.0,304.1,313.3,28.5,132.0
5415.100425139654,9.0,5198.4,2.0,304.0,313.0,30.4,171.0
7226.291421787242,9.099999999999966,2256.7999999999997,2.0,304.1,313.2,43.4,52.0
4288.818514876691,9.0,1227.2,0.0,304.1,313.1,20.8,59.0
6094.103317335529,9.5,4824.599999999999,0.0,304.1,313.6,37.4,129.0
5288.431409346914,9.400000000000034,4876.4,1.0,304.2,313.6,33.4,146.0
6081.714970304873,9.300000000000011,6117.2,1.0,304.2,313.5,37.3,164.0
6235.810089963453,9.100000000000023,6426.000000000001,0.0,304.2,313.3,35.7,180.0
4831.088822812824,9.199999999999989,4655.0,0.0,304.1,313.3,24.5,190.0
6707.300315414209,9.199999999999989,84.0,1.0,304.3,313.5,42.0,2.0
8262.807557961634,9.300000000000011,1064.0,0.0,304.3,313.6,56.0,19.0
6702.525094580752,9.300000000000011,2401.2,2.0,304.2,313.5,41.4,58.0
5298.128458670994,9.200000000000045,3445.2,0.0,303.9,313.1,31.9,108.0
7143.824614630511,9.0,8227.1,0.0,303.7,312.7,51.1,161.0
4665.642081699273,9.0,3718.3999999999996,0.0,303.7,312.7,22.4,166.0
4945.243827868766,8.900000000000034,4692.0,2.0,303.7,312.6,27.6,170.0
6487.493549418043,9.199999999999989,1353.0,1.0,303.7,312.9,41.0,33.0
4302.222643532006,9.5,1296.0,1.0,303.5,313.0,21.6,60.0
7378.847161045562,9.399999999999977,3491.4,0.0,303.5,312.9,52.9,66.0
5974.995067862427,9.5,3157.0,0.0,303.5,313.0,38.5,82.0
6661.3388148921895,9.400000000000034,4126.599999999999,0.0,303.4,312.8,43.9,94.0
7869.15552649132,9.5,5896.900000000001,0.0,303.4,312.9,54.1,109.0
7577.982247381107,9.399999999999977,7336.0,2.0,303.8,313.2,52.4,140.0
7670.99433387839,9.5,8648.6,0.0,303.8,313.3,52.1,166.0
5743.3549695377405,9.400000000000034,5880.0,1.0,303.9,313.3,35.0,168.0
7090.7421707603535,9.300000000000011,1645.6,1.0,303.4,312.7,48.4,34.0
4921.912266428105,9.400000000000034,1139.6000000000001,1.0,303.4,312.8,30.8,37.0
7301.27076645292,9.199999999999989,2062.2000000000003,1.0,303.5,312.7,49.1,42.0
6747.722140890397,9.100000000000023,2447.5,0.0,303.7,312.8,44.5,55.0
5138.388944211466,9.300000000000011,3625.0,2.0,303.3,312.6,29.0,125.0
5237.034953534186,9.399999999999977,4800.0,1.0,303.1,312.5,30.0,160.0
6347.190021508723,9.5,8221.199999999999,0.0,302.8,312.3,40.3,204.0
4940.95031790886,9.400000000000034,5622.099999999999,2.0,302.9,312.3,26.9,209.0
6032.151110206738,9.800000000000011,866.8,0.0,302.8,312.6,39.4,22.0
6090.16585454303,9.799999999999955,1664.0,0.0,302.6,312.4,41.6,40.0
7470.948185673303,9.399999999999977,6874.0,0.0,303.1,312.5,49.1,140.0
5768.86470188489,9.399999999999977,5126.2,1.0,303.0,312.4,36.1,142.0
8626.310771932998,9.600000000000023,10404.0,0.0,302.7,312.3,61.2,170.0
4162.337994643165,9.300000000000011,1136.8,0.0,302.8,312.1,20.3,56.0
7505.893167956734,9.299999999999955,3564.0,0.0,302.6,311.9,49.5,72.0
7202.7923087383915,9.400000000000034,5126.0,0.0,302.4,311.8,46.6,110.0
5804.3437549194305,9.399999999999977,4229.400000000001,1.0,302.3,311.7,37.1,114.0
7753.974267835209,9.400000000000034,8142.0,0.0,302.4,311.8,59.0,138.0
6766.131873840432,9.5,7662.599999999999,2.0,302.4,311.9,47.3,162.0
6403.005650987501,9.5,6994.8,1.0,302.5,312.0,40.2,174.0
4659.767303437061,9.300000000000011,2499.0,1.0,302.9,312.2,25.5,98.0
4415.319979061239,9.400000000000034,3562.3999999999996,0.0,302.7,312.1,24.4,146.0
7178.612517281262,9.5,8067.5,1.0,302.5,312.0,46.1,175.0
3648.3315486138267,9.300000000000011,2910.6,2.0,302.5,311.8,14.7,198.0
7640.604660942663,9.399999999999977,10578.0,1.0,302.5,311.9,51.6,205.0
5545.874455333085,9.300000000000011,0.0,0.0,302.3,311.6,34.3,0.0
4903.334981869877,9.199999999999989,182.70000000000002,0.0,302.3,311.5,26.1,7.0
6466.70667802679,9.399999999999977,2380.0,1.0,302.3,311.7,42.5,56.0
6285.112150673789,9.400000000000034,2978.3,1.0,302.2,311.6,37.7,79.0
6521.443694027836,9.399999999999977,5116.8,0.0,302.5,311.9,41.6,123.0
6922.227140821797,9.399999999999977,5902.0,2.0,302.3,311.7,45.4,130.0
6511.956084213995,9.399999999999977,5519.8,0.0,302.3,311.7,38.6,143.0
5410.450868012342,9.399999999999977,726.8000000000001,1.0,302.1,311.5,31.6,23.0
4522.406400646603,9.600000000000023,784.8000000000001,0.0,302.2,311.8,21.8,36.0
6973.8120921937425,9.699999999999989,9357.5,1.0,301.3,311.0,47.5,197.0
6221.840474630489,9.699999999999989,8715.199999999999,0.0,301.3,311.0,41.9,208.0
6158.191807468761,9.800000000000011,78.2,0.0,301.3,311.1,39.1,2.0
5837.518973341337,9.900000000000034,1531.8,0.0,301.4,311.3,33.3,46.0
5759.764555164991,9.800000000000011,2246.4,0.0,301.2,311.0,35.1,64.0
4404.931779353368,9.599999999999966,1816.3999999999999,0.0,301.3,310.9,23.9,76.0
6281.719230607911,9.699999999999989,3471.0,0.0,301.3,311.0,44.5,78.0
5425.656176455716,9.699999999999989,2688.0,0.0,301.3,311.0,33.6,80.0
6890.65413465322,9.600000000000023,4374.7,0.0,301.5,311.1,45.1,97.0
3615.344825751134,9.600000000000023,1764.0,0.0,301.5,311.1,16.8,105.0
6321.010082728808,9.600000000000023,5092.2,0.0,301.5,311.1,41.4,123.0
6475.241338069042,9.800000000000011,5891.0,1.0,301.3,311.1,43.0,137.0
4890.642947549374,9.700000000000045,4875.2,2.0,300.9,310.6,27.7,176.0
8217.359184239704,9.699999999999989,11210.0,1.0,300.8,310.5,59.0,190.0
5800.825171147409,9.5,7441.499999999999,1.0,300.8,310.3,36.3,205.0
5266.827723865728,9.900000000000034,1311.5,0.0,300.2,310.1,30.5,43.0
6046.560548511203,9.899999999999977,2424.5,1.0,300.5,310.4,37.3,65.0
4093.5475875050606,10.100000000000023,1757.5,0.0,300.7,310.8,18.5,95.0
6053.367332593981,10.199999999999989,4123.4,1.0,300.7,310.9,38.9,106.0
5963.632974431944,10.199999999999989,4192.3,0.0,300.7,310.9,37.1,113.0
7046.121083103867,10.399999999999977,6370.5,2.0,300.5,310.9,46.5,137.0
5607.742886657781,10.099999999999966,5232.6,0.0,300.6,310.7,30.6,171.0
6473.691485693272,9.800000000000011,0.0,2.0,300.4,310.2,43.2,0.0
4448.704636993386,10.0,528.0,0.0,300.6,310.6,22.0,24.0
5152.337615593405,10.099999999999966,1643.2,1.0,300.8,310.9,31.6,52.0
6983.142622374904,10.100000000000023,2414.5,0.0,300.7,310.8,43.9,55.0
7340.100851651288,10.199999999999989,3225.6000000000004,1.0,300.7,310.9,51.2,63.0
7096.323733708232,10.300000000000011,3381.0,0.0,300.7,311.0,48.3,70.0
7855.960837346246,10.099999999999966,4296.0,0.0,300.6,310.7,53.7,80.0
5838.22059570064,10.299999999999955,3259.4,0.0,300.6,310.9,37.9,86.0
6000.106865140122,10.300000000000011,3791.7,0.0,300.7,311.0,38.3,99.0
7320.685809052103,10.300000000000011,5225.799999999999,1.0,300.7,311.0,49.3,106.0
6374.479989692906,10.100000000000023,5694.2,2.0,300.7,310.8,40.1,142.0
6629.514481311326,9.900000000000034,8066.0,1.0,300.9,310.8,43.6,185.0
5360.4995448202635,9.900000000000034,5677.599999999999,1.0,300.9,310.8,30.2,188.0
4911.147075601803,9.900000000000034,5004.2,1.0,300.9,310.8,26.2,191.0
6624.456517139046,9.800000000000011,8757.0,0.0,300.9,310.7,41.7,210.0
6028.087983708096,9.900000000000034,390.0,0.0,300.9,310.8,39.0,10.0
6336.215391172181,9.899999999999977,1142.3999999999999,1.0,300.8,310.7,40.8,28.0
5706.367952029477,10.200000000000045,3590.3999999999996,0.0,300.9,311.1,37.4,96.0
8335.524955916728,10.100000000000023,11398.800000000001,0.0,301.0,311.1,64.4,177.0
8497.170369919433,10.0,11020.0,0.0,301.0,311.0,58.0,190.0
6840.273460465153,9.899999999999977,9523.800000000001,0.0,300.8,310.7,48.1,198.0
5965.025747175036,9.800000000000011,8404.2,2.0,300.9,310.7,40.6,207.0
7359.620614005592,9.800000000000011,10939.2,1.0,300.9,310.7,51.6,212.0
4358.499039933311,9.899999999999977,607.6,0.0,301.1,311.0,21.7,28.0
4414.147117803898,9.899999999999977,924.0,2.0,301.0,310.9,22.0,42.0
6774.153407082598,9.899999999999977,2129.1,0.0,301.0,310.9,45.3,47.0
6950.04070778158,9.800000000000011,4440.8,0.0,300.8,310.6,48.8,91.0
6381.077334265444,9.600000000000023,6386.0,0.0,301.2,310.8,41.2,155.0
8355.170381977174,9.5,9413.6,0.0,301.3,310.8,57.4,164.0
8274.60947436362,9.5,11689.199999999999,0.0,301.0,310.5,57.3,204.0
6309.6898772003715,9.5,664.7,0.0,300.9,310.4,39.1,17.0
6704.410050172906,9.599999999999966,982.8,0.0,300.8,310.4,46.8,21.0
5310.391141995507,9.5,1829.0,0.0,301.3,310.8,29.5,62.0
8024.381619505193,9.5,4727.8,0.0,301.0,310.5,61.4,77.0
6259.07881955104,9.5,4215.8,0.0,301.2,310.7,39.4,107.0
6738.402082684747,9.400000000000034,6007.5,0.0,300.9,310.3,44.5,135.0
5034.569778985835,9.5,5891.6,0.0,300.4,309.9,28.6,206.0
7023.679639581725,9.400000000000034,0.0,1.0,300.4,309.8,47.2,0.0
3914.0579272299633,9.600000000000023,1122.2,1.0,299.9,309.5,18.1,62.0
6487.901956463009,9.5,3517.5,0.0,300.1,309.6,46.9,75.0
5025.930399188463,9.5,2818.4,0.0,300.2,309.7,27.1,104.0
6487.5982691731615,9.5,6336.0,1.0,300.2,309.7,44.0,144.0
8233.925849499632,9.599999999999966,9021.0,0.0,300.1,309.7,58.2,155.0
5580.138759208238,9.5,515.1999999999999,0.0,300.2,309.7,36.8,14.0
8873.972992790992,9.600000000000023,2644.0,0.0,300.4,310.0,66.1,40.0
5987.121615505283,9.600000000000023,1960.8,0.0,300.7,310.3,34.4,57.0
6412.472316850318,9.5,2839.6,0.0,300.6,310.1,45.8,62.0
6833.173461068039,9.399999999999977,4268.0,2.0,300.6,310.0,44.0,97.0
6054.05848297777,9.100000000000023,6712.4,1.0,300.7,309.8,38.8,173.0
5318.800138331615,9.100000000000023,0.0,0.0,301.0,310.1,32.6,0.0
6596.569646350679,8.899999999999977,794.1999999999999,0.0,301.0,309.9,41.8,19.0
4745.396647198406,9.0,1088.0,0.0,301.1,310.1,27.2,40.0
6157.071306088981,9.199999999999989,3374.5000000000005,1.0,301.3,310.5,39.7,85.0
6817.235114338828,9.199999999999989,6071.0,2.0,301.5,310.7,46.7,130.0
5471.837588463486,9.100000000000023,4370.3,1.0,301.5,310.6,31.9,137.0
4173.323096955218,9.199999999999989,3237.6,1.0,301.5,310.7,21.3,152.0
5781.818535593191,9.300000000000011,6025.799999999999,0.0,301.3,310.6,36.3,166.0
6047.565858160352,9.300000000000011,7056.0,1.0,301.4,310.7,42.0,168.0
6883.260919941772,9.100000000000023,8289.9,1.0,301.4,310.5,45.3,183.0
6326.29843036235,9.0,0.0,1.0,301.6,310.6,38.9,0.0
6719.426863057065,9.100000000000023,1494.4,0.0,301.5,310.6,46.7,32.0
7134.9129634698265,9.0,1904.8999999999999,2.0,301.5,310.5,44.3,43.0
8957.727852935697,9.0,4340.0,0.0,301.6,310.6,70.0,62.0
6607.020677911622,9.099999999999966,4173.599999999999,1.0,301.6,310.7,44.4,94.0
7178.801012840477,9.0,4122.5,0.0,301.6,310.6,42.5,97.0
5329.617689035476,9.0,3340.2000000000003,1.0,301.5,310.5,29.3,114.0
7303.574601065551,9.0,5952.0,2.0,301.5,310.5,48.0,124.0
6994.441883952315,9.100000000000023,6340.4,0.0,301.4,310.5,48.4,131.0
6162.296821869451,8.899999999999977,5702.400000000001,1.0,301.5,310.4,39.6,144.0
7429.405858817334,8.899999999999977,8784.800000000001,1.0,301.5,310.4,55.6,158.0
6848.923312238036,8.900000000000034,8377.6,0.0,301.4,310.3,47.6,176.0
7433.929752238504,9.099999999999966,9109.6,0.0,301.3,310.4,47.2,193.0
7485.786974973758,9.099999999999966,11188.8,0.0,301.6,310.7,51.8,216.0
7374.878282326528,9.300000000000011,248.5,0.0,301.5,310.8,49.7,5.0
7459.586092242821,9.299999999999955,2560.2000000000003,2.0,301.6,310.9,50.2,51.0
6084.071164795066,9.200000000000045,4100.6,1.0,301.4,310.6,40.6,101.0
5916.299645117859,9.200000000000045,3971.0,1.0,301.4,310.6,36.1,110.0
6338.822913074661,9.399999999999977,5456.7,1.0,301.6,311.0,42.3,129.0
6235.904337743061,9.399999999999977,5694.2,0.0,301.6,311.0,40.1,142.0
5503.106907342216,9.300000000000011,6288.400000000001,1.0,301.8,311.1,31.6,199.0
4857.373481347859,9.399999999999977,1173.0,1.0,301.3,310.7,25.5,46.0
5944.835778387966,9.900000000000034,4762.5,0.0,300.9,310.8,38.1,125.0
6546.4507715504105,9.800000000000011,6946.0,0.0,300.9,310.7,46.0,151.0
5603.501736575436,9.800000000000011,5278.5,0.0,300.8,310.6,34.5,153.0
4121.266906685234,9.899999999999977,3628.8,0.0,301.0,310.9,21.6,168.0
8571.259596666592,9.899999999999977,9570.9,0.0,301.1,311.0,52.3,183.0
7765.07456187789,10.300000000000011,148.5,1.0,301.2,311.5,49.5,3.0
6788.133494391073,10.199999999999989,1115.3999999999999,0.0,301.0,311.2,42.9,26.0
6318.894743675391,10.300000000000011,2365.5,1.0,301.0,311.3,41.5,57.0
8990.400416533032,10.600000000000023,9080.5,0.0,301.0,311.6,63.5,143.0
7033.711792122187,10.5,7243.5,1.0,301.0,311.5,43.9,165.0
4191.387254713359,10.600000000000023,261.6,1.0,300.9,311.5,21.8,12.0
7937.924989678403,10.599999999999966,2476.8,0.0,300.8,311.4,57.6,43.0
6197.587379344776,10.600000000000023,1989.9999999999998,1.0,300.7,311.3,39.8,50.0
6652.594715339697,10.300000000000011,6169.6,0.0,300.7,311.0,48.2,128.0
4466.29755585349,10.300000000000011,3825.0,1.0,300.7,311.0,25.0,153.0
5426.745261908961,10.400000000000034,4942.7,0.0,300.7,311.1,30.7,161.0
3477.240412699326,10.400000000000034,2278.0,0.0,300.7,311.1,13.4,170.0
7660.250087003113,10.199999999999989,9522.800000000001,0.0,300.6,310.8,53.2,179.0
4145.331506411732,10.100000000000023,4222.400000000001,0.0,300.5,310.6,20.3,208.0
7417.624886366373,10.099999999999966,0.0,1.0,300.6,310.7,52.9,0.0
7105.528600183251,10.100000000000023,496.0,0.0,300.5,310.6,49.6,10.0
6599.449439616471,10.0,600.6,1.0,300.5,310.5,42.9,14.0
4165.217787908956,10.0,991.0999999999999,0.0,300.6,310.6,18.7,53.0
6778.048981973051,10.0,2458.5,2.0,300.6,310.6,44.7,55.0
6398.670253125547,10.099999999999966,2376.0,0.0,300.6,310.7,39.6,60.0
5141.300153403792,9.899999999999977,2990.0,0.0,300.6,310.5,29.9,100.0
6315.5646554625855,9.800000000000011,5212.8,0.0,300.8,310.6,36.2,144.0
6398.691197076571,9.900000000000034,7267.400000000001,2.0,300.7,310.6,40.6,179.0
