Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
7745.575743474609,8.699999999999989,762.0,1.0,301.2,309.9,50.8,15.0
6135.059213562827,9.0,1776.6,0.0,301.2,310.2,42.3,42.0
7649.338288519643,9.199999999999989,3499.2000000000003,0.0,301.3,310.5,48.6,72.0
6106.868655484616,9.0,4330.6,0.0,301.5,310.5,36.7,118.0
5600.611471334132,9.100000000000023,4111.400000000001,0.0,301.5,310.6,33.7,122.0
7353.368844624949,9.100000000000023,6743.1,0.0,301.7,310.8,50.7,133.0
5529.580061436467,9.100000000000023,4329.2,1.0,301.7,310.8,31.6,137.0
7062.132733661664,9.299999999999955,7006.0,0.0,301.6,310.9,45.2,155.0
5760.036826528302,9.300000000000011,1508.0,1.0,301.4,310.7,37.7,40.0
6858.892632925427,9.300000000000011,2142.0,0.0,301.3,310.6,47.6,45.0
7505.160129670897,9.100000000000023,3896.1,0.0,301.5,310.6,48.1,81.0
6223.6521263940585,9.100000000000023,3510.8999999999996,0.0,301.5,310.6,42.3,83.0
5748.172078273245,9.300000000000011,3214.8,0.0,301.4,310.7,34.2,94.0
7378.543473755716,9.199999999999989,5586.200000000001,0.0,301.3,310.5,52.7,106.0
5484.74953426974,9.099999999999966,3337.2,0.0,301.3,310.4,30.9,108.0
8276.871421074206,9.0,6962.5,0.0,301.3,310.3,55.7,125.0
5930.070292916093,9.0,4682.7,0.0,301.3,310.3,36.3,129.0
7037.795862571855,9.0,7792.0,0.0,301.5,310.5,48.7,160.0
4996.200460709992,9.0,4480.2,2.0,301.6,310.6,26.2,171.0
4754.94708886532,9.0,4271.6,1.0,301.6,310.6,23.6,181.0
7985.5201183802865,9.0,10266.3,0.0,301.5,310.5,54.9,187.0
7384.2716443607615,9.0,9090.9,0.0,301.5,310.5,48.1,189.0
8219.191779954297,9.100000000000023,10552.5,1.0,301.4,310.5,52.5,201.0
6485.441042217696,8.899999999999977,1118.4,0.0,301.5,310.4,46.6,24.0
6164.223665363653,8.800000000000011,1164.8,0.0,301.5,310.3,41.6,28.0
7439.4275393822845,8.899999999999977,2859.3999999999996,0.0,301.8,310.7,49.3,58.0
6905.838499145571,8.899999999999977,2598.0,0.0,301.8,310.7,43.3,60.0
5149.070359233671,8.900000000000034,2801.2000000000003,0.0,301.9,310.8,29.8,94.0
8897.995704615443,9.100000000000023,7059.6,2.0,301.9,311.0,63.6,111.0
5044.476267820154,9.199999999999989,4406.4,0.0,301.8,311.0,27.2,162.0
7220.793634643459,9.199999999999989,8316.0,1.0,301.8,311.0,49.5,168.0
5713.509839328637,9.0,6476.8,0.0,302.0,311.0,35.2,184.0
5339.92211293925,9.0,6110.0,1.0,301.9,310.9,32.5,188.0
5627.828135689732,9.100000000000023,6150.200000000001,0.0,301.9,311.0,32.2,191.0
5175.627289132016,9.0,847.8,0.0,301.9,310.9,31.4,27.0
4559.058314938484,9.0,1306.8,0.0,301.9,310.9,24.2,54.0
6593.407109746066,8.900000000000034,3587.0000000000005,1.0,301.7,310.6,42.2,85.0
5511.924310723292,8.800000000000011,4019.3999999999996,0.0,301.8,310.6,31.9,126.0
5821.968089706068,8.699999999999989,4851.099999999999,0.0,301.8,310.5,34.9,139.0
3536.43849026847,8.800000000000011,2041.3,0.0,301.7,310.5,13.7,149.0
6474.53971570974,8.799999999999955,7228.9,1.0,301.6,310.4,44.9,161.0
5957.716308267683,8.800000000000011,5643.0,1.0,301.7,310.5,33.0,171.0
5429.520335419631,9.0,6326.999999999999,0.0,301.8,310.8,33.3,190.0
5408.314585007901,9.100000000000023,6609.599999999999,1.0,301.7,310.8,32.4,204.0
5832.052602124091,9.300000000000011,982.8,1.0,302.0,311.3,36.4,27.0
5274.576985744583,9.199999999999989,1228.5,0.0,302.0,311.2,27.3,45.0
5379.22343703566,9.299999999999955,1701.4,1.0,302.1,311.4,36.2,47.0
6011.5632063502135,9.299999999999955,3771.5000000000005,0.0,302.1,311.4,39.7,95.0
7133.8029340655585,9.399999999999977,5029.2,1.0,302.1,311.5,50.8,99.0
7022.066955352881,9.399999999999977,5039.4,0.0,302.1,311.5,45.4,111.0
6119.508329927559,9.399999999999977,5456.700000000001,0.0,302.3,311.7,38.7,141.0
6162.296821869451,9.399999999999977,5821.2,1.0,302.3,311.7,39.6,147.0
5608.098933825187,9.300000000000011,4845.0,0.0,302.3,311.6,32.3,150.0
6379.297098428409,9.199999999999989,6998.900000000001,1.0,302.0,311.2,39.1,179.0
4491.9748398088295,9.199999999999989,4880.0,0.0,302.1,311.3,24.4,200.0
7621.933128604828,9.099999999999966,553.3,0.0,302.1,311.2,50.3,11.0
5784.038594401728,8.899999999999977,2862.6000000000004,1.0,302.3,311.2,36.7,78.0
6789.662402815822,9.0,3693.5,0.0,302.3,311.3,44.5,83.0
6875.752513499693,8.900000000000034,5346.0,0.0,302.2,311.1,48.6,110.0
5358.782140836302,8.800000000000011,5163.6,0.0,302.3,311.1,33.1,156.0
6949.621828761102,8.699999999999989,7708.0,0.0,302.3,311.0,47.0,164.0
6076.677950083617,8.800000000000011,6514.8,0.0,302.3,311.1,35.6,183.0
5569.101297018627,8.800000000000011,6327.000000000001,0.0,302.2,311.0,34.2,185.0
5424.703226684128,8.700000000000045,6321.0,1.0,302.4,311.1,30.1,210.0
6496.122457239902,8.700000000000045,214.5,0.0,302.4,311.1,42.9,5.0
6858.599417611093,8.600000000000023,1738.8,1.0,302.2,310.8,48.3,36.0
5362.0703411470595,8.699999999999989,1666.0,0.0,302.2,310.9,34.0,49.0
4634.854473694094,8.799999999999955,1178.1000000000001,1.0,302.1,310.9,23.1,51.0
6887.376406317976,8.699999999999989,2519.4,1.0,302.2,310.9,44.2,57.0
6232.103010632217,8.600000000000023,2971.8,1.0,302.2,310.8,38.1,78.0
8206.531161560331,8.5,5200.8,1.0,302.1,310.6,59.1,88.0
6682.670229010065,8.599999999999966,4194.4,0.0,302.1,310.7,42.8,98.0
6776.28969008704,8.600000000000023,4685.200000000001,1.0,302.4,311.0,44.2,106.0
5140.273899803619,8.599999999999966,3393.6,0.0,302.3,310.9,30.3,112.0
6595.710944358699,8.5,5212.2,2.0,302.3,310.8,43.8,119.0
6673.528194388118,8.699999999999989,6090.0,1.0,302.2,310.9,43.5,140.0
6939.254573004256,8.699999999999989,7997.500000000001,1.0,302.3,311.0,45.7,175.0
5142.336878979477,8.899999999999977,2382.1,1.0,302.1,311.0,28.7,83.0
5905.984749238572,8.900000000000034,3252.4,0.0,302.2,311.1,34.6,94.0
6224.66790801872,8.899999999999977,4149.599999999999,0.0,302.3,311.2,36.4,114.0
5379.631844080626,9.099999999999966,555.9000000000001,1.0,302.3,311.4,32.7,17.0
5799.128711114471,9.300000000000011,1726.4,1.0,302.3,311.6,33.2,52.0
5917.975161199773,9.199999999999989,2062.5,0.0,302.3,311.5,37.5,55.0
4428.48325227978,9.100000000000023,2211.8999999999996,1.0,302.2,311.3,21.9,101.0
4921.263003946364,9.100000000000023,3337.6,1.0,302.2,311.3,29.8,112.0
6051.775592316161,9.099999999999966,5359.9,0.0,302.3,311.4,40.3,133.0
7185.115614074192,9.100000000000023,7759.2,1.0,302.0,311.1,48.8,159.0
6462.256088434205,8.799999999999955,8415.0,2.0,302.1,310.9,42.5,198.0
5620.665304439547,8.899999999999977,7331.5,1.0,302.1,311.0,34.1,215.0
5930.991826761147,8.800000000000011,140.8,1.0,302.0,310.8,35.2,4.0
5511.798647017148,8.899999999999977,444.6,0.0,302.0,310.9,34.2,13.0
7196.676675039402,8.899999999999977,2548.8,1.0,302.0,310.9,47.2,54.0
5949.506279466303,8.800000000000011,2632.0,1.0,301.9,310.7,37.6,70.0
7244.9315381985425,8.800000000000011,3431.0,1.0,301.9,310.7,47.0,73.0
7180.005290024352,8.800000000000011,3806.3999999999996,0.0,301.9,310.7,48.8,78.0
3635.094971566702,8.5,2101.4,0.0,302.0,310.5,15.8,133.0
4616.633236303272,8.5,3814.2,0.0,301.9,310.4,23.4,163.0
6580.924514935803,8.399999999999977,7247.8,0.0,302.0,310.4,43.4,167.0
6505.358739641457,8.600000000000023,518.4000000000001,2.0,302.0,310.6,43.2,12.0
7200.059123129768,8.400000000000034,1111.1999999999998,0.0,301.9,310.3,46.3,24.0
7485.870750777856,8.400000000000034,2710.8,0.0,301.7,310.1,50.2,54.0
5573.6880222928685,8.399999999999977,3210.7000000000003,1.0,302.0,310.4,33.1,97.0
5534.449530049531,8.399999999999977,4034.1,1.0,302.3,310.7,33.9,119.0
6434.861400494901,8.300000000000011,6140.8,1.0,302.4,310.7,40.4,152.0
7816.031194719117,8.300000000000011,8494.0,0.0,302.4,310.7,54.8,155.0
5852.033131400924,8.700000000000045,6292.8,0.0,302.4,311.1,34.2,184.0
6884.548972929743,8.600000000000023,8593.2,0.0,302.4,311.0,46.2,186.0
5626.403947020105,8.600000000000023,6874.200000000001,0.0,302.5,311.1,34.2,201.0
5785.190511708044,8.699999999999989,211.79999999999998,0.0,302.1,310.8,35.3,6.0
8695.30014660583,8.700000000000045,1911.1000000000001,1.0,301.9,310.6,65.9,29.0
6200.624252243247,8.699999999999989,1595.3,0.0,302.1,310.8,37.1,43.0
6707.509754924447,8.600000000000023,2581.2,0.0,302.2,310.8,47.8,54.0
4450.840919997828,8.800000000000011,1624.0,0.0,302.2,311.0,23.2,70.0
6091.799482722897,8.5,3405.6,0.0,302.4,310.9,39.6,86.0
5866.735785019724,8.399999999999977,3534.0000000000005,0.0,302.6,311.0,37.2,95.0
7880.9993307953555,8.399999999999977,5605.5,2.0,302.5,310.9,55.5,101.0
7679.9374009656085,8.399999999999977,5406.0,2.0,302.6,311.0,51.0,106.0
8244.366409085063,8.400000000000034,7587.5,1.0,302.7,311.1,60.7,125.0
4337.565560884891,8.399999999999977,2835.9,0.0,302.6,311.0,20.7,137.0
6342.247249067074,8.199999999999989,6427.200000000001,0.0,302.6,310.8,41.2,156.0
6300.767754064176,8.199999999999989,7455.499999999999,0.0,301.8,310.0,40.3,185.0
5981.005981806297,8.199999999999989,7526.400000000001,1.0,301.7,309.9,39.2,192.0
6549.770387787703,8.199999999999989,9339.199999999999,0.0,301.8,310.0,44.9,208.0
1715.8331876356256,8.399999999999977,1247.0,0.0,301.8,310.2,5.8,215.0
5732.631666613486,8.600000000000023,1569.8,0.0,301.5,310.1,33.4,47.0
6618.100028003282,8.5,2185.4,1.0,301.5,310.0,44.6,49.0
5102.51195610747,8.5,1705.1,0.0,301.7,310.2,28.9,59.0
5087.201927908976,7.899999999999977,3769.6,0.0,301.8,309.7,30.4,124.0
6642.688226505377,7.7000000000000455,9938.599999999999,1.0,301.9,309.6,45.8,217.0
4845.089854072322,7.800000000000011,108.8,0.0,302.0,309.8,27.2,4.0
7253.015903293779,7.800000000000011,2395.2,0.0,302.3,310.1,49.9,48.0
7137.85558858869,7.800000000000011,2295.0,1.0,302.4,310.2,45.9,50.0
4177.7841585233145,7.599999999999966,1853.1000000000001,2.0,302.6,310.2,21.3,87.0
7061.577718959529,7.7000000000000455,5232.3,1.0,302.4,310.1,48.9,107.0
5888.601269888708,7.800000000000011,5609.0,0.0,302.5,310.3,35.5,158.0
6058.278689109094,7.800000000000011,6266.4,0.0,302.5,310.3,37.3,168.0
4833.1622739641925,7.7000000000000455,5173.099999999999,2.0,302.4,310.1,28.9,179.0
7654.877963565474,7.900000000000034,194.8,0.0,302.7,310.6,48.7,4.0
6548.974517648795,7.7999999999999545,1508.5,1.0,302.6,310.4,43.1,35.0
5941.631353881304,7.899999999999977,1692.0,1.0,302.5,310.4,37.6,45.0
7864.422193559913,7.7999999999999545,2771.6,2.0,302.6,310.4,53.3,52.0
8140.369220275728,7.7999999999999545,3832.4,0.0,302.6,310.4,57.2,67.0
7390.910876835348,7.699999999999989,4644.0,0.0,302.5,310.2,54.0,86.0
5443.542310630154,7.7000000000000455,2938.8,0.0,302.4,310.1,31.6,93.0
5825.769416816912,7.7000000000000455,3550.2000000000003,1.0,302.4,310.1,36.6,97.0
4854.807847347427,7.900000000000034,2757.2,0.0,302.4,310.3,24.4,113.0
5606.67474515556,7.900000000000034,4163.0,0.0,302.4,310.3,36.2,115.0
7541.832987913801,7.899999999999977,6485.599999999999,0.0,302.5,310.4,48.4,134.0
6557.969944613574,8.0,6344.8,0.0,302.5,310.5,41.2,154.0
5890.276785970623,7.899999999999977,6265.6,1.0,302.5,310.4,35.6,176.0
6945.99852523396,7.899999999999977,0.0,0.0,302.6,310.5,45.4,0.0
7414.263382227032,8.0,1515.0,0.0,302.8,310.8,50.5,30.0
5996.253178151718,8.099999999999966,1330.0,0.0,302.8,310.9,35.0,38.0
6541.424223304667,8.199999999999989,2044.5,2.0,302.8,311.0,43.5,47.0
7211.211777050011,8.099999999999966,10764.0,0.0,303.3,311.4,46.0,234.0
6214.258764359826,8.099999999999966,3661.6,0.0,303.6,311.7,39.8,92.0
6219.903159160777,8.400000000000034,8411.900000000001,1.0,303.4,311.8,42.7,197.0
4087.620449365287,8.400000000000034,3788.1000000000004,1.0,303.4,311.8,18.3,207.0
8342.604011362815,8.400000000000034,13115.0,0.0,303.4,311.8,61.0,215.0
6931.0236002518495,8.300000000000011,9945.800000000001,0.0,303.3,311.6,44.6,223.0
7716.767338841191,8.100000000000023,634.8,0.0,303.2,311.3,52.9,12.0
4457.919975443917,8.300000000000011,1777.5,0.0,303.7,312.0,22.5,79.0
5695.340961815376,8.399999999999977,3714.2,1.0,303.6,312.0,37.9,98.0
4757.8164101555985,8.5,2709.0,0.0,303.5,312.0,25.8,105.0
6851.436586360907,8.699999999999989,5545.400000000001,0.0,303.7,312.4,46.6,119.0
5622.8225313950115,8.899999999999977,5652.0,0.0,303.6,312.5,31.4,180.0
7775.441817634738,8.899999999999977,10044.0,2.0,303.6,312.5,54.0,186.0
5399.266798165562,8.600000000000023,0.0,0.0,303.5,312.1,30.8,0.0
5537.31885133981,8.5,227.5,1.0,303.6,312.1,32.5,7.0
6375.181612052207,8.399999999999977,466.79999999999995,0.0,303.5,311.9,38.9,12.0
7063.87108159665,8.400000000000034,720.0,0.0,303.4,311.8,45.0,16.0
7796.07160939331,8.5,1635.0,0.0,303.5,312.0,54.5,30.0
5076.876560054177,8.5,1440.6,2.0,303.3,311.8,29.4,49.0
7738.926039024514,8.5,4232.0,2.0,303.5,312.0,52.9,80.0
7393.570758615386,8.400000000000034,4662.0,0.0,303.7,312.1,51.8,90.0
4649.3686317536785,8.600000000000023,4458.3,0.0,303.7,312.3,23.1,193.0
5585.730794131628,8.599999999999966,6780.2,1.0,303.8,312.4,33.4,203.0
7857.751545158791,8.799999999999955,101.4,2.0,303.6,312.4,50.7,2.0
6777.431135417845,8.899999999999977,874.0,0.0,303.5,312.4,43.7,20.0
6244.438997785312,8.899999999999977,3382.0,0.0,303.5,312.4,44.5,76.0
6241.087965621484,8.900000000000034,3715.2000000000003,0.0,303.4,312.3,38.7,96.0
7712.232973444511,8.899999999999977,7289.6,1.0,303.8,312.7,53.6,136.0
8083.443561392681,9.0,11019.199999999999,0.0,303.7,312.7,56.8,194.0
4514.500059135069,9.099999999999966,379.2,0.0,303.8,312.9,23.7,16.0
3174.328049040199,9.199999999999989,296.40000000000003,1.0,303.6,312.8,11.4,26.0
7719.74137988659,9.100000000000023,2154.6,0.0,303.7,312.8,51.3,42.0
6064.006859714139,9.100000000000023,3278.5,1.0,304.0,313.1,39.5,83.0
6601.994129665878,9.200000000000045,4151.599999999999,1.0,303.9,313.1,42.8,97.0
7134.556916302421,9.199999999999989,5085.0,1.0,303.8,313.0,45.0,113.0
5570.211326422895,9.100000000000023,3642.3999999999996,1.0,304.0,313.1,31.4,116.0
6516.228650222878,9.200000000000045,4973.1,1.0,303.9,313.1,41.1,121.0
5748.329157905923,9.199999999999989,4355.0,2.0,304.1,313.3,32.5,134.0
5882.129589022312,9.099999999999966,5226.799999999999,0.0,304.1,313.2,35.8,146.0
7263.068999785267,9.100000000000023,8615.199999999999,0.0,303.9,313.0,48.4,178.0
6036.42367621562,9.0,1141.8,0.0,304.1,313.1,34.6,33.0
6289.992091262364,9.100000000000023,2829.0,0.0,304.0,313.1,41.0,69.0
6788.877004652424,9.300000000000011,3711.4,0.0,303.9,313.2,48.2,77.0
6402.178364922055,9.299999999999955,4850.700000000001,0.0,304.1,313.4,43.7,111.0
6594.381003468679,9.5,5724.700000000001,1.0,304.1,313.6,43.7,131.0
6173.941658638757,9.199999999999989,940.0,0.0,304.2,313.4,37.6,25.0
7523.4232549637645,9.099999999999966,2154.3,0.0,304.1,313.2,50.1,43.0
4215.546102219464,9.199999999999989,1175.0,1.0,304.2,313.4,23.5,50.0
5951.433122960504,9.199999999999989,2764.7999999999997,1.0,304.1,313.3,38.4,72.0
6846.860333062179,9.199999999999989,4137.6,2.0,304.0,313.2,43.1,96.0
6202.844311051784,9.0,4791.2,0.0,304.0,313.0,42.4,113.0
3697.6545532751866,9.0,1755.0,0.0,304.0,313.0,15.0,117.0
5229.620794871714,9.199999999999989,3702.6000000000004,0.0,304.0,313.2,30.6,121.0
6656.4484023281,9.0,7274.4,0.0,303.7,312.7,43.3,168.0
6524.564342730403,8.900000000000034,7777.5,0.0,303.7,312.6,42.5,183.0
6685.612854128928,8.800000000000011,8545.9,0.0,303.7,312.5,45.7,187.0
5005.311079405402,9.400000000000034,1306.3999999999999,0.0,303.7,313.1,28.4,46.0
7425.719723437122,9.400000000000034,2275.2,0.0,303.7,313.1,47.4,48.0
7431.971492817766,9.5,3692.3999999999996,1.0,303.4,312.9,54.3,68.0
5584.411325217121,9.399999999999977,4469.400000000001,1.0,303.6,313.0,38.2,117.0
6442.306975083909,9.5,5292.0,0.0,303.6,313.1,44.1,120.0
6691.330552758461,9.399999999999977,6075.5,0.0,303.8,313.2,41.9,145.0
6967.057667988524,9.400000000000034,9230.800000000001,0.0,303.7,313.1,49.1,188.0
4870.725250125615,9.199999999999989,380.8,0.0,303.6,312.8,27.2,14.0
6109.76939270143,9.100000000000023,819.0,0.0,303.5,312.6,39.0,21.0
6900.403543854861,9.199999999999989,1081.0,1.0,303.5,312.7,47.0,23.0
7591.972806665094,9.100000000000023,3199.2000000000003,1.0,303.5,312.6,51.6,62.0
5591.720764124472,9.400000000000034,6456.5,0.0,302.9,312.3,34.9,185.0
6314.412738156269,9.5,8173.200000000001,0.0,302.9,312.4,41.7,196.0
7503.170454323623,9.399999999999977,10800.0,0.0,302.8,312.2,50.0,216.0
6864.8197710652,9.699999999999989,184.4,2.0,302.8,312.5,46.1,4.0
7364.18639532881,9.699999999999989,438.3,0.0,302.7,312.4,48.7,9.0
8330.1633044546,9.700000000000045,1437.6,0.0,302.9,312.6,59.9,24.0
5267.194243008647,9.699999999999989,1090.8,0.0,302.6,312.3,30.3,36.0
5415.100425139654,9.699999999999989,1504.8000000000002,0.0,302.6,312.3,34.2,44.0
6734.569339647368,9.599999999999966,3234.0,0.0,302.8,312.4,46.2,70.0
6773.441312747786,9.700000000000045,3804.7999999999997,1.0,302.9,312.6,46.4,82.0
6765.576859138299,9.699999999999989,4806.900000000001,0.0,303.1,312.8,44.1,109.0
5398.753671365475,9.5,4342.8,1.0,303.1,312.6,32.9,132.0
7305.449084682194,9.400000000000034,7554.5,1.0,302.9,312.3,52.1,145.0
5750.465440910365,9.5,5031.2,1.0,302.9,312.4,33.1,152.0
5494.12195235295,9.5,7525.0,0.0,302.6,312.1,35.0,215.0
6496.813607623693,9.600000000000023,800.0,1.0,302.9,312.5,40.0,20.0
6351.043708497125,9.300000000000011,1915.1999999999998,0.0,302.8,312.1,39.9,48.0
6449.270838799366,9.300000000000011,2697.5,2.0,302.7,312.0,41.5,65.0
7146.913847406539,9.399999999999977,4220.599999999999,0.0,302.5,311.9,44.9,94.0
5177.344693115979,9.400000000000034,3660.0,0.0,302.4,311.8,30.0,122.0
5916.247285240299,9.5,5350.400000000001,0.0,302.3,311.8,35.2,152.0
7539.571041203216,9.599999999999966,8069.599999999999,2.0,302.3,311.9,52.4,154.0
8292.338528905377,9.5,0.0,1.0,302.5,312.0,54.8,0.0
5699.288896583388,9.300000000000011,3074.4,0.0,302.8,312.1,36.6,84.0
7641.379587130549,9.200000000000045,4813.6,0.0,302.9,312.1,54.7,88.0
6025.61659748727,9.300000000000011,4423.2,1.0,303.0,312.3,38.8,114.0
7360.207044634262,9.300000000000011,7398.4,1.0,302.9,312.2,54.4,136.0
5656.542292543542,9.400000000000034,4960.0,0.0,302.7,312.1,32.0,155.0
7429.64671425411,9.5,9747.0,0.0,302.5,312.0,51.3,190.0
7059.451907930599,9.5,9630.4,0.0,302.5,312.0,46.3,208.0
6924.897494577349,9.5,9597.0,1.0,302.5,312.0,45.7,210.0
6504.688533208691,9.199999999999989,188.8,1.0,302.3,311.5,47.2,4.0
5753.722225294586,9.300000000000011,646.0,0.0,302.2,311.5,34.0,19.0
6199.671302471657,9.5,2252.5,1.0,302.2,311.7,42.5,53.0
7216.824755924425,9.400000000000034,4935.6,0.0,302.4,311.8,45.7,108.0
6880.559150259685,9.5,6835.5,2.0,302.2,311.7,46.5,147.0
5808.333577589488,9.400000000000034,5456.8,0.0,302.2,311.6,35.9,152.0
6339.042824560413,9.699999999999989,7404.299999999999,0.0,302.3,312.0,43.3,171.0
6289.625572119445,9.399999999999977,324.0,1.0,302.3,311.7,40.5,8.0
6611.293243920504,9.300000000000011,681.6,2.0,302.2,311.5,42.6,16.0
6325.094153178475,9.399999999999977,1024.3999999999999,0.0,302.1,311.5,39.4,26.0
5611.303358331849,9.5,952.0,1.0,302.2,311.7,34.0,28.0
7199.27372496637,9.600000000000023,4437.0,0.0,301.7,311.3,51.0,87.0
6836.733932742107,9.599999999999966,4446.0,2.0,301.6,311.2,46.8,95.0
5845.530034607993,9.5,4771.0,0.0,301.7,311.2,36.7,130.0
5374.050281132748,9.5,4582.0,1.0,301.8,311.3,31.6,145.0
6646.824656832605,9.399999999999977,7998.0,0.0,301.5,310.9,46.5,172.0
4979.927010764396,9.800000000000011,5796.0,0.0,301.3,311.1,27.6,210.0
7179.900570269233,9.800000000000011,1872.2,0.0,301.4,311.2,50.6,37.0
7903.493134195059,9.699999999999989,3517.7999999999997,0.0,301.2,310.9,53.3,66.0
5428.106618725517,9.599999999999966,2714.2000000000003,0.0,301.3,310.9,33.1,82.0
6556.179236801028,9.5,4684.6,1.0,301.5,311.0,39.7,118.0
7448.339190542969,9.600000000000023,6398.400000000001,0.0,301.5,311.1,49.6,129.0
4640.174237254172,9.700000000000045,2973.7,0.0,301.4,311.1,22.7,131.0
6375.862290460485,9.800000000000011,7421.0,1.0,300.9,310.7,41.0,181.0
5177.156197556764,9.600000000000023,178.8,1.0,300.7,310.3,29.8,6.0
5633.399226662098,9.900000000000034,1155.0,1.0,300.4,310.3,35.0,33.0
5806.605701630015,10.0,1976.4,0.0,300.5,310.5,36.6,54.0
5899.513068372177,9.899999999999977,2350.1,0.0,300.5,310.4,33.1,71.0
5470.015464724404,10.100000000000023,3507.6000000000004,0.0,300.7,310.8,31.6,111.0
7641.9241298571715,10.400000000000034,7560.0,0.0,300.4,310.8,52.5,144.0
5605.323860314517,10.400000000000034,5313.2,1.0,300.4,310.8,35.9,148.0
6559.174221797449,10.0,8509.5,1.0,300.7,310.7,46.5,183.0
5990.640199277305,10.0,8645.6,0.0,300.7,310.7,40.4,214.0
6366.290904842548,9.900000000000034,10195.2,0.0,300.7,310.6,47.2,216.0
6600.863156310587,9.799999999999955,8663.2,0.0,300.6,310.4,39.2,221.0
4065.179005843144,10.100000000000023,1262.6,0.0,300.7,310.8,21.4,59.0
6103.507151345275,10.200000000000045,5014.1,1.0,300.9,311.1,37.7,133.0
6574.829825187839,10.0,7274.4,0.0,301.1,311.1,43.3,168.0
5910.864689827148,9.700000000000045,110.10000000000001,0.0,300.9,310.6,36.7,3.0
7192.110893716185,9.800000000000011,1182.5,1.0,300.9,310.7,47.3,25.0
6318.7167200916865,10.0,2188.8999999999996,1.0,300.8,310.8,41.3,53.0
7378.7633852414665,10.100000000000023,2989.0,0.0,300.9,311.0,49.0,61.0
6634.4363098019485,10.100000000000023,2849.7,0.0,300.7,310.8,41.3,69.0
7277.907789085724,10.099999999999966,3911.4,0.0,300.8,310.9,47.7,82.0
6817.947208673641,9.899999999999977,5127.200000000001,0.0,301.0,310.9,44.2,116.0
6296.065837059304,10.0,5112.5,0.0,301.1,311.1,40.9,125.0
6125.791515234738,10.0,4699.0,0.0,301.0,311.0,37.0,127.0
5707.509397360281,9.899999999999977,4939.2,0.0,300.8,310.7,34.3,144.0
7111.539514127119,10.0,6672.200000000001,0.0,300.8,310.8,45.7,146.0
6285.782357106554,10.0,6520.799999999999,1.0,301.1,311.1,41.8,156.0
4472.894900426028,9.899999999999977,4331.8,1.0,301.0,310.9,24.2,179.0
5917.661001934413,9.899999999999977,223.79999999999998,0.0,301.0,310.9,37.3,6.0
5468.02578937713,9.900000000000034,1600.6,0.0,300.9,310.8,30.2,53.0
6167.2500662866105,9.900000000000034,3337.4,0.0,300.7,310.6,40.7,82.0
6875.20797077307,9.900000000000034,3889.2,1.0,300.7,310.6,46.3,84.0
7413.247600602371,9.699999999999989,7064.1,0.0,301.2,310.9,50.1,141.0
5665.79951889612,9.599999999999966,5322.3,0.0,301.3,310.9,33.9,157.0
3831.3188487099205,9.399999999999977,2905.0000000000005,0.0,301.0,310.4,16.6,175.0
9004.432863719065,9.300000000000011,11566.800000000001,0.0,300.8,310.1,61.2,189.0
7075.034207492406,9.599999999999966,0.0,0.0,301.1,310.7,49.1,0.0
6812.103846337964,9.599999999999966,362.4,0.0,301.1,310.7,45.3,8.0
3978.806151820449,9.5,564.0,0.0,300.9,310.4,18.8,30.0
7886.266734477875,9.5,1844.5,1.0,301.1,310.6,52.7,35.0
8320.644278714222,9.399999999999977,6070.0,1.0,301.1,310.5,60.7,100.0
3895.7843299615834,9.200000000000045,2367.4,0.0,300.9,310.1,17.8,133.0
7323.439938611751,9.399999999999977,6684.5,1.0,301.0,310.4,46.1,145.0
5551.319882599309,9.699999999999989,739.2,0.0,300.1,309.8,35.2,21.0
6502.18573106133,9.700000000000045,2335.2000000000003,1.0,299.9,309.6,41.7,56.0
5510.007939204601,9.600000000000023,2874.7,2.0,300.0,309.6,32.3,89.0
5091.244110456595,9.600000000000023,2697.7999999999997,0.0,300.0,309.6,28.7,94.0
6002.096540487395,9.599999999999966,5728.0,0.0,300.1,309.7,35.8,160.0
6434.610073082614,9.599999999999966,8099.7,0.0,300.3,309.9,39.9,203.0
7094.491137993638,9.599999999999966,3077.4,0.0,300.6,310.2,44.6,69.0
7319.994658668313,9.400000000000034,3810.0,0.0,300.7,310.1,50.8,75.0
4579.33205952965,9.5,1863.3999999999999,0.0,300.7,310.2,24.2,77.0
5666.80482854527,9.300000000000011,3514.3,0.0,300.4,309.7,31.1,113.0
6707.038516026409,9.300000000000011,4972.5,0.0,300.5,309.8,42.5,117.0
6042.036655090035,9.0,8514.0,0.0,301.1,310.1,39.6,215.0
4543.496959327703,9.5,1676.8,2.0,301.2,310.7,26.2,64.0
7362.217663932561,9.400000000000034,3588.0,2.0,301.2,310.6,52.0,69.0
4914.655187398313,9.200000000000045,4503.400000000001,1.0,301.4,310.6,25.3,178.0
5495.692748679745,9.0,6723.999999999999,1.0,301.5,310.5,32.8,205.0
4781.682042347368,9.0,77.69999999999999,0.0,301.7,310.7,25.9,3.0
6964.094098918637,9.100000000000023,1611.6,1.0,301.5,310.6,47.4,34.0
6158.841069950502,8.899999999999977,2114.7,0.0,301.5,310.4,39.9,53.0
5617.230496471621,9.0,1926.6,2.0,301.5,310.5,33.8,57.0
6385.140460764086,9.0,3661.6,0.0,301.7,310.7,39.8,92.0
