Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
3316.265205129386,8.899999999999977,252.0,1.0,301.5,310.4,12.0,21.0
8532.565647149879,8.900000000000034,4597.8,0.0,301.9,310.8,58.2,79.0
7128.05381950949,8.900000000000034,4388.400000000001,0.0,301.9,310.8,47.7,92.0
6205.839296048205,9.100000000000023,5694.0,0.0,301.9,311.0,43.8,130.0
6469.837798704867,9.100000000000023,8351.4,0.0,301.9,311.0,44.9,186.0
5235.233773746127,9.100000000000023,388.7,2.0,301.9,311.0,29.9,13.0
6163.804786343174,9.100000000000023,828.0,0.0,302.0,311.1,36.0,23.0
6223.28560725114,9.100000000000023,2116.5,1.0,301.9,311.0,41.5,51.0
6123.2468251853315,8.899999999999977,2412.8,0.0,301.8,310.7,37.7,64.0
5194.529204931115,9.0,2182.7,1.0,301.7,310.7,29.9,73.0
5527.820769550457,8.699999999999989,3171.3,0.0,301.8,310.5,34.1,93.0
6986.724037999996,8.800000000000011,4630.0,2.0,301.8,310.6,46.3,100.0
6948.825958622192,8.799999999999955,7494.8,1.0,301.6,310.4,45.7,164.0
7340.226515357432,8.800000000000011,8888.0,2.0,301.7,310.5,50.5,176.0
5534.240090539292,8.800000000000011,6280.700000000001,0.0,301.7,310.5,34.7,181.0
6707.1327638060175,8.900000000000034,8362.0,1.0,301.7,310.6,45.2,185.0
6545.256966342046,9.300000000000011,3854.3999999999996,0.0,302.2,311.5,43.8,88.0
4539.601384437251,9.300000000000011,2900.0,1.0,302.2,311.5,25.0,116.0
5431.572842619978,9.300000000000011,5560.8,0.0,302.2,311.5,33.1,168.0
4860.169498809554,9.100000000000023,105.6,2.0,302.2,311.3,26.4,4.0
4642.697983352556,9.099999999999966,1027.7,1.0,302.3,311.4,23.9,43.0
6059.346830611313,8.800000000000011,2737.5,2.0,302.3,311.1,37.5,73.0
5154.8090018142275,9.0,3404.0,1.0,302.2,311.2,29.6,115.0
7167.386559532432,8.699999999999989,7931.0,0.0,302.3,311.0,51.5,154.0
5350.048513259322,8.900000000000034,5324.6,1.0,302.2,311.1,33.7,158.0
7620.351860302522,8.800000000000011,9593.0,0.0,302.3,311.1,53.0,181.0
5223.31666561351,8.699999999999989,5890.0,0.0,302.3,311.0,31.0,190.0
4513.945044432934,8.600000000000023,4729.900000000001,2.0,302.5,311.1,23.3,203.0
5926.970588164551,8.600000000000023,7654.4,0.0,302.5,311.1,36.8,208.0
5598.318108697012,8.5,842.4,0.0,302.3,310.8,32.4,26.0
5747.334320232288,8.699999999999989,2485.0,1.0,302.3,311.0,35.5,70.0
7272.61944145218,8.5,4426.8,0.0,302.1,310.6,47.6,93.0
6923.483777883233,8.599999999999966,6292.0,2.0,302.3,310.9,48.4,130.0
5417.927858527885,8.599999999999966,4068.9,1.0,302.3,310.9,29.7,137.0
5906.257020601883,8.699999999999989,5233.8,1.0,302.3,311.0,36.6,143.0
6476.759774518278,8.800000000000011,6421.900000000001,1.0,302.3,311.1,43.1,149.0
6286.787666755702,8.600000000000023,7756.799999999999,0.0,302.4,311.0,40.4,192.0
7303.700264771696,9.0,0.0,0.0,302.6,311.6,53.2,0.0
2751.752421205835,8.900000000000034,19.4,1.0,302.7,311.6,9.7,2.0
5418.0535222340295,9.199999999999989,731.4,0.0,302.6,311.8,31.8,23.0
7440.265297423242,9.099999999999966,1207.5,2.0,302.6,311.7,48.3,25.0
5633.085067396738,8.900000000000034,2525.6,1.0,302.2,311.1,32.8,77.0
5483.79658449815,9.0,2944.0,1.0,302.1,311.1,36.8,80.0
5192.005458832732,9.0,3788.8,1.0,302.4,311.4,29.6,128.0
4689.183082650174,9.0,4442.7,1.0,302.7,311.7,25.1,177.0
7917.755964842356,9.199999999999989,10731.6,0.0,302.3,311.5,54.2,198.0
4140.755253113002,9.199999999999989,3979.9999999999995,0.0,302.2,311.4,19.9,200.0
5935.2015609169575,9.100000000000023,0.0,0.0,302.2,311.3,36.1,0.0
5765.325174161845,9.099999999999966,746.0,0.0,302.3,311.4,37.3,20.0
7099.894677357813,9.199999999999989,1481.7,0.0,302.2,311.4,44.9,33.0
4635.734119637099,9.100000000000023,1116.0,0.0,302.4,311.5,24.8,45.0
6024.003913258427,9.199999999999989,2478.0,2.0,302.2,311.4,35.4,70.0
6767.514174608013,9.100000000000023,4606.0,1.0,302.2,311.3,47.0,98.0
6541.926878129241,9.100000000000023,4743.6,0.0,302.2,311.3,40.2,118.0
6342.268193018098,9.099999999999966,5609.2,2.0,302.1,311.2,37.9,148.0
8531.026266749617,8.899999999999977,12482.099999999999,1.0,302.1,311.0,60.3,207.0
7284.81929292362,8.800000000000011,11619.3,0.0,302.0,310.8,50.3,231.0
6874.872867556688,9.0,1201.2,1.0,301.9,310.9,46.2,26.0
7631.8710333656845,8.800000000000011,3876.0,0.0,301.9,310.7,51.0,76.0
6436.662580282959,8.399999999999977,4390.400000000001,0.0,302.0,310.4,39.2,112.0
7910.7816291513855,8.5,6917.4,0.0,301.9,310.4,54.9,126.0
4629.953589154493,8.5,3367.2,2.0,302.0,310.5,24.4,138.0
7383.266334711612,8.700000000000045,8556.199999999999,1.0,301.9,310.6,47.8,179.0
4996.483204048815,8.600000000000023,881.1,1.0,301.7,310.3,26.7,33.0
7319.0731248232605,8.400000000000034,1919.0,0.0,301.7,310.1,50.5,38.0
5096.082163143123,8.300000000000011,1624.0,0.0,301.8,310.1,28.0,58.0
7777.2744133493325,8.300000000000011,5551.8,2.0,302.3,310.6,48.7,114.0
5638.1953914465785,8.399999999999977,4642.599999999999,0.0,302.3,310.7,33.4,139.0
7472.990220898137,8.399999999999977,7991.3,0.0,302.3,310.7,50.9,157.0
5364.772110829146,8.5,5374.2,1.0,302.3,310.8,31.8,169.0
6154.463784186501,8.5,7081.8,2.0,302.4,310.9,40.7,174.0
6603.135574996683,8.5,7801.1,1.0,302.5,311.0,43.1,181.0
5204.592773398113,8.599999999999966,6603.299999999999,1.0,302.3,310.9,31.9,207.0
8819.078897157267,8.600000000000023,605.0,1.0,302.0,310.6,60.5,10.0
7016.087457335549,8.599999999999966,2021.3,0.0,302.1,310.7,49.3,41.0
3829.5805007749345,8.600000000000023,780.2,0.0,302.2,310.8,16.6,47.0
7280.829470253561,8.699999999999989,3097.2,1.0,302.2,310.9,53.4,58.0
6234.3021254897285,8.600000000000023,2732.4,0.0,302.2,310.8,41.4,66.0
6802.804732083338,8.699999999999989,2754.0,0.0,302.2,310.9,40.5,68.0
7924.876908190494,8.399999999999977,5519.3,0.0,302.5,310.9,56.9,97.0
5648.049520403337,8.399999999999977,4034.1,1.0,302.6,311.0,33.9,119.0
5678.8999602615895,8.5,4492.8,0.0,302.7,311.2,35.1,128.0
6141.185319237328,8.399999999999977,5031.8,0.0,302.6,311.0,36.2,139.0
6609.073185111967,8.399999999999977,5958.400000000001,0.0,302.6,311.0,39.2,152.0
6098.197859760707,8.200000000000045,6528.599999999999,0.0,302.4,310.6,40.3,162.0
6470.570836990705,8.100000000000023,7899.599999999999,0.0,302.0,310.1,45.4,174.0
4699.215235190636,8.5,425.6,0.0,301.6,310.1,26.6,16.0
7216.447764805994,8.5,1038.4,2.0,301.4,309.9,47.2,22.0
6734.3180122350805,8.100000000000023,5014.0,0.0,301.7,309.8,46.0,109.0
9170.183292122463,8.100000000000023,7570.200000000001,1.0,301.7,309.8,68.2,111.0
6382.375859228929,7.800000000000011,5992.0,0.0,301.9,309.7,42.8,140.0
5784.656440956933,8.0,5871.2,0.0,302.1,310.1,35.8,164.0
5056.759895095691,8.0,5262.4,2.0,302.1,310.1,29.9,176.0
7404.859548217285,8.0,8832.8,0.0,302.0,310.0,48.8,181.0
4941.934683606984,7.899999999999977,5222.4,2.0,302.0,309.9,27.2,192.0
6283.845041636841,7.7000000000000455,8381.7,1.0,301.9,309.6,41.7,201.0
5619.743770594495,7.7000000000000455,7300.6,1.0,301.9,309.6,34.6,211.0
7235.087881217294,7.7000000000000455,10927.0,0.0,301.9,309.6,49.0,223.0
5695.833144664439,7.900000000000034,588.2,1.0,302.2,310.1,34.6,17.0
5141.122129820089,7.800000000000011,1009.8,0.0,302.3,310.1,29.7,34.0
8087.255360479036,7.899999999999977,3157.7999999999997,0.0,302.3,310.2,55.4,57.0
3976.2195738689934,7.7000000000000455,1115.1,0.0,302.4,310.1,18.9,59.0
6924.63569518955,7.800000000000011,3311.0,1.0,302.7,310.5,47.3,70.0
6769.901785024742,7.7999999999999545,3202.5,0.0,302.6,310.4,42.7,75.0
3026.484698762263,7.599999999999966,907.2,1.0,302.6,310.2,10.8,84.0
4231.432089071116,7.7000000000000455,2332.0,0.0,302.4,310.1,21.2,110.0
6747.250901992359,7.800000000000011,5702.3,2.0,302.4,310.2,44.9,127.0
6662.689699733233,7.800000000000011,6424.0,0.0,302.5,310.3,44.0,146.0
7042.131260433807,7.699999999999989,7488.8,0.0,302.5,310.2,50.6,148.0
8445.3340911352,7.800000000000011,8724.8,0.0,302.5,310.3,57.4,152.0
5373.003083581551,7.699999999999989,4664.4,0.0,302.5,310.2,29.9,156.0
5089.065939550106,7.800000000000011,58.2,0.0,302.8,310.6,29.1,2.0
5898.591534527124,7.699999999999989,478.80000000000007,0.0,302.6,310.3,34.2,14.0
7543.592279799811,7.699999999999989,1104.0,2.0,302.7,310.4,55.2,20.0
4938.101940569604,7.699999999999989,2164.6,2.0,302.6,310.3,27.4,79.0
5691.120755684054,7.7000000000000455,3180.0,0.0,302.4,310.1,31.8,100.0
8795.454120402272,7.800000000000011,6614.4,0.0,302.4,310.2,62.4,106.0
7142.201458426156,7.899999999999977,5639.400000000001,0.0,302.5,310.4,48.2,117.0
6465.251073430627,8.0,5865.8,1.0,302.4,310.4,42.2,139.0
6565.970533904717,8.100000000000023,6580.8,1.0,302.4,310.5,45.7,144.0
6540.167586243232,7.899999999999977,6384.0,0.0,302.5,310.4,42.0,152.0
4788.206083091323,7.800000000000011,4592.0,0.0,302.4,310.2,28.0,164.0
5434.871514906246,7.800000000000011,5672.400000000001,0.0,302.5,310.3,32.6,174.0
6587.815074822676,8.0,8127.0,0.0,302.5,310.5,43.0,189.0
5975.455834784954,8.100000000000023,2116.4,1.0,302.9,311.0,40.7,52.0
5515.893189442327,8.199999999999989,2270.1,0.0,303.0,311.2,32.9,69.0
5270.398667515309,8.300000000000011,2511.6000000000004,0.0,302.8,311.1,32.2,78.0
6784.122727769991,8.199999999999989,5045.6,0.0,303.0,311.2,47.6,106.0
6708.766391985882,8.199999999999989,6248.0,0.0,303.0,311.2,44.0,142.0
5823.570301959399,8.199999999999989,5624.0,2.0,303.0,311.2,37.0,152.0
7359.034183376923,8.199999999999989,9047.2,0.0,303.1,311.3,52.6,172.0
7161.888772388652,8.199999999999989,8874.0,0.0,303.0,311.2,51.0,174.0
5960.62751746001,8.100000000000023,6564.799999999999,1.0,303.0,311.1,37.3,176.0
5951.684450372791,8.100000000000023,7203.799999999999,1.0,303.0,311.1,39.8,181.0
5371.620782813971,8.199999999999989,7481.999999999999,0.0,303.1,311.3,34.8,215.0
7218.741127443116,8.199999999999989,459.90000000000003,0.0,303.2,311.4,51.1,9.0
6615.366842394659,8.0,1317.0,0.0,303.2,311.2,43.9,30.0
6799.9772986951075,8.0,1539.2,0.0,303.3,311.3,48.1,32.0
5985.257603864154,8.199999999999989,2236.5,0.0,303.2,311.4,35.5,63.0
6198.110978120376,8.099999999999966,3408.5,2.0,303.6,311.7,40.1,85.0
5449.249537284175,8.199999999999989,2763.0,0.0,303.6,311.8,30.7,90.0
5443.46900680157,8.199999999999989,5094.9,0.0,303.7,311.9,33.3,153.0
7012.348962077778,8.300000000000011,7425.6,1.0,303.4,311.7,44.2,168.0
6774.844557466389,8.200000000000045,8353.6,1.0,303.4,311.6,45.4,184.0
5618.256750071795,8.0,471.80000000000007,0.0,303.3,311.3,33.7,14.0
7942.281331491379,8.199999999999989,2630.3999999999996,1.0,303.3,311.5,54.8,48.0
7471.283288889686,8.100000000000023,2922.0,0.0,303.5,311.6,48.7,60.0
7251.434634991472,8.399999999999977,4549.4,0.0,303.6,312.0,52.9,86.0
6095.946385025634,8.299999999999955,3420.0,1.0,303.6,311.9,36.0,95.0
4492.980149457979,8.699999999999989,2572.4,1.0,303.5,312.2,23.6,109.0
6306.181765403863,9.0,6231.0,2.0,303.6,312.6,40.2,155.0
7225.977262521883,9.0,8772.0,1.0,303.5,312.5,51.0,172.0
7145.489658736912,8.800000000000011,9379.800000000001,0.0,303.5,312.3,48.6,193.0
5333.251464538129,8.5,6972.000000000001,2.0,303.4,311.9,33.2,210.0
3752.5695928599357,8.400000000000034,316.0,0.0,303.4,311.8,15.8,20.0
8537.801634905862,8.5,2604.0,0.0,303.3,311.8,62.0,42.0
7014.589964837338,8.400000000000034,3512.1,1.0,303.4,311.8,50.9,69.0
4472.004782507511,8.699999999999989,2586.8,1.0,303.6,312.3,22.3,116.0
5989.048458999485,8.699999999999989,5393.2,1.0,303.7,312.4,38.8,139.0
5455.920185685299,8.699999999999989,5021.3,1.0,303.7,312.4,33.7,149.0
5870.390504473399,8.699999999999989,1001.7,0.0,303.5,312.2,37.1,27.0
5872.013660677754,8.800000000000011,1020.8000000000001,1.0,303.5,312.3,35.2,29.0
7111.937449196574,8.800000000000011,1715.0,2.0,303.5,312.3,49.0,35.0
6548.52422270178,9.099999999999966,5203.8,0.0,303.6,312.7,44.1,118.0
6451.428065754832,8.699999999999989,6449.3,1.0,303.8,312.5,45.1,143.0
8735.690556155483,8.800000000000011,9718.8,0.0,303.9,312.7,62.3,156.0
7806.5645288563,8.699999999999989,8192.0,1.0,304.0,312.7,51.2,160.0
5276.1268381203545,8.800000000000011,4777.0,0.0,303.8,312.6,28.1,170.0
5049.607535821018,9.300000000000011,5443.8,0.0,303.8,313.1,25.8,211.0
6783.1697779984015,9.300000000000011,418.5,0.0,303.9,313.2,46.5,9.0
5699.456448191579,9.099999999999966,484.40000000000003,0.0,303.8,312.9,34.6,14.0
6333.450789637023,9.199999999999989,993.6,1.0,303.6,312.8,43.2,23.0
6625.786458029064,9.199999999999989,1321.6,1.0,303.7,312.9,41.3,32.0
5783.588299454713,9.100000000000023,2129.3999999999996,1.0,303.7,312.8,33.8,63.0
6203.598293288645,9.300000000000011,4000.0,0.0,303.9,313.2,40.0,100.0
6377.43308678728,9.199999999999989,5034.400000000001,1.0,304.0,313.2,40.6,124.0
6183.910979326149,9.100000000000023,7022.4,0.0,303.9,313.0,39.9,176.0
6791.599718285534,9.0,8245.0,0.0,303.9,312.9,42.5,194.0
7411.090373646905,8.899999999999977,10887.8,0.0,304.0,312.9,53.9,202.0
6176.1407734962695,8.800000000000011,940.6999999999999,2.0,304.2,313.0,40.9,23.0
4628.351376901162,9.0,971.0999999999999,0.0,304.3,313.3,24.9,39.0
6797.5268564253065,9.099999999999966,1795.8,1.0,304.3,313.4,43.8,41.0
7517.904523868959,9.0,3083.7000000000003,0.0,304.1,313.1,54.1,57.0
7407.027247148262,9.0,2937.6,0.0,304.0,313.0,45.9,64.0
6758.550163569771,9.5,6257.8,0.0,304.1,313.6,46.7,134.0
6796.940425796637,9.400000000000034,6854.0,0.0,304.2,313.6,46.0,149.0
6382.145475767665,9.199999999999989,7437.5,0.0,304.2,313.4,42.5,175.0
4013.8244379324624,9.099999999999966,850.4999999999999,1.0,304.1,313.2,18.9,45.0
5257.0992586151115,9.299999999999955,1924.0,2.0,304.1,313.4,29.6,65.0
6142.127797033404,9.199999999999989,2793.0,0.0,304.1,313.3,39.9,70.0
5105.632604810036,8.899999999999977,5215.400000000001,0.0,303.8,312.7,29.3,178.0
6850.389388809712,9.0,8283.800000000001,1.0,303.7,312.7,42.7,194.0
5161.0084113173125,9.200000000000045,0.0,0.0,303.9,313.1,29.6,0.0
7096.323733708232,9.100000000000023,483.0,0.0,303.9,313.0,48.3,10.0
6271.749909920519,9.400000000000034,1739.9999999999998,0.0,303.7,313.1,34.8,50.0
5271.466809017529,9.399999999999977,1643.2,0.0,303.6,313.0,31.6,52.0
4594.464064144441,9.399999999999977,2330.0,1.0,303.5,312.9,23.3,100.0
6151.929566112606,9.400000000000034,3986.1000000000004,1.0,303.4,312.8,38.7,103.0
6139.4679152533645,9.400000000000034,5108.8,0.0,303.7,313.1,41.2,124.0
6347.629844480225,9.300000000000011,5970.0,0.0,303.8,313.1,39.8,150.0
7396.502911758737,9.399999999999977,7222.599999999999,2.0,303.8,313.2,46.9,154.0
7323.785513803646,9.5,8439.0,0.0,303.9,313.4,48.5,174.0
5808.302161662954,9.200000000000045,7254.000000000001,0.0,303.9,313.1,37.2,195.0
6839.467118350732,9.300000000000011,8687.7,0.0,303.9,313.2,44.1,197.0
7147.751605447496,9.300000000000011,10320.0,1.0,303.9,313.2,48.0,215.0
5486.351746523072,9.199999999999989,369.6,0.0,303.6,312.8,30.8,12.0
5868.819708146604,9.199999999999989,2392.7000000000003,0.0,303.2,312.4,33.7,71.0
5732.338451299152,9.199999999999989,2485.2000000000003,1.0,303.3,312.5,32.7,76.0
7234.878441707055,9.400000000000034,4775.2,0.0,303.4,312.8,50.8,94.0
5702.723704551312,9.300000000000011,3479.0,0.0,303.4,312.7,35.5,98.0
5527.632273991241,9.399999999999977,3795.0,1.0,303.5,312.9,34.5,110.0
4245.422648355103,9.199999999999989,2678.0,0.0,303.3,312.5,20.6,130.0
6741.020076562739,9.300000000000011,6160.0,0.0,303.3,312.6,44.0,140.0
6342.687072038578,9.300000000000011,5825.4,0.0,303.2,312.5,39.9,146.0
5918.268376514107,9.400000000000034,5224.4,0.0,303.2,312.6,35.3,148.0
7427.03919235163,9.799999999999955,1659.8999999999999,1.0,302.6,312.4,50.3,33.0
5185.98407291335,9.699999999999989,1562.3999999999999,0.0,302.5,312.2,27.9,56.0
5193.366815649287,9.5,2653.5,0.0,303.0,312.5,30.5,87.0
3682.7738760726834,9.699999999999989,1706.3,0.0,303.1,312.8,15.1,113.0
6955.151031831419,9.699999999999989,5856.0,0.0,303.0,312.7,48.8,120.0
4510.196077199651,9.400000000000034,3374.4,0.0,302.9,312.3,22.8,148.0
5892.318821195457,9.5,5928.5,1.0,302.7,312.2,35.5,167.0
5752.790219474022,9.5,6342.6,0.0,302.7,312.2,34.1,186.0
6844.483194620962,9.599999999999966,8944.0,0.0,302.6,312.2,43.0,208.0
7911.0539005146975,9.5,11097.300000000001,0.0,302.7,312.2,52.1,213.0
8284.379827516284,9.5,117.2,1.0,302.7,312.2,58.6,2.0
7815.7589233558065,9.600000000000023,660.0,2.0,302.9,312.5,55.0,12.0
7881.177354379059,9.5,1830.5,0.0,302.6,312.1,52.3,35.0
5644.688016263997,9.399999999999977,2254.0,0.0,302.6,312.0,32.2,70.0
5874.694486408817,9.399999999999977,3991.1,1.0,302.3,311.7,37.3,107.0
6281.028080224121,9.400000000000034,6276.400000000001,2.0,302.2,311.6,44.2,142.0
6116.042106033096,9.5,7276.799999999999,0.0,302.4,311.9,37.9,192.0
5409.822549481624,9.399999999999977,6268.5,1.0,302.3,311.7,31.5,199.0
6835.854286799104,9.400000000000034,9312.2,0.0,302.4,311.8,46.1,202.0
6942.239086025166,9.600000000000023,9373.0,0.0,302.4,312.0,45.5,206.0
8110.754473527888,9.300000000000011,5202.0,0.0,302.9,312.2,57.8,90.0
4273.026775804645,9.300000000000011,2265.6000000000004,0.0,302.9,312.2,23.6,96.0
4897.868610652631,9.199999999999989,3369.6,2.0,303.0,312.2,28.8,117.0
9042.13197556214,9.299999999999955,7810.5,0.0,303.1,312.4,61.5,127.0
6180.61230703988,9.300000000000011,5159.0,0.0,303.0,312.3,38.5,134.0
5564.127108650442,9.399999999999977,5231.099999999999,1.0,302.8,312.2,32.9,159.0
7673.025897127712,9.5,9391.2,0.0,302.6,312.1,51.6,182.0
5753.607033563954,9.5,6863.2,0.0,302.6,312.1,37.3,184.0
7655.01409924713,9.400000000000034,2550.0,0.0,302.2,311.6,50.0,51.0
4135.802008695842,9.399999999999977,1656.2,0.0,302.3,311.7,18.2,91.0
6381.8313165023055,9.400000000000034,4620.0,0.0,302.4,311.8,42.0,110.0
7921.735315536902,9.399999999999977,7116.2,0.0,302.5,311.9,59.8,119.0
5063.755174737684,9.5,3133.8999999999996,0.0,302.4,311.9,25.9,121.0
7659.422800937666,9.399999999999977,6787.5,1.0,302.5,311.9,54.3,125.0
6553.4879390944525,9.5,5904.7,0.0,302.4,311.9,43.1,137.0
7414.158662471912,9.5,8640.0,1.0,302.3,311.8,48.0,180.0
7548.189477049565,9.5,9204.9,0.0,302.3,311.8,50.3,183.0
7481.367801307708,9.5,2824.2,1.0,302.0,311.5,52.3,54.0
5814.648178823205,9.5,2183.7999999999997,0.0,301.8,311.3,35.8,61.0
6455.407416449378,9.400000000000034,4471.2,1.0,301.7,311.1,41.4,108.0
6735.6584251006125,9.5,4791.2,0.0,301.7,311.2,42.4,113.0
5881.605990246714,9.300000000000011,4368.0,2.0,301.8,311.1,36.4,120.0
6123.822783838487,9.300000000000011,5225.0,1.0,301.8,311.1,41.8,125.0
6383.779103947532,9.399999999999977,6730.8,0.0,301.6,311.0,42.6,158.0
6065.588128016445,9.5,6963.099999999999,1.0,301.4,310.9,38.9,179.0
6055.733999059686,9.699999999999989,6734.400000000001,2.0,301.3,311.0,36.6,184.0
6713.332173309101,9.800000000000011,10430.400000000001,0.0,301.3,311.1,49.2,212.0
7825.8957956513905,10.0,507.0,0.0,301.3,311.3,50.7,10.0
6740.266094325879,9.699999999999989,3073.6000000000004,1.0,301.2,310.9,45.2,68.0
4676.072169309192,9.700000000000045,2235.2,1.0,301.4,311.1,25.4,88.0
6709.43659841865,9.5,4643.400000000001,1.0,301.5,311.0,42.6,109.0
5875.61602025387,9.600000000000023,3886.9999999999995,1.0,301.5,311.1,33.8,115.0
7210.709122225436,9.600000000000023,8481.6,1.0,301.4,311.0,55.8,152.0
6859.562839358195,9.700000000000045,7075.5,0.0,301.4,311.1,44.5,159.0
6626.3728886577355,9.5,0.0,1.0,300.8,310.3,43.4,0.0
8013.4488770707,10.0,2580.0,0.0,300.3,310.3,51.6,50.0
7303.469881310431,10.099999999999966,3783.0,0.0,300.6,310.7,48.5,78.0
4661.327627788343,10.099999999999966,2801.2999999999997,0.0,300.8,310.9,25.7,109.0
6180.61230703988,10.199999999999989,4504.5,0.0,300.6,310.8,38.5,117.0
5214.729645693697,10.300000000000011,5049.0,0.0,300.5,310.8,33.0,153.0
5542.607198973352,10.099999999999966,5760.0,1.0,300.6,310.7,32.0,180.0
7916.813487046279,10.099999999999966,10500.0,0.0,300.6,310.7,52.5,200.0
6651.3799661803105,10.100000000000023,7979.0,0.0,300.7,310.8,39.5,202.0
7898.717913361602,10.100000000000023,11872.800000000001,2.0,300.7,310.8,58.2,204.0
4063.9642566837556,9.899999999999977,288.0,1.0,300.6,310.5,18.0,16.0
5100.742192245948,10.100000000000023,1159.0,0.0,300.7,310.8,30.5,38.0
6048.613055711548,10.0,1710.0,1.0,300.8,310.8,38.0,45.0
9272.59921262949,10.199999999999989,4309.8,0.0,300.7,310.9,65.3,66.0
6646.290586081494,10.099999999999966,4795.5,1.0,300.8,310.9,41.7,115.0
5410.92210691038,9.899999999999977,5614.5,0.0,301.0,310.9,28.5,197.0
5525.747318399087,9.900000000000034,231.0,1.0,300.9,310.8,33.0,7.0
4434.881629317591,10.100000000000023,1628.0,0.0,300.7,310.8,22.0,74.0
6679.727603891201,10.099999999999966,3687.6,0.0,300.8,310.9,43.9,84.0
8118.985446280294,10.0,5419.4,0.0,301.0,311.0,55.3,98.0
6359.892527804737,10.0,5227.5,0.0,301.1,311.1,42.5,123.0
5792.426646786813,9.800000000000011,8327.6,0.0,300.7,310.5,38.2,218.0
5452.495849692885,9.800000000000011,670.6999999999999,0.0,301.0,310.8,35.3,19.0
4380.322636900248,9.899999999999977,810.3,1.0,301.0,310.9,21.9,37.0
4835.288084993122,10.0,1056.0,0.0,300.9,310.9,26.4,40.0
6145.709212658496,9.899999999999977,2967.7999999999997,0.0,301.0,310.9,41.8,71.0
6682.481733450849,9.699999999999989,3960.5,0.0,300.8,310.5,44.5,89.0
6443.029541394235,9.800000000000011,4287.400000000001,0.0,300.9,310.7,44.2,97.0
7024.129934528739,9.699999999999989,4748.3,1.0,301.0,310.7,46.1,103.0
7589.145373276862,9.699999999999989,5718.799999999999,0.0,301.1,310.8,49.3,116.0
6173.606555422375,9.800000000000011,5423.4,1.0,301.2,311.0,41.4,131.0
6310.045924367779,9.5,7506.000000000001,0.0,300.9,310.4,41.7,180.0
7140.588774197313,9.5,8517.6,2.0,300.8,310.3,46.8,182.0
6107.989156864396,9.399999999999977,7117.5,1.0,300.8,310.2,36.5,195.0
5787.232546932879,9.599999999999966,809.6,0.0,300.8,310.4,35.2,23.0
5683.580933315438,9.600000000000023,2003.2,1.0,301.2,310.8,31.3,64.0
4646.604030218519,9.5,2315.7,2.0,301.1,310.6,24.9,93.0
5841.9486189829,9.300000000000011,4347.0,0.0,301.0,310.3,34.5,126.0
6750.738069837843,9.400000000000034,7320.0,0.0,300.9,310.3,48.8,150.0
6121.91688429531,9.5,6697.0,1.0,300.5,310.0,37.0,181.0
8104.523648098269,9.5,910.5,0.0,300.2,309.7,60.7,15.0
7003.049847823151,9.599999999999966,1129.3,0.0,300.1,309.7,49.1,23.0
7197.179329863978,9.599999999999966,1742.3999999999999,1.0,300.1,309.7,48.4,36.0
8490.782464857133,9.699999999999989,2494.8,0.0,300.1,309.8,56.7,44.0
7363.830348161403,9.599999999999966,5825.0,2.0,300.3,309.9,46.6,125.0
5286.01238300365,9.599999999999966,3913.0,2.0,300.3,309.9,30.1,130.0
8351.400470792867,9.5,7425.0,0.0,300.3,309.8,55.0,135.0
4892.402239435385,9.599999999999966,5133.0,1.0,300.3,309.9,29.0,177.0
5314.705595906436,9.599999999999966,5706.0,0.0,300.3,309.9,31.7,180.0
8183.566119262588,9.599999999999966,673.2,0.0,300.3,309.9,56.1,12.0
6023.37559472771,9.599999999999966,1270.5,1.0,300.3,309.9,38.5,33.0
5470.727559059217,9.599999999999966,1458.2,0.0,300.6,310.2,31.7,46.0
6825.570806846351,9.599999999999966,3358.2999999999997,0.0,300.6,310.2,47.3,71.0
5488.823132743895,9.400000000000034,2591.2,0.0,300.7,310.1,32.8,79.0
6772.854882119115,9.299999999999955,6686.1,0.0,300.6,309.9,43.7,153.0
4507.400059737956,9.199999999999989,3532.5,2.0,300.6,309.8,22.5,157.0
5516.992746871084,9.199999999999989,5815.7,1.0,300.6,309.8,31.1,187.0
8425.908576560503,9.099999999999966,497.7,0.0,301.1,310.2,55.3,9.0
3748.5483542633406,8.900000000000034,172.7,1.0,301.2,310.1,15.7,11.0
6088.762609824425,8.900000000000034,1291.3,1.0,301.2,310.1,34.9,37.0
7048.728605006347,9.199999999999989,2353.2,0.0,301.2,310.4,44.4,53.0
9125.447012735345,9.300000000000011,5860.400000000001,1.0,301.4,310.7,63.7,92.0
7158.118861204343,9.300000000000011,4696.5,1.0,301.4,310.7,46.5,101.0
5114.743223505447,9.300000000000011,3784.6,1.0,301.4,310.7,29.8,127.0
4652.866271574675,9.300000000000011,3638.6000000000004,0.0,301.3,310.6,22.6,161.0
6538.869061279747,9.099999999999966,7987.200000000001,0.0,301.3,310.4,41.6,192.0
4427.624550287799,9.0,104.5,0.0,301.7,310.7,20.9,5.0
7620.079588939212,9.199999999999989,1124.2,0.0,301.5,310.7,51.1,22.0
6179.826908876482,9.099999999999966,948.0,0.0,301.6,310.7,39.5,24.0
4989.058573410831,8.900000000000034,1894.2,0.0,301.7,310.6,28.7,66.0
6975.508552226681,9.0,5734.400000000001,0.0,301.4,310.4,51.2,112.0
