Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
4540.669525939472,9.300000000000011,414.2,0.0,301.4,310.7,21.8,19.0
6693.435419836366,9.199999999999989,2441.6,0.0,301.5,310.7,43.6,56.0
7257.079029792422,9.0,10444.5,2.0,301.6,310.6,49.5,211.0
6762.403850558174,8.899999999999977,2165.8,0.0,301.8,310.7,44.2,49.0
5926.237549878714,9.0,3706.7000000000003,0.0,301.9,310.9,36.7,101.0
5711.101284960884,9.0,3635.7999999999997,2.0,301.9,310.9,34.3,106.0
6579.751653678462,9.0,5952.0,0.0,301.9,310.9,48.0,124.0
6286.494451441367,9.099999999999966,6333.2,1.0,301.8,310.9,44.6,142.0
7442.097893137837,9.100000000000023,6902.0,0.0,301.7,310.8,47.6,145.0
7457.51264109145,9.100000000000023,8665.199999999999,2.0,301.9,311.0,49.8,174.0
7017.857221197071,9.100000000000023,8699.6,0.0,302.0,311.1,47.8,182.0
4816.480416973632,9.100000000000023,260.0,1.0,302.0,311.1,26.0,10.0
5738.118981781758,9.0,812.5,0.0,302.0,311.0,32.5,25.0
7389.308664582017,9.100000000000023,2068.3,1.0,301.9,311.0,48.1,43.0
6898.937467283186,8.900000000000034,2678.4,0.0,301.9,310.8,43.2,62.0
5834.64965205106,8.800000000000011,3482.2999999999997,1.0,301.8,310.6,35.9,97.0
7377.244948792231,8.800000000000011,6615.5,0.0,301.8,310.6,50.5,131.0
7591.135048624136,9.0,10670.0,0.0,301.7,310.7,55.0,194.0
4419.843872482409,9.100000000000023,4276.8,1.0,301.7,310.8,21.6,198.0
6642.059907974661,9.300000000000011,707.2,0.0,301.9,311.2,44.2,16.0
5049.450456188339,9.300000000000011,669.3000000000001,0.0,301.9,311.2,29.1,23.0
7548.199949025076,9.300000000000011,1908.0,1.0,302.2,311.5,53.0,36.0
5408.660160199795,9.199999999999989,1316.1000000000001,0.0,302.2,311.4,32.1,41.0
5917.954217248749,9.199999999999989,2073.5,0.0,302.2,311.4,37.7,55.0
5944.940498143086,9.200000000000045,2380.0,0.0,302.4,311.6,35.0,68.0
4932.049138723688,9.300000000000011,2085.6,0.0,302.3,311.6,26.4,79.0
6436.652108307448,9.300000000000011,3610.5,0.0,302.2,311.5,43.5,83.0
5013.887627349703,9.300000000000011,2184.5,1.0,302.2,311.5,25.7,85.0
7762.749783314236,9.399999999999977,5788.8,1.0,302.1,311.5,53.6,108.0
6752.382169993221,9.300000000000011,5028.5,1.0,302.2,311.5,44.5,113.0
5973.1310562212975,9.399999999999977,4662.400000000001,1.0,302.3,311.7,37.6,124.0
7195.797029096398,9.400000000000034,6729.8,1.0,302.4,311.8,50.6,133.0
6167.260538262123,9.400000000000034,5748.6,0.0,302.4,311.8,40.2,143.0
7678.555100198029,9.399999999999977,8844.0,1.0,302.3,311.7,53.6,165.0
5698.095091375023,9.300000000000011,5366.4,0.0,302.2,311.5,31.2,172.0
7234.606170343743,9.299999999999955,1382.6000000000001,0.0,302.1,311.4,44.6,31.0
6981.666073827718,9.0,2079.2000000000003,1.0,302.4,311.4,45.2,46.0
5442.358977397302,9.099999999999966,1582.6999999999998,0.0,302.3,311.4,32.3,49.0
5216.803096845067,8.900000000000034,3213.0,2.0,302.2,311.1,30.6,105.0
7291.6051330553755,8.899999999999977,5864.6,0.0,302.3,311.2,49.7,118.0
6012.4428522932185,8.900000000000034,4584.0,0.0,302.4,311.3,38.2,120.0
6929.044396880087,8.800000000000011,6175.0,2.0,302.5,311.3,47.5,130.0
4975.350757465668,8.800000000000011,4215.9,0.0,302.3,311.1,29.9,141.0
5788.803343259673,8.600000000000023,6232.8,1.0,302.4,311.0,37.1,168.0
7162.956913890871,8.699999999999989,8334.6,0.0,302.3,311.0,47.9,174.0
7082.825357273308,8.700000000000045,9140.0,1.0,302.4,311.1,45.7,200.0
4553.487223966118,8.600000000000023,214.20000000000002,0.0,302.2,310.8,23.8,9.0
6820.617562429192,8.5,1040.6,0.0,302.3,310.8,47.3,22.0
6250.680295190444,8.699999999999989,1655.9999999999998,0.0,302.1,310.8,36.8,45.0
5118.659742346921,8.699999999999989,1490.4,1.0,302.2,310.9,27.6,54.0
6012.222940807466,8.699999999999989,2250.0,0.0,302.2,310.9,37.5,60.0
5347.891286303857,8.599999999999966,2070.7999999999997,0.0,302.3,310.9,33.4,62.0
6897.712246148286,8.600000000000023,3861.4,0.0,302.0,310.6,44.9,86.0
6160.600361836512,8.5,4222.8,0.0,302.3,310.8,41.4,102.0
6399.466123264457,8.5,5158.400000000001,1.0,302.4,310.9,41.6,124.0
6739.491168137992,8.800000000000011,6672.8,0.0,302.4,311.2,43.9,152.0
5061.315204443396,8.599999999999966,5001.8,0.0,302.3,310.9,28.1,178.0
7171.837149125019,8.699999999999989,8954.0,2.0,302.2,310.9,48.4,185.0
9471.776186867082,8.600000000000023,13114.4,0.0,302.4,311.0,67.6,194.0
6434.4844093764705,8.800000000000011,8323.199999999999,2.0,302.4,311.2,40.8,204.0
5868.243749493446,8.899999999999977,7843.2,2.0,302.6,311.5,34.4,228.0
7053.095418794837,9.100000000000023,461.0,0.0,302.7,311.8,46.1,10.0
7024.192766381811,9.0,1631.7,0.0,302.5,311.5,44.1,37.0
4563.550792433117,8.899999999999977,1259.5,0.0,302.3,311.2,22.9,55.0
5157.85634668821,9.0,3254.8999999999996,0.0,302.4,311.4,26.9,121.0
7916.813487046279,9.100000000000023,10584.0,0.0,302.5,311.6,54.0,196.0
6138.462605604216,9.099999999999966,869.0,1.0,302.3,311.4,39.5,22.0
7521.056588498061,9.199999999999989,1388.8,0.0,302.3,311.5,49.6,28.0
7062.551612682141,9.099999999999966,2690.4,1.0,302.3,311.4,45.6,59.0
6132.744906974682,9.099999999999966,2560.6,1.0,302.3,311.4,41.3,62.0
6319.627781961228,9.0,6429.6,1.0,302.1,311.1,37.6,171.0
6198.864960357237,9.0,8240.4,0.0,302.0,311.0,37.8,218.0
6647.777606604193,9.0,1962.0,1.0,301.9,310.9,43.6,45.0
6662.689699733233,8.899999999999977,2816.0,0.0,302.0,310.9,44.0,64.0
7299.804689881244,8.800000000000011,3202.8,0.0,301.9,310.7,47.1,68.0
9561.604792808726,8.700000000000045,5830.999999999999,0.0,301.9,310.6,68.6,85.0
6814.4286249016195,8.5,3940.2,0.0,302.0,310.5,39.8,99.0
8455.65945899,8.599999999999966,6302.4,2.0,302.1,310.7,62.4,101.0
6005.84550772068,8.399999999999977,4165.2,0.0,302.0,310.4,35.6,117.0
7075.9138534354115,8.399999999999977,7689.0,0.0,302.0,310.4,46.6,165.0
5835.152306875634,8.600000000000023,6019.200000000001,0.0,302.0,310.6,35.2,171.0
6710.756067333157,8.600000000000023,7544.0,1.0,302.0,310.6,41.0,184.0
7773.975741063062,8.5,268.0,0.0,302.1,310.6,53.6,5.0
5045.869040563247,8.5,791.7,0.0,301.8,310.3,27.3,29.0
8530.17803673315,8.5,2876.4,0.0,301.7,310.2,61.2,47.0
4253.035774552302,8.5,1978.0,0.0,301.9,310.4,21.5,92.0
5487.985374702937,8.399999999999977,3306.2999999999997,0.0,302.1,310.5,30.9,107.0
4546.764215687435,8.300000000000011,3057.2999999999997,1.0,302.2,310.5,23.7,129.0
6063.10626982011,8.399999999999977,5644.8,0.0,302.5,310.9,39.2,144.0
6512.406379161011,8.5,6822.8,0.0,302.4,310.9,46.1,148.0
4745.3652312718705,8.5,5601.900000000001,0.0,302.3,310.8,26.3,213.0
6998.840113667341,8.600000000000023,141.0,1.0,302.2,310.8,47.0,3.0
7265.372834397898,8.599999999999966,422.4,0.0,302.1,310.7,52.8,8.0
6431.845471547455,8.699999999999989,2368.7999999999997,0.0,302.2,310.9,42.3,56.0
6844.483194620962,8.5,3784.0,1.0,302.6,311.1,43.0,88.0
7567.332248285439,8.5,6043.6,1.0,302.5,311.0,52.1,116.0
5128.995582177232,8.199999999999989,4777.0,0.0,302.2,310.4,28.1,170.0
6757.879957137004,8.199999999999989,9163.0,0.0,301.7,309.9,49.0,187.0
7193.053371512262,8.199999999999989,9053.1,1.0,301.7,309.9,47.9,189.0
4457.490624447925,8.199999999999989,4732.2,1.0,301.8,310.0,23.9,198.0
4043.0203056598248,8.199999999999989,3857.0,0.0,301.8,310.0,19.0,203.0
6963.340116681776,8.600000000000023,1627.5,0.0,301.5,310.1,46.5,35.0
6809.946619382499,8.600000000000023,2194.4,0.0,301.5,310.1,42.2,52.0
5353.169161961888,7.800000000000011,4712.0,0.0,302.0,309.8,31.0,152.0
6960.491739342522,8.0,8001.200000000001,1.0,302.1,310.1,48.2,166.0
6199.409503083858,7.800000000000011,7960.0,0.0,302.0,309.8,40.0,199.0
6541.549887010811,7.7000000000000455,9720.0,0.0,301.9,309.6,43.2,225.0
6885.931273697324,7.900000000000034,676.5,0.0,302.2,310.1,45.1,15.0
6075.871607969196,7.800000000000011,1093.3000000000002,0.0,302.4,310.2,37.7,29.0
6186.989740126666,7.800000000000011,1171.8,1.0,302.3,310.1,37.8,31.0
8123.216124387129,7.800000000000011,3217.5,0.0,302.5,310.3,58.5,55.0
5296.055007519626,7.800000000000011,6006.0,0.0,302.7,310.5,30.8,195.0
6434.31685776828,7.699999999999989,665.6,0.0,302.5,310.2,41.6,16.0
5592.61088204299,7.699999999999989,2745.0,1.0,302.5,310.2,30.5,90.0
6958.795279309583,7.600000000000023,4753.2,0.0,302.4,310.0,46.6,102.0
5181.554427271789,8.0,3712.5,0.0,302.4,310.4,29.7,125.0
7257.665460421092,8.0,6045.2,0.0,302.4,310.4,47.6,127.0
4692.062875915964,7.900000000000034,4007.6,0.0,302.4,310.3,23.3,172.0
6993.56223800931,7.899999999999977,8377.199999999999,0.0,302.5,310.4,46.8,179.0
8144.432346774371,7.899999999999977,10398.4,1.0,302.5,310.4,53.6,194.0
5378.280959239582,7.899999999999977,6874.8,1.0,302.6,310.5,33.7,204.0
4469.0202694866,7.800000000000011,4698.9,1.0,302.7,310.5,22.7,207.0
6792.091901134597,8.0,1430.4,1.0,302.8,310.8,44.7,32.0
3918.1524696551423,8.300000000000011,1619.8,2.0,302.9,311.2,17.8,91.0
6152.840627982146,8.0,5004.0,1.0,303.0,311.0,41.7,120.0
7381.360435168434,8.200000000000045,6115.5,0.0,302.9,311.1,45.3,135.0
4188.371325765912,8.100000000000023,2767.4,0.0,303.0,311.1,20.2,137.0
4777.4094763384865,8.199999999999989,5236.4,1.0,303.1,311.3,24.7,212.0
6532.083221147995,8.199999999999989,9476.0,0.0,303.2,311.4,41.2,230.0
5547.5290274639765,8.099999999999966,65.0,0.0,303.3,311.4,32.5,2.0
7840.064378519079,8.0,2102.1,0.0,303.3,311.3,53.9,39.0
6867.249269383977,8.099999999999966,2821.0,0.0,303.3,311.4,43.4,65.0
5352.802642818968,8.0,3995.9999999999995,0.0,303.5,311.5,33.3,120.0
6327.5131795217385,8.200000000000045,5504.400000000001,0.0,303.4,311.6,41.7,132.0
5424.148211981994,8.199999999999989,4676.1,2.0,303.5,311.7,32.7,143.0
6373.244296582493,8.199999999999989,6375.0,1.0,303.6,311.8,42.5,150.0
4574.755806230921,8.199999999999989,3501.1,0.0,303.5,311.7,22.3,157.0
7571.238295151402,8.200000000000045,8150.0,1.0,303.4,311.6,50.0,163.0
6176.475876712653,8.300000000000011,6596.099999999999,1.0,303.4,311.7,34.9,189.0
6758.508275667722,8.400000000000034,8690.4,1.0,303.4,311.8,42.6,204.0
6600.172005926797,8.400000000000034,9870.0,1.0,303.4,311.8,47.0,210.0
6144.442103621549,8.300000000000011,9876.9,0.0,303.3,311.6,45.1,219.0
6212.918351494295,8.0,1501.0,2.0,303.3,311.3,39.5,38.0
6159.218061068933,8.199999999999989,1573.8,2.0,303.2,311.4,36.6,43.0
7326.958522383771,8.399999999999977,5080.299999999999,0.0,303.6,312.0,50.3,101.0
6155.20729444785,8.600000000000023,4551.3,0.0,303.7,312.3,38.9,117.0
6170.800065985167,9.0,5119.4,0.0,303.8,312.8,35.8,143.0
5670.7004034357215,8.800000000000011,6376.500000000001,0.0,303.4,312.2,32.7,195.0
5461.470332706639,8.5,831.6,0.0,303.5,312.0,29.7,28.0
7340.85483388815,8.5,2700.0,2.0,303.4,311.9,50.0,54.0
5430.5570609953165,8.5,2512.5,1.0,303.3,311.8,33.5,75.0
6204.750210594961,8.699999999999989,4130.2,0.0,303.7,312.4,38.6,107.0
4299.855977066302,8.800000000000011,2363.2000000000003,0.0,303.5,312.3,21.1,112.0
9716.715694091969,8.800000000000011,3608.8,0.0,303.4,312.2,69.4,52.0
5838.8384422558465,8.800000000000011,2604.8,0.0,303.5,312.3,35.2,74.0
5923.368228588435,8.800000000000011,3221.9999999999995,0.0,303.4,312.2,35.8,90.0
5540.439500042376,9.0,3804.0,1.0,303.7,312.7,31.7,120.0
6117.057887657758,8.899999999999977,4904.400000000001,0.0,303.8,312.7,36.6,134.0
4424.954196532247,8.800000000000011,3561.1,1.0,303.8,312.6,23.9,149.0
6733.532614071683,8.800000000000011,7534.2,1.0,303.9,312.7,43.3,174.0
5350.802495496184,8.899999999999977,5031.8,0.0,303.8,312.7,27.8,181.0
7720.69432965818,9.300000000000011,12503.1,0.0,303.8,313.1,58.7,213.0
5870.861743371437,9.300000000000011,261.8,0.0,303.9,313.2,37.4,7.0
6332.927190861425,9.100000000000023,451.0,1.0,303.9,313.0,41.0,11.0
4816.061537953153,9.199999999999989,730.8,1.0,303.6,312.8,25.2,29.0
4527.579556549515,9.100000000000023,826.0,0.0,303.7,312.8,23.6,35.0
6188.61289633102,9.100000000000023,2336.2999999999997,0.0,303.7,312.8,38.3,61.0
7023.553975875581,9.099999999999966,7125.0,0.0,304.1,313.2,47.5,150.0
8011.5848654295705,9.0,10111.5,1.0,303.9,312.9,53.5,189.0
6289.468492486766,9.0,546.0,1.0,304.3,313.3,39.0,14.0
4975.968604020873,9.0,1861.2,1.0,304.0,313.0,28.2,66.0
6153.332810831208,9.400000000000034,6160.0,0.0,304.2,313.6,40.0,154.0
7584.904223194516,9.199999999999989,4087.5,1.0,304.2,313.4,54.5,75.0
6419.40476463924,9.199999999999989,4024.8,0.0,304.0,313.2,38.7,104.0
4479.125725855648,9.100000000000023,2475.0,1.0,303.9,313.0,22.5,110.0
6295.751677793945,9.0,6160.0,0.0,303.8,312.8,40.0,154.0
8704.222269742026,9.0,9157.2,0.0,303.8,312.8,58.7,156.0
6914.72920635523,9.0,7473.4,1.0,303.7,312.7,47.3,158.0
6435.489719025619,8.899999999999977,7227.499999999999,1.0,303.8,312.7,41.3,175.0
6190.068500927186,9.099999999999966,7551.6,0.0,303.8,312.9,37.2,203.0
6640.0388167008505,9.199999999999989,1607.3999999999999,0.0,303.8,313.0,42.3,38.0
5635.127102621571,9.5,2221.3999999999996,0.0,303.6,313.1,38.3,58.0
7358.4896406503,9.399999999999977,3754.8,1.0,303.5,312.9,44.7,84.0
4383.265262019111,9.300000000000011,2140.8,0.0,303.5,312.8,22.3,96.0
6445.123936496628,9.399999999999977,4536.799999999999,1.0,303.5,312.9,42.8,106.0
6377.412142836257,9.399999999999977,4565.5,0.0,303.6,313.0,39.7,115.0
5368.688629670622,9.399999999999977,4351.2,1.0,303.8,313.2,29.6,147.0
7648.9612974012125,9.300000000000011,10769.4,0.0,303.8,313.1,55.8,193.0
6606.8321823524075,9.199999999999989,9073.800000000001,0.0,304.0,313.2,42.6,213.0
5346.111050466823,9.199999999999989,293.40000000000003,1.0,303.7,312.9,32.6,9.0
7858.39033566502,9.300000000000011,1714.3,1.0,303.4,312.7,55.3,31.0
5475.083900872195,9.300000000000011,2591.2,1.0,303.4,312.7,32.8,79.0
6472.937503456409,9.400000000000034,7466.4,0.0,302.9,312.3,40.8,183.0
4060.2990652545686,9.5,3667.2000000000003,0.0,302.9,312.4,19.1,192.0
7347.975777236286,9.5,10682.0,1.0,302.8,312.3,49.0,218.0
5074.635557294618,9.699999999999989,322.40000000000003,0.0,302.7,312.4,24.8,13.0
6626.5613842169505,9.699999999999989,2180.5,1.0,302.7,312.4,44.5,49.0
7733.941378680815,9.699999999999989,3114.0,0.0,302.7,312.4,51.9,60.0
6988.661353469709,9.699999999999989,4633.2,1.0,303.0,312.7,46.8,99.0
7426.117658506577,9.5,9013.199999999999,0.0,302.7,312.2,51.8,174.0
7110.53420447797,9.5,254.5,1.0,302.9,312.4,50.9,5.0
4835.53941240541,9.600000000000023,408.0,1.0,302.9,312.5,24.0,17.0
5901.50274371945,9.400000000000034,1091.2,0.0,302.7,312.1,35.2,31.0
5284.127427411496,9.299999999999955,2750.1,0.0,302.6,311.9,30.9,89.0
4660.657421355578,9.399999999999977,4306.099999999999,1.0,302.3,311.7,28.9,149.0
5903.084012021758,9.5,5961.900000000001,2.0,302.5,312.0,35.7,167.0
6199.388559132834,9.600000000000023,379.0,0.0,302.4,312.0,37.9,10.0
6155.63664544384,9.700000000000045,1131.2,0.0,302.4,312.1,40.4,28.0
6805.946324736928,9.299999999999955,3216.0,0.0,302.6,311.9,48.0,67.0
5910.864689827148,9.300000000000011,2715.8,1.0,302.7,312.0,36.7,74.0
6416.388835691793,9.300000000000011,5175.0,0.0,303.0,312.3,41.4,125.0
4430.7766149169,9.300000000000011,2890.7999999999997,0.0,303.0,312.3,21.9,132.0
6656.050467258646,9.400000000000034,6089.4,0.0,302.7,312.1,39.8,153.0
7439.773114574181,9.5,8088.299999999999,0.0,302.6,312.1,47.3,171.0
6922.813571450468,9.5,7896.0,0.0,302.5,312.0,42.0,188.0
6587.385723826686,9.399999999999977,9114.699999999999,0.0,302.5,311.9,44.9,203.0
6793.1286267102805,9.199999999999989,1494.8999999999999,1.0,302.2,311.4,45.3,33.0
5975.811881952362,9.400000000000034,1525.2,2.0,302.2,311.6,37.2,41.0
7658.58504289671,9.5,5681.400000000001,1.0,302.4,311.9,55.7,102.0
6405.843556351244,9.400000000000034,4420.5,1.0,302.4,311.8,42.1,105.0
5779.169125788664,9.399999999999977,3875.2000000000003,2.0,302.5,311.9,34.6,112.0
6580.924514935803,9.400000000000034,6119.4,0.0,302.4,311.8,43.4,141.0
5137.82345753382,9.699999999999989,4692.7,0.0,302.3,312.0,28.1,167.0
6949.705604565197,9.5,7938.8,0.0,302.2,311.7,44.6,178.0
6195.126465099464,9.400000000000034,557.6999999999999,1.0,302.2,311.6,42.9,13.0
5455.270923203556,9.600000000000023,2348.5,0.0,301.7,311.3,30.5,77.0
6830.230835949177,9.600000000000023,3901.5,0.0,301.7,311.3,45.9,85.0
4293.56231978361,9.5,2193.0,0.0,301.6,311.1,21.5,102.0
7265.875489222474,9.699999999999989,6664.0,1.0,301.8,311.5,49.0,136.0
6599.418023689935,9.300000000000011,7403.6,0.0,301.5,310.8,44.6,166.0
5667.87297004749,9.699999999999989,7160.400000000001,0.0,301.3,311.0,35.1,204.0
7690.891087351125,9.699999999999989,10742.800000000001,1.0,301.3,311.0,50.2,214.0
6354.310964856859,9.800000000000011,8528.099999999999,0.0,301.2,311.0,39.3,217.0
5653.631083351215,9.900000000000034,137.2,1.0,301.2,311.1,34.3,4.0
5630.519433396307,9.899999999999977,385.20000000000005,0.0,301.3,311.2,32.1,12.0
6789.662402815822,9.899999999999977,623.0,0.0,301.3,311.2,44.5,14.0
5402.952933545773,9.800000000000011,1869.6,0.0,301.2,311.0,32.8,57.0
5679.894797935226,9.600000000000023,3321.5,1.0,301.4,311.0,36.5,91.0
5057.430101528457,9.600000000000023,2817.8999999999996,0.0,301.5,311.1,27.9,101.0
7614.74935340362,9.600000000000023,5296.5,0.0,301.5,311.1,49.5,107.0
5058.843818222572,9.600000000000023,3606.7999999999997,0.0,301.4,311.0,28.4,127.0
5676.449517991789,9.700000000000045,4907.7,0.0,301.4,311.1,36.9,133.0
4863.750914434646,9.800000000000011,3948.0,0.0,301.3,311.1,28.2,140.0
6264.649910523406,9.700000000000045,5961.599999999999,2.0,301.4,311.1,41.4,144.0
7781.410843676559,9.699999999999989,8484.7,1.0,301.3,311.0,52.7,161.0
6338.299314299063,9.699999999999989,6215.599999999999,0.0,301.2,310.9,37.9,164.0
7140.002343568643,9.699999999999989,7752.200000000001,1.0,301.2,310.9,46.7,166.0
4343.628834706319,9.600000000000023,4117.2,0.0,300.9,310.5,21.9,188.0
6894.91622868659,9.599999999999966,9280.0,2.0,300.8,310.4,46.4,200.0
6001.698605417941,9.600000000000023,504.0,0.0,300.7,310.3,36.0,14.0
4784.394284004968,9.699999999999989,699.3,0.0,300.5,310.2,25.9,27.0
5306.6421747622235,9.900000000000034,1189.4,1.0,300.2,310.1,31.3,38.0
7610.86425048868,10.099999999999966,2828.7999999999997,0.0,300.3,310.4,54.4,52.0
5946.72073398012,10.0,2173.5,0.0,300.5,310.5,34.5,63.0
7890.172781343837,10.0,3960.0,1.0,300.6,310.6,52.8,75.0
5205.587611071751,10.399999999999977,3972.8999999999996,0.0,300.3,310.7,32.3,123.0
6294.997695557084,10.300000000000011,4610.099999999999,2.0,300.4,310.7,36.3,127.0
6139.426027351317,10.199999999999989,6264.599999999999,0.0,300.5,310.7,39.4,159.0
7120.451165287801,10.099999999999966,7927.499999999999,2.0,300.6,310.7,45.3,175.0
7256.953366086278,10.0,10887.6,1.0,300.7,310.7,51.6,211.0
7699.048756274947,9.900000000000034,1035.5,1.0,300.7,310.6,54.5,19.0
5557.519292102391,10.0,1312.0,2.0,300.8,310.8,32.8,40.0
7456.968098364828,10.300000000000011,3624.3999999999996,0.0,300.7,311.0,53.3,68.0
6392.701227083727,10.299999999999955,4302.6,0.0,300.6,310.9,42.6,101.0
5628.487870146985,10.100000000000023,4459.0,1.0,300.9,311.0,34.3,130.0
5819.077824464765,10.0,4967.9,0.0,300.8,310.8,32.9,151.0
4708.011694620688,10.0,4046.0,0.0,301.1,311.1,23.8,170.0
4873.992506485349,10.0,4489.2,0.0,301.0,311.0,25.8,174.0
5705.236978674185,9.800000000000011,0.0,1.0,300.8,310.6,36.2,0.0
4948.322588669283,9.800000000000011,513.0,0.0,300.9,310.7,28.5,18.0
6375.914650338045,10.0,5768.1,1.0,301.1,311.1,37.7,153.0
6249.884425051534,10.0,6455.400000000001,1.0,301.1,311.1,40.6,159.0
6059.922789264471,10.099999999999966,6105.0,0.0,301.1,311.2,37.0,165.0
5323.8685744794075,9.800000000000011,6140.0,2.0,300.9,310.7,30.7,200.0
5709.677096291257,9.800000000000011,7338.999999999999,0.0,300.9,310.7,35.8,205.0
6257.549911126294,9.800000000000011,9495.0,0.0,300.8,310.6,42.2,225.0
5139.394253860613,9.800000000000011,62.4,0.0,300.9,310.7,31.2,2.0
7243.790092867737,9.800000000000011,362.4,0.0,301.0,310.8,45.3,8.0
4074.383872318162,9.800000000000011,334.9,0.0,301.0,310.8,19.7,17.0
8427.00813398926,10.0,1848.0,0.0,301.0,311.0,56.0,33.0
6969.623301988956,9.899999999999977,1606.5,0.0,301.0,310.9,45.9,35.0
4848.608437844343,9.800000000000011,2074.8,1.0,300.9,310.7,27.3,76.0
5967.2981658611325,9.900000000000034,3523.5,0.0,300.7,310.6,40.5,87.0
7238.187585968835,9.600000000000023,5363.6,2.0,301.0,310.6,50.6,106.0
5017.165355684947,9.699999999999989,4590.4,0.0,301.3,311.0,30.4,151.0
5387.674321273816,9.399999999999977,5469.3,1.0,301.0,310.4,30.9,177.0
6746.894854824952,9.599999999999966,81.4,1.0,301.1,310.7,40.7,2.0
6748.957834000809,9.5,885.4,0.0,300.8,310.3,46.6,19.0
5222.2275801602655,9.600000000000023,937.6,1.0,300.9,310.5,29.3,32.0
5489.577114980757,9.5,1384.6000000000001,0.0,301.3,310.8,32.2,43.0
8157.752699625591,9.5,2774.4,0.0,301.3,310.8,54.4,51.0
6572.180415383312,9.5,2178.3,1.0,301.2,310.7,41.1,53.0
6741.56461928936,9.5,2678.6,1.0,301.3,310.8,45.4,59.0
5938.364097521571,9.5,2464.0,0.0,301.1,310.6,35.2,70.0
5799.65230989007,9.399999999999977,2899.7999999999997,1.0,301.1,310.5,35.8,81.0
5340.958838514935,9.399999999999977,2654.4,0.0,301.0,310.4,31.6,84.0
7109.298511367558,9.399999999999977,3861.4,2.0,301.0,310.4,44.9,86.0
6535.518029115919,9.400000000000034,4316.400000000001,1.0,301.2,310.6,39.6,109.0
5472.424019092156,9.399999999999977,3944.6000000000004,1.0,301.1,310.5,32.6,121.0
4749.396941843977,9.300000000000011,3443.2,1.0,300.8,310.1,26.9,128.0
6155.63664544384,9.399999999999977,6948.8,0.0,300.6,310.0,40.4,172.0
5945.841088037115,9.300000000000011,6158.8,1.0,300.7,310.0,34.6,178.0
4712.07482111933,9.5,6105.6,1.0,300.4,309.9,31.8,192.0
6551.896198816634,9.400000000000034,8850.800000000001,1.0,300.4,309.8,43.6,203.0
6351.043708497125,9.5,126.0,1.0,300.3,309.8,42.0,3.0
5445.43773819782,9.600000000000023,2151.5,0.0,300.0,309.6,33.1,65.0
6362.667601315408,9.5,5891.0,1.0,300.2,309.7,43.0,137.0
7507.31735662636,9.5,7658.7,1.0,300.1,309.6,52.1,147.0
3941.913382091793,9.599999999999966,3027.5,0.0,300.1,309.7,17.5,173.0
5662.0924395648835,9.700000000000045,6398.5,0.0,300.4,310.1,33.5,191.0
6817.235114338828,9.599999999999966,9807.0,2.0,300.3,309.9,46.7,210.0
5786.311013087825,9.599999999999966,0.0,0.0,300.3,309.9,36.4,0.0
7974.210384827364,9.599999999999966,221.2,0.0,300.3,309.9,55.3,4.0
6035.78488570939,9.699999999999989,225.0,1.0,300.3,310.0,37.5,6.0
6140.2952013188105,9.200000000000045,4774.0,0.0,300.4,309.6,38.5,124.0
4742.611101712224,9.199999999999989,3517.8,0.0,300.5,309.7,24.6,143.0
8101.497247175311,9.199999999999989,9380.6,0.0,300.8,310.0,52.7,178.0
6909.995873423823,9.100000000000023,9366.6,1.0,300.9,310.0,46.6,201.0
6714.777305929752,9.100000000000023,9569.7,2.0,301.0,310.1,44.1,217.0
5263.2986681181965,9.400000000000034,2930.4,0.0,301.4,310.8,29.6,99.0
4467.030594139327,9.400000000000034,2699.2000000000003,0.0,301.4,310.8,24.1,112.0
6175.114519896097,9.100000000000023,5577.0,2.0,301.5,310.6,39.0,143.0
4476.748587414431,9.199999999999989,3226.4,0.0,301.6,310.8,21.8,148.0
5916.4986126525855,9.199999999999989,5310.0,0.0,301.5,310.7,35.4,150.0
5973.214832025392,9.200000000000045,5851.2,0.0,301.4,310.6,36.8,159.0
6170.475434744297,9.099999999999966,7585.400000000001,0.0,301.3,310.4,39.1,194.0
5877.291536335785,9.0,7056.0,0.0,301.4,310.4,36.0,196.0
7008.68377064859,9.100000000000023,1222.0,1.0,301.5,310.6,47.0,26.0
6811.44411188071,8.900000000000034,2862.8,0.0,301.7,310.6,42.1,68.0
8410.75562799469,9.0,4438.4,0.0,301.6,310.6,60.8,73.0
4341.639159359047,8.900000000000034,2187.9,1.0,301.7,310.6,22.1,99.0
5115.287766232069,9.0,3874.5,0.0,301.5,310.5,28.7,135.0
4906.22524711118,8.900000000000034,4830.6,1.0,301.4,310.3,29.1,166.0
7269.551152627174,9.0,7733.1,1.0,301.4,310.4,44.7,173.0
6532.879091286903,9.300000000000011,846.3,0.0,301.7,311.0,40.3,21.0
5795.641543268986,9.299999999999955,1909.6000000000001,0.0,301.6,310.9,34.1,56.0
6440.264939859077,9.300000000000011,4838.0,0.0,301.5,310.8,41.0,118.0
6447.553434815403,9.399999999999977,5009.599999999999,2.0,301.5,310.9,40.4,124.0
7897.314668642998,9.300000000000011,9760.800000000001,1.0,301.7,311.0,58.1,168.0
6515.349004279871,9.300000000000011,7626.6,1.0,301.8,311.1,44.6,171.0
6692.534829942336,9.400000000000034,7047.0,1.0,301.7,311.1,40.5,174.0
