Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5855.813514560743,11.399999999999977,7869.8,0.0,297.3,308.7,36.1,218.0
6930.6989690109785,11.400000000000034,10714.0,1.0,297.4,308.8,48.7,220.0
6662.218460835195,11.300000000000011,9254.5,0.0,297.5,308.8,41.5,223.0
7854.578536578664,11.300000000000011,0.0,0.0,297.5,308.8,57.3,0.0
7397.612941163005,11.300000000000011,98.8,2.0,297.5,308.8,49.4,2.0
7533.8847585002195,11.399999999999977,354.90000000000003,2.0,297.5,308.9,50.7,7.0
6060.079868897151,11.399999999999977,452.40000000000003,1.0,297.5,308.9,37.7,12.0
6601.323923233113,11.399999999999977,645.0,0.0,297.5,308.9,43.0,15.0
7531.5285640100265,11.399999999999977,856.8,0.0,297.5,308.9,50.4,17.0
6501.002397828478,11.399999999999977,921.5,1.0,297.5,308.9,48.5,19.0
5408.398360811996,11.399999999999977,743.5999999999999,0.0,297.6,309.0,33.8,22.0
4974.397807694078,11.399999999999977,604.8,2.0,297.6,309.0,25.2,24.0
5695.079162427576,11.399999999999977,957.0,2.0,297.8,309.2,33.0,29.0
8341.975692832097,11.399999999999977,1934.6,0.0,297.8,309.2,56.9,34.0
3687.7166485143307,11.5,565.1999999999999,1.0,297.8,309.3,15.7,36.0
5824.575611608549,11.5,1392.3000000000002,0.0,297.9,309.4,35.7,39.0
6277.56185632966,11.5,1664.1000000000001,1.0,298.1,309.6,38.7,43.0
6421.478215790608,11.399999999999977,2006.3999999999999,0.0,298.1,309.5,41.8,48.0
8805.716656403998,11.399999999999977,3295.0000000000005,1.0,298.0,309.4,65.9,50.0
6319.313622695869,11.399999999999977,2146.5,2.0,298.0,309.4,40.5,53.0
7051.34659888434,11.299999999999955,3036.6000000000004,0.0,298.1,309.4,48.2,63.0
6440.893258389794,11.399999999999977,2613.0,2.0,298.1,309.5,40.2,65.0
6789.107388113686,11.299999999999955,3332.0,1.0,298.1,309.4,47.6,70.0
6098.794762364889,11.199999999999989,2511.2,1.0,298.2,309.4,34.4,73.0
6856.211807194363,11.199999999999989,3534.0,1.0,298.2,309.4,46.5,76.0
7744.465714070343,11.199999999999989,4179.099999999999,0.0,298.2,309.4,52.9,79.0
6429.070398036783,11.300000000000011,3248.1,1.0,298.3,309.6,40.1,81.0
5909.241533622793,11.199999999999989,3116.4,2.0,298.3,309.5,37.1,84.0
8114.325417177469,11.199999999999989,4832.7,2.0,298.3,309.5,54.3,89.0
5844.472365081284,11.099999999999966,3393.4,0.0,298.3,309.4,36.1,94.0
6446.7994525785425,11.099999999999966,4358.4,0.0,298.3,309.4,45.4,96.0
3449.5629814212007,11.100000000000023,1499.4,0.0,298.4,309.5,15.3,98.0
7273.436255542113,11.100000000000023,5157.400000000001,1.0,298.5,309.6,48.2,107.0
6853.719477022517,11.099999999999966,5175.4,0.0,298.6,309.7,45.8,113.0
4981.518751042216,11.099999999999966,3266.0,1.0,298.6,309.7,28.4,115.0
5533.2661968166785,11.100000000000023,4041.3999999999996,2.0,298.7,309.8,33.4,121.0
6271.22631114492,11.099999999999966,5077.799999999999,0.0,298.8,309.9,40.3,126.0
7972.168349602531,11.100000000000023,6950.4,0.0,298.7,309.8,54.3,128.0
5788.499655969826,11.199999999999989,4433.0,0.0,298.7,309.9,34.1,130.0
6340.487957181063,11.099999999999966,5596.8,0.0,298.8,309.9,42.4,132.0
7538.230628337684,11.100000000000023,7182.400000000001,1.0,298.7,309.8,53.6,134.0
6137.7923991714515,11.199999999999989,5507.400000000001,1.0,298.7,309.9,40.2,137.0
7891.052427286843,11.100000000000023,7980.0,0.0,298.7,309.8,57.0,140.0
5093.820216432538,11.199999999999989,4657.599999999999,0.0,298.7,309.9,32.8,142.0
7202.46767749752,11.199999999999989,6580.8,0.0,298.6,309.8,45.7,144.0
7089.789220988765,11.199999999999989,6205.0,0.0,298.7,309.9,42.5,146.0
4306.160106324506,11.199999999999989,2900.8,0.0,298.8,310.0,19.6,148.0
5322.779489026162,11.199999999999989,4560.0,0.0,298.8,310.0,30.4,150.0
6446.736620725471,11.199999999999989,6292.8,0.0,298.8,310.0,41.4,152.0
4581.489286485115,11.200000000000045,3900.0,0.0,298.9,310.1,25.0,156.0
7874.883697096367,11.300000000000011,8032.0,0.0,298.9,310.2,50.2,160.0
5018.945591521981,11.200000000000045,4892.4,0.0,298.9,310.1,30.2,162.0
6571.143689807627,11.200000000000045,6986.400000000001,0.0,298.9,310.1,42.6,164.0
8097.674976113442,11.300000000000011,9445.4,0.0,298.9,310.2,56.9,166.0
5906.979586912208,11.300000000000011,5796.0,1.0,299.0,310.3,34.5,168.0
7162.831250184728,11.300000000000011,7695.0,0.0,299.0,310.3,45.0,171.0
5791.725024427511,11.300000000000011,6349.1,0.0,299.0,310.3,36.7,173.0
6923.693217393473,11.300000000000011,8102.499999999999,0.0,299.0,310.3,46.3,175.0
5516.699531556748,11.300000000000011,5894.099999999999,1.0,299.0,310.3,33.3,177.0
4928.907546070098,11.300000000000011,4392.0,0.0,299.0,310.3,24.4,180.0
6144.3269118909175,11.300000000000011,6934.2,1.0,299.0,310.3,38.1,182.0
7559.300243067759,11.300000000000011,9805.0,0.0,298.9,310.2,53.0,185.0
9697.415843223413,11.300000000000011,14453.0,1.0,298.8,310.1,74.5,194.0
6038.727510828252,11.300000000000011,7249.599999999999,2.0,298.8,310.1,36.8,197.0
6870.820213033557,11.300000000000011,9393.0,0.0,298.9,310.2,46.5,202.0
5090.971839093284,11.399999999999977,5467.2,0.0,298.8,310.2,26.8,204.0
5184.38186066002,11.300000000000011,5932.8,1.0,298.8,310.1,28.8,206.0
5294.128164025423,11.399999999999977,6353.599999999999,2.0,298.8,310.2,30.4,209.0
4970.292793293387,11.300000000000011,5788.8,2.0,298.9,310.2,26.8,216.0
4694.796061524587,11.300000000000011,5304.0,0.0,299.0,310.3,24.0,221.0
5775.629598065619,11.300000000000011,7894.2,1.0,299.0,310.3,35.4,223.0
7018.475067752277,11.399999999999977,11096.6,0.0,299.0,310.4,49.1,226.0
7724.108193675081,11.399999999999977,12266.4,0.0,299.0,310.4,53.8,228.0
5404.146738754138,11.400000000000034,7498.0,0.0,298.9,310.3,32.6,230.0
4902.057400857418,11.5,136.0,0.0,298.6,310.1,27.2,5.0
7022.925657344862,11.599999999999966,606.0,1.0,298.6,310.2,50.5,12.0
5515.380062642241,11.5,495.0,1.0,298.6,310.1,33.0,15.0
5739.1871232839785,11.699999999999989,588.6,0.0,298.5,310.2,32.7,18.0
5474.759269631324,11.600000000000023,578.0,0.0,298.5,310.1,28.9,20.0
4930.666837956109,11.5,574.2,0.0,298.5,310.0,26.1,22.0
5442.149537887063,11.5,813.5999999999999,0.0,298.6,310.1,33.9,24.0
4908.644273454444,11.5,709.8000000000001,0.0,298.7,310.2,27.3,26.0
6494.35269337838,11.5,1274.0,0.0,298.7,310.2,45.5,28.0
6738.904737509321,11.5,1377.0,0.0,298.7,310.2,45.9,30.0
7142.934496711993,11.5,1520.0,0.0,298.7,310.2,47.5,32.0
6978.786280561927,11.5,1485.8000000000002,0.0,298.7,310.2,43.7,34.0
5572.494217084503,11.5,1198.8,1.0,298.7,310.2,33.3,36.0
7273.4571994931375,11.5,1875.9,1.0,298.6,310.1,48.1,39.0
6705.415359822055,11.399999999999977,2016.0,0.0,298.6,310.0,48.0,42.0
6249.203746643256,11.399999999999977,1562.0,1.0,298.6,310.0,35.5,44.0
6239.014514470113,11.299999999999955,1757.8,0.0,298.6,309.9,37.4,47.0
6991.897193902908,11.299999999999955,2239.3,0.0,298.6,309.9,45.7,49.0
5655.568398820928,11.400000000000034,1626.8999999999999,1.0,298.7,310.1,31.9,51.0
7395.434770256516,11.5,2716.2,0.0,298.7,310.2,50.3,54.0
6397.350784211039,11.5,2555.9,1.0,298.6,310.1,41.9,61.0
6545.026582880784,11.399999999999977,2636.8,0.0,298.6,310.0,41.2,64.0
8193.462136121396,11.400000000000034,3603.6,0.0,298.7,310.1,54.6,66.0
5428.106618725517,11.5,2250.8,0.0,298.7,310.2,33.1,68.0
5879.595370948417,11.400000000000034,2345.0,0.0,298.7,310.1,33.5,70.0
8136.976300209852,11.400000000000034,4089.6,1.0,298.7,310.1,56.8,72.0
4847.142361272668,11.5,2113.8,2.0,298.8,310.3,27.1,78.0
6436.23322928697,11.600000000000023,3444.5,1.0,298.7,310.3,41.5,83.0
6077.934587145053,11.600000000000023,3440.0,0.0,298.7,310.3,40.0,86.0
6058.718512080597,11.600000000000023,3405.6000000000004,1.0,298.7,310.3,38.7,88.0
6885.470506774796,11.5,3803.7999999999997,1.0,298.8,310.3,41.8,91.0
8439.783944113859,11.5,5546.0,1.0,298.8,310.3,59.0,94.0
5984.775892990603,11.5,3569.6,0.0,298.8,310.3,36.8,97.0
5936.437254027369,11.5,3672.9,1.0,298.8,310.3,37.1,99.0
4989.100461312879,11.399999999999977,3182.4,1.0,298.8,310.2,31.2,102.0
7144.892756132731,11.399999999999977,4903.5,0.0,298.8,310.2,46.7,105.0
6841.289242089812,11.399999999999977,4804.3,2.0,298.8,310.2,44.9,107.0
5903.680914625938,11.400000000000034,3897.5999999999995,0.0,298.7,310.1,34.8,112.0
5244.983182947767,11.300000000000011,3605.7000000000003,0.0,298.8,310.1,30.3,119.0
6806.700306973788,11.400000000000034,5431.2,0.0,298.9,310.3,43.8,124.0
6059.9542051910075,11.300000000000011,4548.6,1.0,298.9,310.2,36.1,126.0
6052.801845916334,11.300000000000011,5160.0,0.0,298.9,310.2,40.0,129.0
4982.597364519947,11.200000000000045,3419.1000000000004,0.0,298.9,310.1,26.1,131.0
7073.013116218596,11.200000000000045,6024.9,2.0,298.9,310.1,45.3,133.0
6870.914460813165,11.300000000000011,5906.4,0.0,298.9,310.2,42.8,138.0
8085.747396005313,11.300000000000011,7672.0,0.0,298.9,310.2,54.8,140.0
2522.2381339100775,11.300000000000011,1249.6000000000001,0.0,298.9,310.2,8.8,142.0
7290.631239332762,11.300000000000011,6710.400000000001,1.0,299.0,310.3,46.6,144.0
5558.545545702565,11.299999999999955,4895.099999999999,0.0,299.1,310.4,33.3,147.0
7035.910906979701,11.299999999999955,6556.0,0.0,299.1,310.4,44.0,149.0
6036.507452019717,11.299999999999955,5994.700000000001,0.0,299.1,310.4,39.7,151.0
6276.462298900904,11.099999999999966,5921.0,0.0,299.1,310.2,38.2,155.0
7183.272546384087,11.199999999999989,7316.2,0.0,299.1,310.3,46.6,157.0
6983.289230032072,11.199999999999989,6916.5,0.0,299.0,310.2,43.5,159.0
8969.058530439643,11.200000000000045,10094.7,2.0,298.9,310.1,62.7,161.0
6048.236064593118,11.300000000000011,6258.200000000001,2.0,298.9,310.2,37.7,166.0
7809.8317852160335,11.200000000000045,9712.8,1.0,298.9,310.1,56.8,171.0
6896.424193160315,11.199999999999989,8352.0,0.0,299.0,310.2,48.0,174.0
6611.272299969481,11.200000000000045,7145.6,1.0,298.9,310.1,40.6,176.0
6233.317759791605,11.200000000000045,7643.3,0.0,298.9,310.1,42.7,179.0
7248.282570362371,11.200000000000045,8688.0,0.0,298.9,310.1,48.0,181.0
5535.821358841597,11.100000000000023,6185.4,0.0,298.9,310.0,33.8,183.0
7435.3958288101785,11.100000000000023,9046.5,0.0,298.9,310.0,48.9,185.0
6524.564342730403,11.200000000000045,7947.5,0.0,298.9,310.1,42.5,187.0
8183.9326384055075,11.200000000000045,10054.800000000001,1.0,298.9,310.1,53.2,189.0
4763.659772491274,11.200000000000045,4492.799999999999,0.0,298.9,310.1,23.4,192.0
5872.432539698233,11.100000000000023,7229.900000000001,1.0,298.7,309.8,36.7,197.0
6921.661654144153,11.100000000000023,8420.0,1.0,298.7,309.8,42.1,200.0
5587.9508529401655,11.199999999999989,6699.0,0.0,298.7,309.9,33.0,203.0
3969.988748439374,11.199999999999989,3731.0,1.0,298.7,309.9,18.2,205.0
6212.865991616734,11.199999999999989,8008.0,0.0,298.7,309.9,38.5,208.0
7557.43623142663,11.100000000000023,11299.599999999999,0.0,298.7,309.8,53.3,212.0
5510.772393416977,11.099999999999966,7532.8,1.0,298.8,309.9,35.2,214.0
5291.510170147433,11.100000000000023,6900.6,0.0,298.7,309.8,31.8,217.0
5382.8676845138225,11.100000000000023,66.8,0.0,298.7,309.8,33.4,2.0
7165.093196895313,11.0,187.2,0.0,298.7,309.7,46.8,4.0
7667.999348881967,11.099999999999966,324.0,0.0,298.6,309.7,54.0,6.0
5876.998321021451,11.0,276.8,1.0,298.7,309.7,34.6,8.0
5882.967347063271,11.100000000000023,443.29999999999995,0.0,298.7,309.8,40.3,11.0
5533.559412131014,11.099999999999966,438.1,0.0,298.8,309.9,33.7,13.0
6678.271999295037,11.100000000000023,657.0,1.0,298.9,310.0,43.8,15.0
7114.178451956133,11.100000000000023,887.4,0.0,298.9,310.0,49.3,18.0
6086.898598183295,11.0,828.0,1.0,298.9,309.9,41.4,20.0
6440.641930977506,11.0,984.4,0.0,298.8,309.8,42.8,23.0
6280.253154036236,11.0,1100.0,0.0,298.8,309.8,44.0,25.0
7152.2754988686675,11.0,1339.2,1.0,298.8,309.8,49.6,27.0
6727.678779760494,11.099999999999966,1263.0,2.0,298.8,309.9,42.1,30.0
6989.205896196333,11.0,1547.0,2.0,298.8,309.8,44.2,35.0
6811.266088297008,11.099999999999966,1808.0,2.0,298.8,309.9,45.2,40.0
6068.111874114829,11.099999999999966,1759.5,0.0,298.8,309.9,39.1,45.0
5943.683861081649,11.0,1739.0,1.0,298.8,309.8,37.0,47.0
5050.183494474176,11.099999999999966,1385.0,1.0,298.8,309.9,27.7,50.0
5991.121910150855,11.199999999999989,2117.5,1.0,298.8,310.0,38.5,55.0
6408.472022204747,11.200000000000045,2215.6000000000004,0.0,298.9,310.1,38.2,58.0
5862.033868014851,11.199999999999989,2274.0,0.0,299.0,310.2,37.9,60.0
6103.318655786058,11.199999999999989,2291.2,1.0,299.0,310.2,35.8,64.0
5847.886229098184,11.300000000000011,2251.2000000000003,1.0,299.0,310.3,33.6,67.0
5379.139661231564,11.300000000000011,2170.0,1.0,299.0,310.3,31.0,70.0
5408.942903538618,11.399999999999977,2248.4,2.0,299.0,310.4,30.8,73.0
6046.026477760092,11.300000000000011,3112.2,1.0,299.0,310.3,39.9,78.0
4870.243539252065,11.5,2057.4,0.0,298.9,310.4,25.4,81.0
5706.137568568212,11.300000000000011,2855.2,0.0,299.0,310.3,34.4,83.0
7013.417103579997,11.299999999999955,4080.2999999999997,0.0,299.1,310.4,46.9,87.0
6758.9271546882,11.300000000000011,3913.0,0.0,299.0,310.3,43.0,91.0
6549.173485183522,11.300000000000011,3943.2,0.0,299.0,310.3,42.4,93.0
7713.23828309366,11.400000000000034,5130.0,0.0,298.9,310.3,54.0,95.0
5564.724011254625,11.300000000000011,3501.7000000000003,0.0,299.0,310.3,36.1,97.0
7193.053371512261,11.300000000000011,4732.2,0.0,299.0,310.3,47.8,99.0
7041.7856852419145,11.300000000000011,4555.1,0.0,298.9,310.2,45.1,101.0
4930.792501662253,11.300000000000011,2842.8,0.0,298.9,310.2,27.6,103.0
6647.243535853084,11.300000000000011,4147.5,0.0,298.8,310.1,39.5,105.0
6846.116822800829,11.199999999999989,4954.099999999999,0.0,298.8,310.0,46.3,107.0
6621.576723873255,11.100000000000023,4458.099999999999,0.0,298.7,309.8,40.9,109.0
4882.956517523591,11.199999999999989,3412.6,0.0,298.6,309.8,30.2,113.0
6672.020229914395,11.199999999999989,5163.5,1.0,298.6,309.8,44.9,115.0
6410.545473356116,11.199999999999989,5112.0,0.0,298.5,309.7,42.6,120.0
7976.042980541959,11.100000000000023,6539.2,0.0,298.5,309.6,53.6,122.0
6701.121849862148,11.100000000000023,5518.0,1.0,298.5,309.6,44.5,124.0
6733.846773337042,11.0,6210.3,1.0,298.5,309.5,48.9,127.0
8854.620782044878,11.0,8047.0,1.0,298.5,309.5,61.9,130.0
5631.053504147417,11.100000000000023,4708.2,1.0,298.4,309.5,35.4,133.0
5014.3588662477405,11.100000000000023,3848.8,0.0,298.4,309.5,28.3,136.0
5852.996553148025,11.099999999999966,4912.8,0.0,298.3,309.4,35.6,138.0
5878.380621789029,11.099999999999966,5012.0,0.0,298.3,309.4,35.8,140.0
6215.012746596687,11.100000000000023,6219.599999999999,0.0,298.2,309.3,43.8,142.0
4026.181369036583,11.100000000000023,2692.7999999999997,1.0,298.2,309.3,18.7,144.0
8397.100171927086,11.0,8849.4,1.0,298.2,309.2,60.2,147.0
7960.795784196536,11.0,7875.0,1.0,298.1,309.1,52.5,150.0
5882.820739406103,10.899999999999977,5446.8,0.0,298.0,308.9,35.6,153.0
6412.032493878816,11.0,6076.0,1.0,298.0,309.0,39.2,155.0
3993.6763570474404,10.899999999999977,3049.4,1.0,298.1,309.0,19.3,158.0
5521.914575361708,11.0,5570.6,1.0,298.2,309.2,34.6,161.0
7257.7597082007005,10.900000000000034,7954.0,0.0,298.2,309.1,48.5,164.0
5960.480909802842,10.900000000000034,6025.799999999999,0.0,298.2,309.1,36.3,166.0
4799.4948726932225,10.800000000000011,4468.8,1.0,298.2,309.0,26.6,168.0
6150.798592757313,10.800000000000011,7489.799999999999,0.0,298.2,309.0,43.8,171.0
9060.51029258564,10.699999999999989,10296.0,1.0,298.0,308.7,58.5,176.0
7034.067839289594,10.800000000000011,8037.099999999999,0.0,298.0,308.8,44.9,179.0
6993.656485788918,10.699999999999989,8778.5,1.0,298.0,308.7,48.5,181.0
6459.30299133983,10.600000000000023,8206.4,2.0,297.9,308.5,44.6,184.0
9215.254674725964,10.699999999999989,13116.6,0.0,298.0,308.7,69.4,189.0
5851.184901384453,10.699999999999989,6551.299999999999,0.0,298.0,308.7,34.3,191.0
5098.595437265994,10.800000000000011,5249.599999999999,0.0,298.0,308.8,27.2,193.0
3765.492010641702,10.699999999999989,3178.5,1.0,298.1,308.8,16.3,195.0
7248.198794558275,10.699999999999989,9688.2,1.0,298.0,308.7,48.2,201.0
7379.433591674234,10.699999999999989,9832.800000000001,0.0,298.0,308.7,48.2,204.0
4859.017581503237,10.699999999999989,5397.2,0.0,298.0,308.7,26.2,206.0
7412.273706879759,10.699999999999989,9776.0,0.0,298.0,308.7,47.0,208.0
6249.0676109616015,10.699999999999989,7707.000000000001,0.0,298.0,308.7,36.7,210.0
5681.77975352738,10.800000000000011,7144.400000000001,0.0,298.0,308.8,33.7,212.0
8026.057135587108,10.600000000000023,11919.800000000001,1.0,298.0,308.6,55.7,214.0
5886.412627006706,10.600000000000023,8094.099999999999,1.0,298.0,308.6,37.3,217.0
5641.598783487967,10.5,8294.0,0.0,298.0,308.5,37.7,220.0
6301.8568395174225,10.599999999999966,0.0,1.0,298.1,308.7,38.9,0.0
5210.080088566385,10.599999999999966,90.9,0.0,298.1,308.7,30.3,3.0
5713.394647598005,10.699999999999989,181.5,2.0,298.0,308.7,36.3,5.0
5402.198951308912,10.599999999999966,329.0,0.0,298.1,308.7,32.9,10.0
6000.1278090911455,10.699999999999989,532.5,1.0,298.2,308.9,35.5,15.0
7226.919740317961,10.699999999999989,972.0,0.0,298.2,308.9,54.0,18.0
5720.88211008906,10.699999999999989,776.0,1.0,298.2,308.9,38.8,20.0
7996.892683786283,10.800000000000011,1281.1000000000001,2.0,298.2,309.0,55.7,23.0
6095.946385025634,10.699999999999989,1078.0,1.0,298.2,308.9,38.5,28.0
6181.313929399183,10.800000000000011,1243.1000000000001,0.0,298.3,309.1,40.1,31.0
5693.141846957863,10.699999999999989,1131.8999999999999,1.0,298.2,308.9,34.3,33.0
6166.674107633454,10.800000000000011,1357.2,2.0,298.2,309.0,37.7,36.0
5869.657466187562,10.699999999999989,1512.8999999999999,0.0,298.3,309.0,36.9,41.0
6002.096540487395,10.800000000000011,1539.3999999999999,0.0,298.2,309.0,35.8,43.0
3539.1297879750464,10.800000000000011,621.0,0.0,298.2,309.0,13.8,45.0
6640.541471525426,11.0,2180.5,2.0,298.1,309.1,44.5,49.0
5550.775339872685,10.899999999999977,1836.0,0.0,298.1,309.0,34.0,54.0
5869.751713967169,10.899999999999977,2016.0,0.0,298.1,309.0,36.0,56.0
6349.0016732722925,10.899999999999977,2349.0,0.0,298.1,309.0,40.5,58.0
6234.3021254897285,10.899999999999977,2484.0,2.0,298.1,309.0,41.4,60.0
5816.80540577867,10.799999999999955,2548.0,1.0,298.1,308.9,39.2,65.0
7207.295258208536,10.899999999999977,3495.2,1.0,298.0,308.9,51.4,68.0
5354.184943586549,10.800000000000011,2066.1,0.0,298.0,308.8,29.1,71.0
5976.7857756749745,10.800000000000011,2635.3,0.0,298.0,308.8,36.1,73.0
7553.896703703586,10.699999999999989,4080.0,1.0,298.2,308.9,54.4,75.0
6083.505678117419,10.700000000000045,3088.8,1.0,298.4,309.1,39.6,78.0
5573.269143272389,10.700000000000045,2397.6,0.0,298.4,309.1,29.6,81.0
7040.686127813156,10.699999999999989,3851.2,1.0,298.5,309.2,46.4,83.0
6276.116723709009,10.700000000000045,3379.7999999999997,1.0,298.4,309.1,39.3,86.0
3643.242168515011,10.600000000000023,1343.8999999999999,0.0,298.4,309.0,15.1,89.0
7899.147264357593,10.599999999999966,4977.7,0.0,298.3,308.9,54.7,91.0
5949.883270584733,10.5,3245.7,0.0,298.4,308.9,34.9,93.0
8134.609633744147,10.600000000000023,5006.5,0.0,298.4,309.0,52.7,95.0
6273.467313904482,10.600000000000023,3763.6,1.0,298.4,309.0,38.8,97.0
7050.194681578023,10.5,4840.0,0.0,298.4,308.9,48.4,100.0
7834.503759522227,10.599999999999966,5661.0,0.0,298.3,308.9,55.5,102.0
7360.008077099536,10.5,5418.400000000001,1.0,298.3,308.8,52.1,104.0
5270.231115907118,10.5,3156.5,0.0,298.4,308.9,29.5,107.0
5557.603067906488,10.5,3531.6,0.0,298.4,308.9,32.4,109.0
6122.524258875005,10.400000000000034,4451.1,0.0,298.4,308.8,40.1,111.0
8243.66478672576,10.300000000000011,6796.5,0.0,298.5,308.8,59.1,115.0
5258.272119872452,10.300000000000011,3708.9,1.0,298.4,308.7,31.7,117.0
6895.356051658094,10.100000000000023,5746.2,2.0,298.4,308.5,47.1,122.0
5079.012843058619,10.099999999999966,3886.2000000000003,0.0,298.3,308.4,30.6,127.0
6723.636597212876,10.100000000000023,5611.5,1.0,298.2,308.3,43.5,129.0
6382.082643914593,10.100000000000023,5517.599999999999,0.0,298.2,308.3,41.8,132.0
6309.260526204382,10.199999999999989,5346.599999999999,1.0,298.2,308.4,39.9,134.0
3898.5908193987893,10.100000000000023,2335.2000000000003,0.0,298.2,308.3,16.8,139.0
7487.6719305659135,10.100000000000023,7191.0,0.0,298.2,308.3,51.0,141.0
4158.42147580169,10.199999999999989,2717.0,1.0,298.0,308.2,19.0,143.0
6432.29576649447,10.199999999999989,6146.6,0.0,298.0,308.2,42.1,146.0
6582.097376193143,10.100000000000023,6630.4,1.0,298.0,308.1,44.8,148.0
6259.654778204198,10.099999999999966,5934.299999999999,0.0,298.1,308.2,39.3,151.0
6939.746755853317,10.0,7206.3,0.0,298.2,308.2,47.1,153.0
6114.188566367478,10.099999999999966,5471.5,1.0,298.1,308.2,35.3,155.0
6614.309172867951,10.199999999999989,6873.0,0.0,298.2,308.4,43.5,158.0
5968.439611191936,10.099999999999966,5968.0,0.0,298.3,308.4,37.3,160.0
7676.795808312018,10.100000000000023,9655.2,0.0,298.2,308.3,59.6,162.0
6509.212426629861,10.0,6953.599999999999,0.0,298.2,308.2,42.4,164.0
7754.267483149542,10.0,8316.6,0.0,298.2,308.2,50.1,166.0
3877.3536530605224,10.100000000000023,3024.0,0.0,298.2,308.3,18.0,168.0
6506.552544849821,10.099999999999966,7089.000000000001,0.0,298.3,308.4,41.7,170.0
6172.287086507866,10.099999999999966,6438.0,0.0,298.3,308.4,37.0,174.0
6623.231296004145,10.0,7708.799999999999,0.0,298.3,308.3,43.8,176.0
7182.728003657464,10.099999999999966,8455.0,1.0,298.3,308.4,47.5,178.0
6729.291463989337,10.199999999999989,7728.0,2.0,298.1,308.3,42.0,184.0
8368.155631612011,10.199999999999989,11529.0,0.0,298.2,308.4,61.0,189.0
5715.468098749374,10.100000000000023,6360.299999999999,1.0,298.2,308.3,33.3,191.0
7139.792904058404,10.100000000000023,9447.800000000001,0.0,298.2,308.3,48.7,194.0
6878.119179965398,10.099999999999966,8663.2,1.0,298.3,308.4,44.2,196.0
6565.761094394476,10.100000000000023,8616.699999999999,1.0,298.2,308.3,43.3,199.0
5656.542292543542,10.100000000000023,6464.0,0.0,298.2,308.3,32.0,202.0
6314.5488738379245,10.199999999999989,8466.0,1.0,298.1,308.3,41.5,204.0
5910.058347712727,10.199999999999989,7803.900000000001,0.0,298.2,308.4,37.7,207.0
7009.626248444665,10.199999999999989,10324.6,0.0,298.2,308.4,49.4,209.0
6368.469075749038,10.299999999999955,8060.200000000001,0.0,298.1,308.4,38.2,211.0
5610.5493760949885,10.300000000000011,7391.1,0.0,298.0,308.3,34.7,213.0
7361.547457499795,10.199999999999989,11008.0,1.0,298.0,308.2,51.2,215.0
7561.656437557952,10.199999999999989,11532.199999999999,0.0,298.0,308.2,52.9,218.0
4776.3832227383145,10.100000000000023,0.0,0.0,298.0,308.1,24.3,0.0
5768.665734350162,10.100000000000023,146.8,0.0,297.9,308.0,36.7,4.0
7208.69850292714,10.100000000000023,277.20000000000005,0.0,297.9,308.0,46.2,6.0
7061.15883993905,10.0,349.6,1.0,297.8,307.8,43.7,8.0
6388.470548976892,10.0,420.20000000000005,0.0,297.8,307.8,38.2,11.0
5612.978874413764,10.099999999999966,435.5,2.0,297.8,307.9,33.5,13.0
5452.359714011231,10.0,577.8000000000001,1.0,297.8,307.8,32.1,18.0
6051.7127604630905,10.0,835.8,0.0,297.8,307.8,39.8,21.0
6213.023071249414,10.0,977.5,0.0,297.8,307.8,42.5,23.0
6256.8482887669925,9.899999999999977,992.5000000000001,0.0,297.8,307.7,39.7,25.0
7141.845411258749,10.0,1304.1,0.0,297.8,307.8,48.3,27.0
5543.23551750407,9.899999999999977,1102.0,0.0,297.8,307.7,38.0,29.0
5778.111456261955,10.0,1081.8999999999999,0.0,297.7,307.7,34.9,31.0
6243.04622504222,10.0,1250.7,0.0,297.8,307.8,37.9,33.0
4934.373917287345,10.099999999999966,955.5,1.0,297.8,307.9,27.3,35.0
6418.483230794186,10.0,1512.3999999999999,1.0,297.9,307.9,39.8,38.0
8536.586885746472,10.100000000000023,2578.9,0.0,297.9,308.0,62.9,41.0
4868.588967121174,10.099999999999966,1109.4,1.0,297.8,307.9,25.8,43.0
7364.333002985977,10.099999999999966,2235.6,0.0,297.8,307.9,48.6,46.0
5343.157953372448,10.0,1473.6,2.0,297.8,307.8,30.7,48.0
5614.1203197445675,10.0,1817.8999999999999,0.0,297.8,307.8,34.3,53.0
8012.841502491006,9.900000000000034,3272.5,0.0,297.9,307.8,59.5,55.0
5761.052608152963,9.800000000000011,1972.2,0.0,297.9,307.7,34.6,57.0
4228.960702850292,9.900000000000034,1335.8999999999999,0.0,297.7,307.6,21.9,61.0
6168.559063225606,9.900000000000034,2412.8999999999996,2.0,297.7,307.6,38.3,63.0
4606.716275493441,9.900000000000034,1557.1999999999998,0.0,297.7,307.6,22.9,68.0
7942.888706071072,10.0,4053.0,1.0,297.8,307.8,57.9,70.0
6704.001643127939,9.900000000000034,3423.7,0.0,297.9,307.8,46.9,73.0
8091.475566610358,9.900000000000034,4447.5,1.0,297.9,307.8,59.3,75.0
5886.559234663874,9.900000000000034,2925.0,0.0,297.9,307.8,37.5,78.0
5804.427530723526,9.900000000000034,3056.0,0.0,297.9,307.8,38.2,80.0
7610.86425048868,10.0,4460.8,1.0,297.9,307.9,54.4,82.0
