Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
5594.925188631134,8.899999999999977,1620.0,0.0,300.3,309.2,32.4,50.0
4538.030588110456,8.899999999999977,1369.6,0.0,300.6,309.5,21.4,64.0
6717.196332273017,9.0,3397.2000000000003,1.0,300.7,309.7,44.7,76.0
7057.064297513872,8.800000000000011,4094.0,0.0,300.5,309.3,46.0,89.0
4621.743560353112,8.5,3046.4,1.0,300.9,309.4,25.6,119.0
7262.838616324003,8.5,5917.0,0.0,301.0,309.5,48.5,122.0
6107.182814749975,8.800000000000011,7106.3,2.0,301.3,310.1,39.7,179.0
5922.467638694405,8.800000000000011,6679.2,0.0,301.3,310.1,36.3,184.0
5677.580491347082,8.600000000000023,6644.700000000001,1.0,301.4,310.0,32.1,207.0
6900.194104344621,8.800000000000011,820.8000000000001,1.0,301.2,310.0,45.6,18.0
6488.802546357038,8.699999999999989,858.9,0.0,301.2,309.9,40.9,21.0
5917.05362735472,9.099999999999966,1773.2,0.0,301.1,310.2,34.1,52.0
5980.744182418497,9.100000000000023,2324.1,0.0,301.2,310.3,38.1,61.0
6512.751954352904,9.0,3732.4,0.0,301.4,310.4,43.4,86.0
4960.271112728436,9.0,2716.6,0.0,301.4,310.4,28.9,94.0
5802.553047106883,9.0,3062.3999999999996,0.0,301.4,310.4,31.9,96.0
6961.612240722301,9.199999999999989,6930.0,1.0,301.6,310.8,49.5,140.0
4481.199177007017,9.399999999999977,4228.2,0.0,301.3,310.7,24.3,174.0
5400.523435226998,9.299999999999955,5972.400000000001,0.0,301.6,310.9,31.6,189.0
8201.546501216633,9.199999999999989,11271.0,0.0,301.6,310.8,57.8,195.0
7050.938191839371,9.200000000000045,9179.599999999999,0.0,301.4,310.6,43.3,212.0
5723.102168897598,9.300000000000011,161.5,1.0,301.4,310.7,32.3,5.0
8270.24266057513,9.300000000000011,760.5,0.0,301.5,310.8,58.5,13.0
2312.2121930420876,9.399999999999977,120.0,0.0,301.5,310.9,8.0,15.0
7518.365290791484,9.200000000000045,5543.2,0.0,301.4,310.6,53.3,104.0
6773.273761139593,9.199999999999989,4972.0,0.0,301.2,310.4,44.0,113.0
5702.17916182469,9.0,4867.2,0.0,301.5,310.5,33.8,144.0
5571.017668537316,9.0,5693.799999999999,2.0,301.5,310.5,34.3,166.0
7208.279623906662,8.899999999999977,1409.2,0.0,301.5,310.4,54.2,26.0
4074.771335412106,8.899999999999977,948.6,0.0,301.8,310.7,18.6,51.0
7167.972990161104,8.899999999999977,2538.7,1.0,301.8,310.7,47.9,53.0
6203.703013043764,8.900000000000034,3510.0,0.0,301.9,310.8,39.0,90.0
5243.234363037269,9.0,2925.2,1.0,301.9,310.9,28.4,103.0
6575.604751375724,9.300000000000011,6986.400000000001,0.0,301.7,311.0,42.6,164.0
7790.36438273929,9.200000000000045,8977.5,1.0,301.9,311.1,52.5,171.0
6277.415248672492,9.100000000000023,7507.7,0.0,301.9,311.0,38.9,193.0
6399.738394627768,9.0,8346.0,0.0,301.9,310.9,39.0,214.0
6594.381003468679,9.0,0.0,1.0,301.9,310.9,43.7,0.0
4457.919975443917,9.0,430.0,1.0,302.0,311.0,21.5,20.0
7437.553055765644,9.099999999999966,2928.7999999999997,1.0,301.8,310.9,52.3,56.0
5935.4843042557795,8.899999999999977,2944.3999999999996,1.0,301.8,310.7,43.3,68.0
4782.195169147454,8.900000000000034,1860.2,0.0,301.7,310.6,26.2,71.0
5700.105710673321,8.899999999999977,2462.4,0.0,301.8,310.7,32.4,76.0
6982.53524779521,8.799999999999955,4837.200000000001,0.0,301.6,310.4,41.7,116.0
3301.7719910208248,8.800000000000011,1463.2,0.0,301.8,310.6,11.8,124.0
5595.176516043421,9.199999999999989,6532.5,1.0,301.7,310.9,32.5,201.0
6826.890275760859,9.199999999999989,9604.8,0.0,301.7,310.9,46.4,207.0
6424.117153619624,9.199999999999989,78.8,0.0,301.7,310.9,39.4,2.0
6513.401216834646,9.300000000000011,3135.0,0.0,302.3,311.6,41.8,75.0
7102.198511970446,9.300000000000011,4230.0,1.0,302.2,311.5,47.0,90.0
6789.568155036213,9.399999999999977,4355.3,0.0,302.1,311.5,44.9,97.0
4940.95031790886,9.199999999999989,887.6999999999999,0.0,302.2,311.4,26.9,33.0
7527.664405046111,8.899999999999977,3339.0,1.0,302.3,311.2,47.7,70.0
4707.362432138945,9.0,2376.0,1.0,302.2,311.2,24.0,99.0
5732.359395250175,9.0,4270.0,0.0,302.4,311.4,35.0,122.0
7598.821478649918,8.600000000000023,9609.6,0.0,302.4,311.0,54.6,176.0
5396.491724654891,8.699999999999989,93.30000000000001,0.0,302.3,311.0,31.1,3.0
5424.148211981993,8.600000000000023,475.2,0.0,302.2,310.8,29.7,16.0
5906.194188748811,8.699999999999989,1575.0,1.0,302.1,310.8,37.5,42.0
4520.647108760592,8.599999999999966,1788.5,1.0,302.3,310.9,24.5,73.0
5129.550596879366,8.5,3530.6,1.0,302.3,310.8,27.8,127.0
7014.33863742505,8.700000000000045,6976.4,0.0,302.4,311.1,42.8,163.0
6934.709735632062,8.599999999999966,8165.6,0.0,302.3,310.9,47.2,173.0
6080.992403994547,8.699999999999989,6696.000000000001,0.0,302.3,311.0,37.2,180.0
6145.719684634008,8.699999999999989,7516.599999999999,1.0,302.3,311.0,41.3,182.0
6861.741010264683,9.0,9548.4,2.0,302.5,311.5,43.8,218.0
5127.958856601547,9.0,1430.8,0.0,302.5,311.5,29.2,49.0
6475.869656599761,8.899999999999977,2840.0,1.0,302.3,311.2,40.0,71.0
6199.618942594098,9.0,7176.0,1.0,302.6,311.6,39.0,184.0
3907.931821555464,9.0,3572.0,0.0,302.5,311.5,18.8,190.0
5866.505401558461,9.100000000000023,371.0,1.0,302.2,311.3,37.1,10.0
6023.6059781889735,9.199999999999989,1383.8,1.0,302.2,311.4,37.4,37.0
5787.4419864431175,9.100000000000023,3330.6,1.0,302.2,311.3,36.6,91.0
5632.613828498699,9.0,4534.7,1.0,302.3,311.3,33.1,137.0
6825.424199189185,9.0,6609.599999999999,0.0,302.0,311.0,45.9,144.0
9013.941417483931,9.099999999999966,9057.6,0.0,302.1,311.2,59.2,153.0
7894.686202789494,8.900000000000034,9065.4,0.0,302.2,311.1,52.1,174.0
5098.9095965313545,8.899999999999977,6438.0,2.0,302.0,310.9,29.0,222.0
5070.090719922424,8.800000000000011,301.4,0.0,302.0,310.8,27.4,11.0
8201.52555726561,8.699999999999989,4822.3,0.0,302.0,310.7,58.1,83.0
4549.82203253693,8.5,2808.4,2.0,302.0,310.5,23.6,119.0
5287.646011183516,8.5,4590.3,1.0,302.0,310.5,32.1,143.0
5420.6924600630455,8.5,5285.5,0.0,301.9,310.4,34.1,155.0
5133.770803010688,8.5,4742.5,0.0,302.0,310.5,27.1,175.0
6675.172294543498,8.400000000000034,0.0,0.0,302.2,310.6,43.6,0.0
5704.943763359849,8.5,621.3000000000001,1.0,301.8,310.3,32.7,19.0
7474.477241420836,8.400000000000034,1728.0,0.0,301.7,310.1,48.0,36.0
7880.308180411566,8.5,2296.0,0.0,301.7,310.2,57.4,40.0
5863.740800023301,8.400000000000034,1876.6999999999998,2.0,301.7,310.1,38.3,49.0
6670.386601734529,8.5,3397.2000000000003,1.0,302.0,310.5,44.7,76.0
5608.496868894642,8.400000000000034,3240.0,2.0,301.9,310.3,32.4,100.0
6418.985885618762,8.399999999999977,5597.700000000001,1.0,302.3,310.7,39.7,141.0
5532.658822236985,8.5,5478.0,1.0,302.2,310.7,33.0,166.0
6889.889680440848,8.599999999999966,9072.0,1.0,302.3,310.9,43.2,210.0
6028.904797798028,8.700000000000045,549.0,0.0,301.9,310.6,36.6,15.0
5535.3082320415115,8.699999999999989,1180.3,0.0,302.0,310.7,31.9,37.0
6605.722152948139,8.399999999999977,3762.0,0.0,302.6,311.0,38.0,99.0
9143.291259007734,8.399999999999977,7752.0,0.0,302.6,311.0,68.0,114.0
6410.671137062261,8.399999999999977,5597.700000000001,1.0,302.6,311.0,39.7,141.0
5956.459671206248,8.400000000000034,5767.0,0.0,302.7,311.1,39.5,146.0
4393.286942584063,8.0,4076.2,0.0,302.0,310.0,22.9,178.0
4982.974355638378,8.400000000000034,5733.0,1.0,301.7,310.1,27.3,210.0
4665.495474042106,8.5,368.2,0.0,301.6,310.1,26.3,14.0
4968.9314364768325,8.399999999999977,2393.7000000000003,0.0,301.6,310.0,30.3,79.0
7617.671034571457,8.099999999999966,5950.799999999999,2.0,301.8,309.9,51.3,116.0
7054.22639215013,7.900000000000034,5855.700000000001,0.0,301.9,309.8,44.7,131.0
8858.62107669045,7.800000000000011,8424.5,0.0,302.0,309.8,58.1,145.0
7680.565719496325,7.800000000000011,8423.1,2.0,302.0,309.8,57.3,147.0
6092.385913351565,7.899999999999977,6118.0,1.0,302.1,310.0,38.0,161.0
6485.461986168721,7.899999999999977,7917.999999999999,2.0,302.0,309.9,42.8,185.0
7392.041850190641,7.900000000000034,619.2,1.0,302.2,310.1,51.6,12.0
6401.015975640227,7.800000000000011,888.8,0.0,302.3,310.1,40.4,22.0
6702.566982482799,7.800000000000011,1656.8,2.0,302.2,310.0,43.6,38.0
5585.835513886748,7.800000000000011,2085.6,0.0,302.5,310.3,31.6,66.0
5294.735538605118,7.599999999999966,3100.0,1.0,302.6,310.2,31.0,100.0
8250.639122416731,7.899999999999977,6552.0,2.0,302.3,310.2,54.6,120.0
6351.5463633217,7.800000000000011,8769.6,0.0,302.8,310.6,43.2,203.0
5728.694203820988,7.800000000000011,280.0,0.0,302.7,310.5,35.0,8.0
5488.781244841847,8.0,1569.5,0.0,302.5,310.5,36.5,43.0
7098.323881031018,7.900000000000034,5633.4,0.0,302.4,310.3,45.8,123.0
6239.391505588544,7.899999999999977,6536.4,2.0,302.5,310.4,41.9,156.0
6442.966709541163,7.899999999999977,7341.599999999999,1.0,302.6,310.5,39.9,184.0
7783.8089260688,7.899999999999977,10303.7,0.0,302.5,310.4,55.1,187.0
4725.2695102644075,7.900000000000034,106.8,0.0,302.7,310.6,26.7,4.0
4140.619117431348,8.0,420.0,0.0,302.7,310.7,20.0,21.0
4396.847414258131,8.200000000000045,1264.4,1.0,302.9,311.1,21.8,58.0
6314.035747037838,8.300000000000011,2619.9,0.0,302.9,311.2,36.9,71.0
5791.620304672392,8.300000000000011,2752.1000000000004,1.0,302.9,311.2,37.7,73.0
5520.249531255305,8.200000000000045,3254.3999999999996,0.0,302.9,311.1,33.9,96.0
6013.196834530079,8.199999999999989,4140.0,1.0,303.0,311.2,41.4,100.0
7801.579868512606,8.100000000000023,6353.099999999999,1.0,303.0,311.1,54.3,117.0
3790.9598550868036,8.300000000000011,2442.0,0.0,303.0,311.3,16.5,148.0
6601.323923233113,8.300000000000011,9030.0,0.0,303.0,311.3,43.0,210.0
4408.387531272318,8.099999999999966,0.0,0.0,303.3,311.4,21.5,0.0
5925.776782956188,8.0,461.5,1.0,303.1,311.1,35.5,13.0
7559.991393451551,8.0,1890.1000000000001,1.0,303.3,311.3,46.1,41.0
3886.2548322456937,8.100000000000023,1870.0,0.0,303.5,311.6,17.0,110.0
6291.950350683102,8.100000000000023,4267.2,0.0,303.5,311.6,38.1,112.0
6677.874064225583,8.100000000000023,5031.0,1.0,303.4,311.5,43.0,117.0
5501.536111015423,8.300000000000011,4511.0,0.0,303.3,311.6,34.7,130.0
5600.621943309643,8.100000000000023,4556.0,1.0,303.5,311.6,34.0,134.0
5641.316040149144,8.300000000000011,5345.200000000001,0.0,303.4,311.7,32.2,166.0
5879.762922556608,8.400000000000034,6138.9,0.0,303.4,311.8,35.9,171.0
6538.1569669449345,8.300000000000011,7613.999999999999,0.0,303.4,311.7,42.3,180.0
4419.309801731298,8.300000000000011,4270.5,0.0,303.5,311.8,21.9,195.0
8142.505503280169,8.300000000000011,116.4,1.0,303.2,311.5,58.2,2.0
6665.632324852096,8.0,1354.3000000000002,0.0,303.2,311.2,46.7,29.0
5638.865597879343,8.0,1052.7,1.0,303.2,311.2,31.9,33.0
7728.035184492069,8.299999999999955,4208.400000000001,0.0,303.6,311.9,50.1,84.0
7838.964821090324,8.599999999999966,6115.2,2.0,303.6,312.2,54.6,112.0
6150.2016901531315,9.0,5901.5,0.0,303.8,312.8,40.7,145.0
5198.623747356293,8.600000000000023,5680.0,1.0,303.4,312.0,28.4,200.0
5421.886265271409,8.5,550.8000000000001,0.0,303.3,311.8,30.6,18.0
4725.897828795125,8.5,1641.5,0.0,303.3,311.8,24.5,67.0
7796.176329148431,8.799999999999955,5395.5,1.0,303.6,312.4,49.5,109.0
5560.870324266221,8.699999999999989,4492.8,0.0,303.7,312.4,31.2,144.0
5166.998381310157,8.800000000000011,4893.1,1.0,303.8,312.6,29.3,167.0
4852.713452245034,8.699999999999989,4760.0,2.0,303.8,312.5,28.0,170.0
6090.207742445077,8.799999999999955,9259.9,0.0,303.6,312.4,41.9,221.0
7364.29111508393,8.899999999999977,819.4000000000001,1.0,303.6,312.5,48.2,17.0
6308.318048408305,8.899999999999977,2000.0,0.0,303.3,312.2,40.0,50.0
6710.043972998344,8.900000000000034,2610.2000000000003,2.0,303.4,312.3,42.1,62.0
5318.71636252752,8.800000000000011,2400.0,1.0,303.3,312.1,30.0,80.0
5062.215794337425,8.899999999999977,2949.8,1.0,303.5,312.4,30.1,98.0
4571.18486258134,8.800000000000011,3977.2,0.0,303.9,312.7,24.4,163.0
5899.911003441632,8.800000000000011,6444.0,0.0,303.8,312.6,36.0,179.0
5611.1986385767295,9.100000000000023,6455.400000000001,1.0,303.7,312.8,31.8,203.0
6418.483230794186,9.0,835.8,0.0,303.6,312.6,39.8,21.0
5401.0156180760605,9.100000000000023,1268.0,0.0,303.7,312.8,31.7,40.0
5231.338198855676,9.100000000000023,2101.6,0.0,303.9,313.0,28.4,74.0
6768.582316110233,9.300000000000011,4258.599999999999,1.0,303.9,313.2,39.8,107.0
6392.82689078987,9.199999999999989,4800.599999999999,0.0,304.0,313.2,37.8,127.0
5746.559394044402,9.099999999999966,4809.400000000001,2.0,304.1,313.2,34.6,139.0
6481.042812502671,9.199999999999989,6782.400000000001,0.0,304.0,313.2,47.1,144.0
7416.148337819186,9.099999999999966,7128.8,1.0,304.1,313.2,46.9,152.0
6260.56584007374,9.099999999999966,6572.0,1.0,304.1,313.2,42.4,155.0
7125.886120578512,9.0,1404.0,1.0,304.0,313.0,46.8,30.0
6883.606495133667,9.0,1661.3,0.0,304.2,313.2,44.9,37.0
7618.990503485967,9.100000000000023,2425.2000000000003,0.0,304.2,313.3,51.6,47.0
7102.763998648091,9.300000000000011,4814.400000000001,1.0,304.2,313.5,47.2,102.0
6851.708857724219,9.199999999999989,8554.0,0.0,304.1,313.3,45.5,188.0
5327.984060855611,9.300000000000011,6484.200000000001,1.0,304.3,313.6,32.1,202.0
5637.535656989324,9.300000000000011,167.5,0.0,304.4,313.7,33.5,5.0
6456.653581535303,9.200000000000045,350.09999999999997,0.0,304.4,313.6,38.9,9.0
6347.326157190377,9.100000000000023,1007.0999999999999,2.0,304.2,313.3,37.3,27.0
7298.548052819808,9.099999999999966,6048.0,0.0,304.1,313.2,48.0,126.0
8628.803102104845,9.200000000000045,8177.0,0.0,303.9,313.1,62.9,130.0
6123.843727789512,9.0,7142.400000000001,0.0,303.7,312.7,37.2,192.0
5626.142147632304,9.199999999999989,6810.299999999999,0.0,303.8,313.0,32.9,207.0
8110.995328964663,9.199999999999989,377.3,1.0,304.0,313.2,53.9,7.0
5004.871256433898,9.200000000000045,453.9,2.0,303.9,313.1,26.7,17.0
8358.919349210459,9.299999999999955,1560.6,0.0,303.6,312.9,57.8,27.0
6316.9574282056765,9.399999999999977,2068.2,0.0,303.6,313.0,38.3,54.0
5718.117508553902,9.5,4284.0,0.0,303.5,313.0,34.0,126.0
5150.8715390217285,9.399999999999977,3952.0,1.0,303.5,312.9,30.4,130.0
4037.2607191282436,9.400000000000034,3348.5000000000005,1.0,303.7,313.1,18.1,185.0
4745.375703247382,9.399999999999977,5035.0,1.0,303.8,313.2,26.5,190.0
6494.35269337838,9.300000000000011,1183.0,0.0,303.4,312.7,45.5,26.0
5304.809579047629,9.299999999999955,1690.6999999999998,0.0,303.6,312.9,31.9,53.0
7191.618710867122,9.199999999999989,4042.6,0.0,303.5,312.7,49.3,82.0
5961.926042423495,9.400000000000034,3755.7000000000003,1.0,303.4,312.8,35.1,107.0
6044.110106241403,9.400000000000034,4101.9,1.0,303.4,312.8,36.3,113.0
7646.3223595721975,9.400000000000034,8208.0,0.0,303.2,312.6,57.0,144.0
5969.277369232894,9.5,6171.2,2.0,303.1,312.6,40.6,152.0
5981.100229585903,9.5,6177.7,2.0,303.0,312.5,37.9,163.0
7395.4347702565165,9.400000000000034,8189.999999999999,2.0,302.9,312.3,46.8,175.0
5989.446394068939,9.5,7158.599999999999,0.0,302.9,312.4,36.9,194.0
6010.118073729561,9.5,6827.599999999999,0.0,302.9,312.4,33.8,202.0
6331.691497751013,9.5,10290.7,1.0,302.8,312.3,42.7,241.0
8343.986312130395,9.699999999999989,13864.4,1.0,302.6,312.3,54.8,253.0
7217.128443214272,9.600000000000023,0.0,0.0,302.7,312.3,48.5,0.0
5509.955579327042,9.699999999999989,1063.3,0.0,302.6,312.3,34.3,31.0
5727.751726024911,9.599999999999966,2201.6,0.0,302.8,312.4,34.4,64.0
6718.861376379418,9.5,3199.6,1.0,303.0,312.5,42.1,76.0
6397.026152970168,9.600000000000023,5262.5,0.0,303.0,312.6,42.1,125.0
5653.54730754712,9.5,4549.5,1.0,303.0,312.5,33.7,135.0
6767.849277824395,9.400000000000034,8254.4,1.0,302.7,312.1,46.9,176.0
5257.392473929447,9.400000000000034,6034.8,1.0,302.7,312.1,32.1,188.0
6731.270667361098,9.5,8379.0,1.0,302.6,312.1,39.9,210.0
7091.202937682881,9.599999999999966,495.0,0.0,302.8,312.4,49.5,10.0
6059.346830611313,9.400000000000034,1237.5,0.0,302.7,312.1,37.5,33.0
5009.834972826571,9.399999999999977,1205.6,0.0,302.8,312.2,27.4,44.0
6003.709224716237,9.400000000000034,5068.8,0.0,302.4,311.8,38.4,132.0
6332.675863449138,9.400000000000034,5654.8,0.0,302.4,311.8,42.2,134.0
6530.973191743726,9.5,7823.400000000001,0.0,302.5,312.0,44.2,177.0
5968.397723289889,9.5,7518.0,2.0,302.5,312.0,42.0,179.0
6501.871571795972,9.399999999999977,8982.199999999999,1.0,302.3,311.7,46.3,194.0
5539.758821634097,9.399999999999977,6323.700000000001,0.0,302.3,311.7,32.1,197.0
5889.229588419425,9.600000000000023,436.79999999999995,0.0,302.4,312.0,36.4,12.0
4356.509364586037,9.300000000000011,1519.3999999999999,1.0,302.7,312.0,21.4,71.0
5697.749516183128,9.300000000000011,2915.4,0.0,302.9,312.2,33.9,86.0
5099.014316286473,9.399999999999977,3818.4,1.0,303.0,312.4,29.6,129.0
7608.183424757616,9.5,8659.199999999999,0.0,302.7,312.2,52.8,164.0
6060.540635819678,9.5,6781.8,0.0,302.6,312.1,38.1,178.0
5013.102229186305,9.5,5166.0,0.0,302.6,312.1,28.7,180.0
6004.714534365387,9.5,2280.6000000000004,1.0,302.2,311.7,36.2,63.0
6142.777059515146,9.400000000000034,3017.6,2.0,302.2,311.6,36.8,82.0
7604.539177279455,9.5,8408.4,0.0,302.2,311.7,54.6,154.0
5516.898499091476,9.600000000000023,5492.5,0.0,302.4,312.0,32.5,169.0
7793.72588687863,9.599999999999966,8978.699999999999,0.0,302.3,311.9,51.9,173.0
5559.95926239668,9.5,6308.5,1.0,302.3,311.8,34.1,185.0
6579.961093188703,9.5,9078.0,0.0,302.2,311.7,44.5,204.0
5435.395113681844,9.5,62.8,1.0,302.2,311.7,31.4,2.0
5009.573173438773,9.399999999999977,1385.0,0.0,302.1,311.5,27.7,50.0
7166.72682507518,9.299999999999955,2558.4,0.0,302.1,311.4,49.2,52.0
6890.298087485814,9.599999999999966,3813.0,1.0,301.6,311.2,46.5,82.0
6826.680836250621,9.5,5116.8,0.0,301.6,311.1,49.2,104.0
6407.8122877474925,9.5,6838.2,1.0,301.4,310.9,39.3,174.0
6384.8891333517995,9.899999999999977,296.8,1.0,301.3,311.2,42.4,7.0
5127.079210658542,9.699999999999989,1123.2,0.0,301.5,311.2,28.8,39.0
5680.02046164137,9.700000000000045,1521.1000000000001,0.0,301.4,311.1,37.1,41.0
4198.780469424806,9.699999999999989,1315.7,2.0,301.2,310.9,22.3,59.0
5872.68386711052,9.600000000000023,3760.0,1.0,301.5,311.1,40.0,94.0
6386.16671436426,9.699999999999989,6874.200000000001,1.0,301.0,310.7,40.2,171.0
6208.666729436437,9.599999999999966,619.2,1.0,300.6,310.2,38.7,16.0
7988.609351156318,9.800000000000011,1655.9,0.0,300.5,310.3,57.1,29.0
6996.033624230134,9.899999999999977,1756.8,0.0,300.3,310.2,48.8,36.0
6590.01418968019,10.0,3472.0,0.0,300.7,310.7,43.4,80.0
5532.281831118554,10.100000000000023,3515.2,0.0,300.7,310.8,33.8,104.0
6296.903595100262,9.899999999999977,536.1999999999999,0.0,300.6,310.5,38.3,14.0
5928.897431658754,10.0,1122.2,0.0,300.8,310.8,36.2,31.0
7786.332672167183,10.100000000000023,6780.0,0.0,300.9,311.0,56.5,120.0
6020.757600849719,10.100000000000023,5624.8,0.0,301.0,311.1,35.6,158.0
6569.363453970593,9.800000000000011,9836.8,0.0,300.9,310.7,46.4,212.0
4513.17011824505,9.899999999999977,806.4,1.0,300.8,310.7,22.4,36.0
6645.065364946595,10.0,2300.1,0.0,300.8,310.8,45.1,51.0
7213.012956838069,10.100000000000023,2837.9,0.0,300.9,311.0,48.1,59.0
6411.2785116419545,10.100000000000023,2925.2000000000003,1.0,300.7,310.8,41.2,71.0
7406.32562478896,10.0,5299.7,1.0,301.0,311.0,46.9,113.0
5547.256756100665,9.899999999999977,4742.8,0.0,300.8,310.7,33.4,142.0
6553.571714898547,10.0,7636.0,0.0,301.1,311.1,41.5,184.0
5110.3973536679805,9.899999999999977,5470.8,0.0,301.1,311.0,29.1,188.0
5839.5400646151475,9.899999999999977,783.3,2.0,301.0,310.9,37.3,21.0
7160.674023229262,9.900000000000034,2610.6,0.0,300.9,310.8,45.8,57.0
7036.643945265539,9.899999999999977,2937.0,1.0,301.0,310.9,44.5,66.0
4964.7635902230695,9.699999999999989,2777.5,0.0,301.1,310.8,27.5,101.0
5699.445976216067,9.699999999999989,5676.3,0.0,301.2,310.9,37.1,153.0
5842.608353440153,9.599999999999966,5867.099999999999,1.0,301.3,310.9,36.9,159.0
6739.093233068538,9.399999999999977,7542.8,0.0,301.0,310.4,43.6,173.0
6365.589282483246,9.5,2959.2000000000003,1.0,301.1,310.6,41.1,72.0
6016.1499316244535,9.399999999999977,4462.5,0.0,301.1,310.5,37.5,119.0
5630.488017469771,9.399999999999977,4265.599999999999,0.0,301.0,310.4,34.4,124.0
7294.024159398639,9.300000000000011,6602.4,0.0,300.9,310.2,50.4,131.0
7547.613518396407,9.400000000000034,7736.8,1.0,300.9,310.3,50.9,152.0
8740.057369943972,9.5,10384.0,0.0,300.7,310.2,64.9,160.0
7386.669726753002,9.399999999999977,8613.0,0.0,300.6,310.0,49.5,174.0
7420.756007044451,9.5,8721.6,2.0,300.5,310.0,47.4,184.0
7384.6905233812395,9.5,10108.800000000001,0.0,300.5,310.0,48.6,208.0
4400.4288298832225,9.600000000000023,138.0,0.0,300.2,309.8,23.0,6.0
5511.044664780286,9.600000000000023,642.1999999999999,0.0,300.2,309.8,33.8,19.0
6078.437241969627,9.600000000000023,1047.6,0.0,300.0,309.6,38.8,27.0
5703.24730332691,9.5,1113.6,0.0,300.1,309.6,34.8,32.0
8022.622327619182,9.600000000000023,2137.2,0.0,300.2,309.8,54.8,39.0
4643.99650831604,9.5,1743.0,2.0,300.0,309.5,24.9,70.0
5250.80560133242,9.5,2369.7999999999997,2.0,300.0,309.5,28.9,82.0
6498.269212219856,9.600000000000023,4441.4,0.0,300.2,309.8,41.9,106.0
7131.729482914189,9.599999999999966,5699.4,0.0,300.1,309.7,48.3,118.0
5417.802194821742,9.600000000000023,4955.2,1.0,300.0,309.6,32.6,152.0
5973.005392515153,9.5,5966.0,1.0,300.1,309.6,38.0,157.0
6087.652580420158,9.5,6055.500000000001,1.0,300.1,309.6,36.7,165.0
6774.697949809221,9.700000000000045,7709.599999999999,0.0,300.4,310.1,41.9,184.0
6586.516549859192,9.600000000000023,8353.800000000001,0.0,300.4,310.0,44.2,189.0
5355.441580647986,9.700000000000045,6774.3,1.0,300.4,310.1,35.1,193.0
5670.7004034357215,9.5,1438.8000000000002,0.0,300.6,310.1,32.7,44.0
8112.639429120043,9.5,3294.0,1.0,300.8,310.3,61.0,54.0
7012.034802812417,9.300000000000011,4080.0,0.0,300.7,310.0,48.0,85.0
8576.108121328632,9.399999999999977,5472.3,1.0,300.6,310.0,62.9,87.0
7191.733902597755,9.300000000000011,5335.0,1.0,300.5,309.8,48.5,110.0
7659.422800937666,9.199999999999989,7384.799999999999,1.0,300.5,309.7,54.3,136.0
4933.557103197411,9.199999999999989,4197.8,0.0,300.5,309.7,30.2,139.0
6414.126888981208,9.199999999999989,6091.2,0.0,300.6,309.8,37.6,162.0
5131.791599638927,9.199999999999989,5130.0,0.0,300.7,309.9,27.0,190.0
8971.718412219683,9.099999999999966,12537.599999999999,0.0,300.8,309.9,65.3,192.0
6581.479529637937,9.0,8966.1,1.0,300.9,309.9,42.9,209.0
5902.424277564503,9.0,1024.8,0.0,301.1,310.1,36.6,28.0
6475.869656599761,9.300000000000011,2200.0,0.0,301.2,310.5,40.0,55.0
6945.035103486861,9.300000000000011,3924.8,0.0,301.4,310.7,44.6,88.0
6052.2468312142,9.300000000000011,3638.4999999999995,0.0,301.4,310.7,38.3,95.0
7302.736843024593,9.399999999999977,5474.0,0.0,301.3,310.7,46.0,119.0
6349.085449076388,9.100000000000023,5866.0,1.0,301.5,310.6,41.9,140.0
6228.458763154053,9.200000000000045,5997.400000000001,0.0,301.4,310.6,38.2,157.0
5321.585683817799,9.200000000000045,5318.1,0.0,301.4,310.6,31.1,171.0
6321.7221770636215,9.0,8932.0,0.0,301.5,310.5,44.0,203.0
6694.943384310088,9.100000000000023,9152.0,0.0,301.5,310.6,44.0,208.0
6164.0980016575095,9.099999999999966,8605.199999999999,0.0,301.6,310.7,40.4,213.0
5999.143443393021,9.199999999999989,669.8,1.0,301.5,310.7,39.4,17.0
7258.210003147715,9.100000000000023,936.0,0.0,301.5,310.6,46.8,20.0
7300.035073342506,8.899999999999977,5225.799999999999,1.0,301.6,310.5,49.3,106.0
7980.001387285481,8.899999999999977,6027.7,1.0,301.5,310.4,55.3,109.0
7761.304650693584,8.899999999999977,8399.699999999999,1.0,301.5,310.4,54.9,153.0
3829.5805007749345,8.900000000000034,2805.4,0.0,301.4,310.3,16.6,169.0
5329.58627310894,9.0,5634.0,0.0,301.3,310.3,31.3,180.0
5785.504670973403,9.199999999999989,8624.0,0.0,301.5,310.7,38.5,224.0
9177.806890295173,9.199999999999989,0.0,1.0,301.5,310.7,65.6,0.0
6506.782928311083,9.299999999999955,525.1999999999999,0.0,301.6,310.9,40.4,13.0
5362.363556461394,9.199999999999989,1314.6000000000001,0.0,301.7,310.9,31.3,42.0
6637.619790357587,9.199999999999989,2056.2000000000003,0.0,301.6,310.8,44.7,46.0
5831.382395691327,9.200000000000045,2895.2000000000003,0.0,301.4,310.6,37.6,77.0
4594.181320805617,9.399999999999977,2830.4,0.0,301.5,310.9,23.2,122.0
6766.48792100784,9.5,6714.400000000001,0.0,301.7,311.2,43.6,154.0
4998.944118294126,9.399999999999977,5344.8,0.0,301.8,311.2,26.2,204.0
