Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6404.702111020439,9.0,2230.2,1.0,301.8,310.8,37.8,59.0
5097.23408044944,8.800000000000011,3425.0,0.0,301.9,310.7,25.0,137.0
6508.605052050166,8.799999999999955,7082.4,2.0,301.6,310.4,45.4,156.0
6529.140596029131,8.799999999999955,6863.7,0.0,301.6,310.4,41.1,167.0
7089.527421600967,8.800000000000011,8450.0,0.0,301.7,310.5,50.0,169.0
5797.746410346891,9.099999999999966,6624.799999999999,0.0,301.6,310.7,33.8,196.0
7020.663710634278,9.200000000000045,648.1999999999999,0.0,301.9,311.1,46.3,14.0
6321.973504475909,9.200000000000045,2737.0,2.0,302.4,311.6,39.1,70.0
6265.634276221532,9.300000000000011,3757.2,0.0,302.2,311.5,40.4,93.0
7456.8843225607325,9.200000000000045,9494.4,1.0,301.9,311.1,51.6,184.0
7435.416772761203,9.100000000000023,9443.5,0.0,302.0,311.1,50.5,187.0
5224.206783532026,9.199999999999989,5802.3,1.0,302.0,311.2,30.7,189.0
6810.553993962193,9.199999999999989,8793.599999999999,0.0,302.0,311.2,45.8,192.0
7170.580512063582,9.099999999999966,9286.199999999999,0.0,302.1,311.2,46.9,198.0
5003.771699005143,9.300000000000011,637.1,1.0,302.0,311.3,27.7,23.0
5972.03149879254,9.300000000000011,1340.5,0.0,302.2,311.5,38.3,35.0
5348.383469152919,9.199999999999989,1290.9,0.0,302.3,311.5,33.1,39.0
5834.356436736724,9.199999999999989,1459.6000000000001,0.0,302.3,311.5,35.6,41.0
6351.44164356658,9.0,2758.7999999999997,0.0,302.2,311.2,41.8,66.0
5864.599502015282,8.700000000000045,4712.099999999999,0.0,302.4,311.1,33.9,139.0
7067.745712536077,8.800000000000011,8789.0,1.0,302.2,311.0,47.0,187.0
7230.563987796125,8.599999999999966,1369.2,0.0,302.3,310.9,48.9,28.0
7737.9521453019,8.5,4940.0,1.0,302.1,310.6,52.0,95.0
7235.684783821475,8.5,5574.599999999999,2.0,302.2,310.7,48.9,114.0
4823.391920811529,8.700000000000045,3822.0,0.0,302.4,311.1,24.5,156.0
6138.504493506264,8.899999999999977,7858.400000000001,0.0,302.5,311.4,37.6,209.0
5031.606209915949,9.099999999999966,813.0,0.0,302.6,311.7,27.1,30.0
6493.703430896639,9.100000000000023,1704.3000000000002,0.0,302.5,311.6,43.7,39.0
7361.379905891603,8.900000000000034,2575.5,0.0,302.4,311.3,50.5,51.0
7835.132078052945,9.0,4437.6,1.0,302.1,311.1,51.6,86.0
5597.951589554092,9.0,4586.599999999999,2.0,302.5,311.5,32.3,142.0
6098.752874462841,8.900000000000034,6634.799999999999,1.0,302.7,311.6,38.8,171.0
5519.589796798052,9.199999999999989,1348.2,1.0,302.2,311.4,32.1,42.0
6056.362317590402,9.199999999999989,2154.6,0.0,302.3,311.5,37.8,57.0
7030.884358733957,9.099999999999966,7290.0,0.0,302.1,311.2,45.0,162.0
4660.741197159673,8.800000000000011,4399.2,0.0,302.0,310.8,23.4,188.0
7003.0812637496865,8.899999999999977,9702.0,0.0,302.1,311.0,49.5,196.0
6470.309037602906,8.800000000000011,9778.300000000001,0.0,302.0,310.8,42.7,229.0
7088.0927609558275,9.0,954.0,1.0,301.9,310.9,47.7,20.0
7008.893210158828,9.100000000000023,1334.0,0.0,301.9,311.0,46.0,29.0
7105.193496966867,9.0,1631.0,0.0,301.8,310.8,46.6,35.0
3886.202472368134,9.0,676.2,1.0,301.9,310.9,16.1,42.0
5631.200111804584,8.700000000000045,2905.7999999999997,0.0,301.9,310.6,33.4,87.0
6875.6896816466215,8.700000000000045,4138.5,1.0,301.9,310.6,46.5,89.0
6448.506384586993,8.600000000000023,3656.6,0.0,302.0,310.6,38.9,94.0
4556.984863787115,8.5,2332.0,0.0,302.0,310.5,22.0,106.0
8242.073046447942,8.399999999999977,6264.0,0.0,302.0,310.4,58.0,108.0
5342.372555209051,8.5,4511.4,0.0,302.0,310.5,30.9,146.0
7417.195535370382,8.5,7910.1,0.0,301.9,310.4,51.7,153.0
7710.117634391095,8.600000000000023,10721.2,2.0,302.0,310.6,54.7,196.0
6027.669104687617,8.5,280.0,0.0,302.1,310.6,40.0,7.0
6220.353454107791,8.400000000000034,2217.6,0.0,301.7,310.1,39.6,56.0
6369.893264418663,8.5,3774.0,0.0,302.0,310.5,44.4,85.0
6375.631906999221,8.300000000000011,4484.4,1.0,302.2,310.5,40.4,111.0
5084.856205394296,8.400000000000034,4320.0,0.0,302.4,310.8,28.8,150.0
8192.205499059959,8.600000000000023,10632.6,0.0,302.4,311.0,59.4,179.0
5503.243043023872,8.599999999999966,0.0,1.0,302.3,310.9,32.3,0.0
4818.742363684217,8.800000000000011,723.6,0.0,301.9,310.7,26.8,27.0
6900.445431756907,8.600000000000023,2293.2,1.0,302.2,310.8,46.8,49.0
5542.900414287687,8.699999999999989,2505.6,1.0,302.3,311.0,34.8,72.0
4169.364690211693,8.700000000000045,1609.3,0.0,302.4,311.1,20.9,77.0
5666.59538903503,8.399999999999977,5472.0,0.0,302.6,311.0,38.0,144.0
5286.378902146569,8.300000000000011,4470.0,0.0,302.7,311.0,29.8,150.0
7247.863691341892,8.299999999999955,8008.0,0.0,302.6,310.9,52.0,154.0
7242.418264075669,8.199999999999989,7932.5,1.0,302.2,310.4,47.5,167.0
6365.40078692403,8.399999999999977,0.0,1.0,301.8,310.2,42.3,0.0
7871.585024810098,8.5,408.8,0.0,301.7,310.2,51.1,8.0
8424.714771352139,8.5,1278.0,0.0,301.4,309.9,63.9,20.0
6272.12690103895,8.600000000000023,1305.6,1.0,301.5,310.1,40.8,32.0
7329.670764041371,8.700000000000045,1724.2,0.0,301.4,310.1,46.6,37.0
5152.191007936237,8.600000000000023,1311.2,1.0,301.4,310.0,29.8,44.0
6524.690006436546,8.600000000000023,2542.2000000000003,0.0,301.7,310.3,44.6,57.0
6593.574661354258,8.400000000000034,2684.0,1.0,301.7,310.1,44.0,61.0
8275.625255988281,8.599999999999966,3882.8,0.0,301.6,310.2,57.1,68.0
6393.025858324599,8.299999999999955,4457.400000000001,0.0,301.6,309.9,43.7,102.0
7437.029456990045,8.199999999999989,4846.400000000001,0.0,301.7,309.9,46.6,104.0
9100.377103359697,7.699999999999989,8903.4,1.0,302.0,309.7,62.7,142.0
7779.588719937476,7.899999999999977,8131.2,0.0,302.0,309.9,52.8,154.0
4983.655034046657,8.0,5434.0,0.0,302.0,310.0,28.6,190.0
7563.080626227579,7.800000000000011,974.0,0.0,302.2,310.0,48.7,20.0
6213.096375077998,7.800000000000011,1029.6,2.0,302.3,310.1,42.9,24.0
7764.634738906389,7.7000000000000455,3330.6,1.0,302.4,310.1,54.6,61.0
6559.6454606954885,7.899999999999977,2937.6000000000004,0.0,302.6,310.5,43.2,68.0
5791.547000843808,7.7999999999999545,2779.7000000000003,1.0,302.6,310.4,36.1,77.0
5708.734618495181,7.699999999999989,2722.4,0.0,302.6,310.3,33.2,82.0
8658.22935329347,7.599999999999966,5740.8,0.0,302.6,310.2,62.4,92.0
5977.8539171771945,7.699999999999989,3800.7,0.0,302.5,310.2,36.9,103.0
7021.250141262947,7.800000000000011,5800.0,0.0,302.4,310.2,46.4,125.0
7366.909108961921,7.900000000000034,8345.6,0.0,302.4,310.3,51.2,163.0
7159.563993824995,7.7000000000000455,8637.6,0.0,302.4,310.1,48.8,177.0
5481.953516808046,7.899999999999977,6330.4,0.0,302.6,310.5,32.8,193.0
6326.853445064484,7.800000000000011,8425.5,0.0,302.8,310.6,41.1,205.0
7720.097427053998,7.7999999999999545,625.2,0.0,302.6,310.4,52.1,12.0
5675.22429685689,7.7999999999999545,877.5,1.0,302.6,310.4,35.1,25.0
4156.641239964655,7.899999999999977,808.0,1.0,302.6,310.5,20.2,40.0
4181.470293903526,7.899999999999977,1015.0,0.0,302.5,310.4,20.3,50.0
8386.795748023313,7.899999999999977,3214.7999999999997,1.0,302.6,310.5,56.4,57.0
5197.754573388801,7.7999999999999545,1866.2,2.0,302.6,310.4,30.1,62.0
5741.574733700706,7.800000000000011,2592.0,0.0,302.5,310.3,36.0,72.0
4866.180412753422,7.800000000000011,2490.4,0.0,302.4,310.2,28.3,88.0
4667.726004826154,8.0,3083.1,0.0,302.4,310.4,23.9,129.0
5696.733734558467,8.0,5110.7,1.0,302.4,310.4,34.3,149.0
6711.9079846394725,8.199999999999989,4521.7,1.0,303.0,311.2,43.9,103.0
8297.574516661361,8.0,6305.4,0.0,303.1,311.1,55.8,113.0
6044.633705017001,8.199999999999989,5282.0,1.0,303.0,311.2,38.0,139.0
5501.441863235814,8.300000000000011,4600.1,0.0,303.0,311.3,29.3,157.0
4467.585608841461,8.299999999999955,3751.3,1.0,303.1,311.4,23.3,161.0
6499.693400889483,8.100000000000023,7285.3,0.0,303.0,311.1,40.7,179.0
6025.941228728143,8.099999999999966,8781.9,0.0,303.1,311.2,40.1,219.0
5499.860594933507,8.099999999999966,678.3,0.0,303.1,311.2,32.3,21.0
6013.573825648509,8.199999999999989,1720.2,1.0,303.3,311.5,36.6,47.0
8221.254759130154,8.199999999999989,3725.2000000000003,0.0,303.3,311.5,55.6,67.0
7215.400567254798,8.100000000000023,3760.0,2.0,303.5,311.6,47.0,80.0
5201.838643838468,8.199999999999989,3074.9,0.0,303.6,311.8,31.7,97.0
6666.543386721636,8.199999999999989,4524.799999999999,1.0,303.6,311.8,44.8,101.0
5247.674480654343,8.199999999999989,3203.2000000000003,1.0,303.6,311.8,30.8,104.0
5611.387134135945,8.199999999999989,5146.0,0.0,303.6,311.8,33.2,155.0
6186.25670184083,8.300000000000011,8820.0,0.0,303.2,311.5,39.2,225.0
5040.151341933713,7.899999999999977,737.1,0.0,303.3,311.2,27.3,27.0
7460.91603313284,9.0,7129.5,1.0,303.7,312.7,48.5,147.0
7480.718538825967,8.899999999999977,9593.4,1.0,303.5,312.4,54.2,177.0
5650.845537865032,9.0,6182.400000000001,0.0,303.6,312.6,33.6,184.0
7775.755976900098,8.400000000000034,11024.0,0.0,303.4,311.8,53.0,208.0
5998.682676470495,8.5,1414.4,0.0,303.4,311.9,41.6,34.0
6672.952235734961,8.5,1519.2,1.0,303.4,311.9,42.2,36.0
7702.829139434765,8.5,3161.6,1.0,303.3,311.8,49.4,64.0
5916.990795501648,8.5,3210.7999999999997,0.0,303.7,312.2,34.9,92.0
5549.979469733776,8.5,3244.7999999999997,0.0,303.7,312.2,33.8,96.0
6289.929259409291,8.600000000000023,3852.2,0.0,303.7,312.3,37.4,103.0
7204.614432477473,8.600000000000023,5355.0,0.0,303.7,312.3,51.0,105.0
5352.718867014873,8.799999999999955,3558.7999999999997,0.0,303.6,312.4,28.7,124.0
6353.483678791414,8.699999999999989,5413.5,0.0,303.7,312.4,40.1,135.0
5666.595389035029,8.800000000000011,5482.400000000001,2.0,303.7,312.5,35.6,154.0
7073.233027704348,8.800000000000011,7623.000000000001,0.0,303.7,312.5,46.2,165.0
7010.725805873422,8.699999999999989,8253.199999999999,0.0,303.7,312.4,43.9,188.0
6717.395299807743,8.699999999999989,8638.5,1.0,303.8,312.5,44.3,195.0
5530.459707379471,8.699999999999989,7225.2,1.0,303.6,312.3,32.4,223.0
5671.192586284783,8.899999999999977,471.80000000000007,1.0,303.6,312.5,33.7,14.0
5245.810469013212,8.800000000000011,745.0,0.0,303.5,312.3,29.8,25.0
6689.958723966393,8.800000000000011,1334.4,1.0,303.5,312.3,41.7,32.0
5383.43317119147,8.900000000000034,2050.2000000000003,0.0,303.4,312.3,30.6,67.0
5380.699985582845,8.800000000000011,2364.2999999999997,1.0,303.5,312.3,33.3,71.0
5988.629579979006,8.800000000000011,3127.9999999999995,2.0,303.4,312.2,36.8,85.0
9492.887689499204,8.899999999999977,6636.4,0.0,303.5,312.4,70.6,94.0
5438.829921649769,8.899999999999977,4275.2,1.0,303.8,312.7,33.4,128.0
6794.531871428884,9.0,8736.0,0.0,303.7,312.7,45.5,192.0
6127.739302679964,9.0,7259.999999999999,1.0,303.7,312.7,36.3,200.0
6150.882368561408,9.100000000000023,7766.200000000001,1.0,303.7,312.8,37.7,206.0
5055.325234450552,9.100000000000023,529.1999999999999,1.0,303.5,312.6,29.4,18.0
7969.047700899965,9.199999999999989,2424.2000000000003,1.0,303.7,312.9,52.7,46.0
6669.224212452699,9.100000000000023,2311.2,2.0,303.7,312.8,42.8,54.0
5875.6997960579665,9.099999999999966,2428.8,1.0,303.8,312.9,35.2,69.0
5869.249059142596,9.199999999999989,2779.2000000000003,0.0,303.8,313.0,38.6,72.0
7003.657222402844,9.100000000000023,3610.0,0.0,303.9,313.0,47.5,76.0
5001.310784759831,9.300000000000011,3047.2000000000003,1.0,303.9,313.2,29.3,104.0
9130.578280736207,9.199999999999989,11044.599999999999,2.0,304.0,313.2,68.6,161.0
6580.254308503037,9.099999999999966,8390.4,2.0,303.8,312.9,45.6,184.0
7143.280071903888,9.099999999999966,9580.8,0.0,303.8,312.9,49.9,192.0
7117.812227458787,8.900000000000034,9388.4,0.0,303.9,312.8,47.9,196.0
8920.814139256017,8.899999999999977,12500.0,0.0,304.0,312.9,62.5,200.0
8075.149756787205,9.0,3416.0,1.0,304.0,313.0,56.0,61.0
7160.317976061856,9.300000000000011,5283.599999999999,0.0,303.9,313.2,44.4,119.0
7907.797116130477,9.600000000000023,7653.8,0.0,304.2,313.8,53.9,142.0
5255.17241512091,9.300000000000011,4648.8,2.0,304.2,313.5,29.8,156.0
6625.786458029064,9.300000000000011,6649.299999999999,1.0,304.2,313.5,41.3,161.0
7132.42063329798,9.199999999999989,8032.7,1.0,304.3,313.5,48.1,167.0
5626.466778873176,9.199999999999989,7119.8,0.0,304.3,313.5,36.7,194.0
6151.1336959736955,9.200000000000045,7741.099999999999,1.0,304.4,313.6,38.9,199.0
5530.77386664483,9.300000000000011,7175.0,0.0,304.4,313.7,35.0,205.0
4961.83143707972,9.199999999999989,506.6,0.0,304.3,313.5,29.8,17.0
7036.916216628849,9.100000000000023,2203.2,0.0,304.2,313.3,45.9,48.0
6458.213905886585,9.199999999999989,2430.4,0.0,304.2,313.4,43.4,56.0
5612.486691564702,9.199999999999989,2060.1000000000004,0.0,304.2,313.4,32.7,63.0
5138.388944211466,9.199999999999989,2199.6,0.0,304.2,313.4,28.2,78.0
6161.040184808015,9.100000000000023,4248.3,0.0,304.0,313.1,35.7,119.0
7138.620042801063,9.0,10204.599999999999,1.0,303.7,312.7,51.8,197.0
7122.828303729018,9.0,9580.0,1.0,303.8,312.8,47.9,200.0
8635.211951118168,9.200000000000045,859.6,1.0,303.9,313.1,61.4,14.0
6289.992091262364,9.5,2296.0,0.0,303.5,313.0,41.0,56.0
4688.2196609030725,9.600000000000023,1770.0,0.0,303.5,313.1,23.6,75.0
7202.7504208363425,9.5,4102.900000000001,1.0,303.5,313.0,46.1,89.0
5232.353980480336,9.399999999999977,3769.7999999999997,0.0,303.6,313.0,30.9,122.0
6313.847251478622,9.300000000000011,6444.8,0.0,303.8,313.1,42.4,152.0
6316.842236475044,9.399999999999977,6264.599999999999,0.0,303.8,313.2,39.4,159.0
7613.963955240221,9.199999999999989,99.6,2.0,303.7,312.9,49.8,2.0
8235.412870022332,9.300000000000011,1397.2,1.0,303.4,312.7,49.9,28.0
6580.327612331622,9.300000000000011,4067.3,1.0,303.5,312.8,45.7,89.0
8431.573915312478,9.399999999999977,6380.0,0.0,303.3,312.7,63.8,100.0
5880.62162454859,9.300000000000011,3529.2000000000003,0.0,303.3,312.6,34.6,102.0
5657.58949009474,9.300000000000011,3944.0,0.0,303.4,312.7,34.0,116.0
4937.7668373532215,9.399999999999977,4191.9,1.0,303.1,312.5,26.7,157.0
6845.111513151681,9.5,9476.0,1.0,302.9,312.4,46.0,206.0
6571.143689807627,9.5,9883.2,0.0,302.8,312.3,42.6,232.0
4942.060347313127,9.600000000000023,50.8,0.0,302.7,312.3,25.4,2.0
7387.078133797968,9.699999999999989,2242.7999999999997,0.0,302.6,312.3,53.4,42.0
5484.655286490132,9.699999999999989,1653.6000000000001,0.0,302.6,312.3,31.8,52.0
5432.97608733858,9.600000000000023,2441.1,1.0,302.9,312.5,30.9,79.0
6345.085154430817,9.799999999999955,4290.7,0.0,303.1,312.9,40.1,107.0
6150.421601638882,9.5,5105.400000000001,0.0,303.0,312.5,40.2,127.0
7381.486098874579,9.5,7672.5,0.0,302.9,312.4,49.5,155.0
7444.129456387159,9.5,8224.0,0.0,302.9,312.4,51.4,160.0
8389.18335844004,9.5,9941.6,0.0,302.8,312.3,57.8,172.0
4892.454599312945,9.400000000000034,4876.0,0.0,302.7,312.1,26.5,184.0
5315.41769024125,9.399999999999977,5586.0,0.0,302.6,312.0,28.5,196.0
4837.822303067019,9.5,5135.900000000001,1.0,302.5,312.0,25.3,203.0
7226.49038932197,9.400000000000034,1266.2,2.0,302.9,312.3,48.7,26.0
7887.6699791964775,9.300000000000011,2755.0,0.0,302.9,312.2,55.1,50.0
4046.2980339950705,9.300000000000011,1413.4,1.0,302.5,311.8,19.1,74.0
5949.370143784647,9.299999999999955,3284.4,0.0,302.6,311.9,39.1,84.0
6673.528194388118,9.399999999999977,5089.5,0.0,302.3,311.7,43.5,117.0
6564.169354116658,9.5,8164.8,1.0,302.5,312.0,43.2,189.0
6140.441808975978,9.600000000000023,714.6,2.0,302.4,312.0,39.7,18.0
7247.696139733701,9.600000000000023,1761.2,1.0,302.5,312.1,47.6,37.0
4061.325318854741,9.5,756.0,0.0,302.5,312.0,18.9,40.0
5238.364894424205,9.5,1255.8,0.0,302.5,312.0,29.9,42.0
7861.950807339088,9.300000000000011,4115.900000000001,0.0,302.8,312.1,52.1,79.0
6070.436652678485,9.299999999999955,4408.400000000001,0.0,303.1,312.4,41.2,107.0
5676.449517991789,9.399999999999977,5276.7,1.0,302.8,312.2,36.9,143.0
7562.546555476469,9.5,8069.8,0.0,302.7,312.2,51.4,157.0
6894.591597445719,9.399999999999977,7871.5,0.0,302.6,312.0,45.5,173.0
5259.026102109314,9.199999999999989,360.0,1.0,302.3,311.5,30.0,12.0
4231.254065487413,9.099999999999966,591.3,0.0,302.3,311.4,21.9,27.0
4666.961550613781,9.5,1205.2,2.0,302.1,311.6,26.2,46.0
5987.10067155426,9.699999999999989,5728.0,2.0,302.2,311.9,35.8,160.0
7401.46662815141,9.699999999999989,8613.0,0.0,302.3,312.0,52.2,165.0
6546.325107844267,9.399999999999977,0.0,0.0,302.3,311.7,48.8,0.0
6156.526763362357,9.399999999999977,191.5,1.0,302.3,311.7,38.3,5.0
4722.8609558966555,9.5,1075.0,2.0,302.3,311.8,25.0,43.0
8022.11967279461,9.400000000000034,2596.8,0.0,302.2,311.6,54.1,48.0
6303.4799957217765,9.5,3365.4,1.0,301.7,311.2,42.6,79.0
5754.203936168135,9.600000000000023,3429.9999999999995,0.0,301.5,311.1,34.3,100.0
6475.262282020067,9.5,5694.2,1.0,301.8,311.3,40.1,142.0
6876.349416103875,9.399999999999977,7330.8,0.0,301.5,310.9,44.7,164.0
5929.2325348751365,9.400000000000034,6384.0,0.0,301.4,310.8,38.0,168.0
5442.0867060339915,9.399999999999977,5287.0,0.0,301.5,310.9,31.1,170.0
5771.105704644449,9.800000000000011,6600.0,0.0,301.2,311.0,33.0,200.0
5946.94064546587,9.699999999999989,7601.4,0.0,301.3,311.0,36.9,206.0
4878.223184592182,9.800000000000011,558.8,1.0,301.3,311.1,25.4,22.0
5641.672087316551,9.800000000000011,912.5,1.0,301.4,311.2,36.5,25.0
5394.596297087225,9.800000000000011,1043.8,1.0,301.3,311.1,30.7,34.0
3867.897459173218,9.900000000000034,795.0,0.0,301.4,311.3,15.9,50.0
7148.002932859785,9.800000000000011,2475.2000000000003,1.0,301.4,311.2,47.6,52.0
5766.707474929424,9.800000000000011,1941.4999999999998,0.0,301.3,311.1,35.3,55.0
6007.5838556556655,9.699999999999989,2548.9,2.0,301.2,310.9,35.9,71.0
7762.435624048876,9.699999999999989,4006.8,0.0,301.3,311.0,47.7,84.0
6555.310062833534,9.700000000000045,5949.8,0.0,301.4,311.1,41.9,142.0
7445.804972469072,9.600000000000023,8368.1,0.0,301.4,311.0,53.3,157.0
7431.102318850274,9.699999999999989,9413.300000000001,0.0,301.1,310.8,55.7,169.0
9327.304812704,9.5,13582.4,2.0,300.7,310.2,65.3,208.0
6822.963284943872,9.599999999999966,796.1,0.0,300.6,310.2,41.9,19.0
6777.671990854619,9.5,966.0,0.0,300.6,310.1,42.0,23.0
6281.614510852791,9.900000000000034,1741.5000000000002,1.0,300.2,310.1,38.7,45.0
5209.336578305036,10.300000000000011,4026.0,2.0,300.5,310.8,30.5,132.0
5984.943444598795,10.400000000000034,5677.6,0.0,300.4,310.8,37.6,151.0
7051.51415049253,10.300000000000011,7223.0,0.0,300.5,310.8,46.6,155.0
5773.262931599915,10.100000000000023,6900.6,0.0,300.7,310.8,37.1,186.0
4483.681035203353,9.699999999999989,4972.900000000001,0.0,300.6,310.3,22.3,223.0
6835.477295680671,9.800000000000011,236.5,1.0,300.4,310.2,47.3,5.0
6490.027767491938,10.0,1128.3999999999999,2.0,300.7,310.7,43.4,26.0
5916.990795501648,10.100000000000023,1989.3,0.0,300.7,310.8,34.9,57.0
7283.342744376433,10.100000000000023,3688.2999999999997,1.0,300.7,310.8,47.9,77.0
5400.4606033739265,10.299999999999955,2757.3,1.0,300.6,310.9,30.3,91.0
7017.354566372497,10.400000000000034,4799.8,1.0,300.7,311.1,46.6,103.0
6055.733999059686,10.199999999999989,3989.4,1.0,300.8,311.0,36.6,109.0
7409.802320658935,10.100000000000023,6963.200000000001,0.0,300.9,311.0,51.2,136.0
4237.024123994506,10.100000000000023,2787.6,0.0,300.9,311.0,20.2,138.0
6212.499472473816,10.0,6600.0,0.0,301.0,311.0,37.5,176.0
6706.326421691594,9.800000000000011,8703.3,0.0,300.9,310.7,43.3,201.0
5564.975338666912,9.800000000000011,7529.6,0.0,300.9,310.7,36.2,208.0
7272.78699306037,9.800000000000011,10700.0,0.0,300.9,310.7,50.0,214.0
7061.902350200401,9.900000000000034,1058.2,1.0,300.9,310.8,48.1,22.0
4167.280767084813,9.899999999999977,928.4000000000001,1.0,300.8,310.7,21.1,44.0
5009.122878491758,9.900000000000034,1391.2,0.0,300.7,310.6,29.6,47.0
7337.001146899746,10.199999999999989,3818.4,0.0,300.8,311.0,44.4,86.0
4220.101411567169,10.0,2121.0,0.0,300.9,310.9,20.2,105.0
8538.765056652963,10.0,7237.6,0.0,300.9,310.9,66.4,109.0
5265.9376059472115,9.899999999999977,3728.1,0.0,301.0,310.9,28.9,129.0
4101.202601604307,9.900000000000034,2679.2,1.0,300.9,310.8,19.7,136.0
5127.550449556581,10.0,4129.2,0.0,300.9,310.9,27.9,148.0
5951.684450372792,10.0,6211.8,1.0,301.1,311.1,35.7,174.0
5694.052908827403,9.800000000000011,6840.4,0.0,301.0,310.8,34.9,196.0
6258.921739918361,9.800000000000011,8603.3,0.0,300.8,310.6,37.9,227.0
4754.004611069242,9.899999999999977,0.0,0.0,300.8,310.7,27.8,0.0
6895.356051658094,9.899999999999977,1398.0,1.0,301.1,311.0,46.6,30.0
6564.1379381901215,9.900000000000034,2034.8999999999999,0.0,300.9,310.8,39.9,51.0
7884.078091595874,9.800000000000011,4994.1,0.0,300.8,310.6,53.7,93.0
5672.124592105348,9.700000000000045,3315.5,0.0,300.9,310.6,34.9,95.0
5440.233166368373,9.5,5245.6,0.0,301.2,310.7,31.6,166.0
5814.229299802726,9.5,7147.8,0.0,300.8,310.3,36.1,198.0
7063.263707016956,9.5,476.0,0.0,301.1,310.6,47.6,10.0
5739.626946255481,9.600000000000023,400.79999999999995,0.0,301.0,310.6,33.4,12.0
4854.326136473877,9.600000000000023,382.2,1.0,301.0,310.6,27.3,14.0
8341.116990840115,9.600000000000023,2906.9999999999995,0.0,301.2,310.8,64.6,45.0
7705.1225020718875,9.400000000000034,5757.0,2.0,301.2,310.6,50.5,114.0
4694.063023238749,9.399999999999977,3550.0,1.0,301.0,310.4,25.0,142.0
7529.79021607504,9.400000000000034,8784.2,1.0,300.7,310.1,52.6,167.0
5821.193163518183,9.400000000000034,5490.999999999999,0.0,300.7,310.1,32.3,170.0
5941.610409930281,9.5,2825.9,0.0,300.1,309.6,36.7,77.0
7071.138632601955,9.600000000000023,4370.8,0.0,300.0,309.6,44.6,98.0
7137.85558858869,9.599999999999966,4590.0,0.0,300.1,309.7,45.9,100.0
5359.452347269067,9.5,4331.0,0.0,300.2,309.7,30.5,142.0
6620.152535203628,9.599999999999966,82.8,0.0,300.3,309.9,41.4,2.0
6919.420651384591,9.600000000000023,995.4,1.0,300.2,309.8,47.4,21.0
5589.9405282874395,9.599999999999966,1054.0,0.0,300.3,309.9,34.0,31.0
5788.499655969826,9.599999999999966,1227.6000000000001,0.0,300.3,309.9,34.1,36.0
5016.526565178718,9.600000000000023,1272.6000000000001,0.0,300.4,310.0,30.3,42.0
4874.662712918115,9.5,1587.2,2.0,300.7,310.2,24.8,64.0
6588.233953843156,9.400000000000034,3256.2000000000003,0.0,300.7,310.1,40.2,81.0
7870.26555589559,9.200000000000045,6649.0,0.0,300.4,309.6,54.5,122.0
4345.304350788235,9.300000000000011,3509.6,0.0,300.5,309.8,21.4,164.0
6955.905014068281,9.099999999999966,8280.0,1.0,300.8,309.9,46.0,180.0
4103.673987825131,9.099999999999966,3724.7999999999997,2.0,300.8,309.9,19.2,194.0
4823.329088958457,9.100000000000023,5808.799999999999,1.0,301.0,310.1,27.4,212.0
4866.8715631372115,9.299999999999955,1165.6000000000001,0.0,301.1,310.4,24.8,47.0
6343.179254887639,9.300000000000011,2331.2999999999997,0.0,301.3,310.6,40.9,57.0
6392.82689078987,9.400000000000034,4269.3,1.0,301.4,310.8,39.9,107.0
7035.910906979701,9.300000000000011,5016.0,2.0,301.3,310.6,44.0,114.0
5666.794356569757,9.300000000000011,5884.3,1.0,301.3,310.6,36.1,163.0
6608.727609920072,9.0,7771.0,0.0,301.4,310.4,40.9,190.0
4670.480134385802,9.099999999999966,5166.0,1.0,301.6,310.7,24.6,210.0
6160.684137640607,9.100000000000023,1383.8,1.0,301.5,310.6,37.4,37.0
5330.141287811075,9.0,1204.0,1.0,301.6,310.6,30.1,40.0
6371.108013578053,9.0,1876.8000000000002,0.0,301.5,310.5,39.1,48.0
6138.923372526742,8.899999999999977,1839.9999999999998,1.0,301.5,310.4,36.8,50.0
5493.807793087591,8.899999999999977,1870.0,0.0,301.5,310.4,34.0,55.0
9019.742891917558,9.0,4935.0,1.0,301.6,310.6,65.8,75.0
5332.864001444186,9.0,2441.4,1.0,301.7,310.7,31.3,78.0
4520.20728578909,9.0,3337.6,0.0,301.5,310.5,22.4,149.0
5577.049526432208,9.100000000000023,7051.2,0.0,301.4,310.5,33.9,208.0
6666.8889619135325,9.200000000000045,3227.0,0.0,301.4,310.6,46.1,70.0
6884.130093909265,9.199999999999989,3734.1,0.0,301.5,310.7,46.1,81.0
6011.751701909428,9.300000000000011,4158.4,0.0,301.3,310.6,36.8,113.0
7051.241879129218,9.300000000000011,6003.2,0.0,301.7,311.0,44.8,134.0
5391.967831233722,9.300000000000011,4891.0,1.0,301.7,311.0,33.5,146.0
8294.883218954787,9.399999999999977,8720.4,0.0,301.8,311.2,55.9,156.0
5149.07035923367,9.5,4830.0,2.0,301.7,311.2,30.0,161.0
7587.825904362355,9.400000000000034,212.8,0.0,301.4,310.8,53.2,4.0
4351.765559679117,9.5,937.2,0.0,301.2,310.7,21.3,44.0
5291.719609657672,9.399999999999977,2333.2,1.0,301.1,310.5,30.7,76.0
7475.775766384319,9.800000000000011,9064.3,1.0,300.9,310.7,56.3,161.0
