Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
6077.746091585837,9.300000000000011,2197.8,0.0,301.3,310.6,40.7,54.0
7261.456315556424,9.199999999999989,3642.1,0.0,301.5,310.7,47.3,77.0
5347.514295185426,9.200000000000045,3045.0,1.0,301.4,310.6,35.0,87.0
5564.545987670921,9.099999999999966,3575.0,1.0,301.3,310.4,32.5,110.0
5331.282733141879,9.199999999999989,3600.0,1.0,301.2,310.4,30.0,120.0
5030.485708536169,9.0,4410.400000000001,1.0,301.5,310.5,29.8,148.0
5514.458528797189,9.0,5385.6,0.0,301.4,310.4,35.2,153.0
8146.055502978726,8.900000000000034,2507.4,0.0,301.7,310.6,59.7,42.0
5755.617652862252,8.900000000000034,2294.5,1.0,301.9,310.8,35.3,65.0
5691.539634704533,9.100000000000023,4170.6,0.0,301.9,311.0,33.1,126.0
6723.008278682157,9.200000000000045,7160.0,1.0,301.9,311.1,40.0,179.0
5788.070304973835,9.0,7670.400000000001,2.0,301.8,310.8,37.6,204.0
5844.870300150738,9.0,615.6,0.0,302.0,311.0,34.2,18.0
4911.911529814177,9.099999999999966,765.6999999999999,0.0,301.8,310.9,24.7,31.0
5746.077683170851,9.0,1295.0,1.0,301.9,310.9,37.0,35.0
7157.8361178655205,9.0,2076.0,1.0,301.9,310.9,51.9,40.0
8448.63276342147,8.800000000000011,5669.3,0.0,301.8,310.6,62.3,91.0
6772.854882119116,8.900000000000034,5152.0,0.0,301.7,310.6,46.0,112.0
6109.088714293151,8.800000000000011,4343.9,1.0,301.7,310.5,35.9,121.0
6142.002133327262,8.800000000000011,5145.6,1.0,301.8,310.6,40.2,128.0
5372.573732585561,8.899999999999977,3896.9,0.0,301.8,310.7,29.3,133.0
5974.345805380685,8.699999999999989,5442.6,2.0,301.8,310.5,38.6,141.0
6321.010082728808,8.800000000000011,6334.2,1.0,301.7,310.5,41.4,153.0
7793.956270339893,8.800000000000011,9256.800000000001,0.0,301.7,310.5,53.2,174.0
6420.535737994533,9.100000000000023,0.0,0.0,301.7,310.8,37.8,0.0
5939.872061995294,9.099999999999966,2000.7,1.0,302.1,311.2,35.1,57.0
6779.138067426294,9.199999999999989,2912.0,1.0,302.3,311.5,44.8,65.0
7895.701984414155,9.300000000000011,4435.2,0.0,302.3,311.6,57.6,77.0
5455.626970370963,9.299999999999955,3275.3999999999996,0.0,302.1,311.4,30.9,106.0
7188.152486972663,9.300000000000011,5842.900000000001,0.0,302.3,311.6,49.1,119.0
6281.865838265078,9.399999999999977,4428.6,1.0,302.3,311.7,36.6,121.0
6752.382169993221,9.399999999999977,6764.0,2.0,302.3,311.7,44.5,152.0
6743.659014391755,9.199999999999989,8545.6,0.0,302.1,311.3,43.6,196.0
5733.07148958499,9.0,298.8,0.0,302.2,311.2,33.2,9.0
6742.548984987486,9.199999999999989,673.5,0.0,302.0,311.2,44.9,15.0
6669.098548746556,8.899999999999977,4905.599999999999,1.0,302.3,311.2,43.8,112.0
4531.370411684846,8.899999999999977,3050.4,0.0,302.5,311.4,24.6,124.0
7834.912166567193,8.899999999999977,6690.6,0.0,302.5,311.4,53.1,126.0
6748.518011029306,8.599999999999966,7768.799999999999,0.0,302.3,310.9,46.8,166.0
6793.212402514377,8.700000000000045,8736.0,0.0,302.4,311.1,44.8,195.0
4426.378385201874,8.700000000000045,4412.799999999999,1.0,302.4,311.1,22.4,197.0
4806.657703943408,8.699999999999989,1207.8999999999999,0.0,302.1,310.8,25.7,47.0
4612.706245486285,8.5,2265.9,0.0,302.2,310.7,24.9,91.0
5973.089168319249,8.5,3640.0,0.0,302.2,310.7,36.4,100.0
6195.534872144431,8.899999999999977,7807.0,0.0,302.6,311.5,37.0,211.0
5507.641272738898,9.0,149.5,1.0,302.7,311.7,29.9,5.0
7104.334794974887,9.099999999999966,1027.9,0.0,302.6,311.7,54.1,19.0
7486.6980368433005,9.199999999999989,1052.1000000000001,0.0,302.6,311.8,50.1,21.0
4927.326277767791,9.100000000000023,1032.5,0.0,302.5,311.6,29.5,35.0
7657.527373370001,8.800000000000011,2676.5,0.0,302.4,311.2,50.5,53.0
8488.845149387422,8.899999999999977,6812.5,0.0,302.3,311.2,62.5,109.0
4610.161555436877,8.899999999999977,2652.8999999999996,1.0,302.3,311.2,23.9,111.0
5487.765463217186,9.0,4598.1,0.0,302.5,311.5,35.1,131.0
5629.838754988029,9.0,4995.0,0.0,302.6,311.6,37.0,135.0
7494.436826746643,9.0,7325.3,1.0,302.5,311.5,52.7,139.0
5428.410306015363,8.899999999999977,4042.5,0.0,302.6,311.5,27.5,147.0
5427.7819874846455,8.799999999999955,4454.5,1.0,302.6,311.4,29.5,151.0
5996.253178151718,8.899999999999977,5495.0,1.0,302.5,311.4,35.0,157.0
8008.862151796459,9.100000000000023,1942.5,0.0,302.2,311.3,55.5,35.0
7300.621503971176,8.899999999999977,5533.0,0.0,302.3,311.2,50.3,110.0
4996.640283681494,9.0,3440.4,2.0,302.2,311.2,28.2,122.0
6627.420086208931,9.0,6261.799999999999,0.0,302.3,311.3,47.8,131.0
7519.716175632529,9.0,9292.8,1.0,302.2,311.2,52.8,176.0
5260.8482258483955,8.799999999999955,5635.8,0.0,302.1,310.9,30.3,186.0
5356.017539301142,8.799999999999955,6232.099999999999,0.0,302.1,310.9,30.7,203.0
7141.887299160797,8.899999999999977,10250.0,0.0,302.1,311.0,50.0,205.0
5572.808376349863,8.800000000000011,0.0,0.0,302.0,310.8,36.6,0.0
5569.2479046757935,8.899999999999977,240.79999999999998,0.0,302.0,310.9,34.4,7.0
6448.96715150952,8.900000000000034,353.7,0.0,301.9,310.8,39.3,9.0
3409.7904184267536,9.100000000000023,375.09999999999997,0.0,301.9,311.0,12.1,31.0
6416.137508279507,8.900000000000034,1528.8000000000002,1.0,301.9,310.8,39.2,39.0
4433.363192868355,9.0,1089.6,0.0,302.0,311.0,22.7,48.0
4018.683434570016,8.800000000000011,1300.2,0.0,302.0,310.8,19.7,66.0
5973.089168319249,8.399999999999977,4149.599999999999,1.0,302.0,310.4,36.4,114.0
7236.218854572586,8.399999999999977,7504.8,0.0,302.0,310.4,47.2,159.0
4319.229131763439,8.600000000000023,3858.6,0.0,301.9,310.5,21.8,177.0
6823.350748037815,8.600000000000023,9826.2,0.0,302.0,310.6,47.7,206.0
6827.644257997721,8.599999999999966,10181.4,1.0,302.1,310.7,47.8,213.0
4435.761275260596,8.5,421.6,0.0,301.9,310.4,24.8,17.0
7746.382085589032,8.5,1365.0,1.0,301.8,310.3,52.5,26.0
6441.5215769205115,8.400000000000034,2860.0,0.0,301.9,310.3,44.0,65.0
7056.771082199537,8.399999999999977,4392.400000000001,1.0,302.0,310.4,55.6,79.0
4791.693250936808,8.5,2183.7000000000003,1.0,302.0,310.5,25.1,87.0
5212.530530836185,8.400000000000034,3721.0,0.0,302.2,310.6,30.5,122.0
7307.606311637657,8.400000000000034,6489.0,1.0,302.2,310.6,51.5,126.0
5933.651708541185,8.399999999999977,5178.599999999999,0.0,302.3,310.7,37.8,137.0
5850.231951612865,8.399999999999977,5022.4,0.0,302.5,310.9,34.4,146.0
5488.990684352087,8.600000000000023,6336.0,1.0,302.5,311.1,32.0,198.0
7216.343045050873,8.800000000000011,1006.0,0.0,301.9,310.7,50.3,20.0
6356.541495640908,8.5,3510.8999999999996,1.0,302.4,310.9,42.3,83.0
7228.1240175018365,8.5,577.2,0.0,301.7,310.2,48.1,12.0
6691.38291263602,8.5,2838.0,0.0,301.7,310.2,43.0,66.0
6245.11967619359,8.300000000000011,3118.5,0.0,301.5,309.8,38.5,81.0
7987.268938290785,8.299999999999955,5092.0,2.0,301.6,309.9,53.6,95.0
6565.897230076132,8.199999999999989,4335.4,1.0,301.7,309.9,40.9,106.0
6443.490308316761,8.0,4815.799999999999,1.0,301.8,309.8,39.8,121.0
5244.67949565792,7.800000000000011,4176.2,0.0,301.9,309.7,31.4,133.0
5802.207471914989,7.899999999999977,5382.0,2.0,302.0,309.9,34.5,156.0
4750.339419640055,8.0,4206.6,2.0,302.1,310.1,24.6,171.0
5763.22030708394,7.800000000000011,7323.599999999999,1.0,301.9,309.7,35.9,204.0
5459.375937604247,7.699999999999989,6622.0,1.0,301.8,309.5,30.1,220.0
8903.168860518354,7.800000000000011,14999.5,0.0,301.7,309.5,65.5,229.0
6341.880729924156,7.800000000000011,2411.5,0.0,302.4,310.2,45.5,53.0
6255.539291827995,7.800000000000011,2868.8999999999996,0.0,302.7,310.5,39.3,73.0
3885.144802841425,7.599999999999966,1616.8,1.0,302.6,310.2,17.2,94.0
5155.7305356592815,7.800000000000011,4336.8,0.0,302.4,310.2,31.2,139.0
6513.401216834646,7.800000000000011,6688.0,1.0,302.5,310.3,41.8,160.0
7872.831189896022,7.800000000000011,9397.5,0.0,302.4,310.2,53.7,175.0
7163.040689694968,7.800000000000011,8464.0,0.0,302.3,310.1,46.0,184.0
4888.632328251077,7.800000000000011,5077.8,1.0,302.5,310.3,27.3,186.0
8967.299238553633,7.800000000000011,13356.599999999999,0.0,302.7,310.5,67.8,197.0
6658.113446434504,7.699999999999989,1409.1000000000001,0.0,302.7,310.4,42.7,33.0
6259.874689689951,7.899999999999977,1929.6000000000001,0.0,302.5,310.4,40.2,48.0
6050.707450813941,7.899999999999977,2484.0,1.0,302.5,310.4,36.0,69.0
6380.585151416381,7.800000000000011,7576.8,0.0,302.4,310.2,45.1,168.0
7232.867822408758,7.900000000000034,307.20000000000005,1.0,302.7,310.6,51.2,6.0
5878.495813519661,8.100000000000023,1263.5,1.0,302.7,310.8,36.1,35.0
7509.066176536859,8.100000000000023,2744.5,1.0,302.9,311.0,49.9,55.0
6935.254278358683,8.199999999999989,3133.0,0.0,303.0,311.2,48.2,65.0
6305.595334775193,8.199999999999989,3272.5,0.0,302.8,311.0,38.5,85.0
5406.680956828034,8.300000000000011,2610.0,0.0,302.8,311.1,30.0,87.0
6709.394710516602,8.100000000000023,4644.0,1.0,303.0,311.1,43.0,108.0
6290.285306576699,8.0,5083.0,0.0,303.0,311.0,44.2,115.0
7491.682697186997,8.100000000000023,6331.0,2.0,302.9,311.0,48.7,130.0
4692.544586789514,8.299999999999955,3895.5,0.0,303.1,311.4,24.5,159.0
4742.077030961114,8.199999999999989,5063.400000000001,0.0,303.0,311.2,26.1,194.0
5587.008375144088,8.199999999999989,6232.0,0.0,303.0,311.2,30.4,205.0
6680.471114152552,8.199999999999989,9436.7,2.0,303.1,311.3,42.7,221.0
7514.77340319088,8.199999999999989,12357.6,0.0,303.2,311.4,54.2,228.0
8633.567850962789,8.099999999999966,236.4,1.0,303.3,311.4,59.1,4.0
4699.812137794818,8.100000000000023,3087.5,1.0,303.4,311.5,24.7,125.0
6862.453104599495,8.200000000000045,5740.3,0.0,303.4,311.6,41.9,137.0
8548.231722515779,8.199999999999989,9886.4,0.0,303.6,311.8,66.8,148.0
5017.3224353176265,8.400000000000034,4952.5,2.0,303.4,311.8,28.3,175.0
5860.494487614591,8.5,6383.200000000001,0.0,303.4,311.9,31.6,202.0
5606.067370575865,8.399999999999977,7703.5,0.0,303.3,311.7,35.5,217.0
5901.50274371945,8.199999999999989,352.0,0.0,303.3,311.5,35.2,10.0
7643.096991114511,8.0,828.8,0.0,303.3,311.3,51.8,16.0
6657.296632344572,8.0,862.0,2.0,303.2,311.2,43.1,20.0
7483.6506919693165,8.0,1577.8999999999999,0.0,303.2,311.2,50.9,31.0
3961.443616421609,8.300000000000011,1007.0,2.0,303.4,311.7,19.0,53.0
6935.97684466901,8.400000000000034,3396.6,0.0,303.7,312.1,45.9,74.0
7535.298475194335,8.699999999999989,6469.8,0.0,303.8,312.5,52.6,123.0
6584.024219687345,9.0,6030.0,2.0,303.7,312.7,40.2,150.0
6184.811569220177,8.700000000000045,7761.799999999999,1.0,303.4,312.1,39.4,197.0
4305.060548895748,8.5,41.8,1.0,303.6,312.1,20.9,2.0
6782.028332667597,8.5,1443.2,0.0,303.5,312.0,45.1,32.0
7563.604225003178,8.5,1985.1,1.0,303.4,311.9,50.9,39.0
5520.186699402232,8.5,2397.6,1.0,303.3,311.8,33.3,72.0
6697.4985463350085,8.5,3478.8,0.0,303.4,311.9,44.6,78.0
7199.27372496637,8.699999999999989,7752.0,0.0,303.7,312.4,51.0,152.0
7061.274031669682,8.699999999999989,9226.800000000001,2.0,303.8,312.5,46.6,198.0
7579.123692711912,8.799999999999955,371.7,0.0,303.6,312.4,53.1,7.0
5331.303677092902,8.899999999999977,697.4,1.0,303.5,312.4,31.7,22.0
6637.619790357587,8.800000000000011,3710.1000000000004,0.0,303.3,312.1,44.7,83.0
6212.918351494295,9.0,4068.5,0.0,303.6,312.6,39.5,103.0
5604.444214371511,9.099999999999966,3307.5,1.0,303.6,312.7,31.5,105.0
5082.835114120487,9.099999999999966,3162.5,1.0,303.6,312.7,27.5,115.0
4705.739275934591,8.800000000000011,3988.6,0.0,303.8,312.6,25.9,154.0
5687.0995170874585,8.800000000000011,5593.5,0.0,303.9,312.7,33.9,165.0
7974.241800753899,8.700000000000045,9184.8,0.0,303.9,312.6,53.4,172.0
6144.452575597061,8.800000000000011,6796.8,0.0,303.9,312.7,38.4,177.0
7138.044084147906,9.099999999999966,9444.6,0.0,303.6,312.7,47.7,198.0
3399.307970939276,9.300000000000011,65.0,0.0,303.8,313.1,13.0,5.0
5283.844684072674,9.099999999999966,1834.8,1.0,303.8,312.9,27.8,66.0
5914.864984472719,9.0,3121.7999999999997,0.0,304.1,313.1,36.3,86.0
8637.809001045136,9.0,5376.8,0.0,304.0,313.0,61.1,88.0
6052.623822332632,9.099999999999966,6497.400000000001,0.0,303.8,312.9,35.7,182.0
6203.0432785865105,9.0,210.5,0.0,304.0,313.0,42.1,5.0
7037.795862571855,9.0,827.9000000000001,1.0,304.2,313.2,48.7,17.0
5236.909289828042,8.900000000000034,622.0,1.0,304.2,313.1,31.1,20.0
6665.998843995014,9.099999999999966,1631.0,0.0,304.1,313.2,46.6,35.0
6836.608269035965,9.300000000000011,3207.4,1.0,303.9,313.2,40.6,79.0
7823.82234450002,9.300000000000011,4329.599999999999,1.0,304.0,313.3,52.8,82.0
7544.409093889744,9.300000000000011,5010.0,0.0,304.2,313.5,50.1,100.0
6740.0985427176865,9.299999999999955,4452.0,1.0,304.1,313.4,42.4,105.0
4752.014935721969,9.5,3301.2,1.0,304.0,313.5,26.2,126.0
5112.156645553991,9.199999999999989,5009.1,1.0,304.1,313.3,28.3,177.0
7408.922674715929,9.199999999999989,9200.0,0.0,304.1,313.3,50.0,184.0
6309.323358057452,9.200000000000045,422.4,0.0,304.4,313.6,38.4,11.0
6310.203004000458,9.199999999999989,622.5,0.0,304.3,313.5,41.5,15.0
6425.059631415701,9.199999999999989,1324.8,0.0,304.2,313.4,41.4,32.0
7685.141972795055,9.199999999999989,1961.6999999999998,0.0,304.1,313.3,50.3,39.0
6865.427145644895,9.199999999999989,1804.0,0.0,304.2,313.4,44.0,41.0
5117.225081701782,9.300000000000011,2248.0,1.0,304.2,313.5,28.1,80.0
4445.68870804594,9.0,2426.5,0.0,304.0,313.0,21.1,115.0
6821.02596947416,9.199999999999989,5888.0,0.0,304.0,313.2,46.0,128.0
7970.471889569591,9.0,8101.599999999999,0.0,303.8,312.8,53.3,152.0
6479.608151857532,8.900000000000034,8183.7,1.0,303.7,312.6,43.3,189.0
6197.733987001944,9.200000000000045,493.20000000000005,0.0,303.9,313.1,41.1,12.0
7665.077667714128,9.199999999999989,1553.1000000000001,0.0,303.7,312.9,50.1,31.0
5941.568522028231,9.5,2513.7,1.0,303.4,312.9,39.9,63.0
8598.539092875264,9.399999999999977,7277.200000000001,0.0,303.5,312.9,64.4,113.0
5119.539388289927,9.300000000000011,5849.1,2.0,303.9,313.2,29.1,201.0
5351.221374516663,9.199999999999989,6530.2,2.0,304.0,313.2,31.7,206.0
5575.698641591164,9.300000000000011,7342.799999999999,0.0,304.0,313.3,34.8,211.0
4609.292381469384,9.299999999999955,164.5,0.0,303.6,312.9,23.5,7.0
4842.89073921481,9.199999999999989,1092.0,0.0,303.5,312.7,27.3,40.0
6130.765703602921,9.099999999999966,2645.2,1.0,303.3,312.4,38.9,68.0
6890.643662677709,9.300000000000011,3241.2,1.0,303.3,312.6,44.4,73.0
5866.924280578939,9.5,7425.0,0.0,302.8,312.3,37.5,198.0
6460.999451372769,9.300000000000011,8988.0,0.0,302.9,312.2,42.0,214.0
5662.909253654817,9.5,7843.2,0.0,302.7,312.2,34.4,228.0
5892.28740526892,9.599999999999966,8721.599999999999,0.0,302.8,312.4,36.8,237.0
7161.270925833445,9.699999999999989,11621.3,0.0,302.7,312.4,46.3,251.0
6807.621840818842,9.699999999999989,525.8,0.0,302.7,312.4,47.8,11.0
5625.964124048602,9.799999999999955,495.0,0.0,302.6,312.4,33.0,15.0
6632.802681622084,9.699999999999989,751.4000000000001,0.0,302.7,312.4,44.2,17.0
6644.552238146509,9.699999999999989,2951.2,0.0,302.8,312.5,43.4,68.0
5334.4243257954695,9.5,2670.0,2.0,303.0,312.5,30.0,89.0
5539.758821634097,9.800000000000011,3338.4,1.0,303.0,312.8,32.1,104.0
6674.774359474043,9.5,5809.8,0.0,303.1,312.6,42.1,138.0
5571.928730406857,9.400000000000034,6876.0,2.0,302.7,312.1,36.0,191.0
9239.214554697342,9.5,0.0,0.0,302.6,312.1,68.5,0.0
4594.2650966097135,9.300000000000011,1512.0,0.0,302.7,312.0,24.0,63.0
6522.899298624,9.399999999999977,4158.7,1.0,302.6,312.0,45.7,91.0
7108.952936175663,9.5,5210.400000000001,1.0,302.3,311.8,50.1,104.0
6200.708028047342,9.600000000000023,115.80000000000001,0.0,302.5,312.1,38.6,3.0
7452.737420257995,9.700000000000045,333.90000000000003,1.0,302.4,312.1,47.7,7.0
6378.878219407931,9.699999999999989,1161.0,0.0,302.5,312.2,38.7,30.0
5924.038435021201,9.599999999999966,1319.1999999999998,1.0,302.6,312.2,38.8,34.0
6598.014778971331,9.300000000000011,4748.8,0.0,303.0,312.3,42.4,112.0
5998.494180911279,9.400000000000034,5118.299999999999,0.0,302.9,312.3,36.3,141.0
4898.308433624133,9.5,5644.799999999999,1.0,302.5,312.0,29.4,192.0
4792.551952928789,9.400000000000034,5644.5,0.0,302.4,311.8,26.5,213.0
7753.55538881473,9.199999999999989,901.0,0.0,302.2,311.4,53.0,17.0
6777.35783158926,9.199999999999989,888.3,1.0,302.3,311.5,42.3,21.0
6740.266094325879,9.300000000000011,1762.8000000000002,0.0,302.2,311.5,45.2,39.0
6935.348526138292,9.5,3153.7000000000003,0.0,302.3,311.8,51.7,61.0
6646.123034473302,9.399999999999977,4147.8,1.0,302.3,311.7,44.6,93.0
6732.223617132688,9.5,4390.4,0.0,302.3,311.8,44.8,98.0
7796.176329148429,9.400000000000034,5640.0,0.0,302.4,311.8,56.4,100.0
9456.193887305277,9.5,9730.0,0.0,302.4,311.9,70.0,139.0
6099.716296209942,9.600000000000023,5688.0,0.0,302.2,311.8,36.0,158.0
6558.200328074837,9.5,7595.0,1.0,302.3,311.8,43.4,175.0
5616.078579165305,9.5,6570.4,1.0,302.3,311.8,34.4,191.0
6909.493218599247,9.5,9001.6,1.0,302.4,311.9,46.4,194.0
4182.3708837975555,9.399999999999977,422.1,0.0,302.1,311.5,20.1,21.0
6610.958140704121,9.5,1626.3999999999999,2.0,302.3,311.8,42.8,38.0
6306.548284546783,9.5,2842.5,0.0,301.7,311.2,37.9,75.0
5137.132307150029,9.5,3241.2,0.0,301.6,311.1,29.2,111.0
5722.599514073024,9.400000000000034,4761.6,0.0,301.7,311.1,37.2,128.0
6808.689982321063,9.5,6541.6,0.0,301.8,311.3,44.2,148.0
6374.66848525212,9.600000000000023,6120.0,1.0,301.9,311.5,40.8,150.0
8072.311851423461,9.400000000000034,8595.6,0.0,301.7,311.1,55.1,156.0
5755.240661743821,9.300000000000011,5589.0,0.0,301.5,310.8,34.5,162.0
4664.018925494918,9.600000000000023,4677.4,0.0,301.4,311.0,25.7,182.0
6955.653686655993,9.800000000000011,0.0,0.0,301.3,311.1,40.9,0.0
5257.643801341735,9.899999999999977,541.8000000000001,0.0,301.3,311.2,30.1,18.0
6249.884425051534,9.600000000000023,3491.6,0.0,301.4,311.0,40.6,86.0
4065.3465574513357,9.600000000000023,1926.1,0.0,301.5,311.1,18.7,103.0
7780.112318713074,9.600000000000023,6304.1,0.0,301.5,311.1,52.1,121.0
6091.569099261633,9.600000000000023,5751.400000000001,1.0,301.5,311.1,38.6,149.0
5578.253803616085,9.600000000000023,5053.0,0.0,301.4,311.0,32.6,155.0
8100.251082089385,9.5,470.7,2.0,300.7,310.2,52.3,9.0
6506.8143442376195,9.800000000000011,1342.3,0.0,300.5,310.3,43.3,31.0
7795.8412259320485,9.899999999999977,2969.6000000000004,2.0,300.6,310.5,51.2,58.0
5905.356430707854,9.900000000000034,3192.0,1.0,300.7,310.6,38.0,84.0
6593.941180497177,10.0,3871.5,1.0,300.8,310.8,44.5,87.0
6939.149853249135,10.100000000000023,4268.0,1.0,300.7,310.8,44.0,97.0
5111.591158876344,10.100000000000023,2890.0,0.0,300.7,310.8,28.9,100.0
7275.164131501588,10.0,9634.9,0.0,300.7,310.7,46.1,209.0
5796.217501922145,9.800000000000011,362.0,0.0,300.4,310.2,36.2,10.0
6275.582652957899,10.199999999999989,2403.4,0.0,300.7,310.9,39.4,61.0
6186.110094183661,10.099999999999966,3329.2000000000003,0.0,300.6,310.7,40.6,82.0
7660.648022072568,10.099999999999966,6584.4,0.0,300.8,310.9,55.8,118.0
6322.224831888196,10.100000000000023,4927.599999999999,1.0,300.9,311.0,38.8,127.0
7809.056859028148,10.099999999999966,8745.0,1.0,301.1,311.2,53.0,165.0
6272.462004255333,9.899999999999977,6570.400000000001,0.0,301.0,310.9,38.2,172.0
5742.2030522314235,9.900000000000034,185.0,0.0,300.9,310.8,37.0,5.0
5204.865044761425,9.900000000000034,407.40000000000003,0.0,300.9,310.8,29.1,14.0
4937.724949451173,10.099999999999966,1770.3000000000002,1.0,300.8,310.9,28.1,63.0
5443.6156144587385,10.0,3070.2000000000003,1.0,300.9,310.9,30.1,102.0
5965.046691126059,10.100000000000023,4218.0,0.0,300.9,311.0,38.0,111.0
5214.007079383372,10.0,4947.0,0.0,301.1,311.1,29.1,170.0
6861.206939513571,9.899999999999977,8594.199999999999,0.0,301.0,310.9,44.3,194.0
7037.492175282007,9.900000000000034,177.2,0.0,300.9,310.8,44.3,4.0
9115.62429970512,9.799999999999955,679.0,0.0,301.1,310.9,67.9,10.0
6968.387608878545,9.899999999999977,669.0,0.0,301.0,310.9,44.6,15.0
5415.100425139654,9.900000000000034,1672.0,0.0,300.9,310.8,30.4,55.0
7450.852464665841,9.899999999999977,3788.1,0.0,301.0,310.9,54.9,69.0
5551.518850134035,9.900000000000034,2547.7,1.0,300.9,310.8,34.9,73.0
6530.428649017103,9.699999999999989,4059.0,0.0,301.1,310.8,41.0,99.0
5745.260869080917,9.5,6285.599999999999,0.0,301.4,310.9,38.8,162.0
5732.464115005296,9.400000000000034,6780.5,0.0,300.7,310.1,35.5,191.0
5225.8822996139415,9.5,6180.0,0.0,300.9,310.4,30.9,200.0
6211.619826530811,9.600000000000023,1908.2,0.0,301.2,310.8,40.6,47.0
7135.813553363856,9.400000000000034,5166.0,0.0,301.2,310.6,49.2,105.0
7169.114435491908,9.399999999999977,8242.5,1.0,300.8,310.2,52.5,157.0
5491.503958474958,9.400000000000034,5928.0,1.0,300.4,309.8,30.4,195.0
5223.4842172217,9.600000000000023,1463.7,0.0,300.0,309.6,28.7,51.0
8561.342635856761,9.600000000000023,3416.1,1.0,299.9,309.5,57.9,59.0
6104.156413827017,9.600000000000023,4782.400000000001,1.0,300.2,309.8,39.2,122.0
6665.202973856105,9.699999999999989,7425.599999999999,0.0,300.3,310.0,40.8,182.0
7046.121083103867,9.599999999999966,1302.0,1.0,300.3,309.9,46.5,28.0
5841.707763546125,9.199999999999989,6009.200000000001,2.0,300.6,309.8,36.2,166.0
6444.820249206781,9.199999999999989,7832.0,0.0,300.7,309.9,44.5,176.0
3722.944374136584,9.100000000000023,2835.8999999999996,0.0,300.9,310.0,13.7,207.0
5645.358222696762,9.100000000000023,61.4,2.0,301.0,310.1,30.7,2.0
6020.757600849719,8.899999999999977,646.0,0.0,301.1,310.0,38.0,17.0
7433.929752238504,9.399999999999977,3492.8,0.0,301.3,310.7,47.2,74.0
8135.42644783408,9.300000000000011,4869.0,0.0,301.4,310.7,54.1,90.0
7665.517490685631,9.400000000000034,6587.5,0.0,301.4,310.8,52.7,125.0
7128.608834211623,9.300000000000011,8546.199999999999,1.0,301.3,310.6,49.4,173.0
6511.924668287459,8.900000000000034,2630.4,0.0,301.7,310.6,41.1,64.0
7226.898796366937,8.899999999999977,5137.599999999999,0.0,301.6,310.5,49.4,104.0
6034.873823839849,9.0,5745.6,0.0,301.4,310.4,43.2,133.0
5296.913709511607,9.0,5027.400000000001,0.0,301.5,310.5,34.2,147.0
5612.486691564702,8.900000000000034,5591.700000000001,0.0,301.4,310.3,32.7,171.0
6255.93722689745,9.099999999999966,7442.599999999999,1.0,301.3,310.4,39.8,187.0
6258.052565950868,9.099999999999966,8175.5,0.0,301.3,310.4,41.5,197.0
6994.776987168699,9.299999999999955,654.0,0.0,301.6,310.9,43.6,15.0
4909.806662736271,9.199999999999989,881.1,1.0,301.8,311.0,26.7,33.0
7660.648022072568,9.300000000000011,2176.2,1.0,301.7,311.0,55.8,39.0
5576.117520611644,9.199999999999989,1856.0,1.0,301.6,310.8,32.0,58.0
6354.813619681434,9.300000000000011,2808.0,0.0,301.3,310.6,39.0,72.0
8176.518479743035,9.300000000000011,6466.0,0.0,301.4,310.7,61.0,106.0
6702.99633347879,9.199999999999989,5416.5,1.0,301.5,310.7,47.1,115.0
4766.581453659113,9.300000000000011,3060.0,0.0,301.5,310.8,25.5,120.0
6425.059631415702,9.300000000000011,6364.799999999999,1.0,301.7,311.0,46.8,136.0
5246.459731494954,9.400000000000034,1200.0,0.0,301.2,310.6,30.0,40.0
5522.731389451641,9.5,1906.1999999999998,1.0,301.3,310.8,35.3,54.0
3880.6313813957677,9.599999999999966,1319.3,1.0,301.1,310.7,16.7,79.0
4609.973059877662,9.800000000000011,4149.2,0.0,300.9,310.7,25.3,164.0
6028.946685700076,10.199999999999989,660.8,1.0,301.0,311.2,41.3,16.0
7967.078969503715,10.199999999999989,3180.0,0.0,301.1,311.3,60.0,53.0
6204.614074913306,10.299999999999955,2128.5,0.0,301.1,311.4,38.7,55.0
6248.502124283955,10.399999999999977,3488.7000000000003,1.0,300.8,311.2,40.1,87.0
5563.760589507524,10.300000000000011,3150.0,2.0,300.9,311.2,35.0,90.0
6817.633049408281,10.5,5357.2,1.0,300.9,311.4,45.4,118.0
6477.492812804115,10.600000000000023,5301.900000000001,0.0,300.9,311.5,41.1,129.0
6656.741617642437,10.600000000000023,6365.5,1.0,301.0,311.6,43.9,145.0
5625.629020832219,10.399999999999977,6805.6,0.0,301.0,311.4,36.2,188.0
6762.718009823532,10.5,217.0,0.0,301.1,311.6,43.4,5.0
4778.927912787722,10.5,583.2,0.0,300.7,311.2,24.3,24.0
6112.533994236589,10.5,1125.6000000000001,2.0,300.6,311.1,40.2,28.0
4305.48989989174,10.599999999999966,1176.6,1.0,300.8,311.4,22.2,53.0
7017.490702054151,10.5,3832.0,0.0,300.7,311.2,47.9,80.0
5871.573837706252,10.399999999999977,3206.2000000000003,1.0,300.8,311.2,39.1,82.0
6414.901815169094,10.300000000000011,5279.4,0.0,300.7,311.0,41.9,126.0
7516.585054954451,10.400000000000034,6891.099999999999,0.0,300.7,311.1,50.3,137.0
