Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
4092.950684900878,8.699999999999989,3329.2999999999997,0.0,301.2,309.9,19.7,169.0
5377.359425394528,8.800000000000011,5466.8,1.0,301.2,310.0,31.6,173.0
3854.776073856724,8.699999999999989,3132.8,1.0,301.3,310.0,17.8,176.0
6494.719212521299,9.0,2082.1,0.0,301.3,310.3,44.3,47.0
7744.706569507118,9.100000000000023,2670.5,1.0,301.2,310.3,54.5,49.0
6238.449027792468,9.100000000000023,2419.2000000000003,1.0,301.2,310.3,43.2,56.0
6184.66496156301,9.099999999999966,2496.0,2.0,301.3,310.4,38.4,65.0
7164.182135025772,9.100000000000023,3473.2000000000003,0.0,301.2,310.3,45.7,76.0
5412.272991751423,9.0,3366.0,0.0,301.4,310.4,30.6,110.0
6518.825700149844,9.0,5663.099999999999,0.0,301.6,310.6,43.9,129.0
5234.427431631706,9.099999999999966,3890.7,0.0,301.6,310.7,29.7,131.0
4984.388072332494,9.300000000000011,4743.0,0.0,301.4,310.7,27.9,170.0
6691.330552758461,9.100000000000023,8547.6,0.0,301.5,310.6,41.9,204.0
6474.120836689262,9.100000000000023,8465.6,0.0,301.5,310.6,40.7,208.0
7213.096732642165,9.199999999999989,3168.0,1.0,301.7,310.9,48.0,66.0
5743.365441513251,9.100000000000023,2830.4999999999995,0.0,301.4,310.5,33.3,85.0
6708.975831496124,9.0,5397.200000000001,0.0,301.3,310.3,41.2,131.0
6894.225078302802,8.799999999999955,1485.0,2.0,301.6,310.4,49.5,30.0
4817.527614524828,9.0,1484.0,0.0,301.8,310.8,26.5,56.0
6127.19475995334,9.0,3724.7999999999997,1.0,301.8,310.8,38.8,96.0
6259.654778204198,9.099999999999966,7742.099999999999,0.0,301.8,310.9,39.3,197.0
6889.826848587775,9.0,9591.800000000001,1.0,301.8,310.8,48.2,199.0
6271.22631114492,9.0,241.79999999999998,0.0,301.9,310.9,40.3,6.0
6370.479695047335,9.0,1466.8,0.0,301.8,310.8,38.6,38.0
5723.196416677206,8.900000000000034,2079.0,0.0,301.9,310.8,31.5,66.0
6747.072878408655,8.900000000000034,3504.0,0.0,301.7,310.6,43.8,80.0
4905.146633633447,8.900000000000034,2908.5,1.0,301.7,310.6,27.7,105.0
7703.782089206355,8.800000000000011,5475.6,0.0,301.8,310.6,50.7,108.0
7359.369286593306,8.800000000000011,5324.0,0.0,301.8,310.6,48.4,110.0
5942.322504265094,8.799999999999955,4602.0,1.0,301.6,310.4,39.0,118.0
6452.119216138621,9.300000000000011,752.4,2.0,301.9,311.2,41.8,18.0
5088.626116578604,9.300000000000011,1193.4,0.0,302.2,311.5,30.6,39.0
6215.745784882526,9.300000000000011,6156.0,1.0,302.2,311.5,38.0,162.0
6141.813637768046,9.300000000000011,5780.0,0.0,302.2,311.5,34.0,170.0
5648.583591154447,9.099999999999966,6159.599999999999,0.0,302.1,311.2,34.8,177.0
5017.280547415579,9.199999999999989,6363.0,0.0,302.1,311.3,31.5,202.0
6643.525984546335,9.100000000000023,2314.2,0.0,302.4,311.5,39.9,58.0
8449.627601095108,8.900000000000034,5227.5,1.0,302.4,311.3,61.5,85.0
6200.561420390175,9.0,3913.0,1.0,302.2,311.2,43.0,91.0
8799.852350117299,8.900000000000034,5977.2,1.0,302.2,311.1,58.6,102.0
7169.994081434913,8.800000000000011,7020.0,0.0,302.2,311.0,46.8,150.0
6598.957256767409,8.699999999999989,6642.400000000001,0.0,302.3,311.0,43.7,152.0
7781.766890843965,8.700000000000045,0.0,1.0,302.4,311.1,54.4,0.0
6963.570500143041,8.600000000000023,523.6,2.0,302.2,310.8,47.6,11.0
5347.514295185426,8.599999999999966,1120.0,0.0,302.3,310.9,35.0,32.0
6039.188277750779,8.600000000000023,2336.0,1.0,302.4,311.0,36.5,64.0
5102.1977968421115,8.599999999999966,2454.3,1.0,302.1,310.7,30.3,81.0
5535.800414890575,8.699999999999989,5293.0,1.0,302.3,311.0,33.5,158.0
8161.648274516045,8.800000000000011,11778.6,1.0,302.4,311.2,58.6,201.0
5407.654850550646,8.899999999999977,7132.5,1.0,302.5,311.4,31.7,225.0
6763.691903546144,9.199999999999989,697.5,0.0,302.7,311.9,46.5,15.0
6129.8755856844045,9.0,1584.0,2.0,302.5,311.5,36.0,44.0
7765.074561877891,8.899999999999977,3156.5,0.0,302.3,311.2,53.5,59.0
6979.152799704844,8.900000000000034,2867.0,0.0,302.2,311.1,47.0,61.0
6585.7625676223315,8.899999999999977,2679.6,0.0,302.3,311.2,40.6,66.0
6240.250207580526,9.0,5090.4,0.0,302.4,311.4,40.4,126.0
5251.695719250937,9.0,3923.5,0.0,302.5,311.5,29.5,133.0
6065.787095551173,8.899999999999977,5832.0,0.0,302.6,311.5,36.0,162.0
6909.995873423823,9.199999999999989,9534.400000000001,1.0,302.2,311.4,47.2,202.0
7362.552767148943,9.199999999999989,660.4,0.0,302.3,311.5,50.8,13.0
4637.912290543588,9.099999999999966,580.0,1.0,302.3,311.4,23.2,25.0
6104.449629141352,9.199999999999989,1795.4,2.0,302.3,311.5,38.2,47.0
5490.634784507466,9.099999999999966,2602.5,0.0,302.3,311.4,34.7,75.0
5973.162472147833,9.100000000000023,2994.1,0.0,302.4,311.5,37.9,79.0
6609.073185111968,9.099999999999966,3956.0,2.0,302.3,311.4,46.0,86.0
6298.914214398559,9.0,4012.7999999999997,0.0,302.3,311.3,41.8,96.0
5502.562364615594,9.100000000000023,3935.9999999999995,0.0,302.2,311.3,32.8,120.0
6059.16880702761,9.0,4368.8,0.0,302.3,311.3,34.4,127.0
8008.558464506613,9.100000000000023,8744.9,0.0,302.0,311.1,55.7,157.0
6454.391634824718,9.0,6955.4,1.0,302.2,311.2,41.9,166.0
6144.955230421635,9.0,6084.0,0.0,302.2,311.2,36.0,169.0
6403.382642105932,8.799999999999955,7617.599999999999,0.0,302.1,310.9,41.4,184.0
4725.677917309375,8.899999999999977,5481.0,2.0,302.1,311.0,26.1,210.0
6387.4861832787665,8.899999999999977,585.0,0.0,302.0,310.9,39.0,15.0
6719.992349734711,9.0,1716.8,0.0,301.8,310.8,46.4,37.0
6171.061865372966,9.0,1845.0,0.0,301.9,310.9,36.9,50.0
7857.751545158791,8.899999999999977,3274.5,1.0,302.0,310.9,55.5,59.0
7673.078257005271,8.600000000000023,10617.599999999999,0.0,302.0,310.6,55.3,192.0
6671.56993496738,8.599999999999966,9723.0,1.0,302.1,310.7,46.3,210.0
5034.548835034811,8.399999999999977,2156.6,1.0,302.0,310.4,26.3,82.0
5688.586537610159,8.400000000000034,5639.8,1.0,302.2,310.6,34.6,163.0
6012.432380317705,8.600000000000023,7044.5,0.0,302.4,311.0,36.5,193.0
5118.324639130539,8.5,6106.0,1.0,302.3,310.8,28.4,215.0
6243.967758887274,8.599999999999966,529.1,0.0,302.1,310.7,40.7,13.0
5940.290941015773,8.700000000000045,853.5999999999999,0.0,301.9,310.6,38.8,22.0
4996.577451828423,8.699999999999989,1095.9,0.0,302.0,310.7,28.1,39.0
6812.648389064585,8.399999999999977,6334.4,0.0,302.6,311.0,42.8,148.0
5664.333442324444,8.199999999999989,5824.0,0.0,302.6,310.8,36.4,160.0
6978.419761419007,8.0,8730.0,0.0,301.9,309.9,48.5,180.0
3452.694102099278,8.300000000000011,2849.5,1.0,301.8,310.1,13.9,205.0
6164.0980016575095,8.399999999999977,8605.199999999999,0.0,301.8,310.2,40.4,213.0
7355.536543555927,8.400000000000034,150.3,0.0,301.7,310.1,50.1,3.0
3555.968724598287,8.400000000000034,126.0,0.0,301.7,310.1,12.6,10.0
5489.713250662412,8.700000000000045,1259.6999999999998,2.0,301.4,310.1,32.3,39.0
6663.956808770181,8.599999999999966,2435.4,1.0,301.6,310.2,45.1,54.0
7091.67417658092,8.5,3232.0,0.0,301.8,310.3,50.5,64.0
6551.267880285916,8.199999999999989,3867.5,0.0,301.6,309.8,42.5,91.0
6553.194723780117,7.800000000000011,6030.6,0.0,301.8,309.6,43.7,138.0
6452.42290342847,7.800000000000011,9863.7,0.0,301.8,309.6,42.7,231.0
7211.808679654193,7.800000000000011,1832.3999999999999,0.0,302.3,310.1,50.9,36.0
6054.414530145178,7.800000000000011,3740.7999999999997,1.0,302.3,310.1,33.4,112.0
5360.855591987671,7.7000000000000455,4342.8,0.0,302.4,310.1,32.9,132.0
7766.163647331135,7.7000000000000455,7374.299999999999,0.0,302.4,310.1,52.3,141.0
8133.960371262405,7.800000000000011,7979.4,1.0,302.4,310.2,55.8,143.0
6634.425837826437,7.800000000000011,6953.0,0.0,302.5,310.3,40.9,170.0
4201.189023792558,7.800000000000011,3960.1,0.0,302.8,310.6,19.9,199.0
5238.605749860981,7.800000000000011,6061.0,0.0,302.7,310.5,29.0,209.0
6193.2729254338465,7.800000000000011,8629.9,0.0,302.7,310.5,40.9,211.0
5830.890212842264,7.800000000000011,215.39999999999998,0.0,302.7,310.5,35.9,6.0
4329.585915544773,7.599999999999966,387.0,0.0,302.6,310.2,21.5,18.0
6547.288529591368,7.699999999999989,4644.0,0.0,302.5,310.2,43.0,108.0
6285.384422037098,7.800000000000011,4641.0,0.0,302.5,310.3,39.0,119.0
5029.899277907498,7.900000000000034,3823.6000000000004,0.0,302.4,310.3,31.6,121.0
6204.394163427554,8.0,5276.799999999999,1.0,302.5,310.5,38.8,136.0
6233.600503130428,8.0,5806.5,0.0,302.5,310.5,39.5,147.0
5697.6552684035205,7.800000000000011,6009.200000000001,0.0,302.4,310.2,36.2,166.0
6464.643698850933,7.899999999999977,8251.2,1.0,302.5,310.4,43.2,191.0
8447.177158825309,8.0,1096.3,0.0,302.7,310.7,57.7,19.0
6270.828376075466,8.0,908.5,0.0,302.8,310.8,39.5,23.0
5947.453772265957,8.100000000000023,1606.0,1.0,302.9,311.0,36.5,44.0
4467.344753404685,8.199999999999989,1445.7,0.0,303.0,311.2,23.7,61.0
5788.698623504553,8.199999999999989,2479.0,0.0,303.0,311.2,37.0,67.0
7055.860020329995,8.199999999999989,3864.0,0.0,302.7,310.9,48.3,80.0
8864.69482248739,8.100000000000023,7170.9,2.0,302.9,311.0,58.3,123.0
4241.485185562603,8.199999999999989,3289.9,2.0,303.1,311.3,19.7,167.0
5192.759441069594,8.199999999999989,5542.8,0.0,303.0,311.2,29.8,186.0
7479.189630401222,8.300000000000011,10740.0,1.0,302.9,311.2,53.7,200.0
6033.9313460437725,8.199999999999989,7389.900000000001,1.0,303.0,311.2,35.7,207.0
7078.5109033623785,8.199999999999989,12339.6,0.0,303.2,311.4,54.6,226.0
4387.799627415792,8.0,429.40000000000003,0.0,303.1,311.1,22.6,19.0
6028.43355889999,8.199999999999989,3261.8,1.0,303.6,311.8,34.7,94.0
7952.585755395155,8.300000000000011,10621.6,0.0,303.3,311.6,56.8,187.0
6204.8025704725205,8.399999999999977,8508.5,0.0,303.3,311.7,38.5,221.0
6627.346782380348,8.100000000000023,2883.0,0.0,303.5,311.6,46.5,62.0
7350.949818281685,8.199999999999989,3478.2000000000003,2.0,303.7,311.9,52.7,66.0
6076.3533188427455,8.5,7693.7,0.0,303.4,311.9,37.9,203.0
5718.10703657839,8.600000000000023,7718.5,0.0,303.4,312.0,35.9,215.0
8869.574763075967,8.400000000000034,1295.8,0.0,303.4,311.8,58.9,22.0
5964.439316546367,8.5,993.2,0.0,303.4,311.9,38.2,26.0
6652.322443976387,8.600000000000023,4527.6,0.0,303.7,312.3,46.2,98.0
6594.559027052382,8.699999999999989,5164.599999999999,0.0,303.6,312.3,43.4,119.0
4767.57629133275,8.699999999999989,3445.0,0.0,303.7,312.4,26.5,130.0
6031.439015871924,8.699999999999989,5460.4,1.0,303.7,312.4,37.4,146.0
6565.970533904717,8.699999999999989,8226.0,0.0,303.8,312.5,45.7,180.0
5164.495579162796,8.800000000000011,6060.599999999999,0.0,303.7,312.5,33.3,182.0
5553.979764379347,8.699999999999989,6653.799999999999,1.0,303.7,312.4,32.3,206.0
3926.7394895749544,8.799999999999955,0.0,0.0,303.6,312.4,16.8,0.0
4564.41996640061,8.800000000000011,3627.9,0.0,303.7,312.5,26.1,139.0
5186.580975517533,8.900000000000034,4103.1,0.0,303.7,312.6,29.1,141.0
3731.039211207334,8.699999999999989,2219.2,1.0,303.8,312.5,15.2,146.0
4580.442088933918,8.800000000000011,3839.4,0.0,303.9,312.7,24.3,158.0
7041.900876972545,8.899999999999977,8233.1,1.0,303.8,312.7,49.3,167.0
4608.4336794774035,9.300000000000011,5078.7,0.0,303.7,313.0,24.3,209.0
6613.387639022898,9.100000000000023,2037.1999999999998,0.0,303.7,312.8,46.3,44.0
7398.70202661625,9.300000000000011,5569.2,0.0,304.0,313.3,54.6,102.0
8336.488377663827,9.100000000000023,6057.099999999999,0.0,304.0,313.1,50.9,119.0
6826.115349572975,9.099999999999966,5301.900000000001,1.0,304.1,313.2,41.1,129.0
6056.906860317024,9.099999999999966,5831.2,0.0,304.1,313.2,39.4,148.0
7013.710318894334,9.100000000000023,7553.0,2.0,304.0,313.1,45.5,166.0
7295.511179921338,8.899999999999977,0.0,2.0,304.0,312.9,46.6,0.0
7382.533296425775,9.0,555.5,1.0,304.2,313.2,50.5,11.0
8097.224681166428,9.199999999999989,2411.2,1.0,304.2,313.4,54.8,44.0
6101.601251802096,9.199999999999989,1911.0,1.0,304.1,313.3,39.0,49.0
7330.131530963897,9.200000000000045,3351.2000000000003,1.0,303.9,313.1,47.2,71.0
5966.638431403878,9.399999999999977,3511.2,1.0,304.1,313.5,39.9,88.0
5486.205138865905,9.300000000000011,2930.2000000000003,2.0,304.2,313.5,32.2,91.0
5837.84360458221,9.300000000000011,4293.900000000001,0.0,304.0,313.3,36.7,117.0
7532.533873659176,9.400000000000034,6243.6,0.0,303.9,313.3,51.6,121.0
6516.584697390285,9.400000000000034,6598.700000000001,1.0,304.2,313.6,43.7,151.0
5233.097490741687,9.300000000000011,2384.8,1.0,304.0,313.3,27.1,88.0
5868.327525297541,9.100000000000023,5253.599999999999,2.0,304.0,313.1,39.8,132.0
5718.9552665948595,9.100000000000023,5112.0,2.0,303.9,313.0,36.0,142.0
5885.878556255598,9.099999999999966,5262.599999999999,2.0,303.8,312.9,35.8,147.0
5346.613705291396,9.100000000000023,6562.599999999999,0.0,303.9,313.0,31.4,209.0
7527.1303342950005,9.5,4128.0,0.0,303.5,313.0,51.6,80.0
6916.11150712281,9.399999999999977,5632.0,0.0,303.5,312.9,44.0,128.0
5705.928129057973,9.399999999999977,4761.4,0.0,303.6,313.0,35.8,133.0
5412.974614110725,9.400000000000034,5522.299999999999,1.0,303.9,313.3,34.3,161.0
6687.487337745568,9.399999999999977,8412.8,0.0,303.8,313.2,47.8,176.0
7155.668418934544,9.400000000000034,8893.800000000001,0.0,303.7,313.1,48.6,183.0
7356.824596543898,9.200000000000045,9810.699999999999,0.0,303.9,313.1,49.3,199.0
5639.923267406052,9.099999999999966,625.1,0.0,303.6,312.7,32.9,19.0
6937.474337167219,9.300000000000011,2320.5,0.0,303.7,313.0,45.5,51.0
6787.787919199179,9.099999999999966,2633.4,2.0,303.6,312.7,46.2,57.0
6462.1304247280605,9.300000000000011,3532.7999999999997,0.0,303.5,312.8,38.4,92.0
6925.578172985626,9.199999999999989,5976.0,2.0,303.3,312.5,49.8,120.0
4630.0164210075645,9.300000000000011,3194.4,2.0,303.3,312.6,24.2,132.0
6890.423751191958,9.300000000000011,6452.7,1.0,303.3,312.6,47.1,137.0
5900.664985678493,9.5,5460.0,0.0,303.1,312.6,36.4,150.0
4668.092523969073,9.599999999999966,5400.0,0.0,302.8,312.4,27.0,200.0
9317.02133275125,9.5,16497.0,1.0,302.8,312.3,70.5,234.0
7641.976489734731,9.800000000000011,978.5,1.0,302.7,312.5,51.5,19.0
6834.8489771499535,9.699999999999989,2436.0,0.0,302.6,312.3,42.0,58.0
6253.528672529698,9.600000000000023,4032.6,1.0,303.0,312.6,42.9,94.0
5688.6703134142535,9.5,5220.0,0.0,302.9,312.4,34.8,150.0
5523.296876129287,9.5,4843.8,0.0,302.8,312.3,29.9,162.0
6404.398423730593,9.5,6970.0,1.0,302.7,312.2,42.5,164.0
6547.581744905702,9.5,8377.199999999999,0.0,302.7,312.2,46.8,179.0
7177.910894921959,9.5,10506.0,0.0,302.6,312.1,51.0,206.0
4224.771912645505,9.600000000000023,487.59999999999997,1.0,302.9,312.5,21.2,23.0
5084.154583034994,9.399999999999977,1084.1000000000001,2.0,302.6,312.0,29.3,37.0
7648.270147017423,9.399999999999977,3018.0,1.0,302.8,312.2,50.3,60.0
7207.31620215956,9.399999999999977,3649.7999999999997,0.0,302.5,311.9,47.4,77.0
5553.833156722179,9.399999999999977,2992.7999999999997,1.0,302.5,311.9,34.8,86.0
7377.045981257504,9.400000000000034,5039.099999999999,0.0,302.4,311.8,50.9,99.0
6430.431754853339,9.400000000000034,4029.8999999999996,1.0,302.4,311.8,39.9,101.0
7707.5834163171985,9.5,6426.0,1.0,302.3,311.8,54.0,119.0
7024.349846014491,9.5,6384.0,0.0,302.2,311.7,45.6,140.0
6679.905627474905,9.599999999999966,6725.7,1.0,302.3,311.9,42.3,159.0
8164.8108111206575,9.399999999999977,10268.4,0.0,302.5,311.9,59.7,172.0
6541.424223304667,9.5,8004.0,1.0,302.5,312.0,43.5,184.0
5827.151717584491,9.600000000000023,184.5,0.0,302.4,312.0,36.9,5.0
4604.674240268607,9.699999999999989,354.2,0.0,302.5,312.2,25.3,14.0
6709.970669169759,9.600000000000023,785.6,0.0,302.4,312.0,49.1,16.0
6621.828051285543,9.600000000000023,998.1999999999999,2.0,302.4,312.0,43.4,23.0
5003.740283078608,9.5,1338.6000000000001,1.0,302.5,312.0,29.1,46.0
7027.522854594616,9.399999999999977,3035.5,0.0,302.5,311.9,46.7,65.0
5940.646988183179,9.299999999999955,2449.5,0.0,302.6,311.9,35.5,69.0
5815.821040080545,9.300000000000011,2849.0,0.0,302.7,312.0,37.0,77.0
6546.450771550411,9.300000000000011,3891.6,0.0,302.9,312.2,41.4,94.0
5171.375667074159,9.300000000000011,3215.5,1.0,303.0,312.3,29.5,109.0
9385.413804819898,9.199999999999989,8698.6,1.0,303.0,312.2,71.3,122.0
6679.298252895212,9.300000000000011,5643.400000000001,0.0,302.9,312.2,40.6,139.0
5455.637442346475,9.400000000000034,4810.0,2.0,302.7,312.1,32.5,148.0
5838.3357874312715,9.399999999999977,5961.599999999999,0.0,302.8,312.2,36.8,162.0
6449.783965599454,9.199999999999989,625.5,0.0,302.2,311.4,41.7,15.0
4182.088140458732,9.199999999999989,595.1999999999999,0.0,302.2,311.4,19.2,31.0
6194.906553613712,9.5,2230.2,0.0,302.3,311.8,37.8,59.0
8133.572908168461,9.300000000000011,3988.6,2.0,302.3,311.6,53.9,74.0
5025.218304853649,9.400000000000034,2985.6000000000004,0.0,302.4,311.8,31.1,96.0
7334.550704629947,9.5,9418.800000000001,1.0,302.4,311.9,50.1,188.0
5469.418562120222,9.5,7032.900000000001,1.0,302.3,311.8,35.7,197.0
3999.121784313663,9.400000000000034,4120.799999999999,0.0,302.2,311.6,20.4,202.0
6727.029517278753,9.5,8899.2,0.0,302.3,311.8,43.2,206.0
5273.404124487243,9.400000000000034,6321.0,0.0,302.4,311.8,30.1,210.0
6959.465485742348,9.399999999999977,517.0,0.0,302.3,311.7,47.0,11.0
6978.786280561927,9.599999999999966,3976.7000000000003,0.0,301.6,311.2,43.7,91.0
6218.3218908584695,9.400000000000034,4220.5,1.0,301.7,311.1,36.7,115.0
4256.481054495738,9.699999999999989,4139.099999999999,0.0,301.3,311.0,21.9,189.0
6136.1797149426075,9.800000000000011,7697.299999999999,0.0,301.3,311.1,40.3,191.0
5682.984030711256,9.700000000000045,7005.9,0.0,301.4,311.1,36.3,193.0
5897.732832535143,9.699999999999989,7191.200000000001,0.0,301.3,311.0,35.6,202.0
6217.337525160345,9.800000000000011,8146.8,0.0,301.2,311.0,37.2,219.0
6437.1652351075345,9.800000000000011,9187.6,1.0,301.3,311.1,41.2,223.0
6443.9301312882635,9.900000000000034,794.0,0.0,301.2,311.1,39.7,20.0
7087.244530939358,9.5,4484.7,0.0,301.5,311.0,45.3,99.0
7352.52061460848,9.600000000000023,5725.0,0.0,301.4,311.0,45.8,125.0
5923.912771315057,9.700000000000045,6584.4,0.0,300.9,310.6,35.4,186.0
7705.698460725045,9.900000000000034,2095.1,0.0,300.2,310.1,51.1,41.0
8985.803219283278,10.0,4445.7,0.0,300.5,310.5,60.9,73.0
7269.0589697781115,10.100000000000023,4176.0,0.0,300.7,310.8,46.4,90.0
7388.355714810427,10.199999999999989,6092.8,0.0,300.6,310.8,51.2,119.0
5634.027545192815,10.199999999999989,4053.5,0.0,300.5,310.7,33.5,121.0
7344.750408778601,10.300000000000011,8132.599999999999,0.0,300.5,310.8,51.8,157.0
7431.6468615768945,10.100000000000023,8549.0,2.0,300.5,310.6,51.5,166.0
7020.663710634278,10.100000000000023,8009.9,0.0,300.5,310.6,46.3,173.0
6247.245487222519,9.900000000000034,9243.199999999999,1.0,300.7,310.6,42.4,218.0
5551.665457791203,9.800000000000011,252.0,0.0,300.5,310.3,31.5,8.0
5889.261004345962,10.0,864.5999999999999,0.0,300.7,310.7,39.3,22.0
6899.06313098933,10.400000000000034,4481.400000000001,0.0,300.7,311.1,46.2,97.0
4579.478667186818,10.100000000000023,2879.2000000000003,2.0,300.9,311.0,23.6,122.0
3697.9687125405458,10.100000000000023,2464.8,0.0,300.9,311.0,15.8,156.0
3837.0679632659894,9.899999999999977,3186.2,1.0,301.0,310.9,17.9,178.0
6417.614056826694,9.899999999999977,9163.5,1.0,300.8,310.7,44.7,205.0
4835.780267842185,9.800000000000011,1119.3,2.0,300.9,310.7,28.7,39.0
6523.454313326134,10.0,2116.8,0.0,300.7,310.7,43.2,49.0
5758.486974152531,10.0,2804.5,1.0,300.8,310.8,35.5,79.0
6538.282630651078,9.899999999999977,5977.0,1.0,300.8,310.7,43.0,139.0
4331.439455210392,10.0,3207.6,1.0,301.1,311.1,19.8,162.0
7048.47727759406,10.100000000000023,7915.8,1.0,301.0,311.1,47.4,167.0
5338.69689180435,10.0,5678.4,0.0,301.0,311.0,31.2,182.0
5589.9405282874395,9.899999999999977,6528.0,0.0,301.0,310.9,34.0,192.0
6546.649739085138,9.699999999999989,8822.0,2.0,300.8,310.5,40.1,220.0
4963.674504769825,9.800000000000011,2243.6,1.0,300.8,310.6,28.4,79.0
6468.25653040256,9.5,4872.9,2.0,301.1,310.6,43.9,111.0
5553.791268820132,9.800000000000011,4244.099999999999,0.0,301.2,311.0,32.9,129.0
8327.451062797001,9.699999999999989,7946.2,2.0,301.3,311.0,59.3,134.0
5916.435780799514,9.600000000000023,5309.8,0.0,301.2,310.8,38.2,139.0
7233.998795764049,9.399999999999977,8658.1,0.0,300.8,310.2,46.3,187.0
6000.860847376984,9.399999999999977,7276.1,0.0,300.8,310.2,37.7,193.0
6929.348084169935,9.600000000000023,237.0,1.0,301.2,310.8,47.4,5.0
5669.108663157901,9.600000000000023,837.5,0.0,300.9,310.5,33.5,25.0
6532.502100168473,9.600000000000023,1166.4,1.0,300.9,310.5,43.2,27.0
5316.066952722992,9.5,1316.0,1.0,301.2,310.7,32.9,40.0
6288.882061858095,9.5,1876.6999999999998,0.0,301.2,310.7,38.3,49.0
6277.530440403125,9.5,2307.2000000000003,1.0,301.3,310.8,41.2,56.0
6884.130093909265,9.5,3088.7000000000003,1.0,301.2,310.7,46.1,67.0
5895.994484600156,9.5,3861.2,0.0,301.0,310.5,39.4,98.0
7177.91089492196,9.400000000000034,6664.0,0.0,300.9,310.3,47.6,140.0
4134.461595830312,9.399999999999977,3742.2000000000003,1.0,300.5,309.9,19.8,189.0
6714.87155370936,9.399999999999977,9639.0,2.0,300.5,309.9,45.9,210.0
6863.311806591478,9.600000000000023,381.6,2.0,300.2,309.8,47.7,8.0
5114.512840044184,9.600000000000023,384.8,0.0,300.2,309.8,29.6,13.0
5877.909382890991,9.599999999999966,1288.6,0.0,300.1,309.7,37.9,34.0
8088.595773344568,9.599999999999966,2750.3999999999996,1.0,300.1,309.7,57.3,48.0
7257.089501767933,9.600000000000023,3262.9,1.0,300.0,309.6,48.7,67.0
4407.612605084431,9.5,1769.6,1.0,300.0,309.5,22.4,79.0
5970.806277657641,9.5,3552.0,0.0,300.1,309.6,37.0,96.0
6909.545578476807,9.5,5096.3,2.0,300.1,309.6,45.1,113.0
5946.40657471476,9.599999999999966,4732.0,0.0,300.1,309.7,33.8,140.0
5802.144640061917,9.5,5644.8,0.0,300.1,309.6,33.6,168.0
6642.018020072613,9.700000000000045,8271.2,0.0,300.4,310.1,42.2,196.0
6251.9369322518805,9.5,940.8000000000001,0.0,300.3,309.8,39.2,24.0
4835.0053416543,9.600000000000023,991.8000000000001,0.0,300.4,310.0,26.1,38.0
7735.690198591315,9.5,2740.0,0.0,300.7,310.2,54.8,50.0
6192.518943196986,9.600000000000023,2371.8,1.0,300.7,310.3,40.2,59.0
4884.129378780931,9.5,2007.5,0.0,300.7,310.2,27.5,73.0
6340.634564838231,9.199999999999989,6276.900000000001,0.0,300.6,309.8,42.7,147.0
7126.221223794895,9.100000000000023,7308.4,0.0,300.7,309.8,48.4,151.0
6031.857894892403,9.100000000000023,7344.0,1.0,300.9,310.0,36.0,204.0
6741.857834603696,9.0,913.5,0.0,301.0,310.0,43.5,21.0
6871.500891441835,9.300000000000011,3400.8,2.0,301.2,310.5,43.6,78.0
5962.397281321531,9.400000000000034,3579.2999999999997,0.0,301.4,310.8,36.9,97.0
4925.954448975724,9.199999999999989,3766.5,0.0,301.5,310.7,27.9,135.0
5712.420753875393,9.0,7068.6,0.0,301.5,310.5,35.7,198.0
6012.4428522932185,9.0,7640.000000000001,1.0,301.5,310.5,38.2,200.0
5901.586519523546,9.199999999999989,540.4,1.0,301.5,310.7,38.6,14.0
6756.654736002103,9.199999999999989,1389.1,1.0,301.5,310.7,47.9,29.0
4248.459521253573,9.0,1831.2,1.0,301.7,310.7,21.8,84.0
7989.310973515619,9.0,4445.7,0.0,301.7,310.7,51.1,87.0
4098.636967603876,9.099999999999966,3553.0,1.0,301.3,310.4,18.7,190.0
6184.66496156301,9.099999999999966,7488.0,0.0,301.3,310.4,38.4,195.0
6014.998014318137,9.199999999999989,7739.0,0.0,301.5,310.7,35.5,218.0
6159.280892922004,9.300000000000011,350.09999999999997,0.0,301.5,310.8,38.9,9.0
5150.201332588963,9.199999999999989,1720.2,1.0,301.5,310.7,28.2,61.0
8408.388961528986,9.100000000000023,3892.7000000000003,1.0,301.5,310.6,58.1,67.0
5733.783583919802,9.200000000000045,2767.6,1.0,301.4,310.6,37.4,74.0
6702.39943087461,9.300000000000011,3977.6000000000004,0.0,301.3,310.6,45.2,88.0
6748.078188057804,9.300000000000011,6076.8,0.0,301.7,311.0,42.2,144.0
5642.719284867747,9.5,6308.0,0.0,301.7,311.2,38.0,166.0
7447.6689841102025,9.399999999999977,101.6,0.0,301.5,310.9,50.8,2.0
6589.522006831127,9.599999999999966,667.2,0.0,301.3,310.9,41.7,16.0
7787.212318110189,9.5,2655.8,1.0,301.3,310.8,54.2,49.0
7510.301869647271,9.400000000000034,3359.4,0.0,301.2,310.6,50.9,66.0
4551.539436520892,9.400000000000034,2016.0,0.0,301.2,310.6,24.0,84.0
8254.597529160254,9.5,4857.6,0.0,301.3,310.8,55.2,88.0
6733.35459048798,9.599999999999966,5109.200000000001,0.0,301.1,310.7,48.2,106.0
6554.933071715104,9.699999999999989,5535.0,0.0,301.0,310.7,45.0,123.0
7605.795814340889,9.700000000000045,7047.799999999999,0.0,300.9,310.6,53.8,131.0
