Required Power [W],Heat Dissipation [K],Overstrain [minNm],Type,Air temperature [K],Process temperature [K],Torque [Nm],Tool wear [min]
7165.66915554847,9.200000000000045,1266.3,1.0,301.4,310.6,46.9,27.0
5890.109234362431,9.200000000000045,1646.4,2.0,301.4,310.6,33.6,49.0
5973.612767094848,9.300000000000011,2244.6000000000004,2.0,301.5,310.8,38.7,58.0
5298.149402622018,9.200000000000045,2763.0,0.0,301.4,310.6,30.7,90.0
6020.464385535385,9.199999999999989,4867.2,1.0,301.2,310.4,41.6,117.0
6101.507004022489,9.0,4907.7,0.0,301.4,310.4,36.9,133.0
7195.859860949469,9.0,8101.599999999999,0.0,301.6,310.6,49.4,164.0
6432.369070323053,9.0,7840.599999999999,0.0,301.4,310.4,39.4,199.0
6269.048140238431,9.0,7956.0,0.0,301.5,310.5,39.0,204.0
6507.913901666376,9.0,617.6,2.0,301.4,310.4,38.6,16.0
8622.027733948602,8.900000000000034,2674.2999999999997,0.0,301.7,310.6,56.9,47.0
5255.779789700605,9.0,2356.0,1.0,301.8,310.8,31.0,76.0
7913.588118588593,9.0,5425.2,0.0,301.9,310.9,54.8,99.0
6591.1870509375285,9.100000000000023,6071.099999999999,1.0,301.7,310.8,41.3,147.0
7092.878453764796,9.199999999999989,7174.400000000001,2.0,301.6,310.8,47.2,152.0
7337.294362214082,9.199999999999989,8798.0,0.0,301.8,311.0,53.0,166.0
5341.262525804782,9.099999999999966,6403.4,0.0,301.8,310.9,31.7,202.0
6407.770399845444,9.0,8130.099999999999,1.0,301.9,310.9,38.9,209.0
5925.1065765234225,9.0,289.6,0.0,302.0,311.0,36.2,8.0
7859.050070122275,8.800000000000011,5196.5,0.0,301.8,310.6,54.7,95.0
6875.941009058907,8.800000000000011,7066.799999999999,0.0,301.8,310.6,46.8,151.0
6214.981330670153,8.800000000000011,7887.3,0.0,301.7,310.5,43.1,183.0
5481.859269028438,9.0,6124.799999999999,0.0,301.7,310.7,31.9,192.0
5450.160599153717,9.300000000000011,189.60000000000002,1.0,301.8,311.1,31.6,6.0
6660.846632043128,9.199999999999989,499.20000000000005,0.0,301.8,311.0,41.6,12.0
5966.230024358912,9.399999999999977,1077.0,1.0,302.0,311.4,35.9,30.0
5380.668569656311,9.199999999999989,1959.2,1.0,302.2,311.4,31.6,62.0
6718.735712673276,9.300000000000011,5426.4,1.0,302.3,311.6,39.9,136.0
4898.528345109885,9.399999999999977,3987.5,0.0,302.3,311.7,27.5,145.0
4513.903156530887,9.399999999999977,3672.9,1.0,302.1,311.5,23.1,159.0
8684.514011828505,9.199999999999989,11884.6,0.0,302.0,311.2,65.3,182.0
7120.419749361266,9.199999999999989,9180.0,1.0,302.1,311.3,45.0,204.0
5976.251704923863,9.100000000000023,7721.099999999999,0.0,302.2,311.3,37.3,207.0
7350.384331604038,9.199999999999989,841.5,1.0,302.0,311.2,49.5,17.0
7257.079029792422,9.199999999999989,990.0,1.0,302.0,311.2,49.5,20.0
6019.794179102618,9.199999999999989,1075.2,1.0,302.1,311.3,38.4,28.0
6506.196497682414,9.0,2472.0,1.0,302.4,311.4,41.2,60.0
7049.566363047305,9.0,2746.8,1.0,302.2,311.2,43.6,63.0
4491.9748398088295,8.899999999999977,1659.1999999999998,0.0,302.3,311.2,24.4,68.0
7018.160908486919,8.899999999999977,4197.6,1.0,302.3,311.2,47.7,88.0
6095.946385025634,8.900000000000034,3841.2000000000003,0.0,302.2,311.1,39.6,97.0
6090.626621465555,8.600000000000023,5238.0,0.0,302.5,311.1,38.8,135.0
6097.517181352429,8.600000000000023,5343.0,0.0,302.5,311.1,39.0,137.0
7326.445395583685,8.800000000000011,7631.4,1.0,302.2,311.0,47.4,161.0
7827.529423831257,8.700000000000045,9220.4,1.0,302.4,311.1,51.8,178.0
6896.50796896441,8.699999999999989,1293.0,0.0,302.3,311.0,43.1,30.0
7119.341135883534,8.599999999999966,1676.1999999999998,0.0,302.3,310.9,49.3,34.0
7743.449932445681,8.800000000000011,8336.6,1.0,302.3,311.1,57.1,146.0
5580.620470081789,8.600000000000023,5329.1,0.0,302.4,311.0,33.1,161.0
7722.317485862535,8.699999999999989,10036.7,0.0,302.5,311.2,60.1,167.0
5337.503086595986,8.700000000000045,6330.799999999999,2.0,302.4,311.1,32.3,196.0
5813.02502261885,8.899999999999977,8285.699999999999,0.0,302.6,311.5,38.9,213.0
5428.672105403162,9.100000000000023,360.0,1.0,302.7,311.8,30.0,12.0
6441.668184577679,9.0,1644.1000000000001,1.0,302.4,311.4,40.1,41.0
5533.7269637392055,9.0,3514.8,2.0,302.3,311.3,30.3,116.0
6477.0844057591485,8.800000000000011,6168.599999999999,0.0,302.7,311.5,41.4,149.0
5613.1464260219545,8.799999999999955,4804.8,1.0,302.6,311.4,31.2,154.0
4581.196071170779,9.0,4031.9999999999995,0.0,302.6,311.6,22.4,180.0
4981.81196635655,9.0,5068.799999999999,0.0,302.5,311.5,26.4,192.0
9310.74861941958,9.099999999999966,13673.5,0.0,302.3,311.4,66.7,205.0
5382.385973640273,9.100000000000023,62.0,1.0,302.2,311.3,31.0,2.0
5348.12166976512,9.100000000000023,146.0,2.0,302.2,311.3,29.2,5.0
6095.1924027887735,9.099999999999966,2515.5,0.0,302.3,311.4,38.7,65.0
6715.13335309716,9.100000000000023,4361.599999999999,0.0,302.2,311.3,46.4,94.0
6821.874199490627,9.100000000000023,4971.4,0.0,302.2,311.3,46.9,106.0
5763.5030504227625,9.0,4398.900000000001,0.0,302.3,311.3,34.1,129.0
7490.248036541856,9.099999999999966,7343.799999999999,0.0,302.1,311.2,50.3,146.0
7282.756313747762,9.099999999999966,8331.199999999999,0.0,302.1,311.2,50.8,164.0
5612.141116372807,8.899999999999977,5605.6,0.0,302.1,311.0,30.8,182.0
4313.123970039963,8.800000000000011,4389.0,1.0,302.0,310.8,23.1,190.0
6582.264927801335,8.899999999999977,9504.0,0.0,302.0,310.9,43.2,220.0
6796.259747388359,8.900000000000034,2525.1,0.0,301.9,310.8,44.3,57.0
4331.230015700152,8.900000000000034,1345.3999999999999,0.0,301.9,310.8,21.7,62.0
6027.522497030448,8.600000000000023,3590.3999999999996,1.0,302.0,310.6,37.4,96.0
5923.860411437498,8.5,4476.400000000001,0.0,302.0,310.5,36.1,124.0
5108.313430541099,8.300000000000011,4647.2,0.0,302.0,310.3,29.6,157.0
7625.430768425826,8.600000000000023,8840.300000000001,0.0,301.9,310.5,51.1,173.0
6655.85149972392,8.600000000000023,8499.4,0.0,302.0,310.6,46.7,182.0
6179.648885292779,8.5,77.8,1.0,302.1,310.6,38.9,2.0
5829.633575780827,8.600000000000023,308.7,1.0,302.0,310.6,34.3,9.0
6311.75285637623,8.5,2594.4,0.0,301.9,310.4,37.6,69.0
5867.238439844296,8.5,2470.7999999999997,0.0,301.9,310.4,34.8,71.0
6695.257543575448,8.400000000000034,5177.5,0.0,302.2,310.6,47.5,109.0
6934.877287240253,8.400000000000034,6592.8,1.0,302.2,310.6,49.2,134.0
5194.937611976083,8.5,5469.6,0.0,302.4,310.9,31.8,172.0
5443.751750140393,8.599999999999966,6627.2,1.0,302.3,310.9,30.4,218.0
4020.6731099172894,8.699999999999989,302.6,1.0,302.0,310.7,17.8,17.0
6792.406060399956,8.600000000000023,2110.5,0.0,302.2,310.8,46.9,45.0
5721.866475787186,8.699999999999989,2189.9,2.0,302.2,310.9,35.9,61.0
8601.680685528854,8.399999999999977,5580.0,0.0,302.6,311.0,60.0,93.0
6489.587944520436,8.399999999999977,4758.0,1.0,302.6,311.0,39.0,122.0
5764.822519337271,8.100000000000023,6018.8,1.0,302.4,310.5,36.7,164.0
7436.526802165471,8.100000000000023,8668.8,0.0,302.0,310.1,50.4,172.0
5762.497740773614,8.399999999999977,7421.400000000001,1.0,301.8,310.2,34.2,217.0
7061.274031669682,8.0,7875.400000000001,0.0,302.1,310.1,46.6,169.0
7889.670126519263,7.899999999999977,11347.2,0.0,302.0,309.9,57.6,197.0
5375.07653473292,7.699999999999989,7586.7,0.0,302.0,309.7,36.3,209.0
6840.566675779487,7.899999999999977,10554.9,0.0,301.8,309.7,45.3,233.0
6320.968194826759,7.800000000000011,78.8,0.0,302.0,309.8,39.4,2.0
9548.556711320816,7.7999999999999545,5344.0,0.0,302.6,310.4,66.8,80.0
6383.402112829101,7.599999999999966,3783.0,1.0,302.6,310.2,39.0,97.0
6257.172920007862,7.699999999999989,4242.0,0.0,302.6,310.3,40.4,105.0
5695.958808370582,7.699999999999989,5220.0,0.0,302.5,310.2,34.8,150.0
5939.955837799389,7.800000000000011,6742.400000000001,1.0,302.5,310.3,39.2,172.0
4800.447822464812,7.7999999999999545,5023.3,0.0,302.6,310.4,26.3,191.0
5617.712207345171,7.900000000000034,0.0,0.0,302.7,310.6,34.3,0.0
5913.713067166402,7.800000000000011,418.0,0.0,302.7,310.5,41.8,10.0
6209.420711673299,7.7999999999999545,3040.8,0.0,302.6,310.4,36.2,84.0
6988.661353469709,7.7000000000000455,4446.0,0.0,302.4,310.1,46.8,95.0
6132.231780174597,8.0,5467.0,0.0,302.4,310.4,38.5,142.0
5413.875204004756,7.899999999999977,5918.700000000001,1.0,302.5,310.4,32.7,181.0
6082.908775513237,8.0,7462.5,0.0,302.6,310.6,37.5,199.0
6344.069372806157,8.0,8080.200000000001,1.0,302.5,310.5,40.2,201.0
5162.01372096646,7.899999999999977,56.4,0.0,302.6,310.5,28.2,2.0
7171.879037027068,8.099999999999966,2088.0,0.0,302.8,310.9,52.2,40.0
5504.237880697508,8.300000000000011,3212.9,0.0,302.8,311.1,36.1,89.0
4688.512876217407,8.100000000000023,3148.8,0.0,302.9,311.0,24.6,128.0
8033.36657449446,8.300000000000011,8205.2,0.0,303.0,311.3,56.2,146.0
8168.852993668275,8.199999999999989,8340.0,0.0,303.1,311.3,55.6,150.0
7231.1818343513305,8.199999999999989,8408.800000000001,0.0,303.0,311.2,45.7,184.0
6485.168770854386,8.199999999999989,7313.2,1.0,303.0,311.2,38.9,188.0
6137.614375587747,8.100000000000023,7009.700000000001,1.0,303.0,311.1,36.7,191.0
4364.070130905678,8.300000000000011,4664.8,0.0,302.9,311.2,23.8,196.0
5517.956168618184,8.199999999999989,6900.6,0.0,303.1,311.3,31.8,217.0
8043.608166545163,8.099999999999966,581.9,0.0,303.1,311.2,52.9,11.0
7526.837118980667,7.899999999999977,761.6,1.0,303.1,311.0,47.6,16.0
6938.783334106216,8.099999999999966,1201.5,1.0,303.1,311.2,44.5,27.0
6800.804584760553,8.199999999999989,2838.0,1.0,303.3,311.5,47.3,60.0
4191.167343227607,8.100000000000023,1661.4,0.0,303.4,311.5,21.3,78.0
5946.406574714761,8.100000000000023,4149.599999999999,1.0,303.4,311.5,36.4,114.0
6908.739236362386,8.100000000000023,6421.8,0.0,303.5,311.6,46.2,139.0
5259.026102109314,8.199999999999989,4371.0,0.0,303.5,311.7,31.0,141.0
6004.913501900114,8.300000000000011,0.0,0.0,303.2,311.5,37.9,0.0
5898.130767604597,8.099999999999966,1342.8,0.0,303.3,311.4,37.3,36.0
6956.899851741916,8.300000000000011,2616.2999999999997,0.0,303.4,311.7,51.3,51.0
6233.024544477269,8.099999999999966,2464.0,0.0,303.6,311.7,38.5,64.0
5998.5989006663995,8.299999999999955,3264.8,2.0,303.6,311.9,37.1,88.0
6938.64719842456,8.399999999999977,4584.9,0.0,303.5,311.9,49.3,93.0
7335.618846132168,8.800000000000011,6450.0,2.0,303.9,312.7,50.0,129.0
6885.00973985227,8.899999999999977,7757.2,0.0,303.5,312.4,47.3,164.0
6266.388258458393,9.0,7174.000000000001,0.0,303.5,312.5,42.2,170.0
5744.873405986975,8.899999999999977,6971.5,0.0,303.5,312.4,36.5,191.0
6530.491480870175,8.5,8323.0,1.0,303.3,311.8,40.6,205.0
5452.4644337663485,8.599999999999966,153.5,0.0,303.6,312.2,30.7,5.0
5238.731413567124,8.5,1218.8,2.0,303.3,311.8,27.7,44.0
6775.462404021594,8.5,2738.9,1.0,303.3,311.8,44.9,61.0
8571.186292838007,8.5,4998.4,0.0,303.5,312.0,56.8,88.0
5565.5827132466065,8.699999999999989,3130.0,1.0,303.6,312.3,31.3,100.0
5918.2579045385955,8.800000000000011,4210.799999999999,1.0,303.5,312.3,34.8,121.0
7619.880621404484,8.899999999999977,6816.6,0.0,303.6,312.5,54.1,126.0
8172.204025832105,8.699999999999989,8124.099999999999,0.0,303.7,312.4,59.3,137.0
8210.238240891566,8.799999999999955,11491.800000000001,2.0,303.6,312.4,53.7,214.0
6244.459941736337,8.800000000000011,1719.0000000000002,1.0,303.4,312.2,38.2,45.0
6209.871006620314,8.899999999999977,1953.6000000000001,0.0,303.3,312.2,40.7,48.0
6037.669841301545,8.800000000000011,1999.2000000000003,1.0,303.4,312.2,35.7,56.0
5662.406598830244,8.900000000000034,2484.0,0.0,303.4,312.3,36.0,69.0
5903.649498699402,8.900000000000034,2644.2,0.0,303.4,312.3,33.9,78.0
5737.427831397968,9.100000000000023,3693.6000000000004,0.0,303.5,312.6,34.2,108.0
6315.85787077692,9.0,4620.0,2.0,303.6,312.6,42.0,110.0
7873.930747324777,9.0,6629.7,0.0,303.7,312.7,53.9,123.0
4059.3356435074675,8.899999999999977,2646.2,1.0,303.8,312.7,20.2,131.0
7495.944791220366,8.699999999999989,7144.0,0.0,303.8,312.5,47.0,152.0
4722.222165390425,8.800000000000011,4556.7,2.0,303.8,312.6,24.9,183.0
5844.430477179236,8.899999999999977,7181.6,0.0,303.8,312.7,38.2,188.0
6174.674696924594,8.899999999999977,7923.000000000001,0.0,303.8,312.7,41.7,190.0
5690.209693814513,9.0,3174.0,1.0,304.0,313.0,34.5,92.0
4977.434680592548,9.200000000000045,2755.0,0.0,303.9,313.1,29.0,95.0
5154.725226010132,9.199999999999989,4629.400000000001,1.0,304.1,313.3,29.3,158.0
5438.117827314956,9.099999999999966,6173.999999999999,0.0,303.8,312.9,34.3,180.0
6100.470278446805,8.899999999999977,260.40000000000003,0.0,304.1,313.0,37.2,7.0
5015.552671456104,9.0,278.09999999999997,0.0,304.1,313.1,30.9,9.0
6679.277308944186,8.899999999999977,1268.3999999999999,0.0,304.1,313.0,45.3,28.0
6691.487632391141,9.300000000000011,3011.8,1.0,303.9,313.2,40.7,74.0
7537.288150541609,9.199999999999989,4742.4,0.0,304.2,313.4,49.4,96.0
6209.357879820227,9.199999999999989,3939.6000000000004,0.0,304.2,313.4,40.2,98.0
8143.887804047748,9.299999999999955,6509.0,0.0,304.1,313.4,56.6,115.0
6661.872885643299,9.399999999999977,5633.4,1.0,304.0,313.4,45.8,123.0
4071.420303248276,9.5,2557.6,1.0,304.2,313.7,18.4,139.0
5297.2907006300375,9.5,4521.599999999999,0.0,304.1,313.6,31.4,144.0
4793.1069676309235,9.199999999999989,4318.0,0.0,304.3,313.5,25.4,170.0
6675.130406641449,9.199999999999989,7989.8,0.0,304.1,313.3,43.9,182.0
6420.242522680197,9.200000000000045,0.0,0.0,304.4,313.6,39.1,0.0
5753.617505539466,9.199999999999989,230.29999999999998,0.0,304.5,313.7,32.9,7.0
6801.726118605606,9.200000000000045,560.3000000000001,0.0,304.4,313.6,43.1,13.0
3515.033772322011,9.199999999999989,266.7,0.0,304.3,313.5,12.7,21.0
5459.0827222899115,9.099999999999966,1701.3000000000002,1.0,304.3,313.4,32.1,53.0
7732.67426964387,9.100000000000023,4841.2,2.0,304.0,313.1,53.2,91.0
5169.385991726885,9.100000000000023,3042.2,0.0,304.0,313.1,28.7,106.0
5977.068519013797,9.100000000000023,5152.0,0.0,303.9,313.0,36.8,140.0
5337.09467955102,8.900000000000034,4971.5,1.0,303.7,312.6,30.5,163.0
6075.7878321651,8.899999999999977,6930.0,1.0,303.8,312.7,38.5,180.0
8043.398727034924,8.800000000000011,9916.0,0.0,303.7,312.5,53.6,185.0
8562.2536977263,9.199999999999989,12279.5,0.0,303.8,313.0,59.9,205.0
6528.658885155581,9.5,2941.8999999999996,0.0,303.5,313.0,40.3,73.0
7625.24227286661,9.5,3996.2999999999997,1.0,303.5,313.0,51.9,77.0
5966.261440285448,9.399999999999977,3210.2999999999997,0.0,303.5,312.9,36.9,87.0
5672.187423958419,9.400000000000034,3293.6,0.0,303.4,312.8,35.8,92.0
7694.640054584408,9.400000000000034,5233.2,0.0,303.4,312.8,53.4,98.0
7055.93332415858,9.399999999999977,4972.799999999999,0.0,303.5,312.9,44.8,111.0
6416.388835691793,9.299999999999955,5589.0,0.0,303.6,312.9,41.4,135.0
7527.507325413431,9.5,8396.1,1.0,303.9,313.4,49.1,171.0
6425.708893897444,9.199999999999989,0.0,0.0,303.8,313.0,43.0,0.0
3700.502930614441,9.199999999999989,751.5,1.0,303.5,312.7,16.7,45.0
2777.0422420672335,9.200000000000045,637.0,1.0,303.4,312.6,9.8,65.0
8204.080719290529,9.300000000000011,4687.2,2.0,303.5,312.8,55.8,84.0
5741.260574435348,9.200000000000045,4425.0,0.0,303.4,312.6,37.5,118.0
8044.571588292263,9.5,10752.5,2.0,302.8,312.3,57.5,187.0
6234.616284755089,9.399999999999977,9246.0,0.0,302.8,312.2,40.2,230.0
6331.681025775501,9.599999999999966,9488.300000000001,0.0,302.8,312.4,39.7,239.0
4812.888529373026,9.5,5831.599999999999,0.0,302.9,312.4,23.9,244.0
7949.465106692588,9.599999999999966,13234.8,2.0,302.8,312.4,53.8,246.0
5820.617204865025,9.800000000000011,946.4,2.0,302.7,312.5,36.4,26.0
6647.484391289858,9.799999999999955,1740.3999999999999,0.0,302.6,312.4,45.8,38.0
7197.064138133344,9.699999999999989,2932.6,0.0,302.7,312.4,47.3,62.0
5038.025530904783,9.699999999999989,1874.3999999999999,0.0,302.8,312.5,28.4,66.0
5185.889825133742,9.600000000000023,2249.6,0.0,302.9,312.5,30.4,74.0
5657.411466511036,9.600000000000023,2728.5,0.0,302.9,312.5,32.1,85.0
6789.170219966759,9.699999999999989,4639.799999999999,0.0,303.0,312.7,41.8,111.0
6296.432356202224,9.699999999999989,4818.5,2.0,303.1,312.8,41.9,115.0
4663.432494866249,9.5,3031.5,1.0,303.1,312.6,23.5,129.0
5001.164177102663,9.5,5306.400000000001,0.0,302.6,312.1,26.8,198.0
4586.725274241098,9.5,4380.0,1.0,302.6,312.1,21.9,200.0
5767.807032358181,9.399999999999977,1898.0,0.0,302.8,312.2,36.5,52.0
5442.683608638173,9.399999999999977,1792.1999999999998,0.0,302.8,312.2,30.9,58.0
7049.733914655496,9.399999999999977,3555.0,1.0,302.6,312.0,45.0,79.0
6224.709795920768,9.399999999999977,3724.7999999999997,1.0,302.5,311.9,38.8,96.0
4847.990591289137,9.300000000000011,3012.7999999999997,0.0,302.4,311.7,26.9,112.0
6052.5924064060955,9.399999999999977,4953.0,2.0,302.3,311.7,39.0,127.0
6268.901532581265,9.399999999999977,6056.400000000001,0.0,302.3,311.7,41.2,147.0
6521.454166003348,9.399999999999977,7498.7,0.0,302.5,311.9,40.1,187.0
5232.102653068049,9.5,6099.599999999999,0.0,302.4,311.9,29.9,204.0
4810.249591544012,9.599999999999966,867.2,0.0,302.6,312.2,27.1,32.0
4940.908430006811,9.5,1315.6,0.0,302.4,311.9,29.9,44.0
5136.032749721273,9.400000000000034,1543.5,1.0,302.4,311.8,31.5,49.0
5571.216636072043,9.5,2129.3999999999996,0.0,302.5,312.0,33.8,63.0
5989.069402950509,9.300000000000011,3477.6,0.0,302.9,312.2,37.8,92.0
7197.650568762015,9.5,7885.0,0.0,302.7,312.2,47.5,166.0
8005.24932024483,9.599999999999966,9492.0,1.0,302.6,312.2,56.5,168.0
6074.374115470985,9.5,7216.799999999999,0.0,302.5,312.0,38.8,186.0
6404.325119902009,9.400000000000034,7254.000000000001,1.0,302.4,311.8,37.2,195.0
5761.262047663202,9.300000000000011,7911.999999999999,0.0,302.4,311.7,36.8,215.0
7916.520271731944,9.199999999999989,495.90000000000003,1.0,302.2,311.4,55.1,9.0
6454.192667289991,9.199999999999989,1249.9,0.0,302.2,311.4,43.1,29.0
6117.780453968083,9.300000000000011,1422.0,1.0,302.2,311.5,39.5,36.0
7522.438889265641,9.5,3234.0,1.0,302.2,311.7,49.0,66.0
6289.636044094958,9.5,5597.0,0.0,302.2,311.7,38.6,145.0
7139.394968988948,9.300000000000011,3286.7999999999997,0.0,301.9,311.2,49.8,66.0
5986.765568337877,9.399999999999977,2758.0,2.0,301.8,311.2,39.4,70.0
6546.576435256554,9.5,4706.4,0.0,301.6,311.1,44.4,106.0
6435.992373850193,9.600000000000023,5121.599999999999,0.0,301.7,311.3,38.8,132.0
6543.08926741107,9.699999999999989,5802.2,0.0,301.8,311.5,43.3,134.0
5646.8557151949735,9.5,4795.5,1.0,301.7,311.2,34.5,139.0
5366.3743230824775,9.800000000000011,5674.5,0.0,301.2,311.0,29.1,195.0
7478.372816311286,10.0,796.8,0.0,301.3,311.3,49.8,16.0
4792.551952928789,9.800000000000011,1139.5,1.0,301.4,311.2,26.5,43.0
6359.211849396459,9.600000000000023,4872.0,1.0,301.5,311.1,43.5,112.0
7786.960990697901,9.699999999999989,9952.800000000001,0.0,301.0,310.7,57.2,174.0
7386.575478973395,9.599999999999966,1104.6000000000001,0.0,300.6,310.2,52.6,21.0
6962.732742102083,9.899999999999977,2169.6000000000004,0.0,300.3,310.2,45.2,48.0
6815.182607138482,10.0,2654.4,0.0,300.5,310.5,47.4,56.0
6323.041645978129,9.899999999999977,2808.3999999999996,1.0,300.6,310.5,41.3,68.0
7905.084874472877,10.400000000000034,8176.0,0.0,300.4,310.8,56.0,146.0
4953.705184082433,10.199999999999989,4604.6,2.0,300.5,310.7,28.6,161.0
7329.545100335226,10.100000000000023,10036.0,2.0,300.7,310.8,52.0,193.0
6232.888408795614,9.800000000000011,8523.9,1.0,300.4,310.2,36.9,231.0
4886.904452291603,9.899999999999977,318.0,0.0,300.5,310.4,26.5,12.0
6565.928646002668,10.099999999999966,1452.0,2.0,300.8,310.9,44.0,33.0
6759.9219923618375,10.0,2174.3999999999996,0.0,300.7,310.7,45.3,48.0
7337.420025920226,10.299999999999955,3570.0,0.0,300.6,310.9,47.6,75.0
5087.893078292766,10.100000000000023,2326.7999999999997,0.0,300.7,310.8,27.7,84.0
6996.421087324076,10.199999999999989,4232.8,1.0,300.6,310.8,48.1,88.0
8010.495779976328,10.399999999999977,5132.400000000001,1.0,300.6,311.0,54.6,94.0
6425.85550155461,10.199999999999989,4681.599999999999,1.0,300.7,310.9,41.8,112.0
6487.388829662923,10.100000000000023,6174.0,0.0,300.7,310.8,42.0,147.0
4996.472732073303,10.0,4350.8,0.0,300.8,310.8,29.2,149.0
6047.649633964447,10.0,5400.9,1.0,300.9,310.9,35.3,153.0
6309.04061471863,9.800000000000011,7624.2,1.0,301.0,310.8,39.3,194.0
8286.987349418765,9.899999999999977,11997.300000000001,0.0,300.8,310.7,59.1,203.0
5925.829142833747,9.800000000000011,450.0,0.0,300.9,310.7,37.5,12.0
7363.516188896045,10.099999999999966,2587.2000000000003,1.0,300.8,310.9,46.2,56.0
6135.718948020082,10.099999999999966,2554.2000000000003,1.0,300.8,310.9,38.7,66.0
8519.475677759921,10.200000000000045,5403.2,1.0,300.9,311.1,61.4,88.0
6418.849749937106,10.0,4150.0,0.0,300.9,310.9,41.5,100.0
7531.968386981528,10.0,5617.5,0.0,300.9,310.9,52.5,107.0
5909.75466042288,9.900000000000034,5318.6,2.0,300.9,310.8,40.6,131.0
5045.795736734663,9.900000000000034,5826.5,1.0,300.7,310.6,27.1,215.0
5822.146113289771,10.0,930.8,0.0,301.0,311.0,35.8,26.0
5321.4181322096065,9.899999999999977,1929.3000000000002,1.0,301.0,310.9,32.7,59.0
6159.6997719424835,9.799999999999955,4775.4,1.0,301.1,310.9,37.9,126.0
3944.8978951127033,9.599999999999966,2488.2,0.0,301.3,310.9,17.4,143.0
5670.888898994936,9.699999999999989,4785.0,1.0,301.3,311.0,33.0,145.0
7265.205282789707,9.399999999999977,8960.4,0.0,301.1,310.5,52.4,171.0
6929.934514798604,9.5,9494.0,0.0,301.0,310.5,47.0,202.0
5178.171979181424,9.600000000000023,1098.2,0.0,301.2,310.8,28.9,38.0
7019.920200372929,9.5,3817.5,0.0,301.0,310.5,50.9,75.0
6196.5087658670445,9.399999999999977,3521.7000000000003,0.0,301.1,310.5,38.7,91.0
6594.70563470955,9.399999999999977,4542.3,0.0,301.1,310.5,44.1,103.0
7704.693151075895,9.400000000000034,5734.400000000001,0.0,301.2,310.6,51.2,112.0
6636.78203231663,9.5,758.2,0.0,300.2,309.7,44.6,17.0
7605.607318781674,9.699999999999989,1177.5,0.0,300.0,309.7,47.1,25.0
6051.136801809932,9.599999999999966,1844.6000000000001,0.0,300.1,309.7,40.1,46.0
6119.068506956055,9.5,3375.6,0.0,300.0,309.5,38.8,87.0
8236.20874016124,9.600000000000023,5610.0,0.0,300.2,309.8,55.0,102.0
6802.1135816995475,9.5,4730.4,2.0,300.2,309.7,43.8,108.0
7414.828868904677,9.600000000000023,6960.0,0.0,300.0,309.6,46.4,150.0
7606.445076822631,9.5,10438.0,1.0,300.2,309.7,61.4,170.0
7286.986991854596,9.600000000000023,7980.0,0.0,300.2,309.8,45.6,175.0
6910.247200836109,9.600000000000023,7867.799999999999,1.0,300.4,310.0,42.3,186.0
5905.356430707854,9.700000000000045,7524.0,2.0,300.4,310.1,38.0,198.0
4398.889449482965,9.600000000000023,433.8,1.0,300.2,309.8,24.1,18.0
7349.462797758987,9.5,4199.8,0.0,300.7,310.2,50.6,83.0
8589.449418130878,9.5,6160.8,2.0,300.5,310.0,60.4,102.0
4905.596928580462,9.399999999999977,2889.0,1.0,300.5,309.9,27.0,107.0
5527.695105844313,9.200000000000045,4233.6,2.0,300.4,309.6,33.6,126.0
8213.474081324764,9.100000000000023,6641.700000000001,2.0,300.4,309.5,50.7,131.0
5067.734525432231,9.300000000000011,4219.5,0.0,300.5,309.8,29.1,145.0
4944.3432379747355,9.199999999999989,3963.4,0.0,300.7,309.9,26.6,149.0
6698.25252857187,9.199999999999989,7021.5,0.0,300.7,309.9,45.3,155.0
7576.683722417624,9.100000000000023,9302.4,0.0,300.7,309.8,54.4,171.0
4689.6438495727,9.100000000000023,5333.2,0.0,300.9,310.0,26.8,199.0
8617.891303621378,9.0,2037.0000000000002,2.0,301.0,310.0,67.9,30.0
10112.07465757073,9.299999999999955,3606.3999999999996,0.0,301.1,310.4,73.6,49.0
6092.176473841327,9.199999999999989,1958.3999999999999,0.0,301.2,310.4,38.4,51.0
5462.444226429253,9.300000000000011,1917.5,2.0,301.3,310.6,32.5,59.0
6646.68852115095,9.300000000000011,3359.2000000000003,0.0,301.3,310.6,44.2,76.0
5514.688912258451,9.400000000000034,3151.2000000000003,1.0,301.4,310.8,30.3,104.0
5320.601318119674,9.400000000000034,3212.0,0.0,301.4,310.8,29.2,110.0
4168.998171068775,9.199999999999989,3177.5,0.0,301.5,310.7,20.5,155.0
8030.287813693942,9.300000000000011,9451.2,0.0,301.4,310.7,53.7,176.0
6008.35878184355,9.0,6491.4,0.0,301.5,310.5,34.9,186.0
6584.401210805775,9.0,8516.4,0.0,301.4,310.4,45.3,188.0
5186.821830954309,9.099999999999966,295.0,0.0,301.6,310.7,29.5,10.0
6618.707402582975,8.900000000000034,3206.0,1.0,301.7,310.6,45.8,70.0
4463.763337779594,9.099999999999966,1927.8,1.0,301.6,310.7,23.8,81.0
6206.34195087278,9.0,3657.9,1.0,301.7,310.7,41.1,89.0
5755.240661743821,8.899999999999977,3519.0,0.0,301.6,310.5,34.5,102.0
6505.400627543504,9.0,5206.5,0.0,301.5,310.5,44.5,117.0
7194.613695863545,9.100000000000023,6233.8,0.0,301.5,310.6,43.9,142.0
