Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,302.257962529546,310.271018735227,1349.0,60.837587825005635,106.0
1.0,303.3,311.4,1395.0,59.1,4.0
1.0,299.5,308.8,1886.0,20.9,117.0
1.0,300.4,309.7,1539.0,37.7,156.0
0.0,297.3,308.3,1410.0,48.1,23.0
0.0,301.29041315038205,310.9288594701783,1337.0,61.58475996193568,203.0
0.0,301.9274057101202,310.3945188579759,1370.0,51.672594289879775,153.0
0.0,302.81079671521974,310.7772747443516,1349.0,51.17784065695606,6.0
1.0,303.9232544280792,313.1418926384028,1271.0,68.60548182656576,160.0
0.0,300.1,309.4,1560.0,47.7,26.0
0.0,302.3924476485695,310.20377617571523,1346.0,62.31692413426457,106.0
0.0,302.2783803595354,310.1486502996128,1353.0,44.11890802255539,7.0
0.0,301.9733898631463,309.8862709579761,1381.0,59.77288494608961,144.0
1.0,302.6,311.4,1718.0,31.2,154.0
0.0,301.75772203553265,310.54939769563435,1324.0,45.05208108497457,207.0
0.0,298.2,308.7,1408.0,46.3,3.0
0.0,302.2,311.7,1488.0,44.6,178.0
0.0,302.6,312.3,1647.0,31.8,52.0
0.0,302.6,310.4,1638.0,36.2,84.0
0.0,302.37234055257255,311.0591990510593,1343.0,59.544930282143326,4.0
0.0,300.4,311.8,1589.0,42.0,201.0
0.0,300.0368221370677,310.5979715768517,1366.0,57.017565892222066,203.0
0.0,301.24136782408,310.3222018425952,1324.0,44.979791495371195,207.0
1.0,300.6,310.7,1457.0,36.7,193.0
2.0,303.6,312.6,1498.0,40.2,155.0
0.0,300.22606036619845,310.76245180153643,1377.0,53.11148783226513,215.0
0.0,303.2,311.4145654017217,1348.0,54.44087767575605,7.0
1.0,304.1,313.2,1410.0,42.4,155.0
0.0,299.509826957849,310.62317677138714,2195.0,17.369777517234375,224.0
0.0,299.6,311.0,1430.0,38.3,124.0
0.0,302.95226852852784,312.6875900949595,2515.0,12.885441693044301,18.0
0.0,302.87617258922785,310.8687512697384,1310.0,52.704294414881765,78.0
2.0,304.0,313.1,1408.0,39.8,132.0
0.0,302.02621268197294,310.32427239081625,1376.0,53.38544781632466,121.0
0.0,297.5,309.3,1623.0,33.4,74.0
2.0,302.6,310.3,1721.0,27.4,79.0
1.0,299.9,309.2,1539.0,43.2,132.0
0.0,298.1,307.7,1705.0,29.1,109.0
0.0,300.2825083435553,309.69843476949825,1425.0,54.44725090974055,20.0
1.0,300.3,311.8,1607.0,33.7,199.0
0.0,300.91853117242664,309.9,1311.0,64.53942497692897,192.0
0.0,300.2,311.7,1553.0,41.3,44.0
1.0,297.4,308.7,1425.0,50.3,152.0
0.0,297.48326818023213,308.7222048480619,2873.0,4.222204848061903,119.0
0.0,298.52139712660926,308.78558850643697,1434.0,57.1102728374548,26.0
0.0,298.66110993227574,309.5498673599901,1293.0,66.25119376008905,12.0
0.0,302.6,311.9,1598.0,35.5,69.0
0.0,301.6,310.9,1385.0,51.2,132.0
0.0,297.78710373078934,308.24977356045105,1383.0,55.90524908350383,203.0
1.0,301.8,310.8,1619.0,31.0,76.0
1.0,299.7558182248445,309.35581822484454,1398.0,42.346545798756296,219.0
0.0,295.6,306.2,1569.0,35.1,140.0
0.0,302.8590882626791,311.408262056981,1377.0,45.38638216124622,34.0
1.0,297.67471349246085,308.1990043123945,1333.0,72.04659026465622,151.0
0.0,298.78233717009726,309.710518844709,1269.0,66.07506702708656,191.0
1.0,301.9153087227012,310.34399447791526,1212.0,55.88139359876702,79.0
0.0,303.5,312.8,1524.0,39.4,96.0
0.0,301.973331823438,310.62341375030513,1502.0,46.93837505171459,232.0
0.0,297.4,308.5,1399.0,61.5,61.0
0.0,303.2,312.4,1663.0,33.7,71.0
1.0,302.3,311.8,1559.0,34.4,191.0
0.0,296.8,307.6,1398.0,46.7,144.0
0.0,303.1040426544751,311.082718799914,1361.0,47.147800945782784,29.0
0.0,298.3019435835604,308.5362191704577,2732.0,8.903798552472058,17.0
1.0,302.3197070158626,310.7423438730994,1359.0,46.088943681432674,65.0
1.0,298.7,309.9,1411.0,45.1,51.0
0.0,301.4872835141326,310.06001977590984,1261.0,64.23458680417511,18.0
0.0,302.6766025899519,310.7573715105288,1254.0,67.89358964019227,194.0
0.0,299.86876477166726,309.28688435538925,1327.0,51.42183314694289,207.0
0.0,298.75445311047065,310.2338173939839,1495.0,49.00772825752016,228.0
1.0,301.84762598538214,309.83444765995694,1385.0,62.92407943326155,141.0
2.0,296.3,307.1,1774.0,25.9,154.0
1.0,298.0,309.2,1438.0,42.9,101.0
0.0,299.7954123314073,309.5251121689527,1363.0,49.92383569458545,213.0
1.0,295.7,306.4,1387.0,40.1,81.0
0.0,297.4,308.6,1276.0,53.6,103.0
1.0,303.0843073379583,311.48430733795834,1359.0,53.69838570796178,95.0
1.0,298.8,309.9,1495.0,35.2,60.0
0.0,301.75200218159256,311.0454131763246,1333.0,66.1197670158039,205.0
0.0,301.7,311.1,1469.0,37.2,128.0
0.0,301.6399224258661,310.94773407837977,1316.0,57.89624389809877,11.0
1.0,300.7,309.5,1393.0,43.9,81.0
0.0,299.1,310.4,1594.0,33.3,147.0
1.0,299.9,311.3,1389.0,50.0,55.0
1.0,303.3520272571825,312.12370069451765,1369.0,54.48555104177652,113.0
0.0,301.31658306551606,310.9401781155176,1267.0,67.61135223620673,203.0
1.0,301.2,310.4,1382.0,41.6,117.0
1.0,298.4,309.7,1870.0,22.5,170.0
1.0,301.4,310.7,1459.0,37.7,40.0
0.0,298.6913674062895,309.1321046289309,1268.0,68.69134840855327,187.0
0.0,299.2766413961826,309.45234485168936,1276.0,63.538648330495946,212.0
1.0,301.9677807936878,310.14811503179413,1287.0,66.19164404734167,114.0
0.0,301.0,311.0,1553.0,35.8,26.0
0.0,300.1,309.4,2141.0,17.9,33.0
1.0,300.8,310.3,1868.0,24.5,95.0
0.0,295.6,306.2,1424.0,42.5,58.0
0.0,300.01766620492225,310.8786653234101,1375.0,48.541667716085854,221.0
0.0,299.1,309.5,1512.0,39.0,75.0
0.0,302.7,312.4,1477.0,46.3,251.0
0.0,297.9,307.6,1977.0,20.2,182.0
1.0,298.6,309.6,1525.0,42.4,2.0
1.0,300.9,310.0,1600.0,36.0,204.0
0.0,302.3757424910723,310.7810643772319,1375.0,47.33787124553613,19.0
0.0,298.8,308.6,1535.0,41.2,40.0
0.0,299.93557013321373,310.9466069629463,1229.0,64.2119323855374,210.0
1.0,300.3856449234944,311.78359419827933,1552.0,33.11107391616145,208.0
0.0,302.6199040731859,310.55313082117027,1327.0,59.95217155302945,54.0
0.0,302.11148101587736,310.5885189841227,1325.0,58.95361704756362,87.0
0.0,302.2814848995094,310.5753131993458,1284.0,68.07078113344237,112.0
0.0,301.8945194703042,310.7,1377.0,48.56028582665412,212.0
0.0,299.4827360100859,309.2019542929185,1515.0,48.02486473068653,227.0
1.0,301.1692959542217,310.57990915538346,1296.0,64.26140809155659,104.0
2.0,299.9,311.3,1413.0,41.8,153.0
0.0,296.86420497848684,307.7265913132544,1319.0,68.16208322748099,23.0
0.0,298.8747599923804,308.4410747753204,2565.0,12.8,110.0
2.0,297.5,308.1,1548.0,38.2,117.0
0.0,297.9630054381472,307.74826495490487,1320.0,61.0,187.0
2.0,300.9,309.5,1469.0,43.4,126.0
1.0,303.5193871831887,312.36122563362255,2688.0,10.436731643673232,67.0
1.0,300.7,310.7,1347.0,46.5,183.0
0.0,299.3099454270394,309.0403531309842,1310.0,62.8356789754882,190.0
0.0,303.5893134923802,312.4878508603954,1358.0,56.6431941142053,193.0
0.0,301.6939161691122,310.62068059092206,1340.0,58.3277382781616,188.0
0.0,303.4732819214894,311.5786255371915,1361.0,46.59084146693613,62.0
0.0,301.0,310.4,1614.0,31.6,84.0
0.0,298.1,308.7,1341.0,55.7,30.0
0.0,303.14123086429106,311.12164115238807,1360.0,50.76536639120629,63.0
0.0,298.8,310.6,1651.0,33.3,0.0
0.0,298.7,309.5,1673.0,30.8,141.0
0.0,297.1967983562733,308.0230381371097,1385.0,55.074891067759985,202.0
0.0,300.6,310.6,1497.0,38.2,83.0
0.0,302.47394080080585,310.59858773440783,1371.0,46.99396401410294,144.0
0.0,299.5332321075544,310.09408192031333,1353.0,55.01547786849433,210.0
2.0,302.4,310.1,1597.0,28.9,179.0
0.0,303.01135789618087,311.15567894809044,1352.0,48.38864210381914,34.0
0.0,299.1,310.0,1394.0,46.6,27.0
0.0,302.96549850040526,310.9420483504458,1364.0,47.849057348014036,25.0
1.0,298.00925648683454,309.06772169923954,1550.0,34.944287853013336,206.0
0.0,297.92592185576154,308.3123463573731,1362.0,56.034525842869435,216.0
0.0,299.7,309.4,1650.0,29.8,93.0
0.0,298.8,308.9,1852.0,25.0,57.0
0.0,302.07808993180186,310.2448574079187,1447.0,40.96378564802032,210.0
0.0,297.5,308.3,1585.0,32.9,32.0
1.0,298.9,310.2,1603.0,36.1,126.0
1.0,300.9,312.0,1447.0,41.4,193.0
1.0,303.4,312.7,1576.0,49.9,28.0
0.0,301.58848260558153,311.02012012271103,1292.0,66.85018547091005,60.0
0.0,300.8,309.8,1657.0,31.1,151.0
1.0,298.7577951537776,308.923154944245,2669.0,10.988514734712531,88.0
0.0,302.2,310.8,1744.0,29.7,16.0
0.0,301.07518044847325,310.7054215887405,2656.0,12.158915682251909,22.0
0.0,297.6,308.6,1529.0,45.3,15.0
1.0,302.61086946429515,311.0108694642951,1354.0,54.81260932137012,100.0
1.0,300.8,311.2,1488.0,40.1,87.0
1.0,301.9114524775342,310.4143155969178,1372.0,47.88547522465739,72.0
0.0,299.0,310.4,1524.0,39.8,120.0
0.0,302.2,310.8,1350.0,56.6,76.0
0.0,302.832856536327,310.92410600561306,1321.0,59.9562473464304,49.0
0.0,299.8,310.8,1376.0,48.6,159.0
0.0,299.1441328909016,309.0307375364351,1376.0,51.349740854673264,222.0
0.0,301.96236740386513,310.05591850966283,1374.0,48.23493853357319,177.0
0.0,303.7,312.7,1989.0,22.4,166.0
0.0,300.0,311.4,1476.0,39.0,92.0
0.0,301.8971171950072,311.1992792987518,1358.0,57.262213119237416,64.0
0.0,298.9,310.1,1523.0,39.1,53.0
0.0,302.6298290671115,310.91302294771964,1361.0,50.75925772413855,65.0
1.0,297.8,308.4,1579.0,36.6,152.0
2.0,298.2,308.8,1436.0,51.9,153.0
0.0,302.2696967202426,310.84161584564066,1266.0,62.397978134950755,90.0
0.0,301.42217522853696,311.3556495429261,2689.0,10.808209974909518,132.0
1.0,301.8999479739993,310.1691347212295,1279.0,68.67679901492144,112.0
0.0,299.7,310.9,1384.0,48.2,188.0
1.0,297.6,308.6,1585.0,42.0,90.0
0.0,297.6942399081828,308.41989456248416,1399.0,57.27434534569867,199.0
0.0,301.53464239901655,310.3346423990165,1382.0,49.40252462667473,235.0
0.0,300.3328321926093,310.9641761564951,1295.0,61.3626879277715,203.0
0.0,302.7,310.5,1511.0,37.7,60.0
0.0,300.74377814773,311.37466222724044,1336.0,57.97556295459924,197.0
0.0,297.9,309.0,1562.0,35.8,40.0
0.0,302.44074493501176,311.02794994091977,1378.0,48.31478545491781,34.0
0.0,300.4,311.2,1530.0,32.0,169.0
0.0,299.8,309.3,1386.0,49.4,116.0
1.0,301.2,310.8,1396.0,47.4,5.0
0.0,297.65336945108265,308.7908228889717,1288.0,61.959363359472256,205.0
0.0,302.8582643578872,311.6516528715774,1225.0,67.83842989895797,176.0
0.0,302.49325368141,311.0319960857998,1330.0,53.912215470568675,200.0
0.0,301.3,311.1,1723.0,27.6,210.0
0.0,302.0665944987678,311.2221569274566,1355.0,57.577812143443914,194.0
1.0,303.1,312.6,1567.0,32.9,132.0
1.0,302.58780947889653,310.42866658806895,1377.0,49.7920950247586,107.0
0.0,299.46628258263826,310.79956790546805,1698.0,28.432925244053152,198.0
0.0,298.870243657278,309.3377511471438,1399.0,57.5324925101342,196.0
0.0,302.6007196021814,311.0007196021814,1284.0,67.94746904075791,114.0
0.0,299.0927050443048,309.9812484819869,1185.0,66.13159528253875,201.0
0.0,303.9,312.7,1528.0,38.4,177.0
0.0,298.0,308.5,1702.0,26.7,203.0
0.0,301.34670791503385,309.9905965444424,1255.0,64.57680947906962,19.0
1.0,298.8,310.0,1486.0,38.5,55.0
0.0,298.77374557610676,310.1245818587023,1395.0,67.93010617343747,70.0
0.0,304.2,313.4,1735.0,28.9,192.0
1.0,299.0,310.3,1558.0,35.4,223.0
0.0,300.7677723708276,311.3401750993634,1376.0,49.30331711248261,219.0
0.0,299.1865892800726,310.02164732001813,1366.0,56.58863093357522,203.0
0.0,300.7985545534072,310.7851248569677,1397.0,58.10743757151615,190.0
0.0,299.40380731996146,310.61508028334936,1725.0,27.594438016554367,226.0
0.0,300.4998186941352,311.74358073809753,1271.0,59.57323511720116,197.0
0.0,303.2520231479063,311.4520231479063,1373.0,47.443930556281046,60.0
1.0,302.0,310.8,1609.0,35.2,4.0
2.0,300.3,309.9,1677.0,30.1,130.0
2.0,298.8,309.9,1439.0,45.2,40.0
1.0,301.7577729291488,309.9614847139008,1276.0,59.25127362630105,147.0
0.0,299.92962612042913,310.1645862403349,1399.0,57.76503988009421,193.0
0.0,301.7265501629551,310.7632750814775,1379.0,52.211288029603985,214.0
1.0,300.9,309.9,1465.0,42.9,209.0
0.0,302.72634276817837,312.35609538636936,1477.0,46.28682861591081,250.0
0.0,299.3,309.1,1495.0,44.0,55.0
0.0,302.9705868177003,311.2759346690275,1365.0,56.07967334513755,146.0
0.0,297.6,308.4,1517.0,34.2,66.0
0.0,300.77457476961956,309.94635087660913,1381.0,52.44598496290644,216.0
0.0,300.01876346253727,309.6389774514896,1363.0,49.71800229923037,213.0
0.0,298.17579317926356,308.7515863585271,1354.0,53.82420682073645,207.0
0.0,299.5,309.3,1409.0,44.7,46.0
0.0,299.6,310.2,1627.0,36.6,17.0
0.0,297.5,308.6,1793.0,26.7,70.0
0.0,301.21324471879143,311.24577951365444,1336.0,70.27470211248342,43.0
0.0,300.3,311.0,1613.0,34.7,142.0
0.0,302.03401109171216,311.7135342594995,1424.0,44.74242614315855,216.0
0.0,299.6363897984282,310.7636677581138,1364.0,59.19541530235774,189.0
0.0,301.0640508449445,309.91851096510294,1376.0,54.49825674038051,32.0
0.0,299.0,310.3,1437.0,47.8,99.0
0.0,301.90130963335645,309.9026192667129,1373.0,48.45940136594929,179.0
0.0,298.4,308.9,1638.0,32.4,109.0
0.0,298.9,308.5,1742.0,34.5,117.0
0.0,301.5,310.5,1372.0,44.0,203.0
0.0,301.450377698894,310.68015107955756,1378.0,55.408413664645344,207.0
0.0,301.31059122228487,310.2975563094001,1363.0,48.527494363776725,213.0
0.0,301.6848108095479,310.4325120902408,1329.0,53.66802133709337,202.0
0.0,300.3,311.6,1607.0,33.5,109.0
0.0,299.5207313813757,309.45514923256906,1295.0,64.10704491155798,213.0
0.0,302.29813739561916,311.85996241167777,1450.0,50.98714971094539,212.0
1.0,297.7,309.0,1656.0,33.2,20.0
0.0,303.0,311.012422604781,1359.0,44.4111842812774,114.0
2.0,298.9,308.7,1353.0,48.1,79.0
0.0,300.4,309.7,1692.0,27.4,115.0
0.0,303.39617624783455,311.4152950086618,1307.0,54.30590017323625,43.0
0.0,302.89975323763025,310.89975323763025,1366.0,47.18039481979155,18.0
0.0,298.75562440880134,309.5852081362671,1384.0,46.3,203.0
1.0,302.7902231552965,311.1941338931779,1366.0,45.61773641247841,63.0
0.0,301.5,310.5,2289.0,16.4,112.0
0.0,303.7,312.3,1375.0,46.2,98.0
1.0,300.4,309.7,1440.0,42.8,104.0
0.0,299.0001123409042,310.36868912833955,1494.0,48.83913858957557,229.0
2.0,299.6,309.1,1588.0,41.3,0.0
0.0,296.8,308.2,1643.0,34.7,191.0
0.0,300.29252413468566,311.32956739516874,2032.0,20.529903461257405,221.0
0.0,297.0,308.1,1355.0,43.7,217.0
1.0,302.53631745859514,311.5748621547086,1227.0,68.30557895022389,187.0
0.0,299.2,308.3,1410.0,43.0,26.0
2.0,298.5,309.4,1573.0,33.6,143.0
0.0,298.1412480033887,308.4206493362278,1405.0,56.12937599830567,218.0
1.0,301.1,311.2,1384.0,49.4,48.0
0.0,302.26162862406585,310.93837137593414,1267.0,66.23438794309241,187.0
0.0,298.43726511082576,308.2516527031806,2880.0,3.983020147767677,76.0
1.0,301.1,310.9,1396.0,45.1,12.0
0.0,299.9,311.3,1429.0,58.2,103.0
0.0,300.4,309.5,1525.0,51.3,4.0
1.0,302.2,310.1,1421.0,45.4,9.0
1.0,303.9,313.4,1464.0,49.1,171.0
0.0,301.6175921158054,310.70439802895135,1380.0,51.73402956572985,216.0
0.0,300.58424080852706,309.3825516640555,1298.0,65.26510332811095,219.0
0.0,298.9394905767539,310.10715814087257,2242.0,16.63648788439786,220.0
0.0,302.3697058245319,311.8036469894382,1447.0,49.52370543134855,211.0
0.0,302.2,311.4,2080.0,19.2,31.0
1.0,299.5,309.2,1497.0,40.9,169.0
1.0,302.0398655688307,309.77973113766143,1384.0,61.00571332469481,142.0
0.0,302.7887545438046,311.1792883107455,1365.0,53.846122059537045,141.0
0.0,301.99008738347936,310.44504369173967,1284.0,61.92164801107607,22.0
0.0,301.35857954315776,311.1068636345262,1283.0,68.0034318172631,8.0
0.0,302.8,310.6,1617.0,37.9,207.0
0.0,300.7,310.8,1519.0,43.9,55.0
0.0,300.7572990701965,310.9117782525374,1370.0,55.966257434878266,204.0
1.0,300.9533608596074,309.5363207640954,1340.0,61.224233409676664,112.0
0.0,297.4,309.3,1759.0,24.8,81.0
1.0,299.8,309.4,1412.0,47.8,130.0
0.0,303.4,311.6012811549297,1298.0,52.188469605632456,48.0
0.0,302.3443475420983,311.281159380847,1235.0,57.11942112604386,221.0
0.0,297.5923784114572,308.3403929065032,1399.0,57.25198550495403,199.0
0.0,298.4,308.1,1395.0,44.0,92.0
0.0,302.5621435257628,311.4966076443221,2705.0,10.113569422711501,6.0
0.0,302.54695533503013,310.5688522445838,1353.0,48.63501037705654,6.0
0.0,300.8,311.8,1323.0,61.1,178.0
0.0,302.6104480316754,311.0104480316754,1285.0,67.23729368769611,115.0
0.0,297.2,308.3,1656.0,30.3,124.0
0.0,302.5943941929896,310.9943941929896,1329.0,48.58458403072134,110.0
0.0,302.6,310.5,1461.0,45.4,0.0
0.0,297.68466888231916,308.72393355574246,1369.0,50.334963454392515,220.0
1.0,301.7,311.1,1578.0,40.5,174.0
0.0,300.25966717589625,310.47992603908807,1374.0,61.62523112784983,92.0
0.0,301.4,310.7,1786.0,26.1,123.0
0.0,302.382176617018,310.3035646765964,1373.0,51.21782338298201,162.0
1.0,303.9,312.7,1485.0,43.3,174.0
0.0,304.1,313.2,1434.0,50.1,43.0
1.0,299.77812067953914,308.9306927074372,1220.0,62.98237322604741,82.0
0.0,303.8,313.0,1427.0,43.0,0.0
0.0,298.0,308.4,1472.0,42.0,15.0
0.0,303.0,311.2165545785108,1340.0,51.43041904128159,172.0
0.0,303.374580382777,312.74025783492993,1421.0,50.265872099273864,214.0
0.0,302.6822501665588,311.36008881176184,1399.0,51.54134711268404,208.0
1.0,302.7907499197633,311.87514276544374,2651.0,11.631214308639068,24.0
0.0,302.4,311.8,1648.0,30.0,122.0
0.0,299.2032405007499,308.85906328877877,1258.0,69.38511392319229,118.0
0.0,298.0579180629396,308.1786198789337,1283.0,60.97794157386156,212.0
1.0,299.5,311.0,1451.0,43.3,136.0
0.0,301.21429522972494,310.1484399466012,1612.0,30.3606106997446,233.0
0.0,300.40215433278155,311.7870740033106,1271.0,59.37880962087045,198.0
0.0,297.9492659617228,308.58286028644363,1432.0,48.80088084593262,209.0
1.0,298.38311747074033,308.00819058548956,1225.0,67.61738388754013,84.0
0.0,301.6782411743407,311.24928980548344,1456.0,49.07407060527406,208.0
1.0,303.3,311.5,1373.0,47.3,60.0
0.0,299.4275546491216,309.592221655701,1268.0,67.93675648465036,186.0
1.0,300.0,311.4,1692.0,29.0,216.0
0.0,302.6,311.9,1397.0,46.9,82.0
0.0,302.0,310.5,1370.0,44.4,85.0
1.0,303.14823947819673,311.38075959001173,1373.0,47.37588026090163,61.0
1.0,295.8,306.3,1444.0,45.5,76.0
0.0,295.6,306.2,1428.0,44.5,51.0
0.0,297.4392504106372,308.35153721157576,1396.0,52.59760999217852,212.0
0.0,303.7,312.5,1670.0,26.1,139.0
0.0,300.38175504719106,309.85491210267935,1307.0,60.07491500190155,230.0
1.0,297.2,307.9,1747.0,29.0,188.0
1.0,302.2752986193039,310.82589585791175,1361.0,48.59761104556865,130.0
0.0,299.6,311.0,1552.0,33.2,139.0
0.0,299.3,308.6,1403.0,50.6,189.0
1.0,300.2,309.5,1434.0,51.5,189.0
2.0,300.4,309.9,1513.0,38.7,76.0
2.0,298.8,310.2,1455.0,44.9,107.0
0.0,302.2825427734107,310.8045334410302,1335.0,57.57696733666822,186.0
0.0,303.0749791919736,312.51998335357894,1260.0,67.25524553471105,228.0
0.0,302.39797657739086,311.1763164170045,1304.0,64.95769139053186,67.0
0.0,299.95221049030323,309.81906114209676,1435.0,41.18232141513547,213.0
1.0,301.2,310.0,1445.0,45.6,18.0
0.0,302.4089176185468,310.9,1348.0,46.36306974713145,148.0
0.0,301.37609128173443,310.1190228204336,1352.0,56.729667641485115,187.0
0.0,298.3,308.2,1472.0,44.3,71.0
0.0,298.8433443433445,309.1958981655411,1392.0,58.072057184556805,62.0
0.0,302.92964904941874,311.2672952788276,1360.0,45.311768852955666,64.0
0.0,299.0020965042191,309.666495233026,1398.0,55.471202542386145,217.0
0.0,302.25074781459796,310.45523470218563,1372.0,49.41784397228818,17.0
0.0,301.2179156346127,311.2235562560959,1290.0,67.89323125422023,4.0
0.0,299.21906903649693,310.6190690364969,1371.0,52.80576360359081,226.0
0.0,300.17702606193905,310.87702606193903,1269.0,67.74546019292633,205.0
0.0,303.5051263769219,311.77767679456986,1222.0,66.93952003393844,148.0
0.0,302.8,312.1,1520.0,39.9,48.0
0.0,303.2064002403353,311.7574610681031,1366.0,55.08081691585839,30.0
0.0,300.72686840316493,310.0065781143792,1341.0,63.99230999432444,192.0
1.0,301.72198138154744,309.84945810848177,1284.0,67.88126996756196,110.0
2.0,298.0,307.5,1683.0,27.8,26.0
0.0,302.2739065285156,311.05933810422795,1337.0,66.91761180137871,193.0
0.0,301.2,312.3,1528.0,38.4,85.0
0.0,296.8,307.5,1347.0,54.8,43.0
0.0,298.7,310.1,1401.0,45.3,67.0
0.0,303.35018492797485,311.70036985594976,1303.0,53.07940354800674,216.0
0.0,303.4801107985737,311.8692621432503,1344.0,49.536862307894474,93.0
0.0,301.50464991618276,310.3685000761975,2400.0,13.765749961901253,195.0
0.0,300.09277367375023,311.28417998675025,1369.0,57.30273472150031,193.0
2.0,299.2,310.5,1329.0,48.9,30.0
0.0,302.9188412860287,311.1062804286762,1367.0,47.51223628480609,30.0
0.0,301.76908652693766,310.48182092066395,1285.0,63.63457339077241,20.0
0.0,299.561167217853,309.67572951115807,1268.0,67.79980360170072,186.0
0.0,300.5,312.0,1478.0,39.0,153.0
1.0,302.1463375577685,310.7079219472106,1369.0,50.89701468626197,128.0
0.0,299.2,309.1,1578.0,38.1,109.0
2.0,298.1,307.7,1376.0,56.2,113.0
0.0,303.35986745560587,311.7197349112118,1303.0,54.61892544133454,216.0
0.0,301.6245436790309,310.9509126419382,2680.0,11.339427157456099,128.0
0.0,300.2401410791233,310.41413723933266,1426.0,48.92862092022245,212.0
0.0,302.46445574650477,311.30471186579666,1403.0,49.36788701584204,207.0
0.0,301.5,310.1,1541.0,42.2,52.0
1.0,303.58661449522583,312.1765753666451,1371.0,54.53641885232257,111.0
0.0,302.0252187731192,311.55389562990234,1407.0,61.31705851457348,125.0
0.0,302.1904226808604,310.3047886595698,1340.0,60.199438149034464,108.0
0.0,303.3,311.8,1315.0,62.0,42.0
0.0,300.3,309.6,1435.0,45.4,181.0
0.0,298.2,308.7,1407.0,45.1,49.0
1.0,301.5423186786634,310.72587612339333,1366.0,62.639078940873056,93.0
0.0,302.39200381641086,310.3479771015346,1374.0,50.84816792207983,163.0
0.0,299.8,311.1,1412.0,42.5,181.0
0.0,302.7,310.6178954431297,1361.0,45.16002012919686,10.0
1.0,299.6,310.9,1630.0,29.8,206.0
0.0,302.6650604085757,311.34955315364317,1399.0,51.506413088395846,208.0
0.0,302.72902388968953,310.7435358345343,1345.0,55.5866757655903,187.0
0.0,301.8,310.9,1609.0,31.7,202.0
0.0,298.6626093649705,309.725218729941,1354.0,53.33739063502951,211.0
0.0,296.2,306.8,1389.0,53.3,132.0
2.0,301.8,310.8,1470.0,37.6,204.0
0.0,297.8,308.8,1421.0,49.6,101.0
0.0,302.4956802201858,310.20575970641886,1329.0,50.63743809172272,148.0
0.0,303.3046191162015,312.11778316784654,1284.0,70.33949215493529,95.0
0.0,297.1,307.9,1492.0,39.4,171.0
0.0,299.6361871035109,308.77904573431493,1361.0,61.251451188220976,172.0
0.0,300.7,310.2,1493.0,35.9,10.0
0.0,301.5,310.8,1350.0,58.5,13.0
0.0,302.44440377782286,311.40664226669367,1445.0,59.61328453338737,164.0
0.0,303.8335217916596,312.9832391041702,1364.0,60.33578329157504,204.0
0.0,302.4191682588699,310.417782023653,1324.0,52.421940729303635,141.0
0.0,302.6,310.98738511566825,1368.0,60.142968689093294,92.0
0.0,302.7,310.5,1642.0,30.8,195.0
0.0,303.1177656890209,311.05702091869455,1350.0,46.186539734719496,25.0
0.0,301.8115124797697,310.8758670399372,1567.0,38.91151247976973,215.0
0.0,295.6,306.2,1612.0,31.2,131.0
0.0,302.562967265186,310.2,1318.0,59.289250275623054,89.0
1.0,299.3,310.9,1826.0,25.1,2.0
0.0,296.3232519045126,307.2140313216886,1318.0,68.23786128966462,23.0
0.0,297.9,309.1,1504.0,43.0,4.0
0.0,302.2,311.0,1555.0,34.2,185.0
0.0,299.6,309.4,1643.0,32.9,145.0
0.0,302.6,310.4,1363.0,64.63801183792447,77.0
0.0,296.8,308.2,1361.0,53.8,193.0
0.0,301.7538329588178,310.5653747191134,1315.0,56.09175759142076,68.0
1.0,298.8,309.1,1472.0,47.5,125.0
0.0,301.0018257435699,309.565457659117,1363.0,60.29267256122975,42.0
0.0,297.0,307.6,1513.0,42.4,124.0
0.0,303.01147419583384,311.21147419583383,1340.0,51.183587133341106,173.0
0.0,299.57544043191035,309.19590673865173,1867.0,23.430017249887367,224.0
0.0,302.4,310.2,1400.0,53.7,175.0
0.0,298.4,309.3,1395.0,47.6,24.0
0.0,303.4873131223316,311.5936565611658,1361.0,46.550747510673595,61.0
0.0,298.7,310.2,1404.0,50.3,54.0
0.0,300.2130056698723,310.77264020726267,2572.0,12.613005669872283,70.0
1.0,301.4,310.9,1557.0,39.3,174.0
2.0,297.0,308.1,1410.0,47.6,79.0
0.0,300.0,311.4,1487.0,41.2,22.0
0.0,302.34338516015936,310.35661483984063,1314.0,55.99683920796831,86.0
0.0,298.1117087344057,307.7585436720284,2568.0,12.779509714790057,124.0
0.0,300.95845840633797,309.479229203169,1342.0,62.4,112.0
1.0,300.94782936246435,309.4991018051577,1380.0,52.255014921203085,105.0
0.0,301.97681140264405,310.9206521379958,1338.0,65.35181057654643,196.0
0.0,302.6198178142091,310.92350386487936,1373.0,48.13087596621985,67.0
0.0,299.3985446880659,309.1664241146776,1867.0,23.646223159030626,222.0
0.0,299.8204432539812,310.19545056022866,1353.0,55.60679493466717,210.0
0.0,301.7,311.0,1548.0,40.3,21.0
1.0,303.6,312.7,1765.0,27.5,115.0
0.0,301.0512950711834,310.65430998705756,1339.0,58.32326977997858,203.0
0.0,299.7,309.2,1478.0,38.8,199.0
0.0,301.3,310.3,1460.0,41.5,197.0
0.0,303.8,312.8,1443.0,40.7,145.0
