@RELATION Training_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.383533873,0.349559287,0.879529608,0.126809435,0.61969326,1
0.034886148,0.464435493,0.336182866,0.69675562,0.393682795,0.507227055,0
0.034886148,0.602135619,0.612989644,0.428853307,0.545153385,0.094133228,0
0.996101208,0.849750777,0.644301923,0.112927921,0.758013591,0.117114967,1
0.881161514,0.348173557,0.289563641,0.37375731,0.540266463,0.858046109,1
0.034886148,0.263811383,0.19324963,0.171310783,0.910312916,0.813495893,1
0.034886148,0.388416681,0.310398207,0.823301854,0.127388532,0.190279858,0
0.034886148,0.881470284,0.775600143,0.258224684,0.578072883,0.792977476,1
0.034886148,0.869681212,0.910490018,0.083857866,0.963762192,0.46608013,1
0.996101208,0.06175265,0.067864073,0.720085555,0.1790919,0.280693832,0
0.034886148,0.277523087,0.479705696,0.311166577,0.690522877,0.905402259,1
0.034886148,0.21667353,0.363362682,0.121451705,0.888636482,0.873268351,1
0.034886148,0.484043388,0.760403885,0.609507219,0.396468589,0.095741008,0
0.034886148,0.204403169,0.142192889,0.500678726,0.572781378,0.246394896,0
0.034886148,0.92173249,0.95954429,0.065834629,0.805571651,0.875668029,1
0.034886148,0.06613,0.03967864,0.298349187,0.732011363,0.873268351,1
0.881161514,0.141258897,0.053822164,0.802126326,0.24464715,0.891411591,1
0.034886148,0.808740453,0.508110848,0.311166577,0.633444725,0.69128598,1
0.034886148,0.72384361,0.46862709,0.285650626,0.817805668,0.250049312,1
0.034886148,0.11787505,0.186170586,0.693039654,0.271629233,0.173128493,0
0.881161514,0.286629623,0.705195127,0.568621066,0.330166004,0.089459452,0
0.034886148,0.260697198,0.223531447,0.321493429,0.764971667,0.84424857,1
0.034886148,0.780915524,0.511431402,0.326677881,0.553569719,0.700311632,1
0.034886148,0.784303889,0.749095305,0.119718341,0.924884773,0.099033298,1
0.034886148,0.445013773,0.548287084,0.877842335,0.133146502,0.152302464,0
0.034886148,0.929308992,0.956546226,0.911586391,0.104720931,0.52274073,0
0.881161514,0.711449713,0.675480855,0.677837785,0.361089544,0.609719889,0
0.881161514,0.570084509,0.784741353,0.898874005,0.13755515,0.873268351,1
0.034886148,0.929308992,0.922967291,0.974996606,0.073008632,0.280693832,0
0.034886148,0.271494623,0.221868531,0.549707649,0.366410312,0.507227055,0
0.034886148,0.318553418,0.452218457,0.992635915,0.060317349,0.212018871,0
0.881161514,0.561943736,0.523724411,0.379013915,0.513642033,0.852650657,1
0.034886148,0.759437153,0.760403885,0.842458384,0.238506279,0.117114967,0
0.034886148,0.905501851,0.892775462,0.056809575,0.76799687,0.889272905,1
0.034886148,0.286629623,0.170301596,0.51562764,0.340278791,0.709196167,0
0.034886148,0.352555954,0.548287084,0.771515521,0.246468785,0.079385406,0
0.881161514,0.846037963,0.554165606,0.155021179,0.766884342,0.109547667,1
0.034886148,0.543375012,0.483738455,0.658078137,0.32766906,0.649075537,0
0.034886148,0.21667353,0.336182866,0.510665905,0.581961964,0.609719889,0
0.034886148,0.080211897,0.142192889,0.783079453,0.234603965,0.614716623,0
0.881161514,0.271494623,0.142192889,0.436672837,0.627345426,0.852650657,0
0.034886148,0.838741581,0.922967291,0.879529608,0.173029123,0.246394896,0
0.881161514,0.801945915,0.850172483,0.879529608,0.142863952,0.097374256,0
0.034886148,0.842610229,0.602888313,0.243616973,0.545539418,0.71358397,1
0.881161514,0.452590007,0.224936778,0.298349187,0.906073038,0.159845687,1
0.034886148,0.433786434,0.665979744,0.321493429,0.663528931,0.865835759,1
0.034886148,0.563110447,0.933066376,0.907089116,0.128521215,0.26124848,0
0.034886148,0.256926841,0.108031767,0.825657737,0.20352248,0.322419649,0
0.881161514,0.711449713,0.612989644,0.971872443,0.070405563,0.367632171,0
0.034886148,0.451716194,0.393087311,0.999939253,0.026014394,0.123098345,1
0.881161514,0.726285068,0.658571745,0.379013915,0.589797363,0.855368805,1
0.034886148,0.192697371,0.336182866,0.649940653,0.342837908,0.682124514,0
0.034886148,0.242932872,0.452218457,0.975362243,0.058690324,0.401068657,0
0.034886148,0.893930486,0.881934612,0.040570341,0.937509054,0.634492547,1
0.881161514,0.06175265,0.074513257,0.848763203,0.190154318,0.23566828,0
0.034886148,0.222898749,0.497240411,0.318906236,0.734124893,0.870829967,1
0.034886148,0.445013773,0.898642845,0.726977589,0.26302952,0.092550592,0
0.034886148,0.471463011,0.865382882,0.095451327,0.892465545,0.832459402,1
0.034886148,0.105798975,0.103975689,0.08247509,0.954784745,0.401068657,1
0.034886148,0.602135619,0.760403885,0.35014478,0.707556635,0.789406253,0
0.034886148,0.563110447,0.548287084,0.709495167,0.305770985,0.105933987,0
0.034886148,0.879176685,0.949739321,0.981387021,0.06913816,0.533084146,0
0.034886148,0.182141513,0.283581677,0.344913635,0.545714552,0.835470136,1
0.034886148,0.672311665,0.884752672,0.358004594,0.910559791,0.533084146,1
0.881161514,0.181546704,0.336182866,0.880365148,0.12404622,0.445759155,0
0.881161514,0.582718292,0.363362682,0.792789375,0.157291889,0.58955273,0
0.881161514,0.1608627,0.186170586,0.714828282,0.298704945,0.358333928,0
0.034886148,0.484043388,0.310398207,0.358004594,0.569716651,0.810184431,0
0.034886148,0.199207671,0.198188674,0.835919249,0.18914694,0.875668029,1
0.881161514,0.536774022,0.462639127,0.999924565,0.025547859,0.280693832,1
0.034886148,0.142238891,0.186170586,0.999604206,0.032965992,0.167707144,0
0.034886148,0.765358336,0.628143499,0.278096354,0.614164571,0.15729629,1
0.881161514,0.788407854,0.452218457,0.760980347,0.2122811,0.105933987,0
0.034886148,0.518662459,0.607028143,0.288179929,0.851869422,0.847090785,1
0.881161514,0.540160981,0.667305792,0.337082901,0.919708976,0.558879554,1
0.881161514,0.097364211,0.186170586,0.956036359,0.094028377,0.232171673,0
0.034886148,0.74402648,0.733566941,0.263152677,0.430648249,0.52274073,0
0.881161514,0.181546704,0.24180914,0.649940653,0.347992739,0.747308583,0
0.881161514,0.728022469,0.515849156,0.549707649,0.511419571,0.212018871,0
0.034886148,0.339654308,0.339253998,0.126736814,0.902446228,0.880352644,1
0.034886148,0.582718292,0.785559165,0.415779034,0.382643641,0.225296782,0
0.881161514,0.843394366,0.729390559,0.273089704,0.711968616,0.381799221,1
0.034886148,0.711449713,0.760403885,0.381642666,0.759222117,0.653884115,0
0.034886148,0.406953023,0.850172483,0.472816309,0.347992739,0.284698528,0
0.034886148,0.523575988,0.421522869,0.37112973,0.557441782,0.305287747,0
0.034886148,0.542019692,0.604515753,0.306026565,0.907668527,0.335637966,1
0.881161514,0.151301145,0.056264122,0.670034526,0.363744161,0.094133228,0
0.034886148,0.467198407,0.896695952,0.096966868,0.846900863,0.819989141,1
0.034886148,0.151301145,0.074513257,0.283126829,0.800658759,0.288741289,0
0.881161514,0.774235472,0.808933569,0.52056728,0.469012619,0.734956147,0
0.034886148,0.74402648,0.705195127,0.820918017,0.210504183,0.17039961,0
0.034886148,0.855382916,0.665137326,0.255771337,0.677034427,0.789406253,1
0.034886148,0.070407344,0.074513257,0.554476281,0.402070467,0.71358397,0
0.034886148,0.930902073,0.98993618,0.651987451,0.232116545,0.847090785,1
0.034886148,0.091297654,0.129810786,0.26068518,0.693822839,0.097374256,0
0.034886148,0.318553418,0.675480855,0.624740753,0.523663851,0.450817826,0
0.034886148,0.685430456,0.802477643,0.047727847,0.931450122,0.759294472,1
0.034886148,0.801945915,0.830474494,0.812351293,0.174527462,0.178696497,0
0.034886148,0.029729636,0.01813841,0.754782905,0.221356687,0.425694892,0
0.034886148,0.06175265,0.108031767,0.737064645,0.176037334,0.730758988,0
0.034886148,0.514588996,0.352884494,0.090993114,0.954783861,0.450817826,1
0.881161514,0.445013773,0.830474494,0.347528238,0.560512392,0.46608013,0
0.034886148,0.848233762,0.756713957,0.135825265,0.886286722,0.486592349,1
0.034886148,0.814846171,0.830474494,0.513149495,0.439391128,0.199365334,0
0.034886148,0.085586092,0.129810786,0.677837785,0.410546928,0.257476181,0
0.881161514,0.522716318,0.50738535,0.290714587,0.925575207,0.852650657,1
0.034886148,0.345360762,0.213319828,0.06702721,0.94266252,0.430683457,1
0.034886148,0.869276344,0.774230028,0.308594495,0.543846086,0.228714518,1
0.034886148,0.917338773,0.911532591,0.241209595,0.597202574,0.340112012,1
0.034886148,0.204403169,0.170301596,0.540092745,0.554370327,0.847090785,0
0.034886148,0.788407854,0.850172483,0.447063137,0.472010376,0.152302464,0
0.881161514,0.728022469,0.760403885,0.854839922,0.164278031,0.087950307,0
0.034886148,0.563110447,0.64465713,0.57791216,0.413391479,0.58955273,0
0.034886148,0.929308992,0.984740485,0.620427797,0.539009089,0.175894043,0
0.881161514,0.523575988,0.286062458,0.26068518,0.436468804,0.502060755,0
0.034886148,0.419404826,0.365823984,0.999945283,0.02225114,0.090992774,1
0.881161514,0.788485319,0.741698456,0.222256609,0.897285216,0.079385406,1
0.034886148,0.091297654,0.142192889,0.402665729,0.393682795,0.599670251,0
0.034886148,0.064099204,0.031454709,0.061208135,0.976141686,0.301095399,1
0.996101208,0.038838784,0.029097264,0.711281308,0.342837908,0.127238842,0
0.034886148,0.065820799,0.050672451,0.999980033,0.014712705,0.686721877,1
0.034886148,0.649262201,0.456584354,0.090993114,0.806743828,0.813495893,1
0.881161514,0.676724344,0.580766593,0.940804488,0.095734802,0.476316564,0
0.034886148,0.084782436,0.180282854,0.208428197,0.964192275,0.127238842,1
0.034886148,0.243418793,0.116439527,0.283126829,0.923109724,0.726522707,1
0.034886148,0.543375012,0.391850506,0.169231084,0.927730708,0.803431598,1
0.034886148,0.605220266,0.643941739,0.999902034,0.028434846,0.372325911,1
0.881161514,0.759437153,0.612989644,0.746852628,0.353195844,0.774691004,0
0.881161514,0.11787505,0.042433405,0.475371235,0.404886276,0.10772694,0
0.034886148,0.814846171,0.760403885,0.972687764,0.087490324,0.653884115,0
0.034886148,0.833127187,0.559162783,0.243616973,0.869534528,0.391382164,1
0.881161514,0.256926841,0.108031767,0.423629261,0.421980211,0.190279858,0
0.034886148,0.089928432,0.108202913,0.2292981,0.859710017,0.847090785,1
0.034886148,0.809331534,0.600193527,0.318906236,0.6192231,0.686721877,1
0.034886148,0.814846171,0.705195127,0.559218374,0.31780809,0.309516713,0
0.034886148,0.873592705,0.75185419,0.255771337,0.60856453,0.090992774,1
0.034886148,0.636138536,0.421276707,0.040570341,0.847601078,0.322419649,1
0.881161514,0.923535989,0.972114677,0.996918999,0.046707076,0.147446675,0
0.034886148,0.075204174,0.085348124,0.303462936,0.652548252,0.880352644,1
0.034886148,0.181546704,0.391850506,0.748455078,0.260912897,0.131503662,0
0.034886148,0.602135619,0.310398207,0.633270626,0.585016791,0.672832932,0
0.034886148,0.505345523,0.709788299,0.99969294,0.031687307,0.717934688,1
0.034886148,0.031829558,0.01768912,0.311166577,0.768029471,0.870829967,1
0.034886148,0.817393366,0.681625926,0.222256609,0.560695499,0.420726231,1
0.034886148,0.032638549,0.018483022,0.311166577,0.767628727,0.870829967,1
0.034886148,0.271494623,0.203339422,0.949153895,0.089082573,0.785791883,0
0.034886148,0.944312098,0.982242015,0.255771337,0.877168479,0.318083055,0
0.881161514,0.229515398,0.483738455,0.798169914,0.191782546,0.165050844,0
0.034886148,0.447500142,0.757641055,0.602861415,0.555544601,0.916102167,1
0.034886148,0.784006943,0.70798007,0.19275628,0.692232503,0.891411591,1
0.034886148,0.728022469,0.64465713,0.796836113,0.15323056,0.26124848,0
0.034886148,0.73041089,0.632163474,0.092464439,0.929498722,0.099033298,1
0.881161514,0.929308992,0.979345744,0.693039654,0.361089544,0.135895397,0
0.034886148,0.533882259,0.310791366,0.133979871,0.917535016,0.891411591,1
0.034886148,0.125543726,0.142192889,0.542506016,0.563581908,0.841364529,0
0.034886148,0.860149366,0.956546226,0.687402295,0.25464288,0.916102167,0
0.034886148,0.476024356,0.382542559,0.236419491,0.851372249,0.792977476,1
0.034886148,0.248221345,0.133130148,0.999815192,0.03052851,0.71358397,1
0.034886148,0.070407344,0.081796976,0.503183278,0.250529314,0.897614462,0
0.881161514,0.640157362,0.421522869,0.993214494,0.04756967,0.74323135,0
0.034886148,0.352555954,0.203339422,0.816065604,0.226956197,0.84424857,0
0.034886148,0.890442051,0.968909374,0.290714587,0.880973404,0.819989141,1
0.034886148,0.701044625,0.464372048,0.203898093,0.577268911,0.26124848,1
0.034886148,0.774235472,0.785559165,0.53767322,0.523663851,0.823171077,0
0.034886148,0.228779714,0.470985595,0.021638778,0.931152586,0.841364529,1
0.034886148,0.801945915,0.830474494,0.472816309,0.335197525,0.538252726,0
0.881161514,0.813646123,0.672591662,0.26068518,0.693255982,0.386577361,1
0.034886148,0.649633085,0.308888558,0.145256531,0.915199025,0.901575985,1
0.034886148,0.827109668,0.941950764,0.764030517,0.296375842,0.131503662,0
0.034886148,0.827109668,0.850172483,0.67199795,0.439391128,0.147446675,0
0.034886148,0.934680927,0.972114677,0.421014286,0.371776813,0.796505475,0
0.034886148,0.029729636,0.01813841,0.69675562,0.278218904,0.318083055,0
0.034886148,0.832331853,0.852921988,0.384271536,0.751405494,0.832459402,1
0.034886148,0.526538654,0.346483876,0.079753761,0.922760128,0.386577361,1
0.034886148,0.296359074,0.191986995,0.133979871,0.9149309,0.863279294,1
0.881161514,0.909810876,0.969248363,0.100042072,0.943646434,0.700311632,1
0.881161514,0.425835157,0.808933569,0.783079453,0.158667229,0.257476181,0
0.996101208,0.11787505,0.046622279,0.972687764,0.078498508,0.604704085,0
0.881161514,0.352555954,0.221868531,0.88283972,0.140374979,0.835470136,0
0.881161514,0.654523574,0.301334125,0.111266298,0.838192423,0.609719889,1
0.034886148,0.472238395,0.452356336,0.117999234,0.880065236,0.10772694,1
0.881161514,0.79758095,0.881396779,0.415779034,0.712082539,0.924175281,1
0.034886148,0.523575988,0.675480855,0.860694781,0.164278031,0.425694892,0
0.881161514,0.437833645,0.241182155,0.999927871,0.024898679,0.305287747,1
0.034886148,0.21667353,0.310398207,0.777360385,0.322713103,0.835470136,0
0.034886148,0.903578244,0.785559165,0.935917185,0.112482517,0.125153216,0
0.034886148,0.133658968,0.056264122,0.702266144,0.347992739,0.71358397,0
0.034886148,0.789165248,0.814676039,0.99993647,0.027009635,0.147446675,1
0.034886148,0.256926841,0.64465713,0.57791216,0.436468804,0.109547667,0
0.034886148,0.779845468,0.877806717,0.431462139,0.771098428,0.860682843,1
0.034886148,0.431576601,0.406448891,0.423629261,0.858833117,0.858046109,1
0.034886148,0.06175265,0.046622279,0.99994807,0.021794514,0.10772694,1
0.034886148,0.582718292,0.336182866,0.556850675,0.379910483,0.579375912,0
0.034886148,0.563110447,0.675480855,0.900288994,0.147964118,0.196298566,0
0.034886148,0.700092945,0.391850506,0.177622176,0.624600207,0.785791883,1
0.034886148,0.759437153,0.363362682,0.856815885,0.155927371,0.634492547,0
0.034886148,0.917338773,0.911532591,0.660091745,0.308152468,0.11907955,0
0.034886148,0.910693982,0.896192429,0.137684375,0.791468922,0.193270132,1
0.881161514,0.715019778,0.740647874,0.903063381,0.143463865,0.875668029,1
0.034886148,0.582718292,0.64465713,0.917066285,0.210504183,0.507227055,0
0.034886148,0.425835157,0.286062458,0.428853307,0.355815293,0.517568175,0
0.034886148,0.834988621,0.558044706,0.199409413,0.86940455,0.340112012,1
0.034886148,0.230761025,0.142192889,0.477922049,0.890559362,0.512396572,1
0.034886148,0.879176685,0.760403885,0.986953857,0.059227826,0.558879554,0
0.034886148,0.517043612,0.69011499,0.321493429,0.718593189,0.865835759,1
0.881161514,0.917338773,0.96763805,0.397412974,0.665520174,0.218579366,0
0.034886148,0.097364211,0.129810786,0.609507219,0.28267856,0.634492547,0
0.881161514,0.711449713,0.760403885,0.641671074,0.315374814,0.663417314,0
0.881161514,0.759437153,0.612989644,0.829139634,0.206988224,0.092550592,0
0.034886148,0.110634555,0.061797223,0.796836113,0.284928322,0.095741008,0
0.881161514,0.070407344,0.108031767,0.819715547,0.1790919,0.774691004,0
0.034886148,0.445013773,0.24180914,0.816065604,0.238506279,0.663417314,0
0.881161514,0.74402648,0.675480855,0.746852628,0.308152468,0.152302464,0
0.034886148,0.11228063,0.173878352,0.275589976,0.701753768,0.863279294,1
0.881161514,0.807586835,0.503619554,0.326677881,0.708735896,0.695816124,1
0.881161514,0.162482698,0.127881751,0.999927871,0.024802742,0.305287747,1
0.034886148,0.822844616,0.930094272,0.112927921,0.955831077,0.079385406,1
0.034886148,0.070407344,0.081796976,0.931631804,0.146673644,0.847090785,0
0.034886148,0.081072444,0.097878241,0.303462936,0.643134364,0.880352644,1
0.881161514,0.370270969,0.421522869,0.59389332,0.382643641,0.767077127,0
0.034886148,0.77400698,0.580255698,0.231663206,0.703039783,0.415778392,1
0.996101208,0.912213342,0.931703451,0.308594495,0.751720216,0.425694892,1
0.034886148,0.504223012,0.404518308,0.329274843,0.752675201,0.847090785,1
0.034886148,0.793338215,0.665707043,0.273089704,0.593069701,0.152302464,1
0.034886148,0.484043388,0.310398207,0.549707649,0.369087897,0.875668029,0
0.881161514,0.484043388,0.391850506,0.921665035,0.109510054,0.405948738,0
0.881161514,0.880652428,0.833279681,0.222256609,0.842406957,0.080756125,1
0.034886148,0.92657552,0.928353556,0.275589976,0.653834364,0.326791302,1
0.034886148,0.881587153,0.769872821,0.159018021,0.750478087,0.162430447,1
0.034886148,0.741478581,0.515849156,0.2292981,0.661421896,0.218579366,1
0.034886148,0.085586092,0.221868531,0.480468655,0.337731973,0.455891559,0
0.881161514,0.425835157,0.421522869,0.870873179,0.151898145,0.755340472,0
0.881161514,0.788124192,0.687291885,0.116294431,0.909853154,0.58955273,1
0.034886148,0.080211897,0.081796976,0.641671074,0.238506279,0.624648787,0
0.881161514,0.480418727,0.577904766,0.14144346,0.930843653,0.401068657,1
0.881161514,0.831825923,0.836553001,0.8336864,0.19941391,0.899612331,1
0.034886148,0.800651711,0.655663771,0.250886678,0.537851818,0.649075537,1
0.034886148,0.484043388,0.898642845,0.30090376,0.821445409,0.799990194,1
0.034886148,0.766425561,0.818331864,0.691168988,0.257602175,0.849891401,1
0.881161514,0.801945915,0.850172483,0.500678726,0.460055435,0.228714518,0
0.034886148,0.085586092,0.142192889,0.999983434,0.013623712,0.460979338,1
0.034886148,0.50552865,0.366969896,0.165108469,0.936092239,0.253743096,1
0.034886148,0.640157362,0.612989644,0.35014478,0.720982206,0.344619184,0
0.034886148,0.410451796,0.215742852,0.316322597,0.83265215,0.133683504,1
0.034886148,0.621301411,0.705195127,0.796836113,0.278218904,0.69128598,0
0.034886148,0.787474527,0.640599772,0.194963173,0.837175906,0.313781942,1
0.034886148,0.755981546,0.771004685,0.268108081,0.815796165,0.810184431,1
0.034886148,0.191520127,0.082672323,0.998955469,0.034378556,0.74323135,1
0.034886148,0.668200462,0.877229178,0.088094733,0.954274315,0.878029344,1
0.034886148,0.923535989,0.956546226,0.998000842,0.043408414,0.079385406,0
0.881161514,0.192697371,0.310398207,0.447063137,0.630327707,0.135895397,0
0.034886148,0.502443893,0.400798724,0.329274843,0.751289256,0.847090785,1
0.034886148,0.612826685,0.695681522,0.324084027,0.714572747,0.863279294,1
0.034886148,0.500356069,0.74411443,0.137684375,0.957620995,0.396212861,1
0.996101208,0.07515788,0.129810786,0.598392528,0.514477027,0.362967957,0
0.034886148,0.142238891,0.061797223,0.575600034,0.25464288,0.543417697,0
0.034886148,0.788407854,0.830474494,0.649940653,0.463034946,0.138139659,0
0.034886148,0.640157362,0.580766593,0.358004594,0.490108712,0.221918419,0
0.034886148,0.874005105,0.71248002,0.159018021,0.719835487,0.309516713,1
0.034886148,0.341422858,0.216456939,0.999791741,0.030852152,0.747308583,1
0.034886148,0.766482568,0.78665174,0.268108081,0.815115679,0.810184431,1
0.034886148,0.484043388,0.922967291,0.853842712,0.136716502,0.401068657,0
0.034886148,0.523575988,0.286062458,0.888430365,0.157291889,0.125153216,0
0.034886148,0.370270969,0.548287084,0.561579319,0.61836028,0.614716623,0
0.881161514,0.869952252,0.949739321,0.452240939,0.457082406,0.658664995,0
0.034886148,0.271494623,0.483738455,0.618259412,0.594161657,0.104168478,0
0.034886148,0.944312098,0.97599227,0.711281308,0.399264525,0.823171077,0
0.034886148,0.832400851,0.720700865,0.303462936,0.834376204,0.335637966,1
0.034886148,0.855583659,0.741158341,0.265627027,0.577209928,0.145069806,1
0.034886148,0.543375012,0.760403885,0.584805259,0.355815293,0.74323135,0
0.034886148,0.181546704,0.186170586,0.559218374,0.496178933,0.085003271,0
0.881161514,0.611654231,0.564688831,0.339690821,0.913963942,0.564018699,1
0.034886148,0.125543726,0.221868531,0.919396864,0.127388532,0.149857461,0
0.034886148,0.749871847,0.391850506,0.163065757,0.776113631,0.810184431,1
0.034886148,0.550701773,0.466096609,0.194963173,0.463726793,0.849891401,1
0.034886148,0.705709618,0.746277936,0.999907023,0.0277061,0.145069806,1
0.034886148,0.640157362,0.785559165,0.530377808,0.451156574,0.100718464,0
0.034886148,0.582718292,0.675480855,0.723548355,0.363744161,0.476316564,0
0.034886148,0.207952226,0.278556949,0.900288994,0.117905419,0.709196167,1
0.034886148,0.854419723,0.788534389,0.243616973,0.75647491,0.087950307,1
0.034886148,0.279608959,0.234240751,0.405290767,0.921106263,0.796505475,1
0.034886148,0.739475106,0.690038604,0.326677881,0.722069198,0.858046109,1
0.034886148,0.745106849,0.955006856,0.085255396,0.842043212,0.841364529,1
0.881161514,0.833371402,0.794050549,0.169231084,0.821644063,0.250049312,1
0.034886148,0.464435493,0.483738455,0.687402295,0.242461159,0.094133228,0
0.034886148,0.204403169,0.142192889,0.842458384,0.223210273,0.173128493,0
0.034886148,0.286629623,0.675480855,0.360627454,0.585016791,0.569148554,0
0.034886148,0.192697371,0.483738455,0.389529092,0.493141738,0.131503662,0
0.034886148,0.75530372,0.605544061,0.119718341,0.907623274,0.109547667,1
0.034886148,0.425835157,0.363362682,0.641671074,0.374476956,0.677494616,0
0.881161514,0.130974561,0.110205316,0.21299869,0.971320209,0.634492547,1
0.034886148,0.349556064,0.369619508,0.598392528,0.296675452,0.860682843,1
0.034886148,0.178638345,0.294497625,0.121451705,0.888850432,0.865835759,1
0.881161514,0.563110447,0.675480855,0.518100261,0.424860961,0.778434125,0
0.034886148,0.658648603,0.705195127,0.700437759,0.287191354,0.092550592,0
0.034886148,0.335306747,0.310398207,0.434068688,0.469012619,0.717934688,0
0.034886148,0.06175265,0.061797223,0.552095252,0.487080078,0.639378839,0
0.881161514,0.543375012,0.452218457,0.889208481,0.10853589,0.512396572,0
0.034886148,0.865007528,0.743515511,0.208428197,0.899498665,0.190279858,1
0.881161514,0.291298685,0.337959605,0.355383101,0.511624165,0.847090785,1
0.034886148,0.501059884,0.624152017,0.184039725,0.746391166,0.901575985,1
0.881161514,0.335306747,0.733566941,0.475371235,0.621361473,0.709196167,0
0.034886148,0.091297654,0.170301596,0.358004594,0.539009089,0.785791883,0
0.881161514,0.335306747,0.760403885,0.823301854,0.146673644,0.496898793,0
0.034886148,0.352555954,0.221868531,0.485548859,0.240477137,0.838438451,0
0.034886148,0.577416354,0.625237219,0.311166577,0.877614728,0.335637966,1
0.034886148,0.602135619,0.705195127,0.112927921,0.948779641,0.094133228,1
0.034886148,0.562703373,0.387813684,0.816065604,0.154687719,0.907265691,1
0.996101208,0.88784184,0.96763805,0.394785517,0.342837908,0.634492547,0
0.034886148,0.204403169,0.155665814,0.733735651,0.342837908,0.215279546,0
0.034886148,0.213573179,0.416335925,0.999962891,0.018993582,0.739113741,1
0.881161514,0.790291615,0.668100958,0.133979871,0.891062552,0.396212861,1
0.881161514,0.029729636,0.016501168,0.219927848,0.668396478,0.242779899,0
0.034886148,0.883658589,0.788044566,0.253325286,0.62695422,0.090992774,1
0.034886148,0.879176685,0.962479138,0.540092745,0.332675513,0.507227055,0
0.034886148,0.329492462,0.452122232,0.316322597,0.78588672,0.832459402,1
0.034886148,0.491459056,0.378217009,0.329274843,0.742620572,0.847090785,1
0.034886148,0.707734289,0.688890155,0.999935514,0.027877874,0.131503662,1
0.034886148,0.783766953,0.837238672,0.210708461,0.752656012,0.823171077,1
0.034886148,0.588764302,0.562551506,0.075782138,0.962946908,0.471192892,1
0.881161514,0.774235472,0.421522869,0.691168988,0.280442084,0.677494616,0
0.881161514,0.78978936,0.622555153,0.248455659,0.591727798,0.538252726,1
0.034886148,0.599757764,0.581333702,0.999933061,0.025633698,0.512396572,1
0.034886148,0.442272997,0.832289808,0.673952973,0.284122416,0.865835759,1
0.881161514,0.582718292,0.941950764,0.999943624,0.022611942,0.58955273,1
0.034886148,0.91193715,0.90110123,0.175506436,0.650471596,0.246394896,1
0.881161514,0.887280799,0.878500092,0.311166577,0.749074161,0.450817826,1
0.034886148,0.271494623,0.186170586,0.609507219,0.289467642,0.445759155,0
0.034886148,0.236643371,0.539567915,0.283126829,0.589481596,0.901575985,1
0.034886148,0.759437153,0.64465713,0.52056728,0.399264525,0.335637966,0
0.034886148,0.1608627,0.081796976,0.318906236,0.642186687,0.344619184,0
0.996101208,0.929308992,0.96763805,0.658078137,0.228848603,0.564018699,0
0.881161514,0.923535989,0.898642845,0.439274469,0.460055435,0.377048496,1
0.034886148,0.296196448,0.299836332,0.477922049,0.526311196,0.852650657,1
0.034886148,0.577759984,0.791659945,0.197180925,0.940685132,0.099033298,1
0.034886148,0.063641475,0.091305696,0.124960995,0.889628664,0.826310016,1
0.034886148,0.370270969,0.808933569,0.854839922,0.114506406,0.123098345,0
0.881161514,0.79769025,0.750246972,0.222256609,0.893452461,0.079385406,1
0.034886148,0.879458373,0.786323857,0.231663206,0.649550178,0.730758988,1
0.034886148,0.332329353,0.377033283,0.37375731,0.653258714,0.865835759,1
0.996101208,0.204403169,0.363362682,0.60729967,0.236548564,0.722247775,0
0.881161514,0.151301145,0.061797223,0.530377808,0.691040987,0.362967957,0
0.996101208,0.460424974,0.391850506,0.37112973,0.507822904,0.858046109,1
0.881161514,0.814846171,0.933066376,0.611707001,0.54822588,0.089459452,0
0.034886148,0.68469944,0.637642083,0.273089704,0.88582735,0.232171673,1
0.034886148,0.535501809,0.929360395,0.53524751,0.802624692,0.318083055,1
0.034886148,0.352867537,0.242064826,0.143343286,0.925803657,0.863279294,1
0.034886148,0.335306747,0.221868531,0.838125378,0.221356687,0.747308583,0
0.034886148,0.78086083,0.627705354,0.169231084,0.836584611,0.154781977,1
0.034886148,0.655579013,0.409460177,0.510665905,0.354112644,0.855368805,1
0.881161514,0.352555954,0.612989644,0.895253768,0.160053453,0.476316564,0
0.034886148,0.360893249,0.569337296,0.14144346,0.952488898,0.425694892,1
0.034886148,0.103803755,0.056264122,0.774453762,0.217688096,0.133683504,0
0.034886148,0.098474821,0.085870409,0.241209595,0.859746552,0.841364529,1
0.881161514,0.952604538,0.991713975,0.358004594,0.551298277,0.296940003,0
0.034886148,0.895230156,0.917845929,0.222256609,0.952047325,0.184413035,1
0.034886148,0.843163186,0.607684496,0.29325445,0.601649637,0.109547667,1
0.996101208,0.070407344,0.089771082,0.683601808,0.385387573,0.826310016,0
0.881161514,0.840341265,0.497348884,0.99992733,0.024979866,0.296940003,1
0.034886148,0.838741581,0.898642845,0.845639696,0.221356687,0.105933987,0
0.034886148,0.772698896,0.881618173,0.513149495,0.630600453,0.863279294,1
0.881161514,0.091297654,0.089771082,0.99960124,0.032965992,0.129355549,0
0.034886148,0.197062824,0.360995342,0.999887941,0.028222043,0.377048496,1
0.034886148,0.74402648,0.548287084,0.905096353,0.089889127,0.105933987,0
