Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,300.8,310.4,1570.0,35.2,23.0
0.0,298.11124125926347,308.22583916049103,1407.0,54.75386362957509,218.0
0.0,301.3,310.8,1560.0,38.5,52.0
0.0,298.3781953836711,309.0909769183553,2601.0,12.313158078575645,109.0
0.0,302.72370781807,310.6379325089121,1349.0,51.323280653964225,6.0
1.0,299.5,310.7,1488.0,39.5,95.0
0.0,301.9146373066589,310.4146373066589,1372.0,47.47305696027971,74.0
2.0,296.6,307.7,1386.0,62.3,100.0
0.0,302.47341546566105,310.20011199862876,1358.0,54.05939520740492,61.0
2.0,299.1,310.4,1369.0,54.5,104.0
2.0,301.5,310.5,1453.0,48.0,124.0
1.0,301.2,310.9,1424.0,45.2,68.0
0.0,300.5,312.0,1558.0,36.7,113.0
0.0,301.4,310.4,1433.0,43.4,86.0
0.0,303.2422903983586,311.6038173305976,1365.0,50.42672131418336,108.0
0.0,298.0,308.6,1532.0,42.6,54.0
0.0,298.0,308.3,1473.0,42.6,107.0
0.0,299.8,309.7,1624.0,34.2,96.0
0.0,298.7,309.8,1546.0,40.9,109.0
0.0,302.9467149477318,311.1233574738659,1352.0,48.45328505226821,34.0
0.0,300.5,311.8,1596.0,34.8,87.0
0.0,302.8570238314071,311.25702383140714,1344.0,48.40972530502523,100.0
0.0,300.8550259163533,310.13597848376946,1404.0,61.02645672534729,189.0
0.0,299.6314723837035,309.1573997092876,1305.0,69.47682630809055,45.0
0.0,302.52119761878583,311.0290319442917,1360.0,44.46082837247048,66.0
0.0,300.7634056213864,310.0872038389956,1350.0,59.81100205660478,205.0
1.0,298.00840244946056,307.7603951681917,1226.0,68.86240476469558,85.0
0.0,295.8,306.4,1339.0,53.2,67.0
1.0,297.1,308.4,1421.0,42.0,165.0
1.0,301.1,311.2,1591.0,35.0,208.0
0.0,297.3,308.2,1490.0,41.0,16.0
0.0,299.6415641567928,310.4593557229588,1375.0,61.03941777070567,91.0
0.0,298.15479891465714,308.2182663048857,1422.0,63.60773912182878,19.0
0.0,297.5,308.6,1585.0,37.6,2.0
0.0,299.58753418521906,309.3980461072321,1408.0,64.07162956132322,190.0
0.0,300.1,309.5,1660.0,32.7,57.0
0.0,298.5,309.3,1590.0,33.9,107.0
0.0,301.2,309.9,1382.0,52.4,13.0
0.0,297.8,308.4,1612.0,32.1,183.0
1.0,302.21768000084546,310.1353600016909,1378.0,53.44859996406833,143.0
0.0,297.6,307.2,1486.0,40.6,42.0
0.0,300.47729171982866,310.4175574785971,2701.0,10.431681089477923,132.0
2.0,301.4,310.4,1610.0,38.6,16.0
1.0,297.43341132211805,308.04485985742815,1384.0,60.37453246269276,101.0
1.0,295.6,306.2,1477.0,45.0,40.0
0.0,299.9,310.0,1447.0,45.9,162.0
1.0,302.4,310.4860836432913,1372.0,46.17315612809634,145.0
0.0,302.6,311.0,1610.0,39.2,152.0
0.0,299.4815985471126,310.1597389266983,1366.0,55.82078321990515,202.0
1.0,301.5,311.1,1402.0,40.0,94.0
1.0,301.37268570308765,310.5583578906112,1690.0,30.448806015626964,225.0
0.0,299.8,309.4,1510.0,42.5,146.0
0.0,301.88847225223367,311.41622374481284,1362.0,61.24449701484165,203.0
0.0,298.6,309.8,1842.0,20.1,142.0
0.0,298.1,307.6,1498.0,42.9,171.0
0.0,302.7,312.4,1453.0,47.3,62.0
0.0,302.30608985414443,311.4388432013688,1356.0,57.4637667361217,194.0
0.0,300.2748082761039,311.034654896987,1338.0,59.05196064330738,189.0
0.0,298.3698524170398,308.473970483408,2557.0,12.886985241703979,149.0
1.0,299.2,310.4,1325.0,52.0,34.0
0.0,302.88709445297474,312.2710700780135,2653.0,11.583975625038788,23.0
1.0,298.3,309.0,1526.0,36.9,20.0
0.0,298.89012467616084,308.0085810395045,1328.0,61.0,184.0
0.0,300.67126536877123,311.6740020003168,2099.0,18.863055474134434,231.0
0.0,302.634226559279,311.6550547293734,1283.0,63.87941449733842,8.0
1.0,296.9,307.9,2010.0,18.9,86.0
1.0,300.31060227429765,310.46819317710697,1675.0,30.16475852861624,229.0
1.0,298.4,308.0,1416.0,38.2,198.0
0.0,301.5,310.4,1918.0,21.8,9.0
0.0,301.8712406338751,310.9172556196749,1566.0,38.8868798265756,213.0
0.0,300.8,312.3,1858.0,26.3,144.0
1.0,300.6,311.6,1630.0,31.8,52.0
0.0,301.2,310.8,1233.0,64.6,45.0
2.0,301.5,310.5,1587.0,33.8,57.0
1.0,303.3,311.5,1384.0,54.8,48.0
0.0,296.8,307.9,1709.0,28.4,118.0
0.0,302.50168271576956,312.1206730863078,1451.0,52.20576921825624,212.0
0.0,301.59731874594206,309.79617790471184,1323.0,60.34734768272318,57.0
0.0,302.03273512605676,310.83452974788645,1377.0,50.87401142814012,211.0
0.0,298.7,309.2,1396.0,44.8,178.0
0.0,302.06056008129644,311.7579161491148,1288.0,68.26317271861794,1.0
0.0,302.18478632241516,310.86159544080505,1710.0,30.30841989730437,216.0
0.0,299.7006138354988,308.99234756664424,1309.0,59.657345515606316,192.0
1.0,300.6,310.5,1462.0,41.3,68.0
0.0,304.1,313.4,1399.0,43.7,111.0
1.0,302.5,312.0,1445.0,54.8,0.0
0.0,297.4972869307118,308.41469460106873,1396.0,52.55493608035898,212.0
0.0,298.55039556985963,308.9384507081933,1428.0,38.66086006263628,219.0
0.0,299.7576612306547,310.9576612306547,2587.0,12.414415307663681,72.0
1.0,298.9,308.9,1750.0,29.9,50.0
0.0,299.7,309.2,1412.0,45.4,147.0
1.0,302.32605253461156,310.7957898615536,1367.0,47.69658156548711,133.0
0.0,303.3395380606229,311.51976903031147,1370.0,47.14184775750841,60.0
0.0,297.8,307.2,1498.0,38.1,188.0
0.0,299.8750359619306,309.14940826478585,1518.0,33.63818164004073,208.0
0.0,298.5,309.0,1458.0,44.8,217.0
1.0,297.9416346623619,308.6666483784925,1477.0,58.591716959145636,178.0
0.0,300.8,311.2,1430.0,54.4,85.0
0.0,301.0268590721789,309.39745839691625,1332.0,61.0,182.0
0.0,302.4,312.0,1545.0,36.4,12.0
0.0,298.9,310.2,2737.0,8.8,142.0
1.0,298.1,309.4,1362.0,47.6,70.0
0.0,302.6234403996212,311.04896026641416,1354.0,49.8612467269571,147.0
0.0,302.7119899212377,310.52158185822793,1350.0,42.023012535022204,9.0
0.0,302.56622442385066,310.4364290330455,1326.0,60.54234331178528,93.0
0.0,299.1545703270615,309.17892500931936,1389.0,58.468387513979046,195.0
0.0,302.4,310.1,1401.0,48.8,177.0
0.0,300.81309625368914,310.84677823355804,1356.0,64.58815887383886,65.0
0.0,302.5778913667383,310.9115654669531,1330.0,50.12549569505841,110.0
0.0,303.5848733027013,311.9848733027013,1363.0,52.658217198044746,90.0
0.0,302.9258194977594,310.9064750959669,1351.0,47.21966794622605,9.0
0.0,300.41601973459245,310.4484489400337,1370.0,56.404780463631255,205.0
1.0,301.6,310.2,1411.0,45.1,54.0
1.0,299.3,309.1,1703.0,31.3,120.0
1.0,304.0,313.2,1500.0,40.6,124.0
0.0,301.36085562913024,311.43967913907613,1270.0,62.86326208605913,188.0
0.0,300.9,310.5,1565.0,35.9,81.0
1.0,300.4,310.6,1545.0,35.6,16.0
0.0,301.0,310.4,1563.0,34.4,124.0
0.0,301.0855944872278,310.80720275638606,1378.0,60.14273548847097,131.0
0.0,300.6,310.2,1341.0,52.6,21.0
0.0,298.5,309.3,1630.0,33.3,116.0
1.0,301.9,310.8,1557.0,35.3,65.0
0.0,301.3,310.7,1594.0,34.1,172.0
0.0,301.72779906655865,310.6379665110931,1324.0,46.30344968479381,210.0
1.0,299.2,309.1,1503.0,34.7,6.0
0.0,302.13824671533683,310.1,1359.0,54.992629926994695,63.0
0.0,298.4112121981363,309.601067828394,1709.0,27.30961045554544,162.0
0.0,299.86729643847616,309.05814333097743,1309.0,59.50820844978446,192.0
0.0,301.73533894452527,310.6194914957887,1302.0,64.9884322285796,61.0
2.0,300.9,310.8,1477.0,38.4,31.0
1.0,297.5,308.5,1662.0,30.3,26.0
0.0,303.4,312.8,1449.0,43.9,94.0
2.0,298.0,309.4,1490.0,40.5,53.0
0.0,303.09359364848507,311.2914581979801,1303.0,51.75960952727239,45.0
0.0,301.1078736745494,309.8468199690459,1449.0,41.06329500773852,209.0
0.0,296.63754358861416,307.4750137648255,2839.0,5.374958705523412,193.0
1.0,298.3,308.4,1539.0,43.4,69.0
1.0,298.6361813071235,309.3394245703812,1326.0,60.44458593236827,203.0
0.0,300.5,311.5,1708.0,31.2,57.0
1.0,303.9,313.3,1567.0,35.0,168.0
0.0,303.3,312.2,1457.0,40.7,48.0
0.0,301.2284351224172,310.88126101333035,1339.0,57.1061288533661,204.0
0.0,301.74747410406576,310.359625498135,1286.0,62.974956174748094,21.0
1.0,297.6,308.6,1390.0,53.4,175.0
0.0,301.19386551205184,310.6510313526802,2430.0,13.624484323659923,185.0
0.0,302.4,311.8,1543.0,31.1,96.0
0.0,301.5632324884113,311.4429945649587,1336.0,62.431730075481596,194.0
0.0,297.2858488372504,307.81415116274957,1326.0,73.33962790599068,174.0
0.0,302.94416633975015,311.6480554465834,1400.0,53.94965345885386,204.0
0.0,300.35117076245353,309.8966794490972,1298.0,61.631318150424846,15.0
0.0,302.065196989724,310.032598494862,1345.0,62.4,107.0
1.0,297.3,308.3,1697.0,27.4,121.0
0.0,298.9726941344459,309.6890776537783,1383.0,48.37985419156183,203.0
0.0,298.8,308.9,1402.0,37.9,2.0
0.0,302.97672746713727,311.10628601978715,1338.0,51.27922286218498,171.0
1.0,298.6,309.8,1430.0,43.1,80.0
0.0,298.3,309.1,1616.0,31.1,195.0
0.0,300.9,312.0,1533.0,44.0,162.0
2.0,299.3,309.0,1425.0,40.6,123.0
0.0,303.26070300234466,311.5523608930572,1314.0,51.3798007697017,71.0
0.0,303.26853139908,313.0177909906218,1507.0,37.462608131414044,207.0
0.0,300.4626413465637,310.3068503701693,1452.0,45.90423757509957,210.0
0.0,300.1054380244606,309.9702920163071,1643.0,31.23434960004332,217.0
0.0,303.0526276465752,311.2124351865503,1349.0,50.29615079950131,8.0
0.0,300.1001866184446,310.7671021097041,1255.0,71.53383098251898,145.0
0.0,302.7,312.1,1763.0,26.5,184.0
0.0,297.3,308.7,1531.0,36.7,116.0
1.0,302.9,311.0,1437.0,49.9,55.0
0.0,302.2707096445127,310.706064466769,1347.0,48.10400051005329,138.0
0.0,302.50626967260075,310.62507869040286,1336.0,55.067392590550114,108.0
0.0,301.5879337330343,310.73517349321367,1378.0,54.83067832125609,208.0
0.0,300.9,310.4,1536.0,34.2,45.0
1.0,297.6,308.7,1419.0,41.7,81.0
1.0,302.3852994916641,310.26013310740626,1306.0,56.27522673681433,20.0
1.0,300.6,311.7,1424.0,50.8,182.0
0.0,303.4,311.74043952555826,1295.0,53.84769011017154,52.0
0.0,299.2,310.4,1570.0,37.3,37.0
0.0,300.6,312.0,1670.0,29.4,134.0
0.0,302.2320521636519,311.0182738591723,1285.0,64.6676561959471,142.0
1.0,298.0,308.5,1682.0,33.0,58.0
1.0,298.5,309.4,1365.0,48.7,56.0
1.0,299.55319708970495,310.37138026963936,1301.0,67.49360582059008,109.0
1.0,300.73024631560656,310.22474698549627,1363.0,65.27433645948531,207.0
0.0,300.2914477958457,309.68151228913143,1331.0,63.45338817876573,172.0
1.0,300.0,309.5,1879.0,22.4,79.0
1.0,301.4318234714318,310.1787843523788,1272.0,61.876977591243694,147.0
0.0,297.8,307.8,1761.0,28.9,128.0
0.0,298.6077660514188,309.3985426565607,2169.0,17.10067880422022,197.0
0.0,298.9,310.2,1562.0,42.5,179.0
0.0,301.6574637544303,310.1574637544303,1272.0,63.333579740253256,21.0
0.0,302.3,311.5,1507.0,37.5,55.0
1.0,302.7,312.2,1585.0,35.5,167.0
0.0,302.5333847848703,310.5515806352895,1353.0,48.52767966215609,6.0
1.0,298.3,307.9,1485.0,42.0,117.0
0.0,298.26638453970355,308.61048610541025,1387.0,57.6157291581154,198.0
0.0,300.6,310.0,1505.0,35.9,95.0
1.0,304.1,313.5,1470.0,45.8,85.0
2.0,300.2,310.3,1408.0,42.5,0.0
2.0,297.4,308.6,1420.0,45.8,120.0
0.0,300.2939697148297,309.5277497359534,1448.0,61.67493039078889,140.0
0.0,302.350856466607,310.2982870667859,1346.0,58.73880676222472,106.0
1.0,299.3,309.1,1600.0,35.3,52.0
0.0,303.4461231595035,311.8563816155366,1310.0,53.53602427405233,86.0
2.0,297.6,309.0,1885.0,25.2,24.0
0.0,302.7438864570617,310.5789956227111,1351.0,42.853274969481284,9.0
0.0,302.20635441316233,310.3387291173675,1374.0,53.29304294844414,160.0
0.0,297.4,308.4,1341.0,52.2,49.0
0.0,296.9,308.3,1555.0,38.2,175.0
0.0,298.6,309.8,1505.0,45.7,144.0
0.0,302.28610183938537,310.6669680972998,1334.0,53.142598773743075,160.0
0.0,302.12039136517916,310.5203913651792,1350.0,51.679453328093004,108.0
0.0,299.75318193275916,309.8644158463067,1283.0,69.30636386551836,64.0
0.0,301.2003112343661,309.73359269530505,1339.0,60.99891067971866,111.0
0.0,301.40846467621276,309.90846467621276,1259.0,63.88137771233191,20.0
0.0,303.7308076723448,313.0446461378758,1256.0,59.51646946633181,214.0
0.0,301.1033118019573,310.0508279504893,1352.0,57.125197887161896,187.0
0.0,301.0,311.6,1352.0,63.5,143.0
0.0,302.3055226565483,311.3615548829865,1529.0,37.17689023402694,207.0
1.0,302.653475555446,311.30231703696404,1313.0,57.079563457696906,71.0
0.0,301.9,310.9,1567.0,39.0,214.0
0.0,299.0,310.1,1699.0,32.9,87.0
0.0,301.4036776627858,310.92440039249857,1331.0,65.91343141836303,204.0
1.0,299.240270312867,308.8789189659222,1591.0,36.931891918331246,225.0
0.0,297.9,307.9,1412.0,44.5,85.0
0.0,302.2,311.6,1383.0,44.3,72.0
0.0,298.06401608163463,308.25732261224357,1406.0,55.36779093874982,218.0
0.0,300.0,309.6,1496.0,38.8,27.0
0.0,300.8,311.8,1417.0,43.4,223.0
0.0,299.5899983548598,310.7,1917.0,23.392515217547192,205.0
0.0,299.0,310.3,1507.0,36.7,173.0
1.0,299.1,310.0,1437.0,41.1,192.0
0.0,299.1,310.6,1818.0,24.1,173.0
0.0,299.9296260945122,310.1839406011178,1532.0,38.23456377693087,208.0
0.0,298.9,310.0,1559.0,33.4,58.0
0.0,302.8322131215581,311.74270493473335,1399.0,61.79213114011849,130.0
1.0,297.3,308.8,1469.0,44.1,150.0
1.0,297.7,309.2,1700.0,27.4,176.0
0.0,300.7,309.5,1508.0,39.9,59.0
0.0,299.0368688400774,309.1519157669259,2859.0,4.656635382100992,146.0
0.0,298.9,309.9,1592.0,32.0,60.0
0.0,300.1,309.2,1783.0,27.3,118.0
0.0,303.7,312.5,1462.0,46.2,165.0
1.0,299.7,310.2,1440.0,42.8,30.0
1.0,297.1,308.4,1880.0,23.5,155.0
0.0,302.4152947636114,311.43392194544003,2721.0,9.296667581782867,5.0
2.0,300.4,309.7,1500.0,35.2,112.0
2.0,299.9,311.2,1364.0,49.6,50.0
1.0,304.0,313.4,1389.0,45.8,123.0
0.0,301.7,311.0,1546.0,43.0,23.0
1.0,301.97029062578406,311.135145312892,2645.0,11.932218268989528,90.0
0.0,302.3,311.4,1570.0,37.2,15.0
0.0,297.4,308.5,1569.0,34.2,72.0
2.0,299.3,308.8,1397.0,45.4,191.0
0.0,298.13286677070977,308.70361967516516,1338.0,62.28774128663389,206.0
0.0,301.1,309.8,1519.0,39.6,167.0
1.0,301.2,310.1,1666.0,34.9,37.0
1.0,300.175513465084,309.6238501667599,1321.0,72.45697137737451,158.0
0.0,302.62754466797907,311.74191931627234,1284.0,64.78146982282813,6.0
0.0,303.26240524975253,311.60433785579784,1336.0,56.80433785579778,187.0
0.0,299.8555431455256,310.5763788057396,1292.0,61.541671320427895,207.0
0.0,299.17087990266515,308.7766409246812,1376.0,50.89504165469268,221.0
0.0,300.6319298257538,310.4868070174246,2633.0,12.173614034849237,17.0
0.0,301.76216247001355,310.91436709579375,1498.0,47.025225019990984,230.0
0.0,302.4818580612273,310.5849548299393,1327.0,52.2756645238031,146.0
0.0,301.0,311.3,1472.0,35.3,73.0
1.0,302.19273490143047,310.81185823251013,1284.0,63.41933312041848,143.0
0.0,299.0,308.5,1604.0,34.7,159.0
0.0,297.8026953498145,308.16266845936343,1284.0,61.18531002827572,209.0
0.0,300.01662491112006,310.1342291024756,1339.0,59.57872922098219,203.0
0.0,300.68921668342057,311.8719633768935,1399.0,50.110498472390866,221.0
1.0,300.7,310.97284129334537,2062.0,19.211639445709135,221.0
0.0,298.8,310.0,1528.0,36.7,147.0
1.0,302.01997643869913,310.0977673060885,1307.0,57.52341383444459,20.0
1.0,302.5,311.4,1636.0,35.0,157.0
0.0,302.7789975263459,311.119179794283,1366.0,55.29589897141515,147.0
0.0,300.0,311.4,1927.0,24.6,132.0
0.0,301.48447674222047,310.63068604533225,1351.0,59.315162787552715,207.0
2.0,297.9,309.1,1435.0,44.7,8.0
0.0,302.4,310.3,1374.0,51.3474666535795,162.0
1.0,302.18092273976214,310.15394849317477,1377.0,49.3598926032572,164.0
1.0,302.1833799600167,310.08337996001666,1354.0,45.94769626016934,6.0
1.0,301.9,311.3,1522.0,35.6,63.0
1.0,299.3,308.6,1448.0,52.1,71.0
0.0,298.9752965743404,309.07080051280394,1344.0,58.90449606153647,202.0
0.0,298.1618231181962,308.6467638247061,1360.0,55.99088440901912,215.0
0.0,298.83901199408376,308.8508639966193,1381.0,55.244049603718786,204.0
0.0,302.20610859624026,310.42508080214844,1328.0,65.88875243330061,88.0
0.0,299.1859801659101,310.05086847662284,1433.0,48.96581889139803,229.0
0.0,298.3,309.4,1568.0,35.8,140.0
0.0,297.7599421859365,308.3748838974571,1262.0,68.82034878204466,106.0
1.0,302.4,310.4,1586.0,34.3,149.0
1.0,297.81338225930745,308.02834556482685,1546.0,36.44697910034278,204.0
0.0,303.2,311.2,1363.0,46.7,29.0
2.0,302.2,311.9,1597.0,35.8,160.0
0.0,299.1,308.2,1493.0,34.9,119.0
0.0,299.6,310.8,1644.0,30.9,114.0
0.0,299.3,309.1,1388.0,45.5,123.0
1.0,302.2,310.6,1353.0,51.199952035931794,127.0
0.0,298.0,307.6,1385.0,45.0,158.0
0.0,297.71322805424177,308.64965450743534,1459.0,58.89009539399488,207.0
0.0,298.5168829205667,308.86103885272644,2563.0,12.8,110.0
0.0,300.5090844530328,309.9315752096506,1405.0,61.889010505974895,189.0
0.0,297.2141626492122,308.55314468152983,1323.0,44.583053903047144,206.0
0.0,300.7,310.8,1925.0,22.0,74.0
1.0,298.5,309.4,1522.0,47.4,20.0
0.0,298.6,309.6,1611.0,35.7,23.0
0.0,299.2295308943835,309.4270469105616,1388.0,55.41913617979364,197.0
0.0,299.5,310.0,1594.0,35.1,54.0
1.0,303.9,313.2,1630.0,29.3,104.0
0.0,300.6871528648202,310.35971206356544,1281.0,64.02569427035957,184.0
0.0,302.6,310.62117239149893,1366.0,64.29337956301164,84.0
0.0,297.9,308.4,1646.0,40.6,175.0
1.0,297.8,307.9,1726.0,27.3,35.0
0.0,302.6,310.695563543693,1366.0,63.45027983814573,86.0
0.0,302.4063134775851,311.24385579597515,1387.0,57.68472412671807,126.0
0.0,298.9,308.6,1560.0,32.2,118.0
0.0,298.84187867753514,310.14187867753515,1242.0,74.01316037365413,194.0
0.0,298.8961969211563,309.3038030788437,2590.0,12.456577229040622,132.0
1.0,297.9,309.9,1410.0,55.4,188.0
0.0,297.9,307.8,1451.0,38.2,80.0
0.0,304.1,313.5,1469.0,44.6,113.0
0.0,301.81531662245175,310.5043037233548,1308.0,62.97695983896601,77.0
0.0,302.5291596415461,311.0291596415461,1377.0,46.112536402897774,24.0
0.0,298.3,308.1,1412.0,52.3,218.0
1.0,300.23952182886836,311.3039765619568,1551.0,33.74191268452647,208.0
0.0,303.1,311.3,1474.0,34.8,215.0
0.0,297.87821196428746,308.9782119642874,1873.0,25.500062490077177,200.0
1.0,302.6882495105068,310.5997583213842,1303.0,56.76281510259379,17.0
1.0,302.9808506959834,311.10553125277016,1341.0,55.13190974376784,3.0
0.0,299.2562092395551,310.09152100504474,1293.0,61.53531176548957,200.0
0.0,301.80256677035936,311.2056062401337,1310.0,58.69672418051812,220.0
0.0,302.2,310.9,1506.0,34.0,49.0
0.0,297.7,308.9,1458.0,41.1,14.0
1.0,299.7,309.2,1597.0,32.9,135.0
0.0,300.8,310.9,1732.0,25.7,109.0
1.0,303.4713785039681,312.45724299206387,2695.0,10.18068535449644,66.0
1.0,297.5,308.6,1486.0,45.9,78.0
0.0,302.48498272682605,310.7537543182935,1373.0,47.39249136341303,16.0
0.0,301.8457052242511,311.5384363412355,1369.0,56.13116745821987,207.0
0.0,298.9,309.9,1526.0,35.4,96.0
0.0,299.3790098077233,309.20915232178254,1344.0,60.52972237801927,190.0
0.0,302.58535890719304,311.3617863023977,1303.0,46.750480619101815,221.0
0.0,302.7,312.0719068791888,1449.0,51.25609238053803,212.0
0.0,299.2,308.4,1877.0,23.9,4.0
0.0,300.8558813680815,311.22058819881784,1377.0,63.347062106395114,138.0
0.0,304.3,313.5,1464.0,36.7,194.0
1.0,299.5,309.1,1420.0,49.5,5.0
0.0,304.2,313.3,1464.0,45.9,48.0
1.0,302.2,311.6,1379.0,42.9,13.0
0.0,301.9012706900969,310.40092413825226,1373.0,48.00023103456307,72.0
0.0,302.0,310.8,1902.0,23.4,188.0
0.0,303.9,312.6,1642.0,32.3,127.0
0.0,302.9834524085211,311.09832014564154,1351.0,49.191137229186886,189.0
1.0,299.1,308.6,1499.0,45.1,185.0
0.0,296.9,308.0,1546.0,31.1,11.0
2.0,299.4,309.3,1743.0,28.2,0.0
0.0,302.4,311.4,1831.0,26.9,121.0
0.0,296.3,307.3,1567.0,31.4,5.0
0.0,300.6,309.3,1601.0,40.2,69.0
0.0,298.3479308363399,308.4376113028663,1348.0,58.92729176939265,202.0
0.0,297.69852598119127,308.8273781752501,1288.0,61.9572130485147,206.0
1.0,302.35928417771385,312.2950676613604,1408.0,53.04448716179516,240.0
0.0,302.26306173524176,310.5414321466922,1373.0,48.88834538460512,18.0
0.0,301.3,310.0,1550.0,41.5,197.0
0.0,302.32391689699807,310.7564986180117,1376.0,47.852343467914416,165.0
0.0,300.5,311.9,1403.0,45.7,54.0
1.0,298.1,308.2,1342.0,48.1,54.0
1.0,299.9,309.2,1548.0,35.7,97.0
0.0,298.4,309.2,1345.0,52.7,196.0
0.0,300.3,309.9,1393.0,56.1,12.0
0.0,297.49192875716136,308.1822873223334,1400.0,55.78049214549437,202.0
0.0,299.64775083449655,310.45375574727905,1433.0,48.708708194250576,227.0
1.0,298.0,309.0,1409.0,49.1,85.0
1.0,297.5,309.5,1448.0,43.7,46.0
0.0,297.5,308.9,1738.0,24.0,195.0
1.0,303.27508829891707,311.6314045231049,1373.0,53.056669419856135,110.0
0.0,298.2,308.4,1310.0,61.0,189.0
0.0,299.6,309.4,1331.0,46.4,16.0
0.0,296.3,307.1,1662.0,32.9,190.0
0.0,298.1671725476204,309.0005420153076,1370.0,56.56652212925132,203.0
0.0,303.0282065671148,311.12513050738374,1350.0,52.90667414899715,7.0
1.0,301.5,310.5,1737.0,29.3,114.0
0.0,302.43936589767344,310.3574635906938,1342.0,59.683753060531686,106.0
2.0,298.4,307.9,1948.0,21.4,136.0
0.0,299.3499129093518,309.3228893432193,1516.0,47.74682377421688,226.0
1.0,302.4,310.3,1375.0,52.602778341201315,161.0
1.0,298.1,308.0,1924.0,20.8,29.0
0.0,301.87267240638363,311.4999535746323,1451.0,49.80893897152387,211.0
0.0,301.3,310.6,1440.0,53.8,90.0
0.0,301.9,310.8,1519.0,39.0,90.0
0.0,301.7,310.6,1513.0,41.1,64.0
0.0,300.6,310.0,1455.0,40.4,172.0
1.0,300.9,311.5,1836.0,21.8,12.0
0.0,301.8961598453339,311.21891108962967,1234.0,58.43908489985026,219.0
0.0,300.349948532345,309.67205711558955,1332.0,51.681474345702995,207.0
0.0,300.4,309.9,1496.0,31.8,154.0
0.0,300.97802420228567,310.8147112388571,1721.0,28.950091060571367,220.0
0.0,298.3,308.8,1645.0,30.4,33.0
0.0,303.1857098263592,311.52142745658983,1360.0,48.61023402301706,62.0
2.0,298.6,309.4,1439.0,47.1,149.0
0.0,298.0,307.5,1618.0,35.2,31.0
0.0,302.3291152016025,310.34176959679496,1346.0,57.119082519387945,107.0
1.0,300.6250612834693,310.2187346791327,1363.0,64.36326604336605,207.0
0.0,302.6,310.4,1364.0,65.73843980414087,78.0
0.0,301.12357072515755,310.549428290063,1378.0,56.78100295433823,204.0
1.0,297.6,309.3,1464.0,46.2,218.0
0.0,303.05342363517843,310.9712315135713,1350.0,45.51094816937381,22.0
0.0,301.3204347640231,311.48018632743845,1255.0,71.5999223635673,138.0
1.0,299.9,309.4,1399.0,54.8,3.0
1.0,302.5,312.0,1487.0,46.1,175.0
0.0,298.87366168123447,308.7758931624951,1431.0,39.44732336246898,222.0
0.0,297.6,308.5,1678.0,34.2,114.0
0.0,298.07382171523875,308.5580931910917,1401.0,54.48335575978026,203.0
1.0,296.0,306.6,1628.0,36.8,121.0
0.0,298.79116784735254,309.09411189823504,1629.0,33.18584168120384,217.0
0.0,298.3,310.0,1858.0,23.9,114.0
0.0,298.2,307.8,2029.0,19.9,96.0
0.0,299.6,309.2057454357505,1867.0,23.399616970949968,224.0
0.0,303.6,312.7,1429.0,47.7,198.0
0.0,299.2,308.4,1465.0,35.0,201.0
2.0,297.0631810520763,307.9977592477633,1385.0,61.790500842716106,100.0
0.0,297.9,307.6,1747.0,25.3,136.0
0.0,302.50050250232664,310.4248743744183,1365.0,66.5429647976771,80.0
0.0,297.11308747824455,308.1195679673903,1287.0,61.74561642392632,202.0
0.0,299.7,309.1,1475.0,40.0,123.0
1.0,301.8,310.6,1459.0,40.2,128.0
0.0,302.4,311.1,1565.0,42.8,163.0
0.0,303.07232536914245,311.2390482977656,1344.0,54.39321605839437,98.0
1.0,299.5,309.3,1902.0,24.0,151.0
0.0,297.77394158965825,308.6771338016127,1385.0,51.18879329630127,202.0
1.0,298.9,308.6,1517.0,39.8,114.0
0.0,298.23238954788366,308.3176036101111,1314.0,60.312679525523755,199.0
0.0,298.8,310.1,1607.0,39.5,105.0
0.0,295.8277815601535,306.3910542157517,1371.0,54.96727344401812,215.0
0.0,299.25721245120945,310.30782384145886,1241.0,72.40097920126576,190.0
0.0,299.54497987736295,309.48055745949625,1320.0,67.42147413928889,19.0
0.0,301.4,310.7,1428.0,53.7,176.0
0.0,301.82891734468427,310.80744093717027,1249.0,66.0578346893685,186.0
0.0,299.0,309.4,1758.0,25.7,68.0
0.0,299.5,310.7,1589.0,33.5,5.0
1.0,298.0,309.0,1439.0,38.5,34.0
1.0,302.4,310.5,1372.0,45.7,144.0
1.0,301.7,310.1,1644.0,34.6,5.0
1.0,301.9,311.4,1465.0,39.9,153.0
0.0,303.30373745014765,311.73705910201966,1401.0,53.30359727261121,207.0
0.0,298.5534174514803,308.2929305134742,2551.0,12.904634796495444,132.0
0.0,300.4,311.8,1405.0,47.9,58.0
0.0,303.4,311.5,1424.0,50.8,128.0
1.0,300.64672920630903,309.5050951203011,1217.0,60.096351346779755,81.0
0.0,303.9,313.2,1393.0,46.5,9.0
0.0,302.8,312.4,1590.0,34.4,64.0
1.0,303.6943304659178,311.9958767024857,2662.0,11.401546236567867,70.0
1.0,300.5,309.9,1552.0,41.3,116.0
0.0,300.7,310.7,1442.0,43.2,49.0
0.0,300.8554068010222,310.4120610950147,1534.0,36.91945475500628,206.0
0.0,300.7,310.5,1445.0,41.1,201.0
