@RELATION Test_Dataset_fold_5

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034845684,0.298116295,0.613840592,0.914633205,0.117590075,0.895786863,1
0.034845684,0.864592544,0.673220908,0.164074396,0.70016339,0.279308171,1
0.034845684,0.831562147,0.670264624,0.205161464,0.821449763,0.352418728,1
0.996114437,0.911544162,0.950738995,0.939115456,0.119125323,0.153535536,0
0.034845684,0.768206316,0.606707541,0.272230892,0.813474944,0.414589565,1
0.034845684,0.45942263,0.520992557,0.13112241,0.954070007,0.227337632,1
0.881328194,0.090176464,0.119348051,0.386396433,0.631646269,0.086991596,0
0.034845684,0.107893119,0.103651372,0.077515352,0.945236932,0.375777149,1
0.034845684,0.829431207,0.913086515,0.264749316,0.598411655,0.45480503,0
0.034845684,0.62600004,0.551490044,0.357401812,0.613598001,0.259859339,0
0.996114437,0.508529365,0.616242276,0.433732317,0.316488295,0.082632746,0
0.996114437,0.851681035,0.630300638,0.118707152,0.758020409,0.116005693,1
0.996114437,0.663116635,0.518986781,0.815505895,0.364762774,0.09473765,0
0.881328194,0.458596562,0.230866804,0.328578522,0.558720843,0.922836244,1
0.034845684,0.615554116,0.632303817,0.614182341,0.286505157,0.850031727,1
0.034845684,0.907166833,0.973898252,0.076197054,0.917016129,0.887294632,1
0.881328194,0.681045301,0.616242276,0.391671924,0.536989744,0.139215814,0
0.034845684,0.304885475,0.130797043,0.878485894,0.149477698,0.747182751,0
0.034845684,0.762795635,0.583972776,0.198403713,0.800786874,0.303916861,1
0.881328194,0.205169936,0.338567845,0.578081746,0.570847093,0.563268151,0
0.034845684,0.141857294,0.187572795,0.609777154,0.286117512,0.475287652,0
0.034845684,0.083975883,0.091568509,0.37584505,0.708115418,0.86344323,1
0.034845684,0.691735134,0.723895646,0.999961937,0.019995861,0.103120598,1
0.881328194,0.858931791,0.907147179,0.999915135,0.027666975,0.117961654,1
0.034845684,0.517792298,0.528776586,0.218953015,0.925076658,0.844377949,1
0.881328194,0.840863811,0.934322432,0.500582361,0.378187438,0.763129522,0
0.034845684,0.244433451,0.486787402,0.896600656,0.138237914,0.09001621,0
0.034845684,0.83753553,0.559429941,0.259795372,0.620936261,0.139215814,1
0.996114437,0.084405798,0.143271864,0.674403979,0.503260979,0.604093509,0
0.034845684,0.838846488,0.835888128,0.132952448,0.919058816,0.521853935,1
0.034845684,0.084405798,0.090454049,0.389034308,0.60753741,0.156042632,0
0.996114437,0.508529365,0.265135262,0.734316148,0.277222,0.117961654,0
0.881328194,0.430013678,0.447910438,0.999935685,0.024627965,0.271411527,1
0.881328194,0.071026781,0.065881175,0.722379427,0.237300227,0.844377949,1
0.034845684,0.762812092,0.708303875,0.870629962,0.1629475,0.287359237,0
0.034845684,0.356990319,0.375500988,0.697261088,0.281431598,0.850031727,1
0.881328194,0.193240434,0.312631788,0.95139674,0.090544116,0.275340443,0
0.034845684,0.338399508,0.243601675,0.436345847,0.437425072,0.210658002,0
0.034845684,0.528391251,0.365897308,0.287361483,0.706433476,0.770850797,0
0.034845684,0.430106387,0.73263608,0.047003116,0.92416148,0.813556618,1
0.034845684,0.444636924,0.32941915,0.090047364,0.871659746,0.806873746,1
0.034845684,0.84086146,0.708299281,0.20971863,0.675602311,0.643767821,1
0.034845684,0.528391251,0.912699686,0.218953015,0.805630538,0.806873746,1
0.034845684,0.102832856,0.051608044,0.964783141,0.069876105,0.213914994,0
0.034845684,0.925903267,0.927468794,0.269730479,0.644219515,0.329853604,1
0.881328194,0.23076223,0.455158912,0.792082525,0.226430259,0.085515222,0
0.034845684,0.804086401,0.867788625,0.123942739,0.960732183,0.542598215,1
0.034845684,0.338882105,0.764007333,0.310414485,0.634942265,0.891612636,1
0.034845684,0.878872838,0.894181355,0.678298469,0.245543942,0.86344323,1
0.034845684,0.762812092,0.78829604,0.965041003,0.112995621,0.166425925,0
0.034845684,0.528391251,0.708303875,0.915240299,0.156079908,0.256087261,0
0.034845684,0.183041348,0.182695096,0.402217138,0.846502643,0.844377949,1
0.881328194,0.449407096,0.870115843,0.822786618,0.177508998,0.444645351,0
0.034845684,0.443670168,0.813628285,0.991000225,0.062280315,0.885080746,1
0.034845684,0.160810466,0.075079745,0.646198742,0.552383279,0.119947429,0
0.034845684,0.639488703,0.646175402,0.614182341,0.296813083,0.855519205,1
0.034845684,0.48173131,0.366555937,0.325973394,0.736704602,0.847225748,1
0.996114437,0.217675279,0.119348051,0.423255373,0.730572582,0.086991596,0
0.881328194,0.181878273,0.223524022,0.926023884,0.143133186,0.146222584,0
0.034845684,0.410983231,0.584008597,0.616373112,0.440347176,0.45480503,0
0.881328194,0.924167923,0.957433794,0.637840065,0.601457887,0.414589565,0
0.034845684,0.318500204,0.230601868,0.890606173,0.128412357,0.747182751,1
0.034845684,0.193240434,0.394529958,0.503095845,0.414355872,0.169111852,0
0.881328194,0.049307648,0.046975472,0.752245424,0.219061442,0.832564169,0
0.034845684,0.820576638,0.467440564,0.274737658,0.754573487,0.213914994,1
0.034845684,0.787601386,0.657286659,0.289903185,0.439464141,0.259859339,1
0.881328194,0.321384552,0.616242276,0.840977688,0.204932393,0.629058575,0
0.034845684,0.86329788,0.731527738,0.310414485,0.74098689,0.459906841,1
0.034845684,0.638690372,0.894320566,0.221285837,0.824414832,0.789404252,1
0.034845684,0.924167923,0.900359245,0.896600656,0.152087226,0.325441992,0
0.034845684,0.935131784,0.972726552,0.796155247,0.24978122,0.542598215,0
0.034845684,0.193240434,0.119348051,0.875050227,0.222720229,0.271411527,0
0.034845684,0.393991329,0.218819027,0.170279374,0.751008342,0.7857799,1
0.034845684,0.910290301,0.899062365,0.386396433,0.705339386,0.852796127,1
0.034845684,0.23076223,0.20486462,0.367935473,0.46698329,0.755239426,0
0.034845684,0.13366498,0.086401279,0.999985083,0.013690074,0.2450084,1
0.034845684,0.321384552,0.486787402,0.785140768,0.203222495,0.148625809,0
0.034845684,0.62600004,0.678666229,0.582699408,0.35684687,0.648620118,0
0.881328194,0.447936068,0.350515731,0.37584505,0.459890273,0.86344323,1
0.034845684,0.82743629,0.945206614,0.52054143,0.746046692,0.938448227,1
0.034845684,0.880726154,0.940996925,0.99994209,0.024755547,0.194959445,1
0.034845684,0.89324502,0.828087141,0.228340247,0.79118623,0.7857799,1
0.034845684,0.528391251,0.913086515,0.596374972,0.297535451,0.091565096,0
0.881328194,0.911544162,0.852408253,0.742590585,0.2457584,0.439589516,0
0.034845684,0.47917092,0.327010822,0.178723778,0.874210527,0.099688354,1
0.034845684,0.820059386,0.669401558,0.315586098,0.535787193,0.106661369,1
0.034845684,0.837532241,0.793647867,0.092995667,0.919506434,0.329853604,1
0.034845684,0.181878273,0.486787402,0.756961487,0.243766751,0.093138801,0
0.034845684,0.373860174,0.187572795,0.730947751,0.326276135,0.316724084,0
0.034845684,0.288925176,0.243601675,0.680232991,0.364762774,0.130335186,0
0.034845684,0.14964144,0.137172946,0.383758434,0.785349862,0.838555985,1
0.034845684,0.258688133,0.090454049,0.552178618,0.359473709,0.09001621,0
0.034845684,0.804682765,0.811511961,0.485398282,0.372783439,0.352418728,0
0.881328194,0.141857294,0.062266473,0.778004112,0.24978122,0.778401407,0
0.034845684,0.641872753,0.647619793,0.495540298,0.430740965,0.852796127,1
0.996114437,0.078982332,0.082419106,0.732636149,0.389128098,0.663011882,0
0.034845684,0.762812092,0.616242276,0.778004112,0.222720229,0.722041824,0
0.881328194,0.338399508,0.20486462,0.805393256,0.290644964,0.717714581,0
0.034845684,0.804682765,0.736573124,0.813021562,0.156079908,0.796522669,0
0.881328194,0.840528199,0.560706981,0.320772803,0.636803704,0.419549164,1
0.034845684,0.715425999,0.647890871,0.849432818,0.168637748,0.803466964,0
0.034845684,0.898530408,0.947589322,0.404851472,0.813767198,0.470149212,1
0.881328194,0.160810466,0.062266473,0.822786618,0.164353534,0.730580678,0
0.996114437,0.952790046,0.989025177,0.832100522,0.264277936,0.12400976,0
0.034845684,0.689730325,0.799649043,0.04795031,0.924659548,0.717714581,1
0.034845684,0.818290179,0.882587135,0.284825225,0.689671823,0.459906841,1
0.034845684,0.117101261,0.156844908,0.885899409,0.165770547,0.34329336,0
0.034845684,0.681045301,0.584008597,0.844197023,0.127787836,0.399846438,0
0.034845684,0.695381216,0.740664236,0.300121376,0.700469614,0.829504111,1
0.034845684,0.373860174,0.288145491,0.989553321,0.061071317,0.695522053,0
0.034845684,0.606913235,0.647890871,0.320772803,0.589250115,0.078479979,0
0.034845684,0.508529365,0.424338855,0.866066681,0.21366867,0.316724084,0
0.034845684,0.952790046,0.993076922,0.412747677,0.494126694,0.619135013,0
0.881328194,0.160810466,0.090454049,0.556950167,0.428708372,0.081226011,0
0.034845684,0.848303706,0.751495484,0.202898351,0.652623187,0.835581404,1
0.881328194,0.857637649,0.777906589,0.272230892,0.748732687,0.361671189,1
0.881328194,0.242896598,0.182959475,0.051875343,0.903047361,0.338779794,1
0.881328194,0.567964596,0.708303875,0.917627939,0.144381844,0.380537031,0
0.034845684,0.809473846,0.681023455,0.277250626,0.578200764,0.148625809,1
0.034845684,0.406039532,0.591977275,0.170279374,0.691213496,0.899820465,1
0.034845684,0.587548204,0.7632848,0.820388205,0.230191817,0.663011882,0
0.034845684,0.084823737,0.099538395,0.571101119,0.338905104,0.885080746,1
0.034845684,0.234077352,0.401773151,0.307834716,0.776567576,0.832564169,1
0.034845684,0.697329387,0.453044806,0.091514088,0.909233809,0.110313345,1
0.034845684,0.683933468,0.780734838,0.088595499,0.908051859,0.820065524,1
0.034845684,0.80186658,0.752051471,0.223628075,0.942540986,0.806873746,1
0.034845684,0.049307648,0.042754588,0.637840065,0.488058651,0.204261703,0
0.034845684,0.41752594,0.406979411,0.475184004,0.364960732,0.866003801,1
0.034845684,0.904565931,0.844884525,0.170279374,0.77421856,0.312418658,1
0.034845684,0.840903347,0.811567443,0.162031071,0.848868275,0.283314509,1
0.034845684,0.09194665,0.167328217,0.198403713,0.883415666,0.841488099,1
0.034845684,0.765559685,0.469712258,0.277250626,0.484358266,0.726330691,1
0.881328194,0.587548204,0.934322432,0.87152534,0.124472149,0.708947094,0
0.034845684,0.205342976,0.177964163,0.407484758,0.928234199,0.800016601,1
0.034845684,0.587548204,0.943073255,0.650328475,0.32380994,0.213914994,0
0.034845684,0.518739655,0.331101101,0.24510881,0.828095468,0.792985201,1
0.881328194,0.851681035,0.924367384,0.704607791,0.251812431,0.259859339,0
0.996114437,0.430057955,0.852408253,0.523011421,0.400239383,0.316724084,0
0.034845684,0.430057955,0.338567845,0.939990988,0.111019748,0.390139296,0
0.034845684,0.26522384,0.355630578,0.223628075,0.74132802,0.847225748,1
0.034845684,0.28717418,0.644388863,0.047003116,0.947820008,0.844377949,1
0.881328194,0.217675279,0.455158912,0.594114455,0.277222,0.256087261,0
0.034845684,0.801596165,0.566850573,0.24510881,0.708957263,0.404737331,1
0.881328194,0.186087098,0.289490978,0.47261986,0.602608065,0.141517896,1
0.034845684,0.92152541,0.915439491,0.999923587,0.027216821,0.234286744,1
0.881328194,0.219683182,0.141493691,0.091514088,0.954410097,0.404737331,1
0.034845684,0.86365929,0.879812734,0.150040499,0.877012763,0.86344323,1
0.996114437,0.528391251,0.950738995,0.503095845,0.475982026,0.308149458,0
0.034845684,0.897076681,0.963265029,0.666513433,0.32380994,0.604093509,0
0.034845684,0.168588135,0.278064081,0.120438031,0.889444366,0.86344323,1
0.881328194,0.430057955,0.870115843,0.811768505,0.219061442,0.86344323,0
0.034845684,0.309380034,0.358183233,0.13112241,0.959578727,0.604093509,1
0.034845684,0.392234774,0.223524022,0.498063816,0.422940264,0.48559365,0
0.034845684,0.587548204,0.616242276,0.849432818,0.191596146,0.096361972,0
0.034845684,0.084405798,0.099244435,0.415377056,0.378187438,0.424529889,0
0.034845684,0.89838566,0.84405438,0.144222517,0.663329378,0.17183435,1
0.881328194,0.253001612,0.113501262,0.810508153,0.200125625,0.899820465,1
0.881328194,0.948856146,0.989025177,0.916442217,0.123385016,0.747182751,0
0.034845684,0.321384552,0.678666229,0.365300443,0.613598001,0.275340443,0
0.034845684,0.068678614,0.099057798,0.999982409,0.014651177,0.609126798,1
0.034845684,0.302388364,0.128966235,0.710028455,0.268266569,0.838555985,1
0.034845684,0.321924632,0.26721768,0.136654215,0.919489521,0.86344323,1
0.034845684,0.743287321,0.71868838,0.264749316,0.773732709,0.810236955,1
0.881328194,0.430057955,0.20486462,0.399581886,0.383635958,0.153535536,0
0.034845684,0.585943598,0.591862637,0.537707087,0.842780067,0.667751192,1
0.881328194,0.508529365,0.424338855,0.580394219,0.243766751,0.34783986,0
0.034845684,0.217675279,0.551490044,0.718892966,0.272854068,0.667751192,0
0.034845684,0.62600004,0.832884413,0.933598087,0.120177042,0.086991596,0
0.034845684,0.848219353,0.688790526,0.262268866,0.481166371,0.429530818,1
0.996114437,0.109756076,0.108853597,0.654424937,0.220884449,0.563268151,0
0.034845684,0.468975025,0.870115843,0.023322848,0.985061987,0.082632746,1
0.034845684,0.124887388,0.090454049,0.249973932,0.838876999,0.835581404,1
0.881328194,0.606913235,0.736573124,0.418004881,0.512428502,0.130335186,0
0.034845684,0.499243624,0.505233516,0.872415027,0.147629115,0.911109844,1
0.881328194,0.102832856,0.171588409,0.885899409,0.123385016,0.449717525,0
0.034845684,0.700976471,0.900900231,0.589570798,0.526074049,0.927418847,1
0.996114437,0.141857294,0.143271864,0.67047561,0.232092004,0.153535536,0
0.034845684,0.392234774,0.288145491,0.911535404,0.123385016,0.174593669,0
0.034845684,0.791357405,0.616242276,0.249973932,0.567772531,0.677137907,1
0.034845684,0.160810466,0.312631788,0.907019405,0.112995621,0.686396843,1
0.034845684,0.940047717,0.98510366,0.487940795,0.354231945,0.096361972,0
0.881328194,0.894770239,0.842246065,0.221285837,0.819083543,0.081226011,1
0.996114437,0.205169936,0.156844908,0.500582361,0.613598001,0.084062378,0
0.034845684,0.186386884,0.075590057,0.656460649,0.165677173,0.852796127,1
0.034845684,0.077220789,0.065198092,0.999977975,0.016043035,0.866003801,1
0.034845684,0.090176464,0.265135262,0.180864708,0.827368593,0.604093509,0
0.034845684,0.756093714,0.42823492,0.325973394,0.819049731,0.604093509,1
0.034845684,0.222562069,0.137601005,0.205161464,0.961953598,0.738962148,1
0.034845684,0.266234241,0.66184486,0.921653202,0.111298219,0.891612636,1
0.881328194,0.179679487,0.123933419,0.433732317,0.8885186,0.108473289,1
0.034845684,0.772798647,0.641538222,0.172372357,0.70249816,0.09001621,1
0.034845684,0.430057955,0.455158912,0.487940795,0.64945326,0.156042632,0
0.881328194,0.040313696,0.03348398,0.062665032,0.972013432,0.357029375,1
0.034845684,0.869621986,0.685761988,0.257328982,0.497599517,0.091565096,1
0.996114437,0.181878273,0.338567845,0.544971788,0.304544624,0.230792331,0
0.034845684,0.410983231,0.832884413,0.761603905,0.241788246,0.826401074,0
0.034845684,0.181878273,0.365897308,0.797497578,0.235931351,0.866003801,0
0.034845684,0.141857294,0.099244435,0.532832693,0.372783439,0.532230763,0
0.881328194,0.840863811,0.950738995,0.752245424,0.24978122,0.169111852,0
0.034845684,0.096312608,0.288145491,0.822786618,0.241788246,0.158584938,0
0.881328194,0.653301941,0.621961311,0.999909214,0.028515128,0.357029375,1
0.034845684,0.801053135,0.682786895,0.513097464,0.443914956,0.858201227,1
0.034845684,0.840863811,0.486787402,0.196172443,0.895910678,0.334299703,1
0.034845684,0.791357405,0.616242276,0.223628075,0.676173678,0.667751192,1
0.881328194,0.755119326,0.73001521,0.905018118,0.145467342,0.875850563,1
0.034845684,0.03473508,0.018502768,0.050873503,0.982879536,0.329853604,1
0.034845684,0.273521641,0.616242276,0.495540298,0.485031737,0.357029375,0
0.034845684,0.715425999,0.288145491,0.140411102,0.930328556,0.901785533,1
0.881328194,0.548224422,0.78829604,0.790709626,0.183652492,0.291442111,0
0.881328194,0.857744106,0.820574405,0.300121376,0.735701153,0.45480503,1
0.881328194,0.804682765,0.811511961,0.498063816,0.408679919,0.444645351,0
0.034845684,0.467982548,0.547959771,0.205161464,0.92584982,0.841488099,1
0.881328194,0.548224422,0.338567845,0.930662185,0.119125323,0.770850797,0
0.034845684,0.834169294,0.522611038,0.274737658,0.789980344,0.227337632,1
0.034845684,0.876143264,0.713932203,0.20971863,0.572301462,0.204261703,1
0.034845684,0.717801872,0.460669479,0.081559086,0.887047173,0.112181874,1
0.881328194,0.205169936,0.338567845,0.53527297,0.53391327,0.578677714,0
0.034845684,0.888630783,0.900359245,0.295002307,0.686192395,0.835581404,1
0.881328194,0.839164908,0.742913227,0.136654215,0.876501612,0.470149212,1
0.881328194,0.488702904,0.832884413,0.993519187,0.052879279,0.263670825,0
0.034845684,0.160810466,0.171588409,0.904342052,0.137038625,0.404737331,0
0.034845684,0.804528674,0.83277139,0.21431617,0.940589372,0.841488099,1
0.034845684,0.896226587,0.854968832,0.136654215,0.677230306,0.177390056,1
0.034845684,0.23076223,0.518986781,0.981202956,0.087375683,0.759205446,0
0.996114437,0.430057955,0.243601675,0.235475636,0.576990901,0.237820893,0
0.996114437,0.548224422,0.518986781,0.942545282,0.144381844,0.148625809,0
0.034845684,0.681119184,0.474369813,0.082936659,0.889938682,0.312418658,1
0.034845684,0.117101261,0.056691047,0.718892966,0.270690071,0.252354694,0
0.996114437,0.762812092,0.584008597,0.53527297,0.411513098,0.614140978,0
0.034845684,0.731806743,0.486787402,0.999976962,0.016289587,0.871005634,1
0.881328194,0.151077354,0.265135262,0.794805311,0.131186245,0.385324664,0
0.881328194,0.124887388,0.130797043,0.071071395,0.775441042,0.227337632,0
0.034845684,0.922922195,0.922109912,0.287361483,0.695440352,0.325441992,1
0.034845684,0.101726008,0.123904356,0.373207916,0.711213102,0.866003801,1
0.034845684,0.528391251,0.486787402,0.897327987,0.115004855,0.256087261,0
0.996114437,0.698494541,0.584008597,0.804096029,0.174506507,0.081226011,0
0.034845684,0.952790046,0.991925511,0.482851251,0.619637662,0.371045747,0
0.034845684,0.567964596,0.647890871,0.556950167,0.241788246,0.852796127,0
0.034845684,0.129811882,0.102057211,0.164074396,0.876453706,0.796522669,1
0.034845684,0.488702904,0.870115843,0.498063816,0.595361447,0.334299703,0
0.034845684,0.85418123,0.853499078,0.292450177,0.799311696,0.325441992,1
0.034845684,0.31755139,0.148887024,0.325973394,0.60589472,0.897821042,1
0.034845684,0.096312608,0.187572795,0.685985592,0.198166678,0.114079212,0
0.034845684,0.744431216,0.481642153,0.284825225,0.840281905,0.252354694,1
0.881328194,0.133133256,0.056691047,0.44677364,0.546224625,0.385324664,0
0.034845684,0.658242718,0.421069512,0.080196352,0.917969358,0.108473289,1
0.034845684,0.75235147,0.784991609,0.13112241,0.937306239,0.210658002,1
0.034845684,0.117101261,0.20486462,0.794805311,0.170088055,0.134710599,0
0.881328194,0.217675279,0.090454049,0.218953015,0.549303912,0.153535536,0
0.881328194,0.124887388,0.056691047,0.600873174,0.359473709,0.672460135,0
0.034845684,0.553923095,0.673780302,0.477744015,0.562167359,0.279308171,1
0.034845684,0.199421584,0.249423417,0.116990657,0.884167238,0.873447544,1
0.034845684,0.836371079,0.560207645,0.198403713,0.846713418,0.191935987,1
0.034845684,0.739371969,0.704131934,0.753825656,0.300964683,0.868524496,1
0.034845684,0.779212352,0.642997018,0.230709901,0.742645541,0.841488099,1
0.034845684,0.801061668,0.830230692,0.21431617,0.939510084,0.841488099,1
0.034845684,0.141857294,0.082419106,0.336411442,0.420069607,0.146222584,0
0.034845684,0.116598699,0.097302798,0.284825225,0.787968542,0.871005634,1
0.881328194,0.528391251,0.616242276,0.603110779,0.306907271,0.792985201,0
0.034845684,0.372879972,0.282783644,0.99998061,0.015163822,0.704507984,1
0.881328194,0.788560088,0.448796569,0.292450177,0.624859329,0.093138801,1
0.034845684,0.891285662,0.807671771,0.252418114,0.64988423,0.09001621,1
0.034845684,0.804682765,0.701032704,0.325973394,0.580097933,0.132506829,1
0.881328194,0.929845949,0.924367384,0.389034308,0.573919968,0.267521601,0
0.034845684,0.53270507,0.709876438,0.269730479,0.927069646,0.227337632,1
0.034845684,0.567964596,0.708303875,0.932632971,0.119125323,0.614140978,0
0.034845684,0.804682765,0.78829604,0.724109969,0.341338868,0.230792331,0
0.881328194,0.084405798,0.099244435,0.725832063,0.549303912,0.106661369,0
0.034845684,0.904552371,0.972726552,0.851482398,0.152087226,0.583790508,0
0.034845684,0.321384552,0.647890871,0.980201573,0.079205953,0.844377949,1
0.034845684,0.835201566,0.722564108,0.205161464,0.697247586,0.385324664,1
0.034845684,0.871124803,0.722017999,0.274737658,0.468523826,0.449717525,1
0.034845684,0.161434125,0.217872478,0.272230892,0.750322287,0.866003801,1
0.034845684,0.924167923,0.982656661,0.822786618,0.15473848,0.480436162,0
0.881328194,0.899969912,0.853138489,0.207434934,0.667252214,0.237820893,1
0.034845684,0.929845949,0.976530577,0.480299797,0.655326422,0.158584938,0
0.034845684,0.323293871,0.463770049,0.999896879,0.028964733,0.375777149,1
0.034845684,0.151077354,0.20486462,0.702783886,0.40585648,0.48559365,0
0.034845684,0.228665716,0.110101675,0.284825225,0.941385509,0.722041824,1
0.881328194,0.217675279,0.394529958,0.510605075,0.437425072,0.429530818,0
0.034845684,0.650613248,0.852917698,0.221285837,0.888031119,0.796522669,1
0.034845684,0.217675279,0.130797043,0.587287744,0.343893019,0.490759017,0
0.034845684,0.817373091,0.736573124,0.814267349,0.186794388,0.677137907,0
0.034845684,0.894131617,0.91454678,0.115288592,0.962941411,0.357029375,1
0.034845684,0.840863811,0.934322432,0.436345847,0.664071242,0.767011387,0
0.034845684,0.889309946,0.87329874,0.058179207,0.832640461,0.897821042,1
0.034845684,0.23076223,0.518986781,0.591846383,0.306907271,0.638889506,0
0.034845684,0.863975617,0.942923284,0.587287744,0.501414537,0.931751765,1
0.881328194,0.488702904,0.913086515,0.652380873,0.449160654,0.130335186,0
0.034845684,0.441440538,0.695326561,0.094492093,0.940793051,0.852796127,1
0.034845684,0.798390486,0.473230423,0.297559424,0.656622559,0.096361972,1
0.034845684,0.160810466,0.130797043,0.15200639,0.463996001,0.663011882,0
0.034845684,0.544436627,0.541227138,0.999960484,0.020261734,0.101391077,1
0.034845684,0.840863811,0.943073255,0.67047561,0.40585648,0.852796127,0
0.996114437,0.217675279,0.312631788,0.718892966,0.22456882,0.796522669,0
0.034845684,0.181878273,0.265135262,0.174477491,0.76830058,0.12608698,0
0.034845684,0.681045301,0.7632848,0.559325856,0.601457887,0.404737331,0
0.881328194,0.762812092,0.584008597,0.958917075,0.092992914,0.312418658,0
0.034845684,0.337894568,0.446010613,0.666513433,0.466276342,0.887294632,1
0.034845684,0.073888211,0.119348051,0.785140768,0.336267763,0.796522669,0
0.034845684,0.508529365,0.486787402,0.82865977,0.203222495,0.082632746,0
0.034845684,0.692507783,0.532786487,0.300121376,0.93091866,0.295562868,1
0.881328194,0.351451637,0.261254997,0.193952041,0.976382371,0.677137907,1
0.034845684,0.878656261,0.937479344,0.076197054,0.967615468,0.475287652,1
0.034845684,0.67531283,0.627089504,0.16819865,0.969970456,0.17183435,1
0.034845684,0.812134327,0.679618431,0.277250626,0.511107909,0.234286744,1
0.034845684,0.176612077,0.291422343,0.13112241,0.940160658,0.096361972,1
0.034845684,0.698494541,0.584008597,0.954486902,0.096357381,0.153535536,0
0.881328194,0.62600004,0.7632848,0.764658174,0.206654684,0.084062378,0
0.034845684,0.133133256,0.394529958,0.842057356,0.143133186,0.188950885,0
0.996114437,0.109756076,0.265135262,0.500582361,0.561619357,0.093138801,0
0.034845684,0.508529365,0.736573124,0.713599724,0.21366867,0.321065336,0
0.034845684,0.789489983,0.511190534,0.279769644,0.794253791,0.237820893,1
0.034845684,0.452782755,0.450870222,0.323371438,0.806357555,0.838555985,1
0.034845684,0.737243713,0.772257213,0.523011421,0.550169238,0.855519205,1
0.881328194,0.061640887,0.064235264,0.722379427,0.234499822,0.847225748,1
0.034845684,0.756174097,0.943842728,0.287361483,0.811093654,0.803466964,1
0.996114437,0.606913235,0.424338855,0.561694743,0.32875507,0.116005693,0
0.034845684,0.804682765,0.699221911,0.325973394,0.576312915,0.130335186,1
0.034845684,0.323881586,0.51700228,0.187357276,0.946637091,0.108473289,1
0.034845684,0.170799983,0.064963109,0.202898351,0.867791793,0.782112244,1
0.034845684,0.787413293,0.636696661,0.16819865,0.706025887,0.091565096,1
0.881328194,0.528391251,0.678666229,0.598627892,0.35684687,0.248661719,0
0.034845684,0.244433451,0.099244435,0.45197015,0.32875507,0.210658002,0
0.034845684,0.508529365,0.950738995,0.693536644,0.262167163,0.191935987,0
0.034845684,0.47078054,0.414375237,0.620730848,0.245062906,0.847225748,1
0.034845684,0.060411088,0.082419106,0.734316148,0.19650587,0.901785533,0
0.881328194,0.237394165,0.168586482,0.420631027,0.8770182,0.48559365,1
0.034845684,0.830682124,0.503131375,0.274737658,0.724901959,0.213914994,1
0.881328194,0.124887388,0.119348051,0.873299052,0.156079908,0.823254918,0
0.034845684,0.455017935,0.670404805,0.917627939,0.122715614,0.887294632,1
0.881328194,0.084405798,0.143271864,0.362666395,0.506313432,0.734791313,0
0.034845684,0.468975025,0.551490044,0.118707152,0.798214643,0.169111852,0
0.034845684,0.644752088,0.78829604,0.881005196,0.171549578,0.096361972,0
0.034845684,0.20527835,0.170669424,0.341646516,0.893847392,0.188950885,1
0.996114437,0.929845949,0.963265029,0.67047561,0.230191817,0.643767821,0
0.034845684,0.91158212,0.886353041,0.262268866,0.438119328,0.803466964,1
0.034845684,0.868640934,0.870327733,0.100626021,0.938167455,0.334299703,1
0.034845684,0.392234774,0.486787402,0.598627892,0.2457584,0.230792331,0
0.996114437,0.829431207,0.924367384,0.272230892,0.378187438,0.755239426,0
0.034845684,0.539646367,0.749718084,0.999675475,0.032535234,0.722041824,1
0.034845684,0.587548204,0.913086515,0.974723905,0.080634073,0.823254918,0
0.034845684,0.127164125,0.134885202,0.467479577,0.577180567,0.855519205,1
0.034845684,0.663116635,0.584008597,0.331186672,0.567772531,0.527042945,0
0.034845684,0.522265388,0.853255562,0.318177639,0.568423338,0.889471801,1
0.034845684,0.090210248,0.085353195,0.237871432,0.866074084,0.844377949,1
0.034845684,0.91807499,0.97981854,0.631484913,0.434511122,0.511476938,0
0.034845684,0.820149434,0.820802895,0.062665032,0.829608434,0.882829765,1
0.996114437,0.829431207,0.924367384,0.772152577,0.232092004,0.704507984,0
0.034845684,0.217675279,0.143271864,0.269730479,0.637611307,0.778401407,0
0.034845684,0.069106076,0.062266473,0.578081746,0.24978122,0.747182751,0
0.034845684,0.104040026,0.121464263,0.310414485,0.795896521,0.838555985,1
0.996114437,0.056466385,0.062266473,0.834360188,0.149477698,0.45480503,0
0.034845684,0.815347761,0.903083959,0.505604182,0.605498417,0.860842472,1
0.034845684,0.256931177,0.512455225,0.259795372,0.585568258,0.916318459,1
0.034845684,0.171072581,0.099244435,0.532832693,0.434511122,0.163776309,0
0.881328194,0.03753378,0.029316706,0.662517529,0.270690071,0.119947429,0
0.034845684,0.698212057,0.517493493,0.081559086,0.879652071,0.329853604,1
0.881328194,0.020200633,0.008570046,0.568760012,0.290644964,0.792985201,0
0.034845684,0.774380299,0.50198454,0.202898351,0.858807024,0.180223747,1
0.881328194,0.873516631,0.740019407,0.318177639,0.65757772,0.414589565,1
0.996114437,0.23076223,0.143271864,0.404851472,0.570847093,0.119947429,0
0.034845684,0.420857473,0.280554828,0.986342357,0.06385562,0.835581404,1
0.881328194,0.762812092,0.708303875,0.739305873,0.472976506,0.806873746,0
