@RELATION Training_Dataset_fold_10

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.996019897,0.74690889,0.708252797,0.833713161,0.210807047,0.896823038,1
0.035132888,0.205497791,0.337026176,0.77841291,0.465028457,0.09610544,0
0.035132888,0.291641687,0.121054434,0.715643448,0.269163111,0.837638445,1
0.880144789,0.302018675,0.221996819,0.620714778,0.367689539,0.106331816,0
0.035132888,0.835063304,0.572760486,0.251162651,0.516697218,0.713085859,1
0.035132888,0.761270396,0.794213598,0.049953083,0.823812985,0.881829665,1
0.035132888,0.640576854,0.891654418,0.222324553,0.822490212,0.788689451,1
0.880144789,0.162564593,0.221996819,0.382876056,0.471035473,0.497165701,0
0.035132888,0.802136977,0.681348295,0.32490344,0.5452163,0.117547184,1
0.035132888,0.462677459,0.67639446,0.359070863,0.690025071,0.594550869,0
0.035132888,0.657311618,0.549597667,0.14676244,0.65299721,0.431134623,0
0.035132888,0.544778556,0.690364967,0.140991351,0.866739635,0.828616534,1
0.035132888,0.58630604,0.62212116,0.616342218,0.273572811,0.843443208,1
0.035132888,0.636653478,0.871375877,0.99994162,0.022933333,0.553810477,1
0.035132888,0.093650142,0.129350189,0.660620456,0.254670169,0.543531754,0
0.035132888,0.657311618,0.760824859,0.56146982,0.254670169,0.538384494,0
0.035132888,0.83936121,0.549597667,0.278574097,0.827017997,0.239852556,1
0.035132888,0.709299559,0.732804243,0.489987765,0.44446946,0.851839594,1
0.035132888,0.08542764,0.058104646,0.199317347,0.968577309,0.738533467,1
0.880144789,0.74557329,0.495072353,0.148713168,0.808928455,0.108130443,1
0.035132888,0.662679912,0.445278409,0.999978522,0.01459977,0.846283217,1
0.035132888,0.675540203,0.760824859,0.537393559,0.46802914,0.358926338,0
0.880144789,0.777458291,0.606504908,0.213000987,0.683224321,0.426157994,1
0.880144789,0.561267396,0.785814038,0.568560861,0.326040846,0.340728222,0
0.035132888,0.136986951,0.086518923,0.17103371,0.874160335,0.788689451,1
0.035132888,0.172507805,0.286616099,0.774028328,0.292232506,0.502311517,0
0.035132888,0.799705491,0.516188888,0.15866566,0.798419745,0.297591438,1
0.035132888,0.207856029,0.45532342,0.057196982,0.978279357,0.809424925,1
0.035132888,0.764539853,0.59661165,0.083180725,0.871700082,0.32742163,1
0.880144789,0.802136977,0.734157544,0.712079875,0.248444128,0.589502666,0
0.035132888,0.730344468,0.523078418,0.110671955,0.901192157,0.113694446,1
0.996019897,0.443348096,0.392947024,0.650409885,0.513596494,0.497165701,0
0.880144789,0.162564593,0.263606776,0.874666781,0.083565589,0.239852556,0
0.035132888,0.159225845,0.190446037,0.999879854,0.027360601,0.416264317,1
0.035132888,0.84406508,0.82902484,0.135343585,0.901071245,0.091341,1
0.880144789,0.302018675,0.170082252,0.510190006,0.403663073,0.261905025,0
0.880144789,0.299606505,0.154273011,0.168940996,0.885490606,0.115606255,1
0.035132888,0.173260223,0.172363158,0.268511509,0.757627362,0.846283217,1
0.996019897,0.243461565,0.097894609,0.674559942,0.246395583,0.155312152,0
0.035132888,0.822297729,0.503574106,0.2061125,0.646446886,0.619532352,1
0.880144789,0.144170062,0.286616099,0.582550571,0.246395583,0.766415948,0
0.035132888,0.898877955,0.791157212,0.281105147,0.526259682,0.129822656,1
0.880144789,0.667360862,0.479015687,0.343253962,0.907427095,0.574273301,1
0.880144789,0.099689512,0.081149907,0.330132449,0.809858076,0.481763909,0
0.035132888,0.109326717,0.154355107,0.999984219,0.012827918,0.486890802,1
0.035132888,0.264797934,0.257328844,0.430403504,0.871809344,0.471536647,1
0.035132888,0.850488563,0.957194417,0.283642052,0.80449381,0.806076395,1
0.035132888,0.924816689,0.911047259,0.57091047,0.620492286,0.301744792,0
0.880144789,0.275587138,0.243742411,0.999841323,0.028580678,0.36355351,1
0.035132888,0.162564593,0.081149907,0.800603362,0.178212076,0.345229984,0
0.035132888,0.641715107,0.658300666,0.487440292,0.42416659,0.854556444,1
0.880144789,0.501908425,0.364339743,0.507682814,0.403663073,0.097744168,0
0.880144789,0.77409468,0.809031569,0.625055169,0.287612694,0.127700125,0
0.035132888,0.217588341,0.485055913,0.904807643,0.175123617,0.222553712,0
0.035132888,0.743532806,0.549597667,0.668636857,0.201190898,0.648806131,0
0.035132888,0.482217165,0.922448084,0.522642969,0.46802914,0.629384729,0
0.035132888,0.205497791,0.155353982,0.678466039,0.447154427,0.196904181,0
0.880144789,0.84000994,0.490494772,0.999932147,0.023664815,0.297591438,1
0.035132888,0.126951903,0.095355499,0.190408392,0.814247727,0.837638445,1
0.035132888,0.194896369,0.36717957,0.014422258,0.931779819,0.837638445,1
0.035132888,0.788436621,0.734157544,0.962128678,0.075496488,0.247046807,0
0.880144789,0.06013193,0.045983325,0.56384048,0.492220185,0.533233472,0
0.035132888,0.169947427,0.071635122,0.999840125,0.028724827,0.569172213,1
0.035132888,0.796078495,0.631664533,0.213000987,0.812672284,0.387123126,1
0.035132888,0.205497791,0.364339743,0.739635464,0.261017016,0.569172213,0
0.035132888,0.077537707,0.129350189,0.942090877,0.074112662,0.13197659,0
0.880144789,0.482217165,0.809031569,0.646266912,0.417947044,0.157832006,0
0.035132888,0.747349373,0.697115201,0.327516394,0.715059881,0.859868755,1
0.035132888,0.930598248,0.984394123,0.915083112,0.213600433,0.182118782,0
0.996019897,0.072780385,0.073854196,0.742927696,0.296905382,0.90079122,0
0.035132888,0.052910276,0.050568539,0.955156505,0.089949287,0.310161069,0
0.035132888,0.369180665,0.809031569,0.639989962,0.343882356,0.111811428,0
0.035132888,0.153124054,0.08914326,0.872015379,0.121538065,0.2363143,0
0.035132888,0.266176473,0.426788419,0.311890474,0.765544918,0.828616534,1
0.996019897,0.759121472,0.582022443,0.956132395,0.084339061,0.564060639,0
0.035132888,0.182968797,0.311098742,0.710285263,0.232429456,0.086797417,0
0.035132888,0.100180119,0.090965051,0.286184658,0.758327918,0.867537962,1
0.035132888,0.089184172,0.095367965,0.374935489,0.695727147,0.859868755,1
0.035132888,0.857480731,0.751907465,0.213000987,0.694554813,0.663095436,1
0.880144789,0.812397317,0.669786086,0.271017608,0.781768013,0.382353681,1
0.035132888,0.414101591,0.295875194,0.168940996,0.91937514,0.806076395,1
0.035132888,0.087956297,0.155353982,0.827973899,0.189400241,0.78143477,0
0.880144789,0.127653588,0.186055825,0.366999154,0.77696971,0.281350385,0
0.035132888,0.737906351,0.55045893,0.283642052,0.656944632,0.239852556,1
0.035132888,0.376531612,0.248963567,0.201571808,0.653481787,0.849081934,1
0.035132888,0.403720035,0.414363431,0.544685252,0.842605233,0.725982116,1
0.035132888,0.463016489,0.341809582,0.144825172,0.917510291,0.862464768,1
0.035132888,0.507592712,0.366424192,0.142901449,0.925938608,0.179274291,1
0.035132888,0.788436621,0.850001187,0.917482694,0.199468989,0.717422118,0
0.035132888,0.758384371,0.629616903,0.291286359,0.552377172,0.86502107,1
0.035132888,0.561267396,0.517180261,0.489987765,0.544308899,0.574273301,0
0.035132888,0.882751196,0.898588236,0.104146147,0.944391486,0.336259233,1
0.035132888,0.077537707,0.107467777,0.53983048,0.381314603,0.157832006,0
0.035132888,0.135685721,0.155353982,0.469483804,0.417947044,0.239852556,0
0.035132888,0.282518276,0.46024831,0.62288901,0.422010203,0.86502107,1
0.035132888,0.760590742,0.82452972,0.497601491,0.517125167,0.854556444,1
0.880144789,0.827597323,0.582022443,0.646266912,0.331076253,0.831666041,0
0.880144789,0.217588341,0.08914326,0.203836903,0.593319303,0.09610544,0
0.035132888,0.455586795,0.740972562,0.382876056,0.538365668,0.884079834,1
0.880144789,0.52168973,0.809031569,0.603034113,0.321055988,0.182118782,0
0.880144789,0.064092162,0.067199409,0.345885466,0.459044868,0.594550869,0
0.880144789,0.369180665,0.830429369,0.224679335,0.750625601,0.136379945,0
0.035132888,0.144170062,0.107467777,0.656561486,0.215424602,0.762556119,0
0.035132888,0.83936121,0.517180261,0.856986836,0.202925442,0.101099444,0
0.035132888,0.759121472,0.364339743,0.695620027,0.311239812,0.082466115,0
0.035132888,0.443348096,0.850001187,0.72440303,0.170579405,0.121517719,0
0.880144789,0.462677459,0.24207335,0.556707846,0.333612749,0.699858607,0
0.035132888,0.872074121,0.948453832,0.298977827,0.816215028,0.846283217,1
0.035132888,0.793793297,0.510958347,0.256083341,0.86838705,0.401586138,1
0.035132888,0.638681313,0.549597667,0.633638524,0.367689539,0.802684899,0
0.035132888,0.801638719,0.703076203,0.322293737,0.519195497,0.699858607,1
0.035132888,0.610576986,0.54267115,0.091807234,0.805541529,0.812730515,1
0.880144789,0.920688737,0.972993891,0.093297366,0.947058668,0.695378667,1
0.035132888,0.050629613,0.023467256,0.056119852,0.978485396,0.310161069,1
0.880144789,0.334627003,0.242103413,0.380228962,0.375858002,0.881829665,1
0.035132888,0.846460503,0.571321151,0.15866566,0.726103824,0.310161069,1
0.880144789,0.06013193,0.067199409,0.409327581,0.444198949,0.599583162,0
0.035132888,0.185074082,0.097007302,0.144825172,0.934793929,0.160386892,1
0.035132888,0.179749224,0.107299906,0.084581056,0.95092985,0.297591438,1
0.035132888,0.829630535,0.760096057,0.327516394,0.549894938,0.140912719,1
0.880144789,0.788436621,0.614158389,0.253619233,0.619969141,0.522924661,1
0.035132888,0.580934184,0.705952292,0.925918948,0.127150443,0.517769128,0
0.035132888,0.41369102,0.418918454,0.999763652,0.029716008,0.73438878,1
0.035132888,0.649604075,0.437821944,0.999978522,0.014564366,0.843443208,1
0.035132888,0.913626905,0.90152706,0.175255941,0.651470347,0.25070274,1
0.035132888,0.668667641,0.444722882,0.999978522,0.014592861,0.846283217,1
0.880144789,0.555784007,0.412611851,0.898523658,0.135124708,0.815993207,1
0.035132888,0.5414976,0.760824859,0.650409885,0.189400241,0.725982116,0
0.035132888,0.86099672,0.67639446,0.390817106,0.632416376,0.13197659,0
0.035132888,0.903815127,0.812587003,0.281105147,0.588204121,0.222553712,1
0.880144789,0.729821515,0.644146296,0.317084691,0.651008036,0.579362801,1
0.035132888,0.889661396,0.85159737,0.29640902,0.784029598,0.331823536,1
0.035132888,0.182968797,0.221996819,0.713865935,0.568881612,0.160386892,0
0.880144789,0.043635651,0.034554987,0.183844505,0.950262314,0.119517563,1
0.035132888,0.920185304,0.95065457,0.062797601,0.797554303,0.877217763,1
0.035132888,0.52168973,0.705952292,0.271017608,0.926343989,0.232815305,1
0.880144789,0.77409468,0.705952292,0.979662888,0.074801475,0.185000535,0
0.035132888,0.112874595,0.107467777,0.83029032,0.285322752,0.543531754,0
0.035132888,0.482217165,0.867777309,0.688081681,0.389618761,0.686316316,0
0.035132888,0.230241106,0.117929749,0.742927696,0.280782905,0.809424925,0
0.035132888,0.406217387,0.808541652,0.999859306,0.0277832,0.225935044,1
0.880144789,0.271612306,0.582022443,0.39610959,0.541234163,0.097744168,0
0.035132888,0.4428587,0.707424474,0.999884286,0.027401947,0.155312152,1
0.035132888,0.777217926,0.537220729,0.115720672,0.948967471,0.431134623,1
0.880144789,0.082590997,0.129350189,0.530045487,0.403663073,0.481763909,0
0.035132888,0.600616819,0.40534667,0.322293737,0.547766517,0.86502107,1
0.880144789,0.099689512,0.107467777,0.646266912,0.495264013,0.185000535,0
0.035132888,0.619702845,0.67639446,0.542261068,0.341296563,0.173696214,0
0.880144789,0.3516494,0.24207335,0.872015379,0.220975021,0.851839594,0
0.035132888,0.858342433,0.773398759,0.276049055,0.687201176,0.604598491,1
0.035132888,0.918602426,0.922448084,0.29640902,0.743128402,0.13197659,1
0.880144789,0.403533914,0.419560851,0.999938001,0.022748023,0.277384527,1
0.035132888,0.248202053,0.365146599,0.278574097,0.864838767,0.785083454,1
0.035132888,0.077721458,0.101335508,0.122655992,0.88921822,0.819213065,1
0.035132888,0.52168973,0.734157544,0.479770489,0.462033632,0.466438412,0
0.880144789,0.45044751,0.483331218,0.999844861,0.028411622,0.273456882,1
0.880144789,0.271612306,0.186055825,0.438272892,0.367689539,0.648806131,0
0.035132888,0.81747911,0.525728268,0.248713746,0.876461599,0.396740136,1
0.035132888,0.75728846,0.567780889,0.319687436,0.751911316,0.497165701,1
0.035132888,0.087956297,0.221996819,0.099407291,0.738058517,0.476645499,0
0.880144789,0.302018675,0.67639446,0.933044078,0.157569239,0.441142815,0
0.035132888,0.127653588,0.141800727,0.644182908,0.525867269,0.851839594,0
0.035132888,0.06013193,0.073854196,0.882320314,0.136632516,0.170962169,0
0.035132888,0.257252234,0.517180261,0.261033535,0.584179087,0.917029206,1
0.035132888,0.930598248,0.967148668,0.829135581,0.296905382,0.766415948,0
0.035132888,0.80738519,0.653127516,0.115720672,0.955009559,0.391918868,1
0.880144789,0.731306085,0.610597654,0.904807643,0.141936588,0.857232741,1
0.880144789,0.827597323,0.582022443,0.979963071,0.065092335,0.528079818,0
0.035132888,0.838705816,0.704296824,0.286184658,0.761703794,0.634276914,1
0.996019897,0.802136977,0.760824859,0.715643448,0.267484797,0.258131933,0
0.035132888,0.581229933,0.286795382,0.236589554,0.893841211,0.431134623,1
0.035132888,0.91753389,0.909985091,0.164792904,0.714068237,0.310161069,1
0.035132888,0.498932319,0.579275859,0.999906251,0.026970292,0.106331816,1
0.880144789,0.144170062,0.097894609,0.848886471,0.187765451,0.799250431,0
0.880144789,0.657311618,0.614158389,0.466902032,0.341296563,0.37761128,0
0.035132888,0.593086834,0.714599781,0.166860692,0.814567156,0.888470417,1
0.035132888,0.651621826,0.385497868,0.229416588,0.864969724,0.426157994,1
0.035132888,0.83936121,0.932527844,0.635763909,0.535085313,0.721721042,0
0.035132888,0.093650142,0.097894609,0.999842511,0.028580678,0.507461436,1
0.035132888,0.334594615,0.221996819,0.246272666,0.809858076,0.564060639,0
0.880144789,0.930298738,0.923590503,0.999925181,0.024988399,0.247046807,1
0.035132888,0.930598248,0.911047259,0.746186422,0.187765451,0.639145159,0
0.035132888,0.779774395,0.59462988,0.21764338,0.818790859,0.401586138,1
0.880144789,0.387156041,0.830429369,0.948841882,0.082039087,0.86502107,0
0.035132888,0.26271171,0.294323634,0.210694676,0.853464588,0.785083454,1
0.035132888,0.286537291,0.221996819,0.737976749,0.230487439,0.265716971,0
0.035132888,0.719973438,0.54662596,0.210694676,0.828328257,0.667801209,1
0.880144789,0.078551012,0.053546964,0.177385238,0.936258011,0.117547184,1
0.035132888,0.06013193,0.050568539,0.152654663,0.578068421,0.584439618,0
0.035132888,0.580934184,0.705952292,0.515188035,0.492220185,0.143228418,0
0.880144789,0.040913153,0.034554987,0.842542394,0.154801837,0.079692345,0
0.035132888,0.093418142,0.145163822,0.999984571,0.012746767,0.466438412,1
0.035132888,0.803590476,0.576861391,0.256083341,0.771550691,0.788689451,1
0.035132888,0.318061954,0.391126494,0.998871489,0.036761019,0.86502107,1
0.880144789,0.172507805,0.286616099,0.701183769,0.321055988,0.314423292,0
0.035132888,0.76122792,0.547353941,0.222324553,0.828729687,0.416264317,1
0.996019897,0.945584029,0.978940234,0.620714778,0.513596494,0.079692345,0
0.035132888,0.384741885,0.827690008,0.314485653,0.597022448,0.888470417,1
0.880144789,0.716257806,0.376612241,0.115720672,0.947895169,0.426157994,1
0.035132888,0.5414976,0.956015894,0.616342218,0.304013659,0.281350385,0
0.035132888,0.138311075,0.090178739,0.406686019,0.742879471,0.877217763,1
0.035132888,0.880936517,0.969212912,0.077728874,0.871293602,0.859868755,1
0.035132888,0.387156041,0.4534899,0.936815209,0.117215538,0.83467329,0
0.035132888,0.764791306,0.561732616,0.271017608,0.796810631,0.426157994,1
0.880144789,0.068303521,0.067199409,0.973824416,0.082798949,0.358926338,0
0.880144789,0.599321452,0.3965118,0.122655992,0.950194474,0.426157994,1
0.035132888,0.387156041,0.203340863,0.388170264,0.450116951,0.079692345,0
0.035132888,0.911577281,0.829688468,0.15866566,0.730613411,0.162977087,1
0.035132888,0.182968797,0.263606776,0.177385238,0.658801766,0.187919756,0
0.880144789,0.597976329,0.583731878,0.34062466,0.913519356,0.564060639,1
0.035132888,0.758155625,0.506764742,0.224679335,0.583749541,0.212644203,1
0.035132888,0.74822949,0.55924809,0.203836903,0.878832724,0.170962169,1
0.035132888,0.710600885,0.4534899,0.603034113,0.556604161,0.1455774,0
0.880144789,0.781539494,0.613358529,0.314485653,0.552742247,0.247046807,1
0.035132888,0.127781346,0.200594388,0.306712306,0.618690365,0.881829665,1
0.035132888,0.581697589,0.550501451,0.382876056,0.512039352,0.851839594,1
0.880144789,0.501908425,0.263606776,0.520163712,0.311239812,0.277384527,0
0.035132888,0.134828356,0.162660497,0.372289387,0.855666501,0.212644203,1
0.880144789,0.405538105,0.170082252,0.72440303,0.287612694,0.134162247,0
0.035132888,0.200670174,0.189724488,0.090332061,0.936979552,0.795773007,1
0.035132888,0.217588341,0.4534899,0.77106521,0.362317573,0.285354247,0
0.880144789,0.172507805,0.311098742,0.763515981,0.182934358,0.507461436,0
0.035132888,0.314253091,0.210095901,0.482331559,0.492140149,0.857232741,1
0.035132888,0.5414976,0.898207904,0.456537631,0.415071983,0.758654683,0
0.035132888,0.271612306,0.186055825,0.425145701,0.544308899,0.653597057,0
0.035132888,0.365836137,0.287666379,0.238997856,0.890780902,0.799250431,1
0.035132888,0.158612134,0.114485666,0.164792904,0.86573419,0.788689451,1
0.035132888,0.949428249,0.985994556,0.656561486,0.222467319,0.851839594,1
0.035132888,0.739105607,0.392947024,0.166860692,0.728758312,0.802684899,1
0.035132888,0.387156041,0.485055913,0.935892051,0.106061086,0.806076395,0
0.996019897,0.462677459,0.785814038,0.607501611,0.474047248,0.758654683,0
0.035132888,0.068303521,0.081149907,0.607501611,0.438309885,0.35432962,0
0.035132888,0.120055869,0.392947024,0.568560861,0.465028457,0.770233931,0
0.035132888,0.369180665,0.286616099,0.253619233,0.655903983,0.742638498,0
0.035132888,0.193961383,0.221996819,0.784147753,0.158969572,0.758654683,0
0.035132888,0.923985085,0.953303073,0.293845146,0.757732703,0.83467329,1
0.035132888,0.337441647,0.470522003,0.291286359,0.828944841,0.840561687,1
0.035132888,0.481637177,0.235646092,0.164792904,0.835111586,0.819213065,1
0.035132888,0.880201786,0.757007154,0.278574097,0.484631316,0.426157994,1
0.880144789,0.135685721,0.186055825,0.87021926,0.283046149,0.293475036,0
0.880144789,0.087956297,0.08914326,0.448728141,0.727750756,0.471536647,0
0.035132888,0.870894735,0.941405337,0.761981731,0.341296563,0.569172213,0
0.035132888,0.093650142,0.263606776,0.66664548,0.250506066,0.90832709,0
0.035132888,0.72735018,0.485055913,0.532500991,0.336161682,0.86502107,0
0.996019897,0.243461565,0.097894609,0.448728141,0.417947044,0.10456066,0
0.035132888,0.464064043,0.631160527,0.871120191,0.140577203,0.872454765,1
0.035132888,0.798681381,0.517180261,0.208398469,0.777452109,0.203084532,1
0.035132888,0.766557308,0.645710053,0.322293737,0.521552739,0.857232741,1
0.035132888,0.153695958,0.271559017,0.998564774,0.038730505,0.859868755,1
0.035132888,0.127653588,0.081149907,0.525116401,0.258887966,0.143228418,0
0.035132888,0.52168973,0.286616099,0.712079875,0.261017016,0.176466844,0
0.035132888,0.619702845,0.785814038,0.741285775,0.201190898,0.840561687,0
0.880144789,0.077537707,0.067199409,0.891852401,0.145458734,0.293475036,0
0.880144789,0.046190248,0.037318566,0.066331779,0.967620313,0.368210502,1
0.035132888,0.820021884,0.598498947,0.309299307,0.506577769,0.594550869,1
0.035132888,0.822299444,0.480275762,0.276049055,0.763704714,0.21921151,1
0.880144789,0.099689512,0.097894609,0.857971245,0.129462115,0.543531754,0
0.880144789,0.716863372,0.671611664,0.43565223,0.568724182,0.10995687,1
0.880144789,0.834197756,0.528750162,0.154645253,0.772174605,0.111811428,1
0.035132888,0.193961383,0.117929749,0.319687436,0.507473964,0.176466844,0
0.035132888,0.182968797,0.4534899,0.487440292,0.614491635,0.106331816,0
0.035132888,0.043635651,0.038011023,0.380228962,0.69556167,0.134162247,0
0.035132888,0.788436621,0.809031569,0.691867998,0.263159504,0.849081934,1
0.880144789,0.788436621,0.809031569,0.319687436,0.525867269,0.36355351,0
0.035132888,0.053583975,0.040295439,0.314485653,0.759055234,0.870015754,1
0.035132888,0.880201786,0.802040018,0.222324553,0.698187212,0.704303525,1
0.035132888,0.887026542,0.768834269,0.162737736,0.704667527,0.157832006,1
0.996019897,0.924816689,0.956015894,0.587155296,0.638336078,0.082466115,0
0.035132888,0.06013193,0.073854196,0.703021203,0.336161682,0.874855323,0
0.035132888,0.736339348,0.660640611,0.825629587,0.130107504,0.90832709,1
0.035132888,0.930598248,0.961966903,0.472061638,0.719876965,0.777743521,0
0.035132888,0.344385842,0.188234262,0.502652491,0.895830247,0.558939689,1
0.035132888,0.520824849,0.384523672,0.330132449,0.65510413,0.874855323,1
0.880144789,0.099689512,0.155353982,0.888757874,0.161803809,0.281350385,0
0.035132888,0.482217165,0.337026176,0.823257159,0.208205315,0.648806131,0
0.880144789,0.193961383,0.517180261,0.620714778,0.294562325,0.318721068,0
0.035132888,0.817760229,0.656942097,0.276049055,0.720642836,0.406456062,1
0.996019897,0.918602426,0.922448084,0.377582061,0.701051392,0.285354247,0
0.035132888,0.566545527,0.54245347,0.999799679,0.028848321,0.229355561,1
0.035132888,0.669099299,0.536073719,0.091807234,0.837231176,0.799250431,1
0.035132888,0.093650142,0.141800727,0.530045487,0.456062367,0.129822656,0
0.035132888,0.378733984,0.35240042,0.999959913,0.018957613,0.10456066,1
0.035132888,0.83481876,0.53048685,0.276049055,0.794727961,0.229355561,1
0.035132888,0.145181467,0.078800081,0.999985796,0.012290759,0.21921151,1
0.880144789,0.482217165,0.898207904,0.791139528,0.378567745,0.766415948,0
0.880144789,0.302445515,0.364026759,0.369643894,0.887720158,0.431134623,1
0.880144789,0.153124054,0.129350189,0.788366226,0.258887966,0.558939689,0
0.035132888,0.842812157,0.559934235,0.160695288,0.718574634,0.297591438,1
0.035132888,0.754937752,0.392947024,0.160695288,0.817511751,0.815993207,1
0.035132888,0.693317989,0.614158389,0.527583932,0.432451241,0.079692345,0
0.996019897,0.153124054,0.186055825,0.330132449,0.412205899,0.079692345,0
0.035132888,0.151826236,0.172008939,0.276049055,0.764525399,0.867537962,1
0.035132888,0.63037259,0.836774845,0.317084691,0.797564403,0.862464768,1
0.035132888,0.390778492,0.606416352,0.231798775,0.848851166,0.792252661,1
0.880144789,0.056409034,0.061132518,0.704850067,0.24233862,0.90832709,0
0.880144789,0.443348096,0.850001187,0.385523202,0.429533778,0.079692345,0
0.996019897,0.52168973,0.485055913,0.97283666,0.087502365,0.225935044,0
0.035132888,0.850490451,0.582022443,0.258554825,0.373106562,0.094492218,1
0.880144789,0.106091773,0.186055825,0.845743719,0.136632516,0.136379945,0
0.035132888,0.612115004,0.868745542,0.684261098,0.284829688,0.859868755,1
0.880144789,0.710600885,0.734157544,0.140991351,0.823973444,0.708712806,0
0.880144789,0.217588341,0.485055913,0.210694676,0.587229511,0.476645499,0
0.035132888,0.675413613,0.53089111,0.139094957,0.803958921,0.173696214,1
0.035132888,0.82675109,0.903545379,0.12090048,0.945638659,0.083886819,1
0.035132888,0.786118341,0.608897799,0.268511509,0.676987631,0.492025097,1
0.035132888,0.715045754,0.738934623,0.102551673,0.913801656,0.766415948,1
0.035132888,0.5414976,0.645710053,0.542261068,0.400834448,0.73020485,0
0.035132888,0.387156041,0.311098742,0.89707532,0.124877152,0.345229984,0
0.035132888,0.820548979,0.674759235,0.314485653,0.559634234,0.243430066,1
0.035132888,0.710600885,0.4534899,0.390817106,0.620492286,0.083886819,0
0.035132888,0.790113677,0.671146722,0.286184658,0.438819372,0.254397807,1
0.035132888,0.424284486,0.364339743,0.85992163,0.135412558,0.099408727,0
0.880144789,0.693317989,0.614158389,0.801924848,0.238335048,0.851839594,0
0.996019897,0.405538105,0.24207335,0.672594097,0.283046149,0.663095436,0
0.035132888,0.081698689,0.080624933,0.461727084,0.584385288,0.854556444,1
0.880144789,0.027756414,0.012074799,0.544685252,0.593319303,0.663095436,0
0.035132888,0.657311618,0.734157544,0.902061313,0.121538065,0.507461436,0
0.035132888,0.087956297,0.097894609,0.904127937,0.109996153,0.229355561,0
0.035132888,0.10834671,0.071600118,0.293845146,0.709178325,0.874855323,1
0.035132888,0.788436621,0.830429369,0.814728994,0.169088034,0.157832006,0
0.035132888,0.561285912,0.622841681,0.769571568,0.278535143,0.892717139,1
0.880144789,0.087956297,0.24207335,0.83029032,0.217261733,0.486890802,0
0.035132888,0.740326446,0.84716631,0.298977827,0.802743372,0.849081934,1
0.880144789,0.643246858,0.763941052,0.902754798,0.137938059,0.874855323,1
0.035132888,0.230241106,0.549597667,0.298977827,0.658255392,0.894787498,1
0.035132888,0.901525725,0.894628652,0.291286359,0.719777678,0.134162247,1
0.996019897,0.561267396,0.911047259,0.658595191,0.278533037,0.150376421,0
0.880144789,0.924816689,0.961966903,0.812227268,0.194378605,0.101099444,0
0.035132888,0.802457545,0.496611586,0.278574097,0.492511948,0.089802359,1
0.996019897,0.802136977,0.883818222,0.591730127,0.301631084,0.507461436,0
0.035132888,0.52168973,0.922448084,0.727847283,0.173597139,0.086797417,0
0.035132888,0.72435858,0.652576971,0.827973899,0.131028956,0.906492184,1
0.035132888,0.257239033,0.210328348,0.99979511,0.029270574,0.594550869,1
0.035132888,0.199844985,0.103952357,0.14676244,0.929762543,0.160386892,1
0.035132888,0.733562408,0.465780996,0.251162651,0.784362817,0.785083454,1
0.035132888,0.821546726,0.506176634,0.2061125,0.647985941,0.619532352,1
0.880144789,0.673682477,0.689527123,0.85992163,0.174080348,0.904624838,1
0.035132888,0.331684501,0.393384634,0.998896642,0.036557116,0.86502107,1
0.880144789,0.675540203,0.582022443,0.803238788,0.17977417,0.843443208,0
0.035132888,0.286537291,0.203340863,0.152654663,0.632416376,0.639145159,0
0.035132888,0.616737781,0.710080367,0.47463543,0.549814985,0.293475036,1
0.035132888,0.108524248,0.086966207,0.291286359,0.698164527,0.872454765,1
0.880144789,0.093650142,0.097894609,0.577916325,0.483113098,0.134162247,0
0.035132888,0.36122856,0.798799081,0.311890474,0.615085897,0.890611572,1
0.035132888,0.082590997,0.107467777,0.605271765,0.265315431,0.243430066,0
0.035132888,0.182968797,0.107467777,0.598535544,0.403663073,0.150376421,0
0.035132888,0.577653691,0.348774705,0.29640902,0.889184748,0.162977087,1
0.035132888,0.205497791,0.392947024,0.727847283,0.296905382,0.190876647,0
0.035132888,0.271612306,0.129350189,0.573252952,0.605447751,0.799250431,0
0.035132888,0.205497791,0.203340863,0.301551412,0.641284539,0.446172468,0
0.035132888,0.815190634,0.517180261,0.32490344,0.725839624,0.690864349,1
0.035132888,0.162564593,0.170082252,0.62288901,0.276296561,0.809424925,0
0.035132888,0.323768775,0.170977175,0.34062466,0.712900008,0.874855323,1
0.035132888,0.944466333,0.979327678,0.288732811,0.890888354,0.828616534,1
0.035132888,0.561267396,0.932527844,0.573252952,0.389618761,0.721721042,0
0.035132888,0.74365524,0.614158389,0.208398469,0.951974289,0.305934782,1
0.035132888,0.178314479,0.271632749,0.278574097,0.871970682,0.785083454,1
0.035132888,0.455311161,0.65695365,0.873788645,0.139166174,0.872454765,1
0.880144789,0.127653588,0.045983325,0.456537631,0.46802914,0.349763972,0
0.035132888,0.875897808,0.784981189,0.21764338,0.712363976,0.68173526,1
0.880144789,0.271612306,0.645710053,0.489987765,0.480086275,0.604598491,0
0.035132888,0.200673857,0.166657216,0.243839559,0.838797703,0.83467329,1
0.996019897,0.205497791,0.392947024,0.684261098,0.381314603,0.13197659,0
0.880144789,0.3516494,0.364339743,0.456537631,0.471035473,0.401586138,0
