@RELATION Test_Dataset_fold_6

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.880609464,0.466691262,0.514906484,0.705564958,0.217496723,0.139160027,0
0.03502014,0.052800903,0.075124892,0.77616329,0.171700088,0.153374899,0
0.03502014,0.150517367,0.186121366,0.671342794,0.254189089,0.158385787,0
0.03502014,0.037616836,0.035735274,0.271298442,0.42086627,0.116103267,0
0.03502014,0.216653355,0.482698959,0.286495031,0.70235616,0.778880117,0
0.880609464,0.863632532,0.691725742,0.322672015,0.643266792,0.412174204,1
0.03502014,0.083060515,0.076429132,0.208553366,0.976499627,0.668923684,1
0.03502014,0.045961924,0.027528643,0.301891135,0.780322691,0.871000248,1
0.880609464,0.165546399,0.303428263,0.728551135,0.210397178,0.85012075,1
0.03502014,0.115601382,0.097526479,0.393962784,0.770256005,0.875825137,1
0.880609464,0.466691262,0.831918865,0.809044956,0.164490597,0.467333283,0
0.880609464,0.814342908,0.600911547,0.15872043,0.805405683,0.110444757,1
0.03502014,0.863409669,0.645846922,0.278869714,0.742051593,0.229983724,1
0.03502014,0.728900746,0.490291922,0.256334617,0.782066005,0.786215,1
0.03502014,0.192386925,0.118859202,0.823860413,0.14448398,0.141445723,0
0.03502014,0.151157266,0.096233478,0.459725761,0.900818409,0.110444757,1
0.03502014,0.6424011,0.644492253,0.640712506,0.528866514,0.262565062,0
0.03502014,0.827904642,0.851739689,0.901800323,0.135937362,0.539371793,0
0.03502014,0.506162653,0.514906484,0.423056282,0.632982486,0.1220238,0
0.03502014,0.881672473,0.903539118,0.120884136,0.94899038,0.355087082,1
0.03502014,0.850317382,0.957938639,0.500767951,0.575137066,0.093361256,0
0.03502014,0.724627077,0.504749751,0.227236206,0.619115679,0.233446846,1
0.996057191,0.939455635,0.985511835,0.948748949,0.106269,0.106813588,0
0.03502014,0.229651653,0.547484574,0.294170228,0.587434555,0.895687227,1
0.880609464,0.921037637,0.907442719,0.194968157,0.67015779,0.236949257,1
0.996057191,0.850317382,0.934693665,0.58325386,0.236220078,0.800369372,0
0.03502014,0.209102815,0.209466961,0.655243034,0.587515426,0.895687227,1
0.03502014,0.825321919,0.702361194,0.271298442,0.581958418,0.150921301,1
0.996057191,0.124505776,0.142453379,0.638603312,0.242090971,0.087242022,0
0.03502014,0.27213283,0.130152538,0.810319758,0.25625188,0.278059974,0
0.880609464,0.788557543,0.6650161,0.301891135,0.619328026,0.513568858,1
0.03502014,0.879318915,0.73466535,0.278869714,0.438886896,0.44704134,1
0.03502014,0.696285894,0.390773827,0.378055974,0.423745368,0.383143696,0
0.03502014,0.781474348,0.593714841,0.239214859,0.633558265,0.41709553,1
0.03502014,0.799466321,0.616684357,0.317453409,0.567442939,0.110444757,1
0.03502014,0.037616836,0.032553887,0.420418596,0.713320709,0.83870127,0
0.03502014,0.315969401,0.355347441,0.53071217,0.463657067,0.852872053,1
0.03502014,0.827904642,0.482698959,0.91239716,0.140761845,0.654708824,0
0.880609464,0.279623534,0.124685614,0.714577049,0.262571523,0.83870127,1
0.03502014,0.687733719,0.682585019,0.999971448,0.018012231,0.803800181,1
0.03502014,0.623617927,0.390773827,0.987841419,0.05682844,0.714231177,0
0.03502014,0.310626043,0.239263542,0.415137898,0.694426099,0.89362492,1
0.03502014,0.124505776,0.051855949,0.725108833,0.486016682,0.427001548,0
0.996057191,0.879451685,0.78665044,0.638603312,0.25625188,0.635371947,0
0.03502014,0.354048581,0.78665044,0.751699852,0.324327633,0.727130137,0
0.03502014,0.133528153,0.057401939,0.999846979,0.030452088,0.492953043,1
0.03502014,0.729726382,0.580144557,0.794526365,0.215695115,0.570197283,0
0.03502014,0.896085829,0.838997692,0.244066316,0.763053035,0.087242022,1
0.03502014,0.787709656,0.664135928,0.175343687,0.708523349,0.090253208,1
0.03502014,0.948350484,0.989375562,0.520821629,0.429530424,0.767558504,0
0.03502014,0.815763849,0.482698959,0.638603312,0.240120865,0.700999257,0
0.03502014,0.944068044,0.985511835,0.396612888,0.525786602,0.328149219,0
0.03502014,0.74611117,0.539989638,0.322672015,0.758910278,0.503252758,1
0.03502014,0.090015221,0.10850276,0.809044956,0.279823317,0.402399296,0
0.03502014,0.160182957,0.285362276,0.896060368,0.122374731,0.554816948,0
0.03502014,0.850158766,0.943632994,0.515841324,0.678158994,0.866019841,1
0.03502014,0.766185382,0.456704393,0.286495031,0.489588344,0.73135333,1
0.03502014,0.814063886,0.688676752,0.208553366,0.844165538,0.34597719,1
0.03502014,0.942962483,0.980650319,0.289048094,0.89273897,0.829695754,1
0.03502014,0.594141553,0.586183698,0.327904169,0.804086348,0.841618731,1
0.03502014,0.078885287,0.099014886,0.707384548,0.288795576,0.174267877,0
0.03502014,0.823546298,0.72390691,0.320060942,0.562221144,0.118047226,1
0.880609464,0.132696203,0.130152538,0.730259522,0.398176102,0.080121277,0
0.03502014,0.204233822,0.390773827,0.258811021,0.528866514,0.258788249,0
0.03502014,0.484907383,0.603839668,0.115695247,0.947582138,0.094952401,1
0.03502014,0.161511553,0.138308366,0.15872043,0.965219032,0.649913969,1
0.03502014,0.612501392,0.697873734,0.112308991,0.947688487,0.094952401,1
0.880609464,0.952323397,0.992219827,0.69633807,0.357458514,0.678250565,0
0.03502014,0.325000832,0.336000109,0.99977366,0.031443559,0.630475172,1
0.03502014,0.444263619,0.703443562,0.094742918,0.941450136,0.852872053,1
0.03502014,0.578329765,0.812711987,0.18613044,0.929063511,0.105039366,1
0.03502014,0.827904642,0.482698959,0.15872043,0.729382773,0.310870201,1
0.880609464,0.090015221,0.10850276,0.304474207,0.750028629,0.600643049,0
0.03502014,0.850317382,0.851739689,0.619250547,0.360092939,0.620613161,0
0.880609464,0.678781735,0.675575084,0.837654781,0.244074253,0.705445946,0
0.880609464,0.090015221,0.118859202,0.901099455,0.14323326,0.155862966,0
0.03502014,0.078885287,0.082386357,0.535621193,0.482986248,0.83574174,0
0.996057191,0.623617927,0.580144557,0.642813389,0.42086627,0.278059974,0
0.03502014,0.805192566,0.49602038,0.239214859,0.883609834,0.402399296,1
0.03502014,0.40254567,0.401744322,0.999002951,0.037663911,0.863470515,1
0.03502014,0.303307039,0.186121366,0.627933491,0.450042543,0.378395686,0
0.03502014,0.875929323,0.93759032,0.999944619,0.024658569,0.197500176,1
0.03502014,0.525997192,0.335253043,0.646990139,0.685552717,0.687450393,0
0.996057191,0.287441499,0.186121366,0.812847199,0.1950542,0.523892377,0
0.03502014,0.7132787,0.580144557,0.679188067,0.212129973,0.763700224,0
0.996057191,0.084278204,0.099014886,0.941124504,0.113050562,0.373675522,0
0.03502014,0.345048833,0.480279691,0.278869714,0.858275633,0.789818156,1
0.03502014,0.490526509,0.533222608,0.325286474,0.799984522,0.83870127,1
0.03502014,0.658084161,0.655148316,0.617059617,0.304368605,0.858252091,1
0.03502014,0.22089877,0.461509091,0.999886767,0.028861313,0.332555918,1
0.03502014,0.506162653,0.451125925,0.599246472,0.611866784,0.110444757,0
0.03502014,0.073818789,0.130152538,0.420418596,0.608827901,0.098210548,0
0.880609464,0.918611751,0.892857958,0.210854247,0.683190508,0.233446846,1
0.03502014,0.445437391,0.884508303,0.317453409,0.552307937,0.885019223,1
0.880609464,0.915870886,0.911912143,0.999924592,0.026987662,0.258788249,1
0.880609464,0.160182957,0.090330138,0.547783417,0.268908606,0.789818156,0
0.03502014,0.7132787,0.705554915,0.846308252,0.158921654,0.160943644,0
0.03502014,0.564133543,0.573561526,0.488065196,0.469975961,0.852872053,1
0.03502014,0.069276608,0.083184805,0.286495031,0.68956261,0.866019841,1
0.880609464,0.090015221,0.285362276,0.733650819,0.387074239,0.213255955,0
0.03502014,0.486373102,0.869709278,0.700054621,0.271064808,0.328149219,0
0.03502014,0.158088655,0.156076693,0.459725761,0.285659404,0.880497194,1
0.880609464,0.775543794,0.675575084,0.409850939,0.357458514,0.153374899,0
0.03502014,0.80299082,0.851739689,0.950227498,0.100766967,0.090253208,0
0.03502014,0.27213283,0.221567237,0.655243034,0.260417414,0.518730253,0
0.03502014,0.86776584,0.773069862,0.309653582,0.536226751,0.229983724,1
0.03502014,0.778119995,0.586014824,0.256334617,0.668474909,0.412174204,1
0.03502014,0.678781735,0.761271588,0.535621193,0.360092939,0.487812105,0
0.03502014,0.506162653,0.924647642,0.401910998,0.757531222,0.554816948,0
0.03502014,0.801287256,0.821470017,0.690698743,0.26038532,0.85012075,1
0.03502014,0.807272719,0.5332455,0.144853079,0.913100105,0.889394132,1
0.880609464,0.88979057,0.823095244,0.227236206,0.803922358,0.082901326,1
0.996057191,0.696285894,0.612582789,0.737008222,0.334296584,0.570197283,0
0.880609464,0.818856052,0.683178448,0.263785367,0.716018202,0.387918822,1
0.03502014,0.303756986,0.251602693,0.40720543,0.918023786,0.796895406,1
0.03502014,0.427891311,0.580144557,0.428325711,0.513489417,0.328149219,0
0.03502014,0.666774103,0.50762439,0.197205503,0.522402197,0.85012075,1
0.03502014,0.113886432,0.070995821,0.999845822,0.030452088,0.498100296,1
0.03502014,0.870317193,0.94350976,0.88444375,0.148296941,0.171530838,0
0.03502014,0.090015221,0.262630399,0.498237288,0.473927181,0.247692247,0
0.880609464,0.408886235,0.335253043,0.251404101,0.808259717,0.177041508,0
0.03502014,0.078885287,0.130152538,0.139111975,0.489052128,0.775148652,0
0.03502014,0.822130847,0.475021742,0.201712811,0.648047261,0.595605214,1
0.03502014,0.688933762,0.872653556,0.999951272,0.022349792,0.355087082,1
0.03502014,0.815763849,0.924647642,0.748493675,0.275417324,0.094952401,0
0.03502014,0.206904431,0.463862894,0.362160123,0.941218027,0.26638078,1
0.03502014,0.108633953,0.102270533,0.291606544,0.745219509,0.875825137,1
0.880609464,0.944068044,0.989375562,0.965544202,0.110095198,0.319439286,0
0.880609464,0.924068128,0.97374677,0.999924023,0.026821037,0.132497675,1
0.03502014,0.150517367,0.241374144,0.741980988,0.260417414,0.258788249,0
0.03502014,0.910682944,0.900366139,0.156699763,0.875764382,0.871000248,1
0.03502014,0.465598059,0.2325093,0.482950775,0.389525452,0.899707616,1
0.880609464,0.336635133,0.203167623,0.967281203,0.088972133,0.793378316,0
0.880609464,0.6424011,0.734187925,0.621433429,0.344467476,0.615649883,0
0.03502014,0.900590276,0.967760124,0.651133403,0.204529425,0.844494321,1
0.03502014,0.525798489,0.391581035,0.513342687,0.877585211,0.590551357,1
0.03502014,0.447177944,0.885889024,0.215486247,0.760002096,0.108615275,0
0.03502014,0.408886235,0.580144557,0.69633807,0.236220078,0.41709553,0
0.03502014,0.660805378,0.675575084,0.286495031,0.707863184,0.08577196,0
0.03502014,0.132696203,0.090330138,0.599246472,0.341906042,0.203686764,0
0.880609464,0.078885287,0.118859202,0.873413331,0.128989007,0.735537495,0
0.03502014,0.796252424,0.624423145,0.215486247,0.703807826,0.664214525,1
0.996057191,0.447177944,0.869709278,0.952715849,0.080651459,0.359689039,0
0.03502014,0.956006429,0.992219827,0.790406293,0.139541024,0.106813588,0
0.03502014,0.291393912,0.234813282,0.999946262,0.025202793,0.120020627,1
0.03502014,0.79419814,0.62211388,0.217817093,0.708327505,0.668923684,1
0.996057191,0.109473625,0.221567237,0.858511875,0.183826592,0.13034075,0
0.880609464,0.565545574,0.547484574,0.770243001,0.334296584,0.336996482,0
0.880609464,0.545812877,0.644492253,0.980970856,0.072436357,0.146116346,0
0.880609464,0.631474526,0.282866897,0.367455649,0.894072302,0.559952431,1
0.03502014,0.141360794,0.186121366,0.263785367,0.8186938,0.323776858,0
0.03502014,0.815763849,0.601257751,0.301891135,0.57375837,0.610666423,1
0.880609464,0.792273113,0.631512768,0.273815938,0.64162793,0.503252758,1
0.03502014,0.486373102,0.924647642,0.627933491,0.400977697,0.1220238,0
0.880609464,0.291288399,0.456807717,0.999940289,0.024190999,0.422038276,1
0.03502014,0.504951397,0.529741939,0.271298442,0.838435811,0.803800181,1
0.03502014,0.150517367,0.390773827,0.646990139,0.365397321,0.431984431,0
0.03502014,0.565545574,0.482698959,0.338404269,0.62697986,0.529054097,0
0.03502014,0.069061526,0.062432461,0.459725761,0.423745368,0.755858441,0
0.03502014,0.543147846,0.329109297,0.084506792,0.91387762,0.298287456,1
0.880609464,0.545812877,0.91324643,0.271298442,0.441203342,0.868529648,0
0.880609464,0.229651653,0.420419204,0.992527459,0.05581362,0.427001548,0
0.03502014,0.303307039,0.241374144,0.983235983,0.073088576,0.108615275,0
0.880609464,0.078885287,0.099014886,0.718121854,0.368067091,0.088735667,0
0.880609464,0.408886235,0.309575966,0.834299223,0.277613637,0.171530838,0
0.880609464,0.447177944,0.869709278,0.278869714,0.732012826,0.290083486,0
0.03502014,0.815763849,0.623488833,0.294170228,0.668198646,0.630475172,1
0.03502014,0.904595737,0.954705553,0.276339746,0.801455638,0.810532304,1
0.03502014,0.585131718,0.831918865,0.76571784,0.268908606,0.387918822,0
0.03502014,0.118362478,0.187595244,0.128004953,0.887332266,0.826608976,1
0.03502014,0.827904642,0.934693665,0.700054621,0.291071976,0.084325165,0
0.03502014,0.361100144,0.203594393,0.083104565,0.957386411,0.457159787,1
0.03502014,0.696285894,0.612582789,0.748493675,0.206876802,0.682866734,0
0.03502014,0.780267641,0.428803413,0.266283003,0.45947545,0.088735667,1
0.03502014,0.672858806,0.788778747,0.128004953,0.961396667,0.580399871,1
0.03502014,0.565545574,0.644492253,0.364807381,0.438272686,0.359689039,0
0.03502014,0.903328929,0.816456917,0.281405687,0.582103525,0.223175218,1
0.03502014,0.257393559,0.514906484,0.462321948,0.326800732,0.118047226,0
0.03502014,0.678781735,0.547484574,0.206262744,0.510421936,0.120020627,0
0.03502014,0.481911324,0.495100167,0.871632689,0.148296941,0.897714661,1
0.03502014,0.7017135,0.671269485,0.266283003,0.816746924,0.810532304,1
0.03502014,0.630977508,0.513605642,0.425692028,0.680974331,0.91272658,1
0.880609464,0.084278204,0.130152538,0.977417751,0.070513603,0.290083486,0
0.03502014,0.060408726,0.10850276,0.359514021,0.370748454,0.775148652,0
0.03502014,0.477501871,0.553588498,0.372754645,0.82853078,0.800369372,1
0.880609464,0.660805378,0.644492253,0.564532705,0.507357656,0.378395686,0
0.03502014,0.604509148,0.362345946,0.617059617,0.29798094,0.620613161,0
0.03502014,0.917273889,0.96377998,0.533169764,0.504296809,0.709856784,0
0.03502014,0.520026393,0.541329416,0.139111975,0.949403264,0.236949257,1
0.03502014,0.141360794,0.051855949,0.614860671,0.260417414,0.751875487,0
0.880609464,0.204233822,0.155833776,0.493160949,0.336820529,0.223175218,0
0.03502014,0.109473625,0.035735274,0.258811021,0.786160287,0.735537495,0
0.03502014,0.101611257,0.10896385,0.375405089,0.670713325,0.860881364,1
0.03502014,0.756655667,0.666028403,0.17322223,0.735106923,0.091794965,1
0.880609464,0.948350484,0.987590684,0.457126016,0.519633034,0.487812105,0
0.880609464,0.827904642,0.482698959,0.931918969,0.148296941,0.328149219,0
0.03502014,0.466691262,0.335253043,0.605985398,0.230467035,0.747851565,0
0.880609464,0.745600686,0.734187925,0.470088097,0.362739239,0.185584261,0
0.03502014,0.80290903,0.499947893,0.263785367,0.497805014,0.088735667,1
0.880609464,0.130367811,0.051374024,0.806473054,0.240255359,0.89362492,1
0.03502014,0.510880686,0.766321383,0.999953774,0.021932622,0.431984431,1
0.03502014,0.229651653,0.390773827,0.31484957,0.772126954,0.832739957,1
0.03502014,0.467461445,0.90016479,0.094742918,0.845981368,0.820307172,1
0.03502014,0.887452254,0.808950338,0.220157651,0.690963619,0.722868383,1
0.03502014,0.204233822,0.10850276,0.596984658,0.305009115,0.091794965,0
0.03502014,0.844504469,0.616072248,0.253865593,0.711034201,0.786215,1
0.03502014,0.815763849,0.761271588,0.978079629,0.063309434,0.274128394,0
0.03502014,0.030650858,0.020411972,0.886059543,0.147015758,0.457159787,0
0.880609464,0.408886235,0.221567237,0.433586401,0.319420024,0.885019223,0
0.880609464,0.170373565,0.142453379,0.871632689,0.122374731,0.103292279,0
0.880609464,0.141360794,0.142453379,0.45452282,0.392604009,0.118047226,0
0.880609464,0.447177944,0.221567237,0.610438864,0.550461384,0.687450393,0
0.03502014,0.80299082,0.644492253,0.391312159,0.641934647,0.659475961,0
0.03502014,0.056481681,0.075124892,0.653192431,0.309760445,0.13034075,0
0.996057191,0.903627883,0.831918865,0.861422278,0.149588402,0.182699477,0
0.880609464,0.141360794,0.170366068,0.821463397,0.226696739,0.103292279,0
0.03502014,0.760878904,0.547484574,0.7917874,0.139541024,0.397547405,0
0.880609464,0.79298023,0.710327879,0.907901206,0.146433446,0.875825137,1
0.03502014,0.192386925,0.362345946,0.014335887,0.933893452,0.83870127,1
0.03502014,0.094720591,0.120164834,0.227236206,0.851337648,0.847328252,1
0.03502014,0.65614867,0.415913583,0.078987909,0.917678482,0.110444757,1
0.03502014,0.229651653,0.547484574,0.657285196,0.295664676,0.41709553,0
0.03502014,0.354048581,0.203167623,0.721632429,0.228575403,0.341470413,0
0.03502014,0.845945732,0.776202305,0.232001226,0.653663649,0.85012075,1
0.03502014,0.698700491,0.928470168,0.99982077,0.030189833,0.153374899,1
0.03502014,0.710684365,0.697640241,0.299312678,0.89339096,0.332555918,1
0.880609464,0.623617927,0.644492253,0.45452282,0.495137181,0.236949257,0
0.03502014,0.141360794,0.155833776,0.823860413,0.1950542,0.105039366,0
0.03502014,0.886153339,0.880760011,0.142925683,0.917680678,0.216523343,1
0.03502014,0.80299082,0.691543686,0.327904169,0.564504778,0.128215223,1
0.03502014,0.836983168,0.728124289,0.206262744,0.626797191,0.407275174,1
0.880609464,0.919147351,0.906125319,0.190526716,0.664829829,0.236949257,1
0.03502014,0.27213283,0.155833776,0.941551781,0.093023202,0.323776858,0
0.880609464,0.204233822,0.155833776,0.62577493,0.516559862,0.255050451,0
0.03502014,0.354048581,0.262630399,0.58786096,0.34704127,0.082901326,0
0.996057191,0.060408726,0.047252394,0.378055974,0.562807213,0.116103267,0
0.880609464,0.565545574,0.900366139,0.965288789,0.087399877,0.1220238,0
0.03502014,0.324463524,0.587150668,0.910496346,0.121832237,0.899707616,1
0.03502014,0.486373102,0.644492253,0.811587163,0.191786371,0.477553549,0
0.03502014,0.660805378,0.734187925,0.922465322,0.097251731,0.767558504,0
0.880609464,0.839419288,0.734187925,0.7917874,0.19837061,0.467333283,0
0.880609464,0.102594342,0.118859202,0.743621739,0.221138218,0.508409318,0
0.03502014,0.90185363,0.938879725,0.222507783,0.959226584,0.185584261,1
0.03502014,0.192386925,0.482698959,0.913022227,0.112057159,0.124057073,0
0.03502014,0.813993026,0.671233036,0.210854247,0.806055398,0.368983908,1
0.880609464,0.832078958,0.839196346,0.999943779,0.02365336,0.08577196,1
0.03502014,0.7132787,0.675575084,0.346305914,0.635973686,0.539371793,0
0.03502014,0.084278204,0.130152538,0.69633807,0.293361682,0.554816948,0
0.03502014,0.192386925,0.390773827,0.396612888,0.525786602,0.226559862,0
0.03502014,0.496843849,0.28963029,0.085924036,0.920719084,0.294166815,1
0.880609464,0.160182957,0.482698959,0.917872697,0.168782763,0.286037739,0
0.03502014,0.229651653,0.451125925,0.428325711,0.489052128,0.174267877,0
0.03502014,0.807939993,0.68662843,0.278869714,0.482353371,0.236949257,1
0.03502014,0.897931335,0.85175391,0.144853079,0.494244503,0.880497194,1
0.03502014,0.179242429,0.120667443,0.999833768,0.030752546,0.649913969,1
0.880609464,0.884313149,0.953229169,0.102504233,0.938353926,0.709856784,1
0.03502014,0.877472763,0.805147952,0.217817093,0.716333866,0.687450393,1
0.03502014,0.850317382,0.612582789,0.634360082,0.575137066,0.08577196,0
0.880609464,0.879451685,0.951218824,0.881980182,0.135937362,0.41709553,0
0.03502014,0.124505776,0.090330138,0.81781419,0.149588402,0.813833655,0
0.03502014,0.876355154,0.806233496,0.210854247,0.916557932,0.191466477,1
0.03502014,0.084278204,0.099014886,0.617059617,0.354836051,0.163536811,0
0.03502014,0.141360794,0.10850276,0.330524948,0.406611319,0.229983724,0
0.880609464,0.466691262,0.335253043,0.555002388,0.319420024,0.775148652,0
0.03502014,0.440570104,0.724584808,0.09174323,0.94799651,0.847328252,1
0.03502014,0.204233822,0.390773827,0.592438011,0.302653185,0.168830148,0
0.03502014,0.762606913,0.698730533,0.325286474,0.683094364,0.860881364,1
0.03502014,0.303307039,0.241374144,0.986700152,0.054816641,0.747851565,0
0.03502014,0.609403655,0.673376966,0.18613044,0.742485606,0.90166649,1
0.03502014,0.708232205,0.828361327,0.042389669,0.945030788,0.807187823,1
0.03502014,0.140580352,0.088076053,0.409850939,0.72179057,0.878180097,1
0.03502014,0.860611588,0.96377998,0.545363857,0.415135724,0.240490966,0
0.03502014,0.910682944,0.91324643,0.612653743,0.282046358,0.124057073,0
0.03502014,0.877232924,0.745276978,0.256334617,0.692062625,0.090253208,1
0.880609464,0.480478163,0.421709138,0.370104785,0.524115913,0.855582412,1
0.03502014,0.654706735,0.499646464,0.291606544,0.575514452,0.866019841,1
0.996057191,0.948350484,0.990906886,0.898968565,0.137128845,0.229983724,0
0.03502014,0.286067958,0.614470084,0.322672015,0.726036886,0.871000248,1
0.880609464,0.27213283,0.675575084,0.679188067,0.34704127,0.580399871,0
0.03502014,0.910682944,0.900366139,0.296738991,0.641934647,0.829695754,1
0.03502014,0.866273595,0.86502858,0.296738991,0.661998279,0.829695754,1
0.880609464,0.859408157,0.830252775,0.171113002,0.778417915,0.251351759,1
0.03502014,0.204233822,0.142453379,0.515841324,0.415135724,0.233446846,0
0.03502014,0.102594342,0.221567237,0.362160123,0.447088451,0.668923684,0
0.03502014,0.5782717,0.695579218,0.99989258,0.029135872,0.103292279,1
0.880609464,0.090015221,0.130152538,0.253865593,0.659628928,0.114188423,0
0.03502014,0.807306782,0.9301624,0.520821629,0.68258795,0.860881364,1
0.03502014,0.923423769,0.980280501,0.515841324,0.470918942,0.13034075,0
0.03502014,0.102594342,0.142453379,0.897524131,0.131267342,0.383143696,0
0.03502014,0.486373102,0.335253043,0.974942053,0.085854509,0.128215223,0
0.03502014,0.775749098,0.762584106,0.304474207,0.741025413,0.482678578,1
0.03502014,0.552215069,0.461265826,0.462321948,0.895129429,0.529054097,1
0.880609464,0.861340382,0.892327847,0.999945447,0.023413362,0.08577196,1
0.03502014,0.12630146,0.093659157,0.179622838,0.911651855,0.110444757,1
0.03502014,0.386323436,0.266517576,0.142925683,0.915914229,0.863470515,1
0.880609464,0.796547562,0.79059865,0.278869714,0.696348904,0.482678578,1
0.03502014,0.78845733,0.526923356,0.15872043,0.823569433,0.294166815,1
0.03502014,0.833949668,0.866982481,0.286495031,0.66538841,0.442005286,1
0.03502014,0.132696203,0.142453379,0.852524067,0.145744792,0.084325165,0
0.03502014,0.124505776,0.155833776,0.777623278,0.23816391,0.258788249,0
0.03502014,0.150517367,0.082386357,0.642813389,0.495137181,0.286037739,0
0.03502014,0.526246248,0.577222923,0.771735167,0.27407782,0.895687227,1
0.996057191,0.545812877,0.547484574,0.436213168,0.504296809,0.829695754,0
0.03502014,0.800739039,0.699784339,0.281405687,0.440874048,0.236949257,1
0.03502014,0.22018333,0.396179368,0.475245811,0.580727014,0.897714661,1
0.03502014,0.923423769,0.983092719,0.677239589,0.232371671,0.539371793,0
0.03502014,0.829576414,0.539078183,0.291606544,0.93350451,0.282029825,1
0.880609464,0.80299082,0.885889024,0.640712506,0.262520183,0.407275174,0
0.880609464,0.506162653,0.241374144,0.653192431,0.492092368,0.315136932,0
0.880609464,0.533739025,0.510846275,0.999879738,0.029660208,0.328149219,1
0.03502014,0.229651653,0.420419204,0.880310884,0.186974806,0.595605214,0
0.03502014,0.885001583,0.801285332,0.220157651,0.697721405,0.727130137,1
0.03502014,0.357052077,0.737982011,0.045083854,0.924150774,0.855582412,1
0.03502014,0.806138795,0.608681402,0.164859773,0.721324454,0.098210548,1
0.03502014,0.78170912,0.431402307,0.266283003,0.457802277,0.088735667,1
0.880609464,0.870317193,0.96377998,0.730259522,0.324327633,0.112302363,0
0.03502014,0.11677115,0.130152538,0.559781317,0.236220078,0.709856784,0
0.03502014,0.654774876,0.719758964,0.296738991,0.714760759,0.832739957,1
0.03502014,0.796095669,0.631663473,0.07242604,0.94217516,0.800369372,1
0.03502014,0.486373102,0.900366139,0.681127973,0.29798094,0.868529648,1
0.03502014,0.634060331,0.416671634,0.296738991,0.879296553,0.158385787,1
0.880609464,0.486502094,0.392674718,0.378055974,0.489478839,0.858252091,1
0.03502014,0.533618727,0.550734707,0.500767951,0.542547767,0.85012075,1
0.880609464,0.785977224,0.687926327,0.278869714,0.821360534,0.364321527,1
0.03502014,0.109473625,0.362345946,0.698200645,0.252139597,0.823479489,0
0.03502014,0.073818789,0.118859202,0.659318901,0.400977697,0.863470515,0
0.03502014,0.170485158,0.090405125,0.146794061,0.937366932,0.160943644,1
0.880609464,0.170373565,0.335253043,0.679188067,0.450042543,0.298287456,0
0.03502014,0.124505776,0.062432461,0.830882162,0.188566708,0.477553549,0
0.880609464,0.084278204,0.10850276,0.232001226,0.691199414,0.103292279,0
0.03502014,0.879451685,0.78665044,0.933864368,0.147015758,0.844494321,0
0.880609464,0.729726382,0.482698959,0.482950775,0.384325534,0.080121277,0
0.03502014,0.525997192,0.675575084,0.700054621,0.357458514,0.24407197,0
0.03502014,0.044496074,0.045576379,0.999979653,0.015744632,0.852872053,1
0.880609464,0.132696203,0.082386357,0.359514021,0.608827901,0.306639476,0
0.880609464,0.798193975,0.672826906,0.286495031,0.600479267,0.513568858,1
0.03502014,0.141360794,0.186121366,0.608216071,0.339357037,0.323776858,0
0.880609464,0.799422938,0.487585782,0.322672015,0.635332477,0.687450393,1
0.03502014,0.028623346,0.015421598,0.224867349,0.744953052,0.315136932,0
0.03502014,0.447177944,0.885889024,0.663360885,0.266765771,0.087242022,0
0.03502014,0.827904642,0.924647642,0.621433429,0.295664676,0.782568948,0
0.996057191,0.525997192,0.309575966,0.359514021,0.568975159,0.090253208,0
0.880609464,0.204233822,0.203167623,0.301891135,0.587434555,0.457159787,0
0.03502014,0.845492911,0.933175108,0.301891135,0.803446298,0.85012075,1
0.880609464,0.447177944,0.362345946,0.500767951,0.376145551,0.084325165,0
0.880609464,0.824056894,0.696019817,0.266283003,0.74596654,0.378395686,1
0.880609464,0.486373102,0.91324643,0.878619782,0.102569963,0.323776858,0
0.03502014,0.125260431,0.093524521,0.251404101,0.829432852,0.83574174,1
0.880609464,0.604509148,0.644492253,0.999909659,0.028839626,0.373675522,1
0.03502014,0.312417682,0.273220319,0.518334331,0.37837143,0.852872053,1
0.03502014,0.604509148,0.547484574,0.97240453,0.089768476,0.174267877,0
0.03502014,0.102594342,0.262630399,0.364807381,0.4353502,0.575304415,0
0.03502014,0.071503158,0.076184898,0.135353562,0.957144763,0.640244624,1
0.03502014,0.785095603,0.776950276,0.40455874,0.802169091,0.852872053,1
0.880609464,0.257941936,0.161312406,0.7917874,0.25437934,0.89362492,1
0.03502014,0.803061672,0.644663001,0.213165253,0.810771884,0.383143696,1
0.03502014,0.043097513,0.047252394,0.210854247,0.547374339,0.368983908,0
0.03502014,0.192386925,0.335253043,0.876041739,0.147015758,0.336996482,0
0.03502014,0.303307039,0.420419204,0.417779093,0.581290883,0.200574278,0
0.03502014,0.948350484,0.989375562,0.538066387,0.623968922,0.153374899,0
0.03502014,0.447177944,0.203167623,0.901099455,0.145744792,0.751875487,0
0.880609464,0.110861687,0.046986873,0.810319758,0.236337469,0.889394132,1
0.03502014,0.948350484,0.989375562,0.974186806,0.087399877,0.796895406,0
0.880609464,0.80299082,0.802090215,0.291606544,0.635038368,0.498100296,1
