@RELATION Test_Dataset_fold_4

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.035102496,0.716858296,0.526815472,0.999976104,0.016321868,0.855542834,1
0.035102496,0.127391271,0.061861088,0.523033032,0.272129187,0.469606244,0
0.035102496,0.485116643,0.433804671,0.999942065,0.026423464,0.126149678,1
0.035102496,0.09886075,0.112939074,0.375549883,0.706302365,0.863367682,1
0.035102496,0.832983589,0.849674797,0.686267853,0.255336516,0.855542834,1
0.035102496,0.25296662,0.219566613,0.386124847,0.894634093,0.80420986,1
0.035102496,0.883345558,0.750667238,0.259253982,0.59563037,0.091518953,1
0.880270057,0.11994632,0.155142601,0.805751689,0.170677619,0.210891698,0
0.035102496,0.673433927,0.450467826,0.84874894,0.190745804,0.174776961,0
0.035102496,0.872607804,0.770132793,0.299660826,0.798510778,0.602597693,1
0.880270057,0.799483202,0.854442734,0.284333109,0.714348843,0.47471216,1
0.035102496,0.872672128,0.963062924,0.888596046,0.170677619,0.308319451,0
0.880270057,0.112906152,0.185437523,0.769527904,0.463480305,0.106663865,0
0.035102496,0.874746042,0.843737843,0.325568019,0.461984728,0.141624456,1
0.035102496,0.401096793,0.185437523,0.396697835,0.750279054,0.130410379,0
0.880270057,0.890941321,0.733016158,0.652621475,0.542612008,0.104874036,0
0.035102496,0.47776459,0.361731194,0.244540243,0.898903946,0.641977026,0
0.035102496,0.569871625,0.831538239,0.03539384,0.967955819,0.091518953,1
0.880270057,0.062122532,0.070397338,0.346531163,0.893949894,0.371020114,1
0.035102496,0.071702249,0.085245786,0.289421442,0.681005475,0.868387398,1
0.035102496,0.805897331,0.641244017,0.237290041,0.601287669,0.665788372,1
0.035102496,0.46107814,0.235489919,0.161348511,0.841989629,0.807567097,1
0.880270057,0.959507927,0.990626934,0.832456696,0.170677619,0.192148198,0
0.035102496,0.127897409,0.091900727,0.251862891,0.831823107,0.835868945,1
0.880270057,0.820221651,0.690060641,0.209091672,0.612434042,0.42922695,1
0.035102496,0.349766543,0.713279944,0.04552122,0.925532391,0.841695571,1
0.035102496,0.206036061,0.363407618,0.475107394,0.583546536,0.895353578,1
0.035102496,0.840624642,0.868469884,0.769527904,0.212848316,0.768293836,0
0.035102496,0.90452008,0.801631674,0.266709474,0.54424532,0.134798341,1
0.035102496,0.469078414,0.659759679,0.325568019,0.699974694,0.870839114,1
0.880270057,0.268539918,0.1696771,0.938912418,0.08969796,0.817382736,0
0.880270057,0.517455689,0.284731057,0.921926381,0.106292553,0.414364745,0
0.880270057,0.788686911,0.611667568,0.251862891,0.608680263,0.536415722,1
0.035102496,0.352290638,0.361768509,0.223022701,0.915241662,0.844546786,1
0.035102496,0.70795473,0.67543813,0.103093611,0.95935786,0.312579075,1
0.035102496,0.277856336,0.541554786,0.322960426,0.710241978,0.870839114,1
0.035102496,0.583038515,0.392346148,0.999978966,0.015463517,0.814153485,1
0.996029972,0.517455689,0.933712316,0.609954904,0.408136189,0.670464436,0
0.035102496,0.767639713,0.565497816,0.264217406,0.754608205,0.414364745,1
0.035102496,0.306454524,0.712340508,0.103093611,0.856855284,0.823713735,1
0.996029972,0.240867212,0.450467826,0.462219899,0.402494546,0.357057197,0
0.035102496,0.219803548,0.189997696,0.412534897,0.930674672,0.800809895,1
0.880270057,0.95589354,0.993123753,0.449241346,0.425288325,0.632267183,0
0.035102496,0.161576349,0.185437523,0.998877502,0.037256076,0.325569781,0
0.035102496,0.254416843,0.202491549,0.244540243,0.870552174,0.800809895,1
0.880270057,0.135258953,0.061861088,0.638060403,0.454555806,0.195175825,0
0.880270057,0.802673387,0.733016158,0.674672734,0.214635872,0.256328442,0
0.035102496,0.419376392,0.280535249,0.143529028,0.929246244,0.174776961,1
0.035102496,0.701811454,0.776760985,0.033146581,0.947046753,0.797367197,1
0.880270057,0.41978666,0.261987728,0.206804627,0.719201193,0.783169763,0
0.996029972,0.458172579,0.240719453,0.375549883,0.651734382,0.195175825,0
0.035102496,0.808784253,0.633127272,0.286874535,0.741693991,0.646793989,1
0.880270057,0.714522407,0.413606465,0.103093611,0.850077277,0.612569785,1
0.035102496,0.084089072,0.080181128,0.82074641,0.226022674,0.875627865,1
0.880270057,0.11994632,0.118179447,0.513099296,0.345848285,0.661082483,0
0.035102496,0.028727408,0.015154555,0.97879856,0.063117008,0.263906938,0
0.035102496,0.491007264,0.336301394,0.089374278,0.955103034,0.459427264,1
0.035102496,0.438828507,0.884685083,0.401980896,0.539535595,0.101376657,0
0.035102496,0.47776459,0.611667568,0.510601882,0.502744941,0.732404514,0
0.880270057,0.497546212,0.284731057,0.614367065,0.200687434,0.597584306,0
0.035102496,0.817358649,0.88508805,0.223022701,0.799565305,0.793881787,1
0.035102496,0.920414064,0.92292687,0.297093523,0.721693553,0.132588292,1
0.035102496,0.032587486,0.016648725,0.383480951,0.542612008,0.304095797,0
0.035102496,0.691560269,0.674523053,0.917908049,0.106292553,0.62737613,0
0.035102496,0.758745206,0.704439199,0.505590848,0.433984536,0.227581549,0
0.880270057,0.840376514,0.850218478,0.836947725,0.207568427,0.897368411,1
0.035102496,0.135258953,0.261987728,0.378193331,0.56107187,0.224165131,0
0.035102496,0.124490898,0.096635743,0.16752132,0.875785093,0.800809895,1
0.880270057,0.11994632,0.155142601,0.706726953,0.26996158,0.195175825,0
0.035102496,0.823929943,0.759168355,0.216013268,0.923538797,0.180417343,1
0.035102496,0.171311223,0.261987728,0.291973678,0.448640659,0.684306009,0
0.035102496,0.851949135,0.933712316,0.892450372,0.16921479,0.651584459,0
0.035102496,0.254416843,0.1696771,0.237290041,0.639941574,0.814153485,0
0.880270057,0.86262662,0.733016158,0.646430886,0.190745804,0.295757833,0
0.035102496,0.265467959,0.636750865,0.309975664,0.690060728,0.895353578,1
0.035102496,0.181554557,0.361731194,0.846662033,0.211073417,0.850126097,0
0.035102496,0.124827997,0.129170859,0.580522897,0.351748217,0.889101281,1
0.035102496,0.470248364,0.894323728,0.095322752,0.849415931,0.820569455,1
0.035102496,0.87027954,0.836313875,0.312565017,0.669004049,0.137040843,1
0.996029972,0.537428562,0.261987728,0.573551587,0.343278355,0.394851009,0
0.035102496,0.849538445,0.95575746,0.566515745,0.559569165,0.936442497,1
0.035102496,0.438828507,0.308954262,0.396697835,0.451594653,0.316874282,0
0.035102496,0.460214951,0.505239873,0.286874535,0.885189379,0.847356885,1
0.035102496,0.445476015,0.620119308,0.535318565,0.576947058,0.852854662,1
0.035102496,0.517455689,0.912141636,0.383480951,0.622033157,0.886946648,1
0.035102496,0.766358445,0.837822006,0.052312828,0.956417875,0.617526464,1
0.035102496,0.586357926,0.653710238,0.99990421,0.028634398,0.366336437,1
0.880270057,0.882448183,0.863033758,0.312565017,0.747898256,0.454356283,1
0.880270057,0.060999805,0.067899267,0.964952688,0.092970391,0.454356283,0
0.880270057,0.896610362,0.912570741,0.999941188,0.023577234,0.2489061,1
0.035102496,0.088439772,0.098356533,0.724429803,0.511909935,0.089965079,0
0.035102496,0.2468591,0.20999922,0.409898235,0.925940215,0.797367197,1
0.035102496,0.761810129,0.546696394,0.123245838,0.884930517,0.114105189,1
0.035102496,0.942464478,0.981478638,0.291973678,0.875428612,0.835868945,1
0.035102496,0.41978666,0.868469884,0.710335694,0.272129187,0.252597701,0
0.035102496,0.694954411,0.72147166,0.178056875,0.825023472,0.096331318,1
0.880270057,0.215477592,0.118179447,0.69940696,0.402494546,0.479827617,0
0.035102496,0.927044031,0.979793991,0.786899807,0.167763228,0.192148198,0
0.880270057,0.347561727,0.808949616,0.666772464,0.356249234,0.399694436,0
0.035102496,0.807432141,0.842139459,0.121486581,0.936975662,0.091518953,1
0.035102496,0.208682817,0.116056267,0.322960426,0.62921472,0.882529345,1
0.035102496,0.088439772,0.220901107,0.459631051,0.296851182,0.124066246,0
0.035102496,0.905366343,0.883966017,0.232498771,0.545704104,0.855542834,1
0.035102496,0.381596919,0.315053631,0.394055247,0.865006929,0.800809895,1
0.880270057,0.840624642,0.579295604,0.713910305,0.323166578,0.775816114,0
0.035102496,0.815992185,0.514171265,0.320356177,0.683068705,0.688855217,1
0.880270057,0.788686911,0.611667568,0.251862891,0.608869542,0.536415722,1
0.035102496,0.401096793,0.830645753,0.869160059,0.160672359,0.151194706,0
0.035102496,0.47409771,0.894950027,0.095322752,0.850810629,0.820569455,1
0.035102496,0.943142896,0.968190863,0.454442844,0.713832243,0.728216977,0
0.880270057,0.515648187,0.492405018,0.999871639,0.029522415,0.321204661,1
0.035102496,0.094036889,0.155142601,0.785495565,0.216436128,0.702299301,0
0.880270057,0.192321276,0.284731057,0.60327778,0.194010953,0.772075972,0
0.035102496,0.10625291,0.118179447,0.315158321,0.795119262,0.838803025,1
0.035102496,0.162108376,0.232595645,0.315158321,0.782885121,0.832893142,1
0.035102496,0.094036889,0.155142601,0.80704157,0.251052473,0.775816114,0
0.035102496,0.268539918,0.579295604,0.95788723,0.099862807,0.385239087,0
0.880270057,0.11994632,0.220901107,0.690064621,0.280932891,0.357057197,0
0.035102496,0.830001357,0.482007345,0.161348511,0.753530117,0.312579075,1
0.035102496,0.117138507,0.155855828,0.999861636,0.029513854,0.459427264,1
0.035102496,0.654864744,0.643508219,0.650566295,0.285414626,0.352462936,0
0.035102496,0.815992185,0.808949616,0.638060403,0.283167109,0.47471216,0
0.035102496,0.171311223,0.089685928,0.863600588,0.110141897,0.099668443,0
0.035102496,0.497546212,0.643508219,0.52796525,0.340720702,0.295757833,0
0.880270057,0.748935617,0.562165457,0.309975664,0.543245916,0.256328442,1
0.035102496,0.310611041,0.412131827,0.554649908,0.50843783,0.91054257,1
0.035102496,0.171311223,0.098356533,0.218340169,0.609970367,0.783169763,0
0.035102496,0.540121217,0.569086649,0.999905637,0.028428551,0.108481562,1
0.996029972,0.047510667,0.038762223,0.710335694,0.265666357,0.267754445,0
0.880270057,0.722002563,0.571199622,0.999918177,0.026993424,0.338868914,1
0.035102496,0.10625291,0.185437523,0.706726953,0.410971584,0.132588292,0
0.880270057,0.164617437,0.064270194,0.809599098,0.221527893,0.895353578,1
0.035102496,0.112501008,0.086495828,0.999953396,0.021432298,0.106663865,1
0.035102496,0.83935654,0.562020588,0.261732191,0.618736261,0.141624456,1
0.035102496,0.794752226,0.671730709,0.195526501,0.502171922,0.858190877,1
0.035102496,0.330676296,0.674523053,0.788296254,0.23708776,0.797367197,0
0.035102496,0.691560269,0.450467826,0.286874535,0.774578119,0.2489061,1
0.035102496,0.112906152,0.04674519,0.776905117,0.185938297,0.454356283,0
0.035102496,0.818967871,0.561125564,0.294531089,0.936971257,0.291644186,1
0.035102496,0.726294545,0.733016158,0.860740754,0.176642774,0.814153485,0
0.035102496,0.191107801,0.357189644,0.999893598,0.028266058,0.375732256,1
0.880270057,0.750841931,0.700411571,0.999926338,0.026040798,0.267754445,1
0.996029972,0.382803759,0.308954262,0.8380536,0.173637313,0.325569781,0
0.035102496,0.815992185,0.850476745,0.642262202,0.276504392,0.283529054,0
0.035102496,0.10625291,0.155142601,0.66277148,0.328119011,0.295757833,0
0.035102496,0.411519365,0.480796683,0.394055247,0.876614344,0.797367197,1
0.035102496,0.127391271,0.118179447,0.462219899,0.272129187,0.882529345,1
0.035102496,0.161576349,0.155142601,0.535318565,0.328119011,0.42922695,0
0.035102496,0.555506685,0.617905055,0.999905637,0.028570809,0.375732256,1
0.035102496,0.629027128,0.72671789,0.286874535,0.873243348,0.841695571,1
0.035102496,0.635865043,0.780648527,0.04931982,0.921526029,0.732404514,1
0.880270057,0.203624971,0.129466034,0.761949246,0.195661725,0.217450095,0
0.035102496,0.228495984,0.473262449,0.021842671,0.931035464,0.844546786,1
0.880270057,0.283234895,0.14176303,0.60327778,0.691861287,0.844546786,0
0.880270057,0.171311223,0.284731057,0.297093523,0.888262247,0.526116829,0
0.880270057,0.497546212,0.308954262,0.638060403,0.287675429,0.241640609,0
0.880270057,0.33068165,0.198897035,0.999931664,0.025006963,0.308319451,1
0.035102496,0.597060016,0.95037051,0.887809907,0.138557582,0.299908476,0
0.035102496,0.872672128,0.968190863,0.20452788,0.857524037,0.119991587,0
0.035102496,0.791986528,0.59031081,0.274225289,0.753281112,0.419298676,1
0.035102496,0.517455689,0.390153241,0.94235846,0.105350419,0.622462237,0
0.035102496,0.227889119,0.546696394,0.309975664,0.724517993,0.899349255,1
0.880270057,0.799943215,0.713018005,0.206804627,0.747277021,0.829875443,1
0.035102496,0.756716789,0.59561388,0.209091672,0.948349568,0.308319451,1
0.035102496,0.767195428,0.556790586,0.307390416,0.611278064,0.62737613,1
0.880270057,0.215477592,0.308954262,0.755739642,0.209311135,0.841695571,0
0.035102496,0.787244955,0.645712181,0.320356177,0.751500483,0.490082867,1
0.035102496,0.815992185,0.634791758,0.286874535,0.744012948,0.651584459,1
0.880270057,0.691560269,0.643508219,0.948695476,0.081995788,0.291644186,0
0.880270057,0.537428562,0.912141636,0.936198365,0.130297072,0.439229607,0
0.035102496,0.171472435,0.214827783,0.53042243,0.821102473,0.852854662,1
0.035102496,0.404434437,0.760695924,0.674672734,0.269701092,0.865897025,1
0.035102496,0.254416843,0.579295604,0.343902208,0.576429332,0.343368212,0
0.035102496,0.758745206,0.419784557,0.872750244,0.125785437,0.797367197,0
0.035102496,0.517455689,0.899207731,0.80704157,0.202387297,0.106663865,0
0.035102496,0.150782459,0.147135618,0.266709474,0.740948746,0.847356885,1
0.035102496,0.821092771,0.523334414,0.197760746,0.880293783,0.329969186,1
0.035102496,0.635906595,0.419784557,0.644350694,0.345848285,0.096331318,0
0.035102496,0.41978666,0.514171265,0.660758315,0.294537401,0.177578574,0
0.035102496,0.41978666,0.850476745,0.614367065,0.372204933,0.51581202,0
0.035102496,0.099968941,0.098356533,0.412534897,0.524169362,0.800809895,0
0.035102496,0.709831713,0.956288005,0.670739576,0.272049458,0.860799064,1
0.035102496,0.626028547,0.408425681,0.289421442,0.805750149,0.163937438,1
0.880270057,0.597060016,0.760054274,0.480234004,0.372204933,0.656347571,0
0.880270057,0.726294545,0.733016158,0.933848333,0.106292553,0.13931611,0
0.035102496,0.760436779,0.577528816,0.999929581,0.026909795,0.439229607,1
0.035102496,0.065893871,0.04749399,0.999950512,0.02193676,0.106663865,1
0.035102496,0.572604679,0.899207731,0.299660826,0.796225914,0.80420986,1
0.880270057,0.47776459,0.261987728,0.997134454,0.041561514,0.210891698,0
0.880270057,0.92081868,0.979793991,0.825514414,0.147301178,0.526116829,0
0.035102496,0.828641542,0.760054274,0.761949246,0.204099552,0.832893142,0
0.880270057,0.799468817,0.85421112,0.279267317,0.699632396,0.484951546,1
0.035102496,0.15233396,0.202491549,0.568868108,0.328119011,0.134798341,0
0.880270057,0.813388631,0.509866748,0.320356177,0.680997399,0.679723999,1
0.035102496,0.083161044,0.081758203,0.559416817,0.609970367,0.079758385,0
0.035102496,0.143567277,0.081758203,0.545035955,0.612994256,0.245253716,0
0.035102496,0.597060016,0.760054274,0.648502759,0.364174902,0.775816114,0
0.035102496,0.833441827,0.741880566,0.206804627,0.70627953,0.829875443,1
0.035102496,0.855929104,0.80824484,0.328178807,0.501036063,0.141624456,1
0.035102496,0.414921099,0.434488982,0.999758898,0.031396867,0.732404514,1
0.880270057,0.840624642,0.868469884,0.991950235,0.054103078,0.736553066,0
0.035102496,0.133195218,0.139217953,0.428320308,0.906679016,0.093097734,1
0.035102496,0.557398481,0.674523053,0.578206383,0.301518294,0.094701747,0
0.035102496,0.215477592,0.14176303,0.357065545,0.460498826,0.245253716,0
0.880270057,0.709194917,0.611667568,0.642262202,0.448640659,0.607593193,0
0.035102496,0.79582419,0.589938219,0.23969848,0.598903302,0.556959814,1
0.035102496,0.758745206,0.419784557,0.513099296,0.579494987,0.7644699,0
0.880270057,0.143567277,0.185437523,0.648502759,0.338175398,0.80420986,0
0.880270057,0.099968941,0.308954262,0.691950187,0.263538738,0.094701747,0
0.035102496,0.79037577,0.594657571,0.325568019,0.536989133,0.702299301,1
0.035102496,0.557398481,0.546696394,0.457038663,0.524169362,0.231037291,0
0.035102496,0.206356076,0.319324546,0.271713568,0.620684488,0.905091768,1
0.035102496,0.330676296,0.202491549,0.594266585,0.353630974,0.852854662,0
0.035102496,0.7426459,0.794731159,0.49550632,0.489106968,0.852854662,1
0.035102496,0.89920755,0.838001982,0.244540243,0.764669259,0.086930757,1
0.035102496,0.330676296,0.220901107,0.388768619,0.732392758,0.464510929,0
0.880270057,0.557398481,0.643508219,0.520558144,0.533385201,0.122013658,0
0.880270057,0.406478527,0.848632355,0.73127313,0.189277014,0.852854662,1
0.035102496,0.812330401,0.507700639,0.178056875,0.733433364,0.536415722,1
0.035102496,0.778631258,0.689081281,0.175925511,0.752842336,0.241640609,1
0.035102496,0.512266697,0.447978202,0.213696128,0.914429488,0.161318063,1
0.035102496,0.193098309,0.356104984,0.271713568,0.596778655,0.908757383,1
0.035102496,0.398238225,0.796234811,0.890152966,0.132740975,0.873252493,1
0.035102496,0.162055866,0.249957676,0.999846307,0.029915851,0.399694436,1
0.035102496,0.106438808,0.135976722,0.378193331,0.871661225,0.214151356,1
0.996029972,0.401096793,0.850476745,0.341275402,0.588675722,0.13931611,0
0.035102496,0.537428562,0.643508219,0.788296254,0.205824247,0.597584306,0
0.035102496,0.920770633,0.912051009,0.16960396,0.67182707,0.27556521,1
0.880270057,0.749213965,0.682554277,0.16545113,0.902519531,0.260098226,1
0.035102496,0.909678277,0.955346651,0.276743256,0.80108643,0.810881625,1
0.035102496,0.635906595,0.546696394,0.706726953,0.287675429,0.814153485,0
0.035102496,0.557398481,0.808949616,0.513099296,0.330614256,0.711086095,0
0.880270057,0.54619085,0.510438589,0.380837067,0.511403885,0.852854662,1
0.035102496,0.510653879,0.721892599,0.999887859,0.028934037,0.304095797,1
0.880270057,0.932822949,0.957156734,0.573551587,0.296851182,0.572285693,0
0.880270057,0.47776459,0.419784557,0.401980896,0.622033157,0.469606244,0
0.880270057,0.041460019,0.027602355,0.059787814,0.97513327,0.352462936,1
0.035102496,0.215477592,0.546696394,0.925220778,0.102571565,0.132588292,0
0.035102496,0.382803759,0.284731057,0.882160985,0.144752465,0.096331318,0
0.035102496,0.517455689,0.611667568,0.823144544,0.137348432,0.174776961,0
0.035102496,0.709194917,0.733016158,0.573551587,0.394107047,0.693370939,0
0.035102496,0.507127304,0.820424829,0.044605368,0.97641494,0.086930757,1
0.035102496,0.745652663,0.762788203,0.383480951,0.725243375,0.860799064,1
0.035102496,0.213907686,0.350310268,0.119741697,0.887829405,0.873252493,1
0.035102496,0.899469684,0.872374247,0.16960396,0.673980311,0.304095797,1
0.035102496,0.748397668,0.558639235,0.320356177,0.752624602,0.500363327,1
0.035102496,0.335585742,0.228481779,0.209091672,0.692809256,0.850126097,1
0.035102496,0.339519201,0.704241564,0.999854173,0.029493964,0.256328442,1
0.035102496,0.395381063,0.7320934,0.197760746,0.951596904,0.114105189,1
0.035102496,0.257750421,0.408604452,0.380837067,0.755187197,0.875627865,1
0.996029972,0.127391271,0.074514419,0.672710403,0.315833867,0.186207213,0
0.035102496,0.310497918,0.711198832,0.898359272,0.125228536,0.832893142,1
0.035102496,0.267085875,0.43423054,0.297093523,0.800225187,0.838803025,1
0.035102496,0.6021126,0.485201648,0.498035043,0.878613043,0.637134457,1
0.996029972,0.254416843,0.450467826,0.713910305,0.239043212,0.086930757,0
0.035102496,0.215477592,0.288006207,0.999975559,0.016486042,0.587508023,1
0.035102496,0.083161044,0.098356533,0.216013268,0.760180191,0.096331318,0
0.880270057,0.802673387,0.884685083,0.523033032,0.391331745,0.201346189,0
0.035102496,0.739130531,0.707746587,0.492972683,0.425201838,0.852854662,1
0.035102496,0.591240653,0.625387571,0.030318673,0.858325812,0.870839114,1
0.035102496,0.616617729,0.733016158,0.765005042,0.181237778,0.20448923,0
0.880270057,0.906134254,0.956254878,0.999931149,0.025188795,0.106663865,1
0.035102496,0.880008543,0.782040885,0.281797319,0.553684561,0.399694436,1
0.035102496,0.41978666,0.361731194,0.684356657,0.481496119,0.740662221,0
0.035102496,0.582933308,0.803695909,0.186700211,0.921454306,0.104874036,1
0.035102496,0.287876819,0.152572069,0.505590848,0.900377529,0.54156014,1
0.035102496,0.035928963,0.018975206,0.312565017,0.766033647,0.870839114,1
0.880270057,0.839807868,0.720564819,0.271713568,0.730580205,0.380472157,1
0.035102496,0.5043048,0.685435989,0.999734191,0.031521194,0.62737613,1
0.035102496,0.143567277,0.067899267,0.383480951,0.752776586,0.572285693,0
0.035102496,0.366867419,0.162975727,0.182355197,0.912093772,0.220787997,1
0.035102496,0.338191142,0.265680778,0.383480951,0.385057523,0.884756125,1
0.035102496,0.298769943,0.704954217,0.312565017,0.661153573,0.893304367,1
0.035102496,0.815992185,0.830645753,0.75099612,0.218249123,0.484951546,0
0.035102496,0.6447477,0.638926385,0.269208246,0.823552748,0.810881625,1
0.996029972,0.851949135,0.760054274,0.43356599,0.416670784,0.526116829,0
0.996029972,0.928016606,0.965601844,0.096847171,0.937715071,0.665788372,1
0.880270057,0.438828507,0.261987728,0.81831979,0.185938297,0.62737613,0
0.035102496,0.100992816,0.10486494,0.230116231,0.886041192,0.847356885,1
0.035102496,0.835502399,0.720784864,0.209091672,0.56969504,0.424253048,1
0.035102496,0.401096793,0.308954262,0.935734878,0.094649384,0.198241769,0
0.035102496,0.657341577,0.419616477,0.999977496,0.015901046,0.868387398,1
0.035102496,0.497546212,0.912141636,0.568868108,0.439823492,0.505510266,0
0.035102496,0.777181093,0.7302077,0.618747503,0.372120759,0.880265944,1
0.880270057,0.815992185,0.514171265,0.320356177,0.693979936,0.679723999,1
0.035102496,0.938636688,0.985802646,0.444027435,0.555631359,0.868387398,1
0.035102496,0.533398832,0.324736494,0.490434223,0.433177425,0.858190877,1
0.035102496,0.11994632,0.261987728,0.741285189,0.231299924,0.153672973,0
0.035102496,0.0698719,0.066206997,0.383480951,0.805488918,0.832893142,1
0.035102496,0.742821737,0.334637374,0.449241346,0.39968858,0.577372761,0
0.035102496,0.5772981,0.704439199,0.956315696,0.124680617,0.820569455,0
0.880270057,0.845984477,0.538961015,0.155290488,0.764615727,0.112201892,1
0.035102496,0.112906152,0.042568616,0.656706702,0.345848285,0.562078119,0
0.035102496,0.75967472,0.553080529,0.161348511,0.867027317,0.283529054,1
0.880270057,0.684073636,0.705116211,0.289421442,0.920446978,0.844546786,1
0.035102496,0.321750459,0.15407139,0.315158321,0.866797177,0.132588292,1
0.880270057,0.15233396,0.061861088,0.598787534,0.377614928,0.099668443,0
0.880270057,0.41978666,0.308954262,0.612164934,0.372204933,0.158734374,0
0.035102496,0.815992185,0.611667568,0.503077394,0.33312211,0.684306009,0
0.035102496,0.788686911,0.611667568,0.230116231,0.655743799,0.670464436,1
0.880270057,0.439685488,0.390948048,0.370264403,0.515248719,0.855542834,1
0.996029972,0.742821737,0.733016158,0.464805103,0.609970367,0.736553066,0
0.035102496,0.048300097,0.03776457,0.184521927,0.951299499,0.117999705,1
0.035102496,0.235005223,0.357126013,0.121486581,0.891004552,0.873252493,1
0.035102496,0.923401626,0.954889268,0.064374092,0.800104959,0.877965568,1
0.035102496,0.181554557,0.261987728,0.875383239,0.229396724,0.779514093,0
0.035102496,0.517455689,0.942594531,0.789684928,0.289949504,0.617526464,0
0.035102496,0.828641542,0.923602515,0.341275402,0.654662186,0.797367197,0
0.996029972,0.927142108,0.964296106,0.096847171,0.93702444,0.665788372,1
0.035102496,0.89220303,0.903732156,0.678571869,0.241658262,0.865897025,1
0.035102496,0.873176595,0.686538613,0.279267317,0.557251236,0.134798341,1
0.880270057,0.078184642,0.118179447,0.60327778,0.521100987,0.732404514,0
0.035102496,0.765085391,0.575941421,0.320356177,0.750857764,0.495220493,1
0.035102496,0.865749045,0.709506567,0.23969848,0.595771018,0.728216977,1
0.035102496,0.10625291,0.14176303,0.065556948,0.865783633,0.592554067,0
0.035102496,0.854069223,0.76342793,0.274225289,0.659803769,0.607593193,1
0.035102496,0.195530976,0.153242216,0.999983703,0.013970077,0.464510929,1
0.035102496,0.420660355,0.763768836,0.216013268,0.817765539,0.80420986,1
0.035102496,0.181554557,0.390153241,0.542616139,0.48451798,0.180417343,0
0.035102496,0.750019291,0.621825736,0.195526501,0.465818106,0.850126097,1
0.035102496,0.497546212,0.361731194,0.8380536,0.26996158,0.684306009,0
0.035102496,0.548667163,0.409938313,0.159316284,0.916405848,0.161318063,1
0.035102496,0.232385652,0.545794549,0.106305785,0.863535853,0.823713735,1
0.035102496,0.760515792,0.763022908,0.691950187,0.26381477,0.847356885,1
0.035102496,0.348990999,0.479195195,0.264217406,0.769407347,0.858190877,1
0.880270057,0.943142896,0.989061452,0.646430886,0.205824247,0.679723999,0
0.035102496,0.889528664,0.804915434,0.220676693,0.694821568,0.728216977,1
0.880270057,0.161576349,0.089685928,0.629558169,0.325636433,0.860799064,0
0.035102496,0.347561727,0.284731057,0.713910305,0.33312211,0.582447231,0
0.996029972,0.347561727,0.482007345,0.704909773,0.249017901,0.800809895,0
0.035102496,0.5772981,0.733016158,0.383480951,0.822483705,0.797367197,1
0.880270057,0.069077201,0.081758203,0.646430886,0.408136189,0.186207213,0
0.035102496,0.218262296,0.140281472,0.464805103,0.86119056,0.112201892,1
0.035102496,0.121906721,0.168613953,0.227742611,0.819747295,0.847356885,1
0.035102496,0.171311223,0.220901107,0.640165432,0.195661725,0.768293836,0
0.035102496,0.15233396,0.220901107,0.341275402,0.677756164,0.124066246,0
0.035102496,0.373515684,0.358989298,0.333409363,0.803044975,0.838803025,1
0.035102496,0.314314896,0.575357176,0.979265226,0.078488641,0.850126097,1
0.035102496,0.313542639,0.392313428,0.101509726,0.920431345,0.860799064,1
0.035102496,0.819732968,0.677749379,0.20452788,0.615303634,0.256328442,1
0.035102496,0.283234895,0.202491549,0.99953336,0.034319869,0.20448923,0
0.035102496,0.914121206,0.976476184,0.322960426,0.713832243,0.366336437,0
0.035102496,0.156404752,0.154029593,0.37290686,0.634315577,0.860799064,1
0.035102496,0.771556925,0.516987832,0.269208246,0.513505916,0.711086095,1
0.035102496,0.686787087,0.516111519,0.999424266,0.033080672,0.820569455,1
0.996029972,0.537428562,0.579295604,0.778356614,0.156549231,0.807567097,0
0.035102496,0.751270256,0.723516643,0.436185267,0.616154702,0.891220395,1
0.035102496,0.238610046,0.493825076,0.998044806,0.04358039,0.884756125,1
0.880270057,0.802673387,0.785400273,0.646430886,0.545688901,0.2489061,0
0.880270057,0.501917021,0.419672907,0.12860929,0.951927833,0.42922695,1
0.035102496,0.382803759,0.202491549,0.948695476,0.121420579,0.414364745,0
0.035102496,0.793541171,0.649910762,0.304809425,0.476049944,0.308319451,1
0.880270057,0.414653985,0.330069549,0.999839229,0.030202529,0.308319451,1
0.035102496,0.268539918,0.118179447,0.94108878,0.100758034,0.18915872,0
0.035102496,0.914121206,0.892673355,0.135958209,0.747181094,0.192148198,1
0.996029972,0.127391271,0.074514419,0.585133913,0.636974125,0.2489061,0
0.880270057,0.103694035,0.114605619,0.354429457,0.891948925,0.394851009,1
0.035102496,0.028727408,0.011428706,0.307390416,0.686251811,0.44929901,0
0.880270057,0.438828507,0.884685083,0.184521927,0.657581378,0.719726721,0
0.035102496,0.401096793,0.185437523,0.173806164,0.826448621,0.444256453,0
0.035102496,0.159736844,0.115487512,0.251862891,0.835967444,0.832893142,1
0.035102496,0.078184642,0.067899267,0.616561266,0.287675429,0.607593193,0
0.035102496,0.401096793,0.884685083,0.638060403,0.394107047,0.852854662,0
0.035102496,0.19756589,0.370661033,0.996275352,0.039867118,0.464510929,1
