@RELATION Test_Dataset_fold_9

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034886148,0.855929302,0.909620832,0.288179929,0.909487493,0.838438451,1
0.881161514,0.759437153,0.675480855,0.944533705,0.0770896,0.796505475,0
0.034886148,0.06175265,0.056264122,0.447063137,0.416245312,0.471192892,0
0.034886148,0.74538338,0.551802492,0.318906236,0.750822112,0.502060755,1
0.034886148,0.838741581,0.733566941,0.641671074,0.26302952,0.349158942,0
0.034886148,0.801945915,0.675480855,0.651987451,0.560512392,0.11907955,0
0.034886148,0.318553418,0.675480855,0.384271536,0.347992739,0.460979338,0
0.881161514,0.133658968,0.089771082,0.436672837,0.9134034,0.109547667,1
0.881161514,0.097364211,0.031978213,0.563933454,0.463034946,0.100718464,0
0.881161514,0.406953023,0.186170586,0.816065604,0.18534188,0.140416606,0
0.034886148,0.484043388,0.808933569,0.60729967,0.374476956,0.152302464,0
0.034886148,0.801945915,0.808933569,0.886065416,0.208739905,0.507227055,0
0.996101208,0.425835157,0.850172483,0.467694517,0.424860961,0.507227055,0
0.034886148,0.388416681,0.310398207,0.658078137,0.454116054,0.362967957,0
0.034886148,0.845920015,0.568038185,0.275589976,0.695260799,0.215279546,1
0.034886148,0.593619753,0.800300841,0.186201972,0.918412239,0.104168478,1
0.034886148,0.923535989,0.949739321,0.51562764,0.419108275,0.46608013,0
0.034886148,0.085586092,0.129810786,0.88283972,0.174527462,0.759294472,0
0.034886148,0.229515398,0.186170586,0.559218374,0.330166004,0.099033298,0
0.034886148,0.640157362,0.612989644,0.649940653,0.291757166,0.173128493,0
0.034886148,0.092736753,0.132719668,0.278096354,0.697883463,0.863279294,1
0.034886148,0.887386535,0.807714332,0.313742661,0.55486941,0.221918419,1
0.034886148,0.181546704,0.286062458,0.918820129,0.145393499,0.15729629,0
0.996101208,0.271494623,0.548287084,0.721821155,0.369087897,0.121073899,0
0.034886148,0.125543726,0.0512197,0.88685886,0.182193268,0.481450077,0
0.034886148,0.705484858,0.533550861,0.295799367,0.85992694,0.152302464,1
0.881161514,0.133658968,0.155665814,0.834806179,0.271629233,0.097374256,0
0.034886148,0.445013773,0.898642845,0.927592835,0.102861638,0.785791883,0
0.034886148,0.241013379,0.326898413,0.278096354,0.864972115,0.789406253,1
0.881161514,0.621301411,0.675480855,0.921103761,0.160053453,0.225296782,0
0.881161514,0.085586092,0.089771082,0.700437759,0.2122811,0.085003271,0
0.034886148,0.07515788,0.098495036,0.434068688,0.320254202,0.445759155,0
0.034886148,0.93776214,0.986255913,0.441873472,0.555341499,0.870829967,1
0.034886148,0.640157362,0.612989644,0.741995851,0.25464288,0.435690993,0
0.034886148,0.204403169,0.363362682,0.931139005,0.114506406,0.52274073,0
0.034886148,0.204403169,0.421522869,0.600630781,0.363744161,0.634492547,0
0.034886148,0.799770755,0.483844401,0.30090376,0.64555614,0.095741008,1
0.034886148,0.083111653,0.093916576,0.37375731,0.69885829,0.863279294,1
0.034886148,0.610435183,0.732285715,0.089536543,0.94659065,0.841364529,1
0.034886148,0.807706448,0.658353734,0.210708461,0.696462793,0.420726231,1
0.034886148,0.388416681,0.310398207,0.465127852,0.54822588,0.152302464,0
0.034886148,0.694338419,0.64465713,0.331874765,0.671263092,0.873268351,1
0.034886148,0.728022469,0.675480855,0.718341548,0.419108275,0.129355549,0
0.034886148,0.425835157,0.221868531,0.462557476,0.419108275,0.11907955,0
0.881161514,0.097364211,0.129810786,0.421014286,0.478022706,0.564018699,0
0.034886148,0.21667353,0.391850506,0.163065757,0.785149143,0.46608013,0
0.034886148,0.068336223,0.09409522,0.99998147,0.014245121,0.624648787,1
0.034886148,0.257611,0.124579773,0.324084027,0.632820249,0.880352644,1
0.034886148,0.279884187,0.266790274,0.47025737,0.330632171,0.870829967,1
0.034886148,0.436936804,0.487218252,0.762509463,0.271807413,0.891411591,1
0.034886148,0.722327409,0.612989644,0.18837556,0.944810617,0.284698528,1
0.996101208,0.041513559,0.035142565,0.447063137,0.379910483,0.816764108,0
0.034886148,0.19798683,0.133576409,0.199409413,0.753863538,0.84424857,1
0.881161514,0.640157362,0.785559165,0.483010957,0.390907275,0.089459452,0
0.034886148,0.240069434,0.322945741,0.313742661,0.689834067,0.891411591,1
0.034886148,0.542575332,0.309612272,0.133979871,0.918132037,0.891411591,1
0.034886148,0.243537106,0.49068125,0.321493429,0.897306981,0.335637966,1
0.996101208,0.271494623,0.186170586,0.919969698,0.139145552,0.579375912,0
0.034886148,0.821084561,0.705195127,0.241209595,0.544586902,0.61969326,1
0.034886148,0.484043388,0.363362682,0.725267163,0.267302727,0.614716623,0
0.034886148,0.827109668,0.548287084,0.423629261,0.563581908,0.455891559,0
0.034886148,0.934680927,0.982242015,0.29325445,0.858165035,0.84424857,1
0.034886148,0.534301935,0.446280826,0.255771337,0.856609663,0.84424857,1
0.881161514,0.271494623,0.118447395,0.620427797,0.312954423,0.284698528,0
0.034886148,0.818686849,0.859649703,0.683601808,0.26004355,0.847090785,1
0.881161514,0.910495491,0.85090763,0.210708461,0.648730501,0.218579366,1
0.881161514,0.491317407,0.509684248,0.874402224,0.152466031,0.909096529,1
0.034886148,0.212396174,0.335361087,0.130330509,0.941217772,0.095741008,1
0.881161514,0.464435493,0.580766593,0.707700584,0.191782546,0.135895397,0
0.881161514,0.181546704,0.2631998,0.547313533,0.256719586,0.755340472,0
0.034886148,0.545278047,0.644775291,0.184039725,0.745567557,0.901575985,1
0.034886148,0.097364211,0.129810786,0.926547948,0.125151097,0.159845687,0
0.034886148,0.658648603,0.612989644,0.770034491,0.18534188,0.763206779,0
0.034886148,0.74402648,0.675480855,0.857794694,0.140374979,0.344619184,0
0.881161514,0.833855987,0.571467996,0.159018021,0.747569025,0.105933987,1
0.034886148,0.174578514,0.161307409,0.475371235,0.79264364,0.123098345,1
0.034886148,0.135332078,0.091457359,0.402665729,0.747856028,0.878029344,1
0.881161514,0.801945915,0.675480855,0.913450071,0.12404622,0.870829967,0
0.034886148,0.197650891,0.182251984,0.263152677,0.6969038,0.84424857,1
0.881161514,0.557576819,0.486903029,0.381642666,0.497849941,0.855368805,1
0.881161514,0.676724344,0.64465713,0.649940653,0.238506279,0.225296782,0
0.034886148,0.22000209,0.091316986,0.308594495,0.908831705,0.129355549,1
0.034886148,0.874752279,0.705685516,0.203898093,0.787838277,0.208797235,1
0.034886148,0.808527891,0.612214314,0.318906236,0.58861038,0.69128598,1
0.034886148,0.094703688,0.147692398,0.999983184,0.013676352,0.471192892,1
0.034886148,0.850649637,0.787596869,0.171310783,0.864732737,0.15729629,1
0.034886148,0.557898413,0.85615338,0.093950514,0.875225253,0.819989141,1
0.034886148,0.838741581,0.548287084,0.658078137,0.399264525,0.265059888,0
0.881161514,0.523575988,0.2631998,0.785892249,0.219515974,0.187327557,0
0.034886148,0.798754822,0.676691732,0.324084027,0.525748868,0.700311632,1
0.034886148,0.133402995,0.090456306,0.434068688,0.913437393,0.10772694,1
0.034886148,0.527039909,0.879865549,0.031353738,0.981837613,0.082149136,1
0.996101208,0.788407854,0.760403885,0.834806179,0.150576307,0.396212861,0
0.034886148,0.242932872,0.098495036,0.802126326,0.161450622,0.476316564,0
0.034886148,0.848459168,0.623295571,0.077091318,0.948421824,0.813495893,1
0.034886148,0.131285925,0.116862396,0.26068518,0.764186016,0.84424857,1
0.034886148,0.884605248,0.788372027,0.258224684,0.564573368,0.796505475,1
0.034886148,0.694338419,0.808933569,0.903745549,0.141614425,0.340112012,0
0.881161514,0.523575988,0.760403885,0.313742661,0.615353266,0.353730719,0
0.034886148,0.271494623,0.118447395,0.649940653,0.478022706,0.253743096,0
0.034886148,0.080211897,0.098495036,0.163065757,0.883019456,0.199365334,0
0.034886148,0.134455025,0.092049259,0.402665729,0.751242633,0.878029344,1
0.034886148,0.238137834,0.537766077,0.280608688,0.589143364,0.901575985,1
0.034886148,0.252350679,0.256020582,0.662097019,0.20740758,0.860682843,1
0.881161514,0.543375012,0.64465713,0.760980347,0.242461159,0.704771855,0
0.034886148,0.192697371,0.108031767,0.929640086,0.098350189,0.253743096,0
0.881161514,0.637128153,0.673023749,0.999902763,0.028311165,0.358333928,1
0.034886148,0.085586092,0.129810786,0.842458384,0.149264985,0.668140232,0
0.034886148,0.286629623,0.24180914,0.508176951,0.575844006,0.165050844,0
0.034886148,0.872727649,0.697175829,0.203898093,0.790205092,0.205614521,1
0.034886148,0.922499547,0.980032932,0.439274469,0.599268769,0.868352545,1
0.881161514,0.904624634,0.892272005,0.999920518,0.026321295,0.253743096,1
0.996101208,0.621301411,0.705195127,0.950249284,0.071695595,0.208797235,0
0.034886148,0.785024703,0.892535,0.513149495,0.637698281,0.863279294,1
0.034886148,0.760030704,0.747169122,0.18837556,0.74113788,0.899612331,1
0.034886148,0.578442998,0.629900759,0.9999013,0.028446493,0.372325911,1
0.881161514,0.742372166,0.63940918,0.999907023,0.027668684,0.129355549,1
0.034886148,0.465539501,0.484639119,0.876133283,0.149264985,0.909096529,1
0.881161514,0.796912192,0.671468845,0.283126829,0.605385206,0.512396572,1
0.881161514,0.07515788,0.074513257,0.936833786,0.157291889,0.799990194,0
0.034886148,0.869952252,0.956546226,0.725267163,0.256719586,0.810184431,0
0.881161514,0.543375012,0.286062458,0.587088372,0.451156574,0.178696497,0
0.034886148,0.388416681,0.24180914,0.974058946,0.073673896,0.471192892,0
0.034886148,0.385256726,0.561380732,0.128526672,0.944873766,0.089459452,1
0.034886148,0.735831539,0.761235183,0.99995659,0.020234762,0.095741008,1
0.034886148,0.125543726,0.203339422,0.568621066,0.445258984,0.491742288,0
0.034886148,0.815157365,0.699788364,0.121451705,0.932198053,0.410852268,1
0.034886148,0.839769758,0.916872766,0.124960995,0.9444147,0.080756125,1
0.034886148,0.286629623,0.203339422,0.852839309,0.126265181,0.202470602,0
0.034886148,0.204403169,0.421522869,0.444469732,0.382643641,0.644240144,0
0.034886148,0.370270969,0.203339422,0.415779034,0.566650077,0.823171077,0
0.881161514,0.214962409,0.423916247,0.488082269,0.490108234,0.159845687,1
0.881161514,0.435954594,0.365152333,0.999925127,0.025394666,0.284698528,1
0.034886148,0.085586092,0.074513257,0.444469732,0.280442084,0.644240144,0
0.996101208,0.621301411,0.363362682,0.905765041,0.109510054,0.629582209,0
0.881161514,0.204403169,0.580766593,0.88283972,0.182193268,0.085003271,0
0.034886148,0.788407854,0.733566941,0.544912967,0.520599404,0.624648787,0
0.034886148,0.895968412,0.830474494,0.253325286,0.688899684,0.090992774,1
0.034886148,0.888523781,0.839067042,0.139557132,0.686769644,0.178696497,1
0.034886148,0.085586092,0.118447395,0.41053753,0.433554453,0.173128493,0
0.996101208,0.801945915,0.612989644,0.679767558,0.578904286,0.440716549,0
0.034886148,0.610255892,0.440754475,0.08247509,0.889452984,0.335637966,1
0.034886148,0.807554139,0.626625973,0.318906236,0.578481869,0.69128598,1
0.034886148,0.464435493,0.868055929,0.956036359,0.07993237,0.178696497,0
0.034886148,0.464435493,0.785559165,0.400039755,0.424860961,0.115179819,0
0.881161514,0.775468236,0.424102347,0.27059569,0.485692354,0.087950307,1
0.034886148,0.762493201,0.663558729,0.119718341,0.95598194,0.486592349,1
0.034886148,0.773934704,0.64595513,0.321493429,0.509620382,0.858046109,1
0.034886148,0.503777589,0.911532591,0.311166577,0.861486454,0.863279294,1
0.034886148,0.796944029,0.678317449,0.331874765,0.537089379,0.113273774,1
0.034886148,0.170939603,0.363362682,0.79142527,0.221356687,0.838438451,0
0.034886148,0.29601936,0.516586078,0.318906236,0.892436992,0.335637966,1
0.034886148,0.338187115,0.531834815,0.316322597,0.901175263,0.335637966,1
0.034886148,0.184671351,0.343796526,0.265627027,0.712058942,0.863279294,1
0.034886148,0.256926841,0.118447395,0.660091745,0.322713103,0.579375912,0
0.881161514,0.803947623,0.687277134,0.295799367,0.557124029,0.533084146,1
0.881161514,0.318553418,0.170301596,0.888430365,0.117606823,0.677494616,0
0.034886148,0.141792047,0.087679342,0.999848935,0.029616709,0.46608013,1
0.034886148,0.948615144,0.986893609,0.95882897,0.098350189,0.782134466,0
0.034886148,0.076355485,0.13271838,0.19275628,0.672852946,0.84424857,1
0.034886148,0.728022469,0.336182866,0.798169914,0.147964118,0.491742288,0
0.034886148,0.464435493,0.850172483,0.902376667,0.139145552,0.386577361,0
0.034886148,0.777589521,0.42978711,0.265627027,0.682027545,0.145069806,1
0.996101208,0.838741581,0.483738455,0.971245278,0.065468048,0.313781942,0
0.034886148,0.054125536,0.061797223,0.52056728,0.496178933,0.138139659,0
0.034886148,0.06175265,0.061797223,0.117999234,0.679802736,0.372325911,0
0.034886148,0.181546704,0.363362682,0.559218374,0.402070467,0.84424857,0
0.881161514,0.085586092,0.081796976,0.825657737,0.158667229,0.58955273,0
0.881161514,0.926017894,0.960382047,0.999918108,0.026440406,0.165050844,1
0.034886148,0.25981563,0.209898399,0.241209595,0.870598323,0.796505475,1
0.034886148,0.944312098,0.986893609,0.778801892,0.296375842,0.391382164,0
0.034886148,0.921107718,0.981185759,0.075782138,0.848531172,0.863279294,1
0.034886148,0.160312951,0.166207672,0.226941872,0.897466704,0.847090785,1
0.034886148,0.925208529,0.968273691,0.06702721,0.813868036,0.873268351,1
0.034886148,0.694338419,0.675480855,0.431462139,0.457082406,0.17039961,0
0.881161514,0.421182741,0.596629233,0.363251538,0.896826764,0.218579366,1
0.034886148,0.766419685,0.598633833,0.318906236,0.753670093,0.491742288,1
0.881161514,0.091297654,0.203339422,0.707700584,0.291757166,0.74323135,0
0.881161514,0.829967191,0.789167468,0.126736814,0.923711018,0.362967957,1
0.034886148,0.425835157,0.221868531,0.465127852,0.656835245,0.202470602,0
0.034886148,0.573200901,0.685676571,0.273089704,0.929579516,0.23566828,1
0.034886148,0.142238891,0.056264122,0.89074958,0.176037334,0.331197565,0
0.996101208,0.256926841,0.675480855,0.934987792,0.147964118,0.759294472,0
0.034886148,0.109042485,0.144708276,0.37375731,0.686822165,0.865835759,1
0.034886148,0.406953023,0.580766593,0.368502816,0.445258984,0.476316564,0
0.881161514,0.464435493,0.850172483,0.575600034,0.1790919,0.594619444,0
0.034886148,0.742722073,0.612989644,0.208428197,0.952896442,0.301095399,1
0.034886148,0.808841727,0.486244303,0.210708461,0.492929654,0.190279858,1
0.034886148,0.177002414,0.192896886,0.573280775,0.834940186,0.726522707,1
0.034886148,0.837406667,0.730307924,0.298349187,0.850828273,0.340112012,1
0.034886148,0.232234887,0.391269746,0.121451705,0.888012873,0.868352545,1
0.034886148,0.177322953,0.137430483,0.173402602,0.901492328,0.816764108,1
0.881161514,0.204403169,0.483738455,0.777360385,0.232672457,0.450817826,0
0.881161514,0.503777589,0.64465713,0.751635355,0.284928322,0.785791883,0
0.034886148,0.20201674,0.460551909,0.37112973,0.947949123,0.250049312,1
0.034886148,0.275740932,0.62779741,0.91823947,0.11323346,0.893514486,1
0.881161514,0.091297654,0.155665814,0.563933454,0.685443649,0.634492547,0
0.034886148,0.523575988,0.675480855,0.573280775,0.379910483,0.609719889,0
0.034886148,0.565614475,0.391850506,0.169231084,0.906037352,0.799990194,1
0.996101208,0.091297654,0.24180914,0.679767558,0.371776813,0.912662068,0
0.034886148,0.46874147,0.348324902,0.231663206,0.812519434,0.841364529,1
0.034886148,0.212890742,0.193399927,0.318906236,0.772552522,0.841364529,1
0.034886148,0.734044476,0.544945194,0.08247509,0.875813476,0.322419649,1
0.881161514,0.170939603,0.155665814,0.737064645,0.238506279,0.113273774,0
0.034886148,0.88784184,0.979345744,0.651987451,0.330166004,0.405948738,0
0.034886148,0.14539851,0.359727471,0.626885267,0.543835698,0.880352644,1
0.034886148,0.373728494,0.486716873,0.123199274,0.95912177,0.215279546,1
0.881161514,0.133658968,0.074513257,0.889208481,0.134326776,0.142726552,0
0.034886148,0.205627984,0.179434694,0.352763115,0.826149245,0.816764108,1
0.034886148,0.523575988,0.904735249,0.219927848,0.819530642,0.799990194,1
0.034886148,0.507161783,0.646440175,0.167163612,0.656724837,0.895581979,1
0.034886148,0.170939603,0.2631998,0.721821155,0.273812472,0.162430447,0
0.881161514,0.170939603,0.186170586,0.924953542,0.119717536,0.113273774,0
0.034886148,0.21667353,0.515849156,0.527933957,0.439391128,0.460979338,0
0.034886148,0.406953023,0.310398207,0.709495167,0.258809588,0.353730719,0
0.034886148,0.832356389,0.576561965,0.268108081,0.666479603,0.140416606,1
0.034886148,0.588888396,0.622199534,0.613898983,0.275435131,0.84424857,1
0.881161514,0.826616775,0.696750969,0.268108081,0.77557282,0.377048496,1
0.034886148,0.610602683,0.559860376,0.999902034,0.028123751,0.109547667,1
0.034886148,0.085586092,0.089771082,0.694901865,0.267302727,0.445759155,0
0.034886148,0.744402121,0.549064691,0.311166577,0.554796897,0.257476181,1
0.881161514,0.370270969,0.286062458,0.775911016,0.284928322,0.672832932,0
0.034886148,0.181546704,0.310398207,0.263152677,0.896634824,0.092550592,0
0.996101208,0.044367993,0.042433405,0.781661404,0.228848603,0.079385406,0
0.034886148,0.812824976,0.546987159,0.324084027,0.707556273,0.695816124,1
0.034886148,0.864753752,0.759092101,0.295799367,0.718560756,0.599670251,1
0.881161514,0.676724344,0.675480855,0.518100261,0.439391128,0.658664995,0
0.034886148,0.336663609,0.19680292,0.143343286,0.897946403,0.165050844,1
0.881161514,0.204403169,0.391850506,0.423629261,0.710267073,0.810184431,0
0.034886148,0.755889962,0.437756017,0.290714587,0.499964434,0.739113741,1
0.034886148,0.827109668,0.483738455,0.781661404,0.173029123,0.225296782,0
0.034886148,0.286629623,0.170301596,0.488082269,0.393682795,0.313781942,0
0.034886148,0.839295082,0.950094588,0.525484203,0.741360569,0.938236399,1
0.034886148,0.877641341,0.813278513,0.210708461,0.918248337,0.190279858,1
0.034886148,0.754475239,0.483738455,0.210708461,0.761734774,0.178696497,1
0.034886148,0.860149366,0.949739321,0.347528238,0.819439778,0.726522707,0
0.034886148,0.350060536,0.564454246,0.21299869,0.829876209,0.799990194,1
0.034886148,0.711449713,0.733566941,0.909684777,0.089889127,0.105933987,0
0.034886148,0.910693982,0.839432947,0.155021179,0.721009759,0.167707144,1
0.881161514,0.110634555,0.363362682,0.881195328,0.130814823,0.75134507,0
0.034886148,0.061855326,0.061897431,0.384271536,0.805012139,0.835470136,1
0.881161514,0.11787505,0.186170586,0.99962436,0.033270133,0.29282187,0
0.881161514,0.814846171,0.898642845,0.52056728,0.382643641,0.396212861,0
0.034886148,0.204403169,0.142192889,0.788674126,0.157291889,0.239204355,0
0.034886148,0.512223641,0.853078552,0.028018159,0.978785751,0.086465019,1
0.881161514,0.814846171,0.733566941,0.772988604,0.248492428,0.225296782,0
0.034886148,0.909310868,0.977918126,0.29325445,0.858604516,0.84424857,1
0.034886148,0.083741152,0.058069012,0.199409413,0.968219944,0.739113741,1
0.034886148,0.910693982,0.898642845,0.626885267,0.466020741,0.104168478,0
0.034886148,0.754603925,0.561591676,0.30090376,0.680451099,0.639378839,1
0.034886148,0.755833741,0.58378229,0.231663206,0.693325506,0.218579366,1
0.034886148,0.812738857,0.751651979,0.224594662,0.945597341,0.813495893,1
0.034886148,0.140393814,0.048698808,0.201648511,0.875668601,0.778434125,1
0.034886148,0.711449713,0.483738455,0.889208481,0.129663291,0.208797235,0
0.034886148,0.082945169,0.113294601,0.280608688,0.695637914,0.863279294,1
0.996101208,0.711449713,0.452218457,0.867253371,0.134326776,0.253743096,0
0.881161514,0.464435493,0.868055929,0.386900389,0.615353266,0.280693832,0
0.034886148,0.801945915,0.922967291,0.379013915,0.416245312,0.722247775,0
0.881161514,0.181546704,0.452218457,0.795494773,0.18534188,0.10243008,0
0.881161514,0.192697371,0.452218457,0.894515318,0.168602723,0.184413035,0
0.881161514,0.3673397,0.306522624,0.439274469,0.784319729,0.435690993,1
0.034886148,0.910693982,0.949739321,0.707700584,0.296375842,0.353730719,0
0.034886148,0.647633193,0.422036866,0.073207766,0.921464501,0.10772694,1
0.034886148,0.557810257,0.822216705,0.18837556,0.937370952,0.105933987,1
0.034886148,0.687931933,0.730514613,0.179749712,0.837742659,0.097374256,1
0.881161514,0.838741581,0.941950764,0.532815682,0.298704945,0.140416606,0
0.881161514,0.523575988,0.310398207,0.352763115,0.651000768,0.672832932,0
0.881161514,0.250354176,0.240976663,0.321493429,0.903467023,0.349158942,1
0.881161514,0.823122777,0.695502673,0.265627027,0.747278524,0.377048496,1
0.034886148,0.796896213,0.592097343,0.313742661,0.585862532,0.10772694,1
0.881161514,0.133658968,0.067864073,0.756344447,0.258809588,0.129355549,0
0.034886148,0.265580653,0.359967521,0.999843189,0.029595318,0.322419649,1
0.034886148,0.125543726,0.093695671,0.288179929,0.749283478,0.875668029,1
0.881161514,0.879176685,0.785559165,0.53767322,0.433554453,0.386577361,0
0.034886148,0.335306747,0.310398207,0.18837556,0.715650283,0.700311632,0
0.881161514,0.181546704,0.421522869,0.654025975,0.269459317,0.125153216,0
0.034886148,0.054125536,0.067864073,0.892270682,0.13792608,0.46608013,0
0.034886148,0.658648603,0.733566941,0.694901865,0.490108712,0.496898793,0
0.881161514,0.917338773,0.949739321,0.79142527,0.223210273,0.129355549,0
0.881161514,0.81658936,0.679684502,0.263152677,0.710378323,0.386577361,1
0.034886148,0.640157362,0.733566941,0.967422868,0.06913816,0.792977476,0
0.034886148,0.606298857,0.54579688,0.337082901,0.692236567,0.212018871,1
0.034886148,0.875064851,0.92030128,0.596146695,0.501432415,0.925702834,1
0.881161514,0.370270969,0.286062458,0.993061347,0.048893097,0.218579366,0
0.034886148,0.352555954,0.363362682,0.929133534,0.191782546,0.639378839,0
0.996101208,0.788407854,0.808933569,0.929133534,0.133146502,0.086465019,0
0.034886148,0.180367747,0.192685761,0.316322597,0.799829596,0.838438451,1
0.034886148,0.322576981,0.324422689,0.109619149,0.930640618,0.10243008,1
0.034886148,0.760704961,0.783512006,0.092464439,0.928013202,0.767077127,1
0.034886148,0.192697371,0.118447395,0.498169145,0.736658247,0.218579366,0
0.034886148,0.77971316,0.967544795,0.664093946,0.26434584,0.858046109,1
0.034886148,0.445013773,0.898642845,0.431462139,0.493141738,0.190279858,0
0.034886148,0.091297654,0.142192889,0.52056728,0.271629233,0.430683457,0
0.881161514,0.318553418,0.221868531,0.858767427,0.15323056,0.335637966,0
0.034886148,0.90328298,0.808032036,0.255771337,0.55879,0.133683504,1
0.034886148,0.644613074,0.438307275,0.215298754,0.829479625,0.782134466,1
0.881161514,0.256926841,0.098495036,0.932121217,0.103787318,0.109547667,0
0.996101208,0.181546704,0.286062458,0.675899588,0.205249097,0.46608013,0
0.034886148,0.566480849,0.457710232,0.21299869,0.907034189,0.162430447,1
0.034886148,0.774235472,0.64465713,0.197180925,0.469012619,0.852650657,1
0.034886148,0.754545814,0.601674071,0.119718341,0.907149172,0.109547667,1
0.996101208,0.133658968,0.203339422,0.449653576,0.451156574,0.178696497,0
0.034886148,0.133658968,0.081796976,0.59389332,0.337731973,0.208797235,0
0.034886148,0.939785006,0.980813879,0.288179929,0.879094034,0.835470136,1
0.034886148,0.311729264,0.153763544,0.421014286,0.672476003,0.893514486,1
0.034886148,0.801945915,0.705195127,0.329274843,0.597202574,0.140416606,1
0.881161514,0.910693982,0.933066376,0.626885267,0.312954423,0.819989141,0
0.996101208,0.464435493,0.363362682,0.508176951,0.320254202,0.405948738,0
0.034886148,0.464435493,0.421522869,0.444469732,0.442321248,0.792977476,0
0.996101208,0.11787505,0.170301596,0.426242308,0.31780809,0.167707144,0
0.996101208,0.726886814,0.674284116,0.830286529,0.213924905,0.897614462,1
0.034886148,0.755061937,0.392302884,0.3344775,0.851901939,0.599670251,1
0.996101208,0.192697371,0.310398207,0.861649459,0.206988224,0.553732249,0
0.881161514,0.822075253,0.692960521,0.265627027,0.741480802,0.381799221,1
0.034886148,0.256926841,0.612989644,0.880365148,0.190154318,0.127238842,0
0.034886148,0.335306747,0.24180914,0.764030517,0.234603965,0.087950307,0
0.034886148,0.729089219,0.452218457,0.280608688,0.768631595,0.23566828,1
0.881161514,0.302321006,0.452218457,0.866334023,0.162858794,0.165050844,0
0.034886148,0.582873608,0.556511566,0.856815885,0.142072503,0.910895184,1
0.881161514,0.948615144,0.988747498,0.616083131,0.303402547,0.178696497,0
0.881161514,0.844584003,0.834398542,0.111266298,0.882014392,0.099033298,1
0.034886148,0.503777589,0.884184621,0.926547948,0.10853589,0.425694892,0
0.881161514,0.711449713,0.64465713,0.968596153,0.068512829,0.301095399,0
0.034886148,0.917338773,0.96763805,0.803430217,0.205249097,0.410852268,0
0.034886148,0.774917405,0.614119972,0.199409413,0.84378009,0.318083055,1
0.034886148,0.962886923,0.993904759,0.876133283,0.183761641,0.089459452,0
0.034886148,0.874866996,0.834835332,0.219927848,0.506715943,0.855368805,1
0.034886148,0.110634555,0.155665814,0.721821155,0.256719586,0.225296782,0
0.034886148,0.445013773,0.515849156,0.591632447,0.665520174,0.181536086,0
0.034886148,0.814009158,0.740853194,0.224594662,0.946250385,0.810184431,1
0.034886148,0.041513559,0.031978213,0.741995851,0.188538165,0.782134466,0
0.034886148,0.801945915,0.868055929,0.871763878,0.206988224,0.569148554,0
0.034886148,0.181546704,0.2631998,0.89815947,0.188538165,0.609719889,0
0.881161514,0.827292535,0.827386118,0.832559884,0.19364993,0.901575985,1
0.034886148,0.1608627,0.089771082,0.685506274,0.242461159,0.816764108,0
0.034886148,0.563110447,0.421522869,0.876990545,0.107569956,0.826310016,0
0.034886148,0.868014299,0.883651917,0.677837785,0.248633773,0.860682843,1
0.034886148,0.271494623,0.118447395,0.596146695,0.457082406,0.276727426,0
0.881161514,0.21667353,0.129810786,0.449653576,0.606299719,0.142726552,0
0.996101208,0.352555954,0.24180914,0.794145868,0.171542258,0.770905274,0
0.034886148,0.286629623,0.142192889,0.503183278,0.901690341,0.543417697,1
0.881161514,0.286629623,0.24180914,0.596146695,0.52979807,0.855368805,0
0.034886148,0.863537426,0.674655506,0.290714587,0.572595763,0.115179819,1
0.034886148,0.091297654,0.118447395,0.503183278,0.377188216,0.135895397,0
0.881161514,0.830711139,0.710474852,0.27059569,0.757260251,0.377048496,1
0.034886148,0.757436759,0.703272137,0.326677881,0.706389536,0.863279294,1
0.034886148,0.095112462,0.092183566,0.384271536,0.771729466,0.835470136,1
0.034886148,0.138962241,0.176229114,0.186201972,0.948398439,0.113273774,1
0.034886148,0.233761106,0.450643686,0.311166577,0.711728312,0.895581979,1
0.034886148,0.694338419,0.705195127,0.693039654,0.424860961,0.10243008,0
0.034886148,0.236584305,0.152566378,0.203898093,0.725454719,0.847090785,1
0.034886148,0.814846171,0.868055929,0.827985888,0.219515974,0.239204355,0
0.034886148,0.288524549,0.318822058,0.119718341,0.894560807,0.792977476,1
0.034886148,0.484043388,0.785559165,0.093950514,0.9459605,0.852650657,1
0.034886148,0.103803755,0.186170586,0.971455847,0.086704521,0.127238842,0
0.034886148,0.174936045,0.275235195,0.268108081,0.734302693,0.863279294,1
0.034886148,0.085586092,0.098495036,0.573280775,0.340278791,0.887098044,1
0.034886148,0.897275084,0.799447303,0.290714587,0.50452005,0.129355549,1
0.034886148,0.77959834,0.563716059,0.306026565,0.583555822,0.614716623,1
0.034886148,0.903967017,0.895980421,0.99992343,0.026816311,0.218579366,1
0.034886148,0.863131096,0.792711636,0.243616973,0.568858658,0.377048496,1
0.881161514,0.335306747,0.64465713,0.624740753,0.276009031,0.604704085,0
0.034886148,0.416706409,0.777986417,0.384271536,0.660263274,0.884886628,1
0.881161514,0.406953023,0.830474494,0.358004594,0.679802736,0.344619184,0
