Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,299.1,308.3,1601.0,31.4,121.0
0.0,302.687972053306,310.6323074136338,1258.0,67.84811178677592,195.0
0.0,298.07133394187133,308.4853357674852,1352.0,55.30463684830641,205.0
0.0,303.06190197389606,311.2116361845166,1351.0,48.23230920793674,190.0
0.0,301.6,311.3,1706.0,29.9,93.0
1.0,300.7,311.1,1373.0,49.9,96.0
0.0,299.3,308.5,1510.0,45.4,72.0
0.0,297.3,308.3,1309.0,61.5,56.0
0.0,298.10951454527174,308.2269903031522,1407.0,54.77631091146783,218.0
0.0,299.0647532529919,310.36762337350405,1360.0,49.035246747008095,229.0
0.0,299.1677484778859,309.3671928726612,1516.0,34.32400564143404,211.0
1.0,300.8,310.7,1572.0,36.2,167.0
0.0,298.7,308.4,1750.0,25.8,72.0
1.0,301.28381118127936,310.79190559063966,2637.0,12.143442713452506,97.0
0.0,297.4,308.6,1635.0,30.5,159.0
0.0,299.4,309.3,1448.0,48.6,44.0
0.0,302.92944502376287,310.87259336501717,1328.0,56.42434905181271,58.0
0.0,303.582777262085,312.9224301043244,1421.0,49.368023057258206,214.0
1.0,303.3142876526163,311.7545466880286,2664.0,11.350909337605716,72.0
2.0,301.2,310.9,1798.0,22.3,59.0
0.0,302.17571877694064,311.7563774266421,1450.0,50.648144305374075,212.0
0.0,302.0039320625605,311.0499313353835,1321.0,54.37503433230822,228.0
0.0,300.97812399252075,310.65312461250795,2635.0,12.195312461250795,100.0
1.0,301.8894911703318,310.68326630569584,2643.0,11.893775135364056,29.0
0.0,300.40565294020996,310.202826470105,1670.0,30.5,233.0
1.0,302.262265152277,310.7867954568309,1361.0,49.56978027941396,128.0
1.0,297.2,308.0,1765.0,31.1,191.0
0.0,302.9,312.4,1550.0,36.9,194.0
1.0,300.8,309.5,1481.0,44.5,49.0
0.0,300.0,309.3,1887.0,22.6,120.0
0.0,299.9827458437956,310.44027785216304,1291.0,67.35096158995904,7.0
0.0,301.8483404127777,311.1031985741203,2745.0,8.493482251435092,11.0
0.0,298.0,309.1,1473.0,44.3,124.0
0.0,302.40247500657387,310.8814850039443,1287.0,65.78772007362714,108.0
0.0,302.6091066182082,311.9451874904603,1289.0,67.28881977830699,1.0
0.0,299.4,309.1,1645.0,28.6,57.0
0.0,298.8,310.0,1423.0,42.1,154.0
0.0,299.9,309.1,1412.0,48.3,198.0
1.0,298.8863286649139,310.00791083114234,1440.0,45.799984221151426,42.0
1.0,300.25293952616096,309.8064160621024,2672.0,10.961283212420488,80.0
0.0,297.4,308.0,1423.0,38.0,154.0
2.0,301.2,309.8,1709.0,27.0,151.0
1.0,298.8,310.5,1678.0,32.8,4.0
0.0,302.2,311.0,1463.0,46.8,150.0
0.0,303.2,311.4,1349.0,52.42330098691843,8.0
0.0,303.1081470684265,311.44248270743515,1297.0,52.34723698976362,49.0
0.0,297.4,308.5,1410.0,43.9,47.0
2.0,302.3,310.6,1525.0,48.7,114.0
0.0,301.14219057649467,310.0630027465162,1262.0,61.959547010838605,92.0
0.0,302.3428679984567,310.64279200925984,1375.0,48.686191932094346,164.0
0.0,300.4,311.6,1815.0,23.5,49.0
0.0,300.4,311.2,1406.0,43.6,22.0
1.0,302.10852506712723,310.0085250671272,1356.0,45.65412936327021,6.0
0.0,302.02031290992517,310.76093872977555,1286.0,69.02366176837904,123.0
0.0,302.0979248278702,310.7041503442596,1376.0,46.4411117048265,210.0
0.0,300.6,311.9,1372.0,60.1,212.0
0.0,302.2625016946952,310.8093745763262,1380.0,47.33749830530485,21.0
0.0,298.5,309.8,1593.0,35.1,203.0
0.0,299.46025905317646,310.30227978959476,1375.0,62.18037565751633,92.0
0.0,299.71689597898785,310.3493533289558,1374.0,62.85844798949394,92.0
0.0,298.6285238466709,309.7285238466709,1354.0,53.266364163139244,212.0
0.0,299.2,308.5,1515.0,39.8,141.0
1.0,302.31519801824743,310.83920792701036,1366.0,47.989653507320064,132.0
1.0,299.6,308.9,1685.0,27.8,161.0
0.0,298.1949256643579,308.1746283217895,2578.0,12.633880087373674,119.0
0.0,304.1,313.2,1824.0,25.8,186.0
0.0,297.2242601662914,308.6242601662914,1323.0,51.85560997748358,205.0
0.0,301.8,309.7,1598.0,30.4,124.0
0.0,300.4,311.5,1704.0,29.7,103.0
0.0,302.1232690609489,310.0272284368613,1354.0,52.17870032372239,36.0
2.0,302.6,310.2,1873.0,21.3,87.0
0.0,296.7,307.8,1453.0,46.0,33.0
0.0,296.9,307.8,1285.0,52.1,100.0
0.0,298.6,309.8,1469.0,42.8,205.0
1.0,297.4,308.1,1620.0,31.2,143.0
1.0,303.64211913798255,312.4630468961397,2660.0,11.4,44.0
0.0,299.220145763831,309.13626237489586,1344.0,60.66910982879246,190.0
0.0,304.0,313.2,1584.0,38.7,104.0
0.0,303.5599740716831,312.96180325339327,1257.0,59.34006914217852,212.0
0.0,298.3943915706457,308.8728416045355,1338.0,62.564649898330785,206.0
0.0,303.6282445787701,312.6133596398486,1250.0,57.52633795492895,216.0
0.0,301.6,310.8,1418.0,44.7,46.0
1.0,300.1755163044998,310.5490701796304,1392.0,62.51487712591392,62.0
0.0,302.046663260189,310.5552905107883,1375.0,54.87411824820194,124.0
1.0,297.5,309.1,1540.0,38.5,176.0
1.0,302.524072406435,311.2149450649567,1290.0,64.88385266626177,98.0
0.0,300.2,309.2,1431.0,51.3,57.0
0.0,300.95135962644326,310.83385272988335,1357.0,65.49844181034996,67.0
0.0,298.2,307.7,1688.0,32.4,91.0
2.0,299.2,310.8,1761.0,30.4,180.0
0.0,297.7772107040777,308.71931753090803,1396.0,52.34910977641349,213.0
0.0,300.1,310.5,1394.0,44.3,121.0
1.0,300.4,311.5,1476.0,32.6,144.0
0.0,301.8917104501432,310.6,1330.0,68.52263086800339,84.0
0.0,302.3528385528001,310.20786024119997,1331.0,45.893012059999016,53.0
0.0,298.5577761847284,309.0401074297124,1475.0,58.59523008031948,172.0
0.0,302.5882442750879,310.9882442750879,1367.0,59.470992378955785,93.0
0.0,299.0206199482672,309.8980037079671,1287.0,61.85476751939978,214.0
0.0,298.56078411272466,308.66253858861097,1314.0,62.884003911097665,196.0
1.0,298.8,310.2,1583.0,35.7,116.0
1.0,300.6,310.7,1566.0,38.2,187.0
0.0,298.77999685763973,310.12666561921327,1395.0,67.78007541664597,71.0
0.0,299.32843496105323,310.64648543289445,1729.0,27.374601969738634,225.0
1.0,297.5,308.8,1471.0,52.3,152.0
0.0,300.7,310.8,1475.0,42.0,147.0
0.0,300.91272763385996,309.9,1312.0,63.25837729787028,191.0
2.0,297.5,309.3,1525.0,41.7,235.0
0.0,300.4220315166443,309.7452926893503,1340.0,57.460983724849314,204.0
0.0,298.8696613446324,309.04305705286504,1375.0,55.6556595137211,204.0
0.0,301.83720400863865,310.3897188445617,1262.0,61.009615720199506,89.0
1.0,298.5,308.8,1557.0,36.0,21.0
0.0,303.1,312.9,1511.0,40.1,107.0
0.0,298.23548480793045,309.7869072964501,1499.0,47.55711244259858,219.0
0.0,299.919232135228,310.209341322825,1288.0,69.56867909405717,61.0
1.0,298.1,308.0,1686.0,29.3,35.0
0.0,298.81019361732973,308.958523915091,1388.0,58.13778587263655,196.0
0.0,300.7,311.84580669390726,1335.0,57.80451297920524,191.0
0.0,300.6171074476984,310.70570248256615,1311.0,51.29620422793462,226.0
0.0,298.5,309.4,1548.0,37.7,43.0
1.0,298.5,309.0,1741.0,28.0,21.0
0.0,298.9,310.3,1456.0,44.1,118.0
0.0,300.1,309.6,1541.0,37.0,96.0
0.0,302.54443977683883,310.4870296466615,1355.0,51.63331933051641,34.0
0.0,301.031654988592,310.62886190136334,1493.0,37.77393118586541,205.0
1.0,302.495878664394,310.87115065075824,1355.0,55.78437215681119,101.0
0.0,301.14399795363045,310.43560020463696,2636.0,12.071200409273905,19.0
0.0,297.4,308.2,1533.0,37.4,115.0
0.0,301.9023920313778,310.4023920313778,1372.0,47.913886870397285,73.0
1.0,299.9,309.5,1582.0,38.2,160.0
0.0,298.6,309.6,1353.0,62.5,9.0
2.0,296.4,307.4,1586.0,35.5,0.0
0.0,302.38399982232437,310.39600106605366,1377.0,53.09998667432957,165.0
0.0,302.8462245747785,311.0949660997046,1366.0,53.50893005862322,145.0
1.0,301.5,310.8,1452.0,44.1,157.0
0.0,299.7079695333122,309.0628353809373,1299.0,62.60213408169721,44.0
1.0,298.8,309.9,1415.0,53.2,194.0
0.0,301.9766304071119,310.0532608142238,1364.0,46.12445737953141,175.0
0.0,302.5,310.2,1586.0,32.2,64.0
0.0,299.4,308.9,1440.0,42.5,87.0
0.0,302.60489670752514,312.30489670752513,1455.0,54.38377986036315,252.0
0.0,302.9829203710257,311.3194985610544,1331.0,64.34870227131196,53.0
0.0,301.9673706133317,310.2,1331.0,55.20325910098928,49.0
0.0,302.8,312.3,1386.0,57.8,172.0
0.0,299.78570297525494,310.4497357538526,1332.0,58.329571860864085,191.0
0.0,301.7,311.0,1715.0,24.8,17.0
0.0,303.4,311.4443290425072,1305.0,53.60103861743496,45.0
1.0,297.8,309.8,1676.0,29.0,178.0
0.0,296.9025265332417,307.8017286806391,1400.0,57.10312492269376,202.0
1.0,297.9,309.0,2456.0,13.9,82.0
1.0,302.4,311.8,1453.0,42.1,105.0
0.0,298.8,308.7,1591.0,31.1,68.0
0.0,300.64268138672276,311.51558908287905,1207.0,74.32090523773405,5.0
1.0,302.4,311.0,1580.0,36.5,64.0
0.0,303.3800231377171,312.85563295359026,1365.0,59.926248553892684,205.0
0.0,297.3663550498095,307.73364495019047,1326.0,71.40747880457172,175.0
0.0,303.4,311.8,1499.0,45.0,16.0
0.0,301.9682114984304,310.44092689905824,1368.0,52.12291129026865,153.0
0.0,301.9762617694587,310.5093108512322,1340.0,52.58209215173093,62.0
0.0,302.383320945691,311.06671621723586,1337.0,67.44988851121923,195.0
0.0,298.1789556591174,307.5463211784263,1327.0,61.0,185.0
0.0,301.7,310.2,1686.0,28.9,59.0
0.0,297.35162308804826,308.4516230880483,1360.0,52.66546968849329,212.0
2.0,301.7,310.1,1660.0,29.3,72.0
1.0,300.4,311.6,1401.0,49.9,79.0
0.0,302.3,312.0,1398.0,43.3,171.0
1.0,298.6,310.1,1596.0,33.0,15.0
1.0,298.7,310.1,1693.0,31.9,51.0
1.0,299.8836252629382,309.5844689067516,1421.0,56.16353044601577,113.0
0.0,303.4,312.3,1540.0,38.7,96.0
0.0,301.34017606330104,310.00170069238817,1255.0,64.65976399607658,18.0
0.0,300.8730936435517,311.3606418842414,1321.0,66.39034733296535,17.0
0.0,301.56330878291345,310.9889875784312,1317.0,58.74488732772825,12.0
1.0,302.6,312.2,1458.0,38.8,34.0
1.0,300.7,309.6,1388.0,51.1,160.0
1.0,299.15354392769973,309.29596495481235,1376.0,63.044783645579095,95.0
1.0,302.46691698151704,310.866916981517,1354.0,54.617786173787465,101.0
0.0,302.2621464422657,310.53502509585974,1373.0,48.92770298257582,18.0
1.0,298.1,307.9,1569.0,37.0,29.0
0.0,299.25987466084115,309.78777438951397,2573.0,12.626018800873835,89.0
0.0,298.0,308.24609695922123,1363.0,54.6977814096289,217.0
1.0,303.0,311.2,1460.0,43.9,103.0
0.0,299.7,309.6,1321.0,53.4,166.0
1.0,298.6,310.0,1512.0,37.5,27.0
0.0,296.7,307.9,1690.0,29.6,119.0
0.0,301.4,311.0,1533.0,45.8,125.0
1.0,303.5,312.3,1593.0,35.2,29.0
1.0,302.4139042875585,310.8139042875585,1353.0,53.20411433489393,103.0
0.0,301.3,311.0,1856.0,21.9,189.0
0.0,301.1216004253191,310.3923391993148,1382.0,52.54292778990997,60.0
0.0,302.95466033331456,311.97556611114237,1485.0,46.172669833342724,243.0
1.0,299.9,309.5,2065.0,18.1,62.0
0.0,299.8,309.8,1749.0,33.4,153.0
2.0,302.2,311.3,1749.0,29.2,5.0
0.0,298.58913130756974,309.0388674591332,1374.0,56.86166023773996,203.0
0.0,299.62429726236286,309.65507548446385,1280.0,65.6144716087531,15.0
0.0,302.00840641415897,311.191593585841,1269.0,65.33002290771066,182.0
0.0,298.7,308.5,1444.0,54.2,62.0
0.0,302.13812550120775,312.59806114161404,1517.0,37.26187449879225,210.0
0.0,300.3,311.8,1418.0,45.9,53.0
0.0,297.5,308.7,1453.0,37.6,112.0
1.0,299.6,309.2,1651.0,30.8,92.0
0.0,303.2959930913652,311.2959930913652,1350.0,48.04390327911243,31.0
0.0,301.32390623599974,310.0550539663271,1333.0,58.30901705614567,186.0
1.0,299.2,308.3,1755.0,26.4,19.0
2.0,298.6,309.5,1523.0,34.2,119.0
0.0,300.91713386369275,310.1175930382834,1332.0,63.34258100463031,43.0
0.0,302.1,310.7,1325.0,45.1,208.0
0.0,301.96783174506544,310.5647342380162,1286.0,63.35234420981893,19.0
2.0,298.1,309.1,1425.0,44.5,49.0
0.0,298.1,308.1,1484.0,40.4,59.0
0.0,303.9022973538418,312.9488513230791,1363.0,61.22986559994297,202.0
0.0,299.5583574246328,308.78637677707246,1414.0,51.84241548195171,225.0
0.0,302.3,310.9,1379.0,49.3,34.0
1.0,303.4,312.1,1499.0,39.4,197.0
2.0,300.4,309.8,1448.0,39.7,107.0
0.0,300.4,310.0,1423.0,44.2,189.0
2.0,297.9,308.9,1416.0,39.6,45.0
2.0,301.7930382322961,310.7960546281732,1624.0,34.69187978831843,227.0
0.0,301.97120659059067,309.90155386586525,1381.0,59.53272496497459,145.0
2.0,298.7,309.6,1654.0,34.3,136.0
1.0,302.4583188809439,310.8583188809439,1354.0,54.38850349183775,102.0
0.0,299.2,310.6,1675.0,33.3,28.0
0.0,299.7,309.3,1574.0,35.8,6.0
0.0,301.80655481980307,310.1,1360.0,55.49016777029541,67.0
1.0,299.5,310.1,1659.0,31.5,44.0
0.0,301.0007955861146,310.42529834479296,1649.0,29.93675413801757,234.0
1.0,304.1,313.3,1494.0,39.0,49.0
1.0,302.65236943322446,311.41919736808194,1281.0,61.43012651469671,13.0
0.0,300.6,311.7,1744.0,26.9,111.0
1.0,301.7,310.7,1861.0,21.8,84.0
0.0,303.5,312.6,1602.0,34.2,108.0
0.0,302.1047119505147,310.603533962886,1326.0,59.07408427216939,88.0
0.0,304.5,313.7,1670.0,32.9,7.0
0.0,302.95251049231945,311.4213550319626,1335.0,46.345976873389944,209.0
0.0,297.8,308.8,1548.0,36.9,64.0
0.0,300.3,310.3,1483.0,51.6,50.0
0.0,302.3933583595518,311.02656656179255,1337.0,67.5402252359667,194.0
0.0,296.3,307.1,1560.0,33.2,186.0
0.0,302.3,311.6,1665.0,34.3,139.0
0.0,298.6,309.4,1698.0,33.2,147.0
1.0,302.5015313362425,311.38511989228294,1626.0,33.51378202618273,229.0
0.0,298.4,308.2,1528.0,36.2,196.0
0.0,300.9,310.0,1671.0,26.8,199.0
0.0,302.87974827663544,311.69651982803737,1524.0,36.50696034392532,211.0
0.0,299.3,308.5,1485.0,44.7,78.0
1.0,298.9,308.6,1425.0,49.6,35.0
2.0,299.8,309.3,1595.0,32.1,183.0
0.0,299.4,308.7,1446.0,62.9,134.0
1.0,299.4,309.3,1485.0,47.1,209.0
0.0,302.8338894618324,310.7972784080157,1364.0,48.49394163702104,22.0
0.0,297.5,308.5,1446.0,41.9,32.0
1.0,302.5303905843147,310.9182343505888,1356.0,55.01982876782771,101.0
0.0,301.9867940072112,310.89339700360557,1378.0,53.05708052343645,212.0
0.0,297.56357871504343,308.22856125346556,1400.0,55.62077244771559,202.0
0.0,298.1624584303753,308.9382945350169,1320.0,67.84473238368605,21.0
0.0,299.03211156215264,310.09494015954994,1372.0,53.25410344340522,226.0
0.0,301.6,310.9,1532.0,43.6,15.0
0.0,299.05321937493255,308.77772351187264,1328.0,53.76930130976791,206.0
0.0,302.4,311.6,1622.0,35.0,68.0
0.0,299.4122653107111,309.6332861606348,1286.0,62.34073025791884,189.0
0.0,300.5,311.2,1270.0,67.5,208.0
0.0,297.7,309.0,1874.0,24.4,28.0
0.0,298.538274703437,309.4534457930794,1355.0,54.10862648281471,212.0
0.0,297.4,308.3,1475.0,40.5,222.0
0.0,303.2167063302668,311.25847215593376,1364.0,46.27398857819689,29.0
0.0,302.13731975909025,310.44746395181807,1370.0,48.85216289091699,148.0
0.0,303.3052923922717,311.78071799570654,2669.0,11.553497403005435,62.0
0.0,302.8297889077023,311.2297889077023,1345.0,48.372015410664744,101.0
1.0,299.7,310.7,1498.0,37.8,146.0
0.0,300.1518666678493,311.16915555713234,1400.0,51.41807407144609,221.0
1.0,300.1,311.4,1390.0,52.1,94.0
0.0,299.69973501413597,310.152847652048,1353.0,55.35827797027999,210.0
0.0,297.2,308.3,1796.0,23.8,61.0
0.0,301.8858872911843,311.2485113457086,1282.0,63.721278364271484,178.0
0.0,301.4766547021457,310.58738038021994,1380.0,51.896531102668604,216.0
0.0,301.3,310.3,1400.0,44.3,47.0
0.0,302.7,312.4,1954.0,24.8,13.0
0.0,299.0,310.3,1475.0,42.4,93.0
0.0,300.0,311.2,1351.0,44.1,206.0
0.0,299.6008827226177,310.64867043033,2123.0,17.17964252235817,167.0
0.0,300.378603030227,311.1606984848865,1380.0,64.69399299291392,135.0
0.0,303.70743584090815,312.9285933629863,1364.0,59.91057876103906,205.0
1.0,298.5161153877933,309.64698901462094,1550.0,34.553282415130866,207.0
0.0,300.0073719926794,309.43627302376075,1299.0,63.91501718468922,212.0
0.0,298.0496997717432,308.74969977174317,1268.0,69.36222817347517,189.0
1.0,297.9,308.8,1469.0,49.0,51.0
0.0,297.3,308.3,1396.0,45.9,64.0
0.0,301.0,311.0,1582.0,37.5,176.0
0.0,298.1697999310037,308.35704758619227,1323.0,56.96643834493902,203.0
0.0,303.0,311.2,1374.0,48.2,65.0
0.0,298.9898732169321,309.2581532580149,1337.0,63.195159876751646,206.0
0.0,301.3090220668952,309.82418505574594,1348.0,60.533585754717706,110.0
1.0,302.2007595029642,310.91488607455534,1366.0,49.23362017510083,130.0
1.0,304.2,313.4,1713.0,23.5,50.0
0.0,299.63137887964217,309.31048703960516,1587.0,37.17464895977789,226.0
1.0,302.3,311.8,1363.0,54.0,119.0
0.0,297.9416061786227,308.7703166032201,1396.0,53.662409267933974,213.0
2.0,299.9,309.8,1400.0,48.7,119.0
0.0,298.31251841871375,307.9969986368222,1312.0,67.544436564792,66.0
1.0,300.8016490495469,310.89012462482117,1234.0,71.18147657575129,190.0
0.0,304.1,313.2,1412.0,47.5,150.0
0.0,301.5452105119438,310.2304951181889,1262.0,62.082276849960856,94.0
0.0,302.2430295501625,311.36589818683996,2694.0,11.574021356417532,38.0
0.0,297.9,308.8,1613.0,31.4,57.0
0.0,297.10883843410085,308.22353537364035,1290.0,62.31913304857088,200.0
0.0,297.3,308.7,1492.0,43.6,189.0
0.0,297.3,308.0,1420.0,46.5,73.0
0.0,302.22467909041546,311.1118370039864,1239.0,59.011110477439026,218.0
0.0,303.6,311.7,1546.0,38.5,64.0
0.0,298.1,307.7,1414.0,48.7,159.0
0.0,302.18711783160256,311.17914807381396,1366.0,51.45894892730676,210.0
0.0,302.5,311.1,1493.0,39.0,137.0
0.0,301.7780834826572,310.2780834826572,1326.0,52.08221992192743,80.0
1.0,298.5,308.6,1897.0,20.2,50.0
2.0,299.2,310.6,1434.0,48.4,153.0
0.0,300.0733710889919,310.5431161451989,1375.0,52.54773372950944,229.0
0.0,300.3547656127972,310.3422477584436,1362.0,60.293741072823174,205.0
0.0,302.35434377873446,310.71575783405086,1332.0,52.736968663796674,157.0
0.0,301.7,310.5,1377.0,43.1,183.0
0.0,299.2,310.7,1535.0,42.6,17.0
0.0,297.8,308.8,1579.0,32.9,70.0
0.0,298.0,309.6,1403.0,51.3,122.0
0.0,301.095533639733,311.03184454657764,1399.0,57.80097158388956,190.0
0.0,302.7469346609439,311.5827968353156,1296.0,64.96356355217705,59.0
0.0,300.5,310.5,2633.0,12.2,17.0
0.0,300.2173293838254,309.1366352771111,2493.0,13.280694106714284,187.0
0.0,303.5119958544383,311.91199585443826,1345.0,49.449948180478785,92.0
2.0,301.3,310.4,1538.0,38.4,65.0
0.0,297.9,307.3,1502.0,36.7,12.0
1.0,298.3770340674817,308.4708136269927,1266.0,68.73167454920292,107.0
0.0,303.5,313.0,1547.0,40.3,73.0
0.0,302.39441117857774,310.2,1331.0,45.62534928046968,52.0
0.0,301.25693111322767,310.2670153927495,1379.0,53.23760534940229,213.0
0.0,299.2,308.9,1588.0,41.5,150.0
2.0,297.7,309.3,1400.0,48.9,147.0
0.0,298.01702313259534,308.5053757260827,1429.0,37.73404626519073,220.0
0.0,303.9,313.2,1481.0,44.1,197.0
0.0,302.2880233668846,310.4239532662308,1349.0,46.947614446404046,164.0
0.0,302.25132579005714,310.6513257900572,1347.0,48.868687734857296,107.0
0.0,301.79341121302986,309.9,1314.0,51.67778810685533,190.0
0.0,302.3255692656768,310.16392316419194,1319.0,53.211385313535516,133.0
2.0,297.5,308.8,1430.0,49.4,2.0
0.0,303.319410001323,312.4217475684972,1362.0,62.09532486565151,201.0
2.0,296.7,307.5,1607.0,33.6,38.0
0.0,302.2483217667887,310.255034699634,1354.0,50.486574134309336,37.0
0.0,302.646589503518,310.6359074042216,1368.0,47.93796607115236,11.0
0.0,302.08029717022015,310.6,1326.0,60.035884414542885,87.0
0.0,298.4,308.2,1618.0,33.0,61.0
0.0,299.5832856434557,309.8238367751682,1428.0,49.73205088380742,229.0
0.0,302.7376654126265,311.4395630414532,1519.0,35.27587702343653,214.0
0.0,301.6,310.6,1621.0,33.7,137.0
0.0,302.4,312.0,1508.0,36.9,5.0
1.0,302.7,311.7,1759.0,29.9,5.0
0.0,300.2,309.7,1448.0,36.8,14.0
0.0,302.27068034345217,310.7952591776081,1335.0,57.58602591954561,186.0
1.0,300.1,309.2,1385.0,46.1,120.0
0.0,300.3,309.2,1650.0,35.2,196.0
0.0,301.1344892120197,310.82480575561414,1720.0,29.121697845440927,220.0
0.0,302.317322247863,310.68799168589726,1343.0,49.45590023076694,158.0
0.0,303.8,312.8,1416.0,58.7,156.0
0.0,300.9914521336072,310.61473853639365,1210.0,60.145909086719726,214.0
0.0,300.1426703354883,311.1008717677214,2576.0,12.542670335488268,66.0
0.0,299.88550433029116,311.1354430932928,1271.0,61.386606596262425,196.0
0.0,298.6,309.3,1449.0,46.5,26.0
0.0,302.7656210832301,311.4418374489995,1301.0,64.56962218992379,64.0
1.0,297.8,307.6,1352.0,49.4,102.0
0.0,299.7925367259266,310.70895445277864,1398.0,53.14925564073853,219.0
0.0,301.2130386015213,310.52956911878294,1301.0,59.54117144958079,199.0
0.0,299.9,309.2,1436.0,52.0,107.0
1.0,302.3,311.4,1909.0,23.2,25.0
0.0,302.6,312.1,1288.0,68.5,0.0
0.0,298.9,310.1,1466.0,43.4,50.0
1.0,299.6,310.1,1646.0,29.6,73.0
0.0,299.07624828624034,308.4931249047911,1377.0,50.41375019041774,220.0
0.0,297.76091340295375,308.53691721391135,1373.0,56.711075164173415,203.0
0.0,299.72029173422214,309.9067639114074,1300.0,61.98831802619778,10.0
1.0,298.2,309.2,1524.0,34.6,161.0
1.0,303.0,311.0,1409.0,41.7,120.0
0.0,298.0,309.1,1820.0,23.6,120.0
0.0,298.2,308.9,1605.0,32.0,79.0
0.0,302.2126436868853,310.5563218434427,1281.0,59.75172405286794,23.0
1.0,303.57622619914224,311.9212348539996,2663.0,11.38424697079992,71.0
0.0,302.67236008216656,310.51562256225367,1263.0,67.69665074201424,197.0
2.0,302.0,309.9,1735.0,27.2,192.0
0.0,298.40727442685454,308.8811775703177,1338.0,62.578290569610694,206.0
0.0,302.9638725758804,311.2638725758804,1334.0,53.455490303521486,163.0
0.0,299.9654935313184,310.3300247410289,1359.0,59.74451471569129,188.0
0.0,297.6608350564294,308.3304175282147,1429.0,42.787474153559145,215.0
1.0,299.9108673384211,311.2409912439099,1552.0,33.47733091036085,208.0
1.0,297.5,308.1,1480.0,42.4,112.0
0.0,302.3,311.2,1401.0,49.7,118.0
0.0,299.2,308.4,1509.0,39.4,0.0
0.0,297.7167702178387,307.9521739406089,1365.0,53.21863350493145,217.0
1.0,301.5,310.6,1638.0,31.9,137.0
0.0,301.7,310.7,1532.0,39.8,92.0
0.0,300.4,311.0,1802.0,26.0,197.0
0.0,298.8,308.6,1511.0,36.1,157.0
0.0,299.9484796566707,309.6759874810282,1400.0,55.17711283194615,204.0
1.0,298.9,309.0,1812.0,25.9,174.0
0.0,300.8900045013133,310.98461884716403,1460.0,50.09751237861145,242.0
0.0,302.69772415650004,312.39772415650003,1476.0,46.49344669749618,251.0
0.0,298.6,309.9,1630.0,30.6,2.0
0.0,300.69394934976555,310.29410829720916,1371.0,64.52332838999769,86.0
0.0,302.80374915906924,310.6867484863247,1350.0,43.72973435868836,9.0
0.0,298.02326480568433,308.3317247350241,1404.0,56.18308014132047,217.0
0.0,303.37824588820627,311.7564917764126,1307.0,60.26036019901398,216.0
1.0,296.7,307.5,1515.0,42.1,55.0
0.0,300.40375202394523,309.7553134396889,1378.0,54.28593569290602,206.0
0.0,302.83861036760624,311.2892803459823,1366.0,48.05042160016829,87.0
0.0,303.2,311.4358324289838,1345.0,55.37662687528942,5.0
0.0,299.6,309.2,1559.0,39.1,110.0
0.0,299.6694038373531,311.11072835768397,1710.0,28.173509593382775,219.0
0.0,299.2,308.4,1386.0,54.1,26.0
0.0,302.4,310.768501154003,1357.0,51.82019980086899,152.0
1.0,303.36291053490146,311.8048508915023,1367.0,51.83395624051654,109.0
0.0,299.1,308.6,1437.0,41.6,183.0
0.0,301.0349163267156,311.1650836732844,1280.0,61.358715510833036,188.0
2.0,300.4,310.7,1656.0,36.3,127.0
0.0,301.6,310.6,2103.0,19.7,12.0
0.0,298.4,309.5,1450.0,47.9,112.0
0.0,298.2,308.7,1428.0,54.9,45.0
0.0,302.8342720362188,311.15498803169146,1334.0,53.51713601810941,162.0
0.0,300.2181634970232,309.29696155423255,1315.0,63.67960805183745,20.0
0.0,302.0929385814167,310.66228068401966,1332.0,63.09535080448075,48.0
1.0,302.9,312.6,1394.0,46.4,82.0
0.0,302.7772751427437,311.5318254282311,1272.0,69.46251992763555,117.0
0.0,297.9,307.7,1492.0,43.7,59.0
0.0,301.10496417926066,311.0480296850216,1452.0,54.31532752880462,211.0
2.0,297.4,308.7,1349.0,48.9,120.0
0.0,298.9,310.4,1831.0,25.4,81.0
0.0,300.6270010255551,311.3712202850626,1271.0,58.59466393185304,197.0
0.0,299.3601791501755,309.6911509222612,1389.0,46.49115092226122,206.0
0.0,299.9265059172811,310.68429349117724,1336.0,70.78939763308755,38.0
0.0,300.4,312.0,1366.0,43.0,117.0
1.0,300.4,311.2,1366.0,56.1,177.0
1.0,303.2673608334324,312.3564811112432,2677.0,10.7716815742612,17.0
2.0,300.6,310.0,1483.0,44.0,97.0
0.0,298.1,309.0,1497.0,40.5,58.0
1.0,302.60524484294183,312.13750391874765,1411.0,53.60524484294181,244.0
0.0,298.12715986066036,309.2271598606604,1356.0,53.03042816972253,212.0
0.0,300.3,310.6,1806.0,24.4,88.0
1.0,299.2,310.4,1502.0,39.8,34.0
2.0,300.9,312.0,1720.0,27.9,202.0
0.0,299.1,310.4,1519.0,45.3,92.0
0.0,298.9229436225052,309.0218510690526,1409.0,65.61587338414753,190.0
1.0,299.0,310.2,1657.0,32.3,64.0
0.0,301.1269980813317,310.69614313123833,2637.0,12.184572524953333,100.0
0.0,301.3,311.0,1582.0,35.6,202.0
2.0,301.9,310.5,1472.0,39.7,187.0
0.0,296.9,308.1,1435.0,45.3,62.0
0.0,299.6,309.1,1407.0,50.6,85.0
0.0,300.1738022820604,309.6845478999437,1349.0,59.595293517826974,204.0
