@RELATION Training_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034917427,0.02620699,0.013962966,0.815430011,0.158705799,0.528392767,0
0.034917427,0.833771153,0.483342767,0.180682591,0.847959397,0.322571061,1
0.88103266,0.273050583,0.705039588,0.959300404,0.092465939,0.081319871,0
0.034917427,0.042509643,0.036129679,0.180682591,0.951347199,0.116353617,1
0.034917427,0.118811031,0.203733606,0.636321713,0.407528959,0.084175987,0
0.034917427,0.787883016,0.733496111,0.732833959,0.205225333,0.778189588,0
0.034917427,0.320144185,0.263373144,0.850298924,0.183766532,0.600043299,0
0.034917427,0.837989794,0.547871846,0.286733096,0.921585081,0.272743793,1
0.034917427,0.058300387,0.090430147,0.281686812,0.72640846,0.806471999,0
0.034917427,0.720309206,0.601507172,0.174321921,0.782922514,0.238990712,1
0.88103266,0.205786266,0.203733606,0.564961457,0.541959995,0.497390014,0
0.034917427,0.583795297,0.301859901,0.286733096,0.864968651,0.159249391,1
0.034917427,0.066493922,0.051816735,0.654937042,0.390726741,0.492233313,0
0.034917427,0.879336809,0.788442481,0.230317354,0.653468008,0.730707668,1
0.034917427,0.31610815,0.221412609,0.969860413,0.079551844,0.890799178,1
0.034917427,0.814192318,0.483342767,0.38276643,0.72377086,0.739029006,0
0.034917427,0.162052624,0.242062173,0.3696252,0.545035349,0.118324284,0
0.034917427,0.91565385,0.867331309,0.281686812,0.512824618,0.214948768,1
0.034917427,0.194034882,0.483342767,0.393281489,0.627330005,0.192831206,0
0.034917427,0.429736452,0.666892895,0.999841946,0.029674666,0.246215892,1
0.88103266,0.658907468,0.705039588,0.736173065,0.310407542,0.734888086,0
0.996090962,0.066493922,0.08245422,0.409037601,0.545035349,0.280673462,0
0.034917427,0.389938014,0.830724095,0.599380891,0.358276793,0.114412665,0
0.034917427,0.807000582,0.533773979,0.172225494,0.78073981,0.309617973,1
0.034917427,0.135681614,0.060064523,0.999837151,0.030131128,0.492233313,1
0.034917427,0.575361664,0.281299381,0.235062938,0.895689336,0.431125573,1
0.88103266,0.573289611,0.28594085,0.33038537,0.684253525,0.396589648,1
0.034917427,0.755572654,0.711033094,0.225607071,0.928552142,0.816368474,1
0.034917427,0.840212666,0.711856104,0.312267467,0.561359272,0.235437479,1
0.034917427,0.287979806,0.215842519,0.969860413,0.081119816,0.88649294,1
0.034917427,0.357711239,0.481895393,0.261743715,0.771622295,0.857510592,1
0.034917427,0.711374597,0.733496111,0.720883771,0.335040417,0.112501093,0
0.88103266,0.922681636,0.972456645,0.936628379,0.114599636,0.446221345,0
0.034917427,0.593370514,0.629946107,0.22795773,0.830062438,0.837964968,1
0.034917427,0.336893605,0.222195559,0.578924853,0.298575501,0.825879131,0
0.034917427,0.640532622,0.515434069,0.536303588,0.36623715,0.81958145,0
0.034917427,0.93385872,0.97630996,0.494224169,0.345246088,0.600043299,0
0.034917427,0.759071868,0.644354236,0.249500167,0.825710339,0.296989728,0
0.034917427,0.707658149,0.790030888,0.619222043,0.263821963,0.843755726,1
0.88103266,0.711374597,0.515434069,0.94594504,0.10671376,0.137452032,0
0.034917427,0.218099429,0.142777451,0.747598547,0.20350099,0.367934899,0
0.034917427,0.786434754,0.833461319,0.294343024,0.738072837,0.471677065,1
0.034917427,0.725942935,0.391923964,0.204877146,0.722345307,0.615054246,1
0.034917427,0.258457849,0.547871846,0.327787194,0.5204592,0.151673089,0
0.034917427,0.195040807,0.116151747,0.317426512,0.631944128,0.88204167,1
0.034917427,0.408433515,0.547871846,0.731151898,0.312813091,0.446221345,0
0.034917427,0.801352673,0.705039588,0.533873932,0.219473698,0.135199091,0
0.88103266,0.09204617,0.170806969,0.476470934,0.459879852,0.081319871,0
0.996090962,0.504912815,0.580370752,0.521635958,0.653947692,0.205236117,0
0.034917427,0.151971361,0.200384832,0.090203345,0.950741999,0.796188309,1
0.034917427,0.10464328,0.142777451,0.569644053,0.5204592,0.789117414,0
0.034917427,0.143326448,0.142777451,0.806632136,0.135585252,0.172593045,0
0.034917427,0.898903972,0.809467195,0.155897533,0.741394135,0.161845755,1
0.034917427,0.626497978,0.76936898,0.516700284,0.735499573,0.860139774,1
0.88103266,0.658907468,0.733496111,0.597137835,0.248414684,0.331381416,0
0.996090962,0.524616977,0.675246592,0.244655489,0.677029296,0.806471999,0
0.034917427,0.938872037,0.972456645,0.94672305,0.086823719,0.686837971,0
0.034917427,0.877768388,0.784485122,0.312267467,0.564504495,0.228449782,1
0.88103266,0.826403002,0.9234154,0.670920345,0.332520018,0.734888086,0
0.88103266,0.258457849,0.130423392,0.296889865,0.545035349,0.709228989,0
0.034917427,0.928469368,0.956954927,0.678710811,0.433372443,0.789117414,0
0.034917427,0.706810338,0.612631906,0.172225494,0.93842921,0.272743793,1
0.034917427,0.389938014,0.310401906,0.758621068,0.186934662,0.228449782,0
0.034917427,0.122665292,0.113408798,0.38276643,0.790747573,0.835006822,1
0.034917427,0.105386696,0.171934054,0.207140993,0.629068163,0.846588751,1
0.034917427,0.542036231,0.301331257,0.291801182,0.882708867,0.164478041,1
0.034917427,0.514001345,0.70052305,0.999714826,0.031581143,0.644496597,1
0.034917427,0.24069101,0.139022804,0.16806898,0.855246622,0.822751634,1
0.034917427,0.621793616,0.644354236,0.880788788,0.176052627,0.363256954,0
0.996090962,0.773786707,0.451860077,0.964320805,0.088401005,0.722230075,0
0.034917427,0.126529552,0.222195559,0.325192071,0.609281498,0.344849866,0
0.034917427,0.723730214,0.724738785,0.999944465,0.025164341,0.120324998,1
0.996090962,0.848961355,0.675246592,0.100749828,0.756972444,0.120324998,1
0.034917427,0.514018685,0.335511412,0.079034641,0.925310694,0.391747675,1
0.88103266,0.855686872,0.817061124,0.299441555,0.736795807,0.456364298,1
0.034917427,0.915052066,0.909271639,0.170141145,0.667887311,0.264968776,1
0.88103266,0.130737716,0.048370961,0.805346084,0.235247883,0.89289885,1
0.996090962,0.787883016,0.705039588,0.67288058,0.236485034,0.214948768,0
0.034917427,0.244433415,0.119080906,0.704913728,0.5204592,0.796188309,0
0.88103266,0.086291449,0.108679587,0.94672305,0.091638824,0.857510592,0
0.88103266,0.628302203,0.608887952,0.136650269,0.916273678,0.386931149,1
0.034917427,0.254744258,0.243282352,0.374880397,0.699236362,0.857510592,1
0.88103266,0.928469368,0.956954927,0.706721942,0.267203972,0.60506575,0
0.034917427,0.143326448,0.051816735,0.650857949,0.155969571,0.854841167,1
0.996090962,0.77379213,0.412237929,0.107099256,0.821046048,0.610069741,1
0.034917427,0.162052624,0.142777451,0.346030323,0.462860436,0.549038001,0
0.034917427,0.147018648,0.152374634,0.805346084,0.239861502,0.879760726,1
0.034917427,0.172179986,0.263373144,0.74111936,0.278108819,0.146796706,0
0.034917427,0.182836456,0.263373144,0.678710811,0.275901185,0.192831206,0
0.996090962,0.09204617,0.142777451,0.424749331,0.308014991,0.261139695,0
0.88103266,0.78679891,0.449421163,0.294343024,0.650719232,0.094927633,1
0.996090962,0.118811031,0.108679587,0.844048909,0.210473537,0.799659252,0
0.996090962,0.288204313,0.170806969,0.93524373,0.134396751,0.331381416,0
0.034917427,0.336893605,0.203733606,0.247073915,0.764285315,0.569580024,0
0.88103266,0.676868592,0.760419561,0.642600711,0.293934624,0.620018254,0
0.88103266,0.086533197,0.070184621,0.719143038,0.241541353,0.843755726,1
0.034917427,0.694370985,0.644354236,0.845106587,0.198402504,0.816368474,0
0.034917427,0.485265306,0.547871846,0.934775746,0.104824399,0.096563805,0
0.034917427,0.251212886,0.334263414,0.274160896,0.864296204,0.789117414,1
0.034917427,0.848961355,0.593898305,0.254375568,0.487766622,0.090172062,1
0.034917427,0.336893605,0.705039588,0.576615331,0.337573292,0.296989728,0
0.034917427,0.09204617,0.242062173,0.747598547,0.269358271,0.110618566,0
0.034917427,0.066493922,0.08245422,0.701271934,0.303269036,0.386931149,0
0.034917427,0.809832941,0.56693648,0.291801182,0.936052384,0.292854187,1
0.034917427,0.086291449,0.119080906,0.934775746,0.111579804,0.268836861,0
0.034917427,0.653684378,0.518520613,0.166009103,0.936719305,0.164478041,1
0.034917427,0.46540787,0.358317676,0.999926233,0.026481499,0.416195549,1
0.034917427,0.883773369,0.89948014,0.674832408,0.244264388,0.862728999,1
0.034917427,0.826403002,0.515434069,0.50176252,0.436287226,0.60506575,0
0.88103266,0.080875765,0.142777451,0.767752407,0.230697594,0.538723761,0
0.034917427,0.110233368,0.106386471,0.819092436,0.214826867,0.877442429,1
0.996090962,0.086291449,0.242062173,0.660993403,0.407528959,0.296989728,0
0.034917427,0.408433515,0.809112494,0.697596308,0.387962221,0.335837689,0
0.996090962,0.485265306,0.705039588,0.504265293,0.511272204,0.559326424,0
0.88103266,0.258457849,0.515434069,0.726055555,0.459879852,0.106939308,0
0.034917427,0.165668463,0.199134577,0.999937879,0.023475069,0.391747675,1
0.88103266,0.086291449,0.119080906,0.800127807,0.382465068,0.796188309,0
0.034917427,0.288204313,0.580370752,0.656964148,0.240408864,0.713599962,0
0.034917427,0.126529552,0.15621474,0.932871096,0.132048745,0.249887764,0
0.034917427,0.811969116,0.534654285,0.261743715,0.515555723,0.087125864,1
0.034917427,0.109861756,0.123554497,0.574298657,0.332965291,0.88204167,1
0.034917427,0.891173674,0.81392271,0.2519341,0.651308906,0.090172062,1
0.88103266,0.354130209,0.203733606,0.619222043,0.448025003,0.649317326,0
0.034917427,0.563944069,0.675246592,0.606064319,0.282564044,0.497390014,0
0.034917427,0.446383567,0.830724095,0.680637371,0.291633997,0.377377558,0
0.88103266,0.206751172,0.089973039,0.793436416,0.253697068,0.88649294,1
0.034917427,0.894789108,0.898149881,0.289264489,0.742120092,0.326959044,1
0.88103266,0.09204617,0.130423392,0.486642617,0.298575501,0.128634963,0
0.034917427,0.658907468,0.580370752,0.854339263,0.190150621,0.30537196,0
0.034917427,0.444077393,0.32340316,0.12933021,0.911337586,0.88649294,1
0.996090962,0.02620699,0.013962966,0.419518683,0.393501723,0.242583526,0
0.034917427,0.743751683,0.580370752,0.230317354,0.773822573,0.840881203,1
0.034917427,0.904867619,0.881651065,0.16806898,0.853759949,0.159249391,1
0.88103266,0.111521703,0.099151167,0.752371523,0.230697594,0.528392767,0
0.034917427,0.837989794,0.933513466,0.625694538,0.219473698,0.870259931,0
0.034917427,0.446383567,0.483342767,0.610481443,0.685520691,0.081319871,0
0.034917427,0.162052624,0.242062173,0.652901637,0.234542807,0.106939308,0
0.034917427,0.389938014,0.785659223,0.636321713,0.278108819,0.205236117,0
0.034917427,0.801352673,0.850482701,0.506762918,0.606254309,0.126510746,0
0.034917427,0.725307341,0.586222313,0.159904207,0.907855744,0.272743793,1
0.88103266,0.126529552,0.222195559,0.737830133,0.371601636,0.142057165,0
0.034917427,0.869108812,0.785659223,0.929913666,0.082253215,0.816368474,0
0.034917427,0.144518052,0.402360257,0.220933203,0.968750332,0.135199091,1
0.034917427,0.240220908,0.271437361,0.191514945,0.543913947,0.865278562,1
0.034917427,0.524616977,0.336101149,0.797473873,0.196727698,0.620018254,0
0.88103266,0.58344095,0.705039588,0.936628379,0.085273607,0.755190022,0
0.034917427,0.887005367,0.809207272,0.312267467,0.554222904,0.221620329,1
0.034917427,0.174467846,0.122054956,0.161926617,0.87161024,0.792674347,1
0.034917427,0.194034882,0.421217503,0.844048909,0.16717718,0.159249391,0
0.034917427,0.59693251,0.792531067,0.320011582,0.898706476,0.564458137,1
0.034917427,0.303907517,0.644354236,0.564961457,0.350422361,0.391747675,0
0.034917427,0.485265306,0.547871846,0.900654446,0.186934662,0.249887764,0
0.88103266,0.727844624,0.515434069,0.872211709,0.180645804,0.108764749,0
0.034917427,0.855566259,0.922186861,0.075089266,0.967444706,0.476803357,1
0.034917427,0.847182587,0.806457077,0.294343024,0.80850987,0.595003427,1
0.034917427,0.354130209,0.421217503,0.897092302,0.238440378,0.739029006,0
0.034917427,0.118811031,0.062426423,0.374880397,0.465847377,0.391747675,0
0.034917427,0.544529622,0.886323458,0.678710811,0.294318291,0.862728999,1
0.034917427,0.894849963,0.839924225,0.225607071,0.793945934,0.78551758,1
0.034917427,0.504912815,0.9234154,0.46109099,0.399082557,0.523223827,0
0.034917427,0.787883016,0.809112494,0.731151898,0.332520018,0.461456479,0
0.034917427,0.103018941,0.102650023,0.458514667,0.39537881,0.870259931,1
0.034917427,0.583967407,0.707364135,0.16806898,0.814507757,0.888664001,1
0.034917427,0.232388749,0.235323221,0.473917402,0.54279635,0.854841167,1
0.034917427,0.610937378,0.764130251,0.047242379,0.870758181,0.872692374,1
0.034917427,0.694370985,0.612631906,0.42997209,0.433372443,0.518054104,0
0.88103266,0.711374597,0.760419561,0.822691056,0.252497002,0.446221345,0
0.88103266,0.916472816,0.979639188,0.688259206,0.210473537,0.421152234,0
0.034917427,0.118811031,0.203733606,0.642600711,0.256632433,0.098226017,0
0.034917427,0.062267918,0.056878262,0.724340021,0.32010731,0.492233313,0
0.034917427,0.211183667,0.377521593,0.261743715,0.721048105,0.860139774,1
0.034917427,0.410350732,0.286639658,0.166009103,0.916578682,0.799659252,1
0.034917427,0.8081512,0.690992425,0.322600151,0.527479184,0.114412665,1
0.034917427,0.14327678,0.149615556,0.374880397,0.66012728,0.857510592,1
0.034917427,0.230980671,0.451860077,0.772209814,0.377011233,0.195874429,0
0.034917427,0.524616977,0.547871846,0.71209589,0.535810922,0.837964968,0
0.88103266,0.811808358,0.511356351,0.317426512,0.683504757,0.677643267,1
0.034917427,0.93385872,0.984987184,0.440390157,0.390726741,0.634777427,0
0.034917427,0.162052624,0.263373144,0.343416908,0.413208352,0.466561085,0
0.034917427,0.777039791,0.613350054,0.301997943,0.544726016,0.309617973,1
0.996090962,0.205786266,0.170806969,0.550750141,0.439210051,0.774461679,0
0.88103266,0.230980671,0.515434069,0.89114328,0.139209497,0.377377558,0
0.034917427,0.524616977,0.950165422,0.42997209,0.587999052,0.242583526,0
0.034917427,0.713537931,0.531784849,0.118769723,0.903450113,0.112501093,1
0.034917427,0.327685107,0.251578999,0.37750878,0.411178143,0.88204167,1
0.034917427,0.306309536,0.263740966,0.075089266,0.961578822,0.502551563,1
0.034917427,0.878316101,0.785659223,0.950811817,0.081514443,0.214948768,0
0.996090962,0.09204617,0.170806969,0.432580213,0.639235391,0.088636762,0
0.034917427,0.462623251,0.384675842,0.38276643,0.867205126,0.796188309,1
0.034917427,0.869311452,0.881459344,0.151942343,0.876791161,0.862728999,1
0.88103266,0.218099429,0.421217503,0.249500167,0.82766964,0.686837971,0
0.996090962,0.504912815,0.580370752,0.66697469,0.258720098,0.331381416,0
0.034917427,0.828578415,0.631061882,0.304558878,0.55031078,0.595003427,1
0.034917427,0.273050583,0.186624348,0.650857949,0.551186452,0.615054246,0
0.88103266,0.218099429,0.451860077,0.862125059,0.162891782,0.726488179,0
0.034917427,0.573860591,0.748927721,0.090203345,0.946707394,0.843755726,1
0.034917427,0.94785733,0.988951541,0.481565456,0.480870325,0.789117414,0
0.034917427,0.938872037,0.988951541,0.680637371,0.345246088,0.691385598,0
0.034917427,0.37182349,0.705039588,0.12933021,0.651021522,0.730707668,0
0.996090962,0.676868592,0.705039588,0.676775821,0.337573292,0.492233313,0
0.034917427,0.805350623,0.497560916,0.322600151,0.718326284,0.704821472,1
0.034917427,0.859329512,0.956954927,0.361748405,0.502111054,0.246215892,0
0.88103266,0.044735908,0.039155077,0.993639799,0.053703112,0.284695781,0
0.034917427,0.102267898,0.094868951,0.38276643,0.745001082,0.870259931,1
0.88103266,0.797936568,0.723149965,0.999909746,0.027514529,0.149217643,1
0.88103266,0.126529552,0.051816735,0.533873932,0.448025003,0.686837971,0
0.88103266,0.938872037,0.979639188,0.46109099,0.718455905,0.792674347,0
0.034917427,0.081808558,0.129734188,0.191514945,0.892423242,0.837964968,1
0.034917427,0.258457849,0.203733606,0.806632136,0.206962175,0.406346683,0
0.88103266,0.636368649,0.587930872,0.89114328,0.148714544,0.894963402,1
0.88103266,0.446383567,0.391611048,0.814194897,0.130889114,0.747190764,0
0.034917427,0.61801825,0.391611048,0.163961615,0.901562485,0.806471999,1
0.034917427,0.604985858,0.37223973,0.161926617,0.843417339,0.154163338,1
0.034917427,0.938872037,0.984987184,0.871323484,0.137991562,0.078554987,0
0.88103266,0.814192318,0.733496111,0.545960093,0.442140742,0.40145626,0
0.034917427,0.465637242,0.36212089,0.16806898,0.971255996,0.189826382,1
0.034917427,0.051083709,0.056878262,0.734507677,0.27370688,0.421152234,0
0.88103266,0.485265306,0.336101149,0.353882169,0.416062145,0.09173209,0
0.034917427,0.149370792,0.135628585,0.374880397,0.568055117,0.870259931,1
0.034917427,0.759071868,0.675246592,0.983419644,0.056719158,0.231923837,0
0.88103266,0.869917741,0.801141022,0.296889865,0.496270482,0.218264844,1
0.034917427,0.508430457,0.329234114,0.338196748,0.676724037,0.890799178,1
0.034917427,0.122643862,0.201603028,0.296889865,0.620857733,0.88649294,1
0.034917427,0.320144185,0.338858624,0.973597808,0.079093046,0.877442429,1
0.034917427,0.427265102,0.222195559,0.873094299,0.141675238,0.264968776,0
0.034917427,0.680901559,0.574700078,0.142284234,0.923411341,0.186859776,1
0.034917427,0.652203966,0.685545785,0.220933203,0.816724096,0.835006822,1
0.034917427,0.811133994,0.799423499,0.390653089,0.58871422,0.849380504,1
0.88103266,0.676868592,0.644354236,0.970733505,0.065598267,0.634777427,0
0.996090962,0.787883016,0.850482701,0.588090441,0.396287039,0.103372212,0
0.88103266,0.126529552,0.068505819,0.581227172,0.545035349,0.268836861,0
0.88103266,0.916472816,0.868415639,0.744375462,0.205225333,0.406346683,0
0.88103266,0.102991113,0.098902439,0.398536768,0.881121065,0.426129218,1
0.88103266,0.152439986,0.170806969,0.853338523,0.09499055,0.169851432,0
0.996090962,0.801352673,0.884582366,0.526548796,0.477854659,0.523223827,0
0.034917427,0.741421757,0.766803521,0.999955946,0.020429974,0.093317171,1
0.034917427,0.814192318,0.645082069,0.281686812,0.749500061,0.644496597,1
0.034917427,0.281863676,0.52317579,0.320011582,0.709723638,0.872692374,1
0.034917427,0.801352673,0.868415639,0.864945754,0.174544789,0.62496077,0
0.034917427,0.118350774,0.356894767,0.629969589,0.592894309,0.88428562,1
0.034917427,0.47332682,0.610022437,0.320011582,0.680471631,0.900950229,1
0.996090962,0.086291449,0.119080906,0.557886031,0.468840474,0.221620329,0
0.034917427,0.806078848,0.86239147,0.122233315,0.949595363,0.574690973,1
0.034917427,0.306414805,0.515505357,0.125753624,0.885774102,0.857510592,1
0.034917427,0.178613694,0.316811673,0.274160896,0.603329304,0.90477304,1
0.034917427,0.935572171,0.982061583,0.289264489,0.86563139,0.840881203,1
0.034917427,0.758743943,0.482416918,0.115363249,0.950658911,0.426129218,1
0.034917427,0.091225778,0.128788765,0.276663533,0.697485021,0.862728999,1
0.034917427,0.066493922,0.08245422,0.52409527,0.421797161,0.481938886,0
0.034917427,0.066493922,0.051816735,0.764740832,0.267203972,0.363256954,0
0.034917427,0.10464328,0.170806969,0.868624721,0.120872387,0.108764749,0
0.034917427,0.123357246,0.196659242,0.971581711,0.094957191,0.828964066,1
0.034917427,0.161717961,0.196631486,0.574298657,0.819854328,0.755190022,1
0.034917427,0.724806319,0.9008045,0.085904489,0.957131998,0.88649294,1
0.996090962,0.93385872,0.979639188,0.757070892,0.234542807,0.610069741,0
0.034917427,0.430289743,0.285139879,0.142284234,0.929553942,0.172593045,1
0.034917427,0.205786266,0.203733606,0.652901637,0.345246088,0.654110963,0
0.034917427,0.951871053,0.990527158,0.851318383,0.165737568,0.116353617,0
0.034917427,0.258457849,0.186624348,0.65898294,0.584943489,0.898988699,1
0.034917427,0.296595009,0.217571312,0.969860413,0.080626303,0.88649294,1
0.88103266,0.37182349,0.263373144,0.590363481,0.282564044,0.806471999,0
0.034917427,0.259487559,0.403519325,0.37750878,0.758241029,0.875086427,1
0.034917427,0.630227453,0.715569754,0.47135982,0.548257496,0.292854187,1
0.034917427,0.621793616,0.733496111,0.875708552,0.185344645,0.828964066,0
0.034917427,0.172466372,0.24331217,0.299441555,0.714502181,0.888664001,1
0.88103266,0.258457849,0.170806969,0.504265293,0.31766302,0.114412665,0
0.034917427,0.075781975,0.075164534,0.569644053,0.427567696,0.682256959,0
0.034917427,0.058300387,0.062426423,0.749197744,0.315231598,0.492233313,0
0.034917427,0.828976903,0.54024151,0.276663533,0.805017256,0.235437479,1
0.034917427,0.826585134,0.705486018,0.204877146,0.798165289,0.358608838,1
0.996090962,0.848961355,0.580370752,0.753946136,0.256632433,0.126510746,0
0.88103266,0.878316101,0.760419561,0.606064319,0.407528959,0.411260069,0
0.034917427,0.066493922,0.068505819,0.254375568,0.548110917,0.709228989,0
0.996090962,0.02620699,0.013962966,0.838662885,0.173048466,0.268836861,0
0.034917427,0.848961355,0.713674174,0.504265293,0.428486612,0.860139774,1
0.034917427,0.427265102,0.286152008,0.997113598,0.04769945,0.151673089,0
0.034917427,0.26464322,0.656052307,0.920841584,0.110660576,0.890799178,1
0.88103266,0.878316101,0.785659223,0.66697469,0.280329775,0.569580024,0
0.88103266,0.389756607,0.267449825,0.044482604,0.870787592,0.318217931,1
0.034917427,0.143326448,0.15621474,0.491701666,0.526595079,0.106939308,0
0.034917427,0.11251649,0.123888223,0.22795773,0.874877849,0.846588751,1
0.034917427,0.197299517,0.363803285,0.291801182,0.622315998,0.888664001,1
0.034917427,0.595085136,0.447855429,0.058406922,0.951986269,0.523223827,1
0.034917427,0.677582625,0.333911747,0.159904207,0.8228822,0.81958145,1
0.034917427,0.492851771,0.571838961,0.123986407,0.936612758,0.208434506,1
0.034917427,0.032045995,0.020323084,0.736173065,0.355646759,0.436140356,0
0.034917427,0.354130209,0.809112494,0.74111936,0.226904508,0.751210872,0
0.034917427,0.929360751,0.974382306,0.291801182,0.82395646,0.837964968,1
0.034917427,0.041856753,0.039155077,0.750788731,0.234542807,0.739029006,0
0.034917427,0.131064414,0.176964353,0.533873932,0.829629053,0.849380504,1
0.034917427,0.650997773,0.441212057,0.151942343,0.845096811,0.161845755,1
0.034917427,0.205786266,0.263373144,0.348645767,0.734240002,0.722230075,0
0.034917427,0.218099429,0.130423392,0.416900702,0.511272204,0.481938886,0
0.88103266,0.790021658,0.840488421,0.043589096,0.955141112,0.78551758,1
0.034917427,0.354130209,0.675246592,0.406413929,0.674177962,0.644496597,0
0.034917427,0.694370985,0.580370752,0.79070679,0.210473537,0.382140856,0
0.996090962,0.205786266,0.451860077,0.33038537,0.436287226,0.198956219,0
0.034917427,0.224808646,0.205613066,0.9999461,0.022215408,0.135199091,1
0.88103266,0.886561236,0.78107634,0.301997943,0.586829683,0.21167202,1
0.034917427,0.826403002,0.911973624,0.385395427,0.462860436,0.837964968,0
0.034917427,0.4657358,0.760419561,0.599380891,0.267203972,0.682256959,0
0.034917427,0.504912815,0.644354236,0.71209589,0.31766302,0.21167202,0
0.034917427,0.851188576,0.65092079,0.299441555,0.540926626,0.094927633,1
0.88103266,0.162052624,0.090430147,0.77804195,0.353028586,0.799659252,0
0.034917427,0.76931094,0.768394304,0.091665801,0.930356987,0.770691363,1
0.034917427,0.563944069,0.310401906,0.340805668,0.390726741,0.528392767,0
0.034917427,0.143326448,0.099151167,0.57197488,0.615320481,0.172593045,0
0.034917427,0.257264949,0.187267227,0.332986452,0.896363645,0.186859776,1
0.034917427,0.075254583,0.096738554,0.18498142,0.887158113,0.832006578,1
0.034917427,0.163962872,0.182036376,0.999982293,0.014049888,0.543883542,1
0.034917427,0.152439986,0.119080906,0.704913728,0.240408864,0.709228989,0
0.034917427,0.064349453,0.06724602,0.076389716,0.955641801,0.382140856,1
0.034917427,0.124429025,0.207049691,0.21169909,0.831282129,0.843755726,1
0.034917427,0.6734057,0.441353145,0.038499643,0.822494229,0.276689393,1
0.034917427,0.321839913,0.563162281,0.385395427,0.694515508,0.88204167,1
0.034917427,0.584381539,0.554551563,0.075089266,0.963137576,0.471677065,1
0.88103266,0.711374597,0.644354236,0.833111513,0.160090181,0.276689393,0
0.88103266,0.075781975,0.099151167,0.458514667,0.379732677,0.087125864,0
0.034917427,0.524616977,0.901943954,0.218610269,0.826166497,0.796188309,1
0.034917427,0.389938014,0.809112494,0.901352849,0.148016758,0.30537196,0
0.034917427,0.396778444,0.475960499,0.380137503,0.456872066,0.88428562,1
0.88103266,0.09204617,0.08245422,0.216296848,0.970942553,0.629880815,1
0.88103266,0.143326448,0.119080906,0.999928404,0.024898561,0.309617973,1
0.034917427,0.44904549,0.371967799,0.819092436,0.160035625,0.898988699,1
0.034917427,0.126529552,0.142777451,0.090203345,0.95844743,0.792674347,1
0.034917427,0.134695412,0.090430147,0.861172965,0.171563602,0.120324998,0
0.88103266,0.848961355,0.675246592,0.732833959,0.240408864,0.142057165,0
0.034917427,0.648758276,0.391611048,0.163961615,0.887690395,0.80981381,1
0.034917427,0.68639435,0.830326165,0.223265516,0.903542232,0.799659252,1
0.034917427,0.739252696,0.797327028,0.223265516,0.922606837,0.803087151,1
0.996090962,0.814192318,0.785659223,0.640515874,0.347828168,0.840881203,0
0.034917427,0.155571983,0.148581693,0.393281489,0.768120913,0.877442429,1
0.034917427,0.09204617,0.130423392,0.654937042,0.32010731,0.135199091,0
0.034917427,0.237203183,0.329231112,0.200380501,0.913141813,0.840881203,1
0.034917427,0.045873298,0.043962591,0.18498142,0.953574107,0.118324284,1
0.034917427,0.934614456,0.982315877,0.289264489,0.861661246,0.840881203,1
0.034917427,0.298183247,0.362744644,0.123986407,0.915012414,0.0999146,1
0.034917427,0.162052624,0.263373144,0.538727101,0.50516151,0.476803357,0
0.88103266,0.080875765,0.108679587,0.871323484,0.129738982,0.105141908,0
0.034917427,0.051083709,0.051816735,0.876568892,0.128598286,0.411260069,0
0.034917427,0.848961355,0.601751666,0.2519341,0.557846091,0.088636762,1
0.034917427,0.143326448,0.108679587,0.445583618,0.545035349,0.755190022,0
0.88103266,0.118811031,0.142777451,0.929913666,0.105765063,0.426129218,0
0.88103266,0.524616977,0.580370752,0.792075417,0.155969571,0.816368474,0
0.034917427,0.58344095,0.675246592,0.98642599,0.056719158,0.105141908,0
0.034917427,0.172179986,0.08245422,0.747598547,0.157332283,0.139737952,0
0.034917427,0.886675034,0.984161366,0.656964148,0.244455726,0.852131226,1
0.034917427,0.722044917,0.569917034,0.320011582,0.775534242,0.502551563,1
0.034917427,0.379447664,0.436846344,0.27166446,0.850925271,0.796188309,1
0.034917427,0.08090112,0.119641752,0.122233315,0.890032205,0.837964968,1
0.996090962,0.218099429,0.451860077,0.516700284,0.615320481,0.78551758,0
0.034917427,0.694370985,0.363198862,0.783748379,0.200089622,0.322571061,0
0.88103266,0.743751683,0.760419561,0.33038537,0.665564214,0.774461679,0
0.88103266,0.230980671,0.142777451,0.627836076,0.332520018,0.130790877,0
0.034917427,0.09204617,0.15621474,0.16806898,0.627330005,0.668320785,0
0.034917427,0.258457849,0.515434069,0.54355542,0.3009157,0.672997625,0
0.034917427,0.182836456,0.108679587,0.739478894,0.250449211,0.789117414,0
0.88103266,0.544315123,0.785659223,0.840836936,0.168628017,0.751210872,0
0.034917427,0.086291449,0.186624348,0.193715056,0.800927409,0.730707668,0
0.88103266,0.427265102,0.186624348,0.849273167,0.158705799,0.146796706,0
0.034917427,0.87346984,0.962206791,0.281686812,0.804345302,0.806471999,1
0.034917427,0.404127931,0.846080562,0.312267467,0.585327713,0.888664001,1
0.034917427,0.902700304,0.809112494,0.254375568,0.560410362,0.135199091,1
0.034917427,0.720184298,0.39856573,0.108723077,0.941428951,0.406346683,1
