@RELATION Test_Dataset_fold_7

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.88103266,0.504912815,0.421217503,0.710313019,0.200089622,0.372642,0
0.034917427,0.069286631,0.071528185,0.134799555,0.956775854,0.634777427,1
0.034917427,0.337541807,0.42328866,0.232685803,0.858962207,0.796188309,1
0.034917427,0.408433515,0.850482701,0.216296848,0.731643172,0.122356093,0
0.034917427,0.916472816,0.984987184,0.975831791,0.080782099,0.264968776,0
0.996090962,0.408433515,0.850482701,0.440390157,0.502111054,0.543883542,0
0.034917427,0.714089581,0.631208815,0.325192071,0.709099479,0.862728999,1
0.034917427,0.83041581,0.837147934,0.237448616,0.562277797,0.857510592,1
0.034917427,0.524616977,0.286152008,0.893410834,0.146727957,0.225015291,0
0.88103266,0.71324901,0.48651894,0.218610269,0.767028741,0.426129218,1
0.034917427,0.526682536,0.366116317,0.699438351,0.267262512,0.840881203,1
0.034917427,0.675625717,0.758817568,0.427361756,0.831158935,0.857510592,1
0.034917427,0.275531352,0.176543667,0.182826243,0.938089622,0.108764749,1
0.034917427,0.621793616,0.785659223,0.841914112,0.137991562,0.860139774,0
0.034917427,0.691347989,0.742033341,0.22795773,0.768087445,0.843755726,1
0.034917427,0.160503008,0.107786206,0.182826243,0.94772163,0.112501093,1
0.034917427,0.58344095,0.644354236,0.144189249,0.807342792,0.734888086,0
0.034917427,0.4657358,0.911973624,0.970081057,0.065598267,0.335837689,0
0.034917427,0.685368273,0.531049782,0.335590294,0.601058074,0.91202891,1
0.034917427,0.074471374,0.12729208,0.191514945,0.581715429,0.846588751,1
0.88103266,0.790069498,0.711038036,0.999909069,0.027554667,0.146796706,1
0.034917427,0.557851563,0.455758964,0.21169909,0.908928181,0.161845755,1
0.034917427,0.881401823,0.792871182,0.218610269,0.70550064,0.726488179,1
0.034917427,0.47392971,0.389513909,0.395909426,0.891005844,0.792674347,1
0.034917427,0.118840842,0.186689738,0.971160675,0.095603781,0.828964066,1
0.034917427,0.799080338,0.523016801,0.312267467,0.685871716,0.668320785,1
0.034917427,0.471877556,0.303105249,0.079034641,0.931852064,0.40145626,1
0.034917427,0.814192318,0.585514734,0.296889865,0.708836041,0.663613525,1
0.88103266,0.826403002,0.911973624,0.247073915,0.739391933,0.497390014,0
0.88103266,0.205786266,0.336101149,0.361748405,0.578823464,0.538723761,0
0.88103266,0.856348747,0.771627748,0.204877146,0.729152993,0.828964066,1
0.88103266,0.563944069,0.9234154,0.317426512,0.783111383,0.766878823,0
0.034917427,0.446383567,0.850482701,0.840836936,0.168628017,0.144409981,0
0.034917427,0.878316101,0.809112494,0.550750141,0.407528959,0.857510592,0
0.88103266,0.902700304,0.933513466,0.894156835,0.142923169,0.284695781,0
0.034917427,0.362401191,0.479135449,0.286733096,0.838901706,0.840881203,1
0.034917427,0.477582773,0.893976144,0.729461483,0.190782595,0.854841167,1
0.034917427,0.09204617,0.119080906,0.688259206,0.291633997,0.34032735,0
0.034917427,0.516376535,0.357640809,0.216296848,0.849338411,0.654110963,1
0.034917427,0.09204617,0.186624348,0.560251302,0.421797161,0.799659252,0
0.034917427,0.194034882,0.391611048,0.82149856,0.185344645,0.837964968,0
0.034917427,0.418538875,0.803394443,0.31484509,0.564470009,0.88428562,1
0.034917427,0.413243212,0.839982278,0.09463494,0.866145993,0.816368474,1
0.034917427,0.247185326,0.188508106,0.332986452,0.758628703,0.843755726,1
0.034917427,0.16638343,0.114598198,0.31484509,0.632822338,0.88204167,1
0.88103266,0.727844624,0.733496111,0.364373018,0.603222319,0.709228989,0
0.88103266,0.821035785,0.717852798,0.296889865,0.609580577,0.507716843,1
0.88103266,0.222526188,0.09250519,0.30712421,0.910280008,0.130790877,1
0.034917427,0.054576919,0.062426423,0.38276643,0.541959995,0.082736368,0
0.996090962,0.504912815,0.363198862,0.978522717,0.073136101,0.658876644,0
0.034917427,0.483917366,0.242991608,0.999666391,0.031861174,0.796188309,1
0.034917427,0.479864192,0.189341136,0.12933021,0.91167542,0.890799178,1
0.034917427,0.755729888,0.494432208,0.204877146,0.864476383,0.178187324,1
0.996090962,0.814192318,0.911973624,0.294343024,0.535810922,0.682256959,0
0.88103266,0.837989794,0.580370752,0.435186009,0.789912328,0.202076733,0
0.034917427,0.801352673,0.705039588,0.794789808,0.19341483,0.391747675,0
0.034917427,0.086291449,0.222195559,0.533873932,0.278108819,0.799659252,0
0.034917427,0.859329512,0.968003769,0.5411444,0.312813091,0.114412665,0
0.034917427,0.153157186,0.135802591,0.401163385,0.905126568,0.80981381,1
0.034917427,0.205786266,0.363198862,0.54355542,0.327516901,0.326959044,0
0.034917427,0.676868592,0.644354236,0.403789148,0.535810922,0.280673462,0
0.034917427,0.092703373,0.065626908,0.814194897,0.231581585,0.879760726,1
0.034917427,0.676868592,0.644354236,0.982666706,0.061000586,0.649317326,0
0.88103266,0.244433415,0.108679587,0.21169909,0.668445213,0.249887764,0
0.88103266,0.58344095,0.868415639,0.27166446,0.483891107,0.559326424,0
0.034917427,0.4657358,0.310401906,0.699438351,0.210473537,0.644496597,0
0.88103266,0.523457881,0.396409382,0.193715056,0.968027522,0.668320785,1
0.034917427,0.655042661,0.629058814,0.110361423,0.881489141,0.778189588,1
0.034917427,0.713557453,0.693903165,0.909381229,0.139899135,0.879760726,1
0.034917427,0.861106443,0.671707583,0.2519341,0.671666897,0.087125864,1
0.88103266,0.826403002,0.733496111,0.54355542,0.410363907,0.763024263,0
0.034917427,0.842571657,0.744753654,0.123986407,0.925196457,0.461456479,1
0.996090962,0.303907517,0.675246592,0.800127807,0.176052627,0.235437479,0
0.034917427,0.446383567,0.547871846,0.925242337,0.099345812,0.088636762,0
0.996090962,0.126529552,0.263373144,0.744375462,0.282564044,0.205236117,0
0.996090962,0.098157482,0.310401906,0.455934906,0.514331976,0.098226017,0
0.034917427,0.349867921,0.372478241,0.18498142,0.945400174,0.108764749,1
0.996090962,0.098157482,0.099151167,0.847202646,0.154617603,0.280673462,0
0.88103266,0.408433515,0.830724095,0.764740832,0.140437368,0.857510592,0
0.034917427,0.230980671,0.170806969,0.650857949,0.236485034,0.103372212,0
0.88103266,0.490766856,0.295067222,0.98642599,0.060244171,0.846588751,1
0.034917427,0.648400843,0.524763723,0.279172222,0.833780544,0.238990712,1
0.88103266,0.916472816,0.979639188,0.760163132,0.456905822,0.301162428,0
0.034917427,0.485670897,0.869638158,0.09463494,0.841439673,0.81958145,1
0.034917427,0.819190054,0.556263594,0.084501041,0.932277135,0.816368474,1
0.034917427,0.524616977,0.310401906,0.920274434,0.090005896,0.30537196,0
0.034917427,0.02802626,0.018503255,0.922520062,0.102050014,0.358608838,0
0.88103266,0.548834757,0.515635054,0.286733096,0.927077335,0.849380504,1
0.034917427,0.109773053,0.08811549,0.242245035,0.851711812,0.837964968,1
0.034917427,0.814192318,0.515434069,0.31484509,0.66127464,0.682256959,1
0.996090962,0.354130209,0.483342767,0.761697102,0.190150621,0.709228989,0
0.996090962,0.759071868,0.612631906,0.481565456,0.413208352,0.096563805,0
0.034917427,0.205786266,0.203733606,0.654937042,0.335040417,0.672997625,0
0.034917427,0.769731771,0.698531346,0.14998428,0.897147631,0.865278562,1
0.88103266,0.143326448,0.068505819,0.5411444,0.298575501,0.492233313,0
0.034917427,0.886000028,0.770824209,0.161926617,0.706729398,0.156688677,1
0.88103266,0.182836456,0.263373144,0.548358355,0.355646759,0.130790877,0
0.88103266,0.856997014,0.777323175,0.216296848,0.764591412,0.686837971,1
0.034917427,0.602744049,0.760419561,0.757070892,0.368913702,0.835006822,0
0.034917427,0.749657368,0.601540325,0.294343024,0.926064679,0.309617973,1
0.88103266,0.336893605,0.785659223,0.82029903,0.387962221,0.759127911,0
0.034917427,0.834310218,0.589983756,0.2519341,0.761761891,0.78551758,1
0.034917427,0.389938014,0.391611048,0.810446263,0.191776669,0.268836861,0
0.034917427,0.308412789,0.268789596,0.422134933,0.922197978,0.78551758,1
0.034917427,0.182836456,0.421217503,0.67288058,0.335040417,0.135199091,0
0.034917427,0.592235536,0.483334044,0.325192071,0.726409181,0.852131226,1
0.034917427,0.62259403,0.639676241,0.999905608,0.028416229,0.386931149,1
0.034917427,0.658907468,0.809112494,0.374880397,0.387962221,0.175371597,0
0.034917427,0.075781975,0.068505819,0.489174452,0.327516901,0.813112618,0
0.034917427,0.720448312,0.485519597,0.207140993,0.87624941,0.172593045,1
0.034917427,0.251903127,0.161050575,0.182826243,0.944335232,0.108764749,1
0.034917427,0.507734006,0.608981051,0.372252491,0.827780668,0.799659252,1
0.88103266,0.230980671,0.15621474,0.42997209,0.486916791,0.840881203,0
0.88103266,0.664760665,0.659654793,0.440390157,0.536513039,0.116353617,1
0.034917427,0.837989794,0.884582366,0.940182782,0.110590055,0.130790877,0
0.034917427,0.143326448,0.068505819,0.170141145,0.94480609,0.235437479,1
0.034917427,0.389938014,0.850482701,0.801443538,0.256632433,0.142057165,0
0.88103266,0.759071868,0.547871846,0.959890658,0.102966933,0.292854187,0
0.034917427,0.759071868,0.336101149,0.419518683,0.244385355,0.854841167,0
0.034917427,0.152439986,0.130423392,0.720883771,0.335040417,0.574690973,0
0.034917427,0.143326448,0.062426423,0.68446518,0.157332283,0.80981381,0
0.996090962,0.09204617,0.242062173,0.745991124,0.240408864,0.372642,0
0.034917427,0.58344095,0.884582366,0.875708552,0.160090181,0.62496077,0
0.034917427,0.602744049,0.310401906,0.629969589,0.240408864,0.654110963,0
0.034917427,0.134695412,0.391611048,0.835352132,0.177572038,0.167146514,0
0.034917427,0.803524815,0.680268508,0.322600151,0.533170827,0.114412665,1
0.88103266,0.336893605,0.580370752,0.792075417,0.226904508,0.543883542,0
0.034917427,0.181526728,0.36199339,0.317426512,0.738450083,0.870259931,1
0.034917427,0.773786707,0.785659223,0.66697469,0.310407542,0.649317326,0
0.996090962,0.826403002,0.547871846,0.440390157,0.377011233,0.654110963,0
0.034917427,0.790208021,0.576881117,0.115363249,0.950333677,0.431125573,1
0.034917427,0.10464328,0.108679587,0.924164568,0.110590055,0.554186004,0
0.88103266,0.65043995,0.672323638,0.289264489,0.916601282,0.849380504,1
0.88103266,0.943531165,0.982511685,0.521635958,0.5204592,0.130790877,0
0.034917427,0.4657358,0.884582366,0.172225494,0.85166424,0.672997625,0
0.034917427,0.34202338,0.520119281,0.999946899,0.022628748,0.554186004,1
0.034917427,0.401165887,0.32970272,0.127534911,0.907972619,0.88428562,1
0.034917427,0.182836456,0.421217503,0.216296848,0.557336424,0.159249391,0
0.034917427,0.699377282,0.648912051,0.327787194,0.674025779,0.870259931,1
0.034917427,0.086291449,0.142777451,0.648805994,0.242390515,0.335837689,0
0.034917427,0.814192318,0.515434069,0.31484509,0.653947692,0.686837971,1
0.88103266,0.054576919,0.056878262,0.796135619,0.171563602,0.441172606,0
0.034917427,0.230980671,0.108679587,0.758621068,0.293934624,0.085639046,0
0.034917427,0.091522984,0.145941353,0.999983321,0.013733777,0.466561085,1
0.034917427,0.700961184,0.483007525,0.281686812,0.813315376,0.663613525,1
0.88103266,0.194034882,0.222195559,0.479020318,0.486916791,0.813112618,0
0.034917427,0.922681636,0.968003769,0.706721942,0.322564422,0.112501093,0
0.88103266,0.118811031,0.310401906,0.65898294,0.298575501,0.492233313,0
0.034917427,0.859065447,0.867071016,0.093143002,0.9597227,0.456364298,1
0.034917427,0.825000591,0.812985727,0.390653089,0.602016137,0.849380504,1
0.034917427,0.676868592,0.612631906,0.782333481,0.196727698,0.481938886,0
0.034917427,0.736772667,0.521628749,0.198147957,0.580289723,0.264968776,1
0.88103266,0.126529552,0.051816735,0.146107649,0.833449798,0.649317326,0
0.034917427,0.524616977,0.785659223,0.528996464,0.659774025,0.214948768,0
0.034917427,0.169167699,0.131947363,0.172225494,0.900635193,0.816368474,1
0.034917427,0.288204313,0.186624348,0.950811817,0.086045293,0.512884732,0
0.034917427,0.080875765,0.075164534,0.682555496,0.221312065,0.695899157,0
0.034917427,0.273050583,0.130423392,0.340805668,0.721119958,0.877442429,1
0.034917427,0.354130209,0.310401906,0.504265293,0.410363907,0.096563805,0
0.88103266,0.943531165,0.984987184,0.894897955,0.161485488,0.451285579,0
0.996090962,0.727844624,0.760419561,0.54355542,0.6213373,0.620018254,0
0.88103266,0.152439986,0.15621474,0.359124965,0.630316713,0.098226017,0
0.034917427,0.071449558,0.103923605,0.123986407,0.889556702,0.825879131,1
0.88103266,0.258967842,0.184026219,0.432580213,0.846285662,0.108764749,1
0.034917427,0.608306183,0.553883362,0.16806898,0.976241163,0.175371597,1
0.88103266,0.205786266,0.336101149,0.785155508,0.225027436,0.620018254,0
0.034917427,0.335785971,0.523602886,0.536303588,0.768801523,0.849380504,1
0.034917427,0.742295885,0.483342767,0.209415018,0.801424315,0.175371597,1
0.034917427,0.139191335,0.307750819,0.21169909,0.965400049,0.126510746,1
0.034917427,0.727844624,0.612631906,0.3696252,0.633296671,0.528392767,0
0.88103266,0.916472816,0.968003769,0.849273167,0.135585252,0.106939308,0
0.034917427,0.783489814,0.438557153,0.264213853,0.457620291,0.087125864,1
0.034917427,0.59191277,0.270259163,0.140392681,0.928645949,0.888664001,1
0.88103266,0.075781975,0.119080906,0.805346084,0.21764816,0.828964066,0
0.034917427,0.818535237,0.632062193,0.27166446,0.676950885,0.426129218,1
0.034917427,0.833645698,0.832214589,0.291801182,0.817477133,0.326959044,1
0.996090962,0.07099341,0.108679587,0.861172965,0.161485488,0.722230075,0
0.034917427,0.665841947,0.941399973,0.304558878,0.860960867,0.857510592,1
0.034917427,0.91298897,0.97491722,0.64674579,0.208448701,0.843755726,1
0.034917427,0.826403002,0.760419561,0.625694538,0.298575501,0.549038001,0
0.034917427,0.585091288,0.827510386,0.536303588,0.676301643,0.852131226,1
0.034917427,0.565824715,0.692694896,0.322600151,0.716730797,0.865278562,1
0.034917427,0.728656329,0.735117779,0.087322687,0.919688523,0.81958145,1
0.034917427,0.621793616,0.515434069,0.720883771,0.293934624,0.208434506,0
0.034917427,0.798601893,0.68440819,0.178550579,0.723233119,0.088636762,1
0.034917427,0.293075985,0.329131935,0.102315252,0.915285507,0.862728999,1
0.996090962,0.848961355,0.933513466,0.80405265,0.177572038,0.615054246,0
0.034917427,0.806976174,0.503225709,0.31484509,0.637218198,0.686837971,1
0.034917427,0.633518079,0.645699595,0.484106254,0.422353475,0.854841167,1
0.034917427,0.223934809,0.161465364,0.136650269,0.945181328,0.175371597,1
0.034917427,0.134695412,0.08245422,0.82029903,0.18220027,0.228449782,0
0.88103266,0.808398744,0.569284987,0.274160896,0.610867072,0.221620329,1
0.88103266,0.080875765,0.119080906,0.90611394,0.116655615,0.564458137,0
0.034917427,0.714839008,0.69104638,0.261743715,0.865087042,0.846588751,1
0.034917427,0.880487823,0.75625377,0.256824425,0.605899583,0.090172062,1
0.034917427,0.801352673,0.785659223,0.839753203,0.246393405,0.441172606,0
0.034917427,0.58344095,0.942390077,0.801443538,0.185344645,0.416195549,0
0.996090962,0.46913712,0.391611048,0.3696252,0.503029077,0.857510592,1
0.88103266,0.143326448,0.15621474,0.852331573,0.121948774,0.205236117,0
0.88103266,0.485265306,0.612631906,0.82622661,0.170090138,0.774461679,0
0.034917427,0.143326448,0.099151167,0.785155508,0.188536636,0.344849866,0
0.034917427,0.77205047,0.535653613,0.30712421,0.663021675,0.654110963,1
0.034917427,0.273050583,0.547871846,0.915596013,0.107670548,0.704821472,0
0.034917427,0.792854034,0.627137492,0.322600151,0.534134198,0.700377992,1
0.034917427,0.158134518,0.075397792,0.424749331,0.29357801,0.822751634,1
0.88103266,0.02802626,0.013962966,0.923620136,0.099345812,0.344849866,0
0.034917427,0.432206732,0.6593569,0.053125383,0.949444127,0.766878823,1
0.034917427,0.301376067,0.45106163,0.312267467,0.674865381,0.908464857,1
0.034917427,0.863209024,0.710695017,0.269174374,0.461794879,0.436140356,1
0.034917427,0.763096179,0.76929984,0.999933558,0.028175652,0.130790877,1
0.88103266,0.739425203,0.457580247,0.108723077,0.953743756,0.431125573,1
0.034917427,0.118811031,0.203733606,0.491701666,0.627330005,0.118324284,0
0.034917427,0.787883016,0.612631906,0.218610269,0.699566167,0.668320785,1
0.034917427,0.389938014,0.850482701,0.787946549,0.170090138,0.280673462,0
0.034917427,0.59892392,0.743748788,0.276663533,0.840297616,0.796188309,1
0.034917427,0.120043357,0.141459604,0.406413929,0.915762435,0.088636762,1
0.034917427,0.676868592,0.644354236,0.753946136,0.186934662,0.149217643,0
0.034917427,0.473595973,0.345462383,0.21169909,0.663910097,0.849380504,1
0.034917427,0.638524162,0.648584361,0.848241084,0.1678131,0.88204167,1
0.034917427,0.194034882,0.363198862,0.366998663,0.335040417,0.094927633,0
0.88103266,0.643188731,0.517051844,0.338196748,0.911606659,0.569580024,1
0.88103266,0.878316101,0.809112494,0.218610269,0.721119958,0.691385598,1
0.034917427,0.124788461,0.113430462,0.395909426,0.886700647,0.816368474,1
0.88103266,0.194034882,0.451860077,0.851318383,0.20350099,0.169851432,0
0.034917427,0.801352673,0.899067448,0.599380891,0.413208352,0.846588751,0
0.034917427,0.029969868,0.016846054,0.269174374,0.557336424,0.367934899,0
0.034917427,0.832400232,0.730853052,0.115363249,0.949815451,0.436140356,1
0.996090962,0.164770331,0.066008885,0.807910832,0.236665502,0.89289885,1
0.034917427,0.342399612,0.356960329,0.225607071,0.779445925,0.843755726,1
0.88103266,0.676868592,0.547871846,0.999904187,0.028052579,0.112501093,1
0.034917427,0.423516489,0.862114369,0.312267467,0.557690467,0.88428562,1
0.996090962,0.182836456,0.099151167,0.322600151,0.679870329,0.763024263,0
0.034917427,0.787883016,0.421217503,0.590363481,0.578823464,0.110618566,0
0.034917427,0.143326448,0.075164534,0.625694538,0.439210051,0.700377992,0
0.88103266,0.051083709,0.047200578,0.920841584,0.109608636,0.181040451,0
0.88103266,0.118811031,0.047200578,0.849273167,0.176052627,0.502551563,0
0.996090962,0.09204617,0.170806969,0.562609796,0.27370688,0.81958145,0
0.034917427,0.754939913,0.849551509,0.21169909,0.760235869,0.81958145,1
0.034917427,0.172179986,0.286152008,0.742751545,0.215835414,0.142057165,0
0.034917427,0.139414088,0.073562045,0.999843122,0.029920898,0.476803357,1
0.034917427,0.445802924,0.364129545,0.393281489,0.870975871,0.796188309,1
0.034917427,0.897867459,0.808046664,0.286733096,0.545926651,0.128634963,1
0.88103266,0.172179986,0.310401906,0.489174452,0.563483265,0.406346683,0
0.034917427,0.152360527,0.067903661,0.9998347,0.030187781,0.476803357,1
0.88103266,0.086291449,0.142777451,0.335590294,0.615320481,0.629880815,0
0.034917427,0.604638069,0.667242654,0.223265516,0.829673968,0.835006822,1
0.034917427,0.80576944,0.893557675,0.50176252,0.595441133,0.860139774,1
0.034917427,0.814192318,0.483342767,0.849273167,0.123034162,0.318217931,0
0.034917427,0.230980671,0.108679587,0.269174374,0.693914042,0.789117414,0
0.88103266,0.676868592,0.547871846,0.597137835,0.31766302,0.595003427,0
0.034917427,0.58344095,0.705039588,0.393281489,0.374300849,0.249887764,0
0.034917427,0.111257292,0.18831942,0.195926101,0.900143864,0.840881203,1
0.034917427,0.143326448,0.15621474,0.264213853,0.874500832,0.135199091,0
0.034917427,0.446383567,0.515434069,0.284207154,0.865087042,0.846588751,1
0.034917427,0.658907468,0.421217503,0.941465459,0.096710236,0.130790877,0
0.88103266,0.098157482,0.090430147,0.988297943,0.061000586,0.093317171,0
0.034917427,0.205786266,0.451860077,0.763222996,0.242390515,0.763024263,0
0.034917427,0.099270642,0.097563573,0.819092436,0.218879683,0.877442429,1
0.034917427,0.134326718,0.12357777,0.458514667,0.275133671,0.879760726,1
0.88103266,0.152439986,0.099151167,0.327787194,0.557336424,0.763024263,0
0.034917427,0.472101618,0.488551694,0.873094299,0.149315933,0.90477304,1
0.034917427,0.80641632,0.516725652,0.261743715,0.508302152,0.087125864,1
0.034917427,0.230980671,0.451860077,0.504265293,0.401888142,0.391747675,0
0.034917427,0.847136318,0.880102147,0.220933203,0.800303765,0.789117414,1
0.88103266,0.922681636,0.97630996,0.999917485,0.026550328,0.122356093,1
0.034917427,0.118811031,0.130423392,0.892659927,0.137991562,0.451285579,0
0.034917427,0.780931259,0.859168351,0.999782071,0.030474027,0.156688677,1
0.034917427,0.837989794,0.911973624,0.506762918,0.603222319,0.253599079,0
0.034917427,0.524616977,0.391611048,0.414281112,0.474844322,0.649317326,0
0.88103266,0.086291449,0.130423392,0.850298924,0.155969571,0.322571061,0
0.034917427,0.389938014,0.286152008,0.980344586,0.069267223,0.09173209,0
0.034917427,0.374673567,0.717701407,0.044482604,0.917760065,0.857510592,1
0.88103266,0.446383567,0.483342767,0.458514667,0.456905822,0.837964968,0
0.034917427,0.671480732,0.7846334,0.113681547,0.950083666,0.088636762,1
0.88103266,0.09204617,0.142777451,0.50176252,0.70494385,0.709228989,0
0.034917427,0.840549705,0.787191363,0.999922851,0.027108461,0.377377558,1
0.034917427,0.218099429,0.451860077,0.772209814,0.265063009,0.372642,0
0.88103266,0.086291449,0.108679587,0.879955622,0.136783502,0.208434506,0
0.034917427,0.773786707,0.785659223,0.724340021,0.215835414,0.747190764,0
0.034917427,0.080875765,0.099151167,0.78655489,0.22879455,0.208434506,0
0.88103266,0.172179986,0.08245422,0.629969589,0.308014991,0.507716843,0
0.034917427,0.133634537,0.093292759,0.432580213,0.913891135,0.106939308,1
0.034917427,0.893014671,0.820767811,0.2519341,0.636652635,0.09173209,1
0.034917427,0.856091958,0.791359764,0.180682591,0.788525543,0.313900095,1
0.88103266,0.09204617,0.108679587,0.638422868,0.262935379,0.870259931,0
0.88103266,0.787883016,0.830724095,0.704913728,0.221312065,0.118324284,0
0.996090962,0.205786266,0.130423392,0.676775821,0.27370688,0.717933834,0
0.88103266,0.504912815,0.644354236,0.351263097,0.404703656,0.796188309,0
0.034917427,0.588527679,0.686375309,0.325192071,0.868679084,0.528392767,1
0.034917427,0.829336101,0.532929053,0.259280523,0.400863549,0.090172062,1
0.034917427,0.218099429,0.170806969,0.440390157,0.545035349,0.101629888,0
0.88103266,0.830382442,0.714802579,0.269174374,0.766595461,0.372642,1
0.034917427,0.446383567,0.222195559,0.856322225,0.176052627,0.181040451,0
0.034917427,0.160136545,0.075215714,0.170141145,0.942013127,0.231923837,1
0.034917427,0.446383567,0.310401906,0.829699844,0.179103078,0.739029006,0
0.034917427,0.320144185,0.186624348,0.416900702,0.572693256,0.639649662,0
0.034917427,0.450880077,0.375355512,0.380137503,0.865409743,0.799659252,1
0.88103266,0.804545321,0.675960236,0.296889865,0.549367605,0.538723761,1
0.034917427,0.787883016,0.785659223,0.980775639,0.077215009,0.081319871,0
0.88103266,0.787883016,0.612631906,0.757070892,0.212248143,0.686837971,0
0.034917427,0.218099429,0.612631906,0.348645767,0.696689146,0.081319871,0
0.034917427,0.075781975,0.130423392,0.361748405,0.36623715,0.411260069,0
0.034917427,0.704948767,0.47124676,0.289264489,0.736614784,0.246215892,1
0.034917427,0.456235077,0.401968076,0.325192071,0.735775301,0.852131226,1
0.88103266,0.108173929,0.122719467,0.353882169,0.892493057,0.391747675,1
0.034917427,0.817919169,0.465927827,0.274160896,0.756720546,0.214948768,1
0.034917427,0.427265102,0.850482701,0.338196748,0.382465068,0.21167202,0
0.034917427,0.821869231,0.662832477,0.312267467,0.538305057,0.105141908,1
0.034917427,0.144181342,0.144780643,0.3696252,0.644577588,0.860139774,1
0.034917427,0.742419236,0.607083624,0.320011582,0.536719537,0.854841167,1
0.034917427,0.075781975,0.130423392,0.218610269,0.70494385,0.151673089,0
0.034917427,0.039158714,0.024515529,0.862125059,0.157332283,0.554186004,0
0.88103266,0.218099429,0.222195559,0.414281112,0.439210051,0.574690973,0
0.034917427,0.913564753,0.906410964,0.239842696,0.605534671,0.34032735,1
0.034917427,0.593961601,0.313401164,0.230317354,0.883509861,0.431125573,1
0.034917427,0.768756343,0.665872435,0.320011582,0.577497997,0.857510592,1
0.034917427,0.486833667,0.532405944,0.322600151,0.801065801,0.837964968,1
0.034917427,0.8939451,0.784048905,0.284207154,0.518445121,0.128634963,1
0.034917427,0.36760219,0.455257917,0.528996464,0.511346482,0.852131226,1
0.034917427,0.040711982,0.027985377,0.304558878,0.725650611,0.872692374,1
0.034917427,0.162052624,0.15621474,0.259280523,0.796569618,0.118324284,0
0.88103266,0.354130209,0.421217503,0.838662885,0.196727698,0.726488179,0
0.034917427,0.045689397,0.034437638,0.304558878,0.712808888,0.875086427,1
0.034917427,0.31172051,0.374623129,0.100749828,0.919329156,0.860139774,1
0.034917427,0.379987321,0.580469734,0.294343024,0.810905353,0.835006822,1
0.88103266,0.134695412,0.119080906,0.335590294,0.744487362,0.105141908,0
0.034917427,0.761233012,0.630866889,0.207140993,0.937512755,0.313900095,1
0.034917427,0.218486194,0.142777451,0.468798287,0.887699484,0.502551563,1
0.88103266,0.553024599,0.650523369,0.335590294,0.919125728,0.559326424,1
0.034917427,0.820687193,0.691055715,0.207140993,0.646887422,0.421152234,1
0.88103266,0.825144599,0.701956327,0.266690789,0.762317572,0.377377558,1
0.88103266,0.943531165,0.984987184,0.511742392,0.401888142,0.377377558,0
0.034917427,0.79746568,0.453003961,0.204877146,0.665032578,0.615054246,1
0.034917427,0.614154355,0.860512071,0.536303588,0.696836054,0.852131226,1
0.88103266,0.787883016,0.809112494,0.981197338,0.069267223,0.377377558,0
0.034917427,0.909820004,0.851422719,0.148039353,0.706444956,0.169851432,1
0.88103266,0.230980671,0.483342767,0.747598547,0.325034303,0.358608838,0
0.034917427,0.098157482,0.108679587,0.261743715,0.813611995,0.318217931,0
0.034917427,0.41070256,0.403838594,0.99894621,0.037312501,0.860139774,1
0.034917427,0.485265306,0.760419561,0.719143038,0.262935379,0.088636762,0
0.034917427,0.898909383,0.876611119,0.239842696,0.586562006,0.353991203,1
0.88103266,0.544315123,0.612631906,0.874842692,0.124128613,0.280673462,0
0.996090962,0.563944069,0.547871846,0.528996464,0.430465876,0.242583526,0
0.88103266,0.56694544,0.540131562,0.286733096,0.926326952,0.849380504,1
0.034917427,0.762903132,0.668205205,0.118769723,0.956343876,0.492233313,1
0.034917427,0.658907468,0.547871846,0.476470934,0.609281498,0.411260069,0
0.034917427,0.743751683,0.644354236,0.583522241,0.529665666,0.238990712,0
0.034917427,0.412665723,0.32563749,0.623545,0.232022567,0.846588751,1
0.88103266,0.106544273,0.101622239,0.401163385,0.880431283,0.426129218,1
0.034917427,0.336893605,0.612631906,0.82029903,0.221312065,0.584875647,0
0.88103266,0.864039353,0.831374982,0.312267467,0.750346183,0.461456479,1
0.034917427,0.869943111,0.866872484,0.235062938,0.546831398,0.857510592,1
0.034917427,0.869108812,0.950165422,0.974364201,0.075148655,0.615054246,0
0.996090962,0.427265102,0.391611048,0.97738392,0.075831397,0.695899157,0
0.034917427,0.474650141,0.321002976,0.327787194,0.651803103,0.875086427,1
0.88103266,0.305329957,0.66963456,0.726055555,0.198191239,0.852131226,1
0.88103266,0.09204617,0.119080906,0.592629088,0.456905822,0.154163338,0
0.034917427,0.667022944,0.787944468,0.088755639,0.904572761,0.81958145,1
0.034917427,0.848961355,0.900205742,0.509255312,0.603823083,0.862728999,1
0.88103266,0.563944069,0.580370752,0.496741871,0.413208352,0.124417898,0
0.034917427,0.602711269,0.746854816,0.304558878,0.818106859,0.331381416,1
0.034917427,0.852306059,0.691108474,0.301997943,0.74562822,0.634777427,1
0.034917427,0.780254501,0.587715211,0.112014259,0.866822124,0.114412665,1
0.88103266,0.710707871,0.723936006,0.853338523,0.182161115,0.90287821,1
0.034917427,0.115949391,0.040683327,0.198147957,0.873139168,0.781874933,1
