Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,300.4517645038171,309.65611751908415,1317.0,60.87635393129618,14.0
0.0,302.4218319788349,310.76954200529127,1374.0,47.36091598941745,18.0
0.0,302.5702924969628,311.22237049615285,1270.0,64.40194997975178,91.0
0.0,298.6,310.2,1569.0,36.3,10.0
0.0,299.9,309.0,1553.0,40.0,88.0
0.0,299.4,309.3,1525.0,41.5,30.0
0.0,298.2847807318862,308.65217275808385,1400.0,56.22652292296407,203.0
0.0,299.2,308.2,1466.0,41.3,8.0
0.0,302.3,311.3,1439.0,41.8,96.0
1.0,298.2,307.8,1583.0,36.6,185.0
0.0,301.2845168448671,310.69913288766236,1443.0,43.87018983951769,208.0
2.0,297.3,308.1,1554.0,42.4,158.0
0.0,302.0,310.6,1583.0,35.2,171.0
1.0,299.7,309.1,1603.0,38.5,170.0
0.0,302.3,311.0,1609.0,31.0,190.0
1.0,302.5969852262147,310.42830871035795,1376.0,50.672867035932725,110.0
0.0,301.7,310.7,1641.0,31.9,192.0
0.0,303.21893518977487,312.2572777722702,1408.0,57.52756466152042,120.0
1.0,298.4,307.8,1617.0,31.6,173.0
2.0,304.2,313.3,1625.0,37.3,27.0
0.0,301.5494152839983,311.247919499538,1233.0,64.90715256984458,170.0
0.0,302.40742585481365,311.67722759449873,1362.0,52.49603803260937,118.0
0.0,297.9,308.8,1681.0,31.7,94.0
0.0,301.5,310.5,1636.0,28.7,106.0
0.0,301.58194429326767,311.0149304902747,1368.0,52.88333349825343,200.0
0.0,299.9,309.5,2008.0,20.4,165.0
0.0,301.1,310.7,1376.0,49.1,0.0
0.0,300.6,310.0,1658.0,34.7,88.0
0.0,304.2,313.6,1411.0,46.0,149.0
1.0,298.4,308.2,1468.0,43.8,2.0
0.0,302.668167878653,311.0551049241581,1328.0,51.20780469551988,202.0
1.0,302.75760197063346,311.15760197063344,1357.0,54.7057272572135,98.0
1.0,299.0889682616972,308.97194669441745,1237.0,62.95996703646379,93.0
1.0,300.9,310.9,1727.0,30.1,102.0
0.0,302.3371699693904,310.8078045315411,1359.0,48.7394164359863,38.0
0.0,300.073810378308,310.524603459436,1313.0,52.550961745336366,228.0
0.0,301.0,311.1,1615.0,35.6,158.0
0.0,297.4074538667995,308.30319451434264,1474.0,40.50425935245685,221.0
0.0,299.0246459869638,309.92464598696375,1371.0,55.8478759217825,201.0
0.0,301.59323128216397,310.09323128216397,1269.0,63.47489117923927,20.0
0.0,301.51635765888915,311.1690152362801,1267.0,63.37420689845507,197.0
0.0,302.2784631783044,311.057193798445,1337.0,66.94227131788276,193.0
0.0,296.6,307.4,1504.0,45.8,58.0
0.0,300.1344803053156,309.9422164225105,1435.0,41.50745135542781,213.0
0.0,303.30018756083047,311.46033760949484,1313.0,55.74821817211066,87.0
0.0,302.60035548450287,311.300248839152,1309.0,59.3477071249568,80.0
0.0,297.52948116970896,308.8719339831717,1326.0,61.49363181203702,204.0
0.0,302.0185152134104,310.14628803352605,1359.0,45.67772820115629,172.0
1.0,301.0,312.1,1664.0,28.4,168.0
0.0,298.80141600195236,308.9408496011714,1409.0,65.27608880839529,191.0
0.0,301.0,312.2,1510.0,39.9,61.0
0.0,300.6514084348497,309.67176695918323,1346.0,58.23700386813383,189.0
1.0,302.7,312.0,1538.0,36.7,74.0
2.0,300.2,311.5,1454.0,42.8,88.0
0.0,300.2,309.7,1771.0,27.1,104.0
0.0,299.2445395194341,309.76300956835007,1337.0,54.414645171205784,206.0
0.0,299.3888138946923,310.68881389469226,1232.0,67.65503847420237,205.0
1.0,298.9,310.1,1484.0,37.9,73.0
0.0,302.2764069660822,310.4471860678355,1346.0,53.19231897312794,107.0
1.0,298.6376227179779,309.5056551722319,1434.0,49.53779310544866,35.0
0.0,303.555767681435,311.91987093413053,2665.0,11.45609034610862,67.0
1.0,298.91563672661454,308.68625469064585,1269.0,68.64549812374167,107.0
0.0,302.8178713012839,311.659486176172,1303.0,61.06022021021201,212.0
2.0,300.7,312.3,1446.0,45.4,86.0
0.0,303.2,312.5,1518.0,39.9,146.0
0.0,298.4762644813348,309.45697600869966,1287.0,61.9201778818412,212.0
1.0,300.2,311.6,1608.0,35.0,212.0
0.0,299.5275619212149,309.77226808978884,1293.0,69.52126032020249,146.0
0.0,300.0,309.2,1444.0,43.6,123.0
0.0,301.0,310.6,1641.0,33.4,12.0
0.0,297.4,308.3,1412.0,42.0,111.0
0.0,303.2170392173814,311.45605228984186,1300.0,51.574441173927895,47.0
1.0,299.16059490943746,308.44537138831396,1607.0,33.917018571461966,228.0
1.0,304.1,313.3,1725.0,28.3,177.0
0.0,299.6,310.8,1393.0,49.9,78.0
0.0,297.09074388952666,308.2979670563847,2861.0,4.6329585546626,147.0
0.0,299.48457758230757,308.58457758230753,1541.0,37.487270511564994,203.0
0.0,299.6032205965557,309.4093218908024,1296.0,64.40033989886463,212.0
0.0,301.8722746100429,310.9361373050214,1354.0,55.72768769022936,194.0
1.0,300.2,309.1,1406.0,42.2,40.0
0.0,300.9917684725316,310.52424906861677,1460.0,59.010789739212704,159.0
1.0,300.6,310.0,1478.0,36.3,95.0
0.0,298.9,310.4,1546.0,37.7,159.0
0.0,301.2,311.4,1757.0,28.0,6.0
0.0,302.6673801592083,310.83369007960414,1353.0,45.57205684326585,112.0
2.0,297.8,308.4,1512.0,35.1,138.0
0.0,300.4,311.6,1200.0,76.6,3.0
0.0,298.0,308.2,1348.0,58.8,202.0
1.0,301.1,311.0,1413.0,46.6,30.0
0.0,300.55320671786137,310.257452519198,1665.0,30.356368702004964,234.0
1.0,297.7,308.9,1681.0,28.3,116.0
0.0,301.6144645612044,311.80401975909257,1482.0,47.04497530113425,244.0
2.0,298.2,308.7,1520.0,35.7,40.0
0.0,300.0,309.5,1717.0,28.3,48.0
0.0,302.2,310.6,1348.0,48.4,161.0
0.0,298.4,309.6,1710.0,27.3,163.0
0.0,303.9,313.1,1440.0,41.1,12.0
1.0,303.1704317739473,311.4467771931052,1336.0,57.786044835262885,2.0
2.0,298.8,308.8,1445.0,49.9,4.0
0.0,298.6402757764396,308.00725509320665,1513.0,31.693434347892385,208.0
0.0,297.2661269250332,307.8491028500172,2831.0,5.632078775001228,213.0
0.0,297.5,309.4,1318.0,58.2,146.0
0.0,301.9553125804799,310.0128119366403,1378.0,57.78438385279517,146.0
0.0,298.9378653899833,308.6555936478188,1329.0,69.95972573570448,175.0
0.0,299.25135638879823,310.7449368401985,1734.0,27.12839097199563,224.0
1.0,298.58005910852495,308.5410946297414,1419.0,61.853432221551564,19.0
0.0,302.06799986048486,310.6797332449737,1314.0,52.95680068362435,8.0
0.0,300.2,310.1,1440.0,51.1,41.0
1.0,296.3044699664056,307.1407832773426,1247.0,72.16424026875535,97.0
0.0,302.8797583534289,310.823565036172,1351.0,46.11420048229345,9.0
2.0,298.6,309.7,1463.0,39.1,66.0
0.0,300.1,311.4,1572.0,36.2,199.0
0.0,298.6,309.8,1597.0,35.9,213.0
0.0,298.2,308.3,1458.0,41.8,132.0
1.0,302.6,312.3,1566.0,36.6,46.0
0.0,297.6,309.5,1617.0,36.2,42.0
1.0,301.34627744608457,310.6179075179718,2642.0,11.970141050321097,97.0
0.0,302.2722839613006,310.81365842837954,1450.0,44.32172830959509,210.0
0.0,302.6,310.2,1325.0,62.4,92.0
0.0,302.2,310.6,1337.0,52.02002976336056,159.0
1.0,301.9488981459986,310.9763264900003,1707.0,30.18628582799915,217.0
0.0,296.0868907215772,306.5131188217431,1236.0,75.64261231236426,91.0
0.0,299.3,310.6,1443.0,45.7,97.0
0.0,301.7,309.5,1298.0,65.5,229.0
1.0,300.8,311.2,1592.0,32.9,82.0
1.0,302.75864914994185,311.3413508500582,1368.0,54.19656392140364,117.0
1.0,302.3,311.3,1444.0,43.1,115.0
0.0,300.3949502228743,310.38915726111696,1329.0,65.02822162415497,204.0
1.0,300.8,309.7,1751.0,27.9,183.0
0.0,302.5407873334069,310.31118100011037,1358.0,56.43023533428974,65.0
0.0,302.9502108983333,310.9195065593589,1331.0,48.54732189846135,58.0
0.0,301.71429385972357,310.1175880567317,1262.0,61.748295883430835,21.0
1.0,298.8,309.7,1459.0,47.3,141.0
0.0,303.09438381047886,311.8,1366.0,52.372514367692666,202.0
1.0,302.5847902494192,311.02319349961283,1296.0,61.026427626645514,120.0
1.0,300.5,311.4,2072.0,18.8,75.0
0.0,298.4,308.9,1706.0,29.5,107.0
0.0,302.2988157333602,311.39944734223474,1333.0,66.69399971569155,204.0
0.0,303.1890353106135,311.51385468583544,1296.0,52.05699094426906,49.0
0.0,299.0,310.3,1929.0,24.4,180.0
2.0,300.2,309.3,1342.0,48.7,68.0
2.0,300.8,310.3,1777.0,30.1,38.0
0.0,301.50041753693034,310.1609976143456,1263.0,61.956009542617636,87.0
0.0,297.9,307.7,1546.0,37.6,72.0
2.0,302.0,310.5,1459.0,43.2,148.0
0.0,301.8,310.2,2825.0,5.8,215.0
1.0,298.3,309.4,1595.0,29.0,103.0
1.0,298.0,308.6,1254.0,55.8,65.0
0.0,303.5789766327094,311.9789766327094,1363.0,52.70217419253011,90.0
0.0,297.68344356111385,308.54083872099005,1396.0,53.27516534167076,213.0
0.0,300.7,310.2,1696.0,27.5,73.0
2.0,301.6,310.5,1602.0,32.3,2.0
0.0,304.2,313.5,1438.0,50.1,100.0
0.0,300.9,310.7,1468.0,36.2,208.0
0.0,298.06040192744007,308.33020096372,1310.0,61.023266345426656,190.0
0.0,300.5,311.6,1444.0,49.3,92.0
0.0,302.7239443400766,311.5058791635249,1365.0,56.850027110038255,90.0
0.0,299.57704938386024,308.74238888962446,1378.0,49.64590123227949,227.0
0.0,297.6,309.0,1528.0,33.8,22.0
0.0,301.8795839309077,310.1838751792723,1362.0,58.87542323998422,72.0
1.0,298.1,307.7,1424.0,47.7,103.0
0.0,301.3732380323549,309.98920655881693,1261.0,64.25682623526785,19.0
0.0,301.9307663729169,311.1863722382739,1293.0,66.29275190696391,60.0
0.0,297.9,309.1,1595.0,32.0,32.0
1.0,298.9,308.2,1335.0,47.8,40.0
1.0,298.0,307.7,1487.0,41.3,160.0
0.0,300.8288058123697,310.78389546453553,1436.0,48.21780616474407,79.0
0.0,298.75241208269534,309.32771866462514,1285.0,61.54578899846886,216.0
0.0,302.5600512288588,310.4267748164798,1326.0,59.22728710506817,54.0
0.0,301.84740782992725,310.8856566808892,1567.0,38.94740782992727,214.0
0.0,302.1127432430315,310.684377477294,1340.0,54.46608919041723,204.0
0.0,302.2723486854489,311.38709605320946,1333.0,66.55990000627436,204.0
0.0,298.2,308.1,1382.0,43.5,37.0
0.0,297.8933416418276,308.27866832836554,1362.0,56.341369059858714,215.0
1.0,300.7,310.6,1488.0,39.2,189.0
0.0,299.8946029071302,309.4772631716701,2848.0,5.011559823640093,167.0
1.0,302.1795926941598,310.0795926941598,1365.0,50.27352512038826,10.0
0.0,303.1268120306659,311.28289924906545,1349.0,51.11463759386682,8.0
0.0,302.3,310.87506242120037,1378.0,48.801248424008214,31.0
1.0,303.7,312.0,1402.0,48.6,76.0
0.0,300.72172701534475,310.9054317538362,1356.0,65.15411861125642,65.0
0.0,300.9,310.9,1755.0,27.9,148.0
0.0,302.3,311.2,1549.0,40.6,66.0
1.0,297.4,308.3,1550.0,47.8,18.0
0.0,303.3,312.7,1643.0,30.7,142.0
0.0,299.6,310.7,1922.0,23.3,205.0
0.0,302.54979380533956,310.94979380533954,1329.0,52.76711415681647,103.0
0.0,302.8957274211447,310.9478637105724,1358.0,45.15148728205423,116.0
0.0,298.4062293954899,309.1704915617641,1357.0,54.76885302255044,213.0
0.0,303.6,313.0,1617.0,30.9,122.0
1.0,303.23792062501644,311.5039319642998,1330.0,51.70982991074951,68.0
0.0,303.7,312.8,1437.0,51.3,42.0
0.0,299.61137138643045,310.1274505332425,2625.0,12.142745053324248,101.0
0.0,298.3,309.1,1537.0,43.0,123.0
0.0,298.9842757150903,308.41236289518145,1362.0,66.79435988427495,171.0
1.0,298.9,309.9,1449.0,44.1,112.0
0.0,301.3316742844775,311.50274151318706,1336.0,61.81847259834904,190.0
0.0,298.9,308.6,1481.0,40.7,124.0
0.0,302.4,311.0,1610.0,33.1,161.0
0.0,303.16234458372304,311.9122755098221,1284.0,70.14979277829735,97.0
0.0,302.6,312.1,1420.0,51.6,182.0
0.0,303.1026154333981,311.6191152748542,1243.0,58.471036522424626,227.0
0.0,299.0,310.3,1483.0,39.2,153.0
0.0,302.82109751842927,312.1981708026178,1481.0,46.23945124078535,247.0
1.0,300.5,311.9,1511.0,44.5,30.0
0.0,300.25898086684344,310.8556869526335,1271.0,66.71955709263597,208.0
0.0,302.2521849919664,310.157403491163,1367.0,51.34429353936483,12.0
0.0,298.4,308.6,1304.0,45.0,158.0
0.0,300.7808753833929,310.36847310946433,2753.0,8.20323086991069,15.0
0.0,302.6,312.2,1520.0,43.0,208.0
2.0,298.9,309.6,1546.0,35.3,190.0
0.0,298.6,309.4,1315.0,55.5,28.0
0.0,301.5,311.1,1469.0,49.5,107.0
1.0,302.0,310.5,1823.0,25.1,87.0
0.0,299.6970739772917,310.0706208741668,1518.0,45.07635402083289,222.0
0.0,297.2,308.5,1588.0,40.4,190.0
0.0,300.6,310.2,1622.0,34.1,3.0
0.0,301.56536506627424,310.34252028145966,1368.0,65.56418605138309,83.0
1.0,299.7748240094493,309.38247442968293,1324.0,73.37135078043389,161.0
0.0,302.9781962890345,312.1345888671035,1258.0,71.12011938453472,121.0
0.0,301.467745195693,310.6340196699864,1312.0,71.66097987725531,47.0
0.0,302.3581100878357,310.8031498536071,1359.0,46.55684386477127,67.0
0.0,298.5519004547965,309.5137383556814,1293.0,66.64046712538048,12.0
0.0,301.6,310.5,1809.0,25.5,40.0
1.0,301.2,311.1,1574.0,34.3,4.0
0.0,298.1,309.9,1634.0,30.0,53.0
2.0,297.8,309.4,1445.0,48.2,10.0
0.0,300.6,311.0,1543.0,34.7,89.0
0.0,302.18635524515463,310.27590657354637,1360.0,56.62089734321644,68.0
0.0,300.31732281110646,310.08625624915544,1377.0,57.17587687474663,203.0
0.0,301.83398741220543,311.13507589771604,1454.0,47.828100702356444,209.0
1.0,296.92989742804394,307.83321936449335,1548.0,35.82574500748232,206.0
0.0,301.9558424858944,312.2094556991578,1363.0,57.3995541454738,192.0
2.0,301.1,310.0,1470.0,40.1,23.0
0.0,302.3,310.8688958294943,1378.0,48.67791658988603,30.0
0.0,299.61486371450866,310.293872800208,1321.0,67.48969998089788,19.0
0.0,298.49740989519717,307.8452477362451,1328.0,60.467432443667605,186.0
0.0,302.1712815962666,310.66435920186666,1312.0,53.08512638506646,9.0
1.0,300.7,310.8,1486.0,41.2,71.0
0.0,299.1,308.3,1426.0,40.1,60.0
0.0,300.6,312.3,1532.0,37.2,54.0
0.0,300.4091812632189,309.9669799248774,1496.0,36.36515449638882,206.0
0.0,296.9,308.1,1555.0,33.7,229.0
1.0,299.0490444702163,308.8802901306156,1414.0,61.06058026123129,123.0
0.0,302.5106819749448,310.2509299658339,1358.0,53.78497818449702,61.0
1.0,298.0,308.5,1666.0,31.0,198.0
0.0,300.32877527620866,310.7728242113683,1727.0,28.238011593261117,222.0
1.0,297.4,308.7,1392.0,46.4,174.0
0.0,300.4,310.4,1286.0,56.8,46.0
0.0,301.3,311.2,1675.0,32.1,12.0
0.0,298.80088727004664,308.8939995447006,1384.0,62.244221362212265,53.0
2.0,303.7,312.5,1520.0,35.6,154.0
0.0,303.40056182317574,311.7018727439192,1353.0,44.123783847773446,192.0
0.0,302.86941634884244,311.60126070853374,1275.0,66.39610899228283,92.0
0.0,300.0,310.2,1486.0,36.4,66.0
2.0,302.5,312.0,1357.0,42.0,179.0
0.0,300.7567103605929,311.0484451267338,2472.0,13.425777436633126,171.0
0.0,301.0,311.9,1889.0,23.5,198.0
0.0,298.0281846566965,308.63371900098224,1432.0,48.70617841196419,209.0
0.0,301.4,310.5,1380.0,48.4,131.0
0.0,300.6691573494227,311.50456375618796,1375.0,48.42116331683202,223.0
0.0,297.5005676793734,308.1375709599217,1343.0,60.36072600195817,205.0
0.0,303.5,312.9,1501.0,44.0,128.0
0.0,302.42256807993715,311.3424124503657,1247.0,58.314396951411254,220.0
2.0,302.5,312.0,1579.0,35.7,167.0
0.0,298.9,308.7,1356.0,50.7,185.0
0.0,297.1,307.8,1477.0,36.6,177.0
0.0,297.71787159712505,308.51914813977686,1372.0,56.694893829392846,203.0
2.0,296.8,307.8,1627.0,30.5,117.0
0.0,302.3836995457246,311.82043945486953,1447.0,49.63285645665204,211.0
0.0,299.18789151397374,310.27981918995624,1352.0,48.97971419967286,237.0
0.0,298.5,308.3,1458.0,44.0,44.0
1.0,296.2,307.0,1516.0,37.6,25.0
0.0,301.5983577046661,310.2953897740752,1262.0,61.236565147321656,91.0
1.0,295.3,305.7,1473.0,38.5,189.0
0.0,302.0789529058326,310.24736911322907,1328.0,59.92103394281511,50.0
1.0,302.9214678005216,311.0125686509128,1375.0,51.37697205247755,109.0
2.0,299.0,308.7,1408.0,48.5,25.0
0.0,300.15196289894743,309.46771518250455,1972.0,20.896074202105083,202.0
1.0,302.0,310.9,1558.0,45.3,193.0
0.0,301.5,310.6,1565.0,43.9,142.0
0.0,299.9904954906621,309.25620832886244,1519.0,33.820030397792806,208.0
0.0,302.0426944399507,310.73085684002655,1314.0,53.43476928054656,8.0
0.0,298.7,309.7,1547.0,37.4,0.0
0.0,297.7,308.7,1688.0,27.2,125.0
0.0,301.7,311.0,1503.0,44.8,134.0
0.0,302.63928454467424,311.4543471141495,1365.0,57.28804952972894,90.0
1.0,301.7,311.2,1413.0,42.6,79.0
0.0,302.2,310.6,1386.0,50.0,132.0
0.0,300.51316430478573,311.03045204354083,1233.0,64.67819182583675,188.0
0.0,300.6740033346932,310.9607973322454,1297.0,60.87079177442339,201.0
1.0,301.642304361073,310.628202907382,1309.0,65.44981390000697,74.0
1.0,298.64685408332036,308.23671352083005,1543.0,37.03735497568525,203.0
0.0,297.8,308.8,1559.0,35.2,66.0
0.0,301.6,311.0,1431.0,42.6,158.0
1.0,299.7,309.6,1477.0,42.7,163.0
0.0,300.9,310.4,1445.0,41.7,180.0
1.0,302.3699781263438,311.3619868758063,1631.0,33.95145734637042,226.0
0.0,303.2457053310281,311.35996865859823,1366.0,45.534514058784,30.0
1.0,302.2,311.4,1398.0,47.2,202.0
1.0,298.2,307.7,1608.0,33.8,106.0
2.0,303.4,312.2,1554.0,36.8,85.0
0.0,300.3,311.7,1571.0,31.2,123.0
0.0,300.1,309.7,1485.0,45.9,100.0
1.0,301.2,310.7,1543.0,32.9,40.0
0.0,303.4,311.8513396144034,1297.0,60.834395707414615,57.0
0.0,301.32152178232315,310.7264623759873,1334.0,59.869051485491084,185.0
1.0,301.4,310.8,1738.0,30.3,104.0
0.0,298.8546257883533,309.02589495006265,1396.0,49.396420199749286,211.0
0.0,302.5,311.9,1520.0,44.9,94.0
1.0,303.44584174279544,312.50831651440905,2699.0,10.044489294909253,65.0
2.0,300.5,309.4,1642.0,36.2,103.0
0.0,298.2,308.2,1436.0,50.2,43.0
0.0,302.7806779120947,310.81749140660827,1332.0,52.28406747256801,156.0
1.0,297.8828909067649,308.6261460301215,1257.0,69.43184906119988,108.0
0.0,301.6892947477903,310.85504520510244,1351.0,59.45443036309768,207.0
0.0,297.9,307.3,1824.0,26.3,5.0
0.0,299.3118890242449,308.58488132873754,1377.0,50.24181206917095,219.0
0.0,300.80334769473626,309.9,1312.0,65.23936952866563,191.0
1.0,302.4475163758026,310.84751637580257,1356.0,55.76241812098708,101.0
0.0,302.7,310.5,1563.0,35.0,8.0
0.0,302.3,310.9,1403.0,47.2,173.0
0.0,298.1928202297975,308.7049224825748,1362.0,55.31528423055918,217.0
1.0,299.1,310.3,1441.0,43.9,94.0
0.0,302.77832095078816,311.1733262575932,1365.0,53.72986202306798,140.0
0.0,299.5002369181941,310.3171425126422,1317.0,54.74142874367891,230.0
1.0,299.3,310.6,1609.0,31.4,99.0
0.0,298.1791266913894,309.9540009331804,1334.0,71.17649743375401,29.0
1.0,304.2,313.2,1396.0,50.5,11.0
0.0,297.4,308.5,1471.0,43.9,45.0
1.0,295.7,306.3,1685.0,34.9,84.0
0.0,301.8832888020683,310.04438506942444,1284.0,68.15926915509593,111.0
0.0,302.5,311.9,1497.0,41.6,123.0
1.0,301.5640081956062,310.69466598369945,1336.0,64.83190165272535,0.0
1.0,302.442687383216,310.342687383216,1351.0,48.58398839602951,6.0
2.0,297.8,308.4,1550.0,38.2,185.0
0.0,302.26062758670696,311.2963765520242,1450.0,59.392753104048346,158.0
0.0,302.9725252766973,311.23955560873407,1334.0,53.43515166018381,163.0
0.0,299.77172148004155,310.12909866407483,1341.0,59.82336039726958,190.0
1.0,300.6,309.7,1934.0,22.8,15.0
0.0,302.30280388726464,311.86224310981174,1286.0,68.38112155490586,1.0
0.0,302.1,311.3,1634.0,30.6,50.0
0.0,297.6,308.0,1258.0,57.4,139.0
0.0,302.32008556721763,310.12410268066117,1352.0,50.84376041179066,35.0
1.0,298.0,308.7,1494.0,42.6,96.0
0.0,301.7,310.9,1705.0,31.2,146.0
1.0,303.4534699296735,311.81782330989114,1318.0,51.22081957804085,68.0
1.0,302.57949464657537,311.47607708767123,1628.0,34.21545181917813,228.0
0.0,298.6761856726901,309.77618567269013,1354.0,53.28879325773652,212.0
0.0,301.689416830104,311.4701343772973,1451.0,53.5035877359667,211.0
0.0,303.8,313.3,1406.0,52.1,166.0
0.0,300.9,310.6,1552.0,34.9,95.0
0.0,302.0,311.2,1270.0,65.3,182.0
0.0,298.2,308.8,1345.0,44.3,37.0
0.0,300.2,310.0,1389.0,53.6,184.0
0.0,297.4,308.4,1434.0,39.9,2.0
0.0,303.855080126442,312.8033867509613,1361.0,59.74652240239817,197.0
0.0,299.1,310.5,1532.0,36.6,62.0
0.0,299.4529624901564,310.14498896769305,1496.0,43.260132387683484,213.0
0.0,299.1,308.3,1524.0,34.1,128.0
0.0,302.4,310.3,1375.0,52.54675059073934,163.0
0.0,302.0,310.6,1392.0,50.0,84.0
0.0,303.3,311.7,1539.0,38.5,221.0
0.0,303.19843995785266,311.199290889933,1362.0,46.703687372348185,29.0
0.0,300.8,310.9,1457.0,47.7,82.0
0.0,303.2,311.5,1513.0,37.9,0.0
0.0,303.5,311.7,1959.0,22.3,157.0
0.0,299.3065892165032,308.74496276307036,1383.0,53.61976764950959,217.0
0.0,304.0,313.2,1615.0,37.8,127.0
1.0,303.47817926760644,311.6370206197196,2665.0,11.279006873239865,73.0
0.0,299.87694471080044,311.2371993182337,1374.0,56.364214339135565,213.0
0.0,302.3086678561151,311.36532857553965,1333.0,66.77801070503575,204.0
0.0,302.85396149897633,311.20264099931757,1361.0,53.741685232767935,146.0
0.0,300.6578478913136,309.65213521456343,1369.0,60.12251830196653,30.0
0.0,302.51665602887323,310.8374920216549,1331.0,52.250031913380326,155.0
1.0,300.1,311.3,1495.0,41.0,193.0
0.0,302.4115116028992,310.72920928231935,1358.0,53.72027932984821,107.0
1.0,300.7,311.0,1559.0,42.8,121.0
0.0,296.8,307.8,1573.0,36.4,126.0
1.0,300.5,310.5,1469.0,42.9,14.0
1.0,299.0,310.3,1447.0,39.9,78.0
0.0,302.0805802022327,310.6,1326.0,60.022440393947974,87.0
0.0,301.9,310.4,1370.0,51.7,153.0
0.0,303.0027757597157,311.44259070906793,1315.0,55.36852685984202,86.0
0.0,302.7883124544752,311.8751398397633,1357.0,57.23413692644038,194.0
1.0,303.80041349070336,313.08444991567035,1270.0,68.768072849934,160.0
1.0,297.3,308.6,1584.0,29.4,141.0
0.0,299.5763015096834,310.3573427174301,2575.0,12.578554773547493,79.0
2.0,300.7,311.9,1389.0,46.5,186.0
0.0,300.8399843917891,311.02726563263144,1236.0,65.13461711042277,178.0
0.0,302.7,312.2,1405.0,51.4,157.0
0.0,302.4,310.1,1429.0,43.7,104.0
0.0,301.47693796838223,310.8512919789215,1283.0,62.94622085772019,182.0
0.0,301.61137601020977,310.5494063750563,1299.0,64.77606072969317,52.0
2.0,298.5,309.4,1671.0,31.8,108.0
0.0,301.0,310.5,1932.0,21.7,79.0
2.0,303.8,312.5,1447.0,46.6,198.0
0.0,297.4,308.4,1580.0,41.2,66.0
0.0,301.9854763365291,311.70773089304777,1364.0,59.95101087479185,201.0
0.0,298.9,309.6,1663.0,33.7,195.0
0.0,300.1,310.1,1684.0,30.8,13.0
0.0,302.28685053868975,310.42629892262045,1349.0,46.96696611161878,164.0
1.0,298.2,309.0,1410.0,47.6,76.0
0.0,304.0,313.3,1519.0,36.7,117.0
0.0,300.62260979804023,310.08659050505685,1332.0,64.14864686852147,42.0
0.0,301.84078755819036,310.5898031104524,1366.0,64.83870119199179,87.0
1.0,299.6,310.2,1620.0,30.0,70.0
0.0,299.6,310.4562334020538,1913.0,23.316251106529744,208.0
0.0,298.01125056874514,308.6859031885382,1339.0,60.80423576354464,206.0
0.0,302.14782339277644,311.13350526264776,1337.0,66.04243860244301,194.0
0.0,303.2,311.5,1544.0,42.5,227.0
0.0,301.2475647962785,310.1591398463265,1250.0,65.83592708726312,17.0
0.0,300.5,309.9,1443.0,48.3,122.0
0.0,301.96456820203315,309.9516545616265,1374.0,49.24899114358474,178.0
0.0,295.8,306.5,1493.0,40.5,90.0
0.0,303.2230241479951,311.7461054689955,1369.0,53.29977130797882,30.0
0.0,297.4,308.5,1692.0,34.3,83.0
1.0,303.6,312.1,1627.0,32.5,7.0
1.0,303.7,312.8,1634.0,33.8,63.0
1.0,299.4535948474622,309.7119099661027,1389.0,46.51190996610272,206.0
0.0,301.59128617173707,310.4805712133002,1357.0,59.69013997789016,63.0
0.0,301.5,310.5,1589.0,36.7,118.0
0.0,297.6,308.3,1523.0,39.5,137.0
0.0,303.5,311.6,1428.0,46.2,139.0
0.0,300.3,311.7,1545.0,43.5,160.0
0.0,299.0725862233233,309.15661258443936,1362.0,50.58996955889815,213.0
2.0,300.0,310.4,1881.0,21.9,102.0
0.0,301.0247390437302,310.52078984062166,1322.0,48.576677091939075,216.0
0.0,298.4857249143679,308.7065363820854,1307.0,70.67062348090317,155.0
0.0,301.37420551250324,310.5213909180261,1275.0,69.41351005349019,85.0
0.0,300.87334647983295,309.5125544328724,1364.0,61.222257822385345,43.0
2.0,303.6,312.4,1436.0,45.6,9.0
0.0,299.1286868154788,310.06300329960646,1372.0,55.88874066270222,200.0
0.0,302.31100181729494,310.7665027259425,1348.0,47.12347910110784,153.0
1.0,299.0780922440136,308.613512030298,1409.0,40.68633822804984,201.0
1.0,301.0,310.7,1497.0,37.6,116.0
2.0,300.8,310.3,1457.0,46.8,182.0
0.0,302.48714285936916,310.5880952343848,1359.0,52.23428581224099,67.0
0.0,302.2,310.4,1743.0,28.1,170.0
0.0,303.0339868107752,311.5339868107752,1370.0,51.7039208646513,26.0
0.0,298.5448503192928,309.79916918902757,1714.0,27.24568113026521,174.0
0.0,302.3752542649608,311.8592959758405,1359.0,57.84451106031936,192.0
1.0,302.4,310.1,1358.0,54.6,61.0
0.0,301.2,310.6,1670.0,30.0,40.0
0.0,303.9916502344465,312.9041748827767,1363.0,62.39145304780451,200.0
0.0,302.8,312.3,1764.0,29.9,162.0
0.0,301.99600678107345,310.49600678107345,1370.0,44.54375588135619,84.0
0.0,298.4,308.6,1591.0,36.7,122.0
1.0,297.9,307.9,1540.0,39.8,38.0
0.0,299.00604654426894,309.08529442120937,1266.0,69.05751607003612,190.0
0.0,301.28390651751005,310.613562607004,1378.0,56.10759262645784,206.0
1.0,298.3676613913852,308.8047883696157,1379.0,62.81556790582068,97.0
1.0,297.9,307.4,1403.0,52.8,0.0
