@RELATION Training_Dataset_fold_8

@ATTRIBUTE ty REAL
@ATTRIBUTE at REAL
@ATTRIBUTE pt REAL
@ATTRIBUTE rs REAL
@ATTRIBUTE tq REAL
@ATTRIBUTE tw REAL
@ATTRIBUTE class {0,1}

@DATA
0.034988775,0.581766286,0.723867793,0.381923828,0.825184143,0.792482068,1
0.996067524,0.085555015,0.08992058,0.277485101,0.521013454,0.825729744,0
0.034988775,0.835174773,0.551630077,0.292768565,0.939707785,0.285824649,1
0.034988775,0.50369691,0.88504994,0.732839431,0.320042857,0.080024138,0
0.034988775,0.886405997,0.795183715,0.151618609,0.669924476,0.166041832,1
0.034988775,0.16106696,0.232537916,0.30306309,0.790889435,0.837834252,1
0.034988775,0.829593133,0.579923143,0.479023342,0.246144668,0.163414217,0
0.034988775,0.351742696,0.482618816,0.978996017,0.078971524,0.700148616,0
0.880738704,0.130644064,0.050746167,0.80588541,0.2402227,0.892866105,1
0.880738704,0.90157149,0.936084175,0.999944311,0.02293958,0.240320922,1
0.880738704,0.444555575,0.88504994,0.72943821,0.244132343,0.302213818,0
0.034988775,0.4248543,0.522213631,0.138087468,0.902097394,0.846472193,1
0.996067524,0.776456657,0.451067083,0.822129802,0.140044149,0.742901434,0
0.034988775,0.263672546,0.38584401,0.316032615,0.766454394,0.834871403,1
0.034988775,0.50369691,0.7050292,0.565672593,0.275720299,0.310629021,0
0.034988775,0.818512192,0.684919883,0.205013892,0.810383302,0.345691121,1
0.034988775,0.816701154,0.515091257,0.323861007,0.737215472,0.69115988,1
0.880738704,0.180971272,0.202890817,0.785564484,0.262723567,0.837834252,0
0.034988775,0.832946096,0.546460046,0.205013892,0.645868711,0.619869948,1
0.880738704,0.790716256,0.785920233,0.717265446,0.422041408,0.223018578,0
0.880738704,0.387703042,0.309461802,0.579741863,0.280159821,0.099775772,0
0.034988775,0.946256361,0.98730496,0.841561783,0.148927017,0.477057914,0
0.034988775,0.696545045,0.870986823,0.211899205,0.772572184,0.816205468,1
0.034988775,0.790716256,0.61229235,0.233084123,0.632571631,0.672783616,1
0.880738704,0.785383446,0.615738383,0.211899205,0.673895544,0.426592419,1
0.034988775,0.141868155,0.129766716,0.47129638,0.312728398,0.090153277,0
0.996067524,0.160389818,0.08992058,0.818490426,0.177207772,0.094851242,0
0.880738704,0.855197016,0.626934162,0.318638496,0.67072193,0.431567027,1
0.034988775,0.070389153,0.091541731,0.123456383,0.893986513,0.828819306,1
0.880738704,0.776456657,0.831106162,0.55615179,0.416288185,0.139046563,0
0.880738704,0.150879675,0.202890817,0.604841614,0.340111376,0.742901434,0
0.034988775,0.047578641,0.051484623,0.812279942,0.191430398,0.392366138,0
0.034988775,0.06602376,0.081978239,0.285101462,0.689287646,0.86519464,1
0.880738704,0.085555015,0.129766716,0.808465526,0.180285136,0.306403303,0
0.034988775,0.133605852,0.264947846,0.641755893,0.601478854,0.888623322,1
0.034988775,0.523993261,0.883019651,0.09393646,0.865199345,0.809642016,1
0.034988775,0.128801208,0.143994756,0.424276227,0.907954921,0.091694627,1
0.034988775,0.779857501,0.643566055,0.280017993,0.523358372,0.236782088,1
0.034988775,0.841255211,0.547322423,0.290207484,0.939237969,0.28182097,1
0.880738704,0.817285615,0.91244526,0.442676193,0.505669084,0.809642016,0
0.880738704,0.563502675,0.285217067,0.93511928,0.106322075,0.451641755,0
0.034988775,0.285768585,0.202890817,0.985097426,0.069548796,0.197360427,0
0.880738704,0.085555015,0.155480767,0.195980732,0.89519691,0.840755202,1
0.034988775,0.464090418,0.390720571,0.476451879,0.750545123,0.247516146,0
0.034988775,0.713186522,0.579923143,0.755703341,0.303158428,0.441571048,0
0.880738704,0.406310269,0.451067083,0.389879471,0.511798529,0.094851242,0
0.034988775,0.759135198,0.574758843,0.305648498,0.462371087,0.298060904,1
0.034988775,0.437682831,0.315139753,0.141885337,0.920576711,0.862640493,1
0.034988775,0.026212851,0.013851808,0.504484381,0.613110703,0.538766381,0
0.880738704,0.192072171,0.451067083,0.726002958,0.390872992,0.216371418,0
0.880738704,0.841255211,0.733586197,0.713710518,0.317591744,0.579722822,0
0.034988775,0.133337815,0.390720571,0.852085607,0.146337604,0.206692298,0
0.034988775,0.689896087,0.425624139,0.491813855,0.328166661,0.86519464,1
0.880738704,0.841255211,0.579923143,0.680168976,0.194723534,0.840755202,0
0.880738704,0.215955872,0.129766716,0.56092602,0.203172076,0.341190428,0
0.034988775,0.759542361,0.70033975,0.389879471,0.725762843,0.857412821,1
0.034988775,0.872479672,0.760600779,0.737877646,0.472242947,0.549050626,0
0.034988775,0.253731311,0.174235926,0.184937546,0.945991363,0.110339611,1
0.034988775,0.249798725,0.274638241,0.403130999,0.66218227,0.879703405,1
0.034988775,0.543601551,0.644125811,0.228311045,0.843721566,0.837834252,1
0.880738704,0.950484118,0.98730496,0.784147683,0.353059502,0.518161569,0
0.880738704,0.091232456,0.098606553,0.674307986,0.282399672,0.262375556,0
0.996067524,0.103662572,0.262451926,0.813536654,0.143789603,0.549050626,0
0.880738704,0.867075862,0.71439296,0.999937649,0.024011673,0.277855229,1
0.996067524,0.334463797,0.221321755,0.529421508,0.340111376,0.766663152,0
0.034988775,0.729899126,0.7050292,0.674307986,0.307917187,0.819422932,0
0.880738704,0.036532829,0.032245236,0.47129638,0.289199454,0.10146914,0
0.034988775,0.771615474,0.564816466,0.272437774,0.808412669,0.406898118,1
0.034988775,0.902090062,0.965283859,0.999922424,0.026317073,0.119912913,1
0.034988775,0.761556918,0.547322423,0.514526871,0.511798529,0.695671434,0
0.996067524,0.050814013,0.04270599,0.214214636,0.622165691,0.746963771,0
0.034988775,0.803784276,0.549985171,0.245168399,0.746666792,0.406898118,1
0.034988775,0.659909171,0.547322423,0.565672593,0.267002158,0.806295922,0
0.034988775,0.829593133,0.850905498,0.884110164,0.131653143,0.179721832,0
0.034988775,0.103662572,0.032245236,0.911523587,0.143789603,0.080024138,0
0.880738704,0.110451647,0.04270599,0.484153198,0.422041408,0.579722822,0
0.034988775,0.873157932,0.930715498,0.999931233,0.026792063,0.128105168,1
0.034988775,0.795255927,0.875449322,0.501960423,0.568968592,0.857412821,1
0.880738704,0.444555575,0.362279754,0.824520305,0.345253925,0.663407693,0
0.034988775,0.641246171,0.760600779,0.744477033,0.222868102,0.197360427,0
0.880738704,0.931469698,0.972758195,0.877410444,0.163931323,0.471951427,0
0.880738704,0.659909171,0.579923143,0.620324778,0.689287646,0.831866476,0
0.034988775,0.530415678,0.598548909,0.123456383,0.927215531,0.209879921,1
0.880738704,0.926371778,0.941083197,0.99993277,0.024973921,0.24389895,1
0.034988775,0.799897274,0.472040745,0.264915228,0.469228608,0.713367648,1
0.034988775,0.859192235,0.618192829,0.254982021,0.405552487,0.093260509,1
0.034988775,0.310803072,0.683213603,0.999954902,0.021082048,0.584796856,1
0.880738704,0.117648099,0.051484623,0.81478603,0.145058458,0.22640073,0
0.034988775,0.848838915,0.929860264,0.073031128,0.968193642,0.497568345,1
0.996067524,0.170415186,0.241161798,0.440055164,0.625172083,0.492430226,0
0.034988775,0.099097793,0.045625791,0.198222852,0.9258417,0.766663152,1
0.034988775,0.292742571,0.512423674,0.318638496,0.899361345,0.336722446,1
0.034988775,0.092102309,0.109906953,0.997426195,0.036572096,0.441571048,1
0.880738704,0.815010889,0.825063791,0.842643598,0.199987544,0.89896733,1
0.034988775,0.347697482,0.166557991,0.710121271,0.266294952,0.837834252,1
0.880738704,0.455336145,0.231843465,0.334344759,0.720090598,0.392366138,1
0.034988775,0.90116257,0.838362737,0.313430521,0.539287001,0.216371418,1
0.034988775,0.116085001,0.093337722,0.292768565,0.687467903,0.877380799,1
0.034988775,0.215955872,0.142082097,0.918823806,0.134001645,0.451641755,0
0.034988775,0.804327075,0.88504994,0.384575785,0.36630787,0.554184263,0
0.034988775,0.141772272,0.192027233,0.313430521,0.786786125,0.834871403,1
0.034988775,0.523644302,0.933960269,0.371318469,0.374396217,0.658675505,0
0.034988775,0.641246171,0.733586197,0.432176291,0.374396217,0.852024092,0
0.034988775,0.319827122,0.750336467,0.910247965,0.118690977,0.881988601,1
0.034988775,0.117648099,0.051484623,0.788374492,0.273520645,0.471951427,0
0.880738704,0.50369691,0.923877483,0.609305046,0.320042857,0.345691121,0
0.034988775,0.331206417,0.191580105,0.167878033,0.77772841,0.788921362,1
0.034988775,0.725224024,0.59191553,0.136209301,0.786068,0.176912763,1
0.034988775,0.570885218,0.431686458,0.700997761,0.264580027,0.843634446,1
0.034988775,0.890083583,0.812904036,0.184937546,0.593778864,0.22640073,1
0.034988775,0.50369691,0.88504994,0.737877646,0.21552701,0.270038385,0
0.034988775,0.085555015,0.262451926,0.387227712,0.490407525,0.179721832,0
0.034988775,0.896899383,0.882074297,0.172070031,0.885044598,0.158265322,1
0.034988775,0.242138538,0.155480767,0.41899936,0.379844778,0.310629021,0
0.880738704,0.180971272,0.309461802,0.844787401,0.137597475,0.093260509,0
0.034988775,0.641246171,0.42036894,0.873928159,0.159708787,0.080024138,0
0.034988775,0.768369177,0.61229235,0.200475838,0.885697132,0.314890612,1
0.034988775,0.919628704,0.972758195,0.366019238,0.594861832,0.293944879,0
0.880738704,0.88168586,0.968331358,0.363370983,0.402069386,0.345691121,0
0.034988775,0.641246171,0.547322423,0.421638727,0.657769212,0.825729744,0
0.880738704,0.796884842,0.654833138,0.277485101,0.619556652,0.507859027,1
0.034988775,0.483824486,0.831106162,0.907644391,0.172679215,0.22640073,0
0.034988775,0.334608525,0.338515609,0.321248011,0.803318222,0.837834252,1
0.034988775,0.203730262,0.202890817,0.486711396,0.305531233,0.392366138,0
0.034988775,0.334463797,0.547322423,0.820923855,0.240147524,0.411789291,0
0.034988775,0.444555575,0.221321755,0.416358251,0.457261872,0.828819306,0
0.034988775,0.331243632,0.237408544,0.16996783,0.915503836,0.809642016,1
0.034988775,0.543601551,0.963221219,0.66637355,0.305531233,0.406898118,0
0.034988775,0.905636562,0.964533813,0.999931749,0.024939529,0.119912913,1
0.880738704,0.444555575,0.809440652,0.643853603,0.342676482,0.364009781,0
0.034988775,0.523644302,0.482618816,0.758836054,0.180285136,0.13457429,0
0.034988775,0.88168586,0.785920233,0.873043479,0.138815824,0.781671727,0
0.034988775,0.156735217,0.145311593,0.529421508,0.51306173,0.849268663,1
0.880738704,0.852281292,0.957334634,0.442676193,0.44835278,0.179721832,0
0.880738704,0.622215321,0.950569879,0.724272546,0.284652904,0.314890612,0
0.034988775,0.514762516,0.441639696,0.34223669,0.723929803,0.223018578,1
0.034988775,0.836499442,0.697866472,0.200475838,0.590778664,0.441571048,1
0.034988775,0.047578641,0.04689242,0.754124567,0.219171759,0.846472193,0
0.034988775,0.881522854,0.743692061,0.252517027,0.534747148,0.093260509,1
0.880738704,0.382837794,0.39023663,0.999938581,0.02378756,0.277855229,1
0.880738704,0.215955872,0.17003504,0.602598138,0.312728398,0.132386328,0
0.034988775,0.853816162,0.779099738,0.297906097,0.539793115,0.314890612,1
0.034988775,0.641246171,0.514791809,0.736206707,0.355685504,0.528467021,0
0.034988775,0.543601551,0.923877483,0.336972881,0.594861832,0.746963771,0
0.034988775,0.097262295,0.129766716,0.339603574,0.53949427,0.266187641,0
0.034988775,0.735576616,0.605570202,0.308238309,0.864272898,0.341190428,1
0.880738704,0.215955872,0.17003504,0.918823806,0.109215584,0.148385192,0
0.880738704,0.921528863,0.905330713,0.189320841,0.665943281,0.236782088,1
0.034988775,0.25610271,0.202890817,0.558542333,0.481302233,0.082803393,0
0.034988775,0.543050255,0.955827825,0.548939643,0.841040442,0.327886673,1
0.034988775,0.778110195,0.482618816,0.209593848,0.674357452,0.182567898,1
0.880738704,0.946256361,0.989119332,0.424276227,0.697659213,0.293944879,0
0.034988775,0.440105117,0.509050372,0.282556832,0.863291564,0.846472193,1
0.880738704,0.713186522,0.644125811,0.494357928,0.353059502,0.323519855,0
0.034988775,0.084859148,0.104494384,0.534338786,0.850490604,0.849268663,1
0.880738704,0.125270609,0.06204165,0.61373688,0.329975743,0.819422932,0
0.034988775,0.246941936,0.353133824,0.999879915,0.028439477,0.345691121,1
0.034988775,0.680770799,0.548833835,0.66637355,0.201856618,0.862640493,1
0.880738704,0.169975879,0.213977534,0.463533222,0.71214579,0.132386328,1
0.996067524,0.351742696,0.482618816,0.413715524,0.607046663,0.677425762,0
0.034988775,0.131818307,0.205428438,0.999876241,0.028594205,0.431567027,1
0.996067524,0.563502675,0.785920233,0.668369966,0.217342954,0.327886673,0
0.034988775,0.125270609,0.098606553,0.871256981,0.178740584,0.080024138,0
0.880738704,0.075187238,0.081978239,0.734527306,0.358323434,0.609939043,0
0.034988775,0.299299363,0.210498444,0.163736078,0.90439201,0.795999923,1
0.034988775,0.900467466,0.877354522,0.999927509,0.026338358,0.302213818,1
0.034988775,0.425277594,0.547322423,0.954974944,0.097195576,0.143649379,0
0.880738704,0.563502675,0.675129005,0.801958947,0.183409688,0.090153277,0
0.034988775,0.127379423,0.192041027,0.999873413,0.028695458,0.436560218,1
0.034988775,0.156114894,0.082140041,0.999985971,0.013044474,0.22640073,1
0.034988775,0.83480369,0.560371917,0.250059659,0.50922318,0.713367648,1
0.034988775,0.157905169,0.370046201,0.628995588,0.526148229,0.877380799,1
0.034988775,0.552872253,0.434996168,0.678223885,0.22042792,0.849268663,1
0.034988775,0.596035561,0.525275002,0.070497897,0.964717728,0.812945183,1
0.996067524,0.192072171,0.285217067,0.522000393,0.335018465,0.411789291,0
0.034988775,0.6470745,0.639238008,0.323861007,0.833723175,0.518161569,1
0.880738704,0.796164192,0.480377516,0.326477332,0.647075069,0.695671434,1
0.034988775,0.840323716,0.603842687,0.295334821,0.526158742,0.094851242,1
0.880738704,0.04169932,0.035413251,0.504484381,0.490407525,0.758907084,0
0.034988775,0.817285615,0.899541423,0.47129638,0.382585623,0.543910956,0
0.034988775,0.74603114,0.760600779,0.509516464,0.502609219,0.10146914,0
0.034988775,0.904442858,0.881819617,0.280017993,0.705859047,0.341190428,1
0.880738704,0.080212334,0.08992058,0.519514938,0.282399672,0.166041832,0
0.034988775,0.807327352,0.454611,0.187123449,0.688206874,0.549050626,1
0.034988775,0.319048699,0.473494448,0.395181939,0.650601411,0.881988601,1
0.034988775,0.301455125,0.42036894,0.252517027,0.694880225,0.336722446,0
0.034988775,0.257614065,0.499511058,0.285101462,0.856633189,0.788921362,1
0.034988775,0.164312447,0.08090083,0.076942586,0.961574832,0.277855229,1
0.880738704,0.444555575,0.390720571,0.50700309,0.508732265,0.128105168,0
0.034988775,0.117732708,0.113226528,0.460937942,0.305123835,0.877380799,1
0.034988775,0.830767755,0.79894564,0.379271978,0.651647987,0.852024092,1
0.034988775,0.590460376,0.723328435,0.098522545,0.954105656,0.093260509,1
0.996067524,0.242138538,0.451067083,0.440055164,0.355685504,0.619869948,0
0.034988775,0.103662572,0.051484623,0.980503979,0.074790259,0.240320922,0
0.880738704,0.790716256,0.850905498,0.922813937,0.090439423,0.451641755,0
0.996067524,0.203730262,0.482618816,0.906316025,0.114204813,0.200432691,0
0.034988775,0.242138538,0.451067083,0.476451879,0.579545159,0.900932508,1
0.034988775,0.740875344,0.573754067,0.159644994,0.893756343,0.277855229,1
0.034988775,0.816791409,0.522398285,0.316032615,0.646852415,0.68661462,1
0.034988775,0.596770412,0.499793192,0.680168976,0.226960822,0.849268663,1
0.880738704,0.093685912,0.091850978,0.395181939,0.882260097,0.416702651,1
0.034988775,0.203730262,0.335165877,0.641755893,0.300798807,0.528467021,0
0.034988775,0.837271231,0.60974801,0.262421244,0.578913294,0.088636138,1
0.034988775,0.085555015,0.202890817,0.33171936,0.353059502,0.634606052,0
0.034988775,0.563502675,0.733586197,0.176311213,0.79093378,0.471951427,0
0.034988775,0.156548955,0.124431901,0.178449971,0.937933415,0.13023006,1
0.034988775,0.351742696,0.760600779,0.553754453,0.496500362,0.206692298,0
0.880738704,0.834644737,0.547322423,0.145738071,0.795272884,0.112196729,1
0.880738704,0.270647878,0.185815856,0.622504654,0.416288185,0.236782088,0
0.034988775,0.812666943,0.722560971,0.089485338,0.903141048,0.327886673,1
0.034988775,0.215438978,0.45175007,0.308238309,0.592028465,0.884236743,1
0.034988775,0.213232147,0.120640242,0.14768481,0.945086262,0.163414217,1
0.034988775,0.150879675,0.081978239,0.687863482,0.198065775,0.293944879,0
0.034988775,0.779391258,0.624900731,0.27495831,0.599796638,0.155743502,1
0.880738704,0.091232456,0.142082097,0.25993428,0.703181667,0.721997394,0
0.034988775,0.829593133,0.514791809,0.792530876,0.177207772,0.734657051,0
0.034988775,0.215955872,0.42036894,0.842643598,0.156948733,0.270038385,0
0.034988775,0.81327247,0.54735188,0.157618781,0.832423592,0.831866476,1
0.034988775,0.622215321,0.390720571,0.662355169,0.347843629,0.11408229,0
0.034988775,0.543601551,0.675129005,0.539231273,0.724772459,0.158265322,0
0.034988775,0.25610271,0.108098617,0.575080947,0.293799341,0.115996621,0
0.880738704,0.862684202,0.942817258,0.56092602,0.254327187,0.589857114,0
0.880738704,0.091232456,0.098606553,0.536788164,0.469234407,0.141331498,0
0.880738704,0.406310269,0.221321755,0.892007216,0.115228212,0.350223981,0
0.880738704,0.901681199,0.95571868,0.999946772,0.022476724,0.182567898,1
0.034988775,0.382803724,0.348507335,0.8816385,0.125375065,0.619869948,1
0.034988775,0.464090418,0.335165877,0.699147252,0.390872992,0.507859027,0
0.034988775,0.602873667,0.61229235,0.429545131,0.542578163,0.094851242,0
0.996067524,0.852281292,0.643768631,0.111408262,0.756776831,0.117940053,1
0.880738704,0.347351616,0.28870431,0.373969158,0.537672998,0.857412821,1
0.034988775,0.262975488,0.192855931,0.16996783,0.910270971,0.812945183,1
0.034988775,0.387703042,0.309461802,0.825704917,0.125948721,0.191330193,0
0.034988775,0.883973096,0.775896797,0.257454489,0.575637628,0.792482068,1
0.034988775,0.872208997,0.911402169,0.082367132,0.963943993,0.466855525,1
0.996067524,0.06185378,0.068092276,0.722533596,0.177207772,0.28182097,0
0.034988775,0.27666952,0.478580359,0.310832368,0.6887658,0.904762387,1
0.034988775,0.215955872,0.362279754,0.119941324,0.888449943,0.872621968,1
0.034988775,0.483824486,0.760600779,0.611524931,0.393656646,0.096467148,0
0.034988775,0.203730262,0.142082097,0.501960423,0.570321657,0.247516146,0
0.034988775,0.923978984,0.960310498,0.064423468,0.804727153,0.875020434,1
0.034988775,0.066208654,0.039951493,0.297906097,0.730567048,0.872621968,1
0.880738704,0.140893753,0.054083074,0.804584121,0.24232101,0.8907625,1
0.034988775,0.811153749,0.507035764,0.310832368,0.63130787,0.69115988,1
0.034988775,0.725685635,0.467488566,0.285101462,0.817062674,0.251172472,1
0.034988775,0.117648099,0.185815856,0.695420417,0.269161573,0.174140464,0
0.880738704,0.285768585,0.7050292,0.570391049,0.327473364,0.090153277,0
0.034988775,0.259866387,0.222976064,0.321248011,0.763791549,0.843634446,1
0.034988775,0.783179123,0.510363719,0.326477332,0.551027473,0.700148616,1
0.034988775,0.786588127,0.74921736,0.118205519,0.924927094,0.099775772,1
0.034988775,0.444555575,0.547322423,0.879963714,0.131653143,0.153256397,0
0.034988775,0.931469698,0.957334634,0.91340489,0.103501603,0.523314493,0
0.880738704,0.713186522,0.675129005,0.680168976,0.358323434,0.609939043,0
0.880738704,0.570536947,0.78509717,0.900820465,0.136021472,0.872621968,1
0.034988775,0.931469698,0.923877483,0.975806554,0.072123168,0.28182097,0
0.034988775,0.270647878,0.221321755,0.551350383,0.363634712,0.507859027,0
0.034988775,0.317693228,0.451067083,0.992953906,0.059573634,0.213106258,0
0.880738704,0.562325971,0.522686866,0.379271978,0.510961102,0.852024092,1
0.034988775,0.761556918,0.760600779,0.844787401,0.236215664,0.117940053,0
0.034988775,0.90788809,0.893662563,0.055462222,0.766841494,0.888623322,1
0.034988775,0.285768585,0.17003504,0.517023737,0.33755868,0.708997326,0
0.034988775,0.351742696,0.547322423,0.774007727,0.244132343,0.080024138,0
0.880738704,0.848564133,0.553220831,0.153605494,0.76571986,0.110339611,1
0.034988775,0.543601551,0.482618816,0.660333228,0.324983719,0.649126817,0
0.034988775,0.215955872,0.335165877,0.512024419,0.579545159,0.609939043,0
0.034988775,0.080212334,0.142082097,0.785564484,0.232336561,0.61491452,0
0.880738704,0.270647878,0.142082097,0.437431426,0.625172083,0.852024092,0
0.034988775,0.841255211,0.923877483,0.8816385,0.171192797,0.247516146,0
0.880738704,0.804327075,0.850905498,0.8816385,0.141282511,0.09810855,0
0.034988775,0.845131152,0.602142587,0.242734806,0.542965666,0.713367648,1
0.880738704,0.452174482,0.224374151,0.297906097,0.90600441,0.160822136,1
0.034988775,0.433268533,0.665570919,0.321248011,0.661584033,0.86519464,1
0.034988775,0.563502675,0.933960269,0.908954969,0.127070791,0.262375556,0
0.034988775,0.25610271,0.108098617,0.828053004,0.20145752,0.323519855,0
0.880738704,0.713186522,0.61229235,0.972753606,0.069548796,0.368665411,0
0.034988775,0.451295651,0.391955861,0.999944311,0.025677099,0.123948226,1
0.880738704,0.728147381,0.658119481,0.379271978,0.587418921,0.854738725,1
0.034988775,0.192072171,0.335165877,0.65216078,0.340111376,0.682036343,0
0.034988775,0.242138538,0.451067083,0.976163623,0.057965114,0.402029983,0
0.034988775,0.896384868,0.882793327,0.039391696,0.937612935,0.634606052,1
0.880738704,0.06185378,0.07472058,0.851062303,0.188185959,0.236782088,0
0.034988775,0.22216052,0.496143321,0.318638496,0.732697166,0.870185063,1
0.034988775,0.444555575,0.899541423,0.72943821,0.260604382,0.093260509,0
0.034988775,0.471161818,0.866182975,0.09393646,0.892305906,0.831866476,1
0.034988775,0.1056456,0.104061894,0.080988522,0.954949417,0.402029983,1
0.034988775,0.602873667,0.760600779,0.350149075,0.705924776,0.788921362,0
0.034988775,0.563502675,0.547322423,0.711920187,0.303158428,0.106709384,0
0.034988775,0.88168586,0.950569879,0.98203925,0.068295436,0.533618026,0
0.034988775,0.181563324,0.282746328,0.344872077,0.543141467,0.834871403,1
0.034988775,0.673698323,0.885619602,0.35807791,0.910519373,0.533618026,1
0.880738704,0.180971272,0.335165877,0.882467761,0.122637951,0.446598553,0
0.880738704,0.583281721,0.362279754,0.795262998,0.155585014,0.589857114,0
0.880738704,0.160389818,0.185815856,0.717265446,0.296119236,0.359383913,0
0.034988775,0.483824486,0.309461802,0.35807791,0.5672431,0.809642016,0
0.034988775,0.198555348,0.197767992,0.838276324,0.187186091,0.875020434,1
0.880738704,0.536946856,0.461494988,0.999930713,0.025216335,0.28182097,1
0.034988775,0.141868155,0.185815856,0.999631069,0.03254351,0.168705243,0
0.034988775,0.767519845,0.627523065,0.277485101,0.611915334,0.158265322,1
0.880738704,0.790716256,0.451067083,0.763473304,0.210155945,0.106709384,0
0.034988775,0.518692891,0.606301986,0.287651731,0.851404095,0.846472193,1
0.880738704,0.540361257,0.666904836,0.336972881,0.919722804,0.559310745,1
0.880738704,0.097262295,0.185815856,0.957233221,0.092918345,0.233282453,0
0.034988775,0.74603114,0.733586197,0.262421244,0.427830295,0.523314493,0
0.880738704,0.180971272,0.241161798,0.65216078,0.345253925,0.746963771,0
0.880738704,0.729899126,0.514791809,0.551350383,0.508732265,0.213106258,0
0.034988775,0.338817705,0.338228558,0.125235529,0.902354105,0.879703405,1
0.034988775,0.583281721,0.785920233,0.416358251,0.379844778,0.22640073,0
0.880738704,0.845916592,0.729382265,0.272437774,0.710369953,0.382804169,1
0.034988775,0.713186522,0.760600779,0.381923828,0.757995167,0.65391493,0
0.034988775,0.406310269,0.850905498,0.473876192,0.345253925,0.285824649,0
0.034988775,0.523644302,0.42036894,0.371318469,0.554915364,0.306403303,0
0.034988775,0.54223513,0.603777673,0.305648498,0.907610042,0.336722446,1
0.880738704,0.150879675,0.056520626,0.672337194,0.360973201,0.094851242,0
0.034988775,0.466870403,0.897591048,0.095450175,0.8463958,0.819422932,1
0.034988775,0.150879675,0.07472058,0.282556832,0.799773434,0.289866036,0
0.880738704,0.776456657,0.809440652,0.522000393,0.466231825,0.734657051,0
0.034988775,0.74603114,0.7050292,0.82332861,0.208391041,0.171404705,0
0.034988775,0.857917253,0.664723516,0.254982021,0.675181777,0.788921362,1
0.034988775,0.070463078,0.07472058,0.55615179,0.399254978,0.713367648,0
0.034988775,0.933042871,0.990280913,0.654216565,0.229864194,0.846472193,1
0.034988775,0.091232456,0.129766716,0.25993428,0.69208964,0.09810855,0
0.034988775,0.317693228,0.675129005,0.626840088,0.521013454,0.451641755,0
0.034988775,0.686936775,0.802945305,0.046465083,0.931525975,0.758907084,1
0.034988775,0.804327075,0.831106162,0.81478603,0.172679215,0.179721832,0
0.034988775,0.02994085,0.018361841,0.757273831,0.219171759,0.426592419,0
0.034988775,0.06185378,0.108098617,0.739540135,0.174177145,0.730475805,0
0.034988775,0.514588465,0.3518246,0.089485338,0.954948531,0.451641755,1
0.880738704,0.444555575,0.831106162,0.347509589,0.557998817,0.466855525,0
0.034988775,0.850762672,0.756886463,0.134345078,0.886083428,0.48729839,1
0.034988775,0.817285615,0.831106162,0.514526871,0.436577597,0.200432691,0
0.034988775,0.085555015,0.129766716,0.680168976,0.40772799,0.258602261,0
0.880738704,0.522777963,0.50630869,0.290207484,0.925621198,0.852024092,1
0.034988775,0.344533656,0.212817856,0.065608938,0.942787746,0.431567027,1
0.034988775,0.871804657,0.774517749,0.308238309,0.541265918,0.229822009,1
0.034988775,0.919628704,0.91244526,0.240309434,0.594861832,0.341190428,1
0.034988775,0.203730262,0.17003504,0.541668044,0.55183132,0.846472193,0
0.034988775,0.790716256,0.850905498,0.447909659,0.469234407,0.153256397,0
0.880738704,0.729899126,0.760600779,0.857107423,0.162512736,0.088636138,0
0.034988775,0.563502675,0.644125811,0.579741863,0.410571898,0.589857114,0
0.034988775,0.931469698,0.985194063,0.622504654,0.536411039,0.176912763,0
0.880738704,0.523644302,0.285217067,0.25993428,0.433653527,0.502711647,0
0.034988775,0.418816813,0.364736087,0.999949886,0.021960608,0.091694627,1
0.880738704,0.790794168,0.7417715,0.22122,0.897158674,0.080024138,1
0.034988775,0.091232456,0.142082097,0.403130999,0.390872992,0.59993201,0
0.034988775,0.064188419,0.031720938,0.059827394,0.976323809,0.302213818,1
0.996067524,0.039032358,0.029359212,0.713710518,0.340111376,0.128105168,0
0.034988775,0.065901076,0.050938124,0.999981876,0.014517356,0.68661462,1
0.034988775,0.650435653,0.455435619,0.089485338,0.805909069,0.812945183,1
0.880738704,0.678151439,0.579923143,0.942250616,0.094607102,0.477057914,0
0.034988775,0.084756114,0.179960741,0.207298699,0.964374585,0.128105168,1
0.034988775,0.242623294,0.116464801,0.282556832,0.923142467,0.726255764,1
0.034988775,0.543601551,0.390720571,0.167878033,0.927787942,0.802906875,1
0.034988775,0.605986423,0.64340645,0.999909809,0.028067718,0.373350144,1
0.880738704,0.761556918,0.61229235,0.749338374,0.350445516,0.774251908,0
0.880738704,0.117648099,0.04270599,0.476451879,0.402069386,0.108510605,0
0.034988775,0.817285615,0.760600779,0.973550675,0.08644877,0.65391493,0
0.034988775,0.835627752,0.558235639,0.242734806,0.869207087,0.392366138,1
0.880738704,0.25610271,0.108098617,0.424276227,0.419160258,0.191330193,0
0.034988775,0.089871462,0.108268935,0.228311045,0.859306612,0.846472193,1
0.034988775,0.811747477,0.599435273,0.318638496,0.617002504,0.68661462,1
0.034988775,0.817285615,0.7050292,0.56092602,0.315153575,0.310629021,0
0.034988775,0.876114291,0.751994525,0.254982021,0.606284302,0.091694627,1
0.034988775,0.637189992,0.42012287,0.039391696,0.847101635,0.323519855,1
0.880738704,0.925763348,0.972758195,0.997075074,0.046120498,0.148385192,0
0.034988775,0.075233271,0.085515625,0.30306309,0.650531051,0.879703405,1
